accx,accy,accz
0.06814427,0.9838339,0.06814427
0.06830124,0.9797197,0.06830124
0.06747439,0.9815942,0.06747439
0.06622422,0.9824226,0.06622422
0.06503341,0.9852534,0.06503341
0.0648705,0.9877418,0.0648705
0.06682546,0.9850825,0.06682546
0.06673795,0.9862678,0.06673795
0.06629132,0.9858939,0.06629132
0.06611658,0.9815989,0.06611658
0.06463287,0.9794079,0.06463287
0.0653981,0.9797488,0.0653981
0.06532788,0.9854197,0.06532788
0.06386014,0.9892484,0.06386014
0.06302287,0.9878563,0.06302287
0.0626636,0.9838121,0.0626636
0.0661952,0.97903,0.0661952
0.06828429,0.9828152,0.06828429
0.06280963,0.9862174,0.06280963
0.05785649,0.9804333,0.05785649
0.06117324,0.9778598,0.06117324
0.06389259,0.9810362,0.06389259
0.05906906,0.9847843,0.05906906
0.05712363,0.9867927,0.05712363
0.05977452,0.9854534,0.05977452
0.06270233,0.9837739,0.06270233
0.06641269,0.9839004,0.06641269
0.06499835,0.9832832,0.06499835
0.062646,0.9819071,0.062646
0.06533477,0.9820407,0.06533477
0.06580757,0.98188,0.06580757
0.0644569,0.9819765,0.0644569
0.06372976,0.9835008,0.06372976
0.06192586,0.9851144,0.06192586
0.06218139,0.9868561,0.06218139
0.06342156,0.9857121,0.06342156
0.06396307,0.9828462,0.06396307
0.06578908,0.9816466,0.06578908
0.06610523,0.982324,0.06610523
0.06637378,0.9868968,0.06637378
0.0689518,0.9895495,0.0689518
0.06766221,0.9854121,0.06766221
0.06368843,0.9817317,0.06368843
0.06199459,0.9825708,0.06199459
0.06196037,0.9816629,0.06196037
0.06305936,0.9780146,0.06305936
0.0625004,0.9807653,0.0625004
0.06201867,0.9845983,0.06201867
0.06306736,0.9828263,0.06306736
0.06219675,0.9832992,0.06219675
0.06241655,0.9837159,0.06241655
0.06286679,0.9828297,0.06286679
0.0620694,0.9835672,0.0620694
0.06278874,0.9822541,0.06278874
0.06245694,0.9816063,0.06245694
0.06267432,0.9820827,0.06267432
0.06422816,0.9820301,0.06422816
0.06375948,0.9831496,0.06375948
0.06178486,0.9841841,0.06178486
0.05973578,0.9840915,0.05973578
0.06067494,0.9821241,0.06067494
0.0637848,0.9816604,0.0637848
0.06653623,0.9841602,0.06653623
0.06801758,0.9856985,0.06801758
0.06413083,0.9874957,0.06413083
0.05736868,0.9894964,0.05736868
0.05624878,0.988519,0.05624878
0.06109891,0.9846967,0.06109891
0.06381379,0.9814142,0.06381379
0.06239546,0.9825821,0.06239546
0.06244856,0.9877067,0.06244856
0.06456892,0.991498,0.06456892
0.06583623,0.98808,0.06583623
0.06532533,0.9813938,0.06532533
0.06426924,0.9799323,0.06426924
0.06228911,0.9823592,0.06228911
0.0603609,0.9841679,0.0603609
0.06272047,0.9834729,0.06272047
0.06474399,0.9830782,0.06474399
0.06411958,0.9855904,0.06411958
0.06629212,0.9869626,0.06629212
0.06875381,0.9874541,0.06875381
0.07127215,0.9876426,0.07127215
0.07308725,0.9851616,0.07308725
0.06837349,0.9827533,0.06837349
0.0632008,0.9806137,0.0632008
0.0620825,0.9785186,0.0620825
0.06332287,0.9778413,0.06332287
0.06627897,0.9785634,0.06627897
0.06562537,0.9841428,0.06562537
0.06501282,0.9901025,0.06501282
0.06817832,0.9879743,0.06817832
0.06868201,0.9819188,0.06868201
0.06769886,0.9776099,0.06769886
0.06855371,0.9773494,0.06855371
0.07091343,0.9793775,0.07091343
0.07296508,0.9798939,0.07296508
0.0711936,0.9826117,0.0711936
0.06554212,0.9840091,0.06554212
0.06073824,0.9822227,0.06073824
0.06190108,0.9838248,0.06190108
0.06337288,0.9826541,0.06337288
0.0600964,0.9808116,0.0600964
0.06022561,0.9827754,0.06022561
0.0663685,0.9810939,0.0663685
0.07125037,0.9790844,0.07125037
0.06961532,0.9776444,0.06961532
0.06541015,0.9777644,0.06541015
0.06506159,0.980496,0.06506159
0.06516035,0.9788281,0.06516035
0.0637957,0.9792043,0.0637957
0.06221891,0.9828403,0.06221891
0.06033769,0.9842034,0.06033769
0.06200909,0.984155,0.06200909
0.06336989,0.979462,0.06336989
0.06230362,0.9752784,0.06230362
0.06444281,0.9754332,0.06444281
0.06559876,0.9787069,0.06559876
0.06342626,0.9859466,0.06342626
0.06183519,0.9911273,0.06183519
0.06209482,0.992856,0.06209482
0.06183352,0.987561,0.06183352
0.05866737,0.9764818,0.05866737
0.05765042,0.9745985,0.05765042
0.05921145,0.9766835,0.05921145
0.06090036,0.9726116,0.06090036
0.06264415,0.9699589,0.06264415
0.05924002,0.9739741,0.05924002
0.05625169,0.982911,0.05625169
0.06229973,0.9880895,0.06229973
0.06700357,0.9846408,0.06700357
0.06118619,0.981641,0.06118619
0.05442439,0.9851129,0.05442439
0.05346915,0.9911624,0.05346915
0.05275803,0.9950628,0.05275803
0.0532012,0.9921228,0.0532012
0.05504168,0.9859724,0.05504168
0.05378143,0.9869365,0.05378143
0.05298903,0.9872894,0.05298903
0.05347048,0.9851616,0.05347048
0.05503277,0.9915716,0.05503277
0.05807297,0.9947487,0.05807297
0.0574307,0.9906002,0.0574307
0.05698323,0.9843599,0.05698323
0.05868104,0.9762478,0.05868104
0.05566955,0.9799876,0.05566955
0.05319666,0.9905022,0.05319666
0.05614431,0.9952284,0.05614431
0.05716098,0.9953889,0.05716098
0.05321438,0.9896222,0.05321438
0.04982207,0.98475,0.04982207
0.05089723,0.9816391,0.05089723
0.05299516,0.9794966,0.05299516
0.05343058,0.9806494,0.05343058
0.05272745,0.9790268,0.05272745
0.05047259,0.9816696,0.05047259
0.0502516,0.9870718,0.0502516
0.05373461,0.986007,0.05373461
0.05603099,0.986586,0.05603099
0.05338143,0.9895258,0.05338143
0.04971753,0.993409,0.04971753
0.05138771,0.995311,0.05138771
0.05253727,0.989508,0.05253727
0.05132224,0.983487,0.05132224
0.05343968,0.9797129,0.05343968
0.05294172,0.9782034,0.05294172
0.05108807,0.9802951,0.05108807
0.05198125,0.9827482,0.05198125
0.05207485,0.9856457,0.05207485
0.05400884,0.9853316,0.05400884
0.05412681,0.983914,0.05412681
0.050024,0.9866825,0.050024
0.04781201,0.9895057,0.04781201
0.04816562,0.9925474,0.04816562
0.04926583,0.9939862,0.04926583
0.04882191,0.9909085,0.04882191
0.04998989,0.9873637,0.04998989
0.05272121,0.9835466,0.05272121
0.05225302,0.9821629,0.05225302
0.05392251,0.9845835,0.05392251
0.05684323,0.9860157,0.05684323
0.05701836,0.9876945,0.05701836
0.05701848,0.9870746,0.05701848
0.05565244,0.9831314,0.05565244
0.05435137,0.9829962,0.05435137
0.05440906,0.9836611,0.05440906
0.05573338,0.9831933,0.05573338
0.05798366,0.9845081,0.05798366
0.05753147,0.9848438,0.05753147
0.05561798,0.9846098,0.05561798
0.05198473,0.9838279,0.05198473
0.04902172,0.9828915,0.04902172
0.05359666,0.9834833,0.05359666
0.05697094,0.9835266,0.05697094
0.05250818,0.9841512,0.05250818
0.05054719,0.9852749,0.05054719
0.05437799,0.9856068,0.05437799
0.05672437,0.9862842,0.05672437
0.05547572,0.9858957,0.05547572
0.0554285,0.9841603,0.0554285
0.05776941,0.9828387,0.05776941
0.05877823,0.9831566,0.05877823
0.05836845,0.9838844,0.05836845
0.05783134,0.9845537,0.05783134
0.05655947,0.9876423,0.05655947
0.0553069,0.9892733,0.0553069
0.056103,0.9852532,0.056103
0.05785642,0.9821664,0.05785642
0.05816266,0.9854104,0.05816266
0.05997184,0.9892065,0.05997184
0.06168393,0.9878309,0.06168393
0.05822029,0.9824812,0.05822029
0.05626986,0.9775641,0.05626986
0.059816,0.9791782,0.059816
0.06223077,0.9811412,0.06223077
0.06117273,0.9736641,0.06117273
0.06051931,0.9694345,0.06051931
0.06171433,0.9764811,0.06171433
0.06201297,0.9814681,0.06201297
0.06172676,0.9798166,0.06172676
0.05942605,0.9808529,0.05942605
0.05559414,0.9858469,0.05559414
0.05749366,0.9855772,0.05749366
0.05933879,0.9845719,0.05933879
0.0553097,0.9879649,0.0553097
0.05280949,0.9868281,0.05280949
0.05332337,0.9851171,0.05332337
0.05508786,0.9856993,0.05508786
0.054554,0.9847542,0.054554
0.05088756,0.9873624,0.05088756
0.04951057,0.9899884,0.04951057
0.04860237,0.9873072,0.04860237
0.05033206,0.9800843,0.05033206
0.05549175,0.9723393,0.05549175
0.0562729,0.9727832,0.0562729
0.05623921,0.9776612,0.05623921
0.05734295,0.9782808,0.05734295
0.05664155,0.9782675,0.05664155
0.05523158,0.981467,0.05523158
0.05075137,0.9843298,0.05075137
0.04748717,0.9834315,0.04748717
0.05020284,0.980799,0.05020284
0.05283131,0.9806107,0.05283131
0.05215682,0.9828106,0.05215682
0.05242892,0.985548,0.05242892
0.05336096,0.9866613,0.05336096
0.05143589,0.984052,0.05143589
0.0513457,0.9824912,0.0513457
0.05359562,0.9837989,0.05359562
0.05453051,0.9844395,0.05453051
0.05548381,0.9857887,0.05548381
0.05542228,0.9862121,0.05542228
0.05547153,0.9841498,0.05547153
0.0545041,0.9831339,0.0545041
0.05168599,0.9849446,0.05168599
0.05112705,0.9870742,0.05112705
0.05124042,0.9857406,0.05124042
0.05136213,0.983824,0.05136213
0.05043434,0.9832765,0.05043434
0.04848623,0.98291,0.04848623
0.04895267,0.9836728,0.04895267
0.05032059,0.9833594,0.05032059
0.0519548,0.9830183,0.0519548
0.05174499,0.9836998,0.05174499
0.05070726,0.9831206,0.05070726
0.05185342,0.9833173,0.05185342
0.05134103,0.983526,0.05134103
0.05110698,0.9837983,0.05110698
0.05178605,0.9870935,0.05178605
0.05143413,0.9897427,0.05143413
0.05329293,0.9881761,0.05329293
0.05443413,0.9856458,0.05443413
0.05239384,0.9859927,0.05239384
0.05064553,0.9864723,0.05064553
0.05087238,0.9857379,0.05087238
0.05049909,0.9863175,0.05049909
0.05001161,0.9861453,0.05001161
0.05439974,0.9858858,0.05439974
0.05711725,0.9863994,0.05711725
0.05399768,0.9860741,0.05399768
0.0534538,0.987065,0.0534538
0.05393957,0.9878706,0.05393957
0.05295916,0.9868779,0.05295916
0.05332017,0.98481,0.05332017
0.05199185,0.9824943,0.05199185
0.05058186,0.9830652,0.05058186
0.05202208,0.9839308,0.05202208
0.05336115,0.9833428,0.05336115
0.05366432,0.9850962,0.05366432
0.05103596,0.98689,0.05103596
0.04707467,0.9860974,0.04707467
0.04933041,0.9852532,0.04933041
0.05506676,0.9836873,0.05506676
0.05762625,0.9819736,0.05762625
0.05641116,0.9861527,0.05641116
0.05252164,0.9919265,0.05252164
0.05125967,0.9901442,0.05125967
0.05139008,0.9861874,0.05139008
0.04906082,0.9842298,0.04906082
0.04894112,0.9825527,0.04894112
0.05115604,0.9848079,0.05115604
0.05358446,0.9882658,0.05358446
0.05377474,0.9879141,0.05377474
0.05349888,0.9830636,0.05349888
0.05722614,0.9771987,0.05722614
0.05861037,0.9805319,0.05861037
0.05909502,0.9863335,0.05909502
0.05902517,0.9851556,0.05902517
0.05451832,0.9861804,0.05451832
0.05496743,0.9868667,0.05496743
0.05566298,0.9851665,0.05566298
0.05350178,0.9866959,0.05350178
0.05739451,0.9862704,0.05739451
0.06030274,0.9867554,0.06030274
0.05979065,0.9892516,0.05979065
0.05934567,0.9888109,0.05934567
0.05773266,0.9882383,0.05773266
0.056508,0.9853478,0.056508
0.05584317,0.9820604,0.05584317
0.05654615,0.9826453,0.05654615
0.05713855,0.9812383,0.05713855
0.05759222,0.9785902,0.05759222
0.0606671,0.9821241,0.0606671
0.06337693,0.9886384,0.06337693
0.06306153,0.989801,0.06306153
0.06207513,0.9890731,0.06207513
0.06572303,0.991959,0.06572303
0.07252687,0.9963511,0.07252687
0.07519542,1.000527,0.07519542
0.06615395,1.002918,0.06615395
0.04457815,1.000274,0.04457815
0.03072467,0.9804044,0.03072467
0.03603467,0.9394259,0.03603467
0.04966195,0.9181984,0.04966195
0.06544893,0.9574225,0.06544893
0.0738267,1.023705,0.0738267
0.06535176,1.066797,0.06535176
0.04519261,1.072456,0.04519261
0.02217237,1.011461,0.02217237
0.01582928,0.9189286,0.01582928
0.0358489,0.9031809,0.0358489
0.002372309,0.9719621,0.002372309
-0.0003739745,0.9917394,-0.0003739745
-0.002483313,0.9871609,-0.002483313
0.007194394,0.9758293,0.007194394
0.02077743,0.9620471,0.02077743
0.01747071,0.9598423,0.01747071
0.00942631,0.9624188,0.00942631
0.007848012,0.9777622,0.007848012
0.01811771,0.9858274,0.01811771
0.03652049,0.9732522,0.03652049
0.03776687,0.9724462,0.03776687
0.02695988,0.9787932,0.02695988
0.02410431,0.986115,0.02410431
0.02910508,0.9842108,0.02910508
0.03434369,0.9757665,0.03434369
0.03166791,0.9778571,0.03166791
0.02874542,0.9715859,0.02874542
0.02990848,0.9663073,0.02990848
0.02852889,0.9640747,0.02852889
0.02863575,0.9675772,0.02863575
0.02707935,0.9851642,0.02707935
0.02376809,0.9843685,0.02376809
0.02697702,0.9834391,0.02697702
0.02819502,0.9887822,0.02819502
0.02373817,0.9787852,0.02373817
0.02113681,0.9755535,0.02113681
0.02189747,0.9749032,0.02189747
0.02318976,0.9748834,0.02318976
0.02323125,0.9788481,0.02323125
0.02639006,0.9773107,0.02639006
0.02923914,0.9789077,0.02923914
0.02789729,0.9750837,0.02789729
0.03018841,0.9672685,0.03018841
0.03320313,0.9660707,0.03320313
0.03194289,0.9699159,0.03194289
0.03127616,0.9809537,0.03127616
0.03101063,0.9822597,0.03101063
0.02853928,0.9758013,0.02853928
0.02598267,0.9766486,0.02598267
0.0235254,0.9760073,0.0235254
0.02009974,0.9763797,0.02009974
0.02187195,0.9769742,0.02187195
0.02635707,0.9758636,0.02635707
0.02508971,0.9790797,0.02508971
0.02527379,0.9803604,0.02527379
0.0274215,0.9807569,0.0274215
0.02600026,0.9812234,0.02600026
0.02590366,0.9816913,0.02590366
0.02496658,0.983937,0.02496658
0.02323668,0.9806328,0.02323668
0.02666113,0.9775601,0.02666113
0.03074906,0.9786377,0.03074906
0.03058666,0.9776891,0.03058666
0.02755085,0.9774765,0.02755085
0.02553003,0.9780086,0.02553003
0.02593907,0.978282,0.02593907
0.02501081,0.980391,0.02501081
0.02284954,0.982788,0.02284954
0.02349772,0.9818063,0.02349772
0.02513938,0.9783199,0.02513938
0.02507938,0.9763192,0.02507938
0.02610974,0.9749909,0.02610974
0.02805965,0.9751794,0.02805965
0.02984896,0.9770335,0.02984896
0.03248374,0.978761,0.03248374
0.0340489,0.98176,0.0340489
0.03443882,0.9830984,0.03443882
0.03241731,0.9787985,0.03241731
0.02926431,0.9718595,0.02926431
0.02989743,0.9716988,0.02989743
0.02863049,0.9778963,0.02863049
0.02531272,0.9801456,0.02531272
0.0280187,0.9793656,0.0280187
0.0305471,0.9786163,0.0305471
0.02890669,0.9780009,0.02890669
0.02996001,0.9767587,0.02996001
0.03219891,0.9737074,0.03219891
0.03165178,0.9738861,0.03165178
0.03009948,0.9767744,0.03009948
0.02956676,0.9801578,0.02956676
0.03369984,0.9821432,0.03369984
0.0397619,0.9815966,0.0397619
0.03881867,0.9833498,0.03881867
0.03333042,0.9813689,0.03333042
0.03007457,0.9771145,0.03007457
0.03040624,0.9786268,0.03040624
0.03381268,0.9769971,0.03381268
0.0355527,0.9715998,0.0355527
0.03460404,0.9697049,0.03460404
0.03457453,0.9748564,0.03457453
0.03463028,0.9823334,0.03463028
0.03384657,0.9803313,0.03384657
0.03320786,0.9779653,0.03320786
0.03408942,0.9801776,0.03408942
0.03511786,0.976766,0.03511786
0.03355282,0.9754409,0.03355282
0.03196804,0.9771618,0.03196804
0.03181372,0.9758871,0.03181372
0.0318898,0.9762219,0.0318898
0.0320821,0.9747363,0.0320821
0.0318569,0.973046,0.0318569
0.03192957,0.9763469,0.03192957
0.03203752,0.9805885,0.03203752
0.03183203,0.9826095,0.03183203
0.03166595,0.9793402,0.03166595
0.03013947,0.9767942,0.03013947
0.0280495,0.980929,0.0280495
0.02687264,0.9840648,0.02687264
0.02721749,0.9827604,0.02721749
0.03002627,0.9794312,0.03002627
0.03271466,0.9772048,0.03271466
0.03359504,0.979208,0.03359504
0.03421851,0.9804828,0.03421851
0.03254836,0.9742973,0.03254836
0.02857273,0.9682604,0.02857273
0.02710271,0.9712394,0.02710271
0.02864531,0.9747881,0.02864531
0.0294761,0.9750197,0.0294761
0.02726702,0.9763928,0.02726702
0.02587695,0.9764509,0.02587695
0.02854905,0.9758882,0.02854905
0.03079987,0.9748725,0.03079987
0.03042866,0.9733236,0.03042866
0.02862611,0.976389,0.02862611
0.02716843,0.979976,0.02716843
0.02774134,0.9793382,0.02774134
0.02804229,0.9788083,0.02804229
0.02778768,0.9793466,0.02778768
0.02867636,0.9791973,0.02867636
0.02951407,0.9790451,0.02951407
0.02921938,0.9792556,0.02921938
0.0289475,0.9791673,0.0289475
0.02986344,0.9794486,0.02986344
0.03182876,0.9812268,0.03182876
0.03405339,0.983144,0.03405339
0.03361357,0.9825699,0.03361357
0.03170945,0.9794514,0.03170945
0.03201594,0.97754,0.03201594
0.0319939,0.97775,0.0319939
0.03155099,0.9775874,0.03155099
0.0311558,0.977274,0.0311558
0.02865675,0.9780956,0.02865675
0.02612508,0.9804204,0.02612508
0.02514593,0.9813567,0.02514593
0.02831146,0.980063,0.02831146
0.03356593,0.9801733,0.03356593
0.03376803,0.9791165,0.03376803
0.03223268,0.9763195,0.03223268
0.03009789,0.9750884,0.03009789
0.02607304,0.9739466,0.02607304
0.02600629,0.9764724,0.02600629
0.02665997,0.9806717,0.02665997
0.0251107,0.9775695,0.0251107
0.02496874,0.9747249,0.02496874
0.02574446,0.9770751,0.02574446
0.02952498,0.9766023,0.02952498
0.03310404,0.9759819,0.03310404
0.03041006,0.977782,0.03041006
0.02782615,0.9776755,0.02782615
0.02884775,0.9768912,0.02884775
0.02700415,0.9761707,0.02700415
0.02361914,0.9764761,0.02361914
0.02487656,0.9787579,0.02487656
0.02582573,0.9803802,0.02582573
0.02429859,0.9809928,0.02429859
0.02592191,0.9803079,0.02592191
0.02881342,0.9793858,0.02881342
0.0310287,0.9799662,0.0310287
0.03011432,0.9824258,0.03011432
0.02592637,0.9852773,0.02592637
0.02519112,0.9816872,0.02519112
0.02510198,0.97658,0.02510198
0.02502764,0.9776681,0.02502764
0.028408,0.9766955,0.028408
0.03061644,0.9754144,0.03061644
0.03102761,0.9783352,0.03102761
0.03059897,0.9788167,0.03059897
0.031126,0.9790825,0.031126
0.03235559,0.9796977,0.03235559
0.02992988,0.9786294,0.02992988
0.0287758,0.9793836,0.0287758
0.03112619,0.9789667,0.03112619
0.03254685,0.9766483,0.03254685
0.03180169,0.9742488,0.03180169
0.02964456,0.9717601,0.02964456
0.02891878,0.9730157,0.02891878
0.02922368,0.9769945,0.02922368
0.03029155,0.9801903,0.03029155
0.03208978,0.9797761,0.03208978
0.03308635,0.9771397,0.03308635
0.03461281,0.9772307,0.03461281
0.03429361,0.974488,0.03429361
0.03097002,0.9710869,0.03097002
0.02909564,0.975742,0.02909564
0.03326724,0.9813615,0.03326724
0.03927723,0.9828118,0.03927723
0.03719429,0.9814529,0.03719429
0.03271854,0.9787475,0.03271854
0.03179212,0.9772118,0.03179212
0.03161357,0.9764681,0.03161357
0.03371484,0.9765423,0.03371484
0.03308624,0.9759335,0.03308624
0.03110704,0.9744268,0.03110704
0.03416126,0.9732408,0.03416126
0.0358402,0.9723853,0.0358402
0.03588935,0.9736853,0.03588935
0.03643506,0.9755349,0.03643506
0.03493704,0.9770352,0.03493704
0.03437769,0.9777039,0.03437769
0.03434734,0.9775298,0.03434734
0.0323599,0.9795215,0.0323599
0.03116654,0.9807837,0.03116654
0.03159902,0.9804351,0.03159902
0.02994866,0.9791973,0.02994866
0.02832118,0.9787376,0.02832118
0.03133449,0.9826147,0.03133449
0.03293246,0.9839618,0.03293246
0.03107316,0.9816034,0.03107316
0.03024014,0.9789796,0.03024014
0.02896095,0.9757481,0.02896095
0.02959286,0.9765272,0.02959286
0.03130591,0.9786121,0.03130591
0.02940885,0.9791489,0.02940885
0.02917369,0.9785635,0.02917369
0.03215384,0.9757269,0.03215384
0.03386802,0.9744042,0.03386802
0.03259138,0.973561,0.03259138
0.03017844,0.9739694,0.03017844
0.03062074,0.9764753,0.03062074
0.03173081,0.9774629,0.03173081
0.03172968,0.9794806,0.03172968
0.03084398,0.9789093,0.03084398
0.02733361,0.9757935,0.02733361
0.0256458,0.9771624,0.0256458
0.02740375,0.9776486,0.02740375
0.02826316,0.9764901,0.02826316
0.02828774,0.9772121,0.02828774
0.03020527,0.9763769,0.03020527
0.03298184,0.9759381,0.03298184
0.03224827,0.9765889,0.03224827
0.03114845,0.9754018,0.03114845
0.03248987,0.9751365,0.03248987
0.03189725,0.9781134,0.03189725
0.03162519,0.9818644,0.03162519
0.03217937,0.9823597,0.03217937
0.03059131,0.9797735,0.03059131
0.02944422,0.9785454,0.02944422
0.02892622,0.9795864,0.02892622
0.02886239,0.9811404,0.02886239
0.02857905,0.9816382,0.02857905
0.02762033,0.9785845,0.02762033
0.02951071,0.9753232,0.02951071
0.03143124,0.9778728,0.03143124
0.03028633,0.981006,0.03028633
0.02920092,0.9802063,0.02920092
0.02824461,0.9802595,0.02824461
0.02734547,0.9791358,0.02734547
0.02778939,0.9763299,0.02778939
0.02799777,0.9765022,0.02799777
0.0277602,0.9764821,0.0277602
0.02871552,0.9770411,0.02871552
0.02953367,0.9783582,0.02953367
0.02930734,0.9765614,0.02930734
0.02995637,0.9762162,0.02995637
0.03109194,0.9774917,0.03109194
0.03153363,0.9778845,0.03153363
0.0319941,0.9778868,0.0319941
0.03163351,0.9765303,0.03163351
0.02910023,0.976609,0.02910023
0.02710949,0.9783977,0.02710949
0.02886134,0.9804882,0.02886134
0.0317051,0.981439,0.0317051
0.03233264,0.980926,0.03233264
0.03189648,0.9819455,0.03189648
0.03184896,0.9803562,0.03184896
0.03200147,0.9769379,0.03200147
0.03196442,0.9768253,0.03196442
0.03117895,0.9768761,0.03117895
0.02840297,0.9787665,0.02840297
0.02530645,0.9811794,0.02530645
0.02610232,0.9780119,0.02610232
0.02833278,0.9745906,0.02833278
0.02887056,0.9747001,0.02887056
0.03116098,0.9736819,0.03116098
0.03252353,0.9728309,0.03252353
0.02982689,0.9741825,0.02982689
0.02921941,0.9746991,0.02921941
0.03298056,0.9785192,0.03298056
0.0368743,0.9837397,0.0368743
0.03621459,0.9805226,0.03621459
0.03259243,0.9773111,0.03259243
0.03150547,0.979876,0.03150547
0.0326794,0.9794636,0.0326794
0.03657666,0.9785151,0.03657666
0.03949279,0.9796512,0.03949279
0.03462118,0.9786918,0.03462118
0.02982712,0.9771997,0.02982712
0.03204259,0.9761335,0.03204259
0.03389909,0.975595,0.03389909
0.03282289,0.975085,0.03282289
0.03347098,0.9736571,0.03347098
0.0338303,0.9767279,0.0338303
0.03370491,0.9806993,0.03370491
0.03520267,0.9773233,0.03520267
0.03370677,0.9749789,0.03370677
0.03151108,0.9766223,0.03151108
0.03101243,0.9743624,0.03101243
0.02918124,0.9709027,0.02918124
0.02891324,0.9709096,0.02891324
0.03022445,0.9736135,0.03022445
0.03386549,0.9761473,0.03386549
0.03939691,0.9758737,0.03939691
0.03895232,0.9757255,0.03895232
0.03365397,0.9778901,0.03365397
0.03071916,0.9796783,0.03071916
0.03151337,0.9791849,0.03151337
0.03175622,0.9769692,0.03175622
0.02991709,0.9758624,0.02991709
0.03032591,0.9764678,0.03032591
0.03095466,0.976486,0.03095466
0.02960151,0.9763094,0.02960151
0.03109077,0.9769551,0.03109077
0.03458417,0.9790495,0.03458417
0.03626151,0.9814071,0.03626151
0.0355861,0.9806602,0.0355861
0.03182342,0.9788759,0.03182342
0.0266714,0.978509,0.0266714
0.0244807,0.9783593,0.0244807
0.02618741,0.9792574,0.02618741
0.02796747,0.9798181,0.02796747
0.0287132,0.9796125,0.0287132
0.0295706,0.9803928,0.0295706
0.02967636,0.9778505,0.02967636
0.03126954,0.9732363,0.03126954
0.03298357,0.9738026,0.03298357
0.03195266,0.9775991,0.03195266
0.03306141,0.9797457,0.03306141
0.03419068,0.9778118,0.03419068
0.03178946,0.9755818,0.03178946
0.03158447,0.9792372,0.03158447
0.03238258,0.9819765,0.03238258
0.03161035,0.9798215,0.03161035
0.03207067,0.9785087,0.03207067
0.0320387,0.9775973,0.0320387
0.03170992,0.977358,0.03170992
0.03201314,0.9782201,0.03201314
0.03090329,0.9778176,0.03090329
0.03028137,0.9785185,0.03028137
0.03004218,0.9798814,0.03004218
0.0277209,0.9801476,0.0277209
0.0247319,0.9815623,0.0247319
0.02429381,0.9826891,0.02429381
0.02578225,0.9826359,0.02578225
0.02597531,0.9835034,0.02597531
0.02741137,0.9831048,0.02741137
0.02967638,0.9803034,0.02967638
0.0306377,0.9790174,0.0306377
0.03445012,0.9816225,0.03445012
0.0370693,0.9836823,0.0370693
0.03375263,0.9786909,0.03375263
0.02964929,0.9724347,0.02964929
0.0286056,0.9731293,0.0286056
0.03019086,0.9750887,0.03019086
0.03104311,0.9772638,0.03104311
0.03060766,0.9830011,0.03060766
0.0313543,0.9836926,0.0313543
0.03249577,0.9766822,0.03249577
0.03293661,0.9706438,0.03293661
0.03333441,0.9705027,0.03333441
0.03360816,0.974951,0.03360816
0.0338675,0.9779973,0.0338675
0.0368428,0.9779503,0.0368428
0.03984981,0.9783605,0.03984981
0.03677288,0.977875,0.03677288
0.03178629,0.9761559,0.03178629
0.02960702,0.9754711,0.02960702
0.02870642,0.9747708,0.02870642
0.02944741,0.9756578,0.02944741
0.03217016,0.980016,0.03217016
0.03672362,0.9839971,0.03672362
0.03993839,0.9840876,0.03993839
0.03648945,0.982266,0.03648945
0.03287393,0.9816135,0.03287393
0.03492924,0.9792004,0.03492924
0.03390754,0.9733876,0.03390754
0.02958293,0.9687135,0.02958293
0.0292355,0.9704473,0.0292355
0.03209441,0.9811036,0.03209441
0.03614202,0.9878619,0.03614202
0.03719901,0.9785448,0.03719901
0.03631624,0.9698494,0.03631624
0.03797274,0.9756871,0.03797274
0.03707345,0.9809954,0.03707345
0.03337474,0.9791454,0.03337474
0.03037873,0.9806586,0.03037873
0.02691921,0.9805349,0.02691921
0.02435599,0.9778579,0.02435599
0.02428073,0.9807307,0.02428073
0.02566664,0.9810314,0.02566664
0.02577978,0.9799271,0.02577978
0.02795701,0.9811693,0.02795701
0.03246239,0.9795735,0.03246239
0.03180466,0.977669,0.03180466
0.03205206,0.9739628,0.03205206
0.03481764,0.9726876,0.03481764
0.03378025,0.9764574,0.03378025
0.03433418,0.9775933,0.03433418
0.03329916,0.9782153,0.03329916
0.02887666,0.978955,0.02887666
0.02874891,0.9801233,0.02874891
0.0296472,0.9822502,0.0296472
0.0297335,0.9818658,0.0297335
0.03020671,0.9819482,0.03020671
0.02981322,0.9817222,0.02981322
0.03074349,0.9799027,0.03074349
0.03187161,0.9788907,0.03187161
0.03188192,0.9787849,0.03188192
0.03245327,0.9795905,0.03245327
0.03369012,0.9789181,0.03369012
0.0349885,0.9779879,0.0349885
0.03401352,0.9775626,0.03401352
0.03165683,0.9754067,0.03165683
0.0314081,0.9738248,0.0314081
0.03077969,0.9731937,0.03077969
0.03018143,0.973953,0.03018143
0.03257728,0.9757716,0.03257728
0.03418829,0.9770563,0.03418829
0.03644483,0.9794787,0.03644483
0.03983165,0.9808741,0.03983165
0.03643573,0.9798945,0.03643573
0.03189472,0.9786767,0.03189472
0.03332381,0.9787495,0.03332381
0.03291161,0.979008,0.03291161
0.03074187,0.9780241,0.03074187
0.0304085,0.9792971,0.0304085
0.02895475,0.9796742,0.02895475
0.0299208,0.9769629,0.0299208
0.03325823,0.9752034,0.03325823
0.03367651,0.9728007,0.03367651
0.03342577,0.9737809,0.03342577
0.03422347,0.978186,0.03422347
