accx,accy,accz
0.2116887,0.8722526,0.2116887
0.212839,0.8671157,0.212839
0.2111316,0.8628043,0.2111316
0.2065502,0.8658846,0.2065502
0.2038656,0.8714829,0.2038656
0.2037576,0.8715048,0.2037576
0.2055169,0.8728181,0.2055169
0.2055119,0.8758446,0.2055119
0.2034672,0.8728757,0.2034672
0.202487,0.8696952,0.202487
0.2031183,0.8676061,0.2031183
0.2067806,0.8679903,0.2067806
0.2093527,0.8704509,0.2093527
0.2084608,0.8662958,0.2084608
0.2072275,0.863922,0.2072275
0.2048489,0.8659237,0.2048489
0.2019128,0.8663398,0.2019128
0.2022489,0.8715472,0.2022489
0.2046037,0.8766196,0.2046037
0.2043488,0.8736221,0.2043488
0.2045389,0.8692161,0.2045389
0.2049214,0.8690142,0.2049214
0.2000079,0.8688285,0.2000079
0.1945043,0.8700313,0.1945043
0.1919238,0.8756534,0.1919238
0.1935328,0.8758323,0.1935328
0.1986997,0.8742891,0.1986997
0.2021515,0.8775561,0.2021515
0.2048364,0.878033,0.2048364
0.2059725,0.8771199,0.2059725
0.2053666,0.8740534,0.2053666
0.2045802,0.8695765,0.2045802
0.2027177,0.8691635,0.2027177
0.2023032,0.8696585,0.2023032
0.2010664,0.8710449,0.2010664
0.1993068,0.871953,0.1993068
0.2000431,0.8729153,0.2000431
0.2001461,0.8760384,0.2001461
0.1999424,0.8754508,0.1999424
0.1999686,0.8735701,0.1999686
0.2000084,0.8728481,0.2000084
0.1995531,0.8705879,0.1995531
0.1967965,0.8733456,0.1967965
0.1933916,0.8795177,0.1933916
0.1926487,0.879281,0.1926487
0.1975236,0.8759827,0.1975236
0.2054478,0.8744518,0.2054478
0.2096069,0.8738422,0.2096069
0.2054024,0.8718885,0.2054024
0.2002043,0.867417,0.2002043
0.2027833,0.8679602,0.2027833
0.2021099,0.8718685,0.2021099
0.1981243,0.8733757,0.1981243
0.2006817,0.8768777,0.2006817
0.2013922,0.874955,0.2013922
0.2001256,0.8700987,0.2001256
0.1982094,0.8748407,0.1982094
0.1924944,0.8782419,0.1924944
0.1926075,0.8760878,0.1926075
0.1967189,0.8720693,0.1967189
0.1975786,0.8662138,0.1975786
0.1975171,0.8698567,0.1975171
0.1970525,0.8780873,0.1970525
0.1983055,0.8799535,0.1983055
0.2006174,0.8812203,0.2006174
0.2026754,0.8807333,0.2026754
0.2051194,0.8790911,0.2051194
0.20439,0.8777129,0.20439
0.2025902,0.8736098,0.2025902
0.200202,0.8745487,0.200202
0.1961224,0.8774105,0.1961224
0.1989656,0.8766283,0.1989656
0.2056593,0.8782868,0.2056593
0.2070048,0.8777998,0.2070048
0.2067342,0.8748571,0.2067342
0.2047652,0.8736663,0.2047652
0.1994886,0.8730254,0.1994886
0.1939595,0.8755582,0.1939595
0.1910843,0.8754858,0.1910843
0.196644,0.8717391,0.196644
0.2024527,0.8703061,0.2024527
0.1980538,0.8680745,0.1980538
0.1960015,0.8688655,0.1960015
0.2018859,0.873107,0.2018859
0.2076013,0.874088,0.2076013
0.2109966,0.8739771,0.2109966
0.2088082,0.8742148,0.2088082
0.2040252,0.8752484,0.2040252
0.2026819,0.8752716,0.2026819
0.2003622,0.8734777,0.2003622
0.1974634,0.8738686,0.1974634
0.1969643,0.8744729,0.1969643
0.1969967,0.8754547,0.1969967
0.1975452,0.8772411,0.1975452
0.1971523,0.8781289,0.1971523
0.1969846,0.8800481,0.1969846
0.1975981,0.8807993,0.1975981
0.1969304,0.8806029,0.1969304
0.1972908,0.8800947,0.1972908
0.1973824,0.8775906,0.1973824
0.1969351,0.8758832,0.1969351
0.1974951,0.8757627,0.1974951
0.1970758,0.8759824,0.1970758
0.197379,0.8743857,0.197379
0.1980946,0.8726409,0.1980946
0.1967081,0.8722608,0.1967081
0.1918734,0.8708883,0.1918734
0.1872145,0.8717462,0.1872145
0.1904891,0.8726785,0.1904891
0.1947686,0.8722492,0.1947686
0.194409,0.874648,0.194409
0.1958004,0.8775112,0.1958004
0.1947702,0.8802992,0.1947702
0.1912801,0.8811405,0.1912801
0.1914664,0.8801984,0.1914664
0.1902997,0.8807473,0.1902997
0.1895638,0.8797489,0.1895638
0.1921525,0.8769646,0.1921525
0.192623,0.8736985,0.192623
0.1927393,0.8725452,0.1927393
0.1917242,0.8729358,0.1917242
0.1891915,0.8723321,0.1891915
0.1905181,0.8746825,0.1905181
0.1922117,0.8769673,0.1922117
0.194077,0.8785773,0.194077
0.1965184,0.8804405,0.1965184
0.1932588,0.8785068,0.1932588
0.190146,0.8785693,0.190146
0.1919257,0.8781624,0.1919257
0.1921247,0.8748797,0.1921247
0.1911799,0.8756823,0.1911799
0.1916702,0.875234,0.1916702
0.1908876,0.8740676,0.1908876
0.1897694,0.874767,0.1897694
0.1903523,0.8725473,0.1903523
0.1904465,0.8705068,0.1904465
0.1900836,0.8682919,0.1900836
0.1903865,0.8675398,0.1903865
0.1900903,0.8717863,0.1900903
0.1893294,0.8748089,0.1893294
0.1885116,0.875426,0.1885116
0.1872946,0.8751115,0.1872946
0.1847836,0.8745717,0.1847836
0.1824867,0.8753508,0.1824867
0.184227,0.874941,0.184227
0.1869158,0.8751433,0.1869158
0.187798,0.8771125,0.187798
0.1893758,0.8780628,0.1893758
0.1894586,0.8775453,0.1894586
0.188972,0.8744148,0.188972
0.1900155,0.8710134,0.1900155
0.1887761,0.8704323,0.1887761
0.1882518,0.872313,0.1882518
0.1895546,0.8756791,0.1895546
0.1884433,0.8778963,0.1884433
0.1876536,0.8775075,0.1876536
0.1867222,0.8739892,0.1867222
0.1853685,0.8716767,0.1853685
0.1863861,0.8757205,0.1863861
0.1862659,0.8790714,0.1862659
0.1861227,0.8760511,0.1861227
0.1883877,0.8738164,0.1883877
0.1901745,0.8762686,0.1901745
0.1910981,0.8770795,0.1910981
0.1918986,0.8758611,0.1918986
0.1935977,0.8765897,0.1935977
0.194308,0.877001,0.194308
0.1929814,0.8788347,0.1929814
0.1922613,0.8814579,0.1922613
0.1911015,0.8792601,0.1911015
0.1905366,0.8751133,0.1905366
0.19019,0.8717708,0.19019
0.1879576,0.8704117,0.1879576
0.1872495,0.8738864,0.1872495
0.1877735,0.87807,0.1877735
0.1892831,0.8782614,0.1892831
0.1912344,0.877604,0.1912344
0.1910688,0.8793021,0.1910688
0.1918863,0.8821777,0.1918863
0.1931084,0.8830861,0.1931084
0.1941925,0.8763877,0.1941925
0.1971589,0.8638576,0.1971589
0.1994693,0.8586433,0.1994693
0.2005161,0.8650563,0.2005161
0.1992118,0.8730093,0.1992118
0.1951247,0.8767402,0.1951247
0.1920232,0.878678,0.1920232
0.1922616,0.878624,0.1922616
0.193063,0.8773775,0.193063
0.1905772,0.8768439,0.1905772
0.1884808,0.873464,0.1884808
0.187909,0.8697243,0.187909
0.1887447,0.8721331,0.1887447
0.1937923,0.8748061,0.1937923
0.1966076,0.8713861,0.1966076
0.1971527,0.8687432,0.1971527
0.1980918,0.8700957,0.1980918
0.1959386,0.8715176,0.1959386
0.1946133,0.8744204,0.1946133
0.1927953,0.8760357,0.1927953
0.1919528,0.8745042,0.1919528
0.1938988,0.8749718,0.1938988
0.1908283,0.8754608,0.1908283
0.1889585,0.8757665,0.1889585
0.1891456,0.8779383,0.1891456
0.1869314,0.8788007,0.1869314
0.189236,0.8784054,0.189236
0.1912948,0.877255,0.1912948
0.1900329,0.8756972,0.1900329
0.1901412,0.8747903,0.1901412
0.1903816,0.8746573,0.1903816
0.1901605,0.8740791,0.1901605
0.1892436,0.8687287,0.1892436
0.1885175,0.8634851,0.1885175
0.1879474,0.866963,0.1879474
0.1872592,0.8722184,0.1872592
0.1871389,0.8742402,0.1871389
0.1855648,0.8790675,0.1855648
0.1834881,0.8820136,0.1834881
0.1838822,0.8779233,0.1838822
0.1861763,0.8744529,0.1861763
0.1858778,0.8722444,0.1858778
0.1821173,0.8703089,0.1821173
0.1796562,0.8741901,0.1796562
0.1805123,0.8799327,0.1805123
0.1830072,0.8811504,0.1830072
0.1836785,0.8783639,0.1836785
0.1833933,0.8750315,0.1833933
0.1843488,0.874568,0.1843488
0.1848212,0.8751799,0.1848212
0.1849448,0.8753557,0.1849448
0.1840231,0.8769416,0.1840231
0.1819425,0.8793814,0.1819425
0.1803983,0.8805814,0.1803983
0.1817079,0.8797879,0.1817079
0.1846519,0.8770656,0.1846519
0.1833182,0.8739375,0.1833182
0.1825456,0.874604,0.1825456
0.1838193,0.8768937,0.1838193
0.18112,0.8761639,0.18112
0.1799252,0.876298,0.1799252
0.1809446,0.8773044,0.1809446
0.1815494,0.8786192,0.1815494
0.1832441,0.8809351,0.1832441
0.1835519,0.8769641,0.1835519
0.1833071,0.8706999,0.1833071
0.1829505,0.8697627,0.1829505
0.1818396,0.8707482,0.1818396
0.181962,0.8742445,0.181962
0.1834837,0.876541,0.1834837
0.1840622,0.8743278,0.1840622
0.182566,0.8747228,0.182566
0.1824193,0.8756837,0.1824193
0.1821716,0.874271,0.1821716
0.1814323,0.8724801,0.1814323
0.1837304,0.8646096,0.1837304
0.1853429,0.8588385,0.1853429
0.1860224,0.8718584,0.1860224
0.1843396,0.8885388,0.1843396
0.1781316,0.887811,0.1781316
0.1722431,0.8818182,0.1722431
0.169028,0.8789382,0.169028
0.1752421,0.8725782,0.1752421
0.1844494,0.8727855,0.1844494
0.180891,0.8777127,0.180891
0.1734136,0.8759713,0.1734136
0.170673,0.8775121,0.170673
0.1742183,0.8781742,0.1742183
0.1814756,0.8737528,0.1814756
0.1793105,0.8752295,0.1793105
0.1756449,0.8754493,0.1756449
0.1773156,0.87457,0.1773156
0.1756922,0.8775331,0.1756922
0.1763388,0.8779062,0.1763388
0.1771183,0.87762,0.1771183
0.1754554,0.875934,0.1754554
0.176848,0.8745183,0.176848
0.1754107,0.8770733,0.1754107
0.1748465,0.8779591,0.1748465
0.1782246,0.8757791,0.1782246
0.1796217,0.8727135,0.1796217
0.179475,0.8732977,0.179475
0.1777003,0.8765593,0.1777003
0.1779277,0.8777016,0.1779277
0.1799204,0.8793869,0.1799204
0.1806522,0.8787477,0.1806522
0.1813191,0.8758731,0.1813191
0.1809087,0.8761148,0.1809087
0.1822486,0.8759441,0.1822486
0.1823333,0.8751927,0.1823333
0.1802056,0.8757974,0.1802056
0.1808525,0.8750355,0.1808525
0.1803888,0.8745022,0.1803888
0.1803924,0.8753706,0.1803924
0.1810024,0.8749889,0.1810024
0.1800555,0.8749256,0.1800555
0.1808698,0.8763677,0.1808698
0.1805458,0.8773925,0.1805458
0.1802971,0.8781291,0.1802971
0.180937,0.8778444,0.180937
0.1802232,0.8774698,0.1802232
0.1805372,0.8780615,0.1805372
0.1797093,0.8780317,0.1797093
0.1786907,0.879474,0.1786907
0.1793175,0.8813004,0.1793175
0.1793457,0.8805741,0.1793457
0.1802247,0.8802468,0.1802247
0.1819018,0.8804127,0.1819018
0.1831963,0.8787512,0.1831963
0.1826779,0.8771355,0.1826779
0.1787696,0.8774772,0.1787696
0.175412,0.877283,0.175412
0.177796,0.8758568,0.177796
0.1816608,0.8762793,0.1816608
0.180549,0.876776,0.180549
0.1790859,0.8760816,0.1790859
0.1767511,0.8764665,0.1767511
0.1718527,0.8765071,0.1718527
0.1736148,0.8763735,0.1736148
0.1776373,0.8774361,0.1776373
0.1774878,0.8783541,0.1774878
0.1773278,0.8796264,0.1773278
0.175775,0.880992,0.175775
0.1750842,0.8804182,0.1750842
0.1756534,0.878091,0.1756534
0.1756082,0.8751809,0.1756082
0.1787297,0.8725906,0.1787297
0.1800383,0.8720342,0.1800383
0.1786567,0.8741206,0.1786567
0.1793451,0.8757031,0.1793451
0.1791805,0.8750268,0.1791805
0.1785095,0.874678,0.1785095
0.1766683,0.8752145,0.1766683
0.1741685,0.8750138,0.1741685
0.1758958,0.8752007,0.1758958
0.1783044,0.8772976,0.1783044
0.1786935,0.8800546,0.1786935
0.17934,0.8812585,0.17934
0.1790122,0.8810065,0.1790122
0.1771226,0.8829155,0.1771226
0.1759328,0.8851623,0.1759328
0.1759185,0.8813468,0.1759185
0.1748361,0.8771653,0.1748361
0.1729981,0.8783782,0.1729981
0.1732934,0.8782598,0.1732934
0.1745268,0.876819,0.1745268
0.1751309,0.8765686,0.1751309
0.1766199,0.8726653,0.1766199
0.1758881,0.8704762,0.1758881
0.1727384,0.8777797,0.1727384
0.1717685,0.8857269,0.1717685
0.1705821,0.8851987,0.1705821
0.1702432,0.8807481,0.1702432
0.1715627,0.8779859,0.1715627
0.1704896,0.8761884,0.1704896
0.170684,0.8751428,0.170684
0.1716387,0.8752058,0.1716387
0.1723375,0.8760338,0.1723375
0.1753077,0.8787529,0.1753077
0.1751466,0.8808062,0.1751466
0.1726752,0.8804113,0.1726752
0.1719786,0.8795135,0.1719786
0.1721276,0.8779394,0.1721276
0.1734397,0.8772148,0.1734397
0.1738239,0.8770888,0.1738239
0.1735059,0.8764224,0.1735059
0.1733595,0.8780563,0.1733595
0.1720532,0.8799492,0.1720532
0.1718108,0.8794173,0.1718108
0.1723327,0.8791209,0.1723327
0.1717175,0.878229,0.1717175
0.1718017,0.8748185,0.1718017
0.17328,0.8741521,0.17328
0.1748579,0.8767437,0.1748579
0.1768192,0.876146,0.1768192
0.1768116,0.8743048,0.1768116
0.1735867,0.8739703,0.1735867
0.1721733,0.8759548,0.1721733
0.1714974,0.880019,0.1714974
0.1708699,0.8796583,0.1708699
0.1720038,0.8777825,0.1720038
0.1702685,0.8770885,0.1702685
0.1684822,0.8740295,0.1684822
0.1683917,0.8753518,0.1683917
0.1683113,0.8804778,0.1683113
0.1705282,0.8826512,0.1705282
0.1713783,0.8823606,0.1713783
0.1721285,0.8803714,0.1721285
0.1732411,0.8803318,0.1732411
0.1725717,0.8809693,0.1725717
0.1750932,0.8797606,0.1750932
0.1766691,0.8790333,0.1766691
0.1768524,0.8776111,0.1768524
0.1813222,0.8790793,0.1813222
0.1835946,0.8817085,0.1835946
0.1789048,0.8793792,0.1789048
0.1729234,0.878315,0.1729234
0.174444,0.8785361,0.174444
0.1781962,0.8764536,0.1781962
0.1753883,0.8770737,0.1753883
0.1732064,0.8819166,0.1732064
0.1723785,0.8860304,0.1723785
0.1721914,0.8833294,0.1721914
0.1749015,0.8789072,0.1749015
0.1744429,0.8787864,0.1744429
0.1747834,0.8768016,0.1747834
0.1773389,0.8754493,0.1773389
0.178635,0.8780203,0.178635
0.181449,0.878156,0.181449
0.1797724,0.8778394,0.1797724
0.1760193,0.8769028,0.1760193
0.1762,0.8729544,0.1762
0.174411,0.8722074,0.174411
0.1730274,0.8737118,0.1730274
0.1740757,0.8744054,0.1740757
0.1753806,0.8758433,0.1753806
0.1770472,0.8768211,0.1770472
0.1762761,0.8787054,0.1762761
0.1745968,0.8818813,0.1745968
0.172357,0.8840577,0.172357
0.1697728,0.8847954,0.1697728
0.1707109,0.8844084,0.1707109
0.1721486,0.8839626,0.1721486
0.1739687,0.8803087,0.1739687
0.1775405,0.8751139,0.1775405
0.1770235,0.875693,0.1770235
0.1752988,0.876423,0.1752988
0.1769438,0.8743519,0.1769438
0.1769267,0.8760005,0.1769267
0.1775833,0.8778659,0.1775833
0.1802677,0.8770093,0.1802677
0.1791546,0.8770711,0.1791546
0.1786006,0.8779242,0.1786006
0.1793941,0.8783952,0.1793941
0.1770724,0.8793513,0.1770724
0.1758363,0.881077,0.1758363
0.1763869,0.8807838,0.1763869
0.1770734,0.8790471,0.1770734
0.1790674,0.8791836,0.1790674
0.1806732,0.8791975,0.1806732
0.1782151,0.8790009,0.1782151
0.1739596,0.8794121,0.1739596
0.1748312,0.8787996,0.1748312
0.1767084,0.8783057,0.1767084
0.1760196,0.877634,0.1760196
0.1765229,0.8774582,0.1765229
0.1744098,0.878176,0.1744098
0.1690767,0.8775885,0.1690767
0.1664079,0.8775182,0.1664079
0.1716305,0.8769554,0.1716305
0.1796619,0.8751395,0.1796619
0.1775557,0.8762025,0.1775557
0.1718696,0.8794415,0.1718696
0.1705406,0.8811084,0.1705406
0.1696485,0.8787307,0.1696485
0.1697264,0.8757473,0.1697264
0.1676465,0.8763327,0.1676465
0.167063,0.876838,0.167063
0.1693279,0.8766668,0.1693279
0.1672232,0.8767756,0.1672232
0.1671349,0.8763126,0.1671349
0.168421,0.8782017,0.168421
0.1691547,0.8803988,0.1691547
0.1722151,0.8804213,0.1722151
0.1707141,0.8808396,0.1707141
0.170085,0.879829,0.170085
0.171767,0.8766856,0.171767
0.1702108,0.8742839,0.1702108
0.1709617,0.8743617,0.1709617
0.17112,0.8763173,0.17112
0.1701721,0.8776953,0.1701721
0.1703849,0.8804213,0.1703849
0.1685685,0.8816289,0.1685685
0.1675494,0.8785357,0.1675494
0.166527,0.8779266,0.166527
0.1658891,0.8769076,0.1658891
0.1658624,0.8747075,0.1658624
0.1621034,0.8760074,0.1621034
0.1601705,0.8756073,0.1601705
0.1622801,0.8747193,0.1622801
0.1629573,0.8752377,0.1629573
0.1632921,0.8757477,0.1632921
0.1668174,0.8767485,0.1668174
0.170963,0.8753775,0.170963
0.1692456,0.8745482,0.1692456
0.1647155,0.8751947,0.1647155
0.1636541,0.8750975,0.1636541
0.1644402,0.8761582,0.1644402
0.1665377,0.8778224,0.1665377
0.169132,0.8799743,0.169132
0.1703631,0.8810715,0.1703631
0.1672941,0.8805067,0.1672941
0.1623536,0.8801051,0.1623536
0.1669956,0.8787732,0.1669956
0.1727663,0.8773258,0.1727663
0.171201,0.8772982,0.171201
0.1733665,0.8774718,0.1733665
0.1719194,0.8772749,0.1719194
0.1653959,0.879485,0.1653959
0.1673287,0.8810659,0.1673287
0.1717925,0.876641,0.1717925
0.1739986,0.8735615,0.1739986
0.1727475,0.8754925,0.1727475
0.1687726,0.8771991,0.1687726
0.1692451,0.8780445,0.1692451
0.168351,0.87831,0.168351
0.1668259,0.8793534,0.1668259
0.1690588,0.8809744,0.1690588
0.1678608,0.879943,0.1678608
0.1671781,0.8789443,0.1671781
0.1670565,0.8819435,0.1670565
0.1653782,0.8832595,0.1653782
0.1714936,0.8769883,0.1714936
0.1772063,0.8718104,0.1772063
0.1731176,0.8762842,0.1731176
0.1698644,0.8820676,0.1698644
0.1721257,0.8829473,0.1721257
0.1737648,0.886007,0.1737648
0.1725805,0.887526,0.1725805
0.1693398,0.8790032,0.1693398
0.1652561,0.8735639,0.1652561
0.1663067,0.8820296,0.1663067
0.1699856,0.8907395,0.1699856
0.1704582,0.8887695,0.1704582
0.1731695,0.8859235,0.1731695
0.1754389,0.8823431,0.1754389
0.1747203,0.8707155,0.1747203
0.1737079,0.868486,0.1737079
0.1657103,0.8757664,0.1657103
0.1545988,0.8751447,0.1545988
0.1524193,0.874033,0.1524193
0.1589405,0.8718899,0.1589405
0.1660107,0.8677091,0.1660107
0.1686967,0.8710263,0.1686967
0.1640141,0.8780497,0.1640141
0.1512441,0.886649,0.1512441
0.1439059,0.8892954,0.1439059
0.1470152,0.8827213,0.1470152
0.1473755,0.880977,0.1473755
0.1430889,0.8841693,0.1430889
0.1394009,0.8846398,0.1394009
0.138254,0.8812337,0.138254
0.1440032,0.8778276,0.1440032
0.1528667,0.879939,0.1528667
0.1530964,0.881843,0.1530964
0.1519569,0.8809004,0.1519569
0.156072,0.8816109,0.156072
0.1539023,0.8797442,0.1539023
0.1521779,0.8764019,0.1521779
0.1506719,0.8780677,0.1506719
0.1417743,0.8799326,0.1417743
0.140096,0.8785323,0.140096
0.1414036,0.8761808,0.1414036
0.1411818,0.8730144,0.1411818
0.1452464,0.871932,0.1452464
0.144772,0.8740346,0.144772
0.1441339,0.8756783,0.1441339
0.1468286,0.8750253,0.1468286
0.1482957,0.8732357,0.1482957
0.152371,0.8718322,0.152371
0.1569857,0.8701194,0.1569857
0.1580347,0.8693893,0.1580347
0.1564185,0.868774,0.1564185
0.156635,0.8663743,0.156635
0.157649,0.8666206,0.157649
0.1562017,0.8686592,0.1562017
0.1563587,0.8715112,0.1563587
0.1562917,0.8752504,0.1562917
0.1550041,0.8753869,0.1550041
0.1515727,0.8781369,0.1515727
0.1431128,0.8837325,0.1431128
0.1378735,0.8840025,0.1378735
0.1352672,0.8844365,0.1352672
0.1279869,0.8852034,0.1279869
0.1206558,0.8823527,0.1206558
0.1210744,0.8814176,0.1210744
0.1272597,0.8810481,0.1272597
0.1300738,0.8765413,0.1300738
0.1333731,0.8720361,0.1333731
0.1371642,0.8728998,0.1371642
0.1365261,0.8748745,0.1365261
0.1395016,0.8730646,0.1395016
0.1405643,0.8725288,0.1405643
0.1404014,0.8708464,0.1404014
0.1467363,0.866127,0.1467363
0.1483162,0.8670824,0.1483162
0.1499996,0.8687949,0.1499996
0.1538161,0.869748,0.1538161
0.1477038,0.8763188,0.1477038
0.1402798,0.8817305,0.1402798
0.1372887,0.8852759,0.1372887
0.1343843,0.8868274,0.1343843
0.1327918,0.8829433,0.1327918
0.1315393,0.8809691,0.1315393
0.1290905,0.8820358,0.1290905
0.1284979,0.8821967,0.1284979
0.1300873,0.8818377,0.1300873
0.130813,0.8816202,0.130813
0.1318896,0.8813004,0.1318896
0.1306052,0.8801238,0.1306052
0.127142,0.8802407,0.127142
0.1295974,0.8800609,0.1295974
0.1360012,0.8776579,0.1360012
0.1423367,0.8747251,0.1423367
0.1438077,0.8711485,0.1438077
0.136906,0.8722704,0.136906
0.1327963,0.8779078,0.1327963
0.1355432,0.8801665,0.1355432
0.1389097,0.8803218,0.1389097
0.1406393,0.8810014,0.1406393
0.1382774,0.8832645,0.1382774
0.1330759,0.8861091,0.1330759
0.1288753,0.8861743,0.1288753
0.1283774,0.8847177,0.1283774
0.1355731,0.8785441,0.1355731
0.1462577,0.8694939,0.1462577
0.1487285,0.8699834,0.1487285
0.1463367,0.88124,0.1463367
0.148748,0.8939594,0.148748
0.1517382,0.8958636,0.1517382
0.1550117,0.8859372,0.1550117
0.1569314,0.8811471,0.1569314
0.1479335,0.8853714,0.1479335
0.1368163,0.8872283,0.1368163
0.1358616,0.884537,0.1358616
0.1385402,0.8813313,0.1385402
0.1373615,0.8773768,0.1373615
0.1359856,0.873769,0.1359856
0.1367817,0.8767332,0.1367817
0.1377654,0.8818473,0.1377654
0.1403346,0.883152,0.1403346
0.1410781,0.8854016,0.1410781
0.139718,0.8848281,0.139718
0.1414708,0.880656,0.1414708
0.1420829,0.8785832,0.1420829
0.1415559,0.8769202,0.1415559
0.1427659,0.8777205,0.1427659
0.1431736,0.878466,0.1431736
0.142523,0.8770517,0.142523
0.1393141,0.878128,0.1393141
0.1363674,0.877897,0.1363674
0.1373038,0.8777044,0.1373038
0.1382355,0.880047,0.1382355
0.1383326,0.8807855,0.1383326
0.1398941,0.8809978,0.1398941
0.1406106,0.8812176,0.1406106
0.1378435,0.8822986,0.1378435
0.1353732,0.883664,0.1353732
0.1361201,0.8844415,0.1361201
0.1379107,0.8838484,0.1379107
0.1384271,0.8757577,0.1384271
0.138659,0.8698424,0.138659
0.1409538,0.8772713,0.1409538
0.1403213,0.886648,0.1403213
0.1364585,0.8906025,0.1364585
0.1351719,0.8902929,0.1351719
0.135045,0.8862053,0.135045
0.1364247,0.8836009,0.1364247
0.1365317,0.8846285,0.1365317
0.1343758,0.8852408,0.1343758
0.1349421,0.8840624,0.1349421
0.1344993,0.882875,0.1344993
0.1335616,0.8820169,0.1335616
0.1340754,0.8832799,0.1340754
0.135459,0.8854086,0.135459
0.138373,0.8830253,0.138373
0.1360401,0.8805575,0.1360401
0.1331753,0.8814235,0.1331753
0.1356801,0.8810468,0.1356801
0.1366695,0.882729,0.1366695
0.137594,0.8862172,0.137594
0.1381123,0.8853853,0.1381123
0.136878,0.8840411,0.136878
0.1377259,0.8841765,0.1377259
0.137673,0.8835653,0.137673
0.1371441,0.8832747,0.1371441
0.1378068,0.8822901,0.1378068
0.1368382,0.8819241,0.1368382
0.1344027,0.8839207,0.1344027
0.1307199,0.8852109,0.1307199
0.1286189,0.8848996,0.1286189
0.1301246,0.8840588,0.1301246
0.1330914,0.882816,0.1330914
0.1374054,0.8794676,0.1374054
0.1385668,0.8735221,0.1385668
0.1352451,0.8708385,0.1352451
0.13321,0.8776187,0.13321
0.1316602,0.8871687,0.1316602
0.1321666,0.8865599,0.1321666
0.1344739,0.8834802,0.1344739
0.1330644,0.8852522,0.1330644
0.1330721,0.8817453,0.1330721
0.1352506,0.879157,0.1352506
0.1366516,0.8817867,0.1366516
0.1400642,0.8830045,0.1400642
0.1406721,0.8855318,0.1406721
0.1380315,0.8845134,0.1380315
0.1378297,0.8801953,0.1378297
0.1408575,0.8789508,0.1408575
0.1441364,0.8796181,0.1441364
0.1415989,0.8823333,0.1415989
0.1385133,0.882321,0.1385133
0.1401072,0.8811218,0.1401072
0.1392795,0.8810954,0.1392795
0.1371675,0.8773077,0.1371675
0.1360679,0.8766575,0.1360679
0.1358583,0.8828501,0.1358583
0.1393702,0.8881303,0.1393702
0.1402855,0.8866592,0.1402855
0.1355732,0.8836221,0.1355732
0.1324814,0.8849776,0.1324814
0.1354846,0.8827124,0.1354846
0.1393878,0.878887,0.1393878
0.1371506,0.8792476,0.1371506
0.1356607,0.8799356,0.1356607
0.1379698,0.8847138,0.1379698
0.1408329,0.8887668,0.1408329
0.1461563,0.8839355,0.1461563
0.1455499,0.8764031,0.1455499
0.1412681,0.8746153,0.1412681
0.139333,0.8818135,0.139333
0.132905,0.8889577,0.132905
0.1335877,0.8882637,0.1335877
0.1399177,0.886483,0.1399177
0.1385138,0.8871237,0.1385138
0.1398636,0.8837412,0.1398636
0.1411759,0.8775754,0.1411759
0.1393505,0.8769361,0.1393505
0.1411286,0.8784638,0.1411286
0.1409635,0.8785487,0.1409635
0.1416535,0.8794248,0.1416535
0.1425554,0.8790927,0.1425554
0.1417196,0.8780948,0.1417196
0.1434732,0.8774299,0.1434732
0.1413799,0.8767462,0.1413799
0.1391198,0.876698,0.1391198
0.140365,0.8781068,0.140365
0.1383173,0.8811794,0.1383173
0.1355757,0.8824563,0.1355757
0.134128,0.8816208,0.134128
0.1338993,0.8804402,0.1338993
0.1354206,0.8803078,0.1354206
0.1376259,0.8828137,0.1376259
0.1392252,0.8840915,0.1392252
0.1373159,0.8840321,0.1373159
0.1351429,0.8850295,0.1351429
0.1350253,0.8848049,0.1350253
0.1312199,0.8848845,0.1312199
0.1261548,0.8866554,0.1261548
0.1292701,0.8876191,0.1292701
0.1344073,0.8855901,0.1344073
0.1335278,0.8817995,0.1335278
0.1348248,0.8804781,0.1348248
0.1373813,0.8807796,0.1373813
0.1363213,0.8819888,0.1363213
0.1355161,0.8859624,0.1355161
0.1327318,0.8886428,0.1327318
0.1309404,0.887286,0.1309404
0.1333064,0.8851312,0.1333064
0.1333919,0.8844917,0.1333919
0.1312979,0.8846237,0.1312979
0.1304327,0.8847942,0.1304327
0.1323176,0.8848115,0.1323176
0.1350007,0.8845629,0.1350007
0.1337393,0.88481,0.1337393
0.1309061,0.8842382,0.1309061
0.1301211,0.881886,0.1301211
0.130517,0.8799072,0.130517
0.1307824,0.8806732,0.1307824
0.1304277,0.8833102,0.1304277
0.1308618,0.883551,0.1308618
0.1321394,0.8842623,0.1321394
0.1323076,0.8883738,0.1323076
0.1315289,0.8886286,0.1315289
0.1307897,0.8865093,0.1307897
0.1299807,0.8886424,0.1299807
0.1300605,0.8895149,0.1300605
0.1313109,0.8870363,0.1313109
0.1314377,0.8854398,0.1314377
0.1317477,0.8833739,0.1317477
0.1329296,0.8824947,0.1329296
0.1333046,0.8833519,0.1333046
0.135553,0.8829026,0.135553
0.1371814,0.8828799,0.1371814
0.1370992,0.8803584,0.1370992
0.1378753,0.8782689,0.1378753
0.1354057,0.8833138,0.1354057
0.1338454,0.8849498,0.1338454
0.135379,0.8781391,0.135379
0.135413,0.8728645,0.135413
0.1364194,0.8748076,0.1364194
