accx,accy,accz
0.01884666,0.7450012,0.01884666
0.01508704,0.7473751,0.01508704
0.01077301,0.7482628,0.01077301
0.009196097,0.7504673,0.009196097
0.009255834,0.7520349,0.009255834
0.01177982,0.7504453,0.01177982
0.01295742,0.7524367,0.01295742
0.01390059,0.7543373,0.01390059
0.01323167,0.7552118,0.01323167
0.008622643,0.7545615,0.008622643
0.00783099,0.7493911,0.00783099
0.008637047,0.7494395,0.008637047
0.009090545,0.7503013,0.009090545
0.01015457,0.7463807,0.01015457
0.008350453,0.7447736,0.008350453
0.007195623,0.7446642,0.007195623
0.006739153,0.7467001,0.006739153
0.006746291,0.7481109,0.006746291
0.007372225,0.7486032,0.007372225
0.006386555,0.7513124,0.006386555
0.00637676,0.751345,0.00637676
0.006651167,0.7511251,0.006651167
0.008959466,0.7494898,0.008959466
0.01269458,0.7457167,0.01269458
0.01254573,0.7461764,0.01254573
0.01151983,0.7484525,0.01151983
0.0108941,0.7508772,0.0108941
0.01033163,0.7503126,0.01033163
0.008838122,0.7482841,0.008838122
0.006214616,0.7497527,0.006214616
0.008420944,0.749187,0.008420944
0.01108785,0.7482429,0.01108785
0.009540483,0.7489617,0.009540483
0.01045912,0.749308,0.01045912
0.01276001,0.7501459,0.01276001
0.0122356,0.7481819,0.0122356
0.01044878,0.7462385,0.01044878
0.007983108,0.7460917,0.007983108
0.006008992,0.7439287,0.006008992
0.00554282,0.7428557,0.00554282
0.006750416,0.7460263,0.006750416
0.01011936,0.7504227,0.01011936
0.01205705,0.7513057,0.01205705
0.01119017,0.7499465,0.01119017
0.01171024,0.7482331,0.01171024
0.01248593,0.7463661,0.01248593
0.008978491,0.7477637,0.008978491
0.00276384,0.7503716,0.00276384
0.0006152043,0.7517364,0.0006152043
0.00505427,0.7517519,0.00505427
0.008091517,0.7493845,0.008091517
0.004213392,0.7471501,0.004213392
0.001548788,0.7456108,0.001548788
0.00507571,0.7470169,0.00507571
0.00801852,0.7496564,0.00801852
0.009501274,0.7466501,0.009501274
0.01193642,0.7446479,0.01193642
0.01040571,0.7465714,0.01040571
0.005041908,0.7470462,0.005041908
0.001732603,0.749087,0.001732603
0.003060822,0.7508809,0.003060822
0.005566893,0.749829,0.005566893
0.005222304,0.7496121,0.005222304
0.007179931,0.7491395,0.007179931
0.0111799,0.7468529,0.0111799
0.01226936,0.744097,0.01226936
0.07825106,0.7981103,0.07825106
0.07809292,0.79905,0.07809292
0.07897814,0.8040924,0.07897814
0.08170603,0.8082677,0.08170603
0.08598076,0.8083234,0.08598076
0.08365198,0.8097626,0.08365198
0.07991722,0.808464,0.07991722
0.08301823,0.8070315,0.08301823
0.08416651,0.8071555,0.08416651
0.08438494,0.8055587,0.08438494
0.08565649,0.8040173,0.08565649
0.0838566,0.8004684,0.0838566
0.08315998,0.8034501,0.08315998
0.07996559,0.8116068,0.07996559
0.07594795,0.8130818,0.07594795
0.07853434,0.8118522,0.07853434
0.0823501,0.8087189,0.0823501
0.08833422,0.8052891,0.08833422
0.09387206,0.8020914,0.09387206
0.08913633,0.7998998,0.08913633
0.08251604,0.8032,0.08251604
0.0814299,0.8032265,0.0814299
0.08324139,0.8011222,0.08324139
0.09033492,0.7990607,0.09033492
0.09535963,0.7952394,0.09535963
0.08697239,0.8016269,0.08697239
0.07801433,0.8088011,0.07801433
0.0817561,0.8054752,0.0817561
0.08404062,0.8052566,0.08404062
0.08100936,0.8080685,0.08100936
0.08736577,0.8046851,0.08736577
0.09751541,0.7984079,0.09751541
0.1009734,0.7960913,0.1009734
0.09734097,0.8030543,0.09734097
0.09253879,0.8114295,0.09253879
0.09814129,0.8059403,0.09814129
0.1022455,0.799444,0.1022455
0.09697371,0.8043349,0.09697371
0.0972211,0.8057726,0.0972211
0.1003042,0.8051104,0.1003042
0.101169,0.8058138,0.101169
0.09850433,0.8021285,0.09850433
0.09250602,0.8019567,0.09250602
0.08967313,0.8066576,0.08967313
0.08591389,0.8111993,0.08591389
0.0880704,0.808939,0.0880704
0.09601011,0.8026705,0.09601011
0.09447659,0.8050651,0.09447659
0.09322721,0.8077917,0.09322721
0.09416625,0.8054424,0.09416625
0.09184659,0.8043584,0.09184659
0.09468122,0.8026828,0.09468122
0.09680827,0.7992569,0.09680827
0.09875508,0.7971533,0.09875508
0.1031166,0.7995787,0.1031166
0.1002723,0.8010245,0.1002723
0.09789876,0.8018316,0.09789876
0.09919357,0.8036199,0.09919357
0.09820524,0.7994345,0.09820524
0.09872013,0.7978842,0.09872013
0.09878297,0.8009272,0.09878297
0.09828718,0.8014673,0.09828718
0.09892944,0.800784,0.09892944
0.09841531,0.7982546,0.09841531
0.09864053,0.7983834,0.09864053
0.09872218,0.7994501,0.09872218
0.09842907,0.7998361,0.09842907
0.09878518,0.8023826,0.09878518
0.09850446,0.8014262,0.09850446
0.09862651,0.8008319,0.09862651
0.09849625,0.8025015,0.09849625
0.09761235,0.8037173,0.09761235
0.09740907,0.8064632,0.09740907
0.09883716,0.8058009,0.09883716
0.1009429,0.803841,0.1009429
0.1010425,0.8045849,0.1010425
0.1011387,0.8049227,0.1011387
0.1011699,0.8055835,0.1011699
0.09682973,0.804981,0.09682973
0.09108432,0.8034706,0.09108432
0.09137986,0.8048044,0.09137986
0.1020003,0.8071249,0.1020003
0.111543,0.808102,0.111543
0.1047443,0.8052695,0.1047443
0.09760663,0.8014263,0.09760663
0.1033446,0.8044807,0.1033446
0.1040505,0.8083043,0.1040505
0.09972273,0.8074438,0.09972273
0.09929202,0.808465,0.09929202
0.09690968,0.8090376,0.09690968
0.09910781,0.8085796,0.09910781
0.1033474,0.809656,0.1033474
0.09994744,0.8059063,0.09994744
0.09935142,0.8008012,0.09935142
0.1016432,0.8005158,0.1016432
0.1008865,0.7996485,0.1008865
0.09982127,0.7962439,0.09982127
0.09812715,0.7952584,0.09812715
0.09920154,0.7986935,0.09920154
0.1011175,0.8023851,0.1011175
0.1006917,0.8027487,0.1006917
0.102453,0.8012945,0.102453
0.1032816,0.8026341,0.1032816
0.1009749,0.8057929,0.1009749
0.09846777,0.8055135,0.09846777
0.0969762,0.8048618,0.0969762
0.09963145,0.8033352,0.09963145
0.1026379,0.8002108,0.1026379
0.1001057,0.8033321,0.1001057
0.09726259,0.8091318,0.09726259
0.09753606,0.810881,0.09753606
0.09882105,0.8056739,0.09882105
0.101009,0.798508,0.101009
0.1017624,0.8019435,0.1017624
0.1010406,0.8049658,0.1010406
0.1009927,0.8014812,0.1009927
0.1012202,0.8044217,0.1012202
0.1026809,0.8076271,0.1026809
0.10294,0.8074251,0.10294
0.1015228,0.8074558,0.1015228
0.1014111,0.8061374,0.1014111
0.1011643,0.8070664,0.1011643
0.1011278,0.8064251,0.1011278
0.09978437,0.8045615,0.09978437
0.09788421,0.8062441,0.09788421
0.09979414,0.806438,0.09979414
0.1018176,0.8058319,0.1018176
0.1032262,0.8021204,0.1032262
0.1048161,0.7967637,0.1048161
0.103844,0.8000336,0.103844
0.101562,0.8030842,0.101562
0.0988806,0.7997785,0.0988806
0.09851291,0.7996045,0.09851291
0.1007795,0.8017946,0.1007795
0.1006642,0.80337,0.1006642
0.1007135,0.8056895,0.1007135
0.1027183,0.8054808,0.1027183
0.1029094,0.8024672,0.1029094
0.104201,0.8014428,0.104201
0.1048059,0.8047078,0.1048059
0.1005597,0.8081215,0.1005597
0.09657407,0.8052833,0.09657407
0.09463698,0.8016613,0.09463698
0.09976603,0.8028825,0.09976603
0.1073602,0.8021235,0.1073602
0.1032643,0.800648,0.1032643
0.1007709,0.8020714,0.1007709
0.1043254,0.8031586,0.1043254
0.1024764,0.8044041,0.1024764
0.1032906,0.8036596,0.1032906
0.1050016,0.801929,0.1050016
0.1027273,0.803169,0.1027273
0.1029773,0.8037343,0.1029773
0.1047702,0.8030114,0.1047702
0.1069757,0.8019589,0.1069757
0.1075462,0.8009245,0.1075462
0.1066186,0.8025798,0.1066186
0.1080193,0.8044039,0.1080193
0.1078106,0.805072,0.1078106
0.1037432,0.80559,0.1037432
0.100042,0.8037702,0.100042
0.1011789,0.8021867,0.1011789
0.1041014,0.8036875,0.1041014
0.1034329,0.8047406,0.1034329
0.103583,0.8040521,0.103583
0.1054509,0.8036191,0.1054509
0.104856,0.8020637,0.104856
0.1012165,0.7980804,0.1012165
0.09791185,0.7963,0.09791185
0.1029657,0.7983545,0.1029657
0.1095595,0.7991795,0.1095595
0.1066364,0.7992633,0.1066364
0.1033407,0.8030234,0.1033407
0.1042696,0.8067104,0.1042696
0.1042707,0.8036747,0.1042707
0.1042529,0.7985081,0.1042529
0.1050936,0.7985159,0.1050936
0.1063633,0.8006272,0.1063633
0.1079881,0.8018058,0.1079881
0.1085233,0.8020979,0.1085233
0.1065045,0.8026438,0.1065045
0.104321,0.8047567,0.104321
0.1042525,0.8036736,0.1042525
0.103975,0.801679,0.103975
0.1044496,0.8034229,0.1044496
0.1062872,0.8038156,0.1062872
0.1071405,0.8039951,0.1071405
0.1072999,0.8045312,0.1072999
0.1066556,0.8031788,0.1066556
0.1056029,0.8047586,0.1056029
0.100002,0.8088805,0.100002
0.08956182,0.8135988,0.08956182
0.08916949,0.8173451,0.08916949
0.1035818,0.8151353,0.1035818
0.1186176,0.8076252,0.1186176
0.1207233,0.7982887,0.1207233
0.1153485,0.7935089,0.1153485
0.1163665,0.7967874,0.1163665
0.1178305,0.7984713,0.1178305
0.1166362,0.7954943,0.1166362
0.1178742,0.7947832,0.1178742
0.1132774,0.792743,0.1132774
0.1060239,0.7896848,0.1060239
0.1040958,0.7950269,0.1040958
0.1018756,0.8035969,0.1018756
0.0989052,0.8092364,0.0989052
0.09805413,0.814076,0.09805413
0.09941237,0.8129858,0.09941237
0.1033183,0.8082883,0.1033183
0.1094364,0.8081381,0.1094364
0.1130575,0.8084479,0.1130575
0.1108332,0.8080538,0.1108332
0.1103371,0.8085528,0.1103371
0.1119685,0.8073393,0.1119685
0.1103582,0.8071985,0.1103582
0.1092033,0.807172,0.1092033
0.1083759,0.8056549,0.1083759
0.1085992,0.8057314,0.1085992
0.1101021,0.8040147,0.1101021
0.1057071,0.8020642,0.1057071
0.09800856,0.8048318,0.09800856
0.09524733,0.8072561,0.09524733
0.1007242,0.8055978,0.1007242
0.1069693,0.8022195,0.1069693
0.1041975,0.7997274,0.1041975
0.1031974,0.7995562,0.1031974
0.1082169,0.8005581,0.1082169
0.1081589,0.8008471,0.1081589
0.1055617,0.8014451,0.1055617
0.103356,0.8023113,0.103356
0.1025567,0.8038661,0.1025567
0.1035506,0.8073663,0.1035506
0.1023351,0.8077272,0.1023351
0.1036433,0.8062876,0.1036433
0.1050403,0.8081987,0.1050403
0.1040504,0.8087408,0.1040504
0.1071381,0.8080445,0.1071381
0.1092144,0.8079781,0.1092144
0.1079753,0.8055487,0.1079753
0.106702,0.8031972,0.106702
0.1067511,0.8024728,0.1067511
0.1089501,0.8003319,0.1089501
0.108145,0.797512,0.108145
0.1047441,0.7984538,0.1047441
0.1018789,0.8005854,0.1018789
0.1008444,0.8012631,0.1008444
0.1034775,0.8057094,0.1034775
0.1043988,0.8103489,0.1043988
0.1013155,0.8107429,0.1013155
0.09921854,0.8102048,0.09921854
0.1015967,0.8085444,0.1015967
0.1067524,0.807856,0.1067524
0.1095812,0.8085912,0.1095812
0.1097025,0.8068447,0.1097025
0.1102707,0.8011688,0.1102707
0.1116877,0.7950724,0.1116877
0.1105865,0.7965048,0.1105865
0.1067914,0.8001987,0.1067914
0.1036589,0.7997694,0.1036589
0.1016156,0.8021462,0.1016156
0.1012888,0.8040663,0.1012888
0.1013866,0.8039304,0.1013866
0.1012189,0.8067473,0.1012189
0.101876,0.8068905,0.101876
0.1020491,0.8045689,0.1020491
0.1030434,0.8021895,0.1030434
0.1038471,0.800217,0.1038471
0.1057899,0.8023775,0.1057899
0.1101622,0.8043392,0.1101622
0.1105086,0.805212,0.1105086
0.1105721,0.8037907,0.1105721
0.1117532,0.7996343,0.1117532
0.1083991,0.8018723,0.1083991
0.1058833,0.8045868,0.1058833
0.1053445,0.8031683,0.1053445
0.1055451,0.804088,0.1055451
0.1082101,0.8055216,0.1082101
0.1104217,0.8059828,0.1104217
0.1112037,0.8029569,0.1112037
0.1082366,0.7993872,0.1082366
0.1030476,0.8002316,0.1030476
0.1002067,0.801418,0.1002067
0.09817618,0.8029485,0.09817618
0.09984009,0.8055366,0.09984009
0.1031914,0.8087757,0.1031914
0.1036233,0.8067961,0.1036233
0.1077658,0.8005732,0.1077658
0.1116821,0.8019823,0.1116821
0.1097125,0.8021858,0.1097125
0.1108894,0.7996005,0.1108894
0.1132429,0.8005296,0.1132429
0.1096709,0.7968846,0.1096709
0.1070374,0.7969677,0.1070374
0.1085155,0.8019716,0.1085155
0.1083814,0.8030716,0.1083814
0.1059828,0.8034391,0.1059828
0.1042235,0.8025465,0.1042235
0.1038112,0.8044755,0.1038112
0.1046283,0.8065966,0.1046283
0.1060913,0.8037192,0.1060913
0.107296,0.8021813,0.107296
0.107437,0.8013072,0.107437
0.1072776,0.8028293,0.1072776
0.1079743,0.8051993,0.1079743
0.1082395,0.8027943,0.1082395
0.1097754,0.8015249,0.1097754
0.1124452,0.8031828,0.1124452
0.1119549,0.8073457,0.1119549
0.1117756,0.8112315,0.1117756
0.1104387,0.8081215,0.1104387
0.1032711,0.8026779,0.1032711
0.09991056,0.800372,0.09991056
0.103528,0.7997749,0.103528
0.1068483,0.7983442,0.1068483
0.1092748,0.7955187,0.1092748
0.1109159,0.7959903,0.1109159
0.1073736,0.8000185,0.1073736
0.1021059,0.8022025,0.1021059
0.1047345,0.801891,0.1047345
0.1073445,0.80124,0.1073445
0.1046054,0.8008077,0.1046054
0.106716,0.7998481,0.106716
0.108746,0.8002544,0.108746
0.1077071,0.8016112,0.1077071
0.1077476,0.7993535,0.1077476
0.1056981,0.7961188,0.1056981
0.1059732,0.794535,0.1059732
0.1078658,0.7970708,0.1078658
0.1076106,0.802426,0.1076106
0.1083874,0.8009577,0.1083874
0.1076489,0.8002734,0.1076489
0.1063677,0.8029034,0.1063677
0.1070359,0.800516,0.1070359
0.1070889,0.8009428,0.1070889
0.1070016,0.8003764,0.1070016
0.1078409,0.7974863,0.1078409
0.1086813,0.8008292,0.1086813
0.1087287,0.8018518,0.1087287
0.1099145,0.7992968,0.1099145
0.1116485,0.7981184,0.1116485
0.1103733,0.7986659,0.1103733
0.1088184,0.801352,0.1088184
0.1084704,0.8033448,0.1084704
0.1055978,0.8050636,0.1055978
0.1029498,0.805219,0.1029498
0.1050983,0.8048116,0.1050983
0.109548,0.8044822,0.109548
0.1137575,0.8019749,0.1137575
0.1151275,0.8033812,0.1151275
0.1125032,0.8051308,0.1125032
0.1097708,0.8026443,0.1097708
0.1061006,0.8025584,0.1061006
0.1045315,0.802966,0.1045315
0.1090736,0.8026002,0.1090736
0.1107206,0.8029708,0.1107206
0.1090988,0.8027883,0.1090988
0.1093303,0.8037522,0.1093303
0.1094171,0.8044752,0.1094171
0.1094313,0.8043214,0.1094313
0.1065031,0.805017,0.1065031
0.1040811,0.8049076,0.1040811
0.1065241,0.8012883,0.1065241
0.1073847,0.7969609,0.1073847
0.1074147,0.7985365,0.1074147
0.1073764,0.801565,0.1073764
0.1058569,0.8013549,0.1058569
0.1060371,0.8028597,0.1060371
0.1065041,0.8049224,0.1065041
0.1084295,0.8061892,0.1084295
0.1090034,0.8077684,0.1090034
0.1046244,0.8079823,0.1046244
0.1040025,0.8069493,0.1040025
0.1075363,0.8042942,0.1075363
0.1106939,0.8024138,0.1106939
0.1115249,0.8014632,0.1115249
0.1067815,0.800836,0.1067815
0.1034135,0.8039806,0.1034135
0.10406,0.805574,0.10406
0.1042699,0.8046177,0.1042699
0.1043186,0.8054184,0.1043186
0.104271,0.8062171,0.104271
0.1062499,0.8074286,0.1062499
0.1090426,0.8061366,0.1090426
0.1111953,0.8042938,0.1111953
0.1127982,0.8043576,0.1127982
0.1090577,0.8020666,0.1090577
0.102586,0.8030972,0.102586
0.1014523,0.8071458,0.1014523
0.1085556,0.8089905,0.1085556
0.1146221,0.8096839,0.1146221
0.108885,0.8075195,0.108885
0.1025001,0.8037944,0.1025001
0.1042825,0.8000118,0.1042825
0.1052617,0.7996053,0.1052617
0.1062082,0.8013457,0.1062082
0.1096995,0.8002289,0.1096995
0.1095436,0.8024901,0.1095436
0.1091069,0.8039428,0.1091069
0.1108351,0.8015624,0.1108351
0.1106458,0.8023513,0.1106458
0.1101722,0.8016213,0.1101722
0.107314,0.8026963,0.107314
0.1026812,0.8071644,0.1026812
0.1014236,0.8090657,0.1014236
0.1030165,0.8119664,0.1030165
0.1078248,0.8114984,0.1078248
0.1095178,0.8081871,0.1095178
0.1065623,0.808078,0.1065623
0.1070896,0.8060149,0.1070896
0.1079651,0.8031715,0.1079651
0.1079814,0.8023374,0.1079814
0.107041,0.8025824,0.107041
0.1040794,0.803249,0.1040794
0.1038418,0.80283,0.1038418
0.1027624,0.8045231,0.1027624
0.1017807,0.8064051,0.1017807
0.1026801,0.8054094,0.1026801
0.1017174,0.8048341,0.1017174
0.1055301,0.8030634,0.1055301
0.1100168,0.800489,0.1100168
0.1065501,0.8014343,0.1065501
0.1039609,0.8039787,0.1039609
0.1051135,0.805318,0.1051135
0.1047471,0.8058874,0.1047471
0.106232,0.8056105,0.106232
0.1096449,0.8056211,0.1096449
0.1085989,0.8075814,0.1085989
0.1072232,0.8081439,0.1072232
0.1077985,0.8046131,0.1077985
0.1047431,0.8006347,0.1047431
0.1037159,0.8007042,0.1037159
0.1073453,0.8017,0.1073453
0.109078,0.7989197,0.109078
0.1085295,0.7982965,0.1085295
0.1078775,0.8002712,0.1078775
0.1084951,0.7995765,0.1084951
0.1083818,0.8011134,0.1083818
0.1070365,0.8026741,0.1070365
0.106983,0.8011209,0.106983
0.1064176,0.8041247,0.1064176
0.1051859,0.8077649,0.1051859
0.1041774,0.8056432,0.1041774
0.105428,0.8032186,0.105428
0.1077931,0.8024274,0.1077931
0.1051107,0.8029151,0.1051107
0.1028042,0.8047984,0.1028042
0.1037464,0.8049705,0.1037464
0.1025629,0.8040523,0.1025629
0.102785,0.8040792,0.102785
0.1049885,0.8051867,0.1049885
0.1056948,0.8059809,0.1056948
0.1047061,0.8053874,0.1047061
0.1026945,0.8055283,0.1026945
0.1030192,0.80515,0.1030192
0.1058873,0.8027111,0.1058873
0.1085203,0.8007172,0.1085203
0.108963,0.8009818,0.108963
0.107314,0.8020164,0.107314
0.1056815,0.8011561,0.1056815
0.1034747,0.8013235,0.1034747
0.1025855,0.8025712,0.1025855
0.1031666,0.8021325,0.1031666
0.101479,0.8031229,0.101479
0.1010209,0.8047359,0.1010209
0.101938,0.805275,0.101938
0.1019728,0.8056456,0.1019728
0.103749,0.8053754,0.103749
0.1056062,0.8045534,0.1056062
0.1071566,0.802897,0.1071566
0.1067665,0.8022484,0.1067665
0.1042867,0.8013733,0.1042867
0.1046534,0.7974568,0.1046534
0.1035173,0.7946768,0.1035173
0.1017149,0.7959569,0.1017149
0.1033273,0.7983204,0.1033273
0.1029962,0.7987851,0.1029962
0.1034607,0.7990235,0.1034607
0.1057788,0.8004431,0.1057788
0.1054602,0.8017162,0.1054602
0.1046302,0.8018417,0.1046302
0.103913,0.8008857,0.103913
0.1039821,0.8014706,0.1039821
0.1043323,0.8017336,0.1043323
0.103033,0.8008939,0.103033
0.1025411,0.8017335,0.1025411
0.103513,0.8013525,0.103513
0.1063697,0.8013212,0.1063697
0.1087604,0.8026582,0.1087604
0.1050858,0.8027275,0.1050858
0.1007592,0.803027,0.1007592
0.1018552,0.8024609,0.1018552
0.1020499,0.8017649,0.1020499
0.1012222,0.8007094,0.1012222
0.1053253,0.7973906,0.1053253
0.1082977,0.7954822,0.1082977
0.1066215,0.7971178,0.1066215
0.1057039,0.7997581,0.1057039
0.1053577,0.7994935,0.1053577
0.1045331,0.8013023,0.1045331
0.1040159,0.8056836,0.1040159
0.1040019,0.8023943,0.1040019
0.1043875,0.7989796,0.1043875
0.1040671,0.8019426,0.1040671
0.1041161,0.8042873,0.1041161
0.1043049,0.8057238,0.1043049
0.1040247,0.8031317,0.1040247
0.1042522,0.7986971,0.1042522
0.1039798,0.7990173,0.1039798
0.1033973,0.7984939,0.1033973
0.1034823,0.796988,0.1034823
0.104433,0.7992621,0.104433
0.1054216,0.8021947,0.1054216
0.1055115,0.8025851,0.1055115
0.1056959,0.8031109,0.1056959
0.1055505,0.8056276,0.1055505
0.1057519,0.8044732,0.1057519
0.1075491,0.8017741,0.1075491
0.1087576,0.8026531,0.1087576
0.1083469,0.8017906,0.1083469
0.1069801,0.8008123,0.1069801
0.105817,0.7985956,0.105817
0.1053752,0.7946873,0.1053752
0.1050446,0.8005811,0.1050446
0.1038334,0.8071543,0.1038334
0.1012419,0.8054254,0.1012419
0.1015067,0.8049322,0.1015067
0.1054999,0.804018,0.1054999
0.107829,0.8024188,0.107829
0.1072755,0.8044893,0.1072755
0.1061828,0.8063826,0.1061828
0.1058581,0.806032,0.1058581
0.1038046,0.8067974,0.1038046
0.1014704,0.8087381,0.1014704
0.1021951,0.8058657,0.1021951
0.1014298,0.8026168,0.1014298
0.1014794,0.8044537,0.1014794
0.1057512,0.8053136,0.1057512
0.1086733,0.8072391,0.1086733
0.1085528,0.8108876,0.1085528
0.1058016,0.8092628,0.1058016
0.1034389,0.8067368,0.1034389
0.1042757,0.8069796,0.1042757
0.1058639,0.8053272,0.1058639
0.1059629,0.804578,0.1059629
0.1039376,0.8053197,0.1039376
0.1028293,0.8027312,0.1028293
0.1021414,0.8020755,0.1021414
0.1019051,0.8043629,0.1019051
0.1055226,0.8068617,0.1055226
0.1082785,0.8105687,0.1082785
0.1094132,0.8078316,0.1094132
0.1103015,0.803868,0.1103015
0.1095617,0.8087368,0.1095617
0.110642,0.81069,0.110642
0.1113956,0.8064307,0.1113956
0.109341,0.8039702,0.109341
0.1059004,0.8026261,0.1059004
0.1029487,0.8029314,0.1029487
0.1036252,0.8059535,0.1036252
0.1031019,0.8067278,0.1031019
0.09980499,0.8040853,0.09980499
0.09854963,0.802821,0.09854963
0.09778393,0.8015103,0.09778393
0.1001474,0.8011588,0.1001474
0.1054731,0.80402,0.1054731
0.1048036,0.803694,0.1048036
0.1029783,0.8063327,0.1029783
0.1049438,0.8115923,0.1049438
0.1032128,0.806991,0.1032128
0.09905148,0.8038102,0.09905148
0.09558666,0.8075542,0.09558666
0.09547829,0.8091283,0.09547829
0.1013339,0.8100102,0.1013339
0.1038674,0.8096027,0.1038674
0.1017456,0.8066933,0.1017456
0.1011319,0.8021236,0.1011319
0.1021145,0.7985965,0.1021145
0.1033348,0.8008684,0.1033348
0.1015249,0.8034652,0.1015249
0.1000846,0.8030758,0.1000846
0.1008596,0.8053644,0.1008596
0.1006073,0.8084124,0.1006073
0.101013,0.8087592,0.101013
0.1013121,0.8097758,0.1013121
0.1013977,0.8097811,0.1013977
0.1005896,0.8068965,0.1005896
0.09917461,0.8062494,0.09917461
0.1001171,0.8073822,0.1001171
0.1017565,0.8069403,0.1017565
0.1042082,0.8058313,0.1042082
0.1047011,0.8030315,0.1047011
0.1049051,0.8003783,0.1049051
0.1083338,0.803048,0.1083338
0.1057021,0.8057913,0.1057021
0.09873169,0.804526,0.09873169
0.09503535,0.8051978,0.09503535
0.0972063,0.8044812,0.0972063
0.1051028,0.802219,0.1051028
0.1070534,0.8064572,0.1070534
0.1049358,0.8096225,0.1049358
0.1040875,0.8061825,0.1040875
0.1001677,0.8038045,0.1001677
0.1002134,0.8047861,0.1002134
0.1006369,0.8050387,0.1006369
0.09967961,0.8028955,0.09967961
0.1064029,0.802224,0.1064029
0.1087687,0.8031113,0.1087687
0.1036801,0.8027209,0.1036801
0.1027809,0.8026899,0.1027809
0.1031108,0.8036002,0.1031108
0.1033054,0.8062809,0.1033054
0.1047626,0.8090943,0.1047626
0.1041774,0.8069726,0.1041774
0.1038209,0.8048858,0.1038209
0.1041615,0.80933,0.1041615
0.1022113,0.8120649,0.1022113
0.1006223,0.8073045,0.1006223
0.1002797,0.8039434,0.1002797
0.09923056,0.8056498,0.09923056
0.09887082,0.8061897,0.09887082
0.1000893,0.8050525,0.1000893
0.1022858,0.8054196,0.1022858
0.1047113,0.8049632,0.1047113
0.1049415,0.8037153,0.1049415
0.1034182,0.8051375,0.1034182
0.1042059,0.8060952,0.1042059
0.1048867,0.8047966,0.1048867
0.1040688,0.8028825,0.1040688
0.1038226,0.8015224,0.1038226
0.09978952,0.805479,0.09978952
0.09728841,0.8100108,0.09728841
0.101437,0.8067259,0.101437
0.1038862,0.8040741,0.1038862
0.1044211,0.8070578,0.1044211
0.1044253,0.8068313,0.1044253
0.1037052,0.8028169,0.1037052
0.1044878,0.8005802,0.1044878
0.103771,0.8013099,0.103771
0.1021838,0.8040128,0.1021838
0.1011333,0.8054295,0.1011333
0.1009331,0.8049762,0.1009331
0.1024491,0.8018584,0.1024491
0.1039008,0.7967525,0.1039008
0.1059753,0.7964477,0.1059753
0.1053822,0.7984768,0.1053822
0.1029359,0.7997663,0.1029359
0.1048452,0.8030818,0.1048452
0.1058531,0.8035464,0.1058531
0.1041216,0.8020692,0.1041216
0.1026835,0.8030139,0.1026835
0.1020806,0.803117,0.1020806
0.1043044,0.8033696,0.1043044
0.1045743,0.8043062,0.1045743
0.1035862,0.8024329,0.1035862
0.1046827,0.800547,0.1046827
0.1037399,0.8014198,0.1037399
0.1029959,0.8017378,0.1029959
0.1019764,0.8009176,0.1019764
0.1005683,0.8005641,0.1005683
0.1018103,0.8000155,0.1018103
0.1014126,0.8009826,0.1014126
0.1010873,0.8037626,0.1010873
0.1019435,0.8041697,0.1019435
0.1019904,0.8013882,0.1019904
0.1031743,0.7990722,0.1031743
0.102757,0.8001143,0.102757
0.1015042,0.8026095,0.1015042
0.1014295,0.8038406,0.1014295
0.1011535,0.8045746,0.1011535
0.1015582,0.803863,0.1015582
0.1014138,0.801653,0.1014138
0.1017464,0.7994142,0.1017464
0.1042795,0.798087,0.1042795
0.1060579,0.800457,0.1060579
0.104646,0.8024355,0.104646
0.1013839,0.8015786,0.1013839
0.1000274,0.804112,0.1000274
0.1001313,0.8075458,0.1001313
0.1006988,0.8065978,0.1006988
0.1019184,0.8027935,0.1019184
0.1013819,0.7994786,0.1013819
0.1010864,0.8002056,0.1010864
0.102078,0.8040562,0.102078
0.1033415,0.8067383,0.1033415
0.1065061,0.8064984,0.1065061
0.1071188,0.805722,0.1071188
0.1028117,0.8051805,0.1028117
0.09934165,0.8026362,0.09934165
0.0996955,0.800595,0.0996955
0.1021659,0.8017974,0.1021659
0.1050844,0.8044481,0.1050844
0.1080861,0.8062031,0.1080861
0.1084252,0.8061382,0.1084252
0.107617,0.8069178,0.107617
0.1083956,0.8090528,0.1083956
0.1054683,0.8075947,0.1054683
0.1019613,0.8023233,0.1019613
0.1027926,0.7996264,0.1027926
0.1031071,0.8038924,0.1031071
0.1035509,0.8092149,0.1035509
0.1047212,0.8068624,0.1047212
0.1050423,0.8035129,0.1050423
0.1057545,0.8038886,0.1057545
0.1051365,0.8020925,0.1051365
0.102715,0.8021143,0.102715
0.1006455,0.8018869,0.1006455
0.1015986,0.7986197,0.1015986
0.10469,0.8013687,0.10469
0.1060415,0.8069131,0.1060415
0.1063325,0.8092177,0.1063325
0.1079276,0.802977,0.1079276
0.1103557,0.794236,0.1103557
0.1087154,0.8021422,0.1087154
0.1024769,0.8097266,0.1024769
0.09667638,0.8040902,0.09667638
0.09368206,0.8047074,0.09368206
0.09877584,0.8060374,0.09877584
0.105894,0.8024882,0.105894
0.1041495,0.8027996,0.1041495
0.1024523,0.8020074,0.1024523
0.103635,0.801512,0.103635
0.1040353,0.8029541,0.1040353
