accx,accy,accz
1.015572,-0.2028283,1.015572
1.018971,-0.2023941,1.018971
1.021567,-0.2035357,1.021567
1.016945,-0.2057759,1.016945
1.013046,-0.2094993,1.013046
1.014451,-0.2106482,1.014451
1.016145,-0.2096338,1.016145
1.014805,-0.2114083,1.014805
1.013057,-0.2135591,1.013057
1.012484,-0.2133326,1.012484
1.012712,-0.2132879,1.012712
1.016434,-0.2116227,1.016434
1.019246,-0.2085978,1.019246
1.016966,-0.2099574,1.016966
1.012347,-0.2132166,1.012347
1.008243,-0.2136335,1.008243
1.009528,-0.2115423,1.009528
1.01297,-0.2089889,1.01297
1.014414,-0.2110805,1.014414
1.016828,-0.2136798,1.016828
1.017036,-0.2097449,1.017036
1.014689,-0.2065973,1.014689
1.012583,-0.2080932,1.012583
1.010239,-0.2110017,1.010239
1.010942,-0.2122774,1.010942
1.012778,-0.2103832,1.012778
1.012634,-0.2107952,1.012634
1.014388,-0.2107377,1.014388
1.015972,-0.2078289,1.015972
1.014995,-0.2086745,1.014995
1.014265,-0.2105059,1.014265
1.013522,-0.2120412,1.013522
1.012878,-0.2128149,1.012878
1.012437,-0.2118641,1.012437
1.012425,-0.2135149,1.012425
1.013823,-0.2129565,1.013823
1.014988,-0.2114235,1.014988
1.015545,-0.2132402,1.015545
1.014652,-0.2124391,1.014652
1.011442,-0.211878,1.011442
1.008839,-0.2121795,1.008839
1.0105,-0.2104491,1.0105
1.016705,-0.2110799,1.016705
1.021107,-0.2115096,1.021107
1.019896,-0.2108792,1.019896
1.018322,-0.2124088,1.018322
1.0189,-0.2136572,1.0189
1.018118,-0.2141297,1.018118
1.017198,-0.213437,1.017198
1.017547,-0.210958,1.017547
1.015269,-0.2094669,1.015269
1.013604,-0.2111346,1.013604
1.014439,-0.2135797,1.014439
1.01441,-0.2125642,1.01441
1.015474,-0.2123547,1.015474
1.014728,-0.2158017,1.014728
1.013158,-0.2172773,1.013158
1.01517,-0.2162478,1.01517
1.01562,-0.2137676,1.01562
1.014906,-0.2116278,1.014906
1.014508,-0.2129981,1.014508
1.013657,-0.2155267,1.013657
1.014815,-0.2170794,1.014815
1.015679,-0.2157679,1.015679
1.014899,-0.2126532,1.014899
1.013723,-0.2121189,1.013723
1.013792,-0.2125925,1.013792
1.015689,-0.2125229,1.015689
1.015766,-0.2125223,1.015766
1.014047,-0.2124142,1.014047
1.011822,-0.2125879,1.011822
1.009212,-0.2124692,1.009212
1.010781,-0.2124577,1.010781
1.014214,-0.2125884,1.014214
1.013251,-0.2124113,1.013251
1.013386,-0.2125503,1.013386
1.014695,-0.2123251,1.014695
1.01235,-0.2115591,1.01235
1.012567,-0.2107259,1.012567
1.014704,-0.2096983,1.014704
1.01538,-0.2082535,1.01538
1.015826,-0.2079858,1.015826
1.014401,-0.2101842,1.014401
1.013543,-0.2100562,1.013543
1.012361,-0.206953,1.012361
1.0126,-0.2054414,1.0126
1.017814,-0.2033576,1.017814
1.020143,-0.2013267,1.020143
1.017891,-0.2031003,1.017891
1.015707,-0.2075124,1.015707
1.01674,-0.2112339,1.01674
1.019357,-0.2097255,1.019357
1.018751,-0.2065052,1.018751
1.016887,-0.2053422,1.016887
1.013801,-0.20355,1.013801
1.0137,-0.2047987,1.0137
1.016695,-0.2067899,1.016695
1.015594,-0.2059036,1.015594
1.018586,-0.2075519,1.018586
1.023427,-0.2091996,1.023427
1.020814,-0.2096294,1.020814
1.01694,-0.2099837,1.01694
1.012628,-0.2069359,1.012628
1.00791,-0.2026342,1.00791
1.006423,-0.1964238,1.006423
1.008889,-0.190636,1.008889
1.012675,-0.1915594,1.012675
1.012686,-0.1947949,1.012686
1.011361,-0.198253,1.011361
1.010978,-0.20131,1.010978
1.010889,-0.2004913,1.010889
1.012488,-0.201056,1.012488
1.016325,-0.2038435,1.016325
1.020466,-0.2027755,1.020466
1.017632,-0.2013458,1.017632
1.013864,-0.2022111,1.013864
1.020181,-0.201407,1.020181
1.02374,-0.2019996,1.02374
1.017713,-0.2067716,1.017713
1.013393,-0.2091096,1.013393
1.01433,-0.2047906,1.01433
1.018718,-0.2009021,1.018718
1.021477,-0.2029619,1.021477
1.016835,-0.2037491,1.016835
1.009859,-0.2026608,1.009859
1.009268,-0.2039171,1.009268
1.014065,-0.2014938,1.014065
1.017263,-0.1957961,1.017263
1.01692,-0.1918823,1.01692
1.015331,-0.1919959,1.015331
1.015031,-0.1949063,1.015031
1.015662,-0.1961162,1.015662
1.016727,-0.2011262,1.016727
1.020588,-0.2062784,1.020588
1.023465,-0.2049681,1.023465
1.021932,-0.2085208,1.021932
1.019899,-0.2132326,1.019899
1.019026,-0.2125631,1.019026
1.017889,-0.2135241,1.017889
1.015057,-0.2126574,1.015057
1.012264,-0.2061983,1.012264
1.01309,-0.1978349,1.01309
1.015885,-0.1957807,1.015885
1.017342,-0.1986007,1.017342
1.017924,-0.1972751,1.017924
1.016689,-0.2001451,1.016689
1.014799,-0.2067182,1.014799
1.018221,-0.2070021,1.018221
1.02396,-0.2029737,1.02396
1.02874,-0.1930615,1.02874
1.033307,-0.1786283,1.033307
1.030426,-0.1615527,1.030426
1.023912,-0.1491518,1.023912
1.019416,-0.1574753,1.019416
1.006345,-0.1811308,1.006345
0.9931417,-0.2131421,0.9931417
0.997376,-0.2416495,0.997376
1.007761,-0.2367115,1.007761
1.017258,-0.2101155,1.017258
1.030508,-0.1944177,1.030508
1.031901,-0.1939358,1.031901
1.024679,-0.2028229,1.024679
1.024427,-0.2107641,1.024427
1.016704,-0.2189954,1.016704
1.011319,-0.2176458,1.011319
1.017762,-0.1988929,1.017762
1.013862,-0.188655,1.013862
1.010788,-0.1795878,1.010788
1.011412,-0.1732056,1.011412
1.006121,-0.1778732,1.006121
1.00877,-0.1748005,1.00877
1.011306,-0.2016506,1.011306
1.014016,-0.241214,1.014016
1.022063,-0.2371181,1.022063
1.024866,-0.2268374,1.024866
1.031053,-0.2180717,1.031053
1.034709,-0.1924234,1.034709
1.027981,-0.1729362,1.027981
1.020326,-0.1701747,1.020326
1.012376,-0.167472,1.012376
1.016835,-0.1568429,1.016835
1.027448,-0.1549131,1.027448
1.023388,-0.1515111,1.023388
1.023312,-0.1480089,1.023312
1.02695,-0.1541618,1.02695
1.018733,-0.1460181,1.018733
1.017374,-0.137064,1.017374
1.022484,-0.1346569,1.022484
1.023844,-0.1329666,1.023844
1.023778,-0.1388684,1.023778
1.021285,-0.1335564,1.021285
1.025088,-0.1257056,1.025088
1.028164,-0.1167689,1.028164
1.02482,-0.1002043,1.02482
1.023912,-0.1015833,1.023912
1.020565,-0.1106404,1.020565
1.018814,-0.1175414,1.018814
1.016527,-0.1268126,1.016527
1.011458,-0.1333713,1.011458
1.018281,-0.1381873,1.018281
1.025577,-0.1339117,1.025577
1.021621,-0.1300412,1.021621
1.019121,-0.1287296,1.019121
1.020744,-0.1280888,1.020744
1.022779,-0.1371497,1.022779
1.027191,-0.1372092,1.027191
1.029449,-0.1359084,1.029449
1.027345,-0.1414226,1.027345
1.023731,-0.1453016,1.023731
1.015691,-0.1647135,1.015691
1.012831,-0.1819995,1.012831
1.017513,-0.191672,1.017513
1.017627,-0.2100246,1.017627
1.019588,-0.2153063,1.019588
1.020618,-0.2124434,1.020618
1.017089,-0.2143221,1.017089
1.018445,-0.209997,1.018445
1.018576,-0.2007958,1.018576
1.021725,-0.1854793,1.021725
1.034641,-0.164321,1.034641
1.04126,-0.1505344,1.04126
1.028826,-0.1468436,1.028826
1.013654,-0.1428406,1.013654
1.01908,-0.1397123,1.01908
1.024858,-0.1391329,1.024858
1.020177,-0.1359062,1.020177
1.025476,-0.1405987,1.025476
1.029033,-0.1501303,1.029033
1.027526,-0.1550032,1.027526
1.025733,-0.1686252,1.025733
1.016274,-0.1761395,1.016274
1.013218,-0.1568739,1.013218
1.013057,-0.1381529,1.013057
1.012987,-0.1385875,1.012987
1.02585,-0.1433867,1.02585
1.038554,-0.1454991,1.038554
1.042101,-0.1526176,1.042101
1.039064,-0.1714054,1.039064
1.035362,-0.1972851,1.035362
1.028612,-0.2220281,1.028612
1.010842,-0.2545695,1.010842
0.9971795,-0.2904993,0.9971795
0.9916425,-0.2854283,0.9916425
0.9997382,-0.2277857,0.9997382
1.022223,-0.1494721,1.022223
1.025859,-0.08506971,1.025859
1.017934,-0.06071838,1.017934
1.014344,-0.04628493,1.014344
1.009767,-0.04630403,1.009767
1.028293,-0.09902197,1.028293
1.051513,-0.1396582,1.051513
1.045162,-0.1420397,1.045162
1.037862,-0.1522948,1.037862
1.029918,-0.1753333,1.029918
1.008465,-0.2022434,1.008465
1.012802,-0.2031032,1.012802
1.030366,-0.177509,1.030366
1.025688,-0.1539848,1.025688
1.024275,-0.13595,1.024275
1.024648,-0.1256657,1.024648
1.027784,-0.1129573,1.027784
1.044774,-0.1016136,1.044774
1.039337,-0.1013691,1.039337
1.019336,-0.1133183,1.019336
1.00589,-0.1321555,1.00589
1.002825,-0.1316872,1.002825
1.016772,-0.1298683,1.016772
1.021184,-0.1474596,1.021184
1.026989,-0.160491,1.026989
1.034868,-0.163128,1.034868
1.024217,-0.1623346,1.024217
1.023634,-0.1599559,1.023634
1.023274,-0.1525186,1.023274
1.013906,-0.1444522,1.013906
1.012067,-0.1404677,1.012067
1.012194,-0.1345895,1.012194
1.017044,-0.1354405,1.017044
1.019108,-0.1412391,1.019108
1.023702,-0.1463216,1.023702
1.031613,-0.1492405,1.031613
1.027794,-0.1421583,1.027794
1.026297,-0.1375045,1.026297
1.024154,-0.1383986,1.024154
1.019055,-0.1536201,1.019055
1.017994,-0.194232,1.017994
1.014666,-0.2133408,1.014666
1.014926,-0.1805966,1.014926
1.01482,-0.1357004,1.01482
1.016554,-0.1184823,1.016554
1.024685,-0.1195751,1.024685
1.030015,-0.1283665,1.030015
1.033632,-0.1477365,1.033632
1.030224,-0.1553214,1.030224
1.027467,-0.1554096,1.027467
1.032914,-0.1522714,1.032914
1.034734,-0.1293729,1.034734
1.036056,-0.1125322,1.036056
1.03057,-0.1153949,1.03057
1.014276,-0.1418637,1.014276
1.003478,-0.1902741,1.003478
1.00513,-0.2197439,1.00513
1.014724,-0.2201716,1.014724
1.017746,-0.2037576,1.017746
1.012833,-0.1816926,1.012833
1.011007,-0.1729689,1.011007
1.017416,-0.1737757,1.017416
1.030361,-0.1737341,1.030361
1.034455,-0.1696011,1.034455
1.029442,-0.158832,1.029442
1.022459,-0.1383846,1.022459
1.013687,-0.1145787,1.013687
1.014697,-0.1062826,1.014697
1.021417,-0.1156195,1.021417
1.022948,-0.1292969,1.022948
1.022466,-0.1479471,1.022466
1.021784,-0.1750307,1.021784
1.02287,-0.1882738,1.02287
1.025133,-0.1940984,1.025133
1.025257,-0.2107046,1.025257
1.017126,-0.2037612,1.017126
1.001827,-0.1870416,1.001827
0.9977598,-0.1762079,0.9977598
1.008595,-0.149735,1.008595
1.01892,-0.1494816,1.01892
1.023384,-0.159883,1.023384
1.025478,-0.1529879,1.025478
1.027636,-0.1632393,1.027636
1.028548,-0.1655828,1.028548
1.02754,-0.162819,1.02754
1.028192,-0.1670644,1.028192
1.02771,-0.158409,1.02771
1.023785,-0.1584182,1.023785
1.022786,-0.1584334,1.022786
1.024031,-0.1530964,1.024031
1.023422,-0.1536785,1.023422
1.022216,-0.1527507,1.022216
1.020275,-0.1590399,1.020275
1.018769,-0.1616124,1.018769
1.019405,-0.1603105,1.019405
1.019793,-0.1641631,1.019793
1.019731,-0.1645421,1.019731
1.022662,-0.1737963,1.022662
1.027283,-0.1884078,1.027283
1.0264,-0.1906,1.0264
1.015961,-0.1777012,1.015961
1.008392,-0.1654612,1.008392
1.02114,-0.1709177,1.02114
1.034546,-0.1743188,1.034546
1.022405,-0.170159,1.022405
1.008807,-0.1720356,1.008807
1.009712,-0.171539,1.009712
1.011501,-0.173165,1.011501
1.02204,-0.1805783,1.02204
1.038375,-0.1824645,1.038375
1.041308,-0.1808883,1.041308
1.036247,-0.1758414,1.036247
1.033969,-0.1645109,1.033969
1.032334,-0.1579975,1.032334
1.02583,-0.1605284,1.02583
1.017233,-0.1598811,1.017233
1.012744,-0.1550839,1.012744
1.019291,-0.1559134,1.019291
1.030766,-0.1547172,1.030766
1.024035,-0.1498999,1.024035
1.0151,-0.1553445,1.0151
1.019907,-0.164534,1.019907
1.016718,-0.1736453,1.016718
1.012614,-0.1838175,1.012614
1.012369,-0.1792217,1.012369
1.013836,-0.1708867,1.013836
1.023505,-0.1732731,1.023505
1.025262,-0.173082,1.025262
1.028246,-0.175892,1.028246
1.032817,-0.184732,1.032817
1.017497,-0.1974778,1.017497
1.006743,-0.2210234,1.006743
1.013818,-0.2265683,1.013818
1.019622,-0.2158207,1.019622
1.019869,-0.2209503,1.019869
1.022217,-0.2160903,1.022217
1.024062,-0.2043017,1.024062
1.01778,-0.2092804,1.01778
1.008093,-0.2079653,1.008093
0.9976727,-0.204557,0.9976727
1.003294,-0.2033055,1.003294
1.023521,-0.1960966,1.023521
1.022869,-0.1959251,1.022869
1.009137,-0.1954702,1.009137
1.00307,-0.1916992,1.00307
1.016912,-0.194721,1.016912
1.037765,-0.2032587,1.037765
1.025347,-0.2144171,1.025347
1.014521,-0.2220053,1.014521
1.023221,-0.2262373,1.023221
1.016676,-0.223896,1.016676
1.012398,-0.2020606,1.012398
1.010502,-0.1699239,1.010502
1.010121,-0.1583589,1.010121
1.02147,-0.1721208,1.02147
1.021776,-0.1829267,1.021776
1.021067,-0.186738,1.021067
1.02171,-0.1944936,1.02171
1.013932,-0.1998677,1.013932
1.01242,-0.203514,1.01242
1.010828,-0.2014151,1.010828
1.011949,-0.1947952,1.011949
1.018892,-0.1979484,1.018892
1.020718,-0.2000889,1.020718
1.020998,-0.197926,1.020998
1.016895,-0.1940563,1.016895
1.013686,-0.1790862,1.013686
1.016022,-0.1710725,1.016022
1.016649,-0.1759001,1.016649
1.019572,-0.1778152,1.019572
1.021486,-0.1790465,1.021486
1.017366,-0.1809112,1.017366
1.009253,-0.1811881,1.009253
1.006648,-0.1807888,1.006648
1.024544,-0.1839266,1.024544
1.043982,-0.1878985,1.043982
1.038191,-0.1862054,1.038191
1.027904,-0.1878791,1.027904
1.027462,-0.1927666,1.027462
1.014535,-0.1933059,1.014535
1.00296,-0.1909801,1.00296
1.010753,-0.1875448,1.010753
1.013934,-0.1868357,1.013934
1.015215,-0.186859,1.015215
1.020743,-0.1866329,1.020743
1.022174,-0.1905599,1.022174
1.025988,-0.1943365,1.025988
1.022151,-0.1916083,1.022151
1.015554,-0.1833485,1.015554
1.016172,-0.1740766,1.016172
1.012122,-0.1683911,1.012122
1.014635,-0.1713843,1.014635
1.021259,-0.1752441,1.021259
1.017949,-0.1726925,1.017949
1.017226,-0.1738911,1.017226
1.018276,-0.1765873,1.018276
1.017406,-0.1778842,1.017406
1.019633,-0.1814836,1.019633
1.019504,-0.181452,1.019504
1.017792,-0.1844646,1.017792
1.016421,-0.1906947,1.016421
1.014346,-0.1927693,1.014346
1.015836,-0.1963365,1.015836
1.018474,-0.1949877,1.018474
1.019351,-0.1890732,1.019351
1.018095,-0.1891605,1.018095
1.014628,-0.1895652,1.014628
1.015034,-0.1900263,1.015034
1.017263,-0.1927015,1.017263
1.018158,-0.1919747,1.018158
1.019934,-0.1918825,1.019934
1.017825,-0.1939132,1.017825
1.015449,-0.1927938,1.015449
1.017062,-0.1917718,1.017062
1.016652,-0.1918552,1.016652
1.015277,-0.19146,1.015277
1.01435,-0.1931526,1.01435
1.013407,-0.1951711,1.013407
1.014707,-0.1967527,1.014707
1.017608,-0.1988229,1.017608
1.019989,-0.2004943,1.019989
1.018199,-0.2014729,1.018199
1.015271,-0.200067,1.015271
1.016821,-0.1954035,1.016821
1.017302,-0.1880985,1.017302
1.015963,-0.1860501,1.015963
1.016819,-0.1929352,1.016819
1.015883,-0.1978941,1.015883
1.014636,-0.1995927,1.014636
1.015193,-0.2010726,1.015193
1.013493,-0.2019428,1.013493
1.012186,-0.2037665,1.012186
1.014226,-0.2020771,1.014226
1.016107,-0.1994978,1.016107
1.015374,-0.1997125,1.015374
1.01475,-0.2030565,1.01475
1.015688,-0.209298,1.015688
1.015226,-0.2072825,1.015226
1.015563,-0.2024967,1.015563
1.018309,-0.2015191,1.018309
1.020006,-0.1973622,1.020006
1.019649,-0.1997159,1.019649
1.017871,-0.2035959,1.017871
1.016978,-0.1997568,1.016978
1.016618,-0.1981174,1.016618
1.016661,-0.1945995,1.016661
1.018859,-0.1920158,1.018859
1.019846,-0.1957324,1.019846
1.01948,-0.195616,1.01948
1.01939,-0.1954605,1.01939
1.019132,-0.1973384,1.019132
1.018437,-0.1959467,1.018437
1.015826,-0.1947781,1.015826
1.014605,-0.1945299,1.014605
1.015472,-0.1960539,1.015472
1.015321,-0.1981621,1.015321
1.01524,-0.197135,1.01524
1.015252,-0.1972141,1.015252
1.01531,-0.1993875,1.01531
1.015306,-0.2001828,1.015306
1.015177,-0.1989485,1.015177
1.015408,-0.1960801,1.015408
1.01518,-0.194539,1.01518
1.015297,-0.1954006,1.015297
1.015343,-0.1982076,1.015343
1.014981,-0.2039898,1.014981
1.014503,-0.20884,1.014503
1.0139,-0.2084613,1.0139
1.015574,-0.2074005,1.015574
1.017299,-0.2089566,1.017299
1.015795,-0.2081231,1.015795
1.014454,-0.2055431,1.014454
1.014905,-0.2038452,1.014905
1.015773,-0.2017924,1.015773
1.017913,-0.2029292,1.017913
1.019608,-0.2043748,1.019608
1.018081,-0.2036786,1.018081
1.015744,-0.2046598,1.015744
1.013978,-0.2040573,1.013978
1.013684,-0.2041895,1.013684
1.016049,-0.2065083,1.016049
1.01702,-0.2066595,1.01702
1.015737,-0.2055563,1.015737
1.014912,-0.203882,1.014912
1.015148,-0.2075503,1.015148
1.01562,-0.2154043,1.01562
1.0147,-0.2172058,1.0147
1.013452,-0.2127535,1.013452
1.012552,-0.2065258,1.012552
1.014321,-0.2046557,1.014321
1.019105,-0.204379,1.019105
1.020259,-0.2017218,1.020259
1.018592,-0.2032839,1.018592
1.016787,-0.2055272,1.016787
1.014464,-0.2044531,1.014464
1.015002,-0.2022829,1.015002
1.016932,-0.1994703,1.016932
1.020302,-0.1980587,1.020302
1.025052,-0.1970289,1.025052
1.022144,-0.1977073,1.022144
1.013348,-0.1970781,1.013348
1.009702,-0.1941252,1.009702
1.011822,-0.1955046,1.011822
1.014609,-0.1946637,1.014609
1.01518,-0.1936675,1.01518
1.015892,-0.197008,1.015892
1.017338,-0.195474,1.017338
1.015551,-0.1933371,1.015551
1.014649,-0.1922113,1.014649
1.015758,-0.1909068,1.015758
1.015377,-0.1931176,1.015377
1.017107,-0.1932905,1.017107
1.018745,-0.1928377,1.018745
1.018008,-0.1929423,1.018008
1.017917,-0.1909908,1.017917
1.018069,-0.1899705,1.018069
1.018181,-0.1899565,1.018181
1.01793,-0.1915219,1.01793
1.018059,-0.1949204,1.018059
1.01784,-0.1993213,1.01784
1.016054,-0.2007508,1.016054
1.014913,-0.1992232,1.014913
1.014999,-0.20133,1.014999
1.015445,-0.2019786,1.015445
1.014166,-0.2007315,1.014166
1.012635,-0.2017214,1.012635
1.014266,-0.2006367,1.014266
1.018674,-0.2010364,1.018674
1.023125,-0.2014379,1.023125
1.021273,-0.1976601,1.021273
1.015946,-0.1973263,1.015946
1.014852,-0.2030418,1.014852
1.016162,-0.2081732,1.016162
1.018132,-0.2062713,1.018132
1.018476,-0.2024456,1.018476
1.0176,-0.202368,1.0176
1.018346,-0.1999444,1.018346
1.017829,-0.1936454,1.017829
1.016994,-0.1878688,1.016994
1.016675,-0.1861114,1.016675
1.016298,-0.1868927,1.016298
1.016838,-0.1881077,1.016838
1.015688,-0.1938116,1.015688
1.014998,-0.2009319,1.014998
1.016556,-0.2068317,1.016556
1.017773,-0.211083,1.017773
1.018265,-0.2063392,1.018265
1.016905,-0.2006392,1.016905
1.015331,-0.2021799,1.015331
1.015321,-0.2016981,1.015321
1.01609,-0.1995109,1.01609
1.017104,-0.1959269,1.017104
1.016865,-0.187713,1.016865
1.017303,-0.185512,1.017303
1.018218,-0.1892435,1.018218
1.016262,-0.1911811,1.016262
1.014859,-0.1977981,1.014859
1.017232,-0.2052858,1.017232
1.019841,-0.2050032,1.019841
1.019685,-0.2053172,1.019685
1.018954,-0.207873,1.018954
1.018723,-0.2070355,1.018723
1.017774,-0.2063114,1.017774
1.017854,-0.2063627,1.017854
1.018208,-0.2052516,1.018208
1.01679,-0.2054821,1.01679
1.015492,-0.2069926,1.015492
1.015216,-0.2081227,1.015216
1.016113,-0.2095206,1.016113
1.017141,-0.2097559,1.017141
1.016624,-0.2077421,1.016624
1.016648,-0.2064045,1.016648
1.017765,-0.2070039,1.017765
1.018232,-0.2083116,1.018232
1.017966,-0.2097493,1.017966
1.016857,-0.2117568,1.016857
1.015518,-0.2131705,1.015518
1.015167,-0.2124551,1.015167
1.016509,-0.2122236,1.016509
1.018904,-0.2124135,1.018904
1.019959,-0.209701,1.019959
1.0191,-0.2046862,1.0191
1.017267,-0.201655,1.017267
1.015345,-0.2045214,1.015345
1.014842,-0.2078977,1.014842
1.015451,-0.2068138,1.015451
1.015032,-0.2068253,1.015032
1.013291,-0.2082455,1.013291
1.01243,-0.2083128,1.01243
1.014095,-0.2085221,1.014095
1.016119,-0.2093022,1.016119
1.015421,-0.2135972,1.015421
1.014702,-0.2179909,1.014702
1.015706,-0.2144224,1.015706
1.014878,-0.2114048,1.014878
1.013224,-0.2173304,1.013224
1.012313,-0.2215154,1.012313
1.012038,-0.2187903,1.012038
1.012601,-0.2169991,1.012601
1.010652,-0.2167839,1.010652
1.008864,-0.2162114,1.008864
1.010479,-0.216757,1.010479
1.012519,-0.2158734,1.012519
1.014538,-0.2146775,1.014538
1.01415,-0.2161963,1.01415
1.012295,-0.2189311,1.012295
1.012596,-0.2215591,1.012596
1.012824,-0.2200061,1.012824
1.014167,-0.2155535,1.014167
1.015872,-0.2147904,1.015872
1.014388,-0.2150086,1.014388
1.013291,-0.2132987,1.013291
1.014216,-0.2110188,1.014216
1.015286,-0.2093507,1.015286
1.017159,-0.2089886,1.017159
1.018771,-0.2079976,1.018771
1.017765,-0.208247,1.017765
1.015842,-0.2101019,1.015842
1.015066,-0.2115742,1.015066
1.015013,-0.2144683,1.015013
1.015514,-0.2161775,1.015514
1.015325,-0.2166544,1.015325
1.014661,-0.2172163,1.014661
1.014114,-0.2161929,1.014114
1.013634,-0.216716,1.013634
1.015875,-0.2170017,1.015875
1.017912,-0.216201,1.017912
1.017043,-0.2170048,1.017043
1.014588,-0.2165907,1.014588
1.00989,-0.2164963,1.00989
1.010535,-0.2167856,1.010535
1.015978,-0.2154962,1.015978
1.015673,-0.2151534,1.015673
1.01439,-0.21483,1.01439
1.014273,-0.2135541,1.014273
1.01365,-0.2120483,1.01365
1.0166,-0.2120798,1.0166
1.017457,-0.2134671,1.017457
1.014719,-0.2140031,1.014719
1.013355,-0.2156751,1.013355
1.011554,-0.2158888,1.011554
1.009491,-0.2146548,1.009491
1.008387,-0.2163867,1.008387
1.009531,-0.2161822,1.009531
1.012211,-0.2146559,1.012211
1.011284,-0.2156101,1.011284
1.010311,-0.216225,1.010311
1.011783,-0.216319,1.011783
1.010937,-0.2139913,1.010937
1.011359,-0.2103197,1.011359
1.014276,-0.2096414,1.014276
1.015519,-0.2092116,1.015519
1.014849,-0.2086692,1.014849
1.012938,-0.2103523,1.012938
1.012909,-0.2119187,1.012909
1.013215,-0.2122065,1.013215
1.013543,-0.2111019,1.013543
1.016314,-0.2099927,1.016314
1.015176,-0.2149357,1.015176
1.012617,-0.2213412,1.012617
1.012725,-0.2194925,1.012725
1.012521,-0.2159852,1.012521
1.015425,-0.2142317,1.015425
1.017891,-0.2116907,1.017891
1.017359,-0.2142285,1.017359
1.018198,-0.2175896,1.018198
1.017175,-0.2164535,1.017175
1.012505,-0.2167104,1.012505
1.008174,-0.2185478,1.008174
1.009402,-0.2216356,1.009402
1.012805,-0.2249717,1.012805
1.012181,-0.2236272,1.012181
1.011634,-0.221899,1.011634
1.011111,-0.2225435,1.011111
1.010714,-0.2216782,1.010714
1.012968,-0.2198134,1.012968
1.014332,-0.216142,1.014332
1.01589,-0.2119979,1.01589
1.016648,-0.2111129,1.016648
1.015642,-0.2102037,1.015642
1.014563,-0.2095459,1.014563
1.008438,-0.2816676,1.008438
0.9973909,-0.2646858,0.9973909
1.013449,-0.2471239,1.013449
1.004442,-0.2514019,1.004442
1.020431,-0.26331,1.020431
1.024699,-0.2610977,1.024699
1.014187,-0.2676415,1.014187
1.015764,-0.2690296,1.015764
1.003545,-0.2583638,1.003545
1.01287,-0.2614722,1.01287
1.032148,-0.2667621,1.032148
1.034056,-0.2738372,1.034056
1.033173,-0.2791142,1.033173
1.014052,-0.2753145,1.014052
0.9960935,-0.281515,0.9960935
0.9952878,-0.2839912,0.9952878
0.9905039,-0.2833543,0.9905039
0.9797795,-0.2905835,0.9797795
0.9781059,-0.2881429,0.9781059
0.9924596,-0.286927,0.9924596
1.008046,-0.2845514,1.008046
1.01337,-0.2690856,1.01337
0.998202,-0.2558222,0.998202
0.9811247,-0.2463394,0.9811247
0.9899934,-0.235058,0.9899934
0.9956787,-0.2111411,0.9956787
0.9963968,-0.1896552,0.9963968
1.009869,-0.2037991,1.009869
1.014578,-0.229871,1.014578
1.014037,-0.2522313,1.014037
1.016888,-0.277529,1.016888
1.01642,-0.2775378,1.01642
1.014656,-0.2644913,1.014656
1.009915,-0.2626719,1.009915
1.002879,-0.2528685,1.002879
0.9961123,-0.2448005,0.9961123
0.993683,-0.2481823,0.993683
0.9929005,-0.2502,0.9929005
0.9841358,-0.252628,0.9841358
0.977452,-0.2610151,0.977452
0.9810931,-0.2797747,0.9810931
0.9896364,-0.2936265,0.9896364
0.9980697,-0.2980064,0.9980697
0.9997797,-0.3039524,0.9997797
1.006259,-0.3001403,1.006259
1.019976,-0.2918952,1.019976
1.015477,-0.2830844,1.015477
1.002322,-0.266085,1.002322
1.002787,-0.2540715,1.002787
1.010636,-0.2532456,1.010636
1.023467,-0.2572337,1.023467
1.027373,-0.2539484,1.027373
1.013749,-0.2422908,1.013749
0.9894307,-0.2299344,0.9894307
0.9634089,-0.2268862,0.9634089
0.983303,-0.2542162,0.983303
1.025967,-0.2882999,1.025967
1.020558,-0.2980527,1.020558
1.010473,-0.3014352,1.010473
1.013392,-0.2930774,1.013392
1.005963,-0.2523139,1.005963
1.00962,-0.1984673,1.00962
1.00153,-0.1738593,1.00153
0.9858474,-0.1882623,0.9858474
0.9873607,-0.2074185,0.9873607
0.9889835,-0.2250211,0.9889835
0.9987647,-0.2538791,0.9987647
1.010451,-0.2761362,1.010451
1.007425,-0.2741609,1.007425
0.9890711,-0.2645196,0.9890711
0.9657346,-0.2738027,0.9657346
0.9715995,-0.2792186,0.9715995
1.005799,-0.2681038,1.005799
1.031987,-0.2667209,1.031987
1.023074,-0.2631434,1.023074
1.000514,-0.2679219,1.000514
0.9993332,-0.2869142,0.9993332
1.001532,-0.2850219,1.001532
1.009294,-0.2808384,1.009294
1.025044,-0.2811822,1.025044
1.022148,-0.2786082,1.022148
1.011082,-0.2820118,1.011082
1.000712,-0.2762599,1.000712
0.9999839,-0.2704087,0.9999839
1.007273,-0.2655797,1.007273
1.005457,-0.259332,1.005457
1.00893,-0.2637643,1.00893
1.004224,-0.2643578,1.004224
0.9917473,-0.2665293,0.9917473
0.9991503,-0.2741073,0.9991503
1.001775,-0.2769426,1.001775
0.9983145,-0.2797522,0.9983145
1.003168,-0.2787454,1.003168
1.004005,-0.2760967,1.004005
1.007955,-0.2746525,1.007955
1.011824,-0.2733553,1.011824
1.005022,-0.2709218,1.005022
0.9987054,-0.2635992,0.9987054
