accx,accy,accz
1.015594,-0.140007,1.015594
1.014691,-0.1441892,1.014691
1.014054,-0.1495704,1.014054
1.014005,-0.1462996,1.014005
1.020114,-0.1417195,1.020114
1.023597,-0.1402633,1.023597
1.022345,-0.1426854,1.022345
1.020537,-0.1476388,1.020537
1.019711,-0.1479559,1.019711
1.019945,-0.1452284,1.019945
1.020704,-0.1450686,1.020704
1.02264,-0.1445868,1.02264
1.019785,-0.1467207,1.019785
1.016746,-0.1532258,1.016746
1.020474,-0.1570792,1.020474
1.022393,-0.1576731,1.022393
1.021351,-0.1566091,1.021351
1.02058,-0.1570312,1.02058
1.021114,-0.1593019,1.021114
1.02393,-0.1597907,1.02393
1.024841,-0.1588316,1.024841
1.021567,-0.1516523,1.021567
1.017046,-0.1394938,1.017046
1.017737,-0.13299,1.017737
1.021095,-0.1351044,1.021095
1.02163,-0.1410415,1.02163
1.022699,-0.1470079,1.022699
1.022733,-0.154092,1.022733
1.023438,-0.1570411,1.023438
1.025938,-0.1537441,1.025938
1.023874,-0.1500907,1.023874
1.021566,-0.1441299,1.021566
1.020619,-0.1379189,1.020619
1.019035,-0.1367926,1.019035
1.021161,-0.1403422,1.021161
1.022304,-0.1457694,1.022304
1.017618,-0.1486322,1.017618
1.01415,-0.1487893,1.01415
1.017697,-0.1472096,1.017697
1.021254,-0.1452553,1.021254
1.019118,-0.1443731,1.019118
1.018969,-0.1435379,1.018969
1.021309,-0.1432094,1.021309
1.021762,-0.1447372,1.021762
1.02344,-0.1474416,1.02344
1.024131,-0.1472864,1.024131
1.023049,-0.1473077,1.023049
1.022886,-0.1496902,1.022886
1.021964,-0.1488658,1.021964
1.021984,-0.1496469,1.021984
1.022428,-0.1520851,1.022428
1.021075,-0.1502499,1.021075
1.020599,-0.1470991,1.020599
1.02103,-0.1417396,1.02103
1.021754,-0.1391485,1.021754
1.022536,-0.1426738,1.022536
1.02223,-0.1421702,1.02223
1.022281,-0.1411925,1.022281
1.023196,-0.1450679,1.023196
1.02387,-0.1457899,1.02387
1.023524,-0.1422707,1.023524
1.022159,-0.1392207,1.022159
1.020103,-0.1410258,1.020103
1.017913,-0.144824,1.017913
1.018213,-0.1446159,1.018213
1.021052,-0.1452421,1.021052
1.022938,-0.1458747,1.022938
1.022478,-0.1424672,1.022478
1.021551,-0.1386748,1.021551
1.021168,-0.1353422,1.021168
1.018947,-0.1341762,1.018947
1.017603,-0.1347452,1.017603
1.021341,-0.1344144,1.021341
1.02474,-0.1327014,1.02474
1.023504,-0.1292131,1.023504
1.020108,-0.1272896,1.020108
1.017491,-0.1259891,1.017491
1.016751,-0.1244951,1.016751
1.018388,-0.1258893,1.018388
1.022323,-0.126751,1.022323
1.023939,-0.1250489,1.023939
1.02329,-0.1227772,1.02329
1.023561,-0.1218873,1.023561
1.021723,-0.1238379,1.021723
1.020303,-0.1276323,1.020303
1.022194,-0.1302743,1.022194
1.024388,-0.1288092,1.024388
1.025603,-0.1258444,1.025603
1.024971,-0.1249529,1.024971
1.024718,-0.1264647,1.024718
1.025292,-0.128692,1.025292
1.024845,-0.1279564,1.024845
1.025008,-0.1271061,1.025008
1.025086,-0.1282949,1.025086
1.025419,-0.1284051,1.025419
1.027246,-0.1317936,1.027246
1.026886,-0.1383862,1.026886
1.022377,-0.1401284,1.022377
1.018964,-0.1396129,1.018964
1.01922,-0.1439699,1.01922
1.018079,-0.1486579,1.018079
1.017609,-0.1447431,1.017609
1.020162,-0.1386829,1.020162
1.020175,-0.1377691,1.020175
1.020611,-0.1337045,1.020611
1.022762,-0.1287942,1.022762
1.020644,-0.1289106,1.020644
1.018656,-0.1274463,1.018656
1.021412,-0.1264097,1.021412
1.023173,-0.1280626,1.023173
1.021988,-0.1294293,1.021988
1.021993,-0.1314767,1.021993
1.022171,-0.1320414,1.022171
1.020266,-0.1335111,1.020266
1.018901,-0.1367898,1.018901
1.019685,-0.1352055,1.019685
1.021534,-0.1303052,1.021534
1.023526,-0.1265579,1.023526
1.026808,-0.127079,1.026808
1.029956,-0.1301206,1.029956
1.027611,-0.1305695,1.027611
1.022943,-0.1340569,1.022943
1.022336,-0.1379739,1.022336
1.022414,-0.1352006,1.022414
1.021798,-0.1329275,1.021798
1.022537,-0.1319594,1.022537
1.02185,-0.1320904,1.02185
1.020192,-0.1343587,1.020192
1.019225,-0.1328616,1.019225
1.019715,-0.1308549,1.019715
1.023651,-0.1297523,1.023651
1.026918,-0.1291726,1.026918
1.026069,-0.1341729,1.026069
1.022522,-0.1385846,1.022522
1.019825,-0.1378126,1.019825
1.0216,-0.137007,1.0216
1.023465,-0.1374352,1.023465
1.023688,-0.1368341,1.023688
1.025223,-0.1350147,1.025223
1.024059,-0.1332645,1.024059
1.020078,-0.1303739,1.020078
1.018722,-0.1287138,1.018722
1.020051,-0.1290795,1.020051
1.022315,-0.1262782,1.022315
1.024136,-0.1240151,1.024136
1.023011,-0.1252654,1.023011
1.021408,-0.1261215,1.021408
1.02238,-0.1265425,1.02238
1.022525,-0.1264452,1.022525
1.021844,-0.126273,1.021844
1.022246,-0.1264815,1.022246
1.021356,-0.1265071,1.021356
1.02039,-0.1278558,1.02039
1.020913,-0.1307136,1.020913
1.020935,-0.1323219,1.020935
1.020905,-0.1287089,1.020905
1.022129,-0.1227963,1.022129
1.024285,-0.1212272,1.024285
1.024921,-0.1227398,1.024921
1.021441,-0.1242915,1.021441
1.018223,-0.1253171,1.018223
1.020147,-0.1253803,1.020147
1.022087,-0.1256567,1.022087
1.021121,-0.1266799,1.021121
1.021384,-0.125942,1.021384
1.020968,-0.1220743,1.020968
1.01907,-0.1172332,1.01907
1.01887,-0.1127248,1.01887
1.018659,-0.1109967,1.018659
1.01939,-0.1154648,1.01939
1.020471,-0.1208896,1.020471
1.021171,-0.119695,1.021171
1.025758,-0.1163355,1.025758
1.028629,-0.1158669,1.028629
1.027453,-0.1147355,1.027453
1.027689,-0.1140941,1.027689
1.026577,-0.1144226,1.026577
1.024177,-0.1150647,1.024177
1.023167,-0.1206886,1.023167
1.02341,-0.1256603,1.02341
1.024044,-0.1250021,1.024044
1.023357,-0.1228377,1.023357
1.023552,-0.120643,1.023552
1.024068,-0.1205777,1.024068
1.024193,-0.1212511,1.024193
1.025463,-0.1224551,1.025463
1.024922,-0.1272629,1.024922
1.023753,-0.1316189,1.023753
1.02365,-0.1324372,1.02365
1.023368,-0.133756,1.023368
1.02325,-0.1382805,1.02325
1.020958,-0.1398769,1.020958
1.018445,-0.1369069,1.018445
1.020225,-0.1345789,1.020225
1.02441,-0.1327915,1.02441
1.027444,-0.134039,1.027444
1.02619,-0.1366262,1.02619
1.021624,-0.1356423,1.021624
1.018278,-0.1342687,1.018278
1.017879,-0.1324318,1.017879
1.020858,-0.1302014,1.020858
1.023407,-0.1287935,1.023407
1.022127,-0.1276413,1.022127
1.021754,-0.127853,1.021754
1.023038,-0.1264536,1.023038
1.023818,-0.124067,1.023818
1.025478,-0.1239268,1.025478
1.025054,-0.1261347,1.025054
1.022428,-0.1300343,1.022428
1.020916,-0.130625,1.020916
1.019531,-0.1299967,1.019531
1.019717,-0.1304792,1.019717
1.022496,-0.1267023,1.022496
1.025379,-0.1239157,1.025379
1.02654,-0.1259067,1.02654
1.025634,-0.1270543,1.025634
1.023466,-0.1259661,1.023466
1.019756,-0.1240783,1.019756
1.019346,-0.1223343,1.019346
1.025486,-0.1207686,1.025486
1.029077,-0.1206621,1.029077
1.02583,-0.1221346,1.02583
1.021925,-0.125947,1.021925
1.021593,-0.1307931,1.021593
1.021801,-0.1283749,1.021801
1.020634,-0.1232314,1.020634
1.022546,-0.1228454,1.022546
1.024375,-0.1229229,1.024375
1.022528,-0.1256743,1.022528
1.021766,-0.1317963,1.021766
1.022304,-0.1370596,1.022304
1.022185,-0.13638,1.022185
1.021216,-0.1234361,1.021216
1.020523,-0.1123592,1.020523
1.021243,-0.1177012,1.021243
1.022831,-0.1252415,1.022831
1.02504,-0.1251046,1.02504
1.025122,-0.1241212,1.025122
1.022887,-0.1208031,1.022887
1.021917,-0.1161895,1.021917
1.022994,-0.1180856,1.022994
1.023474,-0.1210495,1.023474
1.020001,-0.1242085,1.020001
1.017205,-0.1303478,1.017205
1.020619,-0.1311067,1.020619
1.023374,-0.1309915,1.023374
1.020298,-0.1322604,1.020298
1.018268,-0.1286774,1.018268
1.020196,-0.1284975,1.020196
1.02235,-0.131022,1.02235
1.026816,-0.1329305,1.026816
1.030154,-0.1376723,1.030154
1.024564,-0.1369114,1.024564
1.01902,-0.1342123,1.01902
1.021343,-0.1358386,1.021343
1.024262,-0.1350799,1.024262
1.025208,-0.1356878,1.025208
1.024765,-0.1351532,1.024765
1.021008,-0.130491,1.021008
1.018339,-0.1308149,1.018339
1.019723,-0.1329839,1.019723
1.021679,-0.1361198,1.021679
1.023073,-0.1388416,1.023073
1.02504,-0.1347352,1.02504
1.026098,-0.1320714,1.026098
1.022323,-0.132636,1.022323
1.017691,-0.1350264,1.017691
1.020192,-0.1391852,1.020192
1.023225,-0.1369202,1.023225
1.021739,-0.1329601,1.021739
1.022007,-0.1324131,1.022007
1.021739,-0.1347612,1.021739
1.020605,-0.1405378,1.020605
1.023715,-0.1441231,1.023715
1.026012,-0.1470858,1.026012
1.024813,-0.1454593,1.024813
1.023758,-0.1393902,1.023758
1.023157,-0.1443939,1.023157
1.021822,-0.149532,1.021822
1.018845,-0.1471179,1.018845
1.013513,-0.1508876,1.013513
1.008842,-0.1562318,1.008842
1.013242,-0.1618665,1.013242
1.020622,-0.1660464,1.020622
1.018702,-0.1613722,1.018702
1.019311,-0.1586561,1.019311
1.023495,-0.1553683,1.023495
1.017534,-0.1476711,1.017534
1.013532,-0.1491466,1.013532
1.018652,-0.1533128,1.018652
1.022669,-0.1507354,1.022669
1.026302,-0.1489073,1.026302
1.029012,-0.144908,1.029012
1.022873,-0.1284285,1.022873
1.014692,-0.1122915,1.014692
1.017732,-0.1159232,1.017732
1.021148,-0.122362,1.021148
1.018569,-0.1170503,1.018569
1.022499,-0.1183857,1.022499
1.025287,-0.1201026,1.025287
1.023669,-0.1142018,1.023669
1.025951,-0.1178983,1.025951
1.026885,-0.1207877,1.026885
1.027719,-0.1218147,1.027719
1.027399,-0.1302258,1.027399
1.024426,-0.1301043,1.024426
1.025032,-0.131258,1.025032
1.024461,-0.1377071,1.024461
1.021139,-0.136832,1.021139
1.018674,-0.1411249,1.018674
1.018759,-0.1471207,1.018759
1.020399,-0.1451338,1.020399
1.019782,-0.1419219,1.019782
1.022698,-0.1399784,1.022698
1.025866,-0.1424576,1.025866
1.020382,-0.146034,1.020382
1.016083,-0.1442713,1.016083
1.018092,-0.142003,1.018092
1.01887,-0.1399451,1.01887
1.017661,-0.1364742,1.017661
1.019086,-0.1392771,1.019086
1.021604,-0.1447632,1.021604
1.023414,-0.1442554,1.023414
1.026637,-0.1424501,1.026637
1.028926,-0.140354,1.028926
1.029558,-0.1399948,1.029558
1.024625,-0.143669,1.024625
1.014409,-0.1450047,1.014409
1.013556,-0.1443985,1.013556
1.016912,-0.1431838,1.016912
1.014578,-0.1414018,1.014578
1.015121,-0.1393497,1.015121
1.01712,-0.1352213,1.01712
1.020922,-0.1326664,1.020922
1.027269,-0.130864,1.027269
1.025355,-0.1262918,1.025355
1.021544,-0.1201809,1.021544
1.023243,-0.116973,1.023243
1.024711,-0.1220889,1.024711
1.026581,-0.1282888,1.026581
1.024927,-0.1279503,1.024927
1.019116,-0.1256381,1.019116
1.018161,-0.1245071,1.018161
1.019609,-0.1248731,1.019609
1.021996,-0.1256932,1.021996
1.023936,-0.1265927,1.023936
1.018095,-0.1279345,1.018095
1.013065,-0.1263645,1.013065
1.01619,-0.1229984,1.01619
1.020609,-0.1205747,1.020609
1.023008,-0.1170664,1.023008
1.022713,-0.115903,1.022713
1.022307,-0.1167605,1.022307
1.025931,-0.1154005,1.025931
1.029166,-0.1205838,1.029166
1.02712,-0.1308179,1.02712
1.022816,-0.1337636,1.022816
1.017199,-0.1324098,1.017199
1.010562,-0.1312224,1.010562
1.009273,-0.1302354,1.009273
1.013492,-0.1289725,1.013492
1.016961,-0.1252825,1.016961
1.018067,-0.1198829,1.018067
1.021258,-0.1163132,1.021258
1.025499,-0.1186103,1.025499
1.023695,-0.1216699,1.023695
1.021922,-0.122315,1.021922
1.022008,-0.1243361,1.022008
1.018234,-0.1270262,1.018234
1.019175,-0.1342254,1.019175
1.022164,-0.1434352,1.022164
1.020229,-0.1475109,1.020229
1.020194,-0.1470789,1.020194
1.020889,-0.1410554,1.020889
1.020923,-0.1355093,1.020923
1.021193,-0.1334913,1.021193
1.021318,-0.1304072,1.021318
1.022851,-0.13034,1.022851
1.022432,-0.1337081,1.022432
1.023026,-0.1355669,1.023026
1.026183,-0.1347935,1.026183
1.025462,-0.1340779,1.025462
1.020196,-0.1341964,1.020196
1.014625,-0.1335083,1.014625
1.015864,-0.1366562,1.015864
1.018375,-0.1432265,1.018375
1.015828,-0.1454696,1.015828
1.017809,-0.1426267,1.017809
1.021482,-0.14069,1.021482
1.023262,-0.1435115,1.023262
1.025609,-0.147321,1.025609
1.02148,-0.1487337,1.02148
1.017535,-0.1464558,1.017535
1.019839,-0.1429119,1.019839
1.019875,-0.1454121,1.019875
1.018961,-0.1509383,1.018961
1.01965,-0.1551568,1.01965
1.019485,-0.1582381,1.019485
1.019325,-0.1563538,1.019325
1.01951,-0.152854,1.01951
1.019114,-0.1508622,1.019114
1.017579,-0.1486697,1.017579
1.016901,-0.1481826,1.016901
1.020018,-0.1488501,1.020018
1.023674,-0.1495341,1.023674
1.022357,-0.14941,1.022357
1.020153,-0.1492452,1.020153
1.020171,-0.1509554,1.020171
1.017793,-0.1536996,1.017793
1.015639,-0.1565038,1.015639
1.015826,-0.155852,1.015826
1.017458,-0.1538177,1.017458
1.020492,-0.1548931,1.020492
1.018889,-0.1569772,1.018889
1.016773,-0.1598941,1.016773
1.019098,-0.1605813,1.019098
1.020035,-0.1586124,1.020035
1.021844,-0.1581384,1.021844
1.022852,-0.1566709,1.022852
1.019613,-0.156282,1.019613
1.017908,-0.1577063,1.017908
1.01699,-0.1562791,1.01699
1.016277,-0.1549506,1.016277
1.016697,-0.1544517,1.016697
1.015697,-0.1558451,1.015697
1.015356,-0.161128,1.015356
1.017562,-0.1638178,1.017562
1.021375,-0.1630937,1.021375
1.022563,-0.1593867,1.022563
1.017884,-0.1533761,1.017884
1.012622,-0.1538082,1.012622
1.012474,-0.158345,1.012474
1.017675,-0.1615717,1.017675
1.02244,-0.164826,1.02244
1.021138,-0.1659503,1.021138
1.018148,-0.1667027,1.018148
1.018409,-0.1665501,1.018409
1.018635,-0.1620146,1.018635
1.018352,-0.1574507,1.018352
1.019959,-0.1565182,1.019959
1.019588,-0.1598917,1.019588
1.017365,-0.1638785,1.017365
1.015575,-0.1647027,1.015575
1.01343,-0.1646477,1.01343
1.016357,-0.163201,1.016357
1.020702,-0.1632166,1.020702
1.018825,-0.1658761,1.018825
1.016353,-0.1650138,1.016353
1.014917,-0.1640368,1.014917
1.015196,-0.1642056,1.015196
1.01868,-0.1632706,1.01868
1.019828,-0.1642862,1.019828
1.018267,-0.164321,1.018267
1.015674,-0.1655846,1.015674
1.013638,-0.169532,1.013638
1.014592,-0.1700361,1.014592
1.017797,-0.1701648,1.017797
1.02232,-0.1711436,1.02232
1.022224,-0.1704961,1.022224
1.016065,-0.1690131,1.016065
1.012422,-0.1677905,1.012422
1.013885,-0.170463,1.013885
1.016867,-0.1753182,1.016867
1.018689,-0.177054,1.018689
1.018969,-0.1739938,1.018969
1.015382,-0.1689083,1.015382
1.011033,-0.1678672,1.011033
1.014959,-0.1716243,1.014959
1.018701,-0.1750283,1.018701
1.015987,-0.1739022,1.015987
1.016326,-0.1726273,1.016326
1.017487,-0.1746496,1.017487
1.017098,-0.1753782,1.017098
1.018466,-0.1764619,1.018466
1.018271,-0.176829,1.018271
1.017826,-0.1738143,1.017826
1.019216,-0.1733004,1.019216
1.019509,-0.1737321,1.019509
1.018525,-0.1734302,1.018525
1.017741,-0.1740873,1.017741
1.017951,-0.1745891,1.017951
1.01795,-0.1769675,1.01795
1.016122,-0.1776847,1.016122
1.014879,-0.1758211,1.014879
1.016638,-0.1766291,1.016638
1.019887,-0.1786349,1.019887
1.021623,-0.1804532,1.021623
1.020716,-0.180155,1.020716
1.01955,-0.1758191,1.01955
1.019429,-0.1734965,1.019429
1.019341,-0.1794518,1.019341
1.019132,-0.1858169,1.019132
1.017725,-0.1812915,1.017725
1.016183,-0.1756735,1.016183
1.017429,-0.1766371,1.017429
1.01874,-0.1762649,1.01874
1.017539,-0.1761853,1.017539
1.015705,-0.1765138,1.015705
1.01322,-0.1741097,1.01322
1.01159,-0.1734925,1.01159
1.013401,-0.1745541,1.013401
1.016941,-0.176788,1.016941
1.021403,-0.1796307,1.021403
1.0237,-0.1803888,1.0237
1.021023,-0.1781959,1.021023
1.018238,-0.1741435,1.018238
1.016099,-0.1746257,1.016099
1.01539,-0.1768436,1.01539
1.018602,-0.1759873,1.018602
1.019996,-0.176645,1.019996
1.01925,-0.1764769,1.01925
1.018238,-0.1759961,1.018238
1.015739,-0.1766892,1.015739
1.015275,-0.1751653,1.015275
1.016963,-0.1746046,1.016963
1.018554,-0.1740219,1.018554
1.017137,-0.1721422,1.017137
1.013871,-0.1709767,1.013871
1.014285,-0.1695611,1.014285
1.016539,-0.1694476,1.016539
1.018452,-0.1707137,1.018452
1.01686,-0.1732404,1.01686
1.01375,-0.1766831,1.01375
1.015619,-0.1794605,1.015619
1.015627,-0.1806915,1.015627
1.013615,-0.1771049,1.013615
1.014702,-0.1733672,1.014702
1.016483,-0.174813,1.016483
1.019794,-0.1744884,1.019794
1.020641,-0.1709782,1.020641
1.020339,-0.1704428,1.020339
1.023178,-0.1719997,1.023178
1.022544,-0.1726373,1.022544
1.021406,-0.1735258,1.021406
1.022846,-0.175175,1.022846
1.020095,-0.1743985,1.020095
1.01218,-0.168704,1.01218
1.004668,-0.1646213,1.004668
1.008855,-0.1669004,1.008855
1.020728,-0.1672907,1.020728
1.022384,-0.1644142,1.022384
1.015009,-0.1626604,1.015009
1.009786,-0.1607023,1.009786
1.016093,-0.1623836,1.016093
1.026866,-0.1646105,1.026866
1.024633,-0.1598318,1.024633
1.01931,-0.1558763,1.01931
1.018074,-0.1568832,1.018074
1.01763,-0.157271,1.01763
1.020937,-0.1569656,1.020937
1.019598,-0.1581411,1.019598
1.01922,-0.1605206,1.01922
1.022493,-0.1611601,1.022493
1.019861,-0.158397,1.019861
1.019287,-0.1559262,1.019287
1.017197,-0.1567542,1.017197
1.013488,-0.1575922,1.013488
1.015828,-0.1568867,1.015828
1.016075,-0.1586929,1.016075
1.017807,-0.1604339,1.017807
1.022482,-0.1583084,1.022482
1.021755,-0.1560582,1.021755
1.016563,-0.1542583,1.016563
1.012144,-0.1509463,1.012144
1.014211,-0.1483082,1.014211
1.019289,-0.1514181,1.019289
1.023417,-0.1563104,1.023417
1.02597,-0.1542299,1.02597
1.021641,-0.1540068,1.021641
1.015564,-0.1606564,1.015564
1.015007,-0.1632131,1.015007
1.017217,-0.1590551,1.017217
1.01972,-0.1515853,1.01972
1.020265,-0.1478814,1.020265
1.020705,-0.1495932,1.020705
1.023037,-0.1487052,1.023037
1.022305,-0.1489027,1.022305
1.020473,-0.1535872,1.020473
1.020357,-0.1567167,1.020357
1.019834,-0.156757,1.019834
1.021011,-0.1582416,1.021011
1.02137,-0.1623873,1.02137
1.019854,-0.1605934,1.019854
1.019518,-0.1560229,1.019518
1.018327,-0.1561548,1.018327
1.018276,-0.1543835,1.018276
1.018651,-0.1532531,1.018651
1.017339,-0.1541229,1.017339
1.018282,-0.1530087,1.018282
1.018379,-0.1543823,1.018379
1.017666,-0.155249,1.017666
1.019401,-0.1561635,1.019401
1.019588,-0.1588459,1.019588
1.019183,-0.1550456,1.019183
1.018702,-0.1510128,1.018702
1.017728,-0.1543973,1.017728
1.019412,-0.1580105,1.019412
1.021631,-0.1594938,1.021631
1.022326,-0.1602896,1.022326
1.02061,-0.1597181,1.02061
1.018652,-0.1612778,1.018652
1.020417,-0.1665723,1.020417
1.021328,-0.1710806,1.021328
1.019643,-0.1700904,1.019643
1.019859,-0.1615544,1.019859
1.023052,-0.1521916,1.023052
1.025479,-0.151012,1.025479
1.021779,-0.1529106,1.021779
1.017509,-0.1511568,1.017509
1.019503,-0.1506747,1.019503
1.020179,-0.1524986,1.020179
1.017723,-0.1529293,1.017723
1.017676,-0.154424,1.017676
1.016442,-0.1549118,1.016442
1.014802,-0.1533177,1.014802
1.01714,-0.1545005,1.01714
1.018679,-0.1544353,1.018679
1.017139,-0.153571,1.017139
1.016439,-0.1550782,1.016439
1.018545,-0.1565874,1.018545
1.020256,-0.1618575,1.020256
1.01934,-0.1672402,1.01934
1.019363,-0.1707523,1.019363
1.020602,-0.1760914,1.020602
1.020808,-0.1735274,1.020808
1.020037,-0.1667546,1.020037
1.019385,-0.1666925,1.019385
1.021169,-0.1646015,1.021169
1.023044,-0.1621753,1.023044
1.021324,-0.1649503,1.021324
1.017393,-0.164126,1.017393
1.014205,-0.1641376,1.014205
1.01558,-0.1673879,1.01558
1.020661,-0.1664929,1.020661
1.022347,-0.1663641,1.022347
1.01763,-0.1650719,1.01763
1.011659,-0.1591588,1.011659
1.011508,-0.1559694,1.011508
1.014136,-0.1582963,1.014136
1.014755,-0.1622077,1.014755
1.017021,-0.1601785,1.017021
1.01673,-0.15494,1.01673
1.014348,-0.1521957,1.014348
1.018749,-0.1528904,1.018749
1.022524,-0.1574365,1.022524
1.021898,-0.1577922,1.021898
1.020703,-0.1580702,1.020703
1.018897,-0.1618322,1.018897
1.021165,-0.1592799,1.021165
1.023352,-0.1532696,1.023352
1.021674,-0.1435301,1.021674
1.02086,-0.1333141,1.02086
1.018814,-0.1323548,1.018814
1.016367,-0.1359337,1.016367
1.016977,-0.1436612,1.016977
1.019535,-0.1541881,1.019535
1.021284,-0.1559903,1.021284
1.019258,-0.1453114,1.019258
1.016828,-0.1361327,1.016828
1.017204,-0.1392767,1.017204
1.01743,-0.1421214,1.01743
1.018787,-0.1463943,1.018787
1.021972,-0.1609677,1.021972
1.020898,-0.1690702,1.020898
1.018054,-0.169242,1.018054
1.018183,-0.171425,1.018183
1.017802,-0.1732689,1.017802
1.016431,-0.1779371,1.016431
1.010368,-0.1805803,1.010368
1.003178,-0.179425,1.003178
1.009346,-0.1811975,1.009346
1.021366,-0.1782968,1.021366
1.024383,-0.1765719,1.024383
1.015677,-0.1775523,1.015677
0.9974218,-0.1677103,0.9974218
0.9911865,-0.1590405,0.9911865
1.016228,-0.1508443,1.016228
1.046974,-0.1359751,1.046974
1.047223,-0.1338631,1.047223
1.030789,-0.138605,1.030789
1.027169,-0.1411363,1.027169
1.030245,-0.1573316,1.030245
1.030819,-0.1726574,1.030819
1.029041,-0.1731882,1.029041
1.026391,-0.1759039,1.026391
1.027862,-0.1774277,1.027862
1.026048,-0.1730881,1.026048
1.019353,-0.1637536,1.019353
1.009179,-0.1430006,1.009179
0.9960935,-0.1276508,0.9960935
0.9985714,-0.1241472,0.9985714
1.013323,-0.1295277,1.013323
1.024103,-0.1473971,1.024103
1.030489,-0.1602703,1.030489
1.029395,-0.1631378,1.029395
1.027693,-0.1612639,1.027693
1.02749,-0.1516347,1.02749
1.0236,-0.1379252,1.0236
1.024298,-0.1253862,1.024298
1.024157,-0.1175184,1.024157
1.019466,-0.1099873,1.019466
1.018926,-0.1124841,1.018926
1.018026,-0.1249584,1.018026
1.017334,-0.1276539,1.017334
1.018975,-0.1355926,1.018975
1.018993,-0.1409577,1.018993
1.021355,-0.131633,1.021355
1.022737,-0.1332688,1.022737
1.019159,-0.1286931,1.019159
1.017669,-0.1211909,1.017669
1.020671,-0.1323592,1.020671
1.023999,-0.1360992,1.023999
1.025003,-0.1358804,1.025003
1.025923,-0.1373126,1.025923
1.024649,-0.1345799,1.024649
1.019387,-0.1351864,1.019387
1.015681,-0.1259911,1.015681
1.011776,-0.1162155,1.011776
1.011641,-0.1196571,1.011641
1.018726,-0.1233022,1.018726
1.020442,-0.1240146,1.020442
1.019039,-0.1234829,1.019039
1.019784,-0.1238255,1.019784
1.018998,-0.1245571,1.018998
1.020135,-0.1250533,1.020135
1.021252,-0.125299,1.021252
1.022364,-0.1235179,1.022364
1.021776,-0.1229407,1.021776
1.015061,-0.120031,1.015061
1.012584,-0.1167494,1.012584
1.020051,-0.1185823,1.020051
1.028255,-0.1218491,1.028255
1.025209,-0.1267993,1.025209
1.018864,-0.1308653,1.018864
1.020634,-0.1308896,1.020634
1.021669,-0.1293434,1.021669
1.02382,-0.1288195,1.02382
1.024205,-0.1302591,1.024205
1.020123,-0.1337226,1.020123
1.023192,-0.1383821,1.023192
1.023696,-0.1381938,1.023696
1.022568,-0.1349977,1.022568
1.02428,-0.1336387,1.02428
1.019142,-0.1311816,1.019142
1.016999,-0.1311725,1.016999
1.01885,-0.1320171,1.01885
1.020596,-0.130265,1.020596
1.023425,-0.1330657,1.023425
1.021873,-0.1358499,1.021873
1.020984,-0.1321187,1.020984
1.020993,-0.1283323,1.020993
1.020372,-0.1275484,1.020372
1.021291,-0.1299736,1.021291
1.020588,-0.1341925,1.020588
1.020993,-0.135663,1.020993
1.021946,-0.1360463,1.021946
1.022191,-0.1388458,1.022191
1.022243,-0.1408259,1.022243
1.020072,-0.1377404,1.020072
1.019011,-0.1351575,1.019011
1.019029,-0.1389579,1.019029
1.017779,-0.1409727,1.017779
1.016906,-0.1355137,1.016906
1.019797,-0.1288109,1.019797
1.023948,-0.1263913,1.023948
1.02202,-0.1279085,1.02202
1.01905,-0.1283423,1.01905
1.018337,-0.1269039,1.018337
1.01779,-0.1261276,1.01779
1.022061,-0.1250073,1.022061
1.02548,-0.1262617,1.02548
1.024636,-0.1287871,1.024636
1.02372,-0.1268444,1.02372
1.01694,-0.12551,1.01694
1.011338,-0.1277871,1.011338
1.020022,-0.131686,1.020022
1.028996,-0.1389577,1.028996
1.024407,-0.1408441,1.024407
1.019343,-0.1311706,1.019343
1.020572,-0.1230876,1.020572
1.021414,-0.1249601,1.021414
1.02421,-0.1297558,1.02421
1.023854,-0.1308245,1.023854
1.019965,-0.1288803,1.019965
1.021215,-0.1272118,1.021215
1.019341,-0.1283977,1.019341
1.018124,-0.1297374,1.018124
1.020763,-0.1270948,1.020763
1.017777,-0.1257201,1.017777
1.017616,-0.1275991,1.017616
1.019292,-0.1278698,1.019292
1.020714,-0.1269137,1.020714
1.02716,-0.1259861,1.02716
1.028287,-0.1277225,1.028287
1.023812,-0.1338988,1.023812
1.021063,-0.1391669,1.021063
1.022174,-0.1376024,1.022174
1.025737,-0.1342492,1.025737
1.028445,-0.1366133,1.028445
1.030418,-0.1367024,1.030418
1.0236,-0.1340283,1.0236
1.014179,-0.1352624,1.014179
1.016929,-0.1341738,1.016929
1.021895,-0.1329667,1.021895
1.023832,-0.13386,1.023832
1.024758,-0.13439,1.024758
1.022749,-0.1360514,1.022749
1.022977,-0.1356239,1.022977
1.022039,-0.1359522,1.022039
1.019294,-0.1352437,1.019294
1.021159,-0.1321735,1.021159
1.020473,-0.1303955,1.020473
1.018589,-0.124783,1.018589
1.021832,-0.1250495,1.021832
1.022818,-0.1299875,1.022818
1.021631,-0.1295467,1.021631
1.020554,-0.1364379,1.020554
1.019438,-0.1404238,1.019438
1.023173,-0.1311024,1.023173
1.027316,-0.1244205,1.027316
1.026793,-0.1239123,1.026793
1.025279,-0.126273,1.025279
1.023876,-0.1278422,1.023876
1.02165,-0.1292196,1.02165
1.021695,-0.1301171,1.021695
1.023985,-0.127229,1.023985
1.023418,-0.1277081,1.023418
