accx,accy,accz
0.9990515,0.1950068,0.9990515
0.9955237,0.1945068,0.9955237
0.9945314,0.1928767,0.9945314
0.9998416,0.1918348,0.9998416
1.004921,0.1886149,1.004921
1.004337,0.1837895,1.004337
1.003935,0.1808301,1.003935
1.006483,0.1830634,1.006483
1.003355,0.1874582,1.003355
0.9996324,0.1897955,0.9996324
1.000203,0.1907578,1.000203
0.9996401,0.1902803,0.9996401
1.000194,0.1889034,1.000194
1.000168,0.1889346,1.000168
0.9999112,0.1891826,0.9999112
1.002266,0.1905586,1.002266
1.00304,0.1924939,1.00304
1.002978,0.1919593,1.002978
1.002624,0.1931487,1.002624
1.001548,0.1949466,1.001548
0.997803,0.192693,0.997803
0.9931598,0.1907531,0.9931598
0.997512,0.1915081,0.997512
1.002837,0.1908555,1.002837
1.000921,0.187848,1.000921
1.00097,0.1869046,1.00097
1.001289,0.188069,1.001289
0.9996926,0.1894675,0.9996926
1.000368,0.1918724,1.000368
0.9999379,0.1930384,0.9999379
0.9994539,0.193377,0.9994539
0.9996435,0.1951708,0.9996435
0.9981577,0.1971559,0.9981577
0.9993965,0.1973654,0.9993965
1.000793,0.1951919,1.000793
0.9995813,0.194701,0.9995813
1.000066,0.1989452,1.000066
1.000142,0.2027766,1.000142
0.9997771,0.2005473,0.9997771
0.999503,0.1968732,0.999503
0.9962733,0.1968304,0.9962733
0.9943047,0.1955558,0.9943047
0.9988775,0.1932765,0.9988775
1.005263,0.1927757,1.005263
1.004795,0.1913101,1.004795
1.001451,0.1919685,1.001451
0.9995531,0.195776,0.9995531
0.9963946,0.1982218,0.9963946
0.9987154,0.1983263,0.9987154
1.003763,0.1975395,1.003763
1.003623,0.197978,1.003623
1.003554,0.1981267,1.003554
1.001016,0.1977973,1.001016
0.9971189,0.1988441,0.9971189
0.9998258,0.1981072,0.9998258
1.002831,0.194779,1.002831
1.002623,0.192984,1.002623
1.001882,0.1972656,1.001882
1.00009,0.2030524,1.00009
0.9995848,0.2012793,0.9995848
1.000432,0.1976001,1.000432
1.000848,0.1971813,1.000848
1.001585,0.1962453,1.001585
1.001602,0.1947997,1.001602
1.001105,0.1924345,1.001105
1.001514,0.191903,1.001514
1.001455,0.1923153,1.001455
1.000511,0.1896412,1.000511
0.9979627,0.1919132,0.9979627
0.9952202,0.1966791,0.9952202
0.9982222,0.1964619,0.9982222
1.002646,0.1958791,1.002646
1.001111,0.1920846,1.001111
0.9989802,0.1871032,0.9989802
0.9988106,0.1862,0.9988106
0.9992332,0.1848517,0.9992332
1.001309,0.1869226,1.001309
1.000943,0.1922599,1.000943
0.9990936,0.1950183,0.9990936
0.9992739,0.1979191,0.9992739
0.9981412,0.1971484,0.9981412
0.9964783,0.1907401,0.9964783
0.9962184,0.1875717,0.9962184
0.9980997,0.1885387,0.9980997
1.001208,0.1884955,1.001208
1.000454,0.1871301,1.000454
0.99983,0.1872722,0.99983
1.001068,0.1893092,1.001068
0.99794,0.1909087,0.99794
0.9958579,0.1929921,0.9958579
0.9975976,0.1932528,0.9975976
0.9988076,0.1897726,0.9988076
1.000292,0.1882472,1.000292
0.9989972,0.1891453,0.9989972
0.9974696,0.1908803,0.9974696
1.00032,0.1922949,1.00032
1.000594,0.1915565,1.000594
1.000424,0.1910258,1.000424
1.002937,0.1891053,1.002937
1.00183,0.1864045,1.00183
0.9998378,0.1863915,0.9998378
0.999157,0.1870614,0.999157
0.9992447,0.1893593,0.9992447
1.001368,0.1933559,1.001368
1.001948,0.1949576,1.001948
1.002057,0.1952394,1.002057
1.003124,0.1945041,1.003124
1.002675,0.1901875,1.002675
1.00172,0.1882575,1.00172
1.000818,0.1900781,1.000818
0.999543,0.1911116,0.999543
0.9983881,0.1940631,0.9983881
0.9991925,0.1946849,0.9991925
1.000718,0.1934986,1.000718
0.9999136,0.1947964,0.9999136
0.999688,0.1915261,0.999688
1.000354,0.1890252,1.000354
0.9998195,0.1910643,0.9998195
0.9999738,0.1922263,0.9999738
1.000508,0.1948042,1.000508
1.001802,0.1967527,1.001802
1.004311,0.1970202,1.004311
1.004652,0.1958141,1.004652
1.003253,0.1936284,1.003253
1.001575,0.195318,1.001575
0.9992991,0.1959164,0.9992991
0.999507,0.1918818,0.999507
1.00092,0.1891792,1.00092
1.001098,0.1900175,1.001098
1.004345,0.1906065,1.004345
1.007803,0.1881362,1.007803
1.005889,0.1869902,1.005889
1.001294,0.1885947,1.001294
0.9972471,0.1890238,0.9972471
0.9979841,0.1880378,0.9979841
1.000811,0.1870523,1.000811
0.9996748,0.1874652,0.9996748
0.9997981,0.1878048,0.9997981
1.000568,0.1875648,1.000568
0.9997736,0.1894066,0.9997736
1.002083,0.1908904,1.002083
1.003412,0.1904933,1.003412
1.002267,0.1911159,1.002267
1.001006,0.1929278,1.001006
0.9993671,0.1935256,0.9993671
1.000276,0.1919071,1.000276
1.002144,0.1882142,1.002144
1.002853,0.1827843,1.002853
1.002221,0.1802597,1.002221
1.001063,0.1809726,1.001063
1.003211,0.1796849,1.003211
1.004893,0.1778081,1.004893
1.00274,0.1768795,1.00274
1.000864,0.1800562,1.000864
1.001356,0.1854125,1.001356
1.003598,0.1825346,1.003598
1.005048,0.179324,1.005048
1.005335,0.181399,1.005335
1.004903,0.1806514,1.004903
1.002414,0.1816799,1.002414
1.000475,0.1826926,1.000475
1.000249,0.1794916,1.000249
1.001395,0.1793032,1.001395
1.003849,0.1801184,1.003849
1.003536,0.1818454,1.003536
1.001926,0.1874517,1.001926
1.001533,0.1910243,1.001533
1.001182,0.1929688,1.001182
1.003619,0.1948371,1.003619
1.005862,0.1920101,1.005862
1.005316,0.18878,1.005316
1.004646,0.1904049,1.004646
1.002849,0.190904,1.002849
1.002561,0.1896516,1.002561
1.003982,0.1903497,1.003982
1.004066,0.1893345,1.004066
1.003479,0.1875859,1.003479
1.002295,0.188304,1.002295
1.002681,0.189126,1.002681
1.003186,0.1883517,1.003186
1.00239,0.1851117,1.00239
1.002243,0.1831426,1.002243
0.9992576,0.1875427,0.9992576
0.9959298,0.1922636,0.9959298
0.9973813,0.1905231,0.9973813
1.000038,0.189805,1.000038
1.001967,0.1947013,1.001967
1.003255,0.1965238,1.003255
1.001846,0.1933827,1.001846
0.9997287,0.1896795,0.9997287
0.9999628,0.1873204,0.9999628
1.000117,0.1864586,1.000117
0.9998164,0.1842033,0.9998164
1.000202,0.1844952,1.000202
0.9998673,0.188529,0.9998673
1.000003,0.1901755,1.000003
1.000124,0.1912163,1.000124
0.9998131,0.1934991,0.9998131
1.000165,0.1975383,1.000165
0.9999238,0.2000521,0.9999238
0.9999666,0.1962603,0.9999666
1.000473,0.192103,1.000473
1.001643,0.1895454,1.001643
1.003613,0.1895332,1.003613
1.003666,0.192331,1.003666
1.003094,0.1915246,1.003094
1.002907,0.1915205,1.002907
1.002086,0.1931836,1.002086
1.001146,0.1927331,1.001146
0.99868,0.1932694,0.99868
0.9950644,0.1922468,0.9950644
0.9928543,0.1921654,0.9928543
0.9952911,0.1946267,0.9952911
1.000877,0.1944099,1.000877
1.00164,0.1935208,1.00164
1.000697,0.1929533,1.000697
1.001924,0.1939334,1.001924
1.000385,0.1961995,1.000385
1.000387,0.1971278,1.000387
1.0021,0.1989326,1.0021
1.000993,0.1988769,1.000993
1.000456,0.1965812,1.000456
0.9996794,0.1972247,0.9996794
0.9988332,0.199503,0.9988332
0.9989078,0.2003945,0.9989078
0.9994863,0.1998483,0.9994863
1.002327,0.198974,1.002327
1.003444,0.1982104,1.003444
1.002541,0.1976363,1.002541
1.002773,0.1960644,1.002773
1.002268,0.1916239,1.002268
1.000118,0.1880247,1.000118
0.9979428,0.1915884,0.9979428
0.9993449,0.1985724,0.9993449
1.001869,0.1995986,1.001869
1.001174,0.1983769,1.001174
1.00036,0.2006138,1.00036
0.9994047,0.2015561,0.9994047
0.9975459,0.1995477,0.9975459
0.9980215,0.197106,0.9980215
1.000746,0.1974461,1.000746
1.002609,0.1987389,1.002609
1.002266,0.1976396,1.002266
1.001015,0.1985433,1.001015
0.9986899,0.1991186,0.9986899
0.9979103,0.1963908,0.9979103
1.000528,0.1935835,1.000528
1.001974,0.1906388,1.001974
1.002676,0.1911052,1.002676
1.001559,0.1927008,1.001559
0.9987262,0.1910693,0.9987262
1.000488,0.1923043,1.000488
1.002377,0.1957439,1.002377
1.002615,0.1965224,1.002615
1.003079,0.1916927,1.003079
1.000326,0.1847903,1.000326
0.9987283,0.1872484,0.9987283
0.9992573,0.1912449,0.9992573
0.9991615,0.1893967,0.9991615
0.9988084,0.1906787,0.9988084
0.9984042,0.1906408,0.9984042
1.001057,0.1892429,1.001057
1.003898,0.1902077,1.003898
1.003907,0.1891287,1.003907
1.00176,0.1930762,1.00176
0.9987462,0.1968862,0.9987462
0.9998715,0.1901057,0.9998715
1.000796,0.184301,1.000796
0.9996496,0.1855797,0.9996496
1.002056,0.1863956,1.002056
1.003294,0.185334,1.003294
1.001736,0.1887682,1.001736
1.00123,0.1916812,1.00123
1.00236,0.1878979,1.00236
1.004066,0.1875365,1.004066
1.003272,0.192387,1.003272
1.001309,0.1951493,1.001309
1.000214,0.1920045,1.000214
0.9998999,0.1865553,0.9998999
1.000987,0.187192,1.000987
1.001508,0.1881642,1.001508
1.000537,0.186879,1.000537
0.9999489,0.187877,0.9999489
1.001713,0.1874341,1.001713
1.003985,0.18766,1.003985
1.004533,0.1896188,1.004533
1.005556,0.1905053,1.005556
1.005209,0.1910372,1.005209
1.003357,0.1916349,1.003357
1.004022,0.19367,1.004022
1.002811,0.1928488,1.002811
0.9975882,0.1886369,0.9975882
0.9947493,0.1869331,0.9947493
0.9964666,0.1870795,0.9964666
0.9982079,0.1879415,0.9982079
0.9973619,0.1879317,0.9973619
0.998586,0.1887901,0.998586
1.001114,0.1913551,1.001114
1.000429,0.1902509,1.000429
1.00221,0.1898946,1.00221
1.005331,0.191783,1.005331
1.003304,0.1906912,1.003304
1.001887,0.1873421,1.001887
1.002806,0.1840631,1.002806
1.001084,0.1875735,1.001084
0.9991869,0.1930574,0.9991869
1.000334,0.1917336,1.000334
1.002182,0.1926548,1.002182
1.002116,0.1943423,1.002116
0.9985843,0.1917404,0.9985843
