accx,accy,accz
1.015313,-0.1887645,1.015313
1.015945,-0.1859807,1.015945
1.014578,-0.1822886,1.014578
1.014859,-0.1827203,1.014859
1.011881,-0.1865422,1.011881
1.008713,-0.187535,1.008713
1.012432,-0.1891993,1.012432
1.015284,-0.1905772,1.015284
1.013785,-0.1853169,1.013785
1.013505,-0.182391,1.013505
1.015248,-0.1859235,1.015248
1.015517,-0.1892009,1.015517
1.014887,-0.1907327,1.014887
1.014757,-0.1960924,1.014757
1.014372,-0.2025588,1.014372
1.01546,-0.1984345,1.01546
1.015537,-0.1943798,1.015537
1.013685,-0.195882,1.013685
1.012988,-0.1921229,1.012988
1.012523,-0.192097,1.012523
1.014149,-0.1944888,1.014149
1.016019,-0.19217,1.016019
1.014278,-0.1931254,1.014278
1.013314,-0.1931911,1.013314
1.014256,-0.1906364,1.014256
1.015051,-0.1901728,1.015051
1.016306,-0.1899501,1.016306
1.016384,-0.1905286,1.016384
1.013041,-0.1907256,1.013041
1.009824,-0.1920701,1.009824
1.010892,-0.1957583,1.010892
1.011867,-0.1960488,1.011867
1.01063,-0.1928916,1.01063
1.011273,-0.1878922,1.011273
1.01269,-0.1829367,1.01269
1.014212,-0.1807948,1.014212
1.015739,-0.1801722,1.015739
1.013375,-0.1864132,1.013375
1.010551,-0.1977282,1.010551
1.01108,-0.1980211,1.01108
1.011089,-0.1889142,1.011089
1.010083,-0.1832396,1.010083
1.009899,-0.1827956,1.009899
1.011344,-0.1864328,1.011344
1.013281,-0.1887209,1.013281
1.012973,-0.1871191,1.012973
1.013795,-0.1873422,1.013795
1.016197,-0.1878093,1.016197
1.015421,-0.1868821,1.015421
1.014518,-0.1858715,1.014518
1.014826,-0.1841171,1.014826
1.013533,-0.1843074,1.013533
1.013405,-0.1843304,1.013405
1.013665,-0.1827356,1.013665
1.013179,-0.1836184,1.013179
1.015834,-0.1851254,1.015834
1.017748,-0.1849355,1.017748
1.016304,-0.1841514,1.016304
1.016305,-0.1825496,1.016305
1.015761,-0.1801502,1.015761
1.012973,-0.1798654,1.012973
1.011916,-0.1821681,1.011916
1.012561,-0.1818972,1.012561
1.013053,-0.1796895,1.013053
1.014138,-0.1800813,1.014138
1.015992,-0.1845295,1.015992
1.016328,-0.1911945,1.016328
1.015499,-0.1915846,1.015499
1.01538,-0.1886525,1.01538
1.01507,-0.1899986,1.01507
1.015272,-0.1885349,1.015272
1.015514,-0.1862498,1.015514
1.015349,-0.1863152,1.015349
1.016859,-0.1843547,1.016859
1.016868,-0.1831568,1.016868
1.014743,-0.1794787,1.014743
1.014881,-0.1752573,1.014881
1.015749,-0.1771125,1.015749
1.015166,-0.1802653,1.015166
1.015076,-0.1827857,1.015076
1.015543,-0.1825206,1.015543
1.015156,-0.1813626,1.015156
1.015377,-0.1842413,1.015377
1.016375,-0.1853547,1.016375
1.016918,-0.1843107,1.016918
1.01776,-0.1838835,1.01776
1.01781,-0.1817543,1.01781
1.016153,-0.1770478,1.016153
1.013665,-0.1722372,1.013665
1.012374,-0.1744885,1.012374
1.013421,-0.1784806,1.013421
1.015884,-0.175501,1.015884
1.018579,-0.1738866,1.018579
1.015878,-0.1741149,1.015878
1.011029,-0.172903,1.011029
1.0127,-0.1749716,1.0127
1.014428,-0.1754921,1.014428
1.01521,-0.1742733,1.01521
1.01793,-0.1741933,1.01793
1.016992,-0.1713391,1.016992
1.015083,-0.1708229,1.015083
1.013781,-0.1746974,1.013781
1.013033,-0.1774183,1.013033
1.014794,-0.1765063,1.014794
1.014731,-0.1736996,1.014731
1.015041,-0.1735053,1.015041
1.016212,-0.1736303,1.016212
1.015553,-0.1732257,1.015553
1.017058,-0.1736396,1.017058
1.01712,-0.1742828,1.01712
1.016097,-0.1775595,1.016097
1.017919,-0.1788959,1.017919
1.017325,-0.1793229,1.017325
1.016062,-0.1835944,1.016062
1.015526,-0.1852476,1.015526
1.01316,-0.1839908,1.01316
1.011958,-0.1832205,1.011958
1.012389,-0.1848303,1.012389
1.012822,-0.1872982,1.012822
1.012729,-0.1858695,1.012729
1.014125,-0.1851638,1.014125
1.015957,-0.1836645,1.015957
1.01434,-0.1789025,1.01434
1.013626,-0.1784533,1.013626
1.015906,-0.1793273,1.015906
1.017255,-0.177232,1.017255
1.016608,-0.1757908,1.016608
1.015209,-0.1764263,1.015209
1.014351,-0.1782208,1.014351
1.014263,-0.1804898,1.014263
1.017333,-0.1828212,1.017333
1.020895,-0.1822972,1.020895
1.019583,-0.1811626,1.019583
1.018677,-0.1824413,1.018677
1.019999,-0.1819598,1.019999
1.018835,-0.1808573,1.018835
1.016504,-0.1788101,1.016504
1.014782,-0.1752069,1.014782
1.014773,-0.1768661,1.014773
1.015891,-0.1790774,1.015891
1.015117,-0.1772035,1.015117
1.015159,-0.1781557,1.015159
1.01663,-0.1816577,1.01663
1.016625,-0.1859079,1.016625
1.016442,-0.1887285,1.016442
1.014894,-0.1854203,1.014894
1.013128,-0.1820023,1.013128
1.013964,-0.1810976,1.013964
1.014111,-0.1792497,1.014111
1.013865,-0.1803404,1.013865
1.01505,-0.1815148,1.01505
1.016427,-0.1798452,1.016427
1.01705,-0.1806307,1.01705
1.016551,-0.1807864,1.016551
1.016398,-0.1780641,1.016398
1.015925,-0.1738731,1.015925
1.01489,-0.1690605,1.01489
1.015218,-0.1701772,1.015218
1.015495,-0.172298,1.015495
1.015135,-0.1699227,1.015135
1.015284,-0.170796,1.015284
1.015355,-0.1716819,1.015355
1.015199,-0.1709669,1.015199
1.015305,-0.1725769,1.015305
1.015129,-0.1705572,1.015129
1.01486,-0.1695844,1.01486
1.015993,-0.1765832,1.015993
1.016958,-0.1838678,1.016958
1.015247,-0.1846873,1.015247
1.014197,-0.1818078,1.014197
1.014669,-0.1806789,1.014669
1.011891,-0.1791581,1.011891
1.010279,-0.1790152,1.010279
1.013448,-0.1814947,1.013448
1.014506,-0.1786221,1.014506
1.013535,-0.1772291,1.013535
1.012997,-0.1820638,1.012997
1.012167,-0.1838768,1.012167
1.012704,-0.1818465,1.012704
1.0135,-0.1798156,1.0135
1.013862,-0.1822217,1.013862
1.013028,-0.184721,1.013028
1.01104,-0.1827382,1.01104
1.010895,-0.1834118,1.010895
1.011948,-0.1846634,1.011948
1.014642,-0.1839898,1.014642
1.017969,-0.1824742,1.017969
1.017581,-0.1788791,1.017581
1.015758,-0.1777578,1.015758
1.014874,-0.1771529,1.014874
1.012852,-0.1758203,1.012852
1.010282,-0.1752257,1.010282
1.010207,-0.1730288,1.010207
1.015181,-0.1753575,1.015181
1.021144,-0.1798935,1.021144
1.021009,-0.1805796,1.021009
1.01937,-0.1834786,1.01937
1.018758,-0.1847298,1.018758
1.014459,-0.1791743,1.014459
1.012832,-0.174563,1.012832
1.014508,-0.1758856,1.014508
1.013471,-0.1776476,1.013471
1.013159,-0.1751772,1.013159
1.013139,-0.1739965,1.013139
1.013216,-0.1755903,1.013216
1.014449,-0.1798817,1.014449
1.014682,-0.1851928,1.014682
1.015544,-0.1827647,1.015544
1.015459,-0.1795823,1.015459
1.014912,-0.1792305,1.014912
1.015597,-0.1766793,1.015597
1.015121,-0.1786211,1.015121
1.015255,-0.1817112,1.015255
1.015254,-0.1829529,1.015254
1.014176,-0.1834335,1.014176
1.013977,-0.1825569,1.013977
1.014933,-0.188749,1.014933
1.018076,-0.1989726,1.018076
1.021377,-0.2102542,1.021377
1.022514,-0.2250408,1.022514
1.020684,-0.2366543,1.020684
1.018344,-0.2436472,1.018344
1.019901,-0.2508315,1.019901
0.9967137,-0.2815012,0.9967137
0.9979091,-0.2817512,0.9979091
1.000618,-0.2807933,1.000618
1.004922,-0.2767117,1.004922
1.007535,-0.2724972,1.007535
1.005846,-0.268037,1.005846
1.00032,-0.2646041,1.00032
0.9959324,-0.2646969,0.9959324
0.9982298,-0.2708145,0.9982298
1.001843,-0.2775317,1.001843
0.9997207,-0.2744814,0.9997207
0.9989506,-0.2705094,0.9989506
1.000343,-0.272123,1.000343
0.9986852,-0.2700863,0.9986852
1.000019,-0.267417,1.000019
1.001104,-0.2673074,1.001104
1.000082,-0.2686823,1.000082
1.002854,-0.2734756,1.002854
1.002408,-0.2743901,1.002408
1.000473,-0.2729328,1.000473
1.001959,-0.2741317,1.001959
1.002241,-0.2726287,1.002241
1.002938,-0.2701415,1.002938
1.003051,-0.2678808,1.003051
1.002389,-0.2675317,1.002389
1.003047,-0.2697906,1.003047
1.002701,-0.2690655,1.002701
1.002701,-0.2685749,1.002701
1.002928,-0.2689844,1.002928
1.00263,-0.2718676,1.00263
1.002877,-0.2770877,1.002877
1.002744,-0.2750186,1.002744
1.002754,-0.2728897,1.002754
1.002836,-0.2743797,1.002836
1.002354,-0.2738357,1.002354
1.000688,-0.2771984,1.000688
0.9976415,-0.2806061,0.9976415
0.9961032,-0.2770045,0.9961032
0.9956625,-0.2679345,0.9956625
0.9942552,-0.2595489,0.9942552
0.9954002,-0.2612629,0.9954002
0.9993376,-0.2647566,0.9993376
1.00146,-0.2614655,1.00146
1.003841,-0.2627002,1.003841
1.008263,-0.2674996,1.008263
1.009574,-0.2690234,1.009574
1.008662,-0.270938,1.008662
1.00971,-0.2720499,1.00971
1.009169,-0.2747118,1.009169
1.006271,-0.2756627,1.006271
1.004413,-0.2691404,1.004413
1.001249,-0.2661724,1.001249
0.9987048,-0.2678017,0.9987048
1.000598,-0.2700152,1.000598
1.002207,-0.2718142,1.002207
1.002808,-0.2693726,1.002808
1.003283,-0.2701716,1.003283
1.002346,-0.2753619,1.002346
1.002821,-0.2798964,1.002821
1.003065,-0.2808368,1.003065
1.00222,-0.2795479,1.00222
1.002139,-0.282918,1.002139
1.001084,-0.2823837,1.001084
1.001304,-0.2786992,1.001304
1.002726,-0.2797035,1.002726
1.00275,-0.278701,1.00275
1.003107,-0.2782124,1.003107
1.003264,-0.2753034,1.003264
1.002526,-0.2704226,1.002526
1.001174,-0.2742234,1.001174
1.000957,-0.2771859,1.000957
1.002864,-0.2751481,1.002864
1.002604,-0.2747624,1.002604
1.000743,-0.2754916,1.000743
0.9997395,-0.2781973,0.9997395
0.9991993,-0.2816782,0.9991993
0.9987048,-0.2825906,0.9987048
0.99658,-0.2807847,0.99658
0.9970514,-0.2794703,0.9970514
0.9999001,-0.2785743,0.9999001
0.9999863,-0.2772676,0.9999863
1.000207,-0.2793073,1.000207
0.9996536,-0.2803525,0.9996536
0.9985936,-0.2795144,0.9985936
1.00071,-0.282827,1.00071
1.003335,-0.2838319,1.003335
1.003114,-0.279551,1.003114
0.9989476,-0.2757554,0.9989476
0.9959646,-0.2740368,0.9959646
0.9956803,-0.2759514,0.9956803
0.9959725,-0.2808704,0.9959725
0.9990293,-0.2872473,0.9990293
1.000642,-0.2906519,1.000642
1.000034,-0.2867133,1.000034
0.9999328,-0.2847308,0.9999328
0.9997935,-0.2862073,0.9997935
1.000352,-0.282413,1.000352
0.9997792,-0.2800671,0.9997792
0.9997447,-0.2850003,0.9997447
0.9994477,-0.2891984,0.9994477
0.9979123,-0.2866977,0.9979123
0.9989881,-0.2837659,0.9989881
1.000011,-0.2851802,1.000011
1.002124,-0.2844405,1.002124
1.00551,-0.2824534,1.00551
1.005182,-0.2826963,1.005182
1.001438,-0.2849186,1.001438
0.9960908,-0.2890459,0.9960908
0.9951667,-0.2876355,0.9951667
0.9991488,-0.2833171,0.9991488
1.000813,-0.2798148,1.000813
1.000041,-0.2743376,1.000041
0.9994631,-0.2760564,0.9994631
0.9992924,-0.279937,0.9992924
0.9988058,-0.2784397,0.9988058
1.000019,-0.2783326,1.000019
1.002378,-0.2731373,1.002378
1.001604,-0.2668325,1.001604
1.001727,-0.2705114,1.001727
1.003387,-0.2760339,1.003387
1.001431,-0.2795197,1.001431
0.9990197,-0.2802239,0.9990197
0.998498,-0.278299,0.998498
0.9996478,-0.2790783,0.9996478
1.00239,-0.278571,1.00239
1.003293,-0.2760454,1.003293
1.002497,-0.2763135,1.002497
1.00216,-0.2763606,1.00216
1.002948,-0.2753185,1.002948
1.004645,-0.2748997,1.004645
1.004343,-0.2747801,1.004343
1.002603,-0.2755772,1.002603
1.001992,-0.2767696,1.001992
1.002021,-0.278323,1.002021
1.003072,-0.2794838,1.003072
1.00391,-0.2806446,1.00391
1.002962,-0.2828184,1.002962
1.001811,-0.2821515,1.001811
1.001004,-0.2810387,1.001004
1.001285,-0.2816579,1.001285
1.001934,-0.2795758,1.001934
1.001807,-0.2773528,1.001807
1.002205,-0.2753146,1.002205
1.001408,-0.2741041,1.001408
1.000794,-0.2765418,1.000794
1.001743,-0.2770976,1.001743
1.000364,-0.2773751,1.000364
0.9994811,-0.2781405,0.9994811
0.9997603,-0.2749271,0.9997603
0.9973818,-0.2739388,0.9973818
0.99592,-0.2747961,0.99592
0.9981254,-0.2727933,0.9981254
1.002311,-0.2715491,1.002311
1.005142,-0.2709413,1.005142
1.00422,-0.2712283,1.00422
1.001773,-0.2730877,1.001773
1.001139,-0.2733779,1.001139
1.002398,-0.2742872,1.002398
1.002884,-0.275816,1.002884
1.001954,-0.2747618,1.001954
1.000974,-0.2747357,1.000974
1.001456,-0.2759785,1.001456
1.00265,-0.2773456,1.00265
1.002755,-0.2800738,1.002755
1.002939,-0.2796271,1.002939
1.003278,-0.2782867,1.003278
1.005285,-0.2797122,1.005285
1.007857,-0.2791659,1.007857
1.005986,-0.2784432,1.005986
1.003445,-0.2772787,1.003445
1.002445,-0.2728923,1.002445
1.000839,-0.2712173,1.000839
1.00132,-0.2726611,1.00132
1.002757,-0.2732979,1.002757
1.002788,-0.2743976,1.002788
1.00284,-0.2773264,1.00284
1.002789,-0.2797885,1.002789
1.002673,-0.2774432,1.002673
1.002896,-0.2733012,1.002896
1.002729,-0.2733807,1.002729
1.002554,-0.2759361,1.002554
1.001989,-0.2804432,1.001989
1.001015,-0.2851181,1.001015
1.001507,-0.2838299,1.001507
1.002516,-0.2817129,1.002516
1.002512,-0.2823206,1.002512
1.001148,-0.2798915,1.001148
0.9992992,-0.2788557,0.9992992
1.000155,-0.2799472,1.000155
1.002317,-0.278523,1.002317
1.00297,-0.2790487,1.00297
1.003005,-0.2787429,1.003005
1.002587,-0.2775747,1.002587
1.002713,-0.2816977,1.002713
1.003024,-0.2843762,1.003024
1.002542,-0.2821444,1.002542
1.002862,-0.2790796,1.002862
1.002692,-0.276702,1.002692
1.001333,-0.2751813,1.001333
0.9995173,-0.2753503,0.9995173
0.9980423,-0.2797429,0.9980423
0.9994723,-0.2832353,0.9994723
1.000705,-0.280886,1.000705
0.9997136,-0.2776363,0.9997136
0.999937,-0.2765425,0.999937
1.000553,-0.2768316,1.000553
1.001617,-0.2788949,1.001617
1.003403,-0.2812179,1.003403
1.003173,-0.2787168,1.003173
1.003029,-0.2740939,1.003029
1.003983,-0.2721429,1.003983
1.003374,-0.27068,1.003374
1.003009,-0.2730751,1.003009
1.003136,-0.2764363,1.003136
1.002315,-0.2739252,1.002315
1.003052,-0.2729028,1.003052
1.00397,-0.2750409,1.00397
1.004004,-0.2750119,1.004004
1.004566,-0.2733264,1.004566
1.003767,-0.2697674,1.003767
1.002969,-0.2668406,1.002969
1.001974,-0.2682374,1.001974
1.000641,-0.2708846,1.000641
1.001497,-0.2729092,1.001497
1.000841,-0.2752325,1.000841
1.000412,-0.2753957,1.000412
1.002815,-0.2745573,1.002815
1.00317,-0.2752367,1.00317
1.00256,-0.2750178,1.00256
1.002801,-0.2746276,1.002801
1.00281,-0.2739901,1.00281
1.002433,-0.2706675,1.002433
1.000924,-0.2661135,1.000924
0.9995332,-0.261583,0.9995332
0.9999266,-0.2609204,0.9999266
1.001283,-0.2665261,1.001283
1.001536,-0.2724379,1.001536
1.001319,-0.2739522,1.001319
1.001126,-0.2721519,1.001126
0.9994823,-0.2701024,0.9994823
0.9986764,-0.2690203,0.9986764
1.001102,-0.2692015,1.001102
1.003892,-0.2688072,1.003892
1.003228,-0.263876,1.003228
1.002667,-0.2607846,1.002667
1.004118,-0.267923,1.004118
1.002237,-0.2753624,1.002237
1.000274,-0.2722359,1.000274
1.00045,-0.2685843,1.00045
1.000283,-0.2704062,1.000283
1.001963,-0.2700521,1.001963
1.001898,-0.2706587,1.001898
1.001532,-0.2726879,1.001532
1.003663,-0.2743668,1.003663
1.002348,-0.2800007,1.002348
1.000543,-0.2815378,1.000543
1.000012,-0.2816801,1.000012
0.9995835,-0.2842668,0.9995835
1.001767,-0.280998,1.001767
1.003383,-0.2817946,1.003383
1.004296,-0.2860112,1.004296
1.003767,-0.2854392,1.003767
1.001831,-0.285034,1.001831
1.003007,-0.2825048,1.003007
1.002226,-0.28251,1.002226
0.9977764,-0.2837067,0.9977764
0.9955986,-0.2810579,0.9955986
0.9987236,-0.2840325,0.9987236
1.003234,-0.2868196,1.003234
1.000309,-0.2860809,1.000309
0.996455,-0.2882319,0.996455
0.9968436,-0.2890416,0.9968436
0.9955288,-0.2882015,0.9955288
0.9974475,-0.2875793,0.9974475
0.999863,-0.290103,0.999863
0.9980933,-0.2943488,0.9980933
0.9985825,-0.2949311,0.9985825
0.9992342,-0.2959941,0.9992342
1.000093,-0.2963861,1.000093
1.002182,-0.295209,1.002182
1.001453,-0.2961354,1.001453
1.001547,-0.2955393,1.001547
1.004336,-0.2937768,1.004336
1.005789,-0.2927957,1.005789
1.003117,-0.2924878,1.003117
1.000028,-0.2926092,1.000028
1.001184,-0.2903767,1.001184
1.001193,-0.2861714,1.001193
0.9991379,-0.2803363,0.9991379
0.9998632,-0.2771748,0.9998632
0.9995396,-0.2806996,0.9995396
0.9978841,-0.2841869,0.9978841
0.9988934,-0.2865432,0.9988934
1.000137,-0.286224,1.000137
1.001724,-0.2792413,1.001724
1.003274,-0.274541,1.003274
1.000978,-0.2746926,1.000978
0.9992082,-0.2763059,0.9992082
1.00108,-0.2796226,1.00108
1.001745,-0.2828772,1.001745
1.000315,-0.2858028,1.000315
0.9999882,-0.2838713,0.9999882
1.002017,-0.2801439,1.002017
1.004344,-0.2809603,1.004344
1.004169,-0.2812515,1.004169
1.002116,-0.2819377,1.002116
1.000873,-0.2815859,1.000873
1.001295,-0.279181,1.001295
1.001669,-0.2794973,1.001669
1.001072,-0.2790322,1.001072
1.000435,-0.2797061,1.000435
0.999525,-0.2807076,0.999525
0.9979844,-0.2789091,0.9979844
0.9967294,-0.2793981,0.9967294
0.9964366,-0.2791952,0.9964366
0.9976197,-0.2791175,0.9976197
0.9990386,-0.281523,0.9990386
0.9991871,-0.281895,0.9991871
1.000105,-0.2811577,1.000105
1.002003,-0.2786991,1.002003
1.00155,-0.2757086,1.00155
0.9999216,-0.2736714,0.9999216
0.9999961,-0.271819,0.9999961
1.000031,-0.2728222,1.000031
1.000033,-0.2740468,1.000033
1.001279,-0.2749983,1.001279
1.002232,-0.2744743,1.002232
1.00226,-0.270753,1.00226
1.000981,-0.2702873,1.000981
1.00008,-0.2704209,1.00008
1.000419,-0.2699321,1.000419
1.000558,-0.2722196,1.000558
1.001923,-0.2725789,1.001923
1.003153,-0.2715095,1.003153
1.005153,-0.2695869,1.005153
1.008083,-0.2682498,1.008083
1.005775,-0.2732203,1.005775
1.002712,-0.2779683,1.002712
1.002843,-0.2741281,1.002843
1.002492,-0.2700585,1.002492
1.002767,-0.2727338,1.002767
1.002001,-0.2729663,1.002001
1.00098,-0.27117,1.00098
1.002671,-0.272886,1.002671
1.004169,-0.2721772,1.004169
1.005472,-0.2723271,1.005472
1.006771,-0.2754934,1.006771
1.006926,-0.2763943,1.006926
1.005801,-0.2743683,1.005801
1.003304,-0.2690079,1.003304
1.002221,-0.2669147,1.002221
1.002828,-0.2694031,1.002828
1.002936,-0.26977,1.002936
1.002869,-0.2694108,1.002869
1.003617,-0.2700324,1.003617
1.004558,-0.2732416,1.004558
1.004015,-0.2771153,1.004015
1.003052,-0.2763119,1.003052
1.002345,-0.2731993,1.002345
1.000627,-0.2717059,1.000627
0.9987384,-0.2731518,0.9987384
0.9981082,-0.2751819,0.9981082
0.9991489,-0.2756774,0.9991489
1.00075,-0.277568,1.00075
1.002527,-0.2800214,1.002527
1.003828,-0.2796769,1.003828
1.003883,-0.2794118,1.003883
1.004166,-0.2807908,1.004166
1.002837,-0.2786544,1.002837
1.001795,-0.274679,1.001795
1.003542,-0.2737929,1.003542
1.002922,-0.2741671,1.002922
1.003125,-0.2770659,1.003125
1.004229,-0.280168,1.004229
0.9993817,-0.277398,0.9993817
0.9963743,-0.2742045,0.9963743
1.00069,-0.2753459,1.00069
1.004144,-0.2772829,1.004144
1.001144,-0.2792744,1.001144
0.998213,-0.2815614,0.998213
0.9997367,-0.2822472,0.9997367
0.9989952,-0.2810934,0.9989952
0.9997578,-0.277409,0.9997578
1.00367,-0.273575,1.00367
1.002873,-0.2744229,1.002873
1.001981,-0.2750612,1.001981
1.00144,-0.2724344,1.00144
1.000038,-0.2714684,1.000038
1.004378,-0.2700263,1.004378
1.008226,-0.2684417,1.008226
1.004453,-0.269712,1.004453
1.001012,-0.2687565,1.001012
1.003054,-0.2681492,1.003054
1.003485,-0.2728792,1.003485
1.001956,-0.2763943,1.001956
1.003176,-0.2753051,1.003176
1.002899,-0.273508,1.002899
1.002339,-0.2717499,1.002339
1.003243,-0.2688102,1.003243
1.002683,-0.2704384,1.002683
1.003674,-0.2776989,1.003674
1.004473,-0.2804559,1.004473
1.002906,-0.2780853,1.002906
1.00147,-0.2735354,1.00147
1.000112,-0.2693009,1.000112
1.000179,-0.2714519,1.000179
1.001825,-0.2734333,1.001825
1.002947,-0.2724228,1.002947
1.001285,-0.276026,1.001285
0.9992783,-0.2811697,0.9992783
1.001861,-0.2822072,1.001861
1.003823,-0.281243,1.003823
1.002111,-0.2800298,1.002111
1.000825,-0.2763411,1.000825
0.9997127,-0.2726904,0.9997127
0.9996387,-0.2724456,0.9996387
1.000431,-0.2746059,1.000431
1.000026,-0.2777192,1.000026
1.001118,-0.27761,1.001118
1.003693,-0.2770984,1.003693
1.004636,-0.2782435,1.004636
1.004033,-0.2756566,1.004033
1.002691,-0.2736607,1.002691
1.000824,-0.2730389,1.000824
0.999783,-0.2715145,0.999783
1.001792,-0.273144,1.001792
1.00466,-0.2738912,1.00466
1.004031,-0.2738408,1.004031
1.002018,-0.275838,1.002018
1.001104,-0.2743378,1.001104
1.001259,-0.2708534,1.001259
1.002652,-0.2689172,1.002652
1.002969,-0.2689575,1.002969
1.002491,-0.271587,1.002491
1.002001,-0.2736918,1.002001
1.001344,-0.274561,1.001344
1.003145,-0.2712651,1.003145
1.004947,-0.2666897,1.004947
1.003978,-0.2726594,1.003978
1.002616,-0.2795513,1.002616
1.00092,-0.2776518,1.00092
1.000075,-0.2768,1.000075
1.003428,-0.2753881,1.003428
1.006371,-0.2714171,1.006371
1.002141,-0.2708625,1.002141
0.9980297,-0.2714336,0.9980297
1.000238,-0.2725234,1.000238
1.00073,-0.2751278,1.00073
0.9992538,-0.2755971,0.9992538
0.9999391,-0.2745326,0.9999391
0.9983618,-0.2759657,0.9983618
0.9963254,-0.2796984,0.9963254
0.9974887,-0.2820975,0.9974887
0.9987748,-0.2778713,0.9987748
1.000388,-0.270782,1.000388
1.001428,-0.2718721,1.001428
0.9978747,-0.2752572,0.9978747
0.9943203,-0.2746809,0.9943203
0.996623,-0.2753995,0.996623
1.001083,-0.2749431,1.001083
1.003564,-0.2746238,1.003564
1.003374,-0.2755728,1.003374
1.002232,-0.2750873,1.002232
1.00379,-0.2778008,1.00379
1.005058,-0.2800203,1.005058
1.004594,-0.2780145,1.004594
1.005583,-0.2763741,1.005583
1.004051,-0.2761033,1.004051
1.001528,-0.2764172,1.001528
1.002075,-0.2754576,1.002075
1.001409,-0.2746079,1.001409
1.000765,-0.2756376,1.000765
1.000888,-0.2776827,1.000888
0.9999535,-0.2803568,0.9999535
1.001589,-0.2812442,1.001589
1.003704,-0.2816779,1.003704
1.0024,-0.2816513,1.0024
1.000575,-0.2795064,1.000575
0.9998108,-0.2782814,0.9998108
0.9997009,-0.2759845,0.9997009
1.000627,-0.2741312,1.000627
1.001807,-0.2773193,1.001807
1.003077,-0.2795755,1.003077
1.003259,-0.2789008,1.003259
1.00224,-0.277827,1.00224
1.002557,-0.275283,1.002557
1.001269,-0.2760734,1.001269
0.9993718,-0.2821612,0.9993718
1.001898,-0.2847578,1.001898
1.003498,-0.2802354,1.003498
1.001709,-0.2749642,1.001709
1.000744,-0.2736627,1.000744
1.000734,-0.2776077,1.000734
1.000834,-0.2822649,1.000834
1.001333,-0.2787707,1.001333
1.001948,-0.2740099,1.001948
1.001899,-0.275347,1.001899
1.002202,-0.2748367,1.002202
1.002449,-0.27374,1.002449
1.002439,-0.2738911,1.002439
1.003295,-0.273208,1.003295
1.002452,-0.274906,1.002452
1.001398,-0.2753042,1.001398
1.000732,-0.2736399,1.000732
0.9994075,-0.2699415,0.9994075
1.00108,-0.265659,1.00108
1.001983,-0.2706149,1.001983
1.000981,-0.2762978,1.000981
1.001771,-0.2740079,1.001771
1.002234,-0.2761865,1.002234
1.002975,-0.2810677,1.002975
1.002871,-0.2778329,1.002871
1.001477,-0.2737017,1.001477
1.001386,-0.2736387,1.001386
1.001243,-0.2734253,1.001243
1.001633,-0.2750141,1.001633
1.002216,-0.2773242,1.002216
1.001575,-0.2774031,1.001575
0.999644,-0.2755037,0.999644
0.9978385,-0.2725598,0.9978385
0.9997281,-0.2745691,0.9997281
1.001492,-0.2780382,1.001492
1.000343,-0.2767414,1.000343
0.9998805,-0.2735398,0.9998805
1.000033,-0.2694533,1.000033
1.001161,-0.2701882,1.001161
1.002841,-0.273385,1.002841
1.003817,-0.2726992,1.003817
1.004544,-0.2747895,1.004544
1.003923,-0.2760798,1.003923
1.003118,-0.2750782,1.003118
1.002719,-0.2770798,1.002719
1.002513,-0.2766971,1.002513
1.003042,-0.2769144,1.003042
1.002713,-0.279315,1.002713
1.002285,-0.2776226,1.002285
1.001213,-0.2738622,1.001213
0.9996326,-0.2716353,0.9996326
1.001635,-0.2747356,1.001635
1.003798,-0.2791713,1.003798
1.002301,-0.2786711,1.002301
1.000624,-0.2780468,1.000624
0.9998128,-0.2753016,0.9998128
0.9998479,-0.2707512,0.9998479
1.001382,-0.2741114,1.001382
1.002541,-0.2794665,1.002541
1.00329,-0.2790201,1.00329
1.004723,-0.2769582,1.004723
1.005509,-0.2741452,1.005509
1.003898,-0.2728291,1.003898
1.001019,-0.274931,1.001019
1.001263,-0.27537,1.001263
1.003747,-0.2747631,1.003747
1.003879,-0.2756614,1.003879
1.001482,-0.2772451,1.001482
0.9979588,-0.278236,0.9979588
0.9970163,-0.276008,0.9970163
0.9984755,-0.2745708,0.9984755
1.000315,-0.2755741,1.000315
1.003583,-0.2750572,1.003583
1.001753,-0.27662,1.001753
0.9981286,-0.2787763,0.9981286
1.000037,-0.2781013,1.000037
0.997802,-0.2802181,0.997802
0.9950617,-0.2825436,0.9950617
1.000632,-0.27938,1.000632
1.004546,-0.2763992,1.004546
1.002296,-0.2790457,1.002296
0.99913,-0.2847084,0.99913
0.9973975,-0.2886426,0.9973975
0.9967353,-0.2874927,0.9967353
0.9974331,-0.284645,0.9974331
0.9988456,-0.2861313,0.9988456
1.000614,-0.2860255,1.000614
1.004164,-0.2834543,1.004164
1.005779,-0.2851463,1.005779
1.005009,-0.2843506,1.005009
1.003699,-0.2804452,1.003699
1.000237,-0.2790805,1.000237
0.9992346,-0.2802002,0.9992346
1.000417,-0.2829031,1.000417
0.9999054,-0.2795957,0.9999054
0.9996067,-0.2738457,0.9996067
0.998267,-0.2724321,0.998267
0.996628,-0.2714727,0.996628
0.9974242,-0.2730958,0.9974242
0.9993491,-0.2752127,0.9993491
1.000418,-0.2765168,1.000418
1.000082,-0.2773562,1.000082
0.9998173,-0.2754694,0.9998173
