accx,accy,accz
0.02128221,-0.4200236,0.02128221
0.019754,-0.4191109,0.019754
0.02284261,-0.4213201,0.02284261
0.02466767,-0.4223025,0.02466767
0.02710902,-0.417411,0.02710902
0.03012564,-0.4140308,0.03012564
0.03118948,-0.4161816,0.03118948
0.03419083,-0.4197704,0.03419083
0.03496443,-0.4206037,0.03496443
0.03072508,-0.4208263,0.03072508
0.02802583,-0.4212419,0.02802583
0.02897627,-0.4207309,0.02897627
0.02961173,-0.4228043,0.02961173
0.02760123,-0.4243334,0.02760123
0.0255639,-0.4225307,0.0255639
0.02474637,-0.4191278,0.02474637
0.02447902,-0.4152986,0.02447902
0.02451167,-0.4161649,0.02451167
0.02325127,-0.417371,0.02325127
0.02378578,-0.4142479,0.02378578
0.02724462,-0.4133226,0.02724462
0.02999331,-0.4140879,0.02999331
0.03143351,-0.4138678,0.03143351
0.0298978,-0.4139083,0.0298978
0.02720158,-0.4138392,0.02720158
0.02529756,-0.4139267,0.02529756
0.02405112,-0.412652,0.02405112
0.02512298,-0.4075739,0.02512298
0.02344455,-0.4023384,0.02344455
0.02085823,-0.4038902,0.02085823
0.02154365,-0.408326,0.02154365
0.01981365,-0.4084539,0.01981365
0.01872761,-0.4081406,0.01872761
0.01986243,-0.407678,0.01986243
0.01933858,-0.4058772,0.01933858
0.01939017,-0.4054178,0.01939017
0.01953851,-0.4037598,0.01953851
0.01935993,-0.4035953,0.01935993
0.01969317,-0.4049661,0.01969317
0.02027638,-0.4038838,0.02027638
0.02079875,-0.4048521,0.02079875
0.01912741,-0.4053065,0.01912741
0.01729484,-0.4031901,0.01729484
0.01816226,-0.4022049,0.01816226
0.01916942,-0.3998222,0.01916942
0.01855902,-0.3978869,0.01855902
0.01787462,-0.3985117,0.01787462
0.0181194,-0.3988722,0.0181194
0.01940318,-0.3989285,0.01940318
0.02154168,-0.3998747,0.02154168
0.02258555,-0.4001523,0.02258555
0.02105303,-0.3969821,0.02105303
0.01847834,-0.3947729,0.01847834
0.01773191,-0.3965819,0.01773191
0.0190224,-0.3987119,0.0190224
0.01983231,-0.4005963,0.01983231
0.01893325,-0.4002631,0.01893325
0.0163769,-0.3980771,0.0163769
0.01370453,-0.3967101,0.01370453
0.01350208,-0.3943835,0.01350208
0.01551107,-0.3938287,0.01551107
0.01774816,-0.3953388,0.01774816
0.02019492,-0.3960284,0.02019492
0.02219212,-0.3973098,0.02219212
0.02333704,-0.3959012,0.02333704
0.02462651,-0.3932397,0.02462651
0.02125884,-0.3947464,0.02125884
0.01599418,-0.3958408,0.01599418
0.0187398,-0.3955637,0.0187398
0.020865,-0.3954884,0.020865
0.01756989,-0.3921029,0.01756989
0.01785679,-0.3895951,0.01785679
0.01845559,-0.3933461,0.01845559
0.01764344,-0.3987027,0.01764344
0.01852888,-0.4003336,0.01852888
0.01884825,-0.4000499,0.01884825
0.01980291,-0.4013352,0.01980291
0.02065792,-0.4034401,0.02065792
0.0208487,-0.4047278,0.0208487
0.02208614,-0.4043224,0.02208614
0.0223005,-0.4035419,0.0223005
0.02169664,-0.4033943,0.02169664
0.01962006,-0.4016226,0.01962006
0.01669647,-0.4004089,0.01669647
0.01613227,-0.3994642,0.01613227
0.02144732,-0.3917709,0.02144732
0.02897058,-0.3955026,0.02897058
0.02875823,-0.3944834,0.02875823
0.02569615,-0.3914275,0.02569615
0.02823248,-0.3936862,0.02823248
0.02458351,-0.3947321,0.02458351
0.01979881,-0.394646,0.01979881
0.02220355,-0.3970829,0.02220355
0.01783724,-0.3964898,0.01783724
0.01213015,-0.3970397,0.01213015
0.01288615,-0.3980339,0.01288615
0.01270433,-0.3964633,0.01270433
0.01224014,-0.3975133,0.01224014
0.01340733,-0.3967192,0.01340733
0.01747462,-0.3931552,0.01747462
0.02284899,-0.3912454,0.02284899
0.02536768,-0.3920311,0.02536768
0.02691933,-0.3950522,0.02691933
0.02926411,-0.3949948,0.02926411
0.02944185,-0.3956522,0.02944185
0.02663222,-0.3987461,0.02663222
0.02475676,-0.3988381,0.02475676
0.02297177,-0.4001493,0.02297177
0.02206873,-0.400712,0.02206873
0.02509907,-0.3992349,0.02509907
0.02672102,-0.4003409,0.02672102
0.02392428,-0.4010127,0.02392428
0.02089814,-0.4040965,0.02089814
0.02206607,-0.4086769,0.02206607
0.02401835,-0.4065616,0.02401835
0.02608882,-0.4021518,0.02608882
0.03164254,-0.4000648,0.03164254
0.03185818,-0.3998449,0.03185818
0.02976707,-0.4029796,0.02976707
0.03177456,-0.4050503,0.03177456
0.02832572,-0.4029486,0.02832572
0.02450524,-0.4013149,0.02450524
0.02524872,-0.4013003,0.02524872
0.02435634,-0.4010119,0.02435634
0.02295593,-0.3995115,0.02295593
0.02043085,-0.3972768,0.02043085
0.02011573,-0.3974668,0.02011573
0.02330163,-0.3983419,0.02330163
0.02249093,-0.3964507,0.02249093
0.02145975,-0.394112,0.02145975
0.02314355,-0.3921656,0.02314355
0.02441053,-0.3902575,0.02441053
0.02802942,-0.390333,0.02802942
0.02996736,-0.3918492,0.02996736
0.02545135,-0.3916525,0.02545135
0.02007846,-0.3886412,0.02007846
0.01742365,-0.3869297,0.01742365
0.01648113,-0.3893238,0.01648113
0.0150075,-0.3908044,0.0150075
0.01308567,-0.3880738,0.01308567
0.01395337,-0.384651,0.01395337
0.01531989,-0.3833345,0.01531989
0.01511771,-0.3832511,0.01511771
0.0154826,-0.3832679,0.0154826
0.01597307,-0.3832625,0.01597307
0.0186567,-0.3822301,0.0186567
0.02165885,-0.3807059,0.02165885
0.01839716,-0.3803025,0.01839716
0.01485174,-0.3805509,0.01485174
0.0159992,-0.3806938,0.0159992
0.01559492,-0.3809958,0.01559492
0.01456091,-0.3832115,0.01456091
0.0158879,-0.3851201,0.0158879
0.01623008,-0.3822351,0.01623008
0.01656736,-0.379363,0.01656736
0.0171594,-0.3818047,0.0171594
0.01627526,-0.3846732,0.01627526
0.01669735,-0.3848199,0.01669735
0.01694905,-0.3848321,0.01694905
0.01628558,-0.384146,0.01628558
0.0167543,-0.381899,0.0167543
0.01573079,-0.3797923,0.01573079
0.0151996,-0.3791755,0.0151996
0.01739694,-0.3795228,0.01739694
0.01982679,-0.3790759,0.01982679
0.02172835,-0.3802942,0.02172835
0.02209229,-0.3835604,0.02209229
0.02062174,-0.3857311,0.02062174
0.01874355,-0.3857937,0.01874355
0.01913689,-0.3826778,0.01913689
0.02012689,-0.3822865,0.02012689
0.01864075,-0.3847625,0.01864075
0.01746626,-0.383715,0.01746626
0.01558793,-0.3846696,0.01558793
0.01452344,-0.3854044,0.01452344
0.01713642,-0.3829356,0.01713642
0.01868473,-0.3834662,0.01868473
0.01937399,-0.3833964,0.01937399
0.01814276,-0.382662,0.01814276
0.01564055,-0.3819966,0.01564055
0.01786614,-0.379637,0.01786614
0.0204536,-0.3808317,0.0204536
0.02298037,-0.383253,0.02298037
0.02722457,-0.3853251,0.02722457
0.02624806,-0.3880153,0.02624806
0.02185934,-0.387231,0.02185934
0.01923661,-0.3848979,0.01923661
0.01879706,-0.3817855,0.01879706
0.01989393,-0.3793209,0.01989393
0.01950057,-0.3814419,0.01950057
0.01907154,-0.3842315,0.01907154
0.01981282,-0.385445,0.01981282
0.01929397,-0.3861394,0.01929397
0.01970188,-0.3873113,0.01970188
0.02165412,-0.388456,0.02165412
0.02342023,-0.3868492,0.02342023
0.0242227,-0.3862668,0.0242227
0.02332775,-0.3869505,0.02332775
0.02329083,-0.3871818,0.02329083
0.02343265,-0.3899527,0.02343265
0.02377236,-0.3902301,0.02377236
0.02735298,-0.3902486,0.02735298
0.0288305,-0.3947565,0.0288305
0.02761285,-0.3965047,0.02761285
0.02954093,-0.3958555,0.02954093
0.03082692,-0.3947368,0.03082692
0.02785142,-0.3939374,0.02785142
0.02525787,-0.3948618,0.02525787
0.02629336,-0.3949303,0.02629336
0.02684003,-0.3979925,0.02684003
0.02466861,-0.4013525,0.02466861
0.02299195,-0.4000459,0.02299195
0.02201643,-0.39897,0.02201643
0.02294065,-0.3975711,0.02294065
0.02602888,-0.3965396,0.02602888
0.02904365,-0.4024392,0.02904365
0.03357465,-0.4087814,0.03357465
0.03633128,-0.4022407,0.03633128
0.03566095,-0.3949389,0.03566095
0.0348096,-0.3991962,0.0348096
0.03085911,-0.398714,0.03085911
0.02766198,-0.394353,0.02766198
0.02936996,-0.3954531,0.02936996
0.02960276,-0.3945867,0.02960276
0.02874955,-0.3960565,0.02874955
0.02931957,-0.4008261,0.02931957
0.0295783,-0.4031169,0.0295783
0.03084147,-0.4057782,0.03084147
0.03237289,-0.405982,0.03237289
0.03074327,-0.4038959,0.03074327
0.02713355,-0.4028999,0.02713355
0.02553238,-0.4006661,0.02553238
0.02528692,-0.398991,0.02528692
0.02390392,-0.3981319,0.02390392
0.02135948,-0.3952301,0.02135948
0.01746235,-0.3916458,0.01746235
0.01463392,-0.389857,0.01463392
0.0173882,-0.3917102,0.0173882
0.02194269,-0.3941866,0.02194269
0.02295224,-0.3930555,0.02295224
0.02513888,-0.3924358,0.02513888
0.02638837,-0.3936236,0.02638837
0.0237796,-0.3928858,0.0237796
0.02445766,-0.3930193,0.02445766
0.02217566,-0.3943319,0.02217566
0.01732331,-0.3940466,0.01732331
0.01971386,-0.3925133,0.01971386
0.02002118,-0.3892371,0.02002118
0.01767846,-0.3876395,0.01767846
0.0184891,-0.3875809,0.0184891
0.01872853,-0.3855263,0.01872853
0.01922029,-0.386241,0.01922029
0.01704747,-0.3894449,0.01704747
0.01449228,-0.3901757,0.01449228
0.01890403,-0.3879227,0.01890403
0.0259625,-0.3850809,0.0259625
0.03156742,-0.3870798,0.03156742
0.03484564,-0.3906479,0.03484564
0.03420187,-0.3911515,0.03420187
0.02972751,-0.392215,0.02972751
0.02458249,-0.3929023,0.02458249
0.02403745,-0.3937491,0.02403745
0.02521182,-0.3952527,0.02521182
0.0220496,-0.3936467,0.0220496
0.01822986,-0.3915275,0.01822986
0.01659422,-0.3895503,0.01659422
0.01600755,-0.3876103,0.01600755
0.02105512,-0.3868483,0.02105512
0.02807861,-0.3855658,0.02807861
0.0281708,-0.3869703,0.0281708
0.02836222,-0.3881942,0.02836222
0.03056762,-0.386049,0.03056762
0.0283491,-0.3861497,0.0283491
0.02787012,-0.3879867,0.02787012
0.02862017,-0.3920887,0.02862017
0.02776978,-0.3961598,0.02776978
0.02935645,-0.394344,0.02935645
0.0266348,-0.392388,0.0266348
0.02223971,-0.3915967,0.02223971
0.0229145,-0.3895199,0.0229145
0.02213554,-0.3900416,0.02213554
0.02183537,-0.3917657,0.02183537
0.02270783,-0.3943582,0.02270783
0.02223727,-0.398578,0.02223727
0.02413273,-0.3978578,0.02413273
0.02560629,-0.3947941,0.02560629
0.02558101,-0.3953482,0.02558101
0.02745822,-0.3943095,0.02745822
0.0300323,-0.3937761,0.0300323
0.02965421,-0.3947491,0.02965421
0.0281294,-0.391297,0.0281294
0.02871999,-0.389911,0.02871999
0.02766126,-0.3931204,0.02766126
0.02696978,-0.3960238,0.02696978
0.02779622,-0.3984242,0.02779622
0.02682136,-0.4002692,0.02682136
0.02872667,-0.4012225,0.02872667
0.03035471,-0.401141,0.03035471
0.02956802,-0.4031407,0.02956802
0.03186842,-0.4037668,0.03186842
0.03255395,-0.401754,0.03255395
0.03147316,-0.4042146,0.03147316
0.03215331,-0.4047501,0.03215331
0.03211182,-0.4036159,0.03211182
0.03292458,-0.4057011,0.03292458
0.03462057,-0.4054678,0.03462057
0.03481697,-0.405286,0.03481697
0.03379764,-0.4037337,0.03379764
0.03292842,-0.4009333,0.03292842
0.03317906,-0.4015696,0.03317906
0.03225656,-0.4022543,0.03225656
0.02971707,-0.4030951,0.02971707
0.02965605,-0.4031245,0.02965605
0.034541,-0.4046794,0.034541
0.03938617,-0.4119791,0.03938617
0.03795734,-0.4171851,0.03795734
0.03678451,-0.4150107,0.03678451
0.04093197,-0.4115268,0.04093197
0.04257543,-0.410819,0.04257543
0.04155517,-0.4087722,0.04155517
0.04238253,-0.4113279,0.04238253
0.04245051,-0.4183854,0.04245051
0.04115381,-0.416208,0.04115381
0.03869844,-0.4152578,0.03869844
0.03409013,-0.4184596,0.03409013
0.03044618,-0.4156783,0.03044618
0.03208598,-0.4172576,0.03208598
0.03607309,-0.4211107,0.03607309
0.03822029,-0.4222974,0.03822029
0.04054965,-0.4231428,0.04054965
0.04093862,-0.4203759,0.04093862
0.04049638,-0.4200816,0.04049638
0.04242052,-0.4186127,0.04242052
0.04168012,-0.4141722,0.04168012
0.0411846,-0.4152671,0.0411846
0.04223144,-0.41529,0.04223144
0.04128652,-0.4132723,0.04128652
0.04158031,-0.4130011,0.04158031
0.04093497,-0.412634,0.04093497
0.03988497,-0.410738,0.03988497
0.04136174,-0.4040671,0.04136174
0.04142337,-0.4003661,0.04142337
0.03831052,-0.4056913,0.03831052
0.03243022,-0.4110148,0.03243022
0.0266395,-0.4112207,0.0266395
0.02102285,-0.4120047,0.02102285
0.01633312,-0.4131096,0.01633312
0.01933763,-0.4082189,0.01933763
0.02619395,-0.4056714,0.02619395
0.03101849,-0.4084174,0.03101849
0.03524249,-0.4083139,0.03524249
0.03624877,-0.4071608,0.03624877
0.03571835,-0.4047971,0.03571835
0.03728084,-0.4037301,0.03728084
0.03967449,-0.4063235,0.03967449
0.04347887,-0.4073763,0.04347887
0.04414366,-0.4080645,0.04414366
0.04178335,-0.4110556,0.04178335
0.04217708,-0.4153006,0.04217708
0.03995344,-0.4147427,0.03995344
0.0372024,-0.4123724,0.0372024
0.03767958,-0.4151196,0.03767958
0.03564532,-0.4158047,0.03564532
0.03479409,-0.4164178,0.03479409
0.03336551,-0.4177682,0.03336551
0.02987697,-0.4153586,0.02987697
0.0347806,-0.4143927,0.0347806
0.04106751,-0.410062,0.04106751
0.03999564,-0.4049999,0.03999564
0.04094451,-0.4051682,0.04094451
0.04526017,-0.4022761,0.04526017
0.04826532,-0.4010713,0.04826532
0.05078325,-0.4038317,0.05078325
0.04823061,-0.4037368,0.04823061
0.04001104,-0.4034967,0.04001104
0.03309307,-0.401896,0.03309307
0.02530861,-0.3985478,0.02530861
0.01396999,-0.3970193,0.01396999
0.004493491,-0.3924429,0.004493491
-0.002220655,-0.3850272,-0.002220655
-0.01005915,-0.3824265,-0.01005915
-0.01543722,-0.3820398,-0.01543722
-0.01610798,-0.3812437,-0.01610798
-0.01712318,-0.3822986,-0.01712318
-0.01498264,-0.379478,-0.01498264
-0.009273208,-0.3712189,-0.009273208
-0.005002972,-0.3634014,-0.005002972
-0.002596974,-0.3615983,-0.002596974
-0.00356693,-0.3635497,-0.00356693
0.0007283198,-0.3592804,0.0007283198
0.007770692,-0.3536607,0.007770692
0.004223012,-0.3514139,0.004223012
-0.003060104,-0.3517289,-0.003060104
-0.01034089,-0.3571087,-0.01034089
-0.0153177,-0.3570506,-0.0153177
-0.01519408,-0.3551072,-0.01519408
-0.01684477,-0.3558268,-0.01684477
-0.01776492,-0.3513015,-0.01776492
-0.01795521,-0.3531199,-0.01795521
-0.01864558,-0.3560649,-0.01864558
-0.01710192,-0.3533342,-0.01710192
-0.01612995,-0.3572955,-0.01612995
-0.01281793,-0.3594782,-0.01281793
-0.009466265,-0.357562,-0.009466265
-0.009849835,-0.3565026,-0.009849835
-0.00947502,-0.3535649,-0.00947502
-0.009803633,-0.3521448,-0.009803633
-0.01011244,-0.3510143,-0.01011244
-0.0102236,-0.3510799,-0.0102236
-0.01156238,-0.3517576,-0.01156238
-0.01017011,-0.350087,-0.01017011
-0.01004208,-0.3498586,-0.01004208
-0.01462531,-0.3501789,-0.01462531
-0.01887488,-0.3508704,-0.01887488
-0.01885223,-0.3517973,-0.01885223
-0.01695412,-0.3511109,-0.01695412
-0.01744665,-0.350641,-0.01744665
-0.01657683,-0.3503041,-0.01657683
-0.01504105,-0.3497396,-0.01504105
-0.01569935,-0.3484241,-0.01569935
-0.01440177,-0.3476564,-0.01440177
-0.01255259,-0.347211,-0.01255259
-0.01069714,-0.3444589,-0.01069714
-0.01046051,-0.3443876,-0.01046051
-0.01297041,-0.3461114,-0.01297041
-0.01242834,-0.3448927,-0.01242834
-0.0122456,-0.3456472,-0.0122456
-0.01336217,-0.3466061,-0.01336217
-0.01430039,-0.3452285,-0.01430039
-0.01879555,-0.3459471,-0.01879555
-0.01998911,-0.3459445,-0.01998911
-0.01616522,-0.3445185,-0.01616522
-0.01357252,-0.3444777,-0.01357252
-0.01335185,-0.3447984,-0.01335185
-0.01423826,-0.3471984,-0.01423826
-0.0128624,-0.3495608,-0.0128624
-0.01197633,-0.3486812,-0.01197633
-0.01281311,-0.348204,-0.01281311
-0.01200015,-0.3488443,-0.01200015
-0.01074683,-0.3481143,-0.01074683
-0.009589831,-0.3454086,-0.009589831
-0.01116321,-0.3419606,-0.01116321
-0.01363151,-0.3408053,-0.01363151
-0.01235864,-0.3423258,-0.01235864
-0.01190061,-0.3436941,-0.01190061
-0.01206224,-0.3445822,-0.01206224
-0.0104398,-0.3452716,-0.0104398
-0.01008094,-0.3458256,-0.01008094
-0.009819549,-0.3477586,-0.009819549
-0.009351022,-0.3474305,-0.009351022
-0.01032782,-0.3446021,-0.01032782
-0.01153325,-0.3443398,-0.01153325
-0.01283313,-0.3448886,-0.01283313
-0.01276401,-0.3470553,-0.01276401
-0.01107658,-0.3497428,-0.01107658
-0.01029357,-0.3485551,-0.01029357
-0.007651205,-0.3485554,-0.007651205
-0.004286779,-0.3507678,-0.004286779
-0.005323614,-0.3510595,-0.005323614
-0.006454834,-0.3480333,-0.006454834
-0.006004674,-0.3440206,-0.006004674
-0.007032585,-0.3436018,-0.007032585
-0.006422706,-0.3425585,-0.006422706
-0.004992131,-0.3412239,-0.004992131
-0.006545929,-0.3461651,-0.006545929
-0.008248755,-0.3513412,-0.008248755
-0.01025277,-0.3518328,-0.01025277
-0.01304109,-0.3504471,-0.01304109
-0.01038742,-0.3494099,-0.01038742
-0.006177658,-0.3501514,-0.006177658
-0.006377607,-0.3502172,-0.006377607
-0.003979827,-0.3494874,-0.003979827
-0.001935592,-0.3493471,-0.001935592
-0.006897584,-0.3482846,-0.006897584
-0.009420924,-0.3483906,-0.009420924
-0.005932805,-0.3490143,-0.005932805
-0.00291637,-0.3485091,-0.00291637
-0.002280649,-0.3497331,-0.002280649
-0.003131247,-0.3511193,-0.003131247
-0.003770015,-0.350141,-0.003770015
-0.004066628,-0.3471072,-0.004066628
-0.00300717,-0.3449143,-0.00300717
0.000636851,-0.3470841,0.000636851
0.003296379,-0.3503555,0.003296379
0.003941451,-0.3530446,0.003941451
0.004236359,-0.3565519,0.004236359
0.004231206,-0.3586707,0.004231206
0.004323267,-0.3601846,0.004323267
0.004998639,-0.3626323,0.004998639
0.005907526,-0.3679416,0.005907526
0.005283149,-0.374073,0.005283149
0.002611,-0.3696476,0.002611
-0.002025897,-0.3607262,-0.002025897
-0.005799274,-0.3606016,-0.005799274
-0.002936298,-0.3612219,-0.002936298
0.004132897,-0.3602461,0.004132897
0.009655109,-0.3617071,0.009655109
0.01134373,-0.3625168,0.01134373
0.01082945,-0.3630617,0.01082945
0.01323524,-0.3623742,0.01323524
0.01476288,-0.3636452,0.01476288
0.01339375,-0.3674954,0.01339375
0.0140527,-0.3683847,0.0140527
0.0139731,-0.3687428,0.0139731
0.01327107,-0.3697258,0.01327107
0.01243731,-0.3721113,0.01243731
0.01046325,-0.3732441,0.01046325
0.01191176,-0.3713493,0.01191176
0.01344114,-0.3723172,0.01344114
0.01307349,-0.3712826,0.01307349
0.01413836,-0.3679782,0.01413836
0.01394884,-0.3672779,0.01394884
0.01269306,-0.366961,0.01269306
0.01307163,-0.3688641,0.01307163
0.01601049,-0.3702133,0.01601049
0.01888902,-0.3706898,0.01888902
0.01666333,-0.371586,0.01666333
0.0129781,-0.3698843,0.0129781
0.01069563,-0.3690893,0.01069563
0.005741324,-0.3679367,0.005741324
0.003620114,-0.3672648,0.003620114
0.005479248,-0.3694248,0.005479248
0.002091549,-0.3704284,0.002091549
0.0001480173,-0.3722304,0.0001480173
0.003522043,-0.3691934,0.003522043
0.0046396,-0.3598255,0.0046396
0.005931751,-0.3573787,0.005931751
0.006211297,-0.361983,0.006211297
0.005701732,-0.3654755,0.005701732
0.007178406,-0.3637858,0.007178406
0.004316427,-0.360965,0.004316427
0.001633168,-0.3610954,0.001633168
0.003880062,-0.3589878,0.003880062
0.004403401,-0.3571383,0.004403401
0.001847448,-0.3558128,0.001847448
-0.001100861,-0.3522288,-0.001100861
-0.001942242,-0.3523512,-0.001942242
-0.001426586,-0.3532714,-0.001426586
-0.002182396,-0.3525025,-0.002182396
-0.002605726,-0.352695,-0.002605726
-0.000219869,-0.3523969,-0.000219869
0.002496824,-0.3536244,0.002496824
0.0006514997,-0.355385,0.0006514997
-0.003753346,-0.3540155,-0.003753346
-0.006055857,-0.3516397,-0.006055857
-0.003680516,-0.3510278,-0.003680516
0.002154196,-0.3505079,0.002154196
0.003175571,-0.3497993,0.003175571
-0.001213185,-0.3509994,-0.001213185
-0.003866009,-0.3513531,-0.003866009
-0.003125927,-0.3490467,-0.003125927
-0.00217909,-0.345346,-0.00217909
-0.004023172,-0.3433489,-0.004023172
-0.004698878,-0.3446896,-0.004698878
-0.003869986,-0.3456298,-0.003869986
-0.005350969,-0.3485315,-0.005350969
-0.005774306,-0.3529805,-0.005774306
-0.004958431,-0.3511667,-0.004958431
-0.002968628,-0.3467018,-0.002968628
-0.0003740136,-0.3453628,-0.0003740136
-0.001464367,-0.3455223,-0.001464367
-0.002793843,-0.3459589,-0.002793843
-0.002683384,-0.3450214,-0.002683384
-0.002964433,-0.3438312,-0.002964433
-0.002668509,-0.3449917,-0.002668509
-0.00276014,-0.3470987,-0.00276014
-0.002870306,-0.350511,-0.002870306
-0.002682887,-0.3516597,-0.002682887
-0.00229755,-0.3476889,-0.00229755
-8.650965e-05,-0.3479728,-8.650965e-05
0.002755683,-0.3516773,0.002755683
0.004373715,-0.3511853,0.004373715
0.005755864,-0.3502943,0.005755864
0.006186976,-0.3490556,0.006186976
0.004158384,-0.3478676,0.004158384
0.0008669642,-0.3490213,0.0008669642
-0.003203191,-0.3489764,-0.003203191
-0.004056838,-0.3497608,-0.004056838
-0.001628619,-0.3508494,-0.001628619
-0.002970114,-0.3496455,-0.002970114
-0.002698987,-0.3506496,-0.002698987
0.001682708,-0.3513864,0.001682708
0.0032683,-0.3495642,0.0032683
0.003273484,-0.3483428,0.003273484
0.002337325,-0.3468405,0.002337325
0.002602684,-0.3480265,0.002602684
0.003427787,-0.3514327,0.003427787
0.00211732,-0.3515946,0.00211732
0.003060926,-0.3513242,0.003060926
0.002981634,-0.3520359,0.002981634
0.002244751,-0.3538397,0.002244751
0.0037084,-0.3566159,0.0037084
0.00385189,-0.3561199,0.00385189
0.004687045,-0.35664,0.004687045
0.004873305,-0.3586951,0.004873305
0.006830049,-0.3548459,0.006830049
0.01027573,-0.3512662,0.01027573
0.009060659,-0.3542707,0.009060659
0.01139825,-0.3581716,0.01139825
0.01499113,-0.3604797,0.01499113
0.01344803,-0.3627513,0.01344803
0.01390012,-0.3655513,0.01390012
0.01416543,-0.3689792,0.01416543
0.01509599,-0.3690324,0.01509599
0.02352889,-0.3675661,0.02352889
0.03491123,-0.3732466,0.03491123
0.03718672,-0.3814687,0.03718672
0.02621529,-0.384804,0.02621529
0.01481881,-0.3835381,0.01481881
0.002761491,-0.3796609,0.002761491
-0.01307398,-0.3769614,-0.01307398
-0.01023672,-0.3717845,-0.01023672
0.008878148,-0.3624604,0.008878148
0.02994156,-0.3548331,0.02994156
0.04886342,-0.3547692,0.04886342
0.03232922,-0.3599739,0.03232922
0.005193252,-0.3598917,0.005193252
0.0184093,-0.364167,0.0184093
0.02410644,-0.3708911,0.02410644
0.01768036,-0.3651948,0.01768036
0.02891564,-0.3623712,0.02891564
0.02156641,-0.3619255,0.02156641
0.0151665,-0.362308,0.0151665
0.02271084,-0.3696594,0.02271084
0.01810246,-0.3683205,0.01810246
0.02116128,-0.3658814,0.02116128
0.0267217,-0.362567,0.0267217
0.02730609,-0.3499248,0.02730609
0.02629654,-0.3458727,0.02629654
0.01451017,-0.347394,0.01451017
0.006700057,-0.345719,0.006700057
0.002243598,-0.3456682,0.002243598
-0.006316829,-0.3479804,-0.006316829
-0.01815307,-0.3511284,-0.01815307
-0.02474996,-0.3534965,-0.02474996
-0.01345463,-0.3564834,-0.01345463
-0.00473598,-0.353787,-0.00473598
0.001471003,-0.3436412,0.001471003
0.01506495,-0.3297924,0.01506495
0.02497943,-0.3134307,0.02497943
0.03973312,-0.3059477,0.03973312
0.04865603,-0.3072087,0.04865603
0.04020087,-0.3194752,0.04020087
0.0201532,-0.3617372,0.0201532
-0.01357482,-0.4042545,-0.01357482
-0.03743446,-0.3915706,-0.03743446
-0.04312002,-0.3562715,-0.04312002
-0.04249806,-0.3524745,-0.04249806
-0.0301681,-0.3605814,-0.0301681
-0.009951777,-0.3817735,-0.009951777
0.009330684,-0.404459,0.009330684
4.144688e-05,-0.3860969,4.144688e-05
-0.02046,-0.370756,-0.02046
0.007992337,-0.3742832,0.007992337
0.03652403,-0.3560962,0.03652403
0.02937167,-0.332422,0.02937167
0.02474048,-0.3178753,0.02474048
0.009357569,-0.3091672,0.009357569
-0.0002075545,-0.3097409,-0.0002075545
0.006438705,-0.3175133,0.006438705
0.00197539,-0.325355,0.00197539
0.004031079,-0.3343887,0.004031079
0.006884745,-0.345753,0.006884745
0.002804861,-0.3460547,0.002804861
0.002986977,-0.3489039,0.002986977
0.003516155,-0.3546724,0.003516155
0.007877655,-0.3486447,0.007877655
0.009031057,-0.3503855,0.009031057
0.007789679,-0.3550942,0.007789679
0.007860552,-0.3577637,0.007860552
0.006590857,-0.3639928,0.006590857
0.0101139,-0.363824,0.0101139
0.01222412,-0.3643825,0.01222412
0.01290919,-0.3649156,0.01290919
0.01418343,-0.3642492,0.01418343
0.0127405,-0.3635506,0.0127405
0.01076615,-0.3586166,0.01076615
0.006874582,-0.360098,0.006874582
0.004775893,-0.3613168,0.004775893
0.005296833,-0.357496,0.005296833
0.005887286,-0.3567491,0.005887286
0.005713482,-0.3531661,0.005713482
0.005001727,-0.3493738,0.005001727
0.007164897,-0.3470741,0.007164897
0.01073907,-0.3412671,0.01073907
0.01507304,-0.3364436,0.01507304
0.01419803,-0.3353412,0.01419803
0.0107704,-0.3351266,0.0107704
0.01511647,-0.3367897,0.01511647
0.01506004,-0.3431483,0.01506004
0.00811092,-0.3478734,0.00811092
0.004259646,-0.3509133,0.004259646
0.003635057,-0.3579179,0.003635057
0.002318819,-0.3617945,0.002318819
-0.004055302,-0.3619752,-0.004055302
-0.003591156,-0.3654819,-0.003591156
0.002931172,-0.3689497,0.002931172
0.003348643,-0.3655633,0.003348643
0.006699982,-0.3599922,0.006699982
0.009764254,-0.3592357,0.009764254
0.009040065,-0.3560951,0.009040065
0.01103599,-0.3506759,0.01103599
0.01109876,-0.3503684,0.01109876
0.009909902,-0.3491987,0.009909902
0.007665613,-0.3462041,0.007665613
0.006042434,-0.3463581,0.006042434
0.00719992,-0.3452309,0.00719992
0.005596395,-0.3420798,0.005596395
0.003424316,-0.3436611,0.003424316
0.002300172,-0.3468016,0.002300172
0.00252327,-0.3468298,0.00252327
0.003361951,-0.3494976,0.003361951
0.003032789,-0.3528421,0.003032789
0.007179867,-0.3528848,0.007179867
0.01320416,-0.3529548,0.01320416
0.01468218,-0.3533095,0.01468218
0.01186548,-0.3563072,0.01186548
0.009055374,-0.3596895,0.009055374
0.01016775,-0.3579004,0.01016775
0.01167434,-0.3550312,0.01167434
0.01312259,-0.3539316,0.01312259
0.01478955,-0.3550832,0.01478955
0.01520088,-0.3580349,0.01520088
