accx,accy,accz
0.8442653,-0.06132289,0.8442653
0.9275395,-0.1350401,0.9275395
1.073567,-0.1510452,1.073567
1.224351,-0.0983485,1.224351
1.374561,-0.02325152,1.374561
1.398219,0.04263865,1.398219
1.227448,0.1062313,1.227448
1.007973,0.1801439,1.007973
0.8315497,0.1974677,0.8315497
0.7475098,0.1500816,0.7475098
0.7505499,0.1025426,0.7505499
0.8537574,0.06926056,0.8537574
1.036753,0.07816985,1.036753
1.156548,0.124606,1.156548
1.159642,0.1468651,1.159642
1.053584,0.1470746,1.053584
0.8647389,0.1374029,0.8647389
0.6967473,0.1262271,0.6967473
0.6323706,0.1379442,0.6323706
0.620944,0.1412303,0.620944
0.6196927,0.1412959,0.6196927
0.6854598,0.1544541,0.6854598
0.742139,0.1459519,0.742139
0.7890277,0.1236593,0.7890277
0.8924891,0.1028638,0.8924891
0.8974696,0.1030277,0.8974696
0.8739013,0.107591,0.8739013
0.9532257,0.08738849,0.9532257
0.9975698,0.09328051,0.9975698
1.078459,0.1151709,1.078459
1.295364,0.1436538,1.295364
1.423668,0.1883863,1.423668
1.327904,0.1753168,1.327904
1.185709,0.1467173,1.185709
1.087518,0.1573633,1.087518
0.9263321,0.1551453,0.9263321
0.7329531,0.1755451,0.7329531
0.6634771,0.2190828,0.6634771
0.7725507,0.2162531,0.7725507
0.9002229,0.1688368,0.9002229
0.9766089,0.1152635,0.9766089
1.045557,0.1215726,1.045557
0.9692306,0.1688059,0.9692306
0.8719593,0.1879196,0.8719593
0.8641584,0.1906205,0.8641584
0.787971,0.148739,0.787971
0.7485052,0.06875806,0.7485052
0.7183084,0.01274987,0.7183084
0.6677524,-0.02123459,0.6677524
0.7003507,-0.02270116,0.7003507
0.6963847,-0.0004088504,0.6963847
0.7125479,0.02693569,0.7125479
0.765969,0.04708817,0.765969
0.8056111,0.02299553,0.8056111
0.9041924,-0.01904559,0.9041924
0.9901048,-0.07650458,0.9901048
1.080255,-0.1642108,1.080255
1.172223,-0.2144188,1.172223
1.243458,-0.2009896,1.243458
1.352517,-0.1496137,1.352517
1.388264,-0.07493559,1.388264
1.332251,-0.0009113601,1.332251
1.238015,0.081733,1.238015
1.08702,0.1831236,1.08702
0.9049187,0.2150575,0.9049187
0.7118574,0.1709368,0.7118574
0.6117051,0.1361598,0.6117051
0.6508162,0.02910095,0.6508162
0.7285756,-0.09172756,0.7285756
0.8785796,-0.05260453,0.8785796
1.116403,-0.007730865,1.116403
1.210771,-0.01523684,1.210771
1.10363,0.03977193,1.10363
0.9762619,0.0843386,0.9762619
0.8103094,0.1067092,0.8103094
0.6598407,0.1443645,0.6598407
0.6485371,0.1671144,0.6485371
0.6286015,0.1756916,0.6286015
0.6144588,0.166933,0.6144588
0.6891529,0.1564774,0.6891529
0.7560949,0.1434856,0.7560949
0.8174586,0.1328775,0.8174586
0.8511879,0.1572989,0.8511879
0.8773076,0.1989512,0.8773076
0.9396877,0.2343886,0.9396877
0.9543818,0.2248882,0.9543818
1.009089,0.1649851,1.009089
1.171691,0.1063888,1.171691
1.33558,0.06104902,1.33558
1.428232,0.03517398,1.428232
1.368253,0.02723212,1.368253
1.191263,0.03157449,1.191263
0.9603632,0.04594248,0.9603632
0.6871258,0.06826106,0.6871258
0.5440996,0.1328052,0.5440996
0.5933369,0.2156793,0.5933369
0.7517951,0.2549711,0.7517951
1.002992,0.217015,1.002992
1.178978,0.1197829,1.178978
1.143922,0.05260412,1.143922
0.9960673,0.03552371,0.9960673
0.8193773,0.05151158,0.8193773
0.7205652,0.06357959,0.7205652
0.7391845,0.02192572,0.7391845
0.7513231,-0.009162478,0.7513231
0.7590855,-0.01349525,0.7590855
0.7783815,-0.00317145,0.7783815
0.7583893,0.0287504,0.7583893
0.7506937,0.03261866,0.7506937
0.7487131,0.03918474,0.7487131
0.7391625,0.04945493,0.7391625
0.7505233,0.03513369,0.7505233
0.7442858,0.003998498,0.7442858
0.7474343,-0.07356573,0.7474343
0.778687,-0.1325299,0.778687
0.8361262,-0.139768,0.8361262
0.9275039,-0.145028,0.9275039
1.002283,-0.1338402,1.002283
1.177636,-0.08197594,1.177636
1.475504,0.01869385,1.475504
1.536993,0.08700292,1.536993
1.292643,0.09588329,1.292643
1.100655,0.1367702,1.100655
1.051892,0.1302836,1.051892
0.9737843,0.01316966,0.9737843
0.7991013,-0.09463162,0.7991013
0.680118,-0.1320508,0.680118
0.8024492,-0.1105704,0.8024492
0.9601271,-0.0947867,0.9601271
1.013216,-0.07838758,1.013216
1.087116,0.02300589,1.087116
1.054076,0.10994,1.054076
0.9399789,0.1436728,0.9399789
0.8181319,0.1867193,0.8181319
0.640286,0.1864147,0.640286
0.5874537,0.1847669,0.5874537
0.5914753,0.1940877,0.5914753
0.58408,0.1748042,0.58408
0.645877,0.1663023,0.645877
0.6682578,0.1391192,0.6682578
0.7221768,0.1225388,0.7221768
0.7922368,0.1448696,0.7922368
0.8272308,0.1586069,0.8272308
0.9432656,0.1655957,0.9432656
1.056057,0.1465481,1.056057
1.172776,0.1204908,1.172776
1.321772,0.1132049,1.321772
1.398677,0.1059679,1.398677
1.398291,0.1101101,1.398291
1.310631,0.1260018,1.310631
1.16479,0.1487306,1.16479
0.9556402,0.1611653,0.9556402
0.741415,0.1744419,0.741415
0.7337454,0.2098671,0.7337454
0.8263949,0.2117811,0.8263949
0.8854175,0.1655731,0.8854175
1.078898,0.1208101,1.078898
1.235969,0.1197353,1.235969
1.127245,0.1755664,1.127245
1.014917,0.2295253,1.014917
0.9226555,0.2263351,0.9226555
0.7492626,0.1867084,0.7492626
0.7116918,0.1368071,0.7116918
0.721342,0.06139865,0.721342
0.6864085,-0.02127318,0.6864085
0.7293417,-0.05256444,0.7293417
0.7468581,-0.04225489,0.7468581
0.7455273,-0.03025171,0.7455273
0.756223,-0.01503218,0.756223
0.7206542,-0.006389305,0.7206542
0.718059,-0.01105884,0.718059
0.7687434,-0.01992785,0.7687434
0.8964995,-0.05030859,0.8964995
1.109137,-0.09333461,1.109137
1.343057,-0.1054998,1.343057
1.539792,-0.08157201,1.539792
1.561237,-0.02362974,1.561237
1.387782,0.0889077,1.387782
1.109041,0.2219558,1.109041
0.8263985,0.2833359,0.8263985
0.7016535,0.2567199,0.7016535
0.7295861,0.1880863,0.7295861
0.8029238,0.07065052,0.8029238
0.9034879,-0.0305608,0.9034879
1.02741,-0.01962054,1.02741
1.130461,0.01146277,1.130461
1.130161,0.007991404,1.130161
1.018138,0.03828381,1.018138
0.8994874,0.06395004,0.8994874
0.8299934,0.08004082,0.8299934
0.7588606,0.1212305,0.7588606
0.6892594,0.1279705,0.6892594
0.6552449,0.1204909,0.6552449
0.608129,0.1270017,0.608129
0.576142,0.1150111,0.576142
0.6034021,0.1191782,0.6034021
0.6502546,0.1402166,0.6502546
0.775566,0.1702961,0.775566
0.999282,0.2236425,0.999282
1.20907,0.2514166,1.20907
1.354336,0.2484343,1.354336
1.430681,0.2289699,1.430681
1.446045,0.1755981,1.446045
1.409751,0.1244555,1.409751
1.332936,0.1151701,1.332936
1.238269,0.1334209,1.238269
1.050048,0.1607612,1.050048
0.7796379,0.2060607,0.7796379
0.6415949,0.2273689,0.6415949
0.6863313,0.170378,0.6863313
0.783345,0.09251037,0.783345
0.9045968,0.04711585,0.9045968
1.005733,0.03985463,1.005733
1.005009,0.05947137,1.005009
0.9774761,0.06543305,0.9774761
0.9302733,0.09567959,0.9302733
0.8145431,0.1473496,0.8145431
0.7541136,0.1327622,0.7541136
0.7271471,0.07431446,0.7271471
0.6589704,0.01728234,0.6589704
0.6525265,-0.0109513,0.6525265
0.6826358,0.01300658,0.6826358
0.7108021,0.03048458,0.7108021
0.7834015,0.02724581,0.7834015
0.8409776,0.01400519,0.8409776
0.8574297,-0.03250442,0.8574297
0.8829337,-0.05721846,0.8829337
0.9418864,-0.05935368,0.9418864
1.044173,-0.1017626,1.044173
1.198243,-0.1250996,1.198243
1.399806,-0.06156483,1.399806
1.551997,0.05131007,1.551997
1.526319,0.1270952,1.526319
1.360485,0.1350102,1.360485
1.154942,0.1313651,1.154942
0.9204174,0.1397247,0.9204174
0.7302392,0.1392822,0.7302392
0.7129791,0.1198413,0.7129791
0.7883518,0.09417428,0.7883518
0.8236152,0.09196713,0.8236152
0.9409601,0.1346269,0.9409601
1.085504,0.2073712,1.085504
1.023833,0.2282098,1.023833
0.894583,0.1816746,0.894583
0.7729997,0.1427388,0.7729997
0.6262975,0.1201458,0.6262975
0.5618455,0.1031082,0.5618455
0.5239511,0.1009673,0.5239511
0.567369,0.1005884,0.567369
0.6679841,0.07898519,0.6679841
0.7094654,0.04045231,0.7094654
0.8276258,0.02820986,0.8276258
0.9214178,0.05751213,0.9214178
0.9383763,0.1076266,0.9383763
0.9838504,0.1530582,0.9838504
1.013645,0.1706114,1.013645
1.086195,0.1583171,1.086195
1.174352,0.1408176,1.174352
1.311115,0.1414103,1.311115
1.508073,0.1678432,1.508073
1.534848,0.2269986,1.534848
1.391621,0.2614736,1.391621
1.123414,0.2344405,1.123414
0.7892981,0.2252054,0.7892981
0.6283117,0.2375734,0.6283117
0.6602686,0.2173753,0.6602686
0.7525175,0.1675195,0.7525175
0.8787173,0.09433068,0.8787173
0.9933854,0.05266713,0.9933854
1.001548,0.06913859,1.001548
0.9683716,0.08521536,0.9683716
0.9515389,0.1197717,0.9515389
0.9023662,0.1762864,0.9023662
0.8739989,0.1569398,0.8739989
0.8338465,0.08697775,0.8338465
0.7649738,0.02831119,0.7649738
0.745941,-0.02768382,0.745941
0.7218533,-0.01738696,0.7218533
0.6948283,0.01697593,0.6948283
0.6908356,0.01502236,0.6908356
0.6837714,0.05112139,0.6837714
0.6885343,0.05569613,0.6885343
0.6910526,0.007589199,0.6910526
0.7294473,-0.01499816,0.7294473
0.8209889,-0.04889984,0.8209889
0.9221491,-0.063715,0.9221491
1.121657,-0.06213071,1.121657
1.426564,-0.07818476,1.426564
1.535597,-0.04335486,1.535597
1.40265,0.07644693,1.40265
1.359166,0.2213703,1.359166
1.314865,0.2272344,1.314865
1.087061,0.1567446,1.087061
0.8119211,0.1864339,0.8119211
0.610272,0.1819302,0.610272
0.68359,0.125065,0.68359
0.7733055,0.09630284,0.7733055
0.6898721,0.06794078,0.6898721
0.8821651,0.1246936,0.8821651
1.097816,0.1944105,1.097816
1.066392,0.183454,1.066392
1.026779,0.1649289,1.026779
0.906525,0.1387285,0.906525
0.7754889,0.1465805,0.7754889
0.6487545,0.1757428,0.6487545
0.5906818,0.1695502,0.5906818
0.7001771,0.1547279,0.7001771
1.26985,0.09888448,1.26985
1.299603,0.104807,1.299603
1.297662,0.09000748,1.297662
1.235531,0.04381841,1.235531
1.118986,0.01975392,1.118986
0.9448668,0.04447392,0.9448668
0.7256118,0.1266825,0.7256118
0.6650032,0.2600168,0.6650032
0.7309853,0.3427563,0.7309853
0.8424759,0.328721,0.8424759
0.9738264,0.3157919,0.9738264
1.024096,0.3059599,1.024096
1.042662,0.254437,1.042662
1.092844,0.2104218,1.092844
1.077353,0.2044124,1.077353
0.9121137,0.1862616,0.9121137
0.7717205,0.1173913,0.7717205
0.7645359,0.08785679,0.7645359
0.7577126,0.09577329,0.7577126
0.7204527,0.05470164,0.7204527
0.7148596,0.06381264,0.7148596
0.7504257,0.1113426,0.7504257
0.7362709,0.114776,0.7362709
0.7171674,0.1335209,0.7171674
0.7290961,0.1172116,0.7290961
0.6719024,0.05677802,0.6719024
0.6665359,0.004593321,0.6665359
0.7358871,-0.05593368,0.7358871
0.8688034,-0.08513664,0.8688034
1.118927,-0.09266558,1.118927
1.330374,-0.05924772,1.330374
1.459054,0.03499397,1.459054
1.457145,0.09807433,1.457145
1.292925,0.145162,1.292925
1.081132,0.1932084,1.081132
0.8715846,0.2016026,0.8715846
0.7409155,0.1798452,0.7409155
0.7005294,0.126777,0.7005294
0.7908981,0.07654399,0.7908981
1.005127,0.06755162,1.005127
1.164663,0.08188341,1.164663
1.21557,0.07614985,1.21557
1.102975,0.05931101,1.102975
0.8865983,0.07393268,0.8865983
0.7091706,0.1082406,0.7091706
0.5797578,0.1696318,0.5797578
0.5802895,0.2040747,0.5802895
0.6167814,0.1722156,0.6167814
0.6022254,0.162454,0.6022254
0.6399062,0.1460333,0.6399062
0.6633218,0.09737752,0.6633218
0.7002283,0.07421406,0.7002283
0.8115765,0.06019601,0.8115765
0.9611847,0.05607795,0.9611847
1.163027,0.06816885,1.163027
1.306375,0.1147725,1.306375
1.349357,0.1847794,1.349357
1.341708,0.1976854,1.341708
1.296619,0.1782508,1.296619
1.185325,0.1444996,1.185325
0.8866373,0.07654774,0.8866373
0.6134199,0.0735094,0.6134199
0.6074134,0.1500116,0.6074134
0.642433,0.2072157,0.642433
0.7108356,0.2133338,0.7108356
0.9552466,0.1578028,0.9552466
1.141045,0.108117,1.141045
1.150434,0.1443143,1.150434
1.071763,0.1854135,1.071763
0.9325425,0.1886301,0.9325425
0.845995,0.1762045,0.845995
0.8282713,0.1186645,0.8282713
0.8142761,0.04826091,0.8142761
0.8432169,0.007672225,0.8432169
0.8553284,-0.001703422,0.8553284
0.8376714,0.00851958,0.8376714
0.8333846,0.006321066,0.8333846
0.7921731,0.01322934,0.7921731
0.7139355,0.0565807,0.7139355
0.6182977,0.09591629,0.6182977
0.6240821,0.05983989,0.6240821
0.7807033,-0.08369311,0.7807033
0.9294503,-0.2425173,0.9294503
1.013844,-0.2806652,1.013844
1.081852,-0.245911,1.081852
1.263763,-0.2571449,1.263763
1.468368,-0.1905927,1.468368
1.444951,-0.04876249,1.444951
1.356835,-0.02539995,1.356835
1.236295,0.02843079,1.236295
1.009397,0.1174962,1.009397
0.9154337,0.097002,0.9154337
0.8748498,0.1472632,0.8748498
0.7964401,0.161708,0.7964401
0.8170385,0.04691225,0.8170385
0.8903797,-0.007623843,0.8903797
1.010374,-0.06853347,1.010374
1.063862,-0.1019474,1.063862
0.9682057,-0.07853055,0.9682057
0.9006702,-0.07755081,0.9006702
0.8355165,-0.005135464,0.8355165
0.7421624,0.08806881,0.7421624
0.7030885,0.1635799,0.7030885
0.6913618,0.2228113,0.6913618
0.7220178,0.2164252,0.7220178
0.7592961,0.2129136,0.7592961
0.7668455,0.19066,0.7668455
0.7793509,0.1585427,0.7793509
0.7620031,0.1595713,0.7620031
0.7304532,0.1598502,0.7304532
0.7203839,0.1798991,0.7203839
0.7400765,0.1965006,0.7400765
0.794789,0.2032922,0.794789
0.852132,0.2040985,0.852132
0.9526223,0.2041873,0.9526223
1.12815,0.230467,1.12815
1.309143,0.2331331,1.309143
1.409869,0.2285596,1.409869
1.388232,0.2347279,1.388232
1.288177,0.234655,1.288177
1.150735,0.2385599,1.150735
0.9924519,0.2054037,0.9924519
0.8409084,0.179878,0.8409084
0.7205089,0.2235261,0.7205089
0.6728946,0.2883625,0.6728946
0.7115358,0.3047752,0.7115358
0.8383305,0.2358989,0.8383305
0.9879108,0.1595391,0.9879108
1.027966,0.161162,1.027966
0.9796494,0.2049803,0.9796494
0.9404967,0.2344971,0.9404967
0.9013764,0.2370225,0.9013764
0.8328246,0.1942526,0.8328246
0.7811229,0.1050487,0.7811229
0.7697297,0.02022296,0.7697297
0.7696244,-0.0373751,0.7696244
0.7711731,-0.04833207,0.7711731
0.7401719,-0.01366319,0.7401719
0.6965227,0.01597398,0.6965227
0.6664399,0.04302324,0.6664399
0.6445217,0.05352016,0.6445217
0.7020582,0.02440316,0.7020582
0.8111017,-0.04470254,0.8111017
0.9253405,-0.1503918,0.9253405
1.06084,-0.1776524,1.06084
1.189055,-0.1151433,1.189055
1.3069,-0.07055943,1.3069
1.315209,-0.003045329,1.315209
1.153042,0.06894301,1.153042
0.9645843,0.1067654,0.9645843
0.8746209,0.159397,0.8746209
0.8698325,0.1597853,0.8698325
0.862817,0.1289755,0.862817
0.885793,0.1253987,0.885793
0.9556734,0.111414,0.9556734
1.019177,0.1513959,1.019177
1.116493,0.1988999,1.116493
1.111234,0.1788008,1.111234
0.9263897,0.1726441,0.9263897
0.7646867,0.1745121,0.7646867
0.6977147,0.1676583,0.6977147
0.6812535,0.1611375,0.6812535
0.6340796,0.1408037,0.6340796
0.6061155,0.1319493,0.6061155
0.6836068,0.1268043,0.6836068
0.6914809,0.1126886,0.6914809
0.6699976,0.1038865,0.6699976
0.698819,0.1135429,0.698819
0.6902579,0.1254357,0.6902579
0.775006,0.119487,0.775006
0.9399175,0.1228857,0.9399175
1.115276,0.1421272,1.115276
1.313272,0.1767644,1.313272
1.428231,0.2161505,1.428231
1.439678,0.2191299,1.439678
1.310343,0.192992,1.310343
1.136064,0.1617904,1.136064
1.021736,0.1422688,1.021736
0.8187469,0.1503814,0.8187469
0.6287519,0.1801225,0.6287519
0.6251504,0.2177557,0.6251504
0.7618468,0.2200914,0.7618468
0.9902709,0.1617168,0.9902709
1.162626,0.1030554,1.162626
1.151903,0.1052031,1.151903
1.043358,0.147707,1.043358
0.9309174,0.1788328,0.9309174
0.8310546,0.1771703,0.8310546
0.7563758,0.1341535,0.7563758
0.6867053,0.06204773,0.6867053
0.6550521,0.01148328,0.6550521
0.6941897,0.008813508,0.6941897
0.7184931,0.03707904,0.7184931
0.7250656,0.06242537,0.7250656
0.7351853,0.05918936,0.7351853
0.7253579,0.04165929,0.7253579
0.7408076,0.008873388,0.7408076
0.7836185,-0.06837813,0.7836185
0.8484626,-0.1434867,0.8484626
0.9497634,-0.1406231,0.9497634
1.091742,-0.10549,1.091742
1.250221,-0.09773809,1.250221
1.341386,-0.05846095,1.341386
1.391814,0.02426398,1.391814
1.381086,0.08052255,1.381086
1.268226,0.0880301,1.268226
1.165014,0.06748306,1.165014
0.9745605,0.05211857,0.9745605
0.7179468,0.02700411,0.7179468
0.6658024,-0.02121565,0.6658024
0.7532547,-0.04680153,0.7532547
0.8755176,-0.04401914,0.8755176
1.041595,-0.02791275,1.041595
1.117634,-0.0108841,1.117634
1.024071,0.01259902,1.024071
0.8656057,0.07048816,0.8656057
0.7522217,0.153633,0.7522217
0.6887043,0.242348,0.6887043
0.7153493,0.2692394,0.7153493
0.7533582,0.2168871,0.7533582
0.7271251,0.1680758,0.7271251
0.7370117,0.1231296,0.7370117
0.7202342,0.08337587,0.7202342
0.7182851,0.07249572,0.7182851
0.7912666,0.07196345,0.7912666
0.8441622,0.1159649,0.8441622
0.943108,0.2022566,0.943108
1.034893,0.2525228,1.034893
1.132476,0.2360441,1.132476
1.318286,0.1882386,1.318286
1.462132,0.1227042,1.462132
1.557261,0.05292865,1.557261
1.538524,0.04082416,1.538524
1.335909,0.03895446,1.335909
1.077697,-0.0009985931,1.077697
0.8850175,0.03073148,0.8850175
0.7330906,0.1570378,0.7330906
0.5093722,0.2752586,0.5093722
0.5187276,0.2758183,0.5187276
0.8086979,0.1615168,0.8086979
0.9440674,0.07223691,0.9440674
1.039618,0.0368738,1.039618
1.035037,0.06439151,1.035037
0.8729676,0.1535161,0.8729676
0.8866338,0.184914,0.8866338
0.8208781,0.1714372,0.8208781
0.6993406,0.1394533,0.6993406
0.6882987,0.07330642,0.6882987
0.617284,0.01356163,0.617284
0.6574582,-0.02864448,0.6574582
0.7045307,-0.02204033,0.7045307
0.7492925,-0.01987677,0.7492925
0.8684355,-0.03125096,0.8684355
0.8419916,-0.008328906,0.8419916
0.820839,-0.0009743884,0.820839
0.7833378,0.02569692,0.7833378
0.7216017,0.02358669,0.7216017
0.7725533,-0.05480729,0.7725533
0.8189726,-0.122588,0.8189726
0.9579352,-0.1507472,0.9579352
1.147473,-0.09816194,1.147473
1.303134,-0.01750781,1.303134
1.448147,0.07309598,1.448147
1.440812,0.1600338,1.440812
1.362946,0.107984,1.362946
1.260155,0.06340315,1.260155
1.030219,0.1055805,1.030219
0.7853872,0.082295,0.7853872
0.7212379,0.03857312,0.7212379
0.780595,-0.01316274,0.780595
0.832392,-0.05847667,0.832392
0.994483,-0.00712043,0.994483
1.114187,0.06913469,1.114187
1.061575,0.1370884,1.061575
1.0556,0.1925468,1.0556
0.9649282,0.1885519,0.9649282
0.7790901,0.1913807,0.7790901
0.6735324,0.2021439,0.6735324
0.5847501,0.1868644,0.5847501
0.5888769,0.1873836,0.5888769
0.6385096,0.1640421,0.6385096
0.6569324,0.1220547,0.6569324
0.7021477,0.1060773,0.7021477
0.7240992,0.09524846,0.7240992
0.7990831,0.1063651,0.7990831
0.9355076,0.1196217,0.9355076
1.078435,0.124632,1.078435
1.254586,0.163838,1.254586
1.399864,0.2100174,1.399864
1.459862,0.2135509,1.459862
1.347362,0.1578141,1.347362
1.102693,0.09700893,1.102693
0.8629992,0.101033,0.8629992
0.6672256,0.1684137,0.6672256
0.632128,0.2567931,0.632128
0.7334352,0.2802567,0.7334352
0.8941692,0.2235825,0.8941692
1.09177,0.1898256,1.09177
1.124586,0.2168114,1.124586
1.041128,0.2546057,1.041128
1.002191,0.2739929,1.002191
0.8713619,0.2549176,0.8713619
0.7143872,0.1907372,0.7143872
0.6835182,0.1055305,0.6835182
0.6441746,-0.003406998,0.6441746
0.6103458,-0.0685103,0.6103458
0.6700313,-0.03453617,0.6700313
0.6972392,-0.01610044,0.6972392
0.6907274,-0.009888624,0.6907274
0.6950687,0.03457761,0.6950687
0.6820121,0.0433244,0.6820121
0.7325798,0.03114144,0.7325798
0.8465348,-0.02561545,0.8465348
0.9869815,-0.1030041,0.9869815
1.16389,-0.06659807,1.16389
1.319018,-0.02270089,1.319018
1.394271,-0.03348334,1.394271
1.32942,0.04672241,1.32942
1.208162,0.1671018,1.208162
1.1526,0.1928792,1.1526
1.052094,0.1713116,1.052094
0.8217309,0.1850949,0.8217309
0.6322143,0.1957373,0.6322143
0.70948,0.1544467,0.70948
0.8604139,0.1157681,0.8604139
0.8706768,0.1115764,0.8706768
0.9716017,0.1127072,0.9716017
1.110735,0.1125142,1.110735
1.121057,0.119108,1.121057
1.043197,0.1387305,1.043197
0.8741577,0.145865,0.8741577
0.7855289,0.1376371,0.7855289
0.7341105,0.1465686,0.7341105
0.6482111,0.14832,0.6482111
0.6729826,0.128638,0.6729826
0.6815431,0.1041221,0.6815431
0.6846632,0.09668948,0.6846632
0.7450909,0.1363133,0.7450909
0.7909281,0.1932885,0.7909281
0.9061458,0.227563,0.9061458
1.080653,0.2316706,1.080653
1.225593,0.220611,1.225593
1.280995,0.2108387,1.280995
1.312019,0.1767635,1.312019
1.341848,0.1281233,1.341848
1.221518,0.1073033,1.221518
1.026313,0.1156625,1.026313
0.8352562,0.1366102,0.8352562
0.6687512,0.1796226,0.6687512
0.641814,0.251681,0.641814
0.6988987,0.2667869,0.6988987
0.8281588,0.1963227,0.8281588
1.041741,0.1442474,1.041741
1.143869,0.1347989,1.143869
1.079663,0.1522581,1.079663
0.9976887,0.1825952,0.9976887
0.9004615,0.1838407,0.9004615
0.7612456,0.1671886,0.7612456
0.6917545,0.1185449,0.6917545
0.6515773,0.04958941,0.6515773
0.6144774,0.02724054,0.6144774
0.6523741,0.03096242,0.6523741
0.6692214,0.03474321,0.6692214
0.6896805,0.04582941,0.6896805
0.748483,0.05140536,0.748483
0.7787957,0.03516153,0.7787957
0.8185824,-0.000523346,0.8185824
0.8159484,-0.03820535,0.8159484
0.8227546,-0.09358773,0.8227546
0.9114686,-0.141966,0.9114686
0.9945171,-0.1376586,0.9945171
1.151567,-0.1081119,1.151567
1.392318,-0.06196418,1.392318
1.553672,9.619695e-05,1.553672
1.538218,0.05984759,1.538218
1.370969,0.1214045,1.370969
1.159111,0.1583079,1.159111
0.9095491,0.1688866,0.9095491
0.6886002,0.1896537,0.6886002
0.6282798,0.1830997,0.6282798
0.7064485,0.1409696,0.7064485
0.8498389,0.135011,0.8498389
0.9944064,0.1511847,0.9944064
1.083635,0.157978,1.083635
1.051185,0.1656218,1.051185
0.9414008,0.1370581,0.9414008
0.8110862,0.08978525,0.8110862
0.6337997,0.07932893,0.6337997
0.558977,0.09881428,0.558977
0.5852185,0.1189027,0.5852185
0.6111233,0.1119524,0.6111233
0.7050594,0.08803854,0.7050594
0.7764078,0.06086715,0.7764078
0.8072075,0.0488365,0.8072075
0.8323398,0.07771162,0.8323398
0.826876,0.1098506,0.826876
0.8680744,0.1252518,0.8680744
0.9044152,0.1290942,0.9044152
0.9766827,0.1363313,0.9766827
1.113838,0.1650147,1.113838
1.159868,0.1615219,1.159868
1.262784,0.1392611,1.262784
1.45003,0.1528213,1.45003
1.418551,0.1866437,1.418551
1.319751,0.2318701,1.319751
1.306132,0.2462535,1.306132
1.099301,0.2448909,1.099301
0.8655225,0.2620646,0.8655225
0.7490148,0.2389343,0.7490148
0.5964856,0.2030971,0.5964856
0.7052349,0.1381245,0.7052349
0.9439245,0.02604457,0.9439245
0.9922938,0.008056935,0.9922938
1.051215,0.06861049,1.051215
1.004342,0.1406465,1.004342
0.9048573,0.2261946,0.9048573
0.9134838,0.2366474,0.9134838
0.8399329,0.1756653,0.8399329
0.7897577,0.1041891,0.7897577
0.7612319,0.02997139,0.7612319
0.7074338,-0.01341522,0.7074338
0.7297712,-0.01684985,0.7297712
0.7129577,-0.005611719,0.7129577
0.7032507,0.00768561,0.7032507
0.7207277,0.02968272,0.7207277
0.7202656,0.03505437,0.7202656
0.7923659,0.006211519,0.7923659
0.8782642,-0.02979276,0.8782642
0.9820839,-0.07350192,0.9820839
1.131338,-0.09282826,1.131338
1.280056,-0.06627511,1.280056
1.415991,-0.02526438,1.415991
1.440426,0.03927264,1.440426
1.347823,0.1030968,1.347823
1.215515,0.1414052,1.215515
1.062217,0.159591,1.062217
0.8757805,0.1408968,0.8757805
0.6950992,0.1194404,0.6950992
0.6920354,0.07739726,0.6920354
0.8006774,0.02155283,0.8006774
0.8462345,0.06691564,0.8462345
0.9469949,0.1448326,0.9469949
1.046152,0.171064,1.046152
0.9969102,0.1912451,0.9969102
0.9064009,0.1840347,0.9064009
0.7674062,0.1933476,0.7674062
0.6286642,0.2334416,0.6286642
0.6240454,0.2358735,0.6240454
