accx,accy,accz
0.9696677,-0.4203133,0.9696677
1.055501,-0.4403228,1.055501
1.154006,-0.5279353,1.154006
1.250462,-0.694263,1.250462
1.439798,-0.825401,1.439798
1.551947,-0.835121,1.551947
1.399065,-0.8060705,1.399065
0.9937211,-0.801028,0.9937211
0.6215613,-0.785559,0.6215613
0.7173246,-0.780157,0.7173246
0.9946543,-0.7711418,0.9946543
0.9887388,-0.7188364,0.9887388
0.9831791,-0.6865377,0.9831791
0.939509,-0.6589156,0.939509
0.7567224,-0.5540136,0.7567224
0.80003,-0.4505475,0.80003
0.8353912,-0.4004082,0.8353912
0.7843597,-0.2887867,0.7843597
0.8057971,-0.1858541,0.8057971
0.6777509,-0.2241562,0.6777509
0.5961847,-0.2658523,0.5961847
0.6473477,-0.2889618,0.6473477
0.7334019,-0.3582185,0.7334019
0.8540198,-0.3986123,0.8540198
0.8276261,-0.4087815,0.8276261
0.8051607,-0.3354349,0.8051607
0.8822403,-0.2237682,0.8822403
0.9736222,-0.2154686,0.9736222
1.092178,-0.2385886,1.092178
1.11528,-0.2726259,1.11528
1.114695,-0.3271508,1.114695
1.214569,-0.4069412,1.214569
1.346509,-0.5369742,1.346509
1.468161,-0.6415799,1.468161
1.539163,-0.7302353,1.539163
1.462007,-0.7816014,1.462007
1.216926,-0.7864967,1.216926
0.9692249,-0.7859973,0.9692249
0.8413326,-0.7332251,0.8413326
0.8321757,-0.6655267,0.8321757
0.8847569,-0.5361209,0.8847569
0.9352423,-0.3815001,0.9352423
0.9666136,-0.3626951,0.9666136
0.9357719,-0.3400042,0.9357719
0.8330617,-0.2983794,0.8330617
0.681708,-0.3613829,0.681708
0.6178283,-0.4061483,0.6178283
0.6881103,-0.4100761,0.6881103
0.679341,-0.417827,0.679341
0.6515688,-0.3550787,0.6515688
0.6782381,-0.2597214,0.6782381
0.6472815,-0.2365541,0.6472815
0.6632161,-0.287853,0.6632161
0.7173828,-0.3476422,0.7173828
0.7398173,-0.3780773,0.7398173
0.7513532,-0.422095,0.7513532
0.7609486,-0.4967922,0.7609486
0.8686346,-0.5523394,0.8686346
0.9952143,-0.5858751,0.9952143
1.038247,-0.6327789,1.038247
1.062408,-0.7132372,1.062408
1.136585,-0.7936307,1.136585
1.404965,-0.773571,1.404965
1.606073,-0.6874122,1.606073
1.230681,-0.6770149,1.230681
0.759665,-0.7106042,0.759665
0.8875857,-0.737157,0.8875857
1.04037,-0.7429231,1.04037
0.9038102,-0.6690025,0.9038102
0.9667138,-0.574645,0.9667138
0.9556948,-0.4891882,0.9556948
0.8199642,-0.4304122,0.8199642
0.8440649,-0.4249426,0.8440649
0.7446861,-0.3668061,0.7446861
0.6734073,-0.2818206,0.6734073
0.6648202,-0.2291321,0.6648202
0.5614347,-0.2018677,0.5614347
0.5878419,-0.2343908,0.5878419
0.6486827,-0.29001,0.6486827
0.7395917,-0.3388059,0.7395917
0.8320899,-0.3231524,0.8320899
0.8544305,-0.2616388,0.8544305
0.9692158,-0.2518906,0.9692158
0.9990657,-0.2367759,0.9990657
0.9758047,-0.2365941,0.9758047
1.040152,-0.2674056,1.040152
1.081993,-0.2606178,1.081993
1.126728,-0.2845385,1.126728
1.140672,-0.3505184,1.140672
1.178903,-0.4398431,1.178903
1.2759,-0.5431597,1.2759
1.450264,-0.6839988,1.450264
1.693066,-0.9736639,1.693066
1.634599,-1.113981,1.634599
1.371978,-0.8655041,1.371978
1.126831,-0.6130093,1.126831
0.8254295,-0.524424,0.8254295
0.8620077,-0.5037327,0.8620077
0.9671935,-0.4513117,0.9671935
0.7421626,-0.3026339,0.7421626
0.7845001,-0.331402,0.7845001
0.8463142,-0.4240803,0.8463142
0.6813581,-0.3826012,0.6813581
0.7258455,-0.4696492,0.7258455
0.6703076,-0.4900251,0.6703076
0.6304876,-0.3888795,0.6304876
0.7561535,-0.3609995,0.7561535
0.732766,-0.2403323,0.732766
0.7682767,-0.2102518,0.7682767
0.7457268,-0.2725739,0.7457268
0.6839137,-0.2381871,0.6839137
0.7533957,-0.3085512,0.7533957
0.7174327,-0.409484,0.7174327
0.704122,-0.4670881,0.704122
0.6897457,-0.494989,0.6897457
0.6617527,-0.4223062,0.6617527
0.7648843,-0.397646,0.7648843
0.8515431,-0.4185257,0.8515431
0.9285828,-0.4173076,0.9285828
0.9545407,-0.4204839,0.9545407
1.020517,-0.4275444,1.020517
1.220262,-0.5131735,1.220262
1.299531,-0.6792115,1.299531
1.312371,-0.8500721,1.312371
1.304949,-0.8738442,1.304949
1.079776,-0.7097716,1.079776
0.7723446,-0.6093149,0.7723446
0.7238691,-0.6815264,0.7238691
0.8165355,-0.755755,0.8165355
0.7902939,-0.7264061,0.7902939
0.857773,-0.6938408,0.857773
0.9269305,-0.6555571,0.9269305
0.8605202,-0.5761523,0.8605202
0.90259,-0.5925339,0.90259
0.900346,-0.5957237,0.900346
0.8676208,-0.5062819,0.8676208
0.9113995,-0.4520128,0.9113995
0.8772909,-0.395836,0.8772909
0.8859185,-0.4099254,0.8859185
0.8714234,-0.4836913,0.8714234
0.7866538,-0.4767502,0.7866538
0.7497146,-0.4683988,0.7497146
0.6851004,-0.4462174,0.6851004
0.6813446,-0.4042894,0.6813446
0.7516306,-0.3846194,0.7516306
0.8430871,-0.3126718,0.8430871
0.9494257,-0.244153,0.9494257
0.9590078,-0.2116802,0.9590078
0.9269439,-0.1860971,0.9269439
0.8945685,-0.185323,0.8945685
0.8772124,-0.1808671,0.8772124
0.9396431,-0.1961817,0.9396431
1.028197,-0.2163565,1.028197
1.093291,-0.2045366,1.093291
1.122569,-0.2055895,1.122569
1.166969,-0.2088763,1.166969
1.203249,-0.2086797,1.203249
1.238289,-0.2451825,1.238289
1.373264,-0.3462768,1.373264
1.418431,-0.4682469,1.418431
1.358597,-0.5932189,1.358597
1.394112,-0.8427322,1.394112
1.384531,-1.024534,1.384531
1.291787,-0.889896,1.291787
1.163413,-0.7721776,1.163413
0.9470725,-0.7282824,0.9470725
0.8179065,-0.5442288,0.8179065
0.8582572,-0.5184826,0.8582572
0.9069228,-0.5424558,0.9069228
0.8790268,-0.3624273,0.8790268
0.7946638,-0.3045001,0.7946638
0.6638963,-0.2950015,0.6638963
0.5688313,-0.2196961,0.5688313
0.6125073,-0.241721,0.6125073
0.6728788,-0.2226632,0.6728788
0.6911984,-0.1876629,0.6911984
0.6902373,-0.1948121,0.6902373
0.641499,-0.2317775,0.641499
0.6760503,-0.4104967,0.6760503
0.7373951,-0.5668456,0.7373951
0.7654558,-0.5695953,0.7654558
0.858744,-0.5317178,0.858744
0.9354814,-0.5203794,0.9354814
1.058818,-0.5087918,1.058818
1.172852,-0.5071369,1.172852
1.153195,-0.6133883,1.153195
1.213395,-0.7302209,1.213395
1.216055,-0.6957421,1.216055
0.9113175,-0.4894987,0.9113175
0.6120031,-0.3262015,0.6120031
0.6571346,-0.5510528,0.6571346
0.8653625,-0.8412268,0.8653625
0.9618629,-0.7759293,0.9618629
0.9964245,-0.6766361,0.9964245
0.8964323,-0.5885936,0.8964323
0.711984,-0.353845,0.711984
0.7116527,-0.2745611,0.7116527
0.7334238,-0.2940149,0.7334238
0.7308745,-0.2323334,0.7308745
0.7747455,-0.292571,0.7747455
0.7015244,-0.367382,0.7015244
0.6432584,-0.3778105,0.6432584
0.6754291,-0.4444236,0.6754291
0.6963551,-0.4296808,0.6963551
0.7697652,-0.3487116,0.7697652
0.8650254,-0.2825494,0.8650254
0.891237,-0.2208265,0.891237
0.9177304,-0.1806974,0.9177304
1.003653,-0.1500406,1.003653
1.061251,-0.2327149,1.061251
1.170192,-0.3489469,1.170192
1.28999,-0.3888303,1.28999
1.223114,-0.4337862,1.223114
1.276104,-0.5084821,1.276104
1.541576,-0.6959387,1.541576
1.674243,-0.8103969,1.674243
1.569692,-0.7610577,1.569692
1.385729,-0.8222569,1.385729
1.349638,-0.8403103,1.349638
1.210549,-0.7432884,1.210549
0.9092445,-0.6630543,0.9092445
0.7897212,-0.4817483,0.7897212
0.7311031,-0.3440178,0.7311031
0.7651264,-0.3179258,0.7651264
0.8134527,-0.2635338,0.8134527
0.6967549,-0.2860353,0.6967549
0.6358001,-0.3518911,0.6358001
0.516261,-0.3710298,0.516261
0.4621583,-0.4027691,0.4621583
0.5896972,-0.3819468,0.5896972
0.6329503,-0.3234867,0.6329503
0.7159552,-0.2997499,0.7159552
0.7432797,-0.2946332,0.7432797
0.7089145,-0.364344,0.7089145
0.8012653,-0.4624092,0.8012653
0.8405561,-0.5133196,0.8405561
0.8695607,-0.5421344,0.8695607
0.9108133,-0.5265307,0.9108133
0.9695919,-0.4714152,0.9695919
1.088342,-0.4033684,1.088342
1.131577,-0.4733528,1.131577
1.277183,-0.8243057,1.277183
1.414359,-1.076053,1.414359
1.174931,-0.7523196,1.174931
0.7987341,-0.3319261,0.7987341
0.644617,-0.488689,0.644617
0.8208048,-0.7032279,0.8208048
1.037447,-0.6897301,1.037447
0.9557994,-0.7884986,0.9557994
0.8677665,-0.6614026,0.8677665
0.8535495,-0.4518865,0.8535495
0.7370462,-0.4341449,0.7370462
0.7157291,-0.2824223,0.7157291
0.6927107,-0.1935969,0.6927107
0.6566678,-0.2207117,0.6566678
0.7479634,-0.2685226,0.7479634
0.722018,-0.3509486,0.722018
0.7082059,-0.3499968,0.7082059
0.7754165,-0.4081784,0.7754165
0.7647792,-0.3985208,0.7647792
0.8264295,-0.3211416,0.8264295
0.84115,-0.3138004,0.84115
0.8250193,-0.2473005,0.8250193
0.9274971,-0.2536437,0.9274971
1.01055,-0.3002216,1.01055
1.115458,-0.3579659,1.115458
1.199443,-0.4051254,1.199443
1.208465,-0.3731295,1.208465
1.222024,-0.4761009,1.222024
1.248974,-0.5675986,1.248974
1.358636,-0.5950443,1.358636
1.451376,-0.692974,1.451376
1.433824,-0.8088386,1.433824
1.360292,-0.9508556,1.360292
1.225336,-0.9088069,1.225336
1.06783,-0.7602171,1.06783
0.8872352,-0.6196955,0.8872352
0.7397131,-0.346616,0.7397131
0.7452835,-0.2815758,0.7452835
0.8137547,-0.412276,0.8137547
0.79535,-0.409748,0.79535
0.6965278,-0.4252568,0.6965278
0.5963225,-0.4574459,0.5963225
0.569453,-0.4237438,0.569453
0.620705,-0.3958079,0.620705
0.6397917,-0.337366,0.6397917
0.6586221,-0.2719996,0.6586221
0.7019064,-0.2587488,0.7019064
0.6791484,-0.2927788,0.6791484
0.7036269,-0.3675963,0.7036269
0.7482963,-0.454114,0.7482963
0.744076,-0.486777,0.744076
0.7951063,-0.4602839,0.7951063
0.8509846,-0.4802049,0.8509846
0.9508821,-0.5236378,0.9508821
1.097675,-0.5109231,1.097675
1.161522,-0.5385116,1.161522
1.227529,-0.665284,1.227529
1.456575,-0.7990758,1.456575
1.596607,-0.7560099,1.596607
1.077742,-0.5235015,1.077742
0.4988999,-0.4043191,0.4988999
0.7917571,-0.5660455,0.7917571
1.094593,-0.791335,1.094593
0.9398797,-0.7948208,0.9398797
0.9691911,-0.6798096,0.9691911
0.8811086,-0.5890857,0.8811086
0.6949732,-0.4100295,0.6949732
0.7643089,-0.3153348,0.7643089
0.7234467,-0.3091426,0.7234467
0.7078727,-0.2144207,0.7078727
0.7699853,-0.2376173,0.7699853
0.7079194,-0.2870687,0.7079194
0.6911722,-0.2769375,0.6911722
0.6070036,-0.3845709,0.6070036
0.5805982,-0.4519503,0.5805982
0.7129642,-0.4414528,0.7129642
0.7876675,-0.4165989,0.7876675
0.8852326,-0.3253388,0.8852326
0.9314291,-0.2372168,0.9314291
0.9702506,-0.1685624,0.9702506
1.091553,-0.1506847,1.091553
1.136531,-0.2040984,1.136531
1.180093,-0.2644403,1.180093
1.024186,-0.3065968,1.024186
1.144714,-0.3425239,1.144714
1.173751,-0.4092093,1.173751
1.22669,-0.5147719,1.22669
1.255133,-0.5776994,1.255133
1.455684,-0.6242768,1.455684
1.695042,-0.8338512,1.695042
1.499173,-1.034448,1.499173
1.221632,-0.9654136,1.221632
1.11663,-0.7644817,1.11663
0.914113,-0.5670472,0.914113
0.7841074,-0.4181306,0.7841074
0.9108001,-0.4543393,0.9108001
0.9610454,-0.5279846,0.9610454
0.7991643,-0.5216037,0.7991643
0.6147749,-0.562019,0.6147749
0.4537064,-0.5154206,0.4537064
0.4134119,-0.3995355,0.4134119
0.5236116,-0.3387614,0.5236116
0.6203062,-0.2484057,0.6203062
0.6539427,-0.2296824,0.6539427
0.6301541,-0.2470883,0.6301541
0.6103789,-0.2487168,0.6103789
0.6379692,-0.3587252,0.6379692
0.6828825,-0.4957007,0.6828825
0.7639634,-0.5969604,0.7639634
0.8208619,-0.5949377,0.8208619
0.8553472,-0.5241678,0.8553472
0.9879048,-0.505861,0.9879048
1.187233,-0.4617864,1.187233
1.297796,-0.5072012,1.297796
1.295553,-0.6994669,1.295553
1.439342,-0.8242044,1.439342
1.576012,-0.7633369,1.576012
1.102101,-0.5379267,1.102101
0.5298682,-0.4259054,0.5298682
0.7081305,-0.6035989,0.7081305
1.080717,-0.8193514,1.080717
1.141191,-0.8048739,1.141191
1.033109,-0.6470698,1.033109
0.7613871,-0.5202835,0.7613871
0.6765361,-0.3432816,0.6765361
0.7829812,-0.2128235,0.7829812
0.7294436,-0.2169268,0.7294436
0.7266541,-0.2228953,0.7266541
0.6741324,-0.2982965,0.6741324
0.5143082,-0.3865915,0.5143082
0.5556962,-0.4402033,0.5556962
0.6622228,-0.4662727,0.6622228
0.7927659,-0.3484228,0.7927659
0.9229263,-0.2375082,0.9229263
0.9580033,-0.2265615,0.9580033
1.013179,-0.2742533,1.013179
1.03768,-0.3299455,1.03768
1.126564,-0.3511599,1.126564
1.283915,-0.4175944,1.283915
1.284397,-0.441835,1.284397
1.329882,-0.5298559,1.329882
1.533516,-0.7614346,1.533516
1.563874,-0.7995764,1.563874
1.346642,-0.7192066,1.346642
1.181607,-0.7298355,1.181607
1.188068,-0.6845318,1.188068
1.143487,-0.5755719,1.143487
0.8935309,-0.4888392,0.8935309
0.7160842,-0.4625397,0.7160842
0.7952746,-0.4708197,0.7952746
0.8017034,-0.4101658,0.8017034
0.6885897,-0.3804155,0.6885897
0.620915,-0.409546,0.620915
0.4661276,-0.3533222,0.4661276
0.4017001,-0.3358602,0.4017001
0.594115,-0.374109,0.594115
0.7286301,-0.3491792,0.7286301
0.7221222,-0.331709,0.7221222
0.7121303,-0.3133881,0.7121303
0.7205268,-0.3531808,0.7205268
0.7736771,-0.442362,0.7736771
0.8052134,-0.4325874,0.8052134
0.7671523,-0.4275207,0.7671523
0.7433015,-0.4723566,0.7433015
0.8120317,-0.4866655,0.8120317
0.9812716,-0.4502398,0.9812716
1.124444,-0.4160037,1.124444
1.186178,-0.5939273,1.186178
1.287864,-1.012123,1.287864
1.356417,-1.225531,1.356417
1.108975,-0.7768359,1.108975
0.714412,-0.2441771,0.714412
0.6610021,-0.4193391,0.6610021
0.8657062,-0.6951638,0.8657062
0.9860056,-0.7199129,0.9860056
0.9583282,-0.8525471,0.9583282
0.8595784,-0.7612056,0.8595784
0.798261,-0.6028101,0.798261
0.7600212,-0.5852549,0.7600212
0.757188,-0.3702716,0.757188
0.7797337,-0.2823975,0.7797337
0.7600998,-0.2873141,0.7600998
0.7493984,-0.2167689,0.7493984
0.6935624,-0.325484,0.6935624
0.6417656,-0.3933055,0.6417656
0.6904589,-0.4334068,0.6904589
0.73523,-0.4743931,0.73523
0.7889909,-0.3991867,0.7889909
0.8562379,-0.3694092,0.8562379
0.8990119,-0.2922383,0.8990119
0.9299359,-0.2313672,0.9299359
0.9260589,-0.2547251,0.9260589
0.954735,-0.2485197,0.954735
1.021053,-0.2900973,1.021053
1.034544,-0.3081759,1.034544
1.033441,-0.3130028,1.033441
1.078893,-0.3392135,1.078893
1.128121,-0.3270403,1.128121
1.179296,-0.371823,1.179296
1.279607,-0.4634125,1.279607
1.378986,-0.5741918,1.378986
1.423145,-0.681043,1.423145
1.398311,-0.740159,1.398311
1.315852,-0.7709993,1.315852
1.195479,-0.728539,1.195479
1.027297,-0.6893642,1.027297
0.8850394,-0.7141273,0.8850394
0.796981,-0.6963308,0.796981
0.7501971,-0.6334462,0.7501971
0.7953607,-0.5790424,0.7953607
0.8634599,-0.5614002,0.8634599
0.8914298,-0.5643241,0.8914298
0.8135849,-0.5509198,0.8135849
0.6401173,-0.554327,0.6401173
0.6135515,-0.5522166,0.6135515
0.688911,-0.491176,0.688911
0.7126387,-0.4070582,0.7126387
0.750854,-0.3526178,0.750854
0.7454625,-0.3382578,0.7454625
0.7246498,-0.3111776,0.7246498
0.747094,-0.2570441,0.747094
0.7329241,-0.2484745,0.7329241
0.7206951,-0.302518,0.7206951
0.70251,-0.3746446,0.70251
0.6818677,-0.4139165,0.6818677
0.7363843,-0.434303,0.7363843
0.7859112,-0.4823529,0.7859112
0.8025387,-0.4934485,0.8025387
0.8947553,-0.4584244,0.8947553
1.037741,-0.4455768,1.037741
1.118779,-0.4510385,1.118779
1.19457,-0.5296279,1.19457
1.298644,-0.7465304,1.298644
1.378391,-1.04689,1.378391
1.438771,-1.162943,1.438771
1.195415,-0.7961174,1.195415
0.7044408,-0.3819274,0.7044408
0.6373255,-0.5234633,0.6373255
0.8895873,-0.7981422,0.8895873
0.9787862,-0.8356338,0.9787862
0.9656548,-0.8488825,0.9656548
0.9078211,-0.7525966,0.9078211
0.8559926,-0.6180821,0.8559926
0.8329936,-0.5602847,0.8329936
0.8239104,-0.4705628,0.8239104
0.8541738,-0.3949319,0.8541738
0.8263861,-0.2762656,0.8263861
0.7927443,-0.2755576,0.7927443
0.7259576,-0.3508342,0.7259576
0.5940122,-0.2808798,0.5940122
0.5859174,-0.345014,0.5859174
0.6360852,-0.3576958,0.6360852
0.6928174,-0.2718105,0.6928174
0.7684209,-0.3138274,0.7684209
0.7821706,-0.2259648,0.7821706
0.8504044,-0.2105981,0.8504044
1.019567,-0.2880528,1.019567
1.15874,-0.2577457,1.15874
1.184173,-0.2990232,1.184173
1.182142,-0.3369469,1.182142
1.247072,-0.4415469,1.247072
1.33239,-0.5816499,1.33239
1.484299,-0.5922097,1.484299
1.607434,-0.6307285,1.607434
1.525225,-0.750483,1.525225
1.395656,-0.9033813,1.395656
1.286041,-0.8501452,1.286041
1.088773,-0.6544101,1.088773
0.8757749,-0.5729771,0.8757749
0.7480239,-0.3897105,0.7480239
0.7560101,-0.2726313,0.7560101
0.8551767,-0.3333243,0.8551767
0.8835432,-0.3144992,0.8835432
0.7986083,-0.3694138,0.7986083
0.6431118,-0.4209364,0.6431118
0.5170446,-0.3461944,0.5170446
0.534987,-0.3033595,0.534987
0.618179,-0.2893256,0.618179
0.6918093,-0.3534465,0.6918093
0.7189584,-0.4421481,0.7189584
0.6787827,-0.449437,0.6787827
0.671919,-0.4009535,0.671919
0.6959135,-0.3468158,0.6959135
0.7551698,-0.3936063,0.7551698
0.8597957,-0.463797,0.8597957
0.8773672,-0.4896919,0.8773672
0.891365,-0.5036984,0.891365
1.048836,-0.4756918,1.048836
1.175659,-0.49086,1.175659
1.211374,-0.601098,1.211374
1.463754,-0.8272229,1.463754
1.727093,-0.9732241,1.727093
1.324853,-0.703687,1.324853
0.7062861,-0.4381865,0.7062861
0.7151763,-0.6062372,0.7151763
0.9538596,-0.7421783,0.9538596
1.006288,-0.6866327,1.006288
0.9732868,-0.6883164,0.9732868
0.8458432,-0.6183526,0.8458432
0.7798384,-0.5314481,0.7798384
0.7634828,-0.4912983,0.7634828
0.7427359,-0.3430653,0.7427359
0.7785025,-0.251426,0.7785025
0.7330443,-0.2259149,0.7330443
0.68742,-0.1739412,0.68742
0.6619333,-0.182236,0.6619333
0.6373418,-0.1755867,0.6373418
0.7268239,-0.1883232,0.7268239
0.7871813,-0.2519976,0.7871813
0.818115,-0.3470841,0.818115
0.8316651,-0.4925287,0.8316651
0.8360677,-0.5035628,0.8360677
0.9600562,-0.3552467,0.9600562
1.081915,-0.1941504,1.081915
1.199366,-0.1716959,1.199366
1.257182,-0.343303,1.257182
1.172397,-0.5102002,1.172397
1.160455,-0.5811614,1.160455
1.230331,-0.566528,1.230331
1.37118,-0.5848857,1.37118
1.507342,-0.7895087,1.507342
1.402272,-0.9619328,1.402272
1.264018,-0.9198685,1.264018
1.219992,-0.8337637,1.219992
1.027851,-0.7992588,1.027851
0.8664555,-0.6660995,0.8664555
0.8838219,-0.4531049,0.8838219
0.7953981,-0.3207588,0.7953981
0.7569685,-0.3178479,0.7569685
0.8519558,-0.4310395,0.8519558
0.7914777,-0.4439614,0.7914777
0.7728952,-0.4205676,0.7728952
0.7631856,-0.4562761,0.7631856
0.6416535,-0.3229208,0.6416535
0.7039779,-0.2635694,0.7039779
0.7850927,-0.2964452,0.7850927
0.7814075,-0.2408451,0.7814075
0.7680048,-0.2801357,0.7680048
0.6641111,-0.3187797,0.6641111
0.6703897,-0.3859588,0.6703897
0.7255205,-0.4566025,0.7255205
0.7044279,-0.4235166,0.7044279
0.7252775,-0.4425474,0.7252775
0.7188024,-0.4230753,0.7188024
0.7426253,-0.3983761,0.7426253
0.8033333,-0.4134238,0.8033333
0.8179763,-0.3952391,0.8179763
0.8944371,-0.4156819,0.8944371
1.019636,-0.419397,1.019636
1.141463,-0.4510478,1.141463
1.230229,-0.5500578,1.230229
1.314348,-0.6907785,1.314348
1.424168,-0.804762,1.424168
1.334823,-0.7005221,1.334823
1.073164,-0.5733564,1.073164
0.9169513,-0.6238531,0.9169513
0.8768023,-0.7125044,0.8768023
0.8897941,-0.7811563,0.8897941
0.8455246,-0.7591341,0.8455246
0.7335056,-0.6972243,0.7335056
0.7381386,-0.7303482,0.7381386
0.7978006,-0.7091775,0.7978006
0.8441426,-0.6274823,0.8441426
0.9132704,-0.6004851,0.9132704
0.9011637,-0.5052487,0.9011637
0.8478294,-0.3970038,0.8478294
0.8170629,-0.3739007,0.8170629
0.7992306,-0.3656371,0.7992306
0.831407,-0.403128,0.831407
0.8381569,-0.44566,0.8381569
0.8004718,-0.4496465,0.8004718
0.7656401,-0.4448294,0.7656401
0.741554,-0.4207449,0.741554
0.7639119,-0.4040527,0.7639119
0.8091508,-0.3649016,0.8091508
0.8821207,-0.3234833,0.8821207
0.9637304,-0.3308182,0.9637304
0.9708264,-0.3303879,0.9708264
0.9515694,-0.3126979,0.9515694
0.954481,-0.2904979,0.954481
0.9663592,-0.2687628,0.9663592
0.979135,-0.2322175,0.979135
0.9646427,-0.1830938,0.9646427
0.9536718,-0.1835082,0.9536718
0.9788143,-0.2057023,0.9788143
1.048176,-0.2383904,1.048176
1.20534,-0.3184044,1.20534
1.372548,-0.3838899,1.372548
1.416157,-0.3983001,1.416157
1.420171,-0.4344277,1.420171
1.437325,-0.5778107,1.437325
1.312046,-0.8007,1.312046
1.123765,-0.9036369,1.123765
1.055742,-0.7542098,1.055742
0.9960498,-0.5660859,0.9960498
0.8994022,-0.5149857,0.8994022
0.8911497,-0.4884364,0.8911497
0.9630139,-0.4898295,0.9630139
0.9860241,-0.4887779,0.9860241
0.876103,-0.387073,0.876103
0.7201534,-0.2970459,0.7201534
0.6729859,-0.2595163,0.6729859
0.7119763,-0.2799169,0.7119763
0.6952896,-0.3325062,0.6952896
0.6488714,-0.3255121,0.6488714
0.6476717,-0.3138709,0.6476717
0.64227,-0.280628,0.64227
0.6665396,-0.2606492,0.6665396
0.7158833,-0.3415916,0.7158833
0.7083238,-0.4398034,0.7083238
0.719731,-0.5442839,0.719731
0.7814377,-0.6129763,0.7814377
0.8239003,-0.6091887,0.8239003
0.878975,-0.6008958,0.878975
1.04883,-0.5810915,1.04883
1.256741,-0.5681707,1.256741
1.296906,-0.5881987,1.296906
1.39672,-0.6627487,1.39672
1.663419,-0.7407624,1.663419
1.507435,-0.6977659,1.507435
0.9329381,-0.5953387,0.9329381
0.5830204,-0.5385072,0.5830204
0.6683879,-0.5657078,0.6683879
0.9408199,-0.6654922,0.9408199
0.9683298,-0.7226508,0.9683298
0.9006435,-0.6847301,0.9006435
0.9010657,-0.573656,0.9010657
0.7555873,-0.4302959,0.7555873
0.7822025,-0.3313909,0.7822025
0.8789759,-0.2915313,0.8789759
0.8346147,-0.2787283,0.8346147
0.8354137,-0.3042822,0.8354137
0.6991385,-0.3504327,0.6991385
0.6417474,-0.3562327,0.6417474
0.6906368,-0.3416331,0.6906368
0.6650581,-0.3188028,0.6650581
0.7853619,-0.261987,0.7853619
0.8628106,-0.2255166,0.8628106
0.8921219,-0.2315711,0.8921219
0.9630535,-0.2720419,0.9630535
1.026594,-0.341732,1.026594
1.144371,-0.3857987,1.144371
1.145955,-0.4243873,1.145955
1.163852,-0.4862733,1.163852
1.248495,-0.5395941,1.248495
1.277059,-0.5999619,1.277059
1.375063,-0.7178475,1.375063
1.376832,-0.9239511,1.376832
1.26378,-1.049624,1.26378
1.193247,-0.9362775,1.193247
1.111876,-0.7867654,1.111876
0.990089,-0.6312379,0.990089
0.8443066,-0.3615601,0.8443066
0.8334133,-0.2500286,0.8334133
0.8887933,-0.2988946,0.8887933
0.8479562,-0.2767449,0.8479562
0.8651999,-0.2847539,0.8651999
0.850139,-0.3199696,0.850139
0.6626229,-0.3693365,0.6626229
0.5039995,-0.473755,0.5039995
0.5424529,-0.465228,0.5424529
0.6759165,-0.387392,0.6759165
0.7118531,-0.3373557,0.7118531
0.7207976,-0.2693078,0.7207976
0.7297123,-0.2828449,0.7297123
0.6983247,-0.3768391,0.6983247
0.7278422,-0.4449348,0.7278422
0.728974,-0.4618435,0.728974
0.7493916,-0.435492,0.7493916
0.8797905,-0.4450899,0.8797905
1.005864,-0.4706113,1.005864
1.138144,-0.461779,1.138144
1.174098,-0.4992244,1.174098
1.190117,-0.6299081,1.190117
1.440325,-0.8217389,1.440325
1.59652,-0.8450808,1.59652
1.182586,-0.5978622,1.182586
0.6729508,-0.4533352,0.6729508
0.8096711,-0.5842504,0.8096711
0.9774572,-0.724833,0.9774572
0.7964272,-0.7125191,0.7964272
0.8883447,-0.648557,0.8883447
0.9385811,-0.5802764,0.9385811
0.852567,-0.4716861,0.852567
0.9156563,-0.4457041,0.9156563
0.8092921,-0.4438426,0.8092921
0.7661513,-0.3562251,0.7661513
0.780738,-0.3063813,0.780738
0.7058062,-0.2830709,0.7058062
0.7801255,-0.2959088,0.7801255
0.7301672,-0.3327433,0.7301672
0.654411,-0.3272035,0.654411
0.6829966,-0.3429877,0.6829966
0.6615226,-0.3203104,0.6615226
0.7774675,-0.2784756,0.7774675
0.8919843,-0.253609,0.8919843
0.9810983,-0.2319024,0.9810983
1.080359,-0.3184294,1.080359
1.05611,-0.4085635,1.05611
1.085673,-0.4294294,1.085673
1.141786,-0.4453937,1.141786
1.226864,-0.4597376,1.226864
1.361801,-0.5063092,1.361801
1.465371,-0.5583026,1.465371
1.572943,-0.6748069,1.572943
1.418898,-0.8353329,1.418898
1.161473,-0.8481072,1.161473
1.146418,-0.7466533,1.146418
1.054494,-0.6137695,1.054494
0.8404831,-0.445824,0.8404831
0.7328567,-0.307894,0.7328567
0.7408161,-0.2803558,0.7408161
0.8161919,-0.3226666,0.8161919
0.8530845,-0.3613567,0.8530845
0.823776,-0.4440623,0.823776
0.7136495,-0.5039296,0.7136495
0.6076001,-0.4570941,0.6076001
0.6530165,-0.3910415,0.6530165
0.7171652,-0.2885606,0.7171652
0.6999818,-0.1750905,0.6999818
0.6791557,-0.1807506,0.6791557
0.6840952,-0.2662617,0.6840952
0.7796278,-0.4096319,0.7796278
0.8941135,-0.5433863,0.8941135
0.8196967,-0.4847954,0.8196967
0.7411764,-0.4133722,0.7411764
0.8692154,-0.4912516,0.8692154
0.9814634,-0.5088421,0.9814634
1.009567,-0.5045156,1.009567
1.004245,-0.5474087,1.004245
0.9455297,-0.5641406,0.9455297
