accx,accy,accz
0.8602193,-0.09335848,0.8602193
0.9607833,-0.08981581,0.9607833
0.9913627,-0.08906255,0.9913627
0.9727716,-0.09010932,0.9727716
1.004802,-0.08984758,1.004802
0.9988231,-0.06434317,0.9988231
1.008151,-0.02052525,1.008151
1.030215,0.03504288,1.030215
1.022624,0.04852505,1.022624
1.047536,0.03185465,1.047536
1.092268,0.02218967,1.092268
1.136248,-0.02593528,1.136248
1.151416,-0.09277199,1.151416
1.167903,-0.1443268,1.167903
1.27239,-0.1671243,1.27239
1.420041,-0.1699156,1.420041
1.476559,-0.1997062,1.476559
1.429064,-0.2250917,1.429064
1.393131,-0.24718,1.393131
1.297065,-0.3036382,1.297065
1.060514,-0.3639716,1.060514
0.8810384,-0.4148622,0.8810384
0.8435095,-0.4230594,0.8435095
0.8665388,-0.3837192,0.8665388
0.8996742,-0.3474744,0.8996742
0.9178197,-0.3009556,0.9178197
0.9443874,-0.2361402,0.9443874
0.9234208,-0.1788506,0.9234208
0.8451411,-0.1489239,0.8451411
0.7749498,-0.1516002,0.7749498
0.6885371,-0.1648707,0.6885371
0.6565234,-0.1716614,0.6565234
0.6878909,-0.1518957,0.6878909
0.7031308,-0.1208257,0.7031308
0.7700041,-0.1251527,0.7700041
0.859313,-0.171287,0.859313
0.8963815,-0.2346147,0.8963815
0.8949616,-0.2693622,0.8949616
0.8651983,-0.2759341,0.8651983
0.855575,-0.2864846,0.855575
0.8578144,-0.283919,0.8578144
0.8634873,-0.2754337,0.8634873
0.9217293,-0.2569422,0.9217293
1.009394,-0.1933059,1.009394
1.05774,-0.1333483,1.05774
1.051306,-0.1243759,1.051306
1.066712,-0.1439106,1.066712
1.12078,-0.1715982,1.12078
1.208403,-0.2353726,1.208403
1.407856,-0.3774165,1.407856
1.559634,-0.4809803,1.559634
1.394028,-0.4441582,1.394028
1.140111,-0.4537978,1.140111
1.110171,-0.5627058,1.110171
1.069786,-0.5719634,1.069786
0.9783885,-0.499473,0.9783885
1.00073,-0.4295493,1.00073
0.9553817,-0.3476968,0.9553817
0.9566202,-0.3009825,0.9566202
1.02624,-0.2764781,1.02624
0.9570943,-0.2685681,0.9570943
0.9468671,-0.2804865,0.9468671
0.9288304,-0.2449336,0.9288304
0.8467717,-0.2105303,0.8467717
0.8230852,-0.1993045,0.8230852
0.7248224,-0.1856117,0.7248224
0.6685871,-0.1808798,0.6685871
0.6719151,-0.1408,0.6719151
0.6516925,-0.1242218,0.6516925
0.6875286,-0.1456127,0.6875286
0.7142015,-0.1307673,0.7142015
0.791428,-0.1196812,0.791428
0.8901893,-0.08084091,0.8901893
0.9349671,-0.01310963,0.9349671
1.00027,-0.000892673,1.00027
1.009492,-0.01184293,1.009492
1.000569,-0.0206826,1.000569
1.028119,-0.02831598,1.028119
1.044428,-0.01272918,1.044428
1.069567,0.01147509,1.069567
1.066581,0.01080326,1.066581
1.058759,-0.02795285,1.058759
1.077993,-0.09294002,1.077993
1.150788,-0.1626258,1.150788
1.334591,-0.1822642,1.334591
1.497003,-0.1531892,1.497003
1.520767,-0.142807,1.520767
1.474648,-0.165047,1.474648
1.408818,-0.2468218,1.408818
1.283107,-0.3524599,1.283107
1.115639,-0.3599866,1.115639
0.9751897,-0.3312954,0.9751897
0.863689,-0.355619,0.863689
0.8448249,-0.3452851,0.8448249
0.9171504,-0.3101168,0.9171504
0.9649227,-0.2913332,0.9649227
0.9819668,-0.2476435,0.9819668
0.9284831,-0.2363232,0.9284831
0.8087161,-0.2328909,0.8087161
0.7179259,-0.1900058,0.7179259
0.6505065,-0.1869979,0.6505065
0.6263413,-0.1869202,0.6263413
0.6293325,-0.1484463,0.6293325
0.6263082,-0.1099997,0.6263082
0.6971815,-0.1014616,0.6971815
0.8361899,-0.1466023,0.8361899
0.9206439,-0.1951324,0.9206439
0.8851046,-0.2372456,0.8851046
0.8442032,-0.2812171,0.8442032
0.866895,-0.2856598,0.866895
0.8791966,-0.2774597,0.8791966
0.9409425,-0.2721069,0.9409425
1.046449,-0.2382614,1.046449
1.108053,-0.1887595,1.108053
1.152179,-0.1488895,1.152179
1.147778,-0.1139952,1.147778
1.156459,-0.1404801,1.156459
1.280729,-0.3148556,1.280729
1.429091,-0.5278557,1.429091
1.469172,-0.5921573,1.469172
1.373155,-0.5880278,1.373155
1.253186,-0.6273801,1.253186
1.124067,-0.544474,1.124067
0.9754239,-0.3712616,0.9754239
0.8986164,-0.3180038,0.8986164
0.8448204,-0.3121819,0.8448204
0.8409241,-0.3339731,0.8409241
0.8943337,-0.3703189,0.8943337
0.8989732,-0.3194824,0.8989732
0.9100919,-0.2842169,0.9100919
0.8962379,-0.2641763,0.8962379
0.8410048,-0.1969105,0.8410048
0.8000071,-0.1473109,0.8000071
0.7391382,-0.1169736,0.7391382
0.6955821,-0.08990726,0.6955821
0.6676784,-0.07794487,0.6676784
0.6853651,-0.1106468,0.6853651
0.7435343,-0.1557346,0.7435343
0.7682031,-0.181246,0.7682031
0.8356539,-0.2015015,0.8356539
0.9026772,-0.1738518,0.9026772
0.9356067,-0.1304788,0.9356067
0.9694083,-0.080229,0.9694083
0.9480111,-0.009061008,0.9480111
0.9502596,0.01174862,0.9502596
0.9764972,0.007826092,0.9764972
0.9836648,-0.00317545,0.9836648
1.006506,-0.02326242,1.006506
0.9905419,-0.01885741,0.9905419
0.9796395,-0.02146444,0.9796395
0.9994647,-0.0292316,0.9994647
1.018485,-0.04174416,1.018485
1.076243,-0.08546829,1.076243
1.13385,-0.1331715,1.13385
1.179401,-0.1414713,1.179401
1.245865,-0.1323104,1.245865
1.366444,-0.1789841,1.366444
1.507806,-0.2253927,1.507806
1.487667,-0.2054215,1.487667
1.393888,-0.2024543,1.393888
1.379065,-0.2355452,1.379065
1.277506,-0.2613815,1.277506
1.13119,-0.3110166,1.13119
0.9741733,-0.3926839,0.9741733
0.7856593,-0.4191817,0.7856593
0.9063577,-0.2473583,0.9063577
0.8427325,-0.2296458,0.8427325
0.7687756,-0.1820548,0.7687756
0.7210769,-0.1261195,0.7210769
0.7075115,-0.09519295,0.7075115
0.6838368,-0.1051192,0.6838368
0.7314127,-0.1340472,0.7314127
0.7957802,-0.1916071,0.7957802
0.8296354,-0.2426221,0.8296354
0.8647824,-0.2495127,0.8647824
0.865046,-0.2685898,0.865046
0.8626428,-0.2788458,0.8626428
0.8562055,-0.2721698,0.8562055
0.875707,-0.2808515,0.875707
0.9445619,-0.2578099,0.9445619
0.9762141,-0.2232574,0.9762141
0.9833034,-0.2134408,0.9833034
1.00923,-0.2063134,1.00923
1.073477,-0.1871197,1.073477
1.147616,-0.1793989,1.147616
1.241059,-0.2863119,1.241059
1.423154,-0.4753536,1.423154
1.512149,-0.5680233,1.512149
1.38517,-0.5772889,1.38517
1.195668,-0.595558,1.195668
1.030266,-0.5620814,1.030266
0.9423954,-0.4557487,0.9423954
0.9358632,-0.377672,0.9358632
0.9175272,-0.3363787,0.9175272
0.8997352,-0.2844272,0.8997352
0.92308,-0.2845815,0.92308
0.9515965,-0.3214763,0.9515965
0.9664906,-0.2836614,0.9664906
0.952325,-0.230853,0.952325
0.9085937,-0.2074282,0.9085937
0.8588901,-0.1613692,0.8588901
0.8142871,-0.1542792,0.8142871
0.7759794,-0.1692648,0.7759794
0.7209111,-0.1677335,0.7209111
0.7069769,-0.2111189,0.7069769
0.7342241,-0.2500918,0.7342241
0.7114609,-0.2409009,0.7114609
0.7317881,-0.1885892,0.7317881
0.7969888,-0.1059035,0.7969888
0.8339586,-0.06100136,0.8339586
0.9092515,-0.07368239,0.9092515
0.9769097,-0.1017293,0.9769097
1.023061,-0.09068144,1.023061
1.074226,-0.05771911,1.074226
1.118055,-0.03223098,1.118055
1.162236,-0.02669065,1.162236
1.135052,-0.05215356,1.135052
1.118671,-0.07085779,1.118671
1.195911,-0.1519375,1.195911
1.316432,-0.2467364,1.316432
1.462756,-0.2289379,1.462756
1.473904,-0.2474206,1.473904
1.373101,-0.3466911,1.373101
1.284031,-0.4132944,1.284031
1.084002,-0.4065232,1.084002
0.8897888,-0.351625,0.8897888
0.8533523,-0.3196528,0.8533523
0.8726084,-0.2826742,0.8726084
0.9129601,-0.2616265,0.9129601
0.9355891,-0.2768781,0.9355891
0.9165661,-0.2655447,0.9165661
0.8778635,-0.2727652,0.8778635
0.8172091,-0.2805725,0.8172091
0.7744088,-0.2661241,0.7744088
0.7376954,-0.2593096,0.7376954
0.7058683,-0.2175835,0.7058683
0.7121751,-0.165145,0.7121751
0.7298407,-0.1177235,0.7298407
0.7617442,-0.09819898,0.7617442
0.8099275,-0.1542957,0.8099275
0.8461944,-0.2367096,0.8461944
0.8515867,-0.3305676,0.8515867
0.8304969,-0.3892966,0.8304969
0.8248662,-0.3641116,0.8248662
0.8588375,-0.3281897,0.8588375
0.9434025,-0.2624897,0.9434025
1.035792,-0.161552,1.035792
1.052362,-0.144024,1.052362
1.042987,-0.165069,1.042987
1.078819,-0.1350983,1.078819
1.104548,-0.155512,1.104548
1.195652,-0.3005276,1.195652
1.483145,-0.497488,1.483145
1.668922,-0.5893177,1.668922
1.433577,-0.5468033,1.433577
1.123004,-0.5490134,1.123004
1.030145,-0.5348296,1.030145
0.9221729,-0.4077584,0.9221729
0.8545489,-0.3355995,0.8545489
0.9114012,-0.266877,0.9114012
0.8789945,-0.2009422,0.8789945
0.8855754,-0.254689,0.8855754
0.9196937,-0.2910137,0.9196937
0.8573405,-0.3238445,0.8573405
0.8609822,-0.3474215,0.8609822
0.8122735,-0.2833622,0.8122735
0.7316688,-0.2442805,0.7316688
0.7112481,-0.1736824,0.7112481
0.6367139,-0.09628627,0.6367139
0.6519284,-0.1008099,0.6519284
0.6930005,-0.09167258,0.6930005
0.7132266,-0.1266339,0.7132266
0.8326417,-0.1741753,0.8326417
0.9038689,-0.1571962,0.9038689
0.9368334,-0.1595618,0.9368334
0.9636349,-0.1529835,0.9636349
0.9660362,-0.1232489,0.9660362
0.9848807,-0.08381234,0.9848807
0.9738255,-0.03712185,0.9738255
0.9932601,-0.0126581,0.9932601
1.034157,0.006221672,1.034157
1.071209,-0.007469018,1.071209
1.121974,-0.04139937,1.121974
1.134297,-0.09107333,1.134297
1.187985,-0.1784219,1.187985
1.285288,-0.2021278,1.285288
1.392063,-0.1436573,1.392063
1.501393,-0.1249095,1.501393
1.494698,-0.2514559,1.494698
1.435123,-0.4453655,1.435123
1.360939,-0.5030681,1.360939
1.127166,-0.4640105,1.127166
0.8226783,-0.4497262,0.8226783
0.7176052,-0.4162758,0.7176052
0.842806,-0.356813,0.842806
0.935361,-0.3099831,0.935361
0.9219084,-0.2809899,0.9219084
0.9499558,-0.2485362,0.9499558
0.9299988,-0.2050839,0.9299988
0.8090777,-0.2084071,0.8090777
0.7207412,-0.237718,0.7207412
0.6541238,-0.2335122,0.6541238
0.6196806,-0.2332114,0.6196806
0.6372985,-0.2181207,0.6372985
0.6613977,-0.1753133,0.6613977
0.7442664,-0.1694389,0.7442664
0.847073,-0.2048298,0.847073
0.8998471,-0.2704296,0.8998471
0.9078803,-0.3178299,0.9078803
0.8693891,-0.3232609,0.8693891
0.8443051,-0.3385847,0.8443051
0.8374617,-0.3142642,0.8374617
0.8480219,-0.2535987,0.8480219
0.9126214,-0.2332893,0.9126214
0.9943516,-0.2024679,0.9943516
1.069181,-0.1844691,1.069181
1.120778,-0.2395451,1.120778
1.177158,-0.318012,1.177158
1.302668,-0.4668702,1.302668
1.463133,-0.6269226,1.463133
1.488063,-0.6234129,1.488063
1.303791,-0.5839848,1.303791
1.115153,-0.59015,1.115153
1.00017,-0.5353283,1.00017
0.9098037,-0.4798808,0.9098037
0.8730056,-0.4369659,0.8730056
0.8520099,-0.366645,0.8520099
0.8830358,-0.337843,0.8830358
0.9326012,-0.3423658,0.9326012
0.9468717,-0.327216,0.9468717
0.9782785,-0.30363,0.9782785
0.9379254,-0.2852258,0.9379254
0.8479601,-0.2628088,0.8479601
0.7427085,-0.2344804,0.7427085
0.606661,-0.196482,0.606661
0.5754236,-0.1546282,0.5754236
0.6101098,-0.1353053,0.6101098
0.6659566,-0.1429235,0.6659566
0.7809266,-0.1667209,0.7809266
0.8684528,-0.181069,0.8684528
0.9196789,-0.1684663,0.9196789
0.9744856,-0.1489139,0.9744856
0.9902506,-0.1291862,0.9902506
0.9276517,-0.08022881,0.9276517
0.8875478,-0.002681715,0.8875478
0.9366762,0.03295053,0.9366762
0.966183,0.02772535,0.966183
0.957737,0.03498147,0.957737
0.9652673,0.006022621,0.9652673
0.9878012,-0.05050753,0.9878012
1.003492,-0.04969217,1.003492
1.0095,-0.01280985,1.0095
1.041256,0.001939962,1.041256
1.100202,-0.03048866,1.100202
1.190808,-0.1121166,1.190808
1.311566,-0.1951418,1.311566
1.447164,-0.2576528,1.447164
1.522429,-0.3107917,1.522429
1.409891,-0.2995533,1.409891
1.274868,-0.257479,1.274868
1.282755,-0.2970721,1.282755
1.222235,-0.3437841,1.222235
1.050334,-0.3629874,1.050334
0.9214478,-0.4058471,0.9214478
0.848236,-0.3915179,0.848236
0.8568559,-0.3782508,0.8568559
0.9026792,-0.423744,0.9026792
0.9083235,-0.4269506,0.9083235
0.9016657,-0.4108336,0.9016657
0.8511121,-0.3707108,0.8511121
0.7866732,-0.3038426,0.7866732
0.7617853,-0.2602266,0.7617853
0.7212784,-0.1887279,0.7212784
0.6723058,-0.1296018,0.6723058
0.6487778,-0.1222596,0.6487778
0.6764462,-0.12072,0.6764462
0.7564795,-0.1430189,0.7564795
0.8430666,-0.2076116,0.8430666
0.8893862,-0.3077192,0.8893862
0.8668256,-0.3951677,0.8668256
0.8588239,-0.4381923,0.8588239
0.8698997,-0.4439145,0.8698997
0.8135447,-0.3779315,0.8135447
0.7521752,-0.2585258,0.7521752
0.7444865,-0.1563338,0.7444865
0.8180784,-0.1168019,0.8180784
0.9442148,-0.140914,0.9442148
1.03046,-0.1711009,1.03046
1.131115,-0.2012778,1.131115
1.242297,-0.2638455,1.242297
1.2821,-0.3473778,1.2821
1.372863,-0.4664339,1.372863
1.558451,-0.5766028,1.558451
1.586872,-0.6056568,1.586872
1.343773,-0.637539,1.343773
1.024792,-0.6777071,1.024792
0.8236513,-0.615026,0.8236513
0.8230035,-0.500362,0.8230035
0.8998947,-0.4100692,0.8998947
0.8959753,-0.3697377,0.8959753
0.8829134,-0.4087085,0.8829134
0.8386472,-0.4654315,0.8386472
0.7573227,-0.4840272,0.7573227
0.7825281,-0.4224276,0.7825281
0.8581137,-0.2683273,0.8581137
0.9055152,-0.1740713,0.9055152
0.904037,-0.19358,0.904037
0.8670588,-0.2126299,0.8670588
0.8725872,-0.2087355,0.8725872
0.862321,-0.180318,0.862321
0.8270479,-0.1141173,0.8270479
0.8152188,-0.05749891,0.8152188
0.8008679,-0.05779029,0.8008679
0.8135343,-0.1155905,0.8135343
0.8403161,-0.1746148,0.8403161
0.8579375,-0.1832587,0.8579375
0.8646879,-0.1314421,0.8646879
0.8562804,-0.05012196,0.8562804
0.8975099,0.01865312,0.8975099
0.972246,0.05717851,0.972246
1.028531,0.06946319,1.028531
1.052938,0.09566184,1.052938
1.055713,0.1078428,1.055713
1.109037,0.02392364,1.109037
1.181355,-0.1386706,1.181355
1.266541,-0.2602911,1.266541
1.409001,-0.263399,1.409001
1.476504,-0.2921219,1.476504
1.432694,-0.3976342,1.432694
1.40253,-0.402536,1.40253
1.36887,-0.3736905,1.36887
1.201098,-0.3930299,1.201098
0.9435223,-0.358328,0.9435223
0.8002973,-0.3412533,0.8002973
0.8100995,-0.3694697,0.8100995
0.8735626,-0.3677191,0.8735626
0.9140858,-0.3635482,0.9140858
0.9187419,-0.3509913,0.9187419
0.9150009,-0.3187303,0.9150009
0.8975831,-0.272997,0.8975831
0.8741334,-0.2357078,0.8741334
0.8030676,-0.2142701,0.8030676
0.7073656,-0.1577223,0.7073656
0.7086113,-0.1435187,0.7086113
0.7284184,-0.1798431,0.7284184
0.696323,-0.1616926,0.696323
0.7090206,-0.1600292,0.7090206
0.768523,-0.1785201,0.768523
0.8258931,-0.1824738,0.8258931
0.8586589,-0.2361638,0.8586589
0.8383431,-0.2902679,0.8383431
0.8236786,-0.325779,0.8236786
0.8491896,-0.3484386,0.8491896
0.8731382,-0.3139037,0.8731382
0.933743,-0.2634571,0.933743
1.002842,-0.2141929,1.002842
1.05529,-0.1891426,1.05529
1.143309,-0.2189872,1.143309
1.182925,-0.2761678,1.182925
1.249968,-0.4148856,1.249968
1.493568,-0.5721813,1.493568
1.640471,-0.5693985,1.640471
1.394806,-0.5015906,1.394806
1.03149,-0.4837923,1.03149
0.918748,-0.4210462,0.918748
0.8839935,-0.3507185,0.8839935
0.8448419,-0.3547886,0.8448419
0.918133,-0.3758066,0.918133
0.9302288,-0.389742,0.9302288
0.9134368,-0.379888,0.9134368
0.9255738,-0.3511572,0.9255738
0.8822618,-0.3279517,0.8822618
0.8819966,-0.2770761,0.8819966
0.8455361,-0.2228038,0.8455361
0.7676822,-0.1747805,0.7676822
0.74383,-0.1208585,0.74383
0.6894122,-0.09154628,0.6894122
0.6799988,-0.08545675,0.6799988
0.7354081,-0.1317039,0.7354081
0.7696231,-0.1957554,0.7696231
0.7969842,-0.1946495,0.7969842
0.8266341,-0.1505413,0.8266341
0.8830217,-0.08700972,0.8830217
0.9238531,-0.0318768,0.9238531
0.925407,-0.0005276514,0.925407
0.9389365,0.01183702,0.9389365
0.9730676,-0.015234,0.9730676
1.022069,-0.03179293,1.022069
1.045355,-0.02100112,1.045355
1.042188,-0.02313877,1.042188
1.043904,-0.02775459,1.043904
1.044032,-0.04479686,1.044032
1.071263,-0.08595876,1.071263
1.146936,-0.1307352,1.146936
1.290143,-0.1682363,1.290143
1.488976,-0.2123253,1.488976
1.582477,-0.2781004,1.582477
1.477695,-0.3389698,1.477695
1.349993,-0.3552596,1.349993
1.26695,-0.3314352,1.26695
1.06614,-0.3192588,1.06614
0.8484791,-0.3249559,0.8484791
0.8105425,-0.332116,0.8105425
0.8723313,-0.3582316,0.8723313
0.9431564,-0.365091,0.9431564
0.9818558,-0.3474755,0.9818558
0.9845316,-0.3313003,0.9845316
0.9448259,-0.2808611,0.9448259
0.8006735,-0.2122448,0.8006735
0.6617057,-0.1478672,0.6617057
0.6348742,-0.1157149,0.6348742
0.6554069,-0.1459732,0.6554069
0.6537551,-0.1804962,0.6537551
0.6398867,-0.2120157,0.6398867
0.6723283,-0.2329473,0.6723283
0.7504775,-0.2483306,0.7504775
0.8584732,-0.3232841,0.8584732
0.8931297,-0.3599508,0.8931297
0.8354467,-0.3571092,0.8354467
0.839756,-0.414196,0.839756
0.8322421,-0.4107357,0.8322421
0.8186227,-0.3465847,0.8186227
0.8933608,-0.2847669,0.8933608
0.9243405,-0.200882,0.9243405
0.9405919,-0.1964116,0.9405919
0.9959665,-0.2099308,0.9959665
1.046259,-0.1825844,1.046259
1.107936,-0.2440981,1.107936
1.164512,-0.30428,1.164512
1.219019,-0.3284428,1.219019
1.2904,-0.434387,1.2904
1.475155,-0.5640425,1.475155
1.617796,-0.6123792,1.617796
1.367104,-0.5459189,1.367104
1.001896,-0.5010796,1.001896
0.8667925,-0.5364996,0.8667925
0.8105667,-0.5209998,0.8105667
0.7996765,-0.5116435,0.7996765
0.8374528,-0.5286072,0.8374528
0.8566249,-0.5179539,0.8566249
0.8958061,-0.5221865,0.8958061
0.9029762,-0.4720434,0.9029762
0.8644232,-0.3623985,0.8644232
0.8536122,-0.2807669,0.8536122
0.8307386,-0.2475836,0.8307386
0.7827637,-0.238841,0.7827637
0.7447761,-0.2273388,0.7447761
0.7366306,-0.2465245,0.7366306
0.7703742,-0.2688468,0.7703742
0.7824795,-0.2790766,0.7824795
0.7645017,-0.2858113,0.7645017
0.7689325,-0.2195019,0.7689325
0.8126558,-0.1333582,0.8126558
0.8956365,-0.1063426,0.8956365
0.9521396,-0.1251743,0.9521396
0.9643747,-0.147102,0.9643747
0.9587085,-0.1357826,0.9587085
0.9133206,-0.1153501,0.9133206
0.881354,-0.06418355,0.881354
0.9178438,-0.02465492,0.9178438
0.9648581,-0.04799123,0.9648581
0.9616222,-0.04939365,0.9616222
0.9509225,-0.05387866,0.9509225
0.974002,-0.07648823,0.974002
1.003543,-0.06355089,1.003543
1.054007,-0.04116573,1.054007
1.110309,-0.01755618,1.110309
1.154912,-0.02929666,1.154912
1.222094,-0.07308313,1.222094
1.297162,-0.09591568,1.297162
1.403177,-0.1301507,1.403177
1.492884,-0.2027935,1.492884
1.455349,-0.3166312,1.455349
1.347644,-0.4326034,1.347644
1.211295,-0.4888046,1.211295
1.060901,-0.4889836,1.060901
0.9624166,-0.4471756,0.9624166
0.8865237,-0.3693048,0.8865237
0.8427063,-0.2885844,0.8427063
0.8662648,-0.2609152,0.8662648
0.878921,-0.2490466,0.878921
0.848035,-0.1970539,0.848035
0.8015797,-0.1816517,0.8015797
0.7426554,-0.1835248,0.7426554
0.7085685,-0.1614391,0.7085685
0.7175396,-0.1780165,0.7175396
0.7044119,-0.1813474,0.7044119
0.6782296,-0.167334,0.6782296
0.7097748,-0.1842717,0.7097748
0.7707464,-0.2054895,0.7707464
0.835347,-0.2581511,0.835347
0.8715282,-0.3044484,0.8715282
0.8467744,-0.3098866,0.8467744
0.849745,-0.3231796,0.849745
0.8853668,-0.329096,0.8853668
0.9093043,-0.3125232,0.9093043
0.9834257,-0.2441664,0.9834257
1.073372,-0.1632891,1.073372
1.095292,-0.1767864,1.095292
1.126555,-0.2237168,1.126555
1.253387,-0.2843402,1.253387
1.342704,-0.4143999,1.342704
1.34867,-0.5401536,1.34867
1.411054,-0.6473835,1.411054
1.393385,-0.675664,1.393385
1.185863,-0.575673,1.185863
0.9555461,-0.5248781,0.9555461
0.8088714,-0.4599141,0.8088714
0.8220094,-0.3495714,0.8220094
0.8784675,-0.3784819,0.8784675
0.8657834,-0.3796729,0.8657834
0.8998498,-0.3564437,0.8998498
0.9083178,-0.4066272,0.9083178
0.8746873,-0.3631761,0.8746873
0.8437309,-0.2950296,0.8437309
0.7576084,-0.212596,0.7576084
0.7136392,-0.1304152,0.7136392
0.6695032,-0.1060634,0.6695032
0.6182748,-0.05303622,0.6182748
0.6876697,-0.1135005,0.6876697
0.7518262,-0.1992451,0.7518262
0.7800162,-0.1767677,0.7800162
0.8411997,-0.1999219,0.8411997
0.8666243,-0.160241,0.8666243
0.8627478,-0.05823065,0.8627478
0.8860872,-0.02241425,0.8860872
0.9366316,-0.006992488,0.9366316
0.9850236,-0.009697449,0.9850236
1.035511,0.006768712,1.035511
1.095553,0.02882662,1.095553
1.126476,0.02097488,1.126476
1.123241,-0.01077592,1.123241
1.136077,-0.1095634,1.136077
1.208431,-0.2058144,1.208431
1.326084,-0.2252477,1.326084
1.448775,-0.2135005,1.448775
1.517588,-0.2512386,1.517588
1.491405,-0.3431184,1.491405
1.383433,-0.38115,1.383433
1.159919,-0.3671122,1.159919
0.896492,-0.3845113,0.896492
0.8083895,-0.428061,0.8083895
0.8634299,-0.4565792,0.8634299
0.8907247,-0.4474146,0.8907247
0.9216798,-0.3952978,0.9216798
0.9681448,-0.3066985,0.9681448
0.9191435,-0.2294929,0.9191435
0.8031523,-0.1723228,0.8031523
0.7097833,-0.1445989,0.7097833
0.6649734,-0.1897093,0.6649734
0.6540981,-0.2155468,0.6540981
0.6327379,-0.1923957,0.6327379
0.6657416,-0.1711097,0.6657416
0.7456486,-0.1375727,0.7456486
0.7976037,-0.1772536,0.7976037
0.8803996,-0.269603,0.8803996
0.9048441,-0.3097743,0.9048441
0.8457563,-0.334288,0.8457563
0.8402555,-0.3247553,0.8402555
0.8446182,-0.2782914,0.8446182
0.8658792,-0.2199443,0.8658792
0.945454,-0.149842,0.945454
1.045027,-0.1481746,1.045027
1.130112,-0.1766826,1.130112
1.147946,-0.1784433,1.147946
1.188764,-0.2549272,1.188764
1.336629,-0.4502606,1.336629
1.484585,-0.6629307,1.484585
1.46937,-0.7046072,1.46937
1.275549,-0.5832068,1.275549
1.074584,-0.4782618,1.074584
0.9482687,-0.371691,0.9482687
0.8922716,-0.2758459,0.8922716
0.876697,-0.2880198,0.876697
0.8949827,-0.3619657,0.8949827
0.9682441,-0.433237,0.9682441
0.9686012,-0.4215172,0.9686012
0.9274483,-0.3685735,0.9274483
0.9256478,-0.3744627,0.9256478
0.8848512,-0.347375,0.8848512
0.8280932,-0.2685692,0.8280932
0.7069192,-0.1612919,0.7069192
0.6157415,-0.07559201,0.6157415
0.6819968,-0.0937238,0.6819968
0.7180534,-0.08254723,0.7180534
0.7514739,-0.1078281,0.7514739
0.8273699,-0.2357602,0.8273699
0.8306696,-0.2251045,0.8306696
0.8488313,-0.1590504,0.8488313
0.8902678,-0.1368888,0.8902678
0.8982601,-0.08330226,0.8982601
0.9135235,-0.07982589,0.9135235
0.930087,-0.06469011,0.930087
0.9413912,-0.03500535,0.9413912
0.9772318,-0.03594281,0.9772318
1.071299,0.03723683,1.071299
1.145308,0.07156428,1.145308
1.119801,0.004231425,1.119801
1.121945,-0.07642564,1.121945
1.177257,-0.1552063,1.177257
1.215227,-0.1511258,1.215227
1.329845,-0.1283173,1.329845
1.450936,-0.1705589,1.450936
1.446461,-0.2042147,1.446461
1.429115,-0.2947197,1.429115
1.368332,-0.3755427,1.368332
1.143261,-0.3286865,1.143261
0.9141594,-0.3264613,0.9141594
0.8419977,-0.3729206,0.8419977
0.8405101,-0.3799859,0.8405101
0.8715101,-0.4028956,0.8715101
0.9840493,-0.373736,0.9840493
1.014317,-0.2976182,1.014317
0.9209612,-0.2412327,0.9209612
0.8240339,-0.1782965,0.8240339
0.6770272,-0.1546754,0.6770272
0.6115812,-0.1714606,0.6115812
0.6373626,-0.2007713,0.6373626
0.6094129,-0.232719,0.6094129
0.6802966,-0.2125658,0.6802966
0.7808392,-0.1975432,0.7808392
0.8393184,-0.2452562,0.8393184
0.916244,-0.2988424,0.916244
0.8946447,-0.3394361,0.8946447
0.8853873,-0.3765823,0.8853873
0.9079556,-0.3775087,0.9079556
0.9013263,-0.3167744,0.9013263
0.9641201,-0.2479977,0.9641201
1.028788,-0.2259793,1.028788
1.106067,-0.2230525,1.106067
1.157905,-0.2314979,1.157905
1.143174,-0.3038002,1.143174
1.20708,-0.4472499,1.20708
1.316455,-0.6005423,1.316455
1.410375,-0.6723048,1.410375
1.353975,-0.6055952,1.353975
1.113377,-0.5065615,1.113377
0.9281947,-0.44998,0.9281947
0.8163242,-0.3610108,0.8163242
0.8121327,-0.3263873,0.8121327
0.8943716,-0.3696095,0.8943716
0.920836,-0.3408659,0.920836
0.9742383,-0.3085895,0.9742383
0.9600058,-0.3048654,0.9600058
0.8690984,-0.2626467,0.8690984
0.8334206,-0.2373867,0.8334206
0.7842159,-0.2162937,0.7842159
0.7566875,-0.1569545,0.7566875
0.7025288,-0.06647782,0.7025288
0.6750845,-0.03432951,0.6750845
0.7525994,-0.08918778,0.7525994
0.7511108,-0.108652,0.7511108
0.7622567,-0.1382751,0.7622567
0.8096437,-0.1698454,0.8096437
0.8450441,-0.1458979,0.8450441
0.9391611,-0.1644894,0.9391611
0.9320348,-0.1496302,0.9320348
0.923076,-0.1147316,0.923076
0.9740795,-0.1244826,0.9740795
0.9376614,-0.07798737,0.9376614
0.9476794,-0.04416077,0.9476794
0.9628173,-0.02701949,0.9628173
0.9418689,0.02178041,0.9418689
0.9847927,0.03621472,0.9847927
1.021529,0.02589362,1.021529
1.074557,0.003349968,1.074557
1.117961,-0.00570013,1.117961
1.133018,-0.05192591,1.133018
1.188845,-0.1412557,1.188845
1.216445,-0.1443877,1.216445
1.290806,-0.1355973,1.290806
1.407297,-0.1618894,1.407297
1.396194,-0.160816,1.396194
1.414121,-0.2035934,1.414121
