accx,accy,accz
1.2847,-0.2919866,1.2847
1.382967,-0.332753,1.382967
1.370363,-0.3767378,1.370363
1.26744,-0.4003426,1.26744
1.188925,-0.4652429,1.188925
1.061042,-0.48182,1.061042
0.9481119,-0.4086542,0.9481119
0.8681799,-0.3647352,0.8681799
0.8051585,-0.3380255,0.8051585
0.8891166,-0.2970345,0.8891166
0.9241076,-0.2812031,0.9241076
0.8938323,-0.2692568,0.8938323
0.9104112,-0.2547971,0.9104112
0.7868848,-0.2466656,0.7868848
0.6986767,-0.2487117,0.6986767
0.6744441,-0.2646882,0.6744441
0.613219,-0.2880961,0.613219
0.6718134,-0.3169397,0.6718134
0.6896386,-0.3194318,0.6896386
0.6900869,-0.298331,0.6900869
0.7472267,-0.2697128,0.7472267
0.759635,-0.2322364,0.759635
0.8238542,-0.2399756,0.8238542
0.8472577,-0.2953613,0.8472577
0.8538688,-0.3503993,0.8538688
0.9279923,-0.3774698,0.9279923
0.9562814,-0.3496346,0.9562814
1.003849,-0.3187514,1.003849
1.06375,-0.3209786,1.06375
1.102633,-0.3412467,1.102633
1.18236,-0.4383542,1.18236
1.291963,-0.5633938,1.291963
1.350512,-0.5905276,1.350512
1.287098,-0.5993809,1.287098
1.229088,-0.6424707,1.229088
1.165815,-0.5864269,1.165815
0.9806946,-0.4685884,0.9806946
0.8624004,-0.4294285,0.8624004
0.8835547,-0.4036375,0.8835547
0.8893529,-0.3466103,0.8893529
0.8673325,-0.3074851,0.8673325
0.8682274,-0.2744374,0.8682274
0.8499927,-0.2599409,0.8499927
0.8151056,-0.2668123,0.8151056
0.8165486,-0.273608,0.8165486
0.809826,-0.2785561,0.809826
0.7894571,-0.2724238,0.7894571
0.7721143,-0.2574563,0.7721143
0.7365053,-0.2194791,0.7365053
0.728506,-0.1718094,0.728506
0.7464048,-0.1497797,0.7464048
0.7824304,-0.1484905,0.7824304
0.8337972,-0.1539993,0.8337972
0.8476544,-0.1534399,0.8476544
0.8558636,-0.1573008,0.8558636
0.8876999,-0.1585369,0.8876999
0.925262,-0.133968,0.925262
0.9602802,-0.1011507,0.9602802
0.9703908,-0.08074857,0.9703908
0.965341,-0.07750848,0.965341
0.974135,-0.07642654,0.974135
1.024559,-0.09133316,1.024559
1.140082,-0.1670403,1.140082
1.286563,-0.295712,1.286563
1.385693,-0.3895633,1.385693
1.401734,-0.3743681,1.401734
1.354814,-0.3487266,1.354814
1.289689,-0.3887444,1.289689
1.20702,-0.4240095,1.20702
1.051577,-0.4569445,1.051577
0.9204009,-0.4504462,0.9204009
0.8828236,-0.3852303,0.8828236
0.8210475,-0.3601441,0.8210475
0.8152807,-0.3313087,0.8152807
0.9011905,-0.2870144,0.9011905
0.9129896,-0.2816703,0.9129896
0.8936981,-0.2723755,0.8936981
0.8613836,-0.2688018,0.8613836
0.7419183,-0.2496168,0.7419183
0.610772,-0.2210167,0.610772
0.5915422,-0.2417454,0.5915422
0.6782299,-0.2695152,0.6782299
0.703246,-0.2913916,0.703246
0.6990994,-0.2890883,0.6990994
0.7478949,-0.2666812,0.7478949
0.7721816,-0.2717992,0.7721816
0.809712,-0.2711077,0.809712
0.804433,-0.2826195,0.804433
0.7786898,-0.320894,0.7786898
0.8210778,-0.3404343,0.8210778
0.8159306,-0.3400304,0.8159306
0.8456347,-0.3329506,0.8456347
0.9307039,-0.3393282,0.9307039
0.9664577,-0.3452392,0.9664577
0.9902675,-0.3531511,0.9902675
0.9866649,-0.3827461,0.9866649
1.030858,-0.3990106,1.030858
1.160538,-0.4361202,1.160538
1.304765,-0.5106219,1.304765
1.371087,-0.5602959,1.371087
1.286847,-0.5985227,1.286847
1.213243,-0.6154639,1.213243
1.156052,-0.586706,1.156052
1.047748,-0.5662684,1.047748
1.002636,-0.5368862,1.002636
0.9489098,-0.4770333,0.9489098
0.8869145,-0.4276434,0.8869145
0.8792665,-0.3663138,0.8792665
0.8446505,-0.3202217,0.8446505
0.8327571,-0.3279941,0.8327571
0.8404843,-0.326896,0.8404843
0.8129039,-0.3273771,0.8129039
0.8071526,-0.3505624,0.8071526
0.805768,-0.3496937,0.805768
0.7793606,-0.3222247,0.7793606
0.7491974,-0.2805348,0.7491974
0.9572046,-0.3374261,0.9572046
0.9787883,-0.3034487,0.9787883
0.9775989,-0.3000719,0.9775989
1.018309,-0.3130827,1.018309
1.157956,-0.356774,1.157956
1.346581,-0.4512764,1.346581
1.40434,-0.5725471,1.40434
1.284693,-0.64176,1.284693
1.181672,-0.6626879,1.181672
1.124424,-0.6719452,1.124424
1.038321,-0.6346277,1.038321
0.9246003,-0.5185145,0.9246003
0.7681553,-0.367922,0.7681553
0.7732145,-0.3414572,0.7732145
0.8977872,-0.3774022,0.8977872
0.8810048,-0.2909319,0.8810048
0.9056094,-0.2541992,0.9056094
0.9028647,-0.3028756,0.9028647
0.776758,-0.2872295,0.776758
0.7816566,-0.3058285,0.7816566
0.7915446,-0.3495222,0.7915446
0.7760007,-0.3627964,0.7760007
0.7993866,-0.3519152,0.7993866
0.767043,-0.2638412,0.767043
0.7668367,-0.1841873,0.7668367
0.7373063,-0.1454852,0.7373063
0.7079948,-0.1175152,0.7079948
0.7636408,-0.1323452,0.7636408
0.7920635,-0.1420568,0.7920635
0.8353368,-0.1412203,0.8353368
0.8886064,-0.1468942,0.8886064
0.9368627,-0.1503631,0.9368627
0.9689115,-0.1636454,0.9689115
0.9378095,-0.1621392,0.9378095
0.9442061,-0.139457,0.9442061
0.9761122,-0.1170278,0.9761122
1.049046,-0.1407807,1.049046
1.212306,-0.2286924,1.212306
1.350645,-0.3248467,1.350645
1.415011,-0.3728781,1.415011
1.395054,-0.3771736,1.395054
1.31372,-0.4034661,1.31372
1.196348,-0.4309472,1.196348
1.037125,-0.431815,1.037125
0.9140417,-0.4364046,0.9140417
0.8550276,-0.3961685,0.8550276
0.8526714,-0.3300432,0.8526714
0.9022051,-0.2892145,0.9022051
0.9518236,-0.2746666,0.9518236
0.9715916,-0.2883021,0.9715916
0.9226591,-0.26894,0.9226591
0.8286011,-0.2287771,0.8286011
0.7672083,-0.2072607,0.7672083
0.7339443,-0.2015776,0.7339443
0.7204758,-0.2428838,0.7204758
0.7374696,-0.2943953,0.7374696
0.7711318,-0.322059,0.7711318
0.7840931,-0.3080213,0.7840931
0.7589604,-0.2581203,0.7589604
0.7414146,-0.2318841,0.7414146
0.7410068,-0.2249293,0.7410068
0.74457,-0.2568365,0.74457
0.7678483,-0.2928309,0.7678483
0.8215138,-0.2728352,0.8215138
0.9078837,-0.2727674,0.9078837
0.9808166,-0.2847722,0.9808166
1.007179,-0.2810892,1.007179
1.023899,-0.3048288,1.023899
1.097363,-0.3624527,1.097363
1.20318,-0.4427532,1.20318
1.218011,-0.4729801,1.218011
1.221392,-0.4968474,1.221392
1.295742,-0.5872001,1.295742
1.269625,-0.599167,1.269625
1.156548,-0.5446394,1.156548
1.046822,-0.5175055,1.046822
0.9140955,-0.4402606,0.9140955
0.8786344,-0.399058,0.8786344
0.8988361,-0.3970906,0.8988361
0.8477915,-0.3088692,0.8477915
0.8372084,-0.2958873,0.8372084
0.8586844,-0.3474134,0.8586844
0.8535946,-0.3379059,0.8535946
0.8564642,-0.3802192,0.8564642
0.8405539,-0.3899385,0.8405539
0.8140156,-0.3147709,0.8140156
0.7857465,-0.2593401,0.7857465
0.7484614,-0.1866807,0.7484614
0.7106957,-0.1426341,0.7106957
0.6948016,-0.1415524,0.6948016
0.7345843,-0.1473239,0.7345843
0.781172,-0.1842097,0.781172
0.816677,-0.1869259,0.816677
0.8604034,-0.1808256,0.8604034
0.8709169,-0.1847019,0.8709169
0.861784,-0.1520004,0.861784
0.8759888,-0.1338881,0.8759888
0.9037979,-0.1190395,0.9037979
0.932731,-0.1174525,0.932731
0.9620911,-0.1382964,0.9620911
0.9794452,-0.1273674,0.9794452
1.021804,-0.1311852,1.021804
1.127749,-0.1569061,1.127749
1.228213,-0.2080487,1.228213
1.301806,-0.2903869,1.301806
1.356802,-0.3035919,1.356802
1.332567,-0.2924915,1.332567
1.287921,-0.3765905,1.287921
1.264963,-0.5183387,1.264963
1.132438,-0.5948517,1.132438
0.9048516,-0.5516641,0.9048516
0.7616336,-0.4808951,0.7616336
0.7509496,-0.4022982,0.7509496
0.8153349,-0.2946794,0.8153349
0.9045188,-0.2615065,0.9045188
0.9553232,-0.2711577,0.9553232
0.9248628,-0.2656029,0.9248628
0.8512223,-0.2961079,0.8512223
0.7745228,-0.3090385,0.7745228
0.7024629,-0.3084328,0.7024629
0.7025618,-0.3251175,0.7025618
0.7471868,-0.3108545,0.7471868
0.7550805,-0.2900308,0.7550805
0.7783885,-0.2430511,0.7783885
0.7728349,-0.186452,0.7728349
0.7224567,-0.1936914,0.7224567
0.703354,-0.2300102,0.703354
0.6755406,-0.2816009,0.6755406
0.7055411,-0.3139925,0.7055411
0.8008832,-0.2987937,0.8008832
0.8468948,-0.2967058,0.8468948
0.8807134,-0.3090358,0.8807134
0.9304933,-0.3351405,0.9304933
1.00166,-0.3709344,1.00166
1.060008,-0.3675923,1.060008
1.099052,-0.3885453,1.099052
1.240224,-0.5129695,1.240224
1.463587,-0.6263858,1.463587
1.573925,-0.6126485,1.573925
1.383321,-0.5768794,1.383321
1.085898,-0.577656,1.085898
0.9552339,-0.5235528,0.9552339
0.8335073,-0.4789578,0.8335073
0.7839284,-0.5084344,0.7839284
0.886249,-0.506771,0.886249
0.8950326,-0.4827705,0.8950326
0.8671944,-0.4414903,0.8671944
0.8479714,-0.3198168,0.8479714
0.7991797,-0.2560572,0.7991797
0.8053466,-0.3182087,0.8053466
0.7992993,-0.3476058,0.7992993
0.7715453,-0.3026096,0.7715453
0.7315733,-0.2515264,0.7315733
0.6625887,-0.1903164,0.6625887
0.6504265,-0.1519382,0.6504265
0.697681,-0.179571,0.697681
0.7517277,-0.1888354,0.7517277
0.7691052,-0.1763512,0.7691052
0.7847098,-0.1877321,0.7847098
0.8452058,-0.1636592,0.8452058
0.8679541,-0.1394625,0.8679541
0.8643167,-0.1309909,0.8643167
0.9304557,-0.09458445,0.9304557
1.006184,-0.08636975,1.006184
0.991909,-0.09350589,0.991909
0.9707013,-0.07146135,0.9707013
0.9952465,-0.05361087,0.9952465
0.9823251,-0.06598077,0.9823251
1.007733,-0.1217939,1.007733
1.102665,-0.2252238,1.102665
1.170203,-0.3088283,1.170203
1.249276,-0.2895125,1.249276
1.31058,-0.26616,1.31058
1.322128,-0.322865,1.322128
1.335153,-0.3956661,1.335153
1.258145,-0.4998888,1.258145
1.103568,-0.5502125,1.103568
1.006861,-0.4791237,1.006861
0.9169062,-0.4319998,0.9169062
0.8241246,-0.3796273,0.8241246
0.8374069,-0.2972805,0.8374069
0.8908325,-0.2829591,0.8908325
0.9123885,-0.2723344,0.9123885
0.9086859,-0.248167,0.9086859
0.847551,-0.2400825,0.847551
0.7876819,-0.2330598,0.7876819
0.7413216,-0.2555352,0.7413216
0.7124949,-0.2850885,0.7124949
0.7477458,-0.3033231,0.7477458
0.7705627,-0.3052022,0.7705627
0.8002195,-0.2877044,0.8002195
0.8327009,-0.2765172,0.8327009
0.8146435,-0.2465688,0.8146435
0.8212833,-0.21625,0.8212833
0.8284321,-0.2224486,0.8284321
0.834966,-0.2452424,0.834966
0.8658421,-0.2747838,0.8658421
0.8761959,-0.2878536,0.8761959
0.8979367,-0.2969569,0.8979367
0.9097866,-0.3186598,0.9097866
0.8878932,-0.3275891,0.8878932
0.8799505,-0.3493454,0.8799505
0.8918955,-0.3798256,0.8918955
0.9068701,-0.3833405,0.9068701
0.919461,-0.3891999,0.919461
0.945648,-0.4043495,0.945648
0.9658709,-0.4096415,0.9658709
0.9645279,-0.4118286,0.9645279
0.9740458,-0.4158356,0.9740458
1.006863,-0.4487239,1.006863
1.083866,-0.507139,1.083866
1.192118,-0.5178947,1.192118
1.271645,-0.4613555,1.271645
1.300551,-0.3874618,1.300551
1.277064,-0.3751254,1.277064
1.235348,-0.5025447,1.235348
1.212229,-0.6740833,1.212229
1.184364,-0.7033839,1.184364
1.123403,-0.6329349,1.123403
0.9713489,-0.5514669,0.9713489
0.785701,-0.4212046,0.785701
0.7855364,-0.3506695,0.7855364
0.8556548,-0.3312025,0.8556548
0.7910795,-0.2167028,0.7910795
0.7883745,-0.2052969,0.7883745
0.8408556,-0.2910228,0.8408556
0.8232427,-0.2716346,0.8232427
0.8513432,-0.303254,0.8513432
0.8273932,-0.3216515,0.8273932
0.7558846,-0.2632686,0.7558846
0.7715531,-0.2865875,0.7715531
0.7878218,-0.2521844,0.7878218
0.8282059,-0.1705564,0.8282059
0.8571822,-0.1403228,0.8571822
0.825967,-0.1202574,0.825967
0.8257379,-0.1451744,0.8257379
0.8209002,-0.1294219,0.8209002
0.8411764,-0.1113425,0.8411764
0.8919083,-0.1287354,0.8919083
0.8985406,-0.08500214,0.8985406
0.9071419,-0.04900613,0.9071419
0.9505583,-0.01685438,0.9505583
1.034932,-0.01847162,1.034932
1.09201,-0.05887773,1.09201
1.074091,-0.04483544,1.074091
1.072764,-0.05894042,1.072764
1.122245,-0.09921526,1.122245
1.206237,-0.1805581,1.206237
1.295634,-0.3006983,1.295634
1.354498,-0.3213027,1.354498
1.387603,-0.3562742,1.387603
1.351563,-0.4661506,1.351563
1.24893,-0.5062484,1.24893
1.156956,-0.4591318,1.156956
1.002815,-0.3910999,1.002815
0.8261025,-0.3208801,0.8261025
0.8498272,-0.2162651,0.8498272
0.9323618,-0.1499682,0.9323618
0.9218264,-0.1779931,0.9218264
0.950486,-0.2350536,0.950486
0.9101202,-0.2986352,0.9101202
0.7548316,-0.3130709,0.7548316
0.651938,-0.2520924,0.651938
0.6175587,-0.1943596,0.6175587
0.6450258,-0.1816053,0.6450258
0.6778145,-0.1953393,0.6778145
0.7098012,-0.2117802,0.7098012
0.7810385,-0.2441548,0.7810385
0.7902066,-0.2738817,0.7902066
0.7782069,-0.2706341,0.7782069
0.7807506,-0.260664,0.7807506
0.7604051,-0.2567116,0.7604051
0.7926098,-0.2667996,0.7926098
0.8280072,-0.284829,0.8280072
0.852134,-0.2870757,0.852134
0.9521505,-0.292603,0.9521505
1.073035,-0.3104184,1.073035
1.106559,-0.3237334,1.106559
1.116883,-0.3529347,1.116883
1.233736,-0.4074453,1.233736
1.283962,-0.4412316,1.283962
1.247033,-0.5030407,1.247033
1.34155,-0.6852616,1.34155
1.386384,-0.8024677,1.386384
1.268869,-0.6666546,1.268869
1.116699,-0.4891362,1.116699
0.9577208,-0.4108985,0.9577208
0.8659697,-0.3373689,0.8659697
0.8417744,-0.3147178,0.8417744
0.8492502,-0.3189442,0.8492502
0.8583039,-0.2748829,0.8583039
0.8292839,-0.2765692,0.8292839
0.818758,-0.2965756,0.818758
0.8029262,-0.2991358,0.8029262
0.7891637,-0.3308236,0.7891637
0.8105463,-0.3211364,0.8105463
0.7994777,-0.263109,0.7994777
0.7689122,-0.1839748,0.7689122
0.7238863,-0.1079579,0.7238863
0.695508,-0.109024,0.695508
0.7386597,-0.1344234,0.7386597
0.7871164,-0.1453506,0.7871164
0.8311799,-0.1625629,0.8311799
0.8640874,-0.1458115,0.8640874
0.8591055,-0.1169707,0.8591055
0.8822554,-0.1061742,0.8822554
0.9302236,-0.1006429,0.9302236
0.9751694,-0.1043837,0.9751694
1.016667,-0.1010221,1.016667
1.003381,-0.09111494,1.003381
0.9811287,-0.09132059,0.9811287
1.024017,-0.1009018,1.024017
1.108708,-0.1623756,1.108708
1.269063,-0.3101506,1.269063
1.440062,-0.4129327,1.440062
1.449613,-0.3372196,1.449613
1.382893,-0.2792418,1.382893
1.323536,-0.4045932,1.323536
1.19185,-0.487618,1.19185
1.039171,-0.4509256,1.039171
0.889277,-0.4418764,0.889277
0.7766011,-0.4130222,0.7766011
0.8106631,-0.3423584,0.8106631
0.8806492,-0.3238998,0.8806492
0.9160191,-0.3367717,0.9160191
0.9390918,-0.3072551,0.9390918
0.8579694,-0.2477534,0.8579694
0.747718,-0.2036051,0.747718
0.6900578,-0.1840617,0.6900578
0.6586479,-0.2181178,0.6586479
0.6942713,-0.2758447,0.6942713
0.7225829,-0.2962379,0.7225829
0.7230103,-0.2964815,0.7230103
0.7566139,-0.2719816,0.7566139
0.7623323,-0.247988,0.7623323
0.7508159,-0.2584551,0.7508159
0.7535142,-0.2868741,0.7535142
0.7590608,-0.3358487,0.7590608
0.785162,-0.3637821,0.785162
0.828567,-0.3530429,0.828567
0.8871737,-0.3233173,0.8871737
0.9336685,-0.2738076,0.9336685
0.9487282,-0.2511534,0.9487282
0.9690316,-0.257482,0.9690316
1.007845,-0.2557448,1.007845
1.041789,-0.2739406,1.041789
1.139312,-0.3508986,1.139312
1.335019,-0.4522835,1.335019
1.402742,-0.4837011,1.402742
1.308264,-0.4866457,1.308264
1.27171,-0.562698,1.27171
1.228412,-0.6331275,1.228412
1.125358,-0.6526861,1.125358
1.054763,-0.6549039,1.054763
0.9851108,-0.6264349,0.9851108
0.9143049,-0.5813919,0.9143049
0.8072745,-0.4637511,0.8072745
0.7236567,-0.3442248,0.7236567
0.7876319,-0.3505958,0.7876319
0.8266531,-0.3129734,0.8266531
0.8144524,-0.2683882,0.8144524
0.8403371,-0.357872,0.8403371
0.80991,-0.4158117,0.80991
0.8076625,-0.4376943,0.8076625
0.8231572,-0.4412857,0.8231572
0.7811891,-0.3614343,0.7811891
0.7801869,-0.2800586,0.7801869
0.7600456,-0.2022515,0.7600456
0.7467883,-0.1714855,0.7467883
0.7872573,-0.2086001,0.7872573
0.8015745,-0.2088593,0.8015745
0.8332704,-0.1968979,0.8332704
0.8419984,-0.1639826,0.8419984
0.8368478,-0.09521512,0.8368478
0.878937,-0.07092934,0.878937
0.8892293,-0.0812149,0.8892293
0.8861404,-0.09217248,0.8861404
0.8963671,-0.1037651,0.8963671
0.9276331,-0.1213642,0.9276331
0.98516,-0.1267203,0.98516
1.011161,-0.1079119,1.011161
1.044808,-0.09299255,1.044808
1.112141,-0.08810695,1.112141
1.159594,-0.1202166,1.159594
1.166787,-0.1834819,1.166787
1.168938,-0.2333814,1.168938
1.205933,-0.2740823,1.205933
1.239949,-0.3344904,1.239949
1.234048,-0.4532117,1.234048
1.181869,-0.5531013,1.181869
1.088856,-0.5614912,1.088856
0.9715517,-0.5555459,0.9715517
0.846646,-0.4993912,0.846646
0.7979563,-0.3651391,0.7979563
0.8517144,-0.2937669,0.8517144
0.9141703,-0.299798,0.9141703
0.9424081,-0.303731,0.9424081
0.9312598,-0.2922197,0.9312598
0.8786932,-0.2499089,0.8786932
0.8262069,-0.1811282,0.8262069
0.7796929,-0.1294376,0.7796929
0.7247396,-0.1303741,0.7247396
0.6854555,-0.1655399,0.6854555
0.6892477,-0.1950055,0.6892477
0.7743445,-0.2328185,0.7743445
0.8714192,-0.2732095,0.8714192
0.8628896,-0.2725569,0.8628896
0.825778,-0.2671128,0.825778
0.8069295,-0.2974212,0.8069295
0.7588681,-0.3009284,0.7588681
0.7569833,-0.287447,0.7569833
0.7890076,-0.3101803,0.7890076
0.7925386,-0.3087027,0.7925386
0.8520473,-0.302806,0.8520473
0.9306974,-0.3203467,0.9306974
0.9686478,-0.3181468,0.9686478
1.048375,-0.35474,1.048375
1.154442,-0.4121495,1.154442
1.263673,-0.4353726,1.263673
1.31803,-0.4684661,1.31803
1.25467,-0.5339088,1.25467
1.217761,-0.6432369,1.217761
1.209762,-0.7039415,1.209762
1.125406,-0.6118939,1.125406
1.000712,-0.4708663,1.000712
0.8904776,-0.3967022,0.8904776
0.8761239,-0.3620125,0.8761239
0.896559,-0.3281716,0.896559
0.855757,-0.2973723,0.855757
0.8271867,-0.2587455,0.8271867
0.8016989,-0.2347947,0.8016989
0.7643336,-0.2527821,0.7643336
0.7645855,-0.2947412,0.7645855
0.7680233,-0.3241332,0.7680233
0.75613,-0.2742458,0.75613
0.742596,-0.1835398,0.742596
0.7260133,-0.1385379,0.7260133
0.7234358,-0.1116084,0.7234358
0.7466807,-0.1286606,0.7466807
0.7913172,-0.203992,0.7913172
0.848563,-0.2400898,0.848563
0.885011,-0.2244047,0.885011
0.8850237,-0.1917954,0.8850237
0.9003045,-0.1531024,0.9003045
0.9525594,-0.1070768,0.9525594
1.001834,-0.03587208,1.001834
1.009124,-0.01345563,1.009124
0.9735854,-0.05324255,0.9735854
0.9591435,-0.06487734,0.9591435
0.9800101,-0.08467341,0.9800101
1.02002,-0.1338304,1.02002
1.124241,-0.1988584,1.124241
1.255475,-0.2743408,1.255475
1.339986,-0.265269,1.339986
1.384303,-0.2455293,1.384303
1.408358,-0.3171473,1.408358
1.385458,-0.3898521,1.385458
1.235295,-0.4459223,1.235295
0.9960986,-0.4582787,0.9960986
0.8414379,-0.4269879,0.8414379
0.8308195,-0.4161922,0.8308195
0.8859343,-0.3535547,0.8859343
0.9374479,-0.2821931,0.9374479
0.9492753,-0.2621955,0.9492753
0.8922196,-0.2146557,0.8922196
0.800863,-0.1853604,0.800863
0.729196,-0.1948876,0.729196
0.6845079,-0.2086865,0.6845079
0.6791773,-0.2465745,0.6791773
0.7055282,-0.2813861,0.7055282
0.7515707,-0.2977081,0.7515707
0.8005534,-0.3016061,0.8005534
0.8126787,-0.2910118,0.8126787
0.8148055,-0.2685097,0.8148055
0.8322358,-0.2528459,0.8322358
0.8283018,-0.2583997,0.8283018
0.8075235,-0.2583264,0.8075235
0.8060364,-0.2680945,0.8060364
0.8314909,-0.300373,0.8314909
0.8861198,-0.3174404,0.8861198
0.9515652,-0.314475,0.9515652
0.9901381,-0.3052135,0.9901381
0.996786,-0.3052252,0.996786
0.9917109,-0.3162398,0.9917109
1.00207,-0.3252505,1.00207
1.027506,-0.3244364,1.027506
1.097068,-0.3330591,1.097068
1.231279,-0.3951842,1.231279
1.29265,-0.4777976,1.29265
1.273474,-0.5564723,1.273474
1.303425,-0.6645715,1.303425
1.285485,-0.6912548,1.285485
1.197799,-0.5767459,1.197799
1.145642,-0.4892711,1.145642
1.053314,-0.4588285,1.053314
0.9601152,-0.4048133,0.9601152
0.9452948,-0.354472,0.9452948
0.8982475,-0.3028167,0.8982475
0.8502058,-0.2722447,0.8502058
0.8367125,-0.2782127,0.8367125
0.7901599,-0.2856734,0.7901599
0.7698852,-0.3263208,0.7698852
0.770177,-0.3508826,0.770177
0.7491306,-0.3125838,0.7491306
0.7264352,-0.2497227,0.7264352
0.6968351,-0.1655067,0.6968351
0.6898216,-0.09042189,0.6898216
0.6936432,-0.06623053,0.6936432
0.7253641,-0.1153568,0.7253641
0.8166984,-0.1818066,0.8166984
0.8883241,-0.1918809,0.8883241
0.930075,-0.1760433,0.930075
0.9596775,-0.139388,0.9596775
0.9625062,-0.08859235,0.9625062
0.9612459,-0.06849901,0.9612459
0.9606209,-0.08248758,0.9606209
0.9666035,-0.1037588,0.9666035
0.9807112,-0.1163701,0.9807112
1.023077,-0.1470042,1.023077
1.113316,-0.2018266,1.113316
1.21771,-0.2722603,1.21771
1.335115,-0.3212678,1.335115
1.420205,-0.3205863,1.420205
1.382848,-0.3373676,1.382848
1.304081,-0.3926009,1.304081
1.258135,-0.4621101,1.258135
1.106972,-0.4867866,1.106972
0.8675941,-0.4406086,0.8675941
0.7589115,-0.4187033,0.7589115
0.8034987,-0.383817,0.8034987
0.87495,-0.3106101,0.87495
0.9176514,-0.2743403,0.9176514
0.9440674,-0.2333566,0.9440674
0.8889358,-0.1995702,0.8889358
0.744396,-0.1950711,0.744396
0.6604036,-0.2073451,0.6604036
0.6365525,-0.2671137,0.6365525
0.6500965,-0.3310077,0.6500965
0.691487,-0.3528332,0.691487
0.7030024,-0.3120563,0.7030024
0.7449345,-0.2508525,0.7449345
0.7619633,-0.2384852,0.7619633
0.752064,-0.2445148,0.752064
0.776917,-0.2654726,0.776917
0.7646603,-0.2930417,0.7646603
0.7902189,-0.2995577,0.7902189
0.8854242,-0.3064573,0.8854242
1.005076,-0.3234005,1.005076
1.098265,-0.3533935,1.098265
1.127829,-0.3672743,1.127829
1.198916,-0.3885388,1.198916
1.230963,-0.4373628,1.230963
1.22943,-0.4849139,1.22943
1.31088,-0.603825,1.31088
1.31046,-0.6974782,1.31046
1.211337,-0.6324287,1.211337
1.080742,-0.5674573,1.080742
0.9707074,-0.5377528,0.9707074
0.9662296,-0.4774713,0.9662296
0.9149562,-0.431455,0.9149562
0.8390424,-0.371276,0.8390424
0.8520697,-0.3101031,0.8520697
0.8368357,-0.2740121,0.8368357
0.8333824,-0.2544752,0.8333824
0.8581102,-0.2865012,0.8581102
0.8331741,-0.3147788,0.8331741
0.8203027,-0.3230413,0.8203027
0.7904826,-0.3286481,0.7904826
0.7463397,-0.2915792,0.7463397
0.7413268,-0.2401022,0.7413268
0.7114014,-0.1737553,0.7114014
0.7036768,-0.1359357,0.7036768
0.7449593,-0.1692268,0.7449593
0.7817076,-0.1945023,0.7817076
0.8301956,-0.2167499,0.8301956
0.84683,-0.2187128,0.84683
0.8427679,-0.1632368,0.8427679
0.8787828,-0.1111857,0.8787828
0.92574,-0.07725358,0.92574
0.9588579,-0.06502814,0.9588579
0.9755987,-0.06140419,0.9755987
1.008315,-0.04600597,1.008315
1.059098,-0.04022253,1.059098
1.098658,-0.03936666,1.098658
1.130819,-0.07454955,1.130819
1.163628,-0.1776633,1.163628
1.267629,-0.3082115,1.267629
1.402445,-0.3831196,1.402445
1.450616,-0.3561788,1.450616
1.454986,-0.332043,1.454986
1.335016,-0.3545402,1.335016
1.058008,-0.3477253,1.058008
0.8866993,-0.3568032,0.8866993
0.8436871,-0.3888524,0.8436871
0.8185582,-0.3861974,0.8185582
0.8755802,-0.3699565,0.8755802
0.9459693,-0.3261976,0.9459693
0.945196,-0.2711437,0.945196
0.8928333,-0.234386,0.8928333
0.7937428,-0.2035471,0.7937428
0.7199129,-0.2120402,0.7199129
0.7058777,-0.2436445,0.7058777
0.7249875,-0.2816519,0.7249875
0.7561205,-0.322602,0.7561205
0.764035,-0.316278,0.764035
0.7661245,-0.2858358,0.7661245
0.7642989,-0.2509636,0.7642989
0.7566814,-0.2144599,0.7566814
0.7640468,-0.2113423,0.7640468
0.7617383,-0.2435012,0.7617383
0.7640383,-0.3129473,0.7640383
0.7842044,-0.3742364,0.7842044
0.812856,-0.381257,0.812856
0.8597925,-0.3542183,0.8597925
0.9004141,-0.314985,0.9004141
0.9259913,-0.3058078,0.9259913
0.9479615,-0.3193769,0.9479615
0.9713309,-0.3204063,0.9713309
0.9759464,-0.3233466,0.9759464
0.9625822,-0.3274537,0.9625822
0.9928882,-0.3461249,0.9928882
1.032539,-0.3831509,1.032539
1.095681,-0.437092,1.095681
1.265767,-0.5218239,1.265767
1.366934,-0.5563814,1.366934
1.283925,-0.5166704,1.283925
1.22217,-0.4972377,1.22217
1.239612,-0.4944122,1.239612
1.183895,-0.5159981,1.183895
1.079735,-0.5833588,1.079735
1.019071,-0.5821442,1.019071
0.9532157,-0.519938,0.9532157
0.878083,-0.4737641,0.878083
0.8479979,-0.4139929,0.8479979
0.852295,-0.3783619,0.852295
0.8420024,-0.3619045,0.8420024
0.8092651,-0.3302274,0.8092651
0.7870622,-0.3213687,0.7870622
0.7656275,-0.3156968,0.7656275
0.7474558,-0.3041978,0.7474558
0.8079491,-0.2976801,0.8079491
0.7897292,-0.2899766,0.7897292
0.8119563,-0.2973093,0.8119563
0.8283821,-0.2684497,0.8283821
0.7875675,-0.2374445,0.7875675
0.8112387,-0.2374689,0.8112387
0.8104704,-0.2437726,0.8104704
0.8150948,-0.2680131,0.8150948
0.8461794,-0.2688753,0.8461794
0.8180772,-0.2663199,0.8180772
0.8116448,-0.2775413,0.8116448
0.8008719,-0.2776789,0.8008719
0.7808707,-0.2992063,0.7808707
