accx,accy,accz
1.020834,0.004619987,1.020834
1.02114,0.01573529,1.02114
1.023621,0.01852301,1.023621
1.021494,0.01132921,1.021494
1.021238,0.008605457,1.021238
1.018361,-0.0006758592,1.018361
1.013942,-0.006084597,1.013942
1.019644,0.00392823,1.019644
1.027379,0.009381201,1.027379
1.029501,0.0120127,1.029501
1.031265,0.01360057,1.031265
1.033825,0.01287674,1.033825
1.032335,0.0160808,1.032335
1.026311,0.0105502,1.026311
1.023757,-0.001067095,1.023757
1.024559,-0.008947659,1.024559
1.022611,-0.01369761,1.022611
1.019916,-0.01001903,1.019916
1.020355,-0.006408395,1.020355
1.022202,-0.004938265,1.022202
1.023142,0.0001303323,1.023142
1.025561,0.001536973,1.025561
1.025559,3.796571e-05,1.025559
1.022061,-0.002144393,1.022061
1.022354,-0.002236374,1.022354
1.023743,-0.001068535,1.023743
1.026223,-0.003847404,1.026223
1.028506,-0.001846082,1.028506
1.023355,0.003490748,1.023355
1.017689,0.006184382,1.017689
1.015604,0.006808175,1.015604
1.016235,0.00426966,1.016235
1.022616,0.005742797,1.022616
1.028538,0.006961343,1.028538
1.027224,0.00700577,1.027224
1.024605,0.01086955,1.024605
1.026203,0.007230871,1.026203
1.024854,0.00464902,1.024854
1.02203,0.01281849,1.02203
1.022783,0.0208946,1.022783
1.022539,0.02365126,1.022539
1.027022,0.01870815,1.027022
1.032978,0.01316878,1.032978
1.031252,0.01054792,1.031252
1.026726,0.004545583,1.026726
1.020806,-0.002443776,1.020806
1.01874,-0.007087447,1.01874
1.022036,-0.004598166,1.022036
1.026152,-0.0009409897,1.026152
1.030914,-0.005268925,1.030914
1.029811,-0.005278811,1.029811
1.02719,0.002976763,1.02719
1.026694,0.01004108,1.026694
1.02058,0.01086235,1.02058
1.017825,0.005921158,1.017825
1.02262,0.004630698,1.02262
1.025947,0.006489311,1.025947
1.028675,0.007557035,1.028675
1.029184,0.011713,1.029184
1.024302,0.01320442,1.024302
1.020776,0.01039825,1.020776
1.022685,0.009805762,1.022685
1.026584,0.01315876,1.026584
1.028472,0.01683959,1.028472
1.027843,0.01539967,1.027843
1.026531,0.01438405,1.026531
1.026132,0.01567392,1.026132
1.026003,0.0132539,1.026003
1.02366,0.01174659,1.02366
1.021717,0.01267783,1.021717
1.023808,0.0122284,1.023808
1.026023,0.009760319,1.026023
1.02466,0.004671864,1.02466
1.022826,0.001277511,1.022826
1.022878,0.003514677,1.022878
1.022679,0.009112399,1.022679
1.022216,0.01594327,1.022216
1.022094,0.01962065,1.022094
1.022156,0.01451773,1.022156
1.022642,0.007430055,1.022642
1.022725,0.006450516,1.022725
1.02301,0.00788082,1.02301
1.022247,0.00974825,1.022247
1.021796,0.01021718,1.021796
1.024734,0.009014939,1.024734
1.029107,0.009146151,1.029107
1.033245,0.008056827,1.033245
1.031038,0.009205993,1.031038
1.0234,0.01536702,1.0234
1.018486,0.02041708,1.018486
1.01591,0.02021981,1.01591
1.019799,0.01649429,1.019799
1.024657,0.01629395,1.024657
1.021611,0.01627232,1.021611
1.0221,0.01148094,1.0221
1.026246,0.007688244,1.026246
1.028296,0.006725128,1.028296
1.030241,0.008239928,1.030241
1.028948,0.008659546,1.028948
1.027786,0.007890326,1.027786
1.02539,0.008806365,1.02539
1.020202,0.008039599,1.020202
1.021071,0.00828917,1.021071
1.02272,0.008698321,1.02272
1.021503,0.00836128,1.021503
1.022839,0.01142971,1.022839
1.023401,0.01316231,1.023401
1.024654,0.01267859,1.024654
1.027667,0.01222454,1.027667
1.027969,0.01205827,1.027969
1.027463,0.01093704,1.027463
1.025288,0.00786154,1.025288
1.020511,0.008021307,1.020511
1.017521,0.008977005,1.017521
1.018297,0.008847013,1.018297
1.022862,0.01021982,1.022862
1.028168,0.01047944,1.028168
1.029686,0.0122982,1.029686
1.025609,0.0128876,1.025609
1.021983,0.008010899,1.021983
1.024864,0.00702013,1.024864
1.026722,0.01039214,1.026722
1.024921,0.009897852,1.024921
1.024103,0.009696556,1.024103
1.02337,0.01314825,1.02337
1.024436,0.01531477,1.024436
1.025641,0.01577937,1.025641
1.025095,0.01476884,1.025095
1.02676,0.01280962,1.02676
1.028822,0.0101384,1.028822
1.029635,0.005944474,1.029635
1.028999,0.005468231,1.028999
1.021458,0.00843612,1.021458
1.010934,0.01044934,1.010934
1.012206,0.01022186,1.012206
1.024344,0.00942601,1.024344
1.035717,0.01350738,1.035717
1.040356,0.01852428,1.040356
1.031184,0.01969388,1.031184
1.022061,0.01682236,1.022061
1.027965,0.009889249,1.027965
1.028947,0.001878645,1.028947
1.020854,-0.007119043,1.020854
1.013852,-0.008696902,1.013852
1.008432,-0.004458602,1.008432
1.01716,-0.005884031,1.01716
1.030696,-0.002781057,1.030696
1.031044,0.002123607,1.031044
1.029621,0.002794788,1.029621
1.029093,0.007693949,1.029093
1.025635,0.009702191,1.025635
1.023731,0.01152182,1.023731
1.020733,0.01608051,1.020733
1.018606,0.01595424,1.018606
1.021702,0.01632663,1.021702
1.025364,0.01306009,1.025364
1.027132,0.007484255,1.027132
1.02823,0.007559298,1.02823
1.027934,0.005881719,1.027934
1.027232,0.003296667,1.027232
1.026387,0.003698217,1.026387
1.022583,0.003757749,1.022583
1.019608,0.002440779,1.019608
1.021722,0.003197345,1.021722
1.022761,0.007925312,1.022761
1.020058,0.01072677,1.020058
1.018774,0.01048019,1.018774
1.020256,0.01094607,1.020256
1.023207,0.01302666,1.023207
1.026634,0.01325033,1.026634
1.029041,0.01113101,1.029041
1.030161,0.01117072,1.030161
1.02756,0.01018438,1.02756
1.02186,0.01232923,1.02186
1.020178,0.01735223,1.020178
1.020428,0.01404963,1.020428
1.021035,0.0117048,1.021035
1.025029,0.01322712,1.025029
1.024387,0.01163237,1.024387
1.023052,0.01085256,1.023052
1.02692,0.009733779,1.02692
1.027378,0.01127667,1.027378
1.028338,0.01561022,1.028338
1.028442,0.01436695,1.028442
1.024403,0.008409986,1.024403
1.024244,0.002007403,1.024244
1.023433,0.001367157,1.023433
1.023011,0.004126482,1.023011
1.024353,0.003479976,1.024353
1.022043,0.008356938,1.022043
1.022073,0.01747539,1.022073
1.022863,0.01960358,1.022863
1.0234,0.0189383,1.0234
1.025115,0.01775544,1.025115
1.023244,0.01500814,1.023244
1.023116,0.01450187,1.023116
1.024626,0.01386132,1.024626
1.025165,0.01202186,1.025165
1.027739,0.01309501,1.027739
1.026962,0.01507159,1.026962
1.022749,0.01514034,1.022749
1.020214,0.01512303,1.020214
1.018748,0.01379134,1.018748
1.017941,0.01211344,1.017941
1.019416,0.012854,1.019416
1.024122,0.01245001,1.024122
1.028819,0.01126522,1.028819
1.029503,0.008541076,1.029503
1.026309,0.004007552,1.026309
1.023861,0.006487224,1.023861
1.02468,0.0113824,1.02468
1.023715,0.01201381,1.023715
1.021953,0.01319553,1.021953
1.025706,0.01378186,1.025706
1.029604,0.0160174,1.029604
1.028483,0.02053481,1.028483
1.026733,0.02134912,1.026733
1.022495,0.02082208,1.022495
1.015597,0.02018348,1.015597
1.016404,0.01684088,1.016404
1.022491,0.009838517,1.022491
1.023832,0.005530137,1.023832
1.021254,0.01424783,1.021254
1.018584,0.02798667,1.018584
1.020809,0.03115982,1.020809
1.024072,0.02025053,1.024072
1.022523,0.007386931,1.022523
1.023697,0.008218692,1.023697
1.025561,0.01200118,1.025561
1.025461,0.01002769,1.025461
1.027893,0.01397224,1.027893
1.027011,0.01684705,1.027011
1.024395,0.01341173,1.024395
1.023289,0.01237814,1.023289
1.021467,0.01066549,1.021467
1.021846,0.008729809,1.021846
1.020839,0.008989536,1.020839
1.0185,0.008199069,1.0185
1.020518,0.008643809,1.020518
1.025552,0.01194381,1.025552
1.030901,0.01736306,1.030901
1.030727,0.02228283,1.030727
1.023915,0.02396355,1.023915
1.018872,0.02458067,1.018872
1.018751,0.02523035,1.018751
1.020459,0.02437504,1.020459
1.022198,0.02107974,1.022198
1.023884,0.01628408,1.023884
1.023345,0.0111537,1.023345
1.021091,0.007215863,1.021091
1.020997,0.008544996,1.020997
1.019371,0.0120576,1.019371
1.017289,0.0111461,1.017289
1.021931,0.01194207,1.021931
1.028298,0.01892575,1.028298
1.031814,0.02333314,1.031814
1.031973,0.01853393,1.031973
1.029098,0.009835795,1.029098
1.026576,0.008292866,1.026576
1.019901,0.01064751,1.019901
1.014197,0.009396277,1.014197
1.018816,0.009111518,1.018816
1.022598,0.007354045,1.022598
1.02326,0.004506864,1.02326
1.027668,0.006849333,1.027668
1.028206,0.009608145,1.028206
1.023265,0.01093501,1.023265
1.020358,0.01166438,1.020358
1.02096,0.01183247,1.02096
1.024572,0.01314151,1.024572
1.029432,0.01442056,1.029432
1.031493,0.01560727,1.031493
1.028503,0.01523715,1.028503
1.021129,0.01344696,1.021129
1.013375,0.01389816,1.013375
1.01154,0.01569986,1.01154
1.01777,0.01483264,1.01777
1.024167,0.01031928,1.024167
1.026891,0.007076003,1.026891
1.029237,0.008041307,1.029237
1.025502,0.008675934,1.025502
1.019691,0.006604377,1.019691
1.022609,0.006414751,1.022609
1.024887,0.008358812,1.024887
1.022281,0.008801585,1.022281
1.020479,0.01324411,1.020479
1.019468,0.02177206,1.019468
1.023728,0.02293217,1.023728
1.027991,0.01619503,1.027991
1.023563,0.00895549,1.023563
1.020566,0.005024906,1.020566
1.023938,0.005267975,1.023938
1.02898,0.00536139,1.02898
1.034297,0.002689035,1.034297
1.033314,0.001137995,1.033314
1.025791,0.003810981,1.025791
1.02221,0.006545638,1.02221
1.025355,0.003864778,1.025355
1.031305,0.002687726,1.031305
1.033968,0.009476514,1.033968
1.028475,0.01360228,1.028475
1.021444,0.005253879,1.021444
1.020244,-0.01034667,1.020244
1.020406,-0.02117018,1.020406
1.018902,-0.0216098,1.018902
1.019289,-0.01590684,1.019289
1.020097,-0.01032484,1.020097
1.020669,-0.008751395,1.020669
1.025306,-0.009309674,1.025306
1.030446,-0.007167375,1.030446
1.031116,-0.003450189,1.031116
1.029148,-0.002633735,1.029148
1.026658,-0.003226073,1.026658
1.024772,-0.002396366,1.024772
1.022876,-0.002786014,1.022876
1.021712,-0.004178501,1.021712
1.021877,-0.008248267,1.021877
1.020583,-0.01569972,1.020583
1.018829,-0.01673549,1.018829
1.019735,-0.01429808,1.019735
1.02259,-0.01648546,1.02259
1.02512,-0.01669785,1.02512
1.028964,-0.01272645,1.028964
1.035189,-0.007350472,1.035189
1.036357,-0.003875524,1.036357
1.027286,-0.005583421,1.027286
1.016038,-0.006360021,1.016038
1.01319,-0.005752319,1.01319
1.01643,-0.010559,1.01643
1.018787,-0.01555402,1.018787
1.021773,-0.01415854,1.021773
1.025139,-0.01124964,1.025139
1.02528,-0.01142346,1.02528
1.024603,-0.01152396,1.024603
1.024092,-0.01089153,1.024092
1.021801,-0.01345835,1.021801
1.019178,-0.0168245,1.019178
1.017608,-0.0184038,1.017608
1.019114,-0.01782005,1.019114
1.023379,-0.01211509,1.023379
1.026024,-0.004894396,1.026024
1.027259,-0.001704955,1.027259
1.028263,-0.004171762,1.028263
1.02838,-0.008282077,1.02838
1.025115,-0.008007828,1.025115
1.019462,-0.008860868,1.019462
1.020389,-0.01031134,1.020389
1.023968,-0.006486251,1.023968
1.023337,-0.005187887,1.023337
1.023837,-0.008382424,1.023837
1.023737,-0.01010277,1.023737
1.023332,-0.007044888,1.023332
1.025918,-0.002133483,1.025918
1.029433,-0.002396412,1.029433
1.03285,-0.003298083,1.03285
1.029539,-0.003256635,1.029539
1.023832,-0.00766951,1.023832
1.025,-0.0119113,1.025
1.025752,-0.01218317,1.025752
1.026484,-0.01216195,1.026484
1.029612,-0.01415855,1.029612
1.028911,-0.01261616,1.028911
1.026171,-0.00829543,1.026171
1.023993,-0.007462706,1.023993
1.022659,-0.00417231,1.022659
1.021246,-0.001501024,1.021246
1.019127,-0.005136858,1.019127
1.019377,-0.00614069,1.019377
1.020045,-0.003503809,1.020045
1.021096,0.0009494408,1.021096
1.024086,0.006023489,1.024086
1.025448,0.006687945,1.025448
1.027541,0.007117184,1.027541
1.030299,0.0107209,1.030299
1.028898,0.0121279,1.028898
1.026784,0.01083273,1.026784
1.026647,0.01185937,1.026647
1.028067,0.01283265,1.028067
1.030823,0.01027706,1.030823
1.030203,0.007859171,1.030203
1.02501,0.006256222,1.02501
1.0189,0.005128896,1.0189
1.013723,0.005112581,1.013723
1.012483,0.003953397,1.012483
1.017332,0.002021116,1.017332
1.02407,0.001561624,1.02407
1.02577,0.001653913,1.02577
1.024324,0.001227541,1.024324
1.025277,0.002321578,1.025277
1.025555,0.004930607,1.025555
1.026309,0.01055937,1.026309
1.028426,0.01738717,1.028426
1.025632,0.0144121,1.025632
1.022161,0.008986482,1.022161
1.021976,0.01138377,1.021976
1.022684,0.009523918,1.022684
1.025131,0.004978911,1.025131
1.027067,0.005609305,1.027067
1.025593,0.005142955,1.025593
1.020591,0.003705533,1.020591
1.016869,0.003206141,1.016869
1.020355,0.005956014,1.020355
1.026909,0.01119513,1.026909
1.029845,0.01121219,1.029845
1.029357,0.01185998,1.029357
1.027641,0.01680693,1.027641
1.022986,0.01985103,1.022986
1.017793,0.02042403,1.017793
1.020216,0.01425293,1.020216
1.026147,0.005803737,1.026147
1.025857,0.006671179,1.025857
1.020533,0.0115151,1.020533
1.014743,0.01342057,1.014743
1.014753,0.01346677,1.014753
1.021174,0.01277745,1.021174
1.024246,0.01233839,1.024246
1.023779,0.01129438,1.023779
1.023595,0.009931964,1.023595
1.023101,0.00897546,1.023101
1.023116,0.006960508,1.023116
1.021808,0.004558233,1.021808
1.021894,0.003373008,1.021894
1.023244,0.002779672,1.023244
1.023996,0.00241437,1.023996
1.028408,0.002936934,1.028408
1.030216,0.003673048,1.030216
1.026868,0.006740557,1.026868
1.023046,0.01321022,1.023046
1.019489,0.01489627,1.019489
1.020601,0.00969346,1.020601
1.022884,0.004286696,1.022884
1.022959,0.001309378,1.022959
1.02489,0.001687615,1.02489
1.025356,0.002111245,1.025356
1.023719,0.00159608,1.023719
1.023468,0.003304614,1.023468
1.023752,0.003123,1.023752
1.024555,0.002104832,1.024555
1.025672,0.003261415,1.025672
1.026783,0.002697397,1.026783
1.027678,0.002880502,1.027678
1.025391,0.005477392,1.025391
1.022181,0.008487104,1.022181
1.022586,0.01067215,1.022586
1.022672,0.008834498,1.022672
1.022108,0.006713221,1.022108
1.025186,0.005258528,1.025186
1.027206,0.001659303,1.027206
1.02505,0.002105142,1.02505
1.022487,0.004979015,1.022487
1.020872,0.00751983,1.020872
1.020903,0.01246919,1.020903
1.022921,0.01138367,1.022921
1.02507,0.007308858,1.02507
1.02526,0.008710561,1.02526
1.023631,0.007274534,1.023631
1.022108,0.008326214,1.022108
1.020217,0.01604554,1.020217
1.019698,0.01648931,1.019698
1.024282,0.009621896,1.024282
1.029796,0.002365733,1.029796
1.02987,0.002079722,1.02987
1.027302,0.01035093,1.027302
1.026608,0.01595589,1.026608
1.025257,0.01707636,1.025257
1.02312,0.01326265,1.02312
1.021851,0.009185536,1.021851
1.020222,0.01251842,1.020222
1.021132,0.013311,1.021132
1.024445,0.01179419,1.024445
1.02718,0.01290347,1.02718
1.028727,0.0118108,1.028727
1.026854,0.009628455,1.026854
1.023786,0.006745867,1.023786
1.021891,0.006693688,1.021891
1.023033,0.0119582,1.023033
1.028312,0.02166023,1.028312
1.029847,0.03607302,1.029847
1.027092,0.04255439,1.027092
1.025665,0.0317826,1.025665
1.023806,0.004910475,1.023806
1.018098,-0.02331858,1.018098
1.013334,-0.02079515,1.013334
1.022855,-0.0007759009,1.022855
1.032955,0.008218813,1.032955
1.022789,0.02430833,1.022789
1.01771,0.03004323,1.01771
1.033292,0.01225746,1.033292
1.040993,0.006125584,1.040993
1.026394,0.0009803011,1.026394
1.012623,-0.002629013,1.012623
1.017661,0.001435952,1.017661
1.020839,-0.008026005,1.020839
1.014633,-0.007107092,1.014633
1.015956,-0.003689888,1.015956
1.01689,-0.01188029,1.01689
1.018244,-0.007309997,1.018244
1.025726,0.0003014493,1.025726
1.028452,0.01307571,1.028452
1.037025,0.02190982,1.037025
1.043999,0.01107821,1.043999
1.030166,-0.001456181,1.030166
1.01989,-0.01694166,1.01989
1.023487,-0.01629918,1.023487
1.019715,0.009308848,1.019715
1.005635,0.02821813,1.005635
0.9981408,0.03357878,0.9981408
1.009125,0.02044025,1.009125
1.024956,-0.002599602,1.024956
1.028463,-0.01575389,1.028463
1.030695,-0.01873713,1.030695
1.0426,-0.00999737,1.0426
1.05452,0.0031221,1.05452
1.053945,0.0202816,1.053945
1.029554,0.0276283,1.029554
0.9975024,0.01225471,0.9975024
0.9926768,0.009918987,0.9926768
1.005153,0.01415705,1.005153
1.00991,0.00445942,1.00991
1.016396,-0.002759038,1.016396
1.032001,-0.008682488,1.032001
1.041889,-0.0003572351,1.041889
1.044123,0.014354,1.044123
1.044921,0.01530781,1.044921
1.029984,0.01702357,1.029984
1.006994,0.01314529,1.006994
1.00223,0.007937519,1.00223
1.011391,0.01042442,1.011391
1.023287,0.007680639,1.023287
1.030188,0.000848956,1.030188
1.026835,-0.006747906,1.026835
1.023043,-0.003478411,1.023043
1.02755,0.0104265,1.02755
1.034998,0.02047537,1.034998
1.03616,0.02532199,1.03616
1.025781,0.02020182,1.025781
1.008574,0.01336192,1.008574
1.008189,0.008974045,1.008189
1.02272,0.002056573,1.02272
1.026829,0.003024265,1.026829
1.025679,0.01094317,1.025679
1.026097,0.02295579,1.026097
1.030709,0.03025951,1.030709
1.034859,0.02765015,1.034859
1.023839,0.02801309,1.023839
1.009568,0.02050398,1.009568
1.005615,0.008651413,1.005615
1.020762,0.006612116,1.020762
1.039065,0.004385497,1.039065
1.030918,0.006206493,1.030918
1.021118,0.009069537,1.021118
1.02331,0.009328558,1.02331
1.027111,0.01300079,1.027111
1.035869,0.01923302,1.035869
1.028391,0.03162939,1.028391
1.008114,0.03258725,1.008114
1.003305,0.01965596,1.003305
1.015214,0.008411364,1.015214
1.035737,-0.005602402,1.035737
1.041962,-0.004361887,1.041962
1.031597,0.01345599,1.031597
1.022573,0.02191876,1.022573
1.012905,0.02013311,1.012905
1.017216,0.01311618,1.017216
1.023737,0.01155393,1.023737
1.001609,0.01920237,1.001609
0.9840133,0.03470553,0.9840133
0.9956717,0.04926971,0.9956717
1.02124,0.03108372,1.02124
1.042152,0.007336423,1.042152
1.03777,0.0147754,1.03777
1.028869,0.01407338,1.028869
1.035344,0.001067786,1.035344
1.032218,0.002991056,1.032218
1.025674,0.008002096,1.025674
1.027915,0.01320129,1.027915
1.022247,0.01761851,1.022247
1.016189,0.01449129,1.016189
1.007645,0.0137605,1.007645
0.9983778,0.01490417,0.9983778
1.010147,0.01547436,1.010147
1.022184,0.0202435,1.022184
1.028695,0.02217615,1.028695
1.035837,0.02155916,1.035837
1.030691,0.02431159,1.030691
1.030426,0.02560205,1.030426
1.031126,0.02240372,1.031126
1.024645,0.01503384,1.024645
1.024654,0.009834887,1.024654
1.022039,0.01608246,1.022039
1.021686,0.02409917,1.021686
1.024756,0.01997611,1.024756
1.019378,0.01303024,1.019378
1.016793,0.01167845,1.016793
1.020514,0.009765149,1.020514
1.026185,0.006897067,1.026185
1.030495,0.005394966,1.030495
1.026941,0.009329654,1.026941
1.02304,0.01682259,1.02304
1.026528,0.01716254,1.026528
1.032056,0.01386228,1.032056
1.033788,0.0108876,1.033788
1.026004,0.008484224,1.026004
1.018426,0.01003129,1.018426
1.034525,0.007891244,1.034525
1.050115,-0.001475412,1.050115
1.030274,-0.008411126,1.030274
1.007631,-0.0002073181,1.007631
1.006799,0.01530616,1.006799
1.009881,0.01921091,1.009881
1.012579,0.02061803,1.012579
1.015304,0.02100416,1.015304
1.018317,0.0135732,1.018317
1.021853,0.01132515,1.021853
1.021699,0.01115497,1.021699
1.022201,0.01029698,1.022201
1.024124,0.01446044,1.024124
1.028849,0.02248416,1.028849
1.0358,0.03438602,1.0358
1.033138,0.03419899,1.033138
1.026072,0.02592832,1.026072
1.024131,0.02568758,1.024131
1.022486,0.0212269,1.022486
1.021021,0.02073755,1.021021
1.019703,0.02721237,1.019703
1.020063,0.02771946,1.020063
1.026882,0.03097236,1.026882
1.03453,0.02824405,1.03453
1.035632,0.0218252,1.035632
1.029446,0.02600793,1.029446
1.022229,0.02563796,1.022229
1.019656,0.02358312,1.019656
1.020247,0.02516238,1.020247
1.020795,0.02299915,1.020795
1.018677,0.02508018,1.018677
1.018392,0.0296262,1.018392
1.020532,0.03256874,1.020532
1.022176,0.03549543,1.022176
1.029393,0.03532121,1.029393
1.034819,0.03137159,1.034819
1.028966,0.02291305,1.028966
1.021761,0.01567161,1.021761
1.021115,0.01121807,1.021115
1.021037,0.008188664,1.021037
1.015735,0.01366304,1.015735
1.009033,0.02440295,1.009033
1.006067,0.03627197,1.006067
1.017419,0.04197449,1.017419
1.035609,0.03310093,1.035609
1.040304,0.02460105,1.040304
1.045401,0.02192421,1.045401
1.049441,0.02006692,1.049441
1.039533,0.0199824,1.039533
1.027821,0.01264399,1.027821
1.01255,0.005310981,1.01255
1.007714,0.00826089,1.007714
1.007242,0.01093852,1.007242
0.9885922,0.0147412,0.9885922
0.9935573,0.02212098,0.9935573
1.019721,0.02341728,1.019721
1.040848,0.02241849,1.040848
1.064812,0.0247616,1.064812
1.055701,0.02270367,1.055701
1.042348,0.01816838,1.042348
1.05514,0.01699386,1.05514
1.036598,0.01821341,1.036598
1.008385,0.02229689,1.008385
0.995783,0.02037528,0.995783
0.9874706,0.01653059,0.9874706
0.9960957,0.01879371,0.9960957
0.9978746,0.01594389,0.9978746
1.008448,0.01742313,1.008448
1.040643,0.03288782,1.040643
1.052355,0.04816089,1.052355
1.045892,0.04867897,1.045892
1.032585,0.03854756,1.032585
1.01713,0.03493764,1.01713
1.009509,0.02909663,1.009509
1.013611,0.02331722,1.013611
1.020426,0.02757846,1.020426
1.012258,0.0275656,1.012258
1.010855,0.03106916,1.010855
1.018106,0.03149645,1.018106
1.021776,0.02138092,1.021776
1.03325,0.01973441,1.03325
1.032154,0.02116165,1.032154
1.021676,0.02898396,1.021676
1.019311,0.03739223,1.019311
1.022205,0.03348569,1.022205
1.0324,0.0351933,1.0324
1.031246,0.03746954,1.031246
1.019549,0.03475425,1.019549
1.012321,0.03251177,1.012321
1.011742,0.02369307,1.011742
1.01826,0.01378007,1.01826
1.019379,0.007692946,1.019379
1.021789,0.007716963,1.021789
1.02206,0.01710536,1.02206
1.016028,0.02978,1.016028
1.026616,0.03707428,1.026616
1.036386,0.04272007,1.036386
1.033762,0.05278394,1.033762
1.031427,0.05317043,1.031427
1.026045,0.0480242,1.026045
1.024832,0.04999582,1.024832
1.024579,0.04802613,1.024579
1.022154,0.04597898,1.022154
1.020225,0.04574164,1.020225
1.015242,0.03926024,1.015242
1.019654,0.02996595,1.019654
1.025105,0.02209092,1.025105
1.020818,0.02590403,1.020818
1.019909,0.0319103,1.019909
1.018828,0.02784695,1.018828
1.016904,0.02908948,1.016904
1.018297,0.03235272,1.018297
1.016302,0.0348596,1.016302
1.015253,0.04141796,1.015253
1.019916,0.03930551,1.019916
1.023793,0.03769154,1.023793
1.022732,0.04321428,1.022732
1.022836,0.04424634,1.022836
1.028047,0.04470299,1.028047
1.030288,0.04430818,1.030288
1.027255,0.04171909,1.027255
1.024083,0.03991269,1.024083
1.023029,0.03749027,1.023029
1.025258,0.03631814,1.025258
1.025385,0.03149161,1.025385
1.021467,0.02580893,1.021467
1.020212,0.02675928,1.020212
1.021597,0.02590862,1.021597
1.024482,0.02395806,1.024482
1.027013,0.02560244,1.027013
1.023959,0.02600462,1.023959
1.020884,0.02633586,1.020884
1.02393,0.02748711,1.02393
1.028098,0.03052972,1.028098
1.028897,0.0379294,1.028897
1.025061,0.04279222,1.025061
1.020369,0.04259052,1.020369
1.023018,0.04377645,1.023018
1.029827,0.04697329,1.029827
1.029906,0.04864184,1.029906
1.016446,0.04507172,1.016446
0.997531,0.0385294,0.997531
0.9991483,0.03429381,0.9991483
1.018151,0.02187651,1.018151
1.029663,0.005683145,1.029663
1.035024,0.01065596,1.035024
1.033361,0.02016936,1.033361
1.02391,0.01796473,1.02391
1.017505,0.02449755,1.017505
1.019046,0.0257792,1.019046
1.028794,0.0147174,1.028794
1.031831,0.01519213,1.031831
1.027248,0.01709807,1.027248
