accx,accy,accz
0.9261899,0.3120198,0.9261899
0.9313657,0.3120896,0.9313657
0.9345709,0.312176,0.9345709
0.9324898,0.3115706,0.9324898
0.9300493,0.3125474,0.9300493
0.930495,0.3130603,0.930495
0.9309144,0.3119964,0.9309144
0.9303186,0.3129615,0.9303186
0.9316963,0.3145436,0.9316963
0.932068,0.3154388,0.932068
0.9308964,0.3159492,0.9308964
0.9298855,0.3156986,0.9298855
0.9272491,0.3169955,0.9272491
0.9241137,0.3171037,0.9241137
0.9231751,0.3151146,0.9231751
0.9268841,0.3122523,0.9268841
0.9308196,0.3065822,0.9308196
0.9307946,0.3058908,0.9307946
0.9305449,0.3101607,0.9305449
0.93044,0.3118272,0.93044
0.9305734,0.3171635,0.9305734
0.9307142,0.3240841,0.9307142
0.9302984,0.3243584,0.9302984
0.9307712,0.3218346,0.9307712
0.9304875,0.3198878,0.9304875
0.930455,0.3180705,0.930455
0.9311223,0.3166543,0.9311223
0.9323012,0.3165599,0.9323012
0.9349112,0.3173003,0.9349112
0.9346603,0.3192095,0.9346603
0.9316315,0.3216175,0.9316315
0.9302534,0.3196554,0.9302534
0.9320524,0.3158138,0.9320524
0.9344023,0.3144606,0.9344023
0.9331469,0.3133156,0.9331469
0.9318593,0.3122598,0.9318593
0.9320523,0.3125744,0.9320523
0.9307283,0.3146902,0.9307283
0.9303576,0.3167912,0.9303576
0.930656,0.3168821,0.930656
0.9302578,0.3160693,0.9302578
0.9294545,0.3139125,0.9294545
0.9270033,0.3121025,0.9270033
0.9262661,0.3139982,0.9262661
0.929357,0.315798,0.929357
0.9322369,0.3122722,0.9322369
0.9313569,0.3079011,0.9313569
0.9288545,0.3085309,0.9288545
0.9295053,0.3112976,0.9295053
0.9321188,0.3129986,0.9321188
0.9335704,0.3120035,0.9335704
0.9320018,0.310337,0.9320018
0.9293579,0.3122311,0.9293579
0.9305807,0.3127742,0.9305807
0.9315798,0.3101104,0.9315798
0.9316564,0.3084468,0.9316564
0.9341901,0.3085853,0.9341901
0.9336608,0.3122637,0.9336608
0.9325506,0.3160419,0.9325506
0.9335676,0.3156504,0.9335676
0.9319336,0.3146458,0.9319336
0.9328284,0.3143159,0.9328284
0.9374775,0.312005,0.9374775
0.9384827,0.30743,0.9384827
0.9364718,0.3047417,0.9364718
0.9346872,0.3069949,0.9346872
0.9329095,0.3095929,0.9329095
0.9330784,0.3086365,0.9330784
0.9357711,0.3094397,0.9357711
0.9365439,0.3123255,0.9365439
0.9355785,0.3119943,0.9355785
0.9344449,0.3149123,0.9344449
0.932655,0.3192164,0.932655
0.9331904,0.3134245,0.9331904
0.9336374,0.3066798,0.9336374
0.931329,0.3071942,0.931329
0.9282445,0.3078665,0.9282445
0.9252682,0.3092765,0.9252682
0.9259791,0.3137758,0.9259791
0.9273126,0.3167869,0.9273126
0.9261673,0.3181456,0.9261673
0.9283421,0.3179527,0.9283421
0.9311868,0.3157067,0.9311868
0.9313001,0.3165503,0.9313001
0.93092,0.3174479,0.93092
0.928608,0.3153586,0.928608
0.9270754,0.3141307,0.9270754
0.9288377,0.3109898,0.9288377
0.9296947,0.309997,0.9296947
0.9286368,0.3123426,0.9286368
0.927281,0.3115963,0.927281
0.9265397,0.3128921,0.9265397
0.928948,0.3146159,0.928948
0.9326634,0.3132599,0.9326634
0.9322389,0.3116987,0.9322389
0.9303643,0.3074421,0.9303643
0.930659,0.3046353,0.930659
0.9294127,0.3067613,0.9294127
0.9251107,0.3106694,0.9251107
0.9208136,0.3138367,0.9208136
0.9218718,0.3141828,0.9218718
0.9264625,0.314107,0.9264625
0.9275154,0.3146581,0.9275154
0.928501,0.3154992,0.928501
0.930836,0.316172,0.930836
0.9319231,0.3174483,0.9319231
0.9318489,0.3205372,0.9318489
0.9299887,0.3193194,0.9299887
0.9321568,0.3157879,0.9321568
0.934943,0.3151736,0.934943
0.9330162,0.3149884,0.9330162
0.9317697,0.3172015,0.9317697
0.9275576,0.320681,0.9275576
0.9252526,0.3223785,0.9252526
0.9307865,0.3202643,0.9307865
0.9331719,0.3162765,0.9331719
0.9318195,0.317718,0.9318195
0.9314497,0.3171087,0.9314497
0.9311895,0.3124261,0.9311895
0.9304703,0.3122975,0.9304703
0.9297568,0.311906,0.9297568
0.9290368,0.3123819,0.9290368
0.9264102,0.3153957,0.9264102
0.9269002,0.3166498,0.9269002
0.930565,0.3198249,0.930565
0.9312197,0.3214391,0.9312197
0.9322894,0.3188089,0.9322894
0.9329794,0.3174399,0.9329794
0.9289713,0.3177172,0.9289713
0.9248271,0.3175924,0.9248271
0.9258498,0.3167229,0.9258498
0.9281363,0.3190811,0.9281363
0.928393,0.3218785,0.928393
0.9311883,0.3189175,0.9311883
0.9314185,0.317698,0.9314185
0.9279525,0.3219466,0.9279525
0.9277689,0.3241553,0.9277689
0.9259806,0.3202383,0.9259806
0.9255855,0.3160273,0.9255855
0.9278832,0.3172187,0.9278832
0.9274753,0.3172792,0.9274753
0.9298807,0.3153779,0.9298807
0.930827,0.3151996,0.930827
0.9296914,0.3125638,0.9296914
0.9314026,0.3115293,0.9314026
0.9297348,0.3131277,0.9297348
0.9275389,0.3115306,0.9275389
0.9265931,0.3113229,0.9265931
0.9272412,0.3123974,0.9272412
0.9306353,0.311656,0.9306353
0.9293307,0.312529,0.9293307
0.9291724,0.3131202,0.9291724
0.9318039,0.313197,0.9318039
0.9295901,0.3163979,0.9295901
0.9276405,0.3220337,0.9276405
0.9259188,0.3260938,0.9259188
0.9248578,0.3223621,0.9248578
0.9268853,0.3147623,0.9268853
0.928537,0.3123032,0.928537
0.9324249,0.3107152,0.9324249
0.9344669,0.3086982,0.9344669
0.9317026,0.3098507,0.9317026
0.9309217,0.3090637,0.9309217
0.9315233,0.3076282,0.9315233
0.9329258,0.3091296,0.9329258
0.9340211,0.3110468,0.9340211
0.9322748,0.3128269,0.9322748
0.9295592,0.3111689,0.9295592
0.9260137,0.3093362,0.9260137
0.9259765,0.3145414,0.9259765
0.9299643,0.3192363,0.9299643
0.9311134,0.3172473,0.9311134
0.9305724,0.3148233,0.9305724
0.9304449,0.315801,0.9304449
0.9301157,0.3181324,0.9301157
0.9290006,0.3195219,0.9290006
0.9273918,0.3165146,0.9273918
0.9293805,0.310232,0.9293805
0.9321978,0.3085409,0.9321978
0.933017,0.3105315,0.933017
0.9350516,0.3117437,0.9350516
0.934522,0.3137687,0.934522
0.9322432,0.3144762,0.9322432
0.9329943,0.3133722,0.9329943
0.9310941,0.3126508,0.9310941
0.9279654,0.3109457,0.9279654
0.9300572,0.3107167,0.9300572
0.9314764,0.31327,0.9314764
0.9297407,0.3139504,0.9297407
0.9287403,0.3136163,0.9287403
0.9274912,0.3151722,0.9274912
0.9276712,0.3155512,0.9276712
0.9301013,0.3150545,0.9301013
0.9307328,0.3159974,0.9307328
0.9295217,0.3182021,0.9295217
0.9279194,0.3216845,0.9279194
0.9273355,0.3214314,0.9273355
0.9280395,0.3182978,0.9280395
0.9279356,0.319285,0.9279356
0.9287102,0.3199456,0.9287102
0.9303433,0.3178499,0.9303433
0.9300729,0.3168378,0.9300729
0.9295646,0.315572,0.9295646
0.9297593,0.3148347,0.9297593
0.9292551,0.3154672,0.9292551
0.9293189,0.3145889,0.9293189
0.932025,0.311413,0.932025
0.9341163,0.3078455,0.9341163
0.9317523,0.3075731,0.9317523
0.9276942,0.3094233,0.9276942
0.926014,0.3103038,0.926014
0.9288077,0.3133103,0.9288077
0.9323525,0.3163613,0.9323525
0.9323299,0.316821,0.9323299
0.9331572,0.3185319,0.9331572
0.9334808,0.3183702,0.9334808
0.9291456,0.3162286,0.9291456
0.9270396,0.3159515,0.9270396
0.9295914,0.3149168,0.9295914
0.931408,0.3153881,0.931408
0.9306526,0.3175919,0.9306526
0.9300123,0.3179949,0.9300123
0.9309454,0.317327,0.9309454
0.9307499,0.3152443,0.9307499
0.9311175,0.3151501,0.9311175
0.9327927,0.3175402,0.9327927
0.9327065,0.317962,0.9327065
0.9328482,0.3165268,0.9328482
0.9310839,0.3144696,0.9310839
0.9280642,0.3150141,0.9280642
0.9303122,0.3167323,0.9303122
0.9333067,0.3182742,0.9333067
0.9334414,0.3216886,0.9334414
0.9331143,0.3197579,0.9331143
0.9312394,0.3162236,0.9312394
0.9287316,0.3191642,0.9287316
0.9270414,0.3213445,0.9270414
0.9260012,0.3231705,0.9260012
0.9264231,0.3247815,0.9264231
0.9275502,0.322911,0.9275502
0.9277593,0.323015,0.9277593
0.9269199,0.3211237,0.9269199
0.9260563,0.3162337,0.9260563
0.927167,0.315611,0.927167
0.9311214,0.3144086,0.9311214
0.9345419,0.3115141,0.9345419
0.9338372,0.3118513,0.9338372
0.9320852,0.3111586,0.9320852
0.9319057,0.307985,0.9319057
0.9302914,0.3077194,0.9302914
0.9297856,0.3093233,0.9297856
0.931389,0.3098744,0.931389
0.9302849,0.3113242,0.9302849
0.9302196,0.3107905,0.9302196
0.9311741,0.3092351,0.9311741
0.930042,0.3128334,0.930042
0.9307271,0.3161282,0.9307271
0.9307452,0.3164019,0.9307452
0.9301545,0.3177182,0.9301545
0.9307786,0.3182346,0.9307786
0.9294302,0.3171545,0.9294302
0.9288895,0.3162451,0.9288895
0.9289037,0.3164595,0.9289037
0.9273017,0.3160539,0.9273017
0.9263457,0.3147359,0.9263457
0.9279772,0.3156375,0.9279772
0.9318214,0.3173372,0.9318214
0.9344562,0.3179726,0.9344562
0.9364728,0.3164415,0.9364728
0.9358961,0.3134257,0.9358961
0.9321938,0.313522,0.9321938
0.9315049,0.3138475,0.9315049
0.9305003,0.3109052,0.9305003
0.9300838,0.3091321,0.9300838
0.9332095,0.3106028,0.9332095
0.9335468,0.3125338,0.9335468
0.9338115,0.3118274,0.9338115
0.9361954,0.3105563,0.9361954
0.9372461,0.3112139,0.9372461
0.9346072,0.3108879,0.9346072
0.9300694,0.3091551,0.9300694
0.9315277,0.307906,0.9315277
0.9323299,0.3085984,0.9323299
0.9300531,0.3117964,0.9300531
0.9354776,0.3149204,0.9354776
0.940291,0.3156652,0.940291
0.9382055,0.3133613,0.9382055
0.934605,0.3115971,0.934605
0.9305677,0.3130689,0.9305677
0.92973,0.3146849,0.92973
0.930987,0.3165923,0.930987
0.9306003,0.3184225,0.9306003
0.930337,0.3188566,0.930337
0.9306857,0.3195985,0.9306857
0.9305959,0.3185418,0.9305959
0.9304112,0.316511,0.9304112
0.9306866,0.3158604,0.9306866
0.9305228,0.3131294,0.9305228
0.9304762,0.3100009,0.9304762
0.9306995,0.3107405,0.9306995
0.9304207,0.3120337,0.9304207
0.9306218,0.3116707,0.9306218
0.9305799,0.3127593,0.9305799
0.9306387,0.3139342,0.9306387
0.9315694,0.3136134,0.9315694
0.9321213,0.3139865,0.9321213
0.9315549,0.3128406,0.9315549
0.929081,0.3110174,0.929081
0.9271712,0.311302,0.9271712
0.9286515,0.3127584,0.9286515
0.9307792,0.3173261,0.9307792
0.9305742,0.3206483,0.9305742
0.929421,0.3177489,0.929421
0.9292331,0.3154353,0.9292331
0.9300968,0.3168645,0.9300968
0.9316693,0.3171484,0.9316693
0.931652,0.3159674,0.931652
0.9307198,0.3159501,0.9307198
0.9311162,0.3152045,0.9311162
0.9297695,0.3147883,0.9297695
0.9279853,0.3154552,0.9279853
0.9276824,0.3130956,0.9276824
0.9260086,0.3109019,0.9260086
0.9260216,0.3118939,0.9260216
0.9284824,0.3155165,0.9284824
0.9304603,0.319618,0.9304603
0.9326984,0.318439,0.9326984
0.9322623,0.3169968,0.9322623
0.9298448,0.3180368,0.9298448
0.9287815,0.314441,0.9287815
0.9263458,0.3113774,0.9263458
0.9256347,0.31431,0.9256347
0.9270896,0.3169362,0.9270896
0.9260938,0.3179308,0.9260938
0.9262658,0.3207646,0.9262658
0.9269351,0.321869,0.9269351
0.9270704,0.3196027,0.9270704
0.9291868,0.3181387,0.9291868
0.9291627,0.3159805,0.9291627
0.9271219,0.3141934,0.9271219
0.9259821,0.3151515,0.9259821
0.9260973,0.3156161,0.9260973
0.9273843,0.3180637,0.9273843
0.9288606,0.3203683,0.9288606
0.9312441,0.3183495,0.9312441
0.9311982,0.3175772,0.9311982
0.9294468,0.317646,0.9294468
0.9301159,0.3154265,0.9301159
0.9288874,0.3129034,0.9288874
0.927635,0.3125315,0.927635
0.9282341,0.3130451,0.9282341
0.9273124,0.3119676,0.9273124
0.9275199,0.3125519,0.9275199
0.9262944,0.3132722,0.9262944
0.9243302,0.3142506,0.9243302
0.9269563,0.3188999,0.9269563
0.9282656,0.3204241,0.9282656
0.9249518,0.3190885,0.9249518
0.9198011,0.3194311,0.9198011
0.9178571,0.3200159,0.9178571
0.9242449,0.3221801,0.9242449
0.9303623,0.3243442,0.9303623
0.9280594,0.3239479,0.9280594
0.9261603,0.3229024,0.9261603
0.9278673,0.3228574,0.9278673
0.9268433,0.3209876,0.9268433
0.92915,0.3150707,0.92915
0.9340394,0.309296,0.9340394
0.93167,0.3086903,0.93167
0.9300809,0.3128123,0.9300809
0.9314553,0.3153479,0.9314553
0.9310311,0.3169657,0.9310311
0.9330838,0.3187056,0.9330838
0.9327415,0.3150473,0.9327415
0.9293085,0.3126722,0.9293085
0.9291755,0.3142567,0.9291755
0.9309087,0.3139312,0.9309087
0.9326615,0.3138344,0.9326615
0.9317738,0.3140491,0.9317738
0.9295737,0.3147822,0.9295737
0.9290796,0.3158336,0.9290796
0.9290212,0.3160748,0.9290212
0.9302872,0.3173039,0.9302872
0.930933,0.3187158,0.930933
0.9303253,0.3208715,0.9303253
0.9306819,0.3223587,0.9306819
0.930688,0.3221062,0.930688
0.9314069,0.3221909,0.9314069
0.9323385,0.3214565,0.9323385
0.9315389,0.3215528,0.9315389
0.9300767,0.3234328,0.9300767
0.9284968,0.3226325,0.9284968
0.9280571,0.3163304,0.9280571
0.9279156,0.3105401,0.9279156
0.9276188,0.3139775,0.9276188
0.9288564,0.3191873,0.9288564
0.9295036,0.3179437,0.9295036
0.9292436,0.3164107,0.9292436
0.9300483,0.3123833,0.9300483
0.9308471,0.3059693,0.9308471
0.930662,0.3082539,0.930662
0.9301687,0.3128422,0.9301687
0.929927,0.3136556,0.929927
0.9298612,0.3172256,0.9298612
0.9307488,0.3189933,0.9307488
0.9318867,0.3177138,0.9318867
0.931696,0.3181141,0.931696
0.9311605,0.3180431,0.9311605
0.9303384,0.317336,0.9303384
0.9298793,0.3145553,0.9298793
0.9290226,0.3116146,0.9290226
0.9261387,0.3140362,0.9261387
0.9263239,0.3168878,0.9263239
0.9296834,0.3168862,0.9296834
0.9310726,0.3181107,0.9310726
0.9308485,0.3187862,0.9308485
0.929445,0.3174608,0.929445
0.927021,0.3180816,0.927021
0.9242251,0.3184846,0.9242251
0.9243379,0.3168206,0.9243379
0.9269781,0.3147785,0.9269781
0.9262717,0.3114578,0.9262717
0.926089,0.3124712,0.926089
0.9280322,0.3181891,0.9280322
0.9312066,0.3229229,0.9312066
0.9364252,0.3263343,0.9364252
0.9346083,0.3235264,0.9346083
0.9314019,0.3203719,0.9314019
0.9321662,0.3216591,0.9321662
0.9227539,0.3152212,0.9227539
0.9131861,0.3084401,0.9131861
0.9191745,0.3121947,0.9191745
0.9257132,0.3158218,0.9257132
0.9241157,0.3151453,0.9241157
0.9245015,0.3151965,0.9245015
0.9247589,0.3158977,0.9247589
0.9207214,0.3173295,0.9207214
0.9203507,0.3213758,0.9203507
0.9212818,0.3235676,0.9212818
0.9204299,0.3227448,0.9204299
0.9211602,0.3237229,0.9211602
0.9212212,0.3239965,0.9212212
0.9234158,0.3237523,0.9234158
0.9261191,0.3264639,0.9261191
0.9249516,0.3286284,0.9249516
0.9246558,0.3279788,0.9246558
0.9246874,0.3265438,0.9246874
0.9223194,0.3239314,0.9223194
0.92082,0.3182151,0.92082
0.925004,0.3146934,0.925004
0.9298548,0.3160765,0.9298548
0.9274971,0.3180252,0.9274971
0.9247676,0.3210063,0.9247676
0.9244055,0.3214217,0.9244055
0.9229289,0.3181682,0.9229289
0.9236042,0.317801,0.9236042
0.9240802,0.3179347,0.9240802
0.9234697,0.3166888,0.9234697
0.9256313,0.3148705,0.9256313
0.9264863,0.3143755,0.9264863
0.9236389,0.3218902,0.9236389
0.9218184,0.3318533,0.9218184
0.9246226,0.3355898,0.9246226
0.9271841,0.3359227,0.9271841
0.9227515,0.3344985,0.9227515
0.9189965,0.3316664,0.9189965
0.9213263,0.3313266,0.9213263
0.9224313,0.3320324,0.9224313
0.9228247,0.3290493,0.9228247
0.9242277,0.3262132,0.9242277
0.9235811,0.3250231,0.9235811
0.9233087,0.321792,0.9233087
0.9240884,0.3193266,0.9240884
0.9243898,0.3176177,0.9243898
0.9252001,0.3160513,0.9252001
0.9254462,0.3175386,0.9254462
0.9257269,0.3185695,0.9257269
0.9277034,0.316931,0.9277034
0.9277132,0.3165975,0.9277132
0.9247768,0.3187974,0.9247768
0.9228899,0.3209095,0.9228899
0.9237028,0.321586,0.9237028
0.9259027,0.3223943,0.9259027
0.9267438,0.3240987,0.9267438
0.9264028,0.3247493,0.9264028
0.9259873,0.3265777,0.9259873
0.9238122,0.3301696,0.9238122
0.9196239,0.3279655,0.9196239
0.9172233,0.3246228,0.9172233
0.9211928,0.3264064,0.9211928
0.9266885,0.3241387,0.9266885
0.9275815,0.3204715,0.9275815
0.92719,0.3215689,0.92719
0.9269073,0.3206698,0.9269073
0.9264566,0.3184413,0.9264566
0.9248883,0.3183033,0.9248883
0.9225208,0.3200928,0.9225208
0.9239954,0.3242855,0.9239954
0.9260137,0.3260731,0.9260137
0.9261101,0.3243161,0.9261101
0.926019,0.3233875,0.926019
0.9251062,0.3233936,0.9251062
0.9283495,0.323198,0.9283495
0.9321099,0.3214304,0.9321099
0.929537,0.3197967,0.929537
0.928426,0.3211822,0.928426
0.9305482,0.3206651,0.9305482
0.9304621,0.3175255,0.9304621
0.9283157,0.3162912,0.9283157
0.9254131,0.3164678,0.9254131
0.9244738,0.3179111,0.9244738
0.9262576,0.3180641,0.9262576
0.9277373,0.3157591,0.9277373
0.9282789,0.3139047,0.9282789
0.9290309,0.3124191,0.9290309
0.9287227,0.3129713,0.9287227
0.9272322,0.3153229,0.9272322
0.9268642,0.3170478,0.9268642
0.9250542,0.3163784,0.9250542
0.9222302,0.3154642,0.9222302
0.9233261,0.3216932,0.9233261
0.9226235,0.3269241,0.9226235
0.9194409,0.3223298,0.9194409
0.9216912,0.3190491,0.9216912
0.925038,0.3208106,0.925038
0.9267284,0.3196604,0.9267284
0.9278057,0.3164877,0.9278057
0.9280177,0.316077,0.9280177
0.9306192,0.3145441,0.9306192
0.9297676,0.3132292,0.9297676
0.9272937,0.317371,0.9272937
0.9288032,0.3200812,0.9288032
0.9279229,0.3203404,0.9279229
0.9305602,0.3210364,0.9305602
0.9337146,0.3196077,0.9337146
0.9290856,0.3182944,0.9290856
0.9281052,0.3177532,0.9281052
0.9283862,0.3176449,0.9283862
0.9269382,0.3165718,0.9269382
0.9289615,0.3144125,0.9289615
0.9279982,0.3155859,0.9279982
0.9267589,0.318236,0.9267589
0.9275194,0.3217732,0.9275194
0.9259635,0.3247207,0.9259635
0.9260846,0.3211684,0.9260846
0.9270656,0.3159479,0.9270656
0.9269859,0.3145963,0.9269859
0.9275137,0.3158397,0.9275137
0.9253921,0.3197666,0.9253921
0.9220266,0.3248296,0.9220266
0.9217015,0.3278602,0.9217015
0.9209922,0.3277392,0.9209922
0.9204278,0.3254458,0.9204278
0.9231464,0.3227221,0.9231464
0.9241924,0.3213053,0.9241924
0.9241026,0.3214697,0.9241026
0.9272573,0.320851,0.9272573
0.9298374,0.3200118,0.9298374
0.9276735,0.31944,0.9276735
0.9243255,0.3178055,0.9243255
0.9257007,0.3193978,0.9257007
0.9272936,0.3217673,0.9272936
0.9259075,0.3188186,0.9259075
0.9260872,0.3170597,0.9260872
0.9248171,0.3187613,0.9248171
0.9227485,0.3204616,0.9227485
0.9236797,0.323345,0.9236797
0.9242258,0.3238083,0.9242258
0.9251963,0.3217009,0.9251963
0.9267989,0.3233838,0.9267989
0.9255749,0.3250356,0.9255749
0.9230315,0.3240445,0.9230315
0.9216173,0.3269599,0.9216173
0.9209051,0.3285953,0.9209051
0.9222098,0.3243813,0.9222098
0.924651,0.3226267,0.924651
0.9242083,0.3228072,0.9242083
0.9256436,0.3218844,0.9256436
0.9286722,0.3209319,0.9286722
0.9251726,0.3187327,0.9251726
0.9220336,0.3184263,0.9220336
0.9239431,0.3226102,0.9239431
0.9243713,0.3276837,0.9243713
0.9249377,0.3278718,0.9249377
0.9271154,0.3254747,0.9271154
0.9263431,0.3241442,0.9263431
0.9239758,0.3212171,0.9239758
0.9236064,0.3207452,0.9236064
0.9243491,0.3189318,0.9243491
0.9251836,0.3141666,0.9251836
0.9243543,0.3201934,0.9243543
0.922869,0.3269578,0.922869
0.923797,0.3239481,0.923797
0.9238572,0.3243318,0.9238572
0.9232209,0.3259723,0.9232209
0.9242708,0.3229051,0.9242708
0.9252912,0.3206231,0.9252912
0.927029,0.3189741,0.927029
0.9282275,0.3186804,0.9282275
0.9301066,0.3192986,0.9301066
0.9323211,0.317507,0.9323211
0.9276418,0.3178592,0.9276418
0.9228154,0.3196808,0.9228154
0.9251393,0.3195404,0.9251393
0.9256811,0.3214277,0.9256811
0.9231708,0.3228529,0.9231708
0.9226497,0.3220913,0.9226497
1.009606,0.1592792,1.009606
1.009749,0.1592904,1.009749
1.009808,0.1616718,1.009808
1.008299,0.1597801,1.008299
1.006165,0.1571548,1.006165
1.005387,0.161155,1.005387
1.006324,0.1653644,1.006324
1.009088,0.1698095,1.009088
1.012121,0.1750109,1.012121
1.017493,0.1752568,1.017493
1.021397,0.1723065,1.021397
1.018284,0.1671333,1.018284
1.014106,0.1609453,1.014106
1.010804,0.1577297,1.010804
1.008897,0.1542734,1.008897
1.009058,0.1439481,1.009058
1.006142,0.1311131,1.006142
1.004537,0.1263209,1.004537
1.007008,0.1249247,1.007008
1.009922,0.1233779,1.009922
1.01369,0.1242645,1.01369
1.013311,0.1232526,1.013311
1.011204,0.1308388,1.011204
1.01317,0.1466445,1.01317
1.012678,0.1498126,1.012678
1.012369,0.1455096,1.012369
1.015841,0.1434405,1.015841
1.017161,0.1420506,1.017161
1.01637,0.1475894,1.01637
1.013716,0.157605,1.013716
1.011763,0.160823,1.011763
1.013465,0.1592678,1.013465
1.014211,0.161325,1.014211
1.012773,0.1617305,1.012773
1.011147,0.1579512,1.011147
1.011378,0.1564008,1.011378
1.013978,0.1550526,1.013978
1.015449,0.1553406,1.015449
1.012977,0.1568633,1.012977
1.009495,0.1546839,1.009495
1.010483,0.1529331,1.010483
1.012117,0.1523957,1.012117
1.012143,0.1528831,1.012143
1.013375,0.1539416,1.013375
1.013111,0.152897,1.013111
1.013838,0.1519256,1.013838
1.014642,0.151469,1.014642
1.013126,0.1540916,1.013126
1.014182,0.1578015,1.014182
1.014133,0.1561452,1.014133
1.013158,0.1521514,1.013158
1.013534,0.1492566,1.013534
1.011943,0.1510951,1.011943
1.012704,0.1542742,1.012704
1.014791,0.1508241,1.014791
1.014804,0.1469263,1.014804
1.01307,0.1451106,1.01307
1.010236,0.1433057,1.010236
1.012596,0.1434726,1.012596
1.015393,0.1435738,1.015393
1.013353,0.1446865,1.013353
1.013478,0.145008,1.013478
1.013496,0.144218,1.013496
1.011828,0.1477176,1.011828
1.01237,0.1502533,1.01237
1.011874,0.1499361,1.011874
1.010569,0.1521161,1.010569
1.01095,0.1557992,1.01095
1.010446,0.1563615,1.010446
1.009613,0.1526995,1.009613
1.011448,0.1507871,1.011448
1.01333,0.1485679,1.01333
1.012498,0.1444609,1.012498
1.012117,0.145836,1.012117
1.013174,0.1480535,1.013174
1.014214,0.1472684,1.014214
1.015698,0.1466256,1.015698
1.0155,0.1454335,1.0155
1.013838,0.144143,1.013838
1.013667,0.1443248,1.013667
1.012858,0.1470817,1.012858
1.011386,0.1500474,1.011386
1.01181,0.153046,1.01181
1.013088,0.1547783,1.013088
1.014521,0.1512418,1.014521
1.015574,0.1488641,1.015574
1.015505,0.1511873,1.015505
1.014169,0.1556694,1.014169
1.01077,0.1592581,1.01077
1.007725,0.1561922,1.007725
1.010277,0.1523353,1.010277
1.014403,0.1546583,1.014403
1.012793,0.1564385,1.012793
1.013243,0.1550732,1.013243
1.016715,0.1547892,1.016715
1.014146,0.1548018,1.014146
1.012955,0.1554969,1.012955
1.014097,0.1585055,1.014097
1.010853,0.1605296,1.010853
1.008922,0.1592901,1.008922
1.009955,0.1555734,1.009955
1.011851,0.1532873,1.011851
1.012996,0.1541891,1.012996
1.012788,0.1553973,1.012788
1.01425,0.1557965,1.01425
1.015805,0.1549038,1.015805
1.016777,0.1509144,1.016777
1.021148,0.140846,1.021148
1.026092,0.1349335,1.026092
1.021008,0.1498519,1.021008
1.012182,0.1720941,1.012182
1.012424,0.1777287,1.012424
1.009551,0.1733265,1.009551
1.003342,0.174111,1.003342
1.007393,0.1742705,1.007393
1.011532,0.1700394,1.011532
1.01193,0.1704818,1.01193
1.013571,0.1725648,1.013571
1.009127,0.1708658,1.009127
1.00271,0.1665375,1.00271
1.003499,0.1587175,1.003499
1.004396,0.1535278,1.004396
1.005404,0.1526755,1.005404
1.011947,0.1522078,1.011947
1.013374,0.1550727,1.013374
1.011265,0.1591194,1.011265
1.013375,0.1618803,1.013375
1.012029,0.1626517,1.012029
1.010172,0.1629351,1.010172
1.009971,0.168049,1.009971
1.008882,0.1686316,1.008882
1.010353,0.1649758,1.010353
1.009727,0.1665181,1.009727
1.008997,0.1634376,1.008997
1.009544,0.160156,1.009544
1.007551,0.1662311,1.007551
1.008691,0.1719719,1.008691
1.010776,0.1729792,1.010776
1.011981,0.1703856,1.011981
1.013384,0.1644107,1.013384
1.011709,0.1593022,1.011709
1.010412,0.1623693,1.010412
1.008729,0.1671067,1.008729
1.007379,0.1640774,1.007379
1.009459,0.1615169,1.009459
1.01099,0.1562201,1.01099
1.0126,0.1458996,1.0126
1.011488,0.1420663,1.011488
1.009483,0.1423189,1.009483
1.016155,0.1430836,1.016155
1.022012,0.143356,1.022012
1.01817,0.1441301,1.01817
1.011631,0.1451049,1.011631
1.005865,0.1409106,1.005865
1.00396,0.1395705,1.00396
1.007158,0.1423747,1.007158
1.010376,0.1451444,1.010376
1.013087,0.148402,1.013087
1.013594,0.1449442,1.013594
1.011578,0.1403697,1.011578
1.01373,0.1406269,1.01373
1.015752,0.1427799,1.015752
1.014724,0.1469566,1.014724
1.015578,0.1480786,1.015578
1.014125,0.1483981,1.014125
1.012531,0.1488335,1.012531
1.013438,0.1453323,1.013438
1.01285,0.143727,1.01285
1.012646,0.1439092,1.012646
1.012199,0.1419218,1.012199
1.012657,0.1395065,1.012657
1.013978,0.139719,1.013978
1.01434,0.140783,1.01434
1.015298,0.1377515,1.015298
1.014224,0.1349214,1.014224
1.014131,0.1347304,1.014131
1.014354,0.135816,1.014354
1.012114,0.1394972,1.012114
1.013009,0.1410539,1.013009
1.01439,0.1399945,1.01439
1.01507,0.1392832,1.01507
1.013865,0.1392977,1.013865
1.009186,0.1425278,1.009186
1.008368,0.146303,1.008368
1.008906,0.1483461,1.008906
1.010156,0.1494891,1.010156
1.015535,0.1442826,1.015535
1.019657,0.1312922,1.019657
1.021022,0.1229128,1.021022
1.017581,0.1219052,1.017581
1.012137,0.1174436,1.012137
1.008968,0.1155558,1.008968
1.003549,0.1172333,1.003549
1.003097,0.1142587,1.003097
1.010097,0.1225497,1.010097
1.014019,0.1396344,1.014019
1.016252,0.1435383,1.016252
1.017176,0.1435649,1.017176
1.0176,0.1492906,1.0176
1.0211,0.1509023,1.0211
1.021386,0.1454118,1.021386
1.020509,0.140139,1.020509
1.016837,0.1410443,1.016837
