accx,accy,accz
0.8842684,0.1709614,0.8842684
1.047813,0.1016771,1.047813
1.111028,0.03347462,1.111028
1.093337,0.02554181,1.093337
1.188913,0.1474566,1.188913
1.460752,0.3829839,1.460752
1.779442,0.5769953,1.779442
1.749891,0.5286653,1.749891
1.197396,0.2751717,1.197396
0.6881174,0.08189452,0.6881174
0.7490494,0.1428177,0.7490494
1.077335,0.2769896,1.077335
1.167714,0.2708284,1.167714
1.103794,0.298881,1.103794
1.051245,0.3546658,1.051245
0.915627,0.3169167,0.915627
0.7658104,0.2999268,0.7658104
0.6903378,0.2394442,0.6903378
0.697671,0.1410415,0.697671
0.7201544,0.07690086,0.7201544
0.6966238,0.01830849,0.6966238
0.7247747,0.05494368,0.7247747
0.7530807,0.09576139,0.7530807
0.7809057,0.09953496,0.7809057
0.8443035,0.1198505,0.8443035
0.8741579,0.09476864,0.8741579
0.9455303,0.1146399,0.9455303
0.9981986,0.1298674,0.9981986
1.004438,0.08704027,1.004438
1.059206,0.08153594,1.059206
1.164115,0.05319238,1.164115
1.328505,-0.005279766,1.328505
1.442636,-0.0714252,1.442636
1.471858,-0.06097034,1.471858
1.446345,0.1179809,1.446345
1.39222,0.3075094,1.39222
1.394069,0.3839026,1.394069
1.304049,0.4161902,1.304049
1.137844,0.5036696,1.137844
1.078066,0.5326146,1.078066
1.009596,0.4275769,1.009596
0.9222235,0.3076234,0.9222235
0.9383643,0.1166295,0.9383643
1.006025,-0.02177344,1.006025
1.031575,-0.0003861602,1.031575
0.9630801,-0.001424451,0.9630801
0.7870053,0.08297783,0.7870053
0.6203295,0.2113946,0.6203295
0.6263529,0.1980179,0.6263529
0.720568,0.1806783,0.720568
0.7432213,0.1727218,0.7432213
0.7332605,0.1176833,0.7332605
0.7353648,0.05552874,0.7353648
0.7514018,0.03486721,0.7514018
0.7934737,0.08484514,0.7934737
0.8328558,0.132397,0.8328558
0.8427259,0.1473749,0.8427259
0.853639,0.1658547,0.853639
0.8985671,0.1997048,0.8985671
0.9288176,0.1819898,0.9288176
0.9852096,0.08663344,0.9852096
1.117542,0.02230883,1.117542
1.164605,0.02649925,1.164605
1.181904,0.09317145,1.181904
1.365897,0.2581587,1.365897
1.524749,0.4384499,1.524749
1.427071,0.3977271,1.427071
1.156594,0.2238922,1.156594
0.9722761,0.2234681,0.9722761
1.011268,0.2718599,1.011268
1.057621,0.3213802,1.057621
0.9814264,0.3892565,0.9814264
0.9949509,0.3012508,0.9949509
1.066242,0.2147904,1.066242
1.020322,0.1359816,1.020322
0.9414517,0.04192474,0.9414517
0.8060274,0.07641345,0.8060274
0.6946772,0.09150135,0.6946772
0.7273138,0.1199372,0.7273138
0.7001482,0.159332,0.7001482
0.6895639,0.1535277,0.6895639
0.7452693,0.2035262,0.7452693
0.7473338,0.1641699,0.7473338
0.8141288,0.08421085,0.8141288
0.8446727,0.045474,0.8446727
0.8158755,-0.02241232,0.8158755
0.8482752,-0.02473898,0.8482752
0.9043029,-0.01946078,0.9043029
1.027688,-0.03033982,1.027688
1.137556,-0.01675062,1.137556
1.196064,-0.03327625,1.196064
1.271481,-0.05008932,1.271481
1.316696,-0.07648003,1.316696
1.388235,-0.06354205,1.388235
1.533556,0.0445182,1.533556
1.640038,0.1641307,1.640038
1.543859,0.2884881,1.543859
1.308621,0.4580575,1.308621
1.162801,0.5596862,1.162801
1.104632,0.479141,1.104632
1.081599,0.4231145,1.081599
1.072793,0.4527539,1.072793
1.039191,0.3318976,1.039191
1.014725,0.1892558,1.014725
1.002675,0.1422247,1.002675
1.013058,0.1007919,1.013058
0.9778076,0.1214719,0.9778076
0.8141476,0.1711858,0.8141476
0.6788677,0.1735827,0.6788677
0.6409177,0.1586811,0.6409177
0.6548222,0.1387149,0.6548222
0.6910608,0.1345678,0.6910608
0.7650086,0.1556538,0.7650086
0.7763056,0.2109711,0.7763056
0.7716986,0.2426933,0.7716986
0.8638341,0.1956925,0.8638341
0.9767125,0.1134212,0.9767125
1.129564,0.008913281,1.129564
1.284778,-0.06627165,1.284778
1.38836,0.002484018,1.38836
1.57887,0.2908949,1.57887
1.736213,0.6162973,1.736213
1.517144,0.5699096,1.517144
1.070131,0.2744202,1.070131
0.8742768,0.1257261,0.8742768
0.9428615,0.06673349,0.9428615
0.9883353,0.08006638,0.9883353
0.9679676,0.1600307,0.9679676
0.9574401,0.2022209,0.9574401
0.9341961,0.2879232,0.9341961
0.8501193,0.3064722,0.8501193
0.7132768,0.2506166,0.7132768
0.554879,0.235472,0.554879
0.5218345,0.1578264,0.5218345
0.6672995,0.1143278,0.6672995
0.7585765,0.1001551,0.7585765
0.7625736,0.06649638,0.7625736
0.767413,0.09496925,0.767413
0.7663414,0.06718925,0.7663414
0.8149068,0.03285937,0.8149068
0.8647387,0.01691081,0.8647387
0.9173491,-0.02651555,0.9173491
1.021785,-0.0127936,1.021785
1.170094,-0.03685833,1.170094
1.358214,-0.07656294,1.358214
1.461522,-0.07068634,1.461522
1.521749,-0.06180369,1.521749
1.585729,0.06199273,1.585729
1.488245,0.2991863,1.488245
1.3343,0.4702413,1.3343
1.312869,0.4715672,1.312869
1.334976,0.4415306,1.334976
1.292282,0.5072172,1.292282
1.235661,0.5342086,1.235661
1.189056,0.4463122,1.189056
1.126761,0.2594331,1.126761
1.126803,0.04606042,1.126803
1.138225,-0.04216526,1.138225
1.004371,-0.02233136,1.004371
0.7866811,0.03483344,0.7866811
0.611104,0.1308335,0.611104
0.5309655,0.2026577,0.5309655
0.5333572,0.2019479,0.5333572
0.5114616,0.1817422,0.5114616
0.4810996,0.1699183,0.4810996
0.5539414,0.1426403,0.5539414
0.6929101,0.1142707,0.6929101
0.8113777,0.08488632,0.8113777
0.8947962,0.05425315,0.8947962
0.987596,0.04740556,0.987596
1.114377,0.04026079,1.114377
1.21351,0.02866286,1.21351
1.240078,0.05446646,1.240078
1.255804,0.1567172,1.255804
1.364588,0.3270162,1.364588
1.43839,0.4208792,1.43839
1.202267,0.3642631,1.202267
0.8478762,0.3136056,0.8478762
0.7959312,0.3093573,0.7959312
0.9514874,0.2842252,0.9514874
1.085352,0.2670259,1.085352
1.178138,0.2352358,1.178138
1.087067,0.2579632,1.087067
0.8848604,0.3299647,0.8848604
0.8242221,0.2873071,0.8242221
0.8088585,0.2291626,0.8088585
0.778841,0.1668775,0.778841
0.7557922,0.08045107,0.7557922
0.6940807,0.1291798,0.6940807
0.7179551,0.1546786,0.7179551
0.804119,0.09527364,0.804119
0.8431835,0.07018925,0.8431835
0.8489312,0.01417736,0.8489312
0.8317825,-0.000356602,0.8317825
0.8720533,0.001308366,0.8720533
0.9285766,-0.08104726,0.9285766
1.011638,-0.1344462,1.011638
1.194528,-0.1725943,1.194528
1.337722,-0.1833991,1.337722
1.48209,-0.05211364,1.48209
1.605304,0.143789,1.605304
1.564697,0.2923332,1.564697
1.487758,0.3775149,1.487758
1.387969,0.4271577,1.387969
1.268405,0.4472043,1.268405
1.195191,0.4496268,1.195191
1.102208,0.4714062,1.102208
1.026361,0.4517958,1.026361
1.00703,0.3160166,1.00703
1.013466,0.08790464,1.013466
1.005687,-0.04165703,1.005687
0.9984048,0.006373683,0.9984048
1.001776,0.0004846629,1.001776
0.9076343,0.02192191,0.9076343
0.7692734,0.1847271,0.7692734
0.6783538,0.2271096,0.6783538
0.6487452,0.22006,0.6487452
0.6818337,0.2491037,0.6818337
0.6824044,0.198303,0.6824044
0.6994617,0.163135,0.6994617
0.7558805,0.09703228,0.7558805
0.8006002,0.03386921,0.8006002
0.864985,0.08703837,0.864985
0.897654,0.1029081,0.897654
0.9734355,0.1011556,0.9734355
1.115392,0.0755156,1.115392
1.191979,-0.03810711,1.191979
1.228417,-0.06097816,1.228417
1.233,0.003237501,1.233
1.218651,0.1082105,1.218651
1.217271,0.3106683,1.217271
1.147326,0.4263514,1.147326
0.9509485,0.2800978,0.9509485
0.775639,0.09326249,0.775639
0.8994037,0.1160225,0.8994037
1.149966,0.1539293,1.149966
1.171092,0.120728,1.171092
1.069899,0.1717192,1.069899
0.8951562,0.2110057,0.8951562
0.6896796,0.2152851,0.6896796
0.6759994,0.1811145,0.6759994
0.7091965,0.08396498,0.7091965
0.6852746,0.0858715,0.6852746
0.7291603,0.1281544,0.7291603
0.8106185,0.1519262,0.8106185
0.8910253,0.1856973,0.8910253
0.8997428,0.1045755,0.8997428
0.835064,-0.01169466,0.835064
0.8240439,-0.04224675,0.8240439
0.8940606,-0.04725334,0.8940606
1.01721,-0.06412072,1.01721
1.124894,-0.09785014,1.124894
1.219586,-0.1153319,1.219586
1.370439,-0.08123612,1.370439
1.50752,-0.03014371,1.50752
1.543832,-0.002373832,1.543832
1.494445,0.05029131,1.494445
1.45385,0.1229032,1.45385
1.435356,0.1456298,1.435356
1.299084,0.2248754,1.299084
1.069914,0.348782,1.069914
0.9669583,0.3181643,0.9669583
0.9969113,0.2544563,0.9969113
0.9682443,0.2903403,0.9682443
0.9489444,0.2661774,0.9489444
1.057327,0.1826389,1.057327
1.107177,0.09602588,1.107177
1.054726,0.03549994,1.054726
0.9605436,0.1180363,0.9605436
0.8081863,0.2162755,0.8081863
0.754948,0.2484783,0.754948
0.7939303,0.2776527,0.7939303
0.7846087,0.2443872,0.7846087
0.771863,0.2062205,0.771863
0.7480467,0.1272806,0.7480467
0.7051072,0.02736785,0.7051072
0.714166,0.07566465,0.714166
0.7544479,0.1289223,0.7544479
0.7809,0.1514903,0.7809
0.8188796,0.1840076,0.8188796
0.8830391,0.1331863,0.8830391
0.9713727,0.108155,0.9713727
1.053653,0.1076775,1.053653
1.079971,0.05412141,1.079971
1.106116,0.002299949,1.106116
1.119711,-0.04248998,1.119711
1.099018,-0.02075358,1.099018
1.166417,0.1371186,1.166417
1.312135,0.3826872,1.312135
1.397936,0.5038822,1.397936
1.204535,0.3781049,1.204535
0.8245661,0.2910572,0.8245661
0.7560909,0.3391915,0.7560909
0.9705502,0.2952671,0.9705502
1.108112,0.2567092,1.108112
1.084599,0.29325,1.084599
0.9441235,0.2504326,0.9441235
0.8125113,0.1812109,0.8125113
0.7166564,0.1387398,0.7166564
0.67409,0.1270809,0.67409
0.6726047,0.1670832,0.6726047
0.6827556,0.1861256,0.6827556
0.7959158,0.195825,0.7959158
0.8635196,0.1683552,0.8635196
0.8620147,0.05875511,0.8620147
0.8973686,-0.01529624,0.8973686
0.8745434,-0.01579504,0.8745434
0.8995862,0.003892959,0.8995862
0.9662541,-0.002871389,0.9662541
0.9869388,-0.02625505,0.9869388
1.022741,-0.03672146,1.022741
1.052942,-0.07777562,1.052942
1.116487,-0.1205801,1.116487
1.147981,-0.1205839,1.147981
1.178841,-0.006256701,1.178841
1.382704,0.243089,1.382704
1.634808,0.3671727,1.634808
1.73855,0.2918709,1.73855
1.606968,0.2659005,1.606968
1.379355,0.3321322,1.379355
1.193411,0.3741547,1.193411
1.060164,0.4119051,1.060164
1.081557,0.4446339,1.081557
1.076534,0.4284675,1.076534
1.009228,0.3893191,1.009228
1.048712,0.2607287,1.048712
1.010003,0.1038381,1.010003
0.9966359,0.05771921,0.9966359
1.040986,0.04418681,1.040986
0.8753462,0.09210607,0.8753462
0.6818435,0.1797915,0.6818435
0.6030089,0.1893007,0.6030089
0.6160508,0.1736219,0.6160508
0.6528893,0.1408117,0.6528893
0.6272647,0.1067486,0.6272647
0.709834,0.07947778,0.709834
0.8139617,0.07011725,0.8139617
0.8254382,0.1114444,0.8254382
0.8492109,0.1317767,0.8492109
0.8453179,0.1634009,0.8453179
0.8726991,0.1921823,0.8726991
0.9368815,0.1685483,0.9368815
1.036535,0.1402079,1.036535
1.216567,0.1110192,1.216567
1.362025,0.2031822,1.362025
1.485222,0.3258932,1.485222
1.471924,0.2597424,1.471924
1.144127,0.2027613,1.144127
0.6752095,0.2343989,0.6752095
0.4689296,0.2455951,0.4689296
0.7880119,0.3000778,0.7880119
1.137856,0.3337892,1.137856
1.069075,0.3059786,1.069075
0.885316,0.3020862,0.885316
0.7042921,0.2520133,0.7042921
0.6275353,0.1402446,0.6275353
0.7635034,0.04004568,0.7635034
0.8243559,-0.03727732,0.8243559
0.8501474,-0.0372727,0.8501474
0.8889302,0.01573255,0.8889302
0.8216919,0.05551368,0.8216919
0.7927184,0.09707333,0.7927184
0.7723033,0.1034469,0.7723033
0.7975622,0.08817845,0.7975622
0.9143493,0.08791278,0.9143493
0.9646735,0.04645063,0.9646735
1.051933,-0.006619758,1.051933
1.152889,-0.01367937,1.152889
1.1925,0.0008914723,1.1925
1.276019,0.0111922,1.276019
1.349561,0.01733039,1.349561
1.524359,0.08429914,1.524359
1.792935,0.2323679,1.792935
1.774029,0.3503993,1.774029
1.49723,0.4311397,1.49723
1.249078,0.5375887,1.249078
1.072807,0.5318315,1.072807
0.9801859,0.3891786,0.9801859
0.8704671,0.2935855,0.8704671
0.8095694,0.1957307,0.8095694
0.9895856,0.05251833,0.9895856
1.070923,-0.04581787,1.070923
1.031616,-0.0541634,1.031616
1.06917,0.05395105,1.06917
0.8391158,0.136875,0.8391158
0.5639069,0.2246497,0.5639069
0.6104348,0.301867,0.6104348
0.6837384,0.2233463,0.6837384
0.6618656,0.2310649,0.6618656
0.6817565,0.1814495,0.6817565
0.7697361,-0.006253261,0.7697361
0.868773,0.02438686,0.868773
0.9582706,0.1047359,0.9582706
0.9117932,0.168367,0.9117932
0.7851384,0.2133138,0.7851384
0.8045396,0.1622751,0.8045396
0.8695231,0.1930198,0.8695231
1.006183,0.1777385,1.006183
1.173999,0.1091294,1.173999
1.287444,0.07357215,1.287444
1.503771,0.04405638,1.503771
1.517953,0.1794212,1.517953
1.073853,0.3294232,1.073853
0.6013839,0.3185126,0.6013839
0.6712587,0.2802154,0.6712587
1.001657,0.2868382,1.001657
1.038667,0.2687324,1.038667
1.10638,0.1442119,1.10638
1.097323,0.03454083,1.097323
0.8632041,0.05454865,0.8632041
0.8257816,0.08739417,0.8257816
0.8147919,0.05199983,0.8147919
0.8354738,0.06374567,0.8354738
0.8428959,0.131945,0.8428959
0.7573082,0.1460828,0.7573082
0.8362508,0.1498765,0.8362508
0.8096512,0.138833,0.8096512
0.7989361,0.1219067,0.7989361
0.8978181,0.09598858,0.8978181
0.8665979,0.002026866,0.8665979
0.8781224,-0.006829468,0.8781224
0.8306446,0.03370641,0.8306446
0.847351,0.02415854,0.847351
0.9665473,0.03949618,0.9665473
0.9787929,0.02306414,0.9787929
1.045169,-0.01035736,1.045169
1.041014,-0.04988594,1.041014
1.039096,-0.08863673,1.039096
1.111362,-0.07025397,1.111362
1.13878,-0.07607657,1.13878
1.317401,-0.08171311,1.317401
1.458659,-0.04830301,1.458659
1.483966,0.00671936,1.483966
1.526905,0.1144265,1.526905
1.46965,0.240472,1.46965
1.378193,0.4212168,1.378193
1.231404,0.6126521,1.231404
1.081038,0.6317913,1.081038
1.0408,0.5476539,1.0408
0.9076672,0.4657521,0.9076672
0.774326,0.3132177,0.774326
0.9080587,0.170266,0.9080587
1.070183,0.09063284,1.070183
0.9733346,0.01409504,0.9733346
0.8084158,0.03547087,0.8084158
0.6893527,0.09967305,0.6893527
0.6100025,0.1562709,0.6100025
0.6828427,0.2820093,0.6828427
0.7132646,0.3018517,0.7132646
0.694927,0.2315629,0.694927
0.749099,0.2019976,0.749099
0.7134186,0.1519767,0.7134186
0.7548583,0.1596846,0.7548583
0.873033,0.1979017,0.873033
0.8997488,0.2055475,0.8997488
0.9354907,0.2144235,0.9354907
0.924759,0.1382871,0.924759
0.974067,0.03104286,0.974067
1.082856,-0.01968656,1.082856
1.087783,-0.03600755,1.087783
1.115345,0.005773783,1.115345
1.212046,0.1784133,1.212046
1.503729,0.4670423,1.503729
1.731591,0.5566495,1.731591
1.25697,0.3184638,1.25697
0.60606,0.1441925,0.60606
0.6123506,0.1967219,0.6123506
0.8210189,0.2412828,0.8210189
0.9232169,0.2910787,0.9232169
1.218736,0.4576868,1.218736
1.250863,0.5231663,1.250863
0.9532743,0.4197687,0.9532743
0.8315931,0.3081772,0.8315931
0.7017913,0.1571016,0.7017913
0.6959087,0.06166599,0.6959087
0.8152086,0.06049873,0.8152086
0.7366742,-0.02431317,0.7366742
0.7813505,-0.01176941,0.7813505
0.838862,0.118923,0.838862
0.8161758,0.1229772,0.8161758
0.8855022,0.1228547,0.8855022
0.8141389,0.1129765,0.8141389
0.7953567,0.05580794,0.7953567
0.9064455,0.08920601,0.9064455
0.9912568,0.091045,0.9912568
1.079893,0.05855868,1.079893
1.050139,0.03761479,1.050139
1.074843,-0.04466939,1.074843
1.194155,-0.08393036,1.194155
1.260261,-0.08687658,1.260261
1.370024,-0.06973635,1.370024
1.424873,0.02407381,1.424873
1.401404,0.1534627,1.401404
1.394494,0.3183458,1.394494
1.384647,0.3979142,1.384647
1.314472,0.3897789,1.314472
1.178495,0.4448362,1.178495
1.120212,0.4329758,1.120212
1.084734,0.3723508,1.084734
0.9970972,0.3403304,0.9970972
0.9611493,0.1778515,0.9611493
1.006806,0.04357551,1.006806
1.092011,0.0538647,1.092011
1.053983,0.04648252,1.053983
0.897521,0.1057469,0.897521
0.7098007,0.2261648,0.7098007
0.5382185,0.2444661,0.5382185
0.5968301,0.2139406,0.5968301
0.7337989,0.1934751,0.7337989
0.7531852,0.1488811,0.7531852
0.7487981,0.08766797,0.7487981
0.6967465,0.04488138,0.6967465
0.7595954,0.0405045,0.7595954
0.9169043,0.1113452,0.9169043
0.9514227,0.2124117,0.9514227
0.9414707,0.2479604,0.9414707
0.9086912,0.2615578,0.9086912
0.9443703,0.2282664,0.9443703
1.013734,0.09381423,1.013734
1.00833,-0.01550877,1.00833
1.0948,-0.02694246,1.0948
1.249554,0.07106487,1.249554
1.46566,0.2503398,1.46566
1.522197,0.3439726,1.522197
1.109706,0.2814587,1.109706
0.770886,0.2127193,0.770886
0.9057093,0.2391006,0.9057093
1.099096,0.2779695,1.099096
1.1034,0.3058078,1.1034
1.070486,0.3264893,1.070486
0.9961319,0.3060563,0.9961319
0.8809522,0.3072602,0.8809522
0.8509542,0.2736203,0.8509542
0.7756284,0.1727685,0.7756284
0.7209488,0.1046523,0.7209488
0.7517082,0.03828943,0.7517082
0.6958772,0.014812,0.6958772
0.6974718,0.07713798,0.6974718
0.7430065,0.1317954,0.7430065
0.7741187,0.1227009,0.7741187
0.8635969,0.07102876,0.8635969
0.9093858,0.05042058,0.9093858
0.9457669,0.04072276,0.9457669
0.9501634,0.06076991,0.9501634
0.9532671,0.1060876,0.9532671
1.039105,0.06801592,1.039105
1.128083,0.006080095,1.128083
1.259575,-0.05966776,1.259575
1.311499,-0.08480206,1.311499
1.318077,0.01092322,1.318077
1.491376,0.1371042,1.491376
1.548441,0.2617561,1.548441
1.414869,0.3269738,1.414869
1.274778,0.4224919,1.274778
1.102784,0.573253,1.102784
1.063319,0.507349,1.063319
1.078214,0.439072,1.078214
0.9868096,0.4493589,0.9868096
1.02064,0.241925,1.02064
1.073811,0.0845344,1.073811
1.070928,0.08081027,1.070928
1.116358,0.07069383,1.116358
1.020856,0.1239654,1.020856
0.8714372,0.1665761,0.8714372
0.7153113,0.2139409,0.7153113
0.5668692,0.2601636,0.5668692
0.6570788,0.2247682,0.6570788
0.7232965,0.2019855,0.7232965
0.6705887,0.1670489,0.6705887
0.7134458,0.1075035,0.7134458
0.7401254,0.06173173,0.7401254
0.7936521,0.05070631,0.7936521
0.8959215,0.1029704,0.8959215
0.9020869,0.138597,0.9020869
0.873634,0.1628013,0.873634
0.879061,0.1640188,0.879061
0.9138485,0.09484617,0.9138485
0.9717851,0.02071122,0.9717851
1.03751,-0.006828138,1.03751
1.173217,0.0986277,1.173217
1.450421,0.2988904,1.450421
1.6043,0.397473,1.6043
1.248543,0.3204133,1.248543
0.7889244,0.1992026,0.7889244
0.8600221,0.1919072,0.8600221
1.096696,0.2161746,1.096696
1.128397,0.2141611,1.128397
1.145761,0.2324972,1.145761
1.051166,0.2484462,1.051166
0.8970912,0.308786,0.8970912
0.8280349,0.3458639,0.8280349
0.7329071,0.309568,0.7329071
0.6990436,0.2634114,0.6990436
0.6877377,0.1671222,0.6877377
0.6809507,0.1019945,0.6809507
0.7281914,0.08500193,0.7281914
0.7391756,0.0623241,0.7391756
0.8209803,0.09150362,0.8209803
0.8798231,0.08655168,0.8798231
0.8588108,0.04803427,0.8588108
0.9080433,0.03450839,0.9080433
0.9509861,0.01822204,0.9509861
0.9972696,0.05290786,0.9972696
1.032354,0.07444066,1.032354
1.050909,0.04423717,1.050909
1.123778,0.03029444,1.123778
1.188856,-0.001457154,1.188856
1.237271,-0.03248617,1.237271
1.236023,-0.006034717,1.236023
1.248845,0.09537904,1.248845
1.341,0.2358633,1.341
1.417409,0.3163745,1.417409
1.44925,0.3444131,1.44925
1.374681,0.4008585,1.374681
1.273312,0.4422624,1.273312
1.189695,0.3740334,1.189695
1.060327,0.3068359,1.060327
1.114654,0.3476487,1.114654
1.215775,0.3459053,1.215775
1.060368,0.2390315,1.060368
