accx,accy,accz
1.390985,-0.4711667,1.390985
1.532015,-0.8487146,1.532015
1.462711,-0.8573523,1.462711
1.188681,-0.519621,1.188681
0.8602724,-0.2000414,0.8602724
0.6637511,-0.05780092,0.6637511
0.7127772,-0.1914585,0.7127772
0.8433668,-0.4341981,0.8433668
0.8925405,-0.5294349,0.8925405
0.8797909,-0.554059,0.8797909
0.7500515,-0.4759932,0.7500515
0.6089067,-0.3438367,0.6089067
0.5938048,-0.3012056,0.5938048
0.6533792,-0.2123593,0.6533792
0.7587144,-0.1729912,0.7587144
0.8208592,-0.2108763,0.8208592
0.8808495,-0.2098464,0.8808495
0.9322056,-0.263969,0.9322056
0.8972786,-0.2743885,0.8972786
0.9161598,-0.2440352,0.9161598
0.9327796,-0.2328475,0.9327796
0.9532031,-0.1752402,0.9532031
1.055431,-0.14552,1.055431
1.09351,-0.1213693,1.09351
1.092519,-0.1183357,1.092519
1.121681,-0.1398744,1.121681
1.214942,-0.1157843,1.214942
1.345033,-0.1405071,1.345033
1.431385,-0.2628762,1.431385
1.458825,-0.4947615,1.458825
1.352763,-0.7121996,1.352763
1.228399,-0.7266397,1.228399
1.131258,-0.6474065,1.131258
0.9628816,-0.5908121,0.9628816
0.8631555,-0.53031,0.8631555
0.8484632,-0.4346692,0.8484632
0.8632547,-0.3149151,0.8632547
0.9347542,-0.2652434,0.9347542
1.02968,-0.2769279,1.02968
1.067762,-0.2763858,1.067762
0.9813626,-0.2797406,0.9813626
0.9040736,-0.2834785,0.9040736
0.8751334,-0.2724521,0.8751334
0.8382486,-0.2630689,0.8382486
0.8388377,-0.2630565,0.8388377
0.7988937,-0.2533819,0.7988937
0.7420967,-0.2101105,0.7420967
0.7168766,-0.1637935,0.7168766
0.6896278,-0.1484643,0.6896278
0.7234271,-0.161313,0.7234271
0.790351,-0.1866743,0.790351
0.866045,-0.2028509,0.866045
0.9502219,-0.2041676,0.9502219
1.041278,-0.1878926,1.041278
1.137347,-0.1616463,1.137347
1.127859,-0.1295961,1.127859
1.140825,-0.106306,1.140825
1.312011,-0.1090055,1.312011
1.444732,-0.07252698,1.444732
1.444493,-0.04956061,1.444493
1.397816,-0.2115256,1.397816
1.403605,-0.4253937,1.403605
1.395795,-0.4256816,1.395795
1.20702,-0.3040593,1.20702
0.8375677,-0.2563869,0.8375677
0.5373261,-0.2756479,0.5373261
0.6398159,-0.4058308,0.6398159
0.8272802,-0.6103528,0.8272802
0.8064961,-0.6463342,0.8064961
0.9172957,-0.5281654,0.9172957
0.9412194,-0.4254051,0.9412194
0.8673615,-0.343984,0.8673615
1.000972,-0.2751258,1.000972
0.9809761,-0.2083712,0.9809761
0.9231051,-0.1486551,0.9231051
0.9256179,-0.1448952,0.9256179
0.7785581,-0.1678964,0.7785581
0.7325127,-0.2064816,0.7325127
0.711952,-0.303707,0.711952
0.6960476,-0.3699814,0.6960476
0.7820903,-0.3458687,0.7820903
0.8400801,-0.3105704,0.8400801
0.931033,-0.2434957,0.931033
0.9497474,-0.1460792,0.9497474
0.9334917,-0.0911015,0.9334917
0.989076,-0.07580979,0.989076
0.9915651,-0.1103535,0.9915651
1.014992,-0.1475333,1.014992
1.038985,-0.1335299,1.038985
1.054922,-0.09705304,1.054922
1.113531,-0.04221723,1.113531
1.163427,-0.01165637,1.163427
1.266766,-0.02815276,1.266766
1.380026,-0.1038533,1.380026
1.500138,-0.2739164,1.500138
1.630069,-0.426725,1.630069
1.624685,-0.5172881,1.624685
1.495383,-0.6162334,1.495383
1.234407,-0.67145,1.234407
0.9167667,-0.6694555,0.9167667
0.7852295,-0.6158897,0.7852295
0.7968726,-0.4696436,0.7968726
0.7940585,-0.3274922,0.7940585
0.8198911,-0.2661406,0.8198911
0.8867194,-0.2552063,0.8867194
0.9064088,-0.2774363,0.9064088
0.9009708,-0.3032695,0.9009708
0.8833252,-0.3263113,0.8833252
0.8213526,-0.3308807,0.8213526
0.7978359,-0.2939,0.7978359
0.8058118,-0.2514545,0.8058118
0.7881027,-0.2128733,0.7881027
0.778882,-0.1739583,0.778882
0.773934,-0.1338874,0.773934
0.804004,-0.09114635,0.804004
0.8871312,-0.06513973,0.8871312
0.9857053,-0.05495401,0.9857053
1.105632,-0.09825596,1.105632
1.212741,-0.1841592,1.212741
1.251401,-0.2078715,1.251401
1.203905,-0.1607095,1.203905
1.124507,-0.07897734,1.124507
1.105559,-0.04360041,1.105559
1.165119,-0.2259144,1.165119
1.314143,-0.5691494,1.314143
1.467444,-0.7525872,1.467444
1.406776,-0.6269006,1.406776
1.09544,-0.2871903,1.09544
0.8166157,-0.009835614,0.8166157
0.8153348,-0.1596709,0.8153348
0.8560291,-0.4411416,0.8560291
0.812436,-0.4042223,0.812436
0.9214504,-0.4188276,0.9214504
0.9562424,-0.4529792,0.9562424
0.8565403,-0.2751204,0.8565403
0.8916261,-0.2737235,0.8916261
0.8532674,-0.2713885,0.8532674
0.8204974,-0.1876856,0.8204974
0.8672092,-0.260616,0.8672092
0.7776941,-0.2357707,0.7776941
0.7450892,-0.2205566,0.7450892
0.7236791,-0.2331244,0.7236791
0.7174981,-0.1358096,0.7174981
0.8634327,-0.135283,0.8634327
0.9273969,-0.1360722,0.9273969
0.9590204,-0.1255162,0.9590204
0.9910572,-0.1305913,0.9910572
0.9939064,-0.0769575,0.9939064
1.071419,-0.07673253,1.071419
1.145302,-0.08528398,1.145302
1.251274,-0.1127828,1.251274
1.349316,-0.1942668,1.349316
1.411313,-0.3098415,1.411313
1.487278,-0.4476113,1.487278
1.464369,-0.4697234,1.464369
1.405456,-0.4862521,1.405456
1.280565,-0.5933794,1.280565
1.016237,-0.6254208,1.016237
0.8009506,-0.5554907,0.8009506
0.7578459,-0.4490547,0.7578459
0.8755402,-0.3473116,0.8755402
1.008899,-0.2726421,1.008899
1.061482,-0.2376262,1.061482
1.052451,-0.218643,1.052451
0.9960066,-0.1964963,0.9960066
0.9323783,-0.1948599,0.9323783
0.8485402,-0.1846243,0.8485402
0.8135608,-0.1827998,0.8135608
0.810596,-0.1871964,0.810596
0.7427551,-0.1576174,0.7427551
0.7381932,-0.1304722,0.7381932
0.7443384,-0.09629468,0.7443384
0.7100271,-0.0803943,0.7100271
0.7664559,-0.1058387,0.7664559
0.8277288,-0.1254759,0.8277288
0.9137186,-0.1746875,0.9137186
1.055531,-0.2490321,1.055531
1.148929,-0.2818513,1.148929
1.237141,-0.2540554,1.237141
1.269253,-0.1571359,1.269253
1.23835,-0.01358454,1.23835
1.268936,0.005942037,1.268936
1.368942,-0.2718452,1.368942
1.464091,-0.5370019,1.464091
1.369955,-0.4115989,1.369955
1.055298,-0.1814485,1.055298
0.7509906,-0.1343052,0.7509906
0.674037,-0.1974628,0.674037
0.7879119,-0.3270258,0.7879119
0.8427106,-0.3983699,0.8427106
0.8874451,-0.4345965,0.8874451
0.9516811,-0.4433659,0.9516811
0.8899873,-0.3008636,0.8899873
0.9007067,-0.2665684,0.9007067
0.932359,-0.2706768,0.932359
0.852816,-0.1463003,0.852816
0.8373426,-0.1785039,0.8373426
0.7900724,-0.2313512,0.7900724
0.7344167,-0.2554989,0.7344167
0.7354893,-0.3201995,0.7354893
0.7202762,-0.3029734,0.7202762
0.7829379,-0.3605764,0.7829379
0.8223994,-0.354461,0.8223994
0.8499673,-0.238148,0.8499673
0.9210522,-0.1751261,0.9210522
0.8956922,-0.08259167,0.8956922
0.8902846,-0.08790841,0.8902846
0.9434539,-0.1030909,0.9434539
0.9874404,-0.05604332,0.9874404
1.055661,-0.1277713,1.055661
1.131659,-0.1924552,1.131659
1.226688,-0.245213,1.226688
1.343882,-0.3389451,1.343882
1.477477,-0.4056155,1.477477
1.560129,-0.4555213,1.560129
1.543715,-0.470966,1.543715
1.444324,-0.5072051,1.444324
1.256756,-0.5570719,1.256756
1.077187,-0.5748027,1.077187
0.9211605,-0.5914036,0.9211605
0.8044897,-0.5578405,0.8044897
0.773455,-0.4687742,0.773455
0.7522371,-0.3696534,0.7522371
0.8404491,-0.3090441,0.8404491
0.986163,-0.3066352,0.986163
1.002756,-0.2848005,1.002756
0.9824978,-0.2477307,0.9824978
0.9234729,-0.2429312,0.9234729
0.8497668,-0.24427,0.8497668
0.8547616,-0.263169,0.8547616
0.855152,-0.2876886,0.855152
0.8237037,-0.2432601,0.8237037
0.7802969,-0.1547848,0.7802969
0.7658098,-0.09512998,0.7658098
0.7870805,-0.060814,0.7870805
0.7981169,-0.04720249,0.7981169
0.8124564,-0.07356672,0.8124564
0.8230273,-0.1433282,0.8230273
0.8417113,-0.1956199,0.8417113
0.8632286,-0.1543532,0.8632286
0.9002054,-0.07395204,0.9002054
0.9759122,-0.02092527,0.9759122
1.041601,0.02001647,1.041601
1.164356,0.03139554,1.164356
1.336867,0.009096521,1.336867
1.447671,-0.02517145,1.447671
1.512364,-0.1381535,1.512364
1.518658,-0.3995993,1.518658
1.496752,-0.6007896,1.496752
1.471108,-0.4422097,1.471108
1.308142,-0.119078,1.308142
1.019642,-0.008829337,1.019642
0.8088544,-0.1642249,0.8088544
0.7803178,-0.4751635,0.7803178
0.8424748,-0.6825893,0.8424748
0.8635933,-0.6979776,0.8635933
0.8270802,-0.643849,0.8270802
0.7774324,-0.5273956,0.7774324
0.7560831,-0.4659365,0.7560831
0.7842591,-0.4090769,0.7842591
0.82015,-0.2725034,0.82015
0.8016783,-0.2069725,0.8016783
0.7496629,-0.1531398,0.7496629
0.7144267,-0.1407227,0.7144267
0.7152106,-0.2070739,0.7152106
0.7772974,-0.2656771,0.7772974
0.8421665,-0.3287254,0.8421665
0.8632624,-0.3017659,0.8632624
0.9007241,-0.2742716,0.9007241
0.9471911,-0.2852674,0.9471911
0.9609968,-0.2116787,0.9609968
0.9335718,-0.1413044,0.9335718
0.909567,-0.05403686,0.909567
0.9482461,-0.002393503,0.9482461
1.035144,-0.05287207,1.035144
1.147455,-0.0563942,1.147455
1.195404,-0.04718336,1.195404
1.168875,-0.07772911,1.168875
1.205786,-0.1380349,1.205786
1.300023,-0.288756,1.300023
1.458435,-0.4727752,1.458435
1.643398,-0.5931962,1.643398
1.62018,-0.6743154,1.62018
1.411065,-0.7337143,1.411065
1.150289,-0.697258,1.150289
0.8843033,-0.5872795,0.8843033
0.7945104,-0.4417573,0.7945104
0.8391532,-0.2571045,0.8391532
0.8684272,-0.1560317,0.8684272
0.928748,-0.1184324,0.928748
0.9579032,-0.08512115,0.9579032
0.9554766,-0.1420752,0.9554766
0.9560212,-0.2072855,0.9560212
0.8746401,-0.2312179,0.8746401
0.7906426,-0.243962,0.7906426
0.7648948,-0.22274,0.7648948
0.7576079,-0.2287853,0.7576079
0.7692335,-0.2338281,0.7692335
0.784279,-0.2173319,0.784279
0.7986989,-0.2111015,0.7986989
0.80565,-0.1672467,0.80565
0.8298762,-0.1459824,0.8298762
0.8817126,-0.1877218,0.8817126
0.9427623,-0.2397295,0.9427623
1.027471,-0.2541776,1.027471
1.087576,-0.1768313,1.087576
1.114657,-0.07255871,1.114657
1.170842,-0.0546576,1.170842
1.272146,-0.1384087,1.272146
1.39397,-0.2743732,1.39397
1.496418,-0.4426855,1.496418
1.549348,-0.5327357,1.549348
1.416064,-0.3240788,1.416064
1.063509,-0.03715104,1.063509
0.8071075,-0.07139906,0.8071075
0.8108131,-0.2696962,0.8108131
0.8646724,-0.4343208,0.8646724
0.8562916,-0.5578842,0.8562916
0.8918025,-0.530481,0.8918025
0.9327551,-0.4542511,0.9327551
0.8890574,-0.3989582,0.8890574
0.8735504,-0.289519,0.8735504
0.8731181,-0.2269122,0.8731181
0.8237086,-0.1746341,0.8237086
0.7905308,-0.1349522,0.7905308
0.7524115,-0.2002946,0.7524115
0.7442456,-0.2299326,0.7442456
0.7518438,-0.2192402,0.7518438
0.7213893,-0.2316218,0.7213893
0.7418957,-0.2265595,0.7418957
0.7970993,-0.2133068,0.7970993
0.8870727,-0.1943316,0.8870727
0.9742326,-0.1966729,0.9742326
0.9695618,-0.1803995,0.9695618
1.00835,-0.1093804,1.00835
1.060474,-0.06231202,1.060474
1.063151,-0.07390766,1.063151
1.240506,-0.1022099,1.240506
1.49436,-0.1372851,1.49436
1.520183,-0.2814387,1.520183
1.466362,-0.4706945,1.466362
1.480894,-0.5470241,1.480894
1.398356,-0.6041443,1.398356
1.260375,-0.6918763,1.260375
1.126536,-0.7266842,1.126536
0.941817,-0.6735952,0.941817
0.830901,-0.5352849,0.830901
0.7807921,-0.3569611,0.7807921
0.7821271,-0.2405553,0.7821271
0.8702943,-0.2330815,0.8702943
0.8763338,-0.210647,0.8763338
0.86453,-0.1982706,0.86453
0.8595103,-0.2476687,0.8595103
0.7685724,-0.2241809,0.7685724
0.7274438,-0.2100721,0.7274438
0.7057192,-0.2195778,0.7057192
0.7051043,-0.1851773,0.7051043
0.7753186,-0.2018511,0.7753186
0.8279757,-0.184622,0.8279757
0.8946151,-0.1354593,0.8946151
0.921813,-0.1242285,0.921813
0.9503671,-0.1144663,0.9503671
1.071212,-0.1835185,1.071212
1.17116,-0.2836743,1.17116
1.251188,-0.3222163,1.251188
1.271149,-0.3063657,1.271149
1.21939,-0.2424184,1.21939
1.204153,-0.1610953,1.204153
1.199364,-0.1000333,1.199364
1.21006,-0.1521789,1.21006
1.229192,-0.3177999,1.229192
1.232064,-0.5312718,1.232064
1.210077,-0.6280295,1.210077
1.083577,-0.40827,1.083577
0.9217412,-0.2164248,0.9217412
0.880888,-0.314216,0.880888
0.9456907,-0.4158817,0.9456907
0.9521778,-0.4813275,0.9521778
0.8586737,-0.5137419,0.8586737
0.7677968,-0.4189236,0.7677968
0.7245075,-0.3327949,0.7245075
0.7673848,-0.2633855,0.7673848
0.8032554,-0.1816463,0.8032554
0.7561096,-0.158314,0.7561096
0.7404586,-0.1537061,0.7404586
0.729085,-0.1703368,0.729085
0.7228939,-0.1919979,0.7228939
0.7919912,-0.163291,0.7919912
0.8980354,-0.1512502,0.8980354
1.004273,-0.1709612,1.004273
1.005765,-0.1742622,1.005765
0.9626267,-0.1493658,0.9626267
0.9976511,-0.1142799,0.9976511
1.029849,-0.1284981,1.029849
1.119126,-0.1972228,1.119126
1.250233,-0.2581197,1.250233
1.31725,-0.2622643,1.31725
1.454799,-0.2893231,1.454799
1.570283,-0.4117997,1.570283
1.49726,-0.4903504,1.49726
1.39851,-0.5126155,1.39851
1.275789,-0.5758767,1.275789
1.068922,-0.5919288,1.068922
0.9240217,-0.5253129,0.9240217
0.8556559,-0.4073139,0.8556559
0.8562206,-0.2749418,0.8562206
0.8997438,-0.2128494,0.8997438
0.8801158,-0.2009281,0.8801158
0.8765051,-0.1988412,0.8765051
0.8866315,-0.2024098,0.8866315
0.8591757,-0.1929906,0.8591757
0.8452422,-0.1794602,0.8452422
0.7784611,-0.1666773,0.7784611
0.7056677,-0.1645903,0.7056677
0.6812428,-0.1779989,0.6812428
0.6894597,-0.2093557,0.6894597
0.7635215,-0.2565883,0.7635215
0.797219,-0.2612803,0.797219
0.8285756,-0.21311,0.8285756
0.9368198,-0.1790141,0.9368198
1.051446,-0.1899676,1.051446
1.179178,-0.2278478,1.179178
1.221519,-0.2687142,1.221519
1.16423,-0.2904341,1.16423
1.157478,-0.2688157,1.157478
1.162342,-0.03254206,1.162342
1.361361,-0.1424956,1.361361
1.477675,-0.1671153,1.477675
1.440743,-0.2340519,1.440743
1.362967,-0.3532915,1.362967
1.345296,-0.4391732,1.345296
1.261825,-0.4723112,1.261825
1.131367,-0.5035442,1.131367
0.9942017,-0.592758,0.9942017
0.8835893,-0.5896535,0.8835893
0.9305859,-0.4746603,0.9305859
0.9648167,-0.3879014,0.9648167
0.9365824,-0.3213664,0.9365824
0.9516312,-0.2979876,0.9516312
0.9159579,-0.2886002,0.9159579
0.8969998,-0.2707595,0.8969998
0.895997,-0.2815875,0.895997
0.8371567,-0.2395807,0.8371567
0.8001907,-0.1996383,0.8001907
0.7659761,-0.2145624,0.7659761
0.7574017,-0.2274281,0.7574017
0.8012646,-0.2469223,0.8012646
0.8329386,-0.2150919,0.8329386
0.856028,-0.1536255,0.856028
0.8700797,-0.1225027,0.8700797
0.9032568,-0.1102368,0.9032568
0.9674747,-0.1396056,0.9674747
1.028071,-0.1812576,1.028071
1.106334,-0.2542143,1.106334
1.21212,-0.348889,1.21212
1.283694,-0.3495938,1.283694
1.23316,-0.2270172,1.23316
1.147542,-0.044488,1.147542
1.15276,-0.003685538,1.15276
1.212928,-0.2384048,1.212928
1.282811,-0.5246983,1.282811
1.215346,-0.5556026,1.215346
1.015526,-0.3535146,1.015526
0.9157544,-0.2325841,0.9157544
0.893296,-0.3203122,0.893296
0.8726332,-0.4305454,0.8726332
0.8758607,-0.457372,0.8758607
0.9094152,-0.4279,0.9094152
0.9582737,-0.3106367,0.9582737
0.9820698,-0.1757349,0.9820698
0.9988275,-0.1734491,0.9988275
0.9512344,-0.2196358,0.9512344
0.8854184,-0.2137803,0.8854184
0.8676916,-0.2287026,0.8676916
0.7958625,-0.2480379,0.7958625
0.7298478,-0.2416281,0.7298478
0.7085056,-0.2476214,0.7085056
0.7319883,-0.2385486,0.7319883
0.785599,-0.222966,0.785599
0.8146619,-0.228674,0.8146619
0.9039633,-0.2271952,0.9039633
0.9683793,-0.2257733,0.9683793
0.9518267,-0.2090089,0.9518267
0.9440654,-0.155533,0.9440654
0.9748046,-0.09514292,0.9748046
1.098292,-0.0317659,1.098292
1.257419,-0.0113773,1.257419
1.396122,-0.1051323,1.396122
1.472369,-0.298065,1.472369
1.509764,-0.4783608,1.509764
1.56027,-0.5313708,1.56027
1.529724,-0.5488294,1.529724
1.419943,-0.6533803,1.419943
1.155404,-0.7024774,1.155404
0.8352806,-0.583493,0.8352806
0.7553842,-0.42118,0.7553842
0.8019435,-0.3082412,0.8019435
0.880924,-0.2550994,0.880924
0.9767784,-0.2595253,0.9767784
0.9660552,-0.2671587,0.9660552
0.8908383,-0.2664644,0.8908383
0.8145128,-0.2538859,0.8145128
0.7655145,-0.2159151,0.7655145
0.757446,-0.2003895,0.757446
0.7732632,-0.1977162,0.7732632
0.780661,-0.1852001,0.780661
0.7785183,-0.1754095,0.7785183
0.8009245,-0.1614859,0.8009245
0.8283863,-0.1609682,0.8283863
0.872196,-0.1735829,0.872196
0.9212661,-0.2016975,0.9212661
0.9868297,-0.2543304,0.9868297
1.102103,-0.306218,1.102103
1.193042,-0.3233849,1.193042
1.243524,-0.2462365,1.243524
1.236118,-0.1152314,1.236118
1.210312,-0.1163031,1.210312
1.24447,-0.3693535,1.24447
1.241436,-0.6848846,1.241436
1.18722,-0.6724147,1.18722
1.039681,-0.3566233,1.039681
0.7988265,-0.1573345,0.7988265
0.7665411,-0.2247934,0.7665411
0.9118284,-0.4004278,0.9118284
0.9409424,-0.5191782,0.9409424
0.8747957,-0.5389961,0.8747957
0.8150475,-0.4797344,0.8150475
0.8074582,-0.3787036,0.8074582
0.8349711,-0.2926031,0.8349711
0.8320738,-0.2108226,0.8320738
0.8219169,-0.1873073,0.8219169
0.7951941,-0.2215327,0.7951941
0.7503,-0.2271991,0.7503
0.7473438,-0.2642342,0.7473438
0.763742,-0.2815489,0.763742
0.7845314,-0.2405757,0.7845314
0.8426916,-0.2180521,0.8426916
0.9343876,-0.1754396,0.9343876
1.023837,-0.1268663,1.023837
1.077551,-0.08679566,1.077551
1.121277,-0.0767408,1.121277
1.214852,-0.118283,1.214852
1.334171,-0.1457631,1.334171
1.369877,-0.2068736,1.369877
1.389673,-0.3645271,1.389673
1.498053,-0.5483026,1.498053
1.491987,-0.5827715,1.491987
1.309662,-0.5478659,1.309662
1.057954,-0.6804955,1.057954
0.8174064,-0.7326483,0.8174064
0.8481201,-0.6079606,0.8481201
0.9371735,-0.5171962,0.9371735
0.8715343,-0.3676961,0.8715343
0.9967176,-0.2643365,0.9967176
1.051791,-0.2824929,1.051791
0.9130154,-0.2634253,0.9130154
0.9070289,-0.2886468,0.9070289
0.826371,-0.3154826,0.826371
0.7638521,-0.2895813,0.7638521
0.7925272,-0.2867658,0.7925272
0.7259211,-0.2531357,0.7259211
0.749412,-0.2159948,0.749412
0.7821874,-0.1980661,0.7821874
0.7878929,-0.1716536,0.7878929
0.8251516,-0.1339704,0.8251516
0.796097,-0.0828354,0.796097
0.8388245,-0.07989163,0.8388245
0.9544168,-0.1326359,0.9544168
1.149835,-0.2303688,1.149835
1.364414,-0.3224556,1.364414
1.385241,-0.2989488,1.385241
1.331325,-0.1986629,1.331325
1.262507,-0.1723634,1.262507
1.21931,-0.3436139,1.21931
1.263634,-0.5178211,1.263634
1.214915,-0.3747764,1.214915
0.9615164,-0.189432,0.9615164
0.6239516,-0.2726124,0.6239516
0.5596741,-0.4026691,0.5596741
0.7346918,-0.5032952,0.7346918
0.8647542,-0.5544706,0.8647542
1.048075,-0.5245112,1.048075
1.049061,-0.5601572,1.049061
0.8668593,-0.5183801,0.8668593
0.9082269,-0.415491,0.9082269
0.9126606,-0.3696488,0.9126606
0.9079632,-0.2168079,0.9079632
1.016555,-0.1149244,1.016555
0.9122667,-0.1140055,0.9122667
0.8168575,-0.1251243,0.8168575
0.7851661,-0.21963,0.7851661
0.7096966,-0.2890661,0.7096966
0.7629394,-0.3558137,0.7629394
0.800311,-0.3711749,0.800311
0.8776901,-0.2818465,0.8776901
0.9995343,-0.2113896,0.9995343
0.9864879,-0.1050036,0.9864879
0.984452,-0.05225731,0.984452
0.9760834,-0.07603691,0.9760834
0.9480272,-0.09813373,0.9480272
0.962613,-0.1683794,0.962613
0.9717671,-0.1664237,0.9717671
1.021388,-0.09404674,1.021388
1.085222,-0.04262805,1.085222
1.169862,-0.04430567,1.169862
1.308714,-0.1339718,1.308714
1.403137,-0.2056954,1.403137
1.440323,-0.2441634,1.440323
1.534877,-0.2853231,1.534877
1.623161,-0.3448106,1.623161
1.520074,-0.4798803,1.520074
1.335254,-0.6233197,1.335254
1.129038,-0.6577449,1.129038
0.8936068,-0.5552195,0.8936068
0.8452612,-0.4211143,0.8452612
0.8748578,-0.3217659,0.8748578
0.8324276,-0.2845007,0.8324276
0.8390887,-0.3392206,0.8390887
0.8646604,-0.3529513,0.8646604
0.8805837,-0.3359854,0.8805837
0.8527787,-0.3402511,0.8527787
0.8053595,-0.2851565,0.8053595
0.8471143,-0.256798,0.8471143
0.8637319,-0.2571736,0.8637319
0.8150114,-0.2303624,0.8150114
0.7741401,-0.2080788,0.7741401
0.7394157,-0.1581337,0.7394157
0.7503733,-0.1168429,0.7503733
0.7979251,-0.1008904,0.7979251
0.8764409,-0.1146624,0.8764409
1.013397,-0.1857544,1.013397
1.135728,-0.2479612,1.135728
1.158543,-0.2846504,1.158543
1.139612,-0.3006684,1.139612
1.161652,-0.2709227,1.161652
1.153868,-0.1807117,1.153868
1.142032,-0.1168621,1.142032
1.228242,-0.2751266,1.228242
1.337765,-0.5711272,1.337765
1.350956,-0.6432259,1.350956
1.11787,-0.3303356,1.11787
0.7722378,0.033695,0.7722378
0.726077,0.008277853,0.726077
0.9053685,-0.2539139,0.9053685
1.007816,-0.4601947,1.007816
1.015148,-0.6030251,1.015148
0.9367512,-0.5775152,0.9367512
0.8182228,-0.4557545,0.8182228
0.7912521,-0.3545443,0.7912521
0.8834185,-0.2083637,0.8834185
0.9648002,-0.1751597,0.9648002
0.9236855,-0.2150375,0.9236855
0.8150538,-0.1874217,0.8150538
0.7063769,-0.20737,0.7063769
0.6598313,-0.2177298,0.6598313
0.729566,-0.2152976,0.729566
0.7998674,-0.2335915,0.7998674
0.8495939,-0.2098164,0.8495939
0.947679,-0.1953045,0.947679
0.9789607,-0.1587505,0.9789607
0.9827049,-0.1165141,0.9827049
1.072736,-0.07509198,1.072736
1.171339,0.02072676,1.171339
1.295188,0.04838783,1.295188
1.439994,-0.03961942,1.439994
1.497906,-0.2088334,1.497906
1.484773,-0.3888071,1.484773
1.455773,-0.4526707,1.455773
1.398834,-0.4696411,1.398834
1.298496,-0.5561268,1.298496
1.182422,-0.6182892,1.182422
0.9929753,-0.5587185,0.9929753
0.7542112,-0.4803849,0.7542112
0.7484683,-0.4247372,0.7484683
0.9098063,-0.3251504,0.9098063
0.9314684,-0.2275151,0.9314684
0.9411776,-0.1948188,0.9411776
0.9640609,-0.2132807,0.9640609
0.8957947,-0.1820303,0.8957947
0.894841,-0.1404706,0.894841
0.8766246,-0.1717669,0.8766246
0.8083408,-0.154426,0.8083408
0.8109424,-0.1622979,0.8109424
0.7905316,-0.2199749,0.7905316
0.7818141,-0.189329,0.7818141
0.780882,-0.1657223,0.780882
0.7771222,-0.1334834,0.7771222
0.843326,-0.09402653,0.843326
0.9262116,-0.127046,0.9262116
1.063587,-0.1543371,1.063587
1.179951,-0.2119475,1.179951
1.20512,-0.2639734,1.20512
1.218408,-0.241421,1.218408
1.195005,-0.1902971,1.195005
1.164837,-0.04739545,1.164837
1.139489,0.06444578,1.139489
1.194628,-0.1371482,1.194628
1.379908,-0.5796737,1.379908
1.451797,-0.8135384,1.451797
1.258863,-0.5422239,1.258863
0.9273905,-0.1445667,0.9273905
0.7298502,-0.1092623,0.7298502
0.7319906,-0.2619873,0.7319906
0.8018793,-0.3907516,0.8018793
0.911223,-0.5167508,0.911223
0.9459964,-0.4903477,0.9459964
0.9024904,-0.3753454,0.9024904
0.901128,-0.2744897,0.901128
0.9084771,-0.1529445,0.9084771
0.9103322,-0.1491693,0.9103322
0.8764948,-0.2132473,0.8764948
0.8053474,-0.2797476,0.8053474
0.7567927,-0.3504303,0.7567927
0.751112,-0.3144381,0.751112
0.7903891,-0.2722574,0.7903891
0.8473334,-0.2348356,0.8473334
0.9474709,-0.1529228,0.9474709
1.020988,-0.1312593,1.020988
1.011956,-0.1257223,1.011956
1.031776,-0.1189555,1.031776
1.065513,-0.1281498,1.065513
1.110319,-0.1021859,1.110319
1.16805,-0.06426933,1.16805
1.188332,-0.0504585,1.188332
1.262868,-0.1195713,1.262868
1.362768,-0.2671441,1.362768
1.39835,-0.3738756,1.39835
1.415373,-0.4713537,1.415373
1.441707,-0.6469675,1.441707
1.397351,-0.7195544,1.397351
1.115335,-0.6058291,1.115335
0.7498289,-0.5391702,0.7498289
0.6886126,-0.5168596,0.6886126
0.8352329,-0.4363523,0.8352329
0.9316644,-0.3659095,0.9316644
1.053973,-0.2938418,1.053973
1.113183,-0.277959,1.113183
1.048536,-0.2657226,1.048536
1.033158,-0.1946116,1.033158
0.9245876,-0.2244856,0.9245876
0.8202901,-0.2349032,0.8202901
0.8679717,-0.2062871,0.8679717
0.7782235,-0.2396273,0.7782235
0.7093485,-0.1924904,0.7093485
0.7242431,-0.1483373,0.7242431
0.6834223,-0.126027,0.6834223
0.7447156,-0.08562271,0.7447156
0.7661874,-0.1004841,0.7661874
0.7786431,-0.07604499,0.7786431
0.8583305,-0.05034674,0.8583305
0.9119311,-0.0305782,0.9119311
1.038128,0.01407453,1.038128
1.098769,0.003315283,1.098769
1.161182,0.01763083,1.161182
1.291174,0.04072914,1.291174
1.308479,0.02170198,1.308479
1.39434,-0.02261492,1.39434
1.496975,-0.2239591,1.496975
1.483399,-0.551933,1.483399
1.428637,-0.6723148,1.428637
1.190312,-0.452264,1.190312
0.8449513,-0.2280477,0.8449513
0.666269,-0.2387144,0.666269
0.7209331,-0.4694644,0.7209331
0.8924331,-0.8331406,0.8924331
1.000242,-0.9421842,1.000242
0.9492132,-0.7146949,0.9492132
0.8219592,-0.5406802,0.8219592
0.8132679,-0.4639236,0.8132679
0.878743,-0.3830497,0.878743
0.924734,-0.3144324,0.924734
0.9573816,-0.2390077,0.9573816
0.8535147,-0.2138485,0.8535147
0.707069,-0.2387226,0.707069
0.6403474,-0.2575805,0.6403474
0.6280944,-0.2820198,0.6280944
0.7222043,-0.2947217,0.7222043
