accx,accy,accz
0.9294134,-0.1415671,0.9294134
0.9050777,-0.1917089,0.9050777
0.8732614,-0.2514231,0.8732614
0.8790989,-0.2680522,0.8790989
0.8904331,-0.249393,0.8904331
0.9727381,-0.1804829,0.9727381
1.021849,-0.08603472,1.021849
1.045179,-0.04776617,1.045179
1.097222,-0.09770213,1.097222
1.129367,-0.1641214,1.129367
1.176778,-0.3131121,1.176778
1.256263,-0.6413643,1.256263
1.369545,-0.8826569,1.369545
1.427818,-0.8436644,1.427818
1.370674,-0.7121729,1.370674
1.191155,-0.5900215,1.191155
0.7991099,-0.5209986,0.7991099
0.4477122,-0.5714066,0.4477122
0.4013713,-0.6393108,0.4013713
0.4780099,-0.7294229,0.4780099
0.6053752,-0.8542847,0.6053752
0.8119828,-0.8592014,0.8119828
0.9278,-0.7938564,0.9278
0.8740002,-0.724414,0.8740002
0.7718393,-0.6145803,0.7718393
0.6660599,-0.5452903,0.6660599
0.5960219,-0.4799121,0.5960219
0.6688989,-0.385745,0.6688989
0.7573817,-0.3574045,0.7573817
0.8002634,-0.3743593,0.8002634
0.843056,-0.4040129,0.843056
0.7893615,-0.4467586,0.7893615
0.7428863,-0.477352,0.7428863
0.7209389,-0.4695645,0.7209389
0.67674,-0.4155725,0.67674
0.7337848,-0.339705,0.7337848
0.7938357,-0.2633929,0.7938357
0.8562006,-0.2456447,0.8562006
0.9510734,-0.2795495,0.9510734
0.981834,-0.2936678,0.981834
1.043059,-0.3018827,1.043059
1.104124,-0.307765,1.104124
1.207309,-0.3319806,1.207309
1.434562,-0.4021331,1.434562
1.50448,-0.4777641,1.50448
1.397883,-0.5463442,1.397883
1.340107,-0.5902838,1.340107
1.293356,-0.6240415,1.293356
1.247158,-0.7013921,1.247158
1.196429,-0.7794897,1.196429
1.034245,-0.7937134,1.034245
0.874207,-0.774708,0.874207
0.760751,-0.7881599,0.760751
0.5713541,-0.7952925,0.5713541
0.4328034,-0.7181405,0.4328034
0.4155057,-0.6005415,0.4155057
0.4979977,-0.5493521,0.4979977
0.7245735,-0.6095848,0.7245735
0.9477419,-0.6937007,0.9477419
1.007214,-0.7083695,1.007214
0.87017,-0.6514089,0.87017
0.6968744,-0.524451,0.6968744
0.6587875,-0.4047456,0.6587875
0.6783514,-0.3434777,0.6783514
0.7407547,-0.2895329,0.7407547
0.8156796,-0.2674262,0.8156796
0.8297323,-0.2654693,0.8297323
0.8208594,-0.2268892,0.8208594
0.7908716,-0.1857014,0.7908716
0.7725934,-0.1870874,0.7725934
0.754632,-0.2040383,0.754632
0.7145731,-0.1906411,0.7145731
0.6879669,-0.184884,0.6879669
0.712017,-0.1727728,0.712017
0.8533447,-0.1396968,0.8533447
1.04722,-0.1639864,1.04722
1.225768,-0.1967947,1.225768
1.340417,-0.2557227,1.340417
1.393238,-0.4785768,1.393238
1.535691,-0.7677071,1.535691
1.633679,-0.8764164,1.633679
1.4875,-0.7719351,1.4875
1.159063,-0.6468064,1.159063
0.7452136,-0.5547921,0.7452136
0.4518942,-0.5219218,0.4518942
0.4255223,-0.6364085,0.4255223
0.5287113,-0.7642259,0.5287113
0.6564948,-0.8667202,0.6564948
0.849172,-0.9315221,0.849172
0.9675413,-0.8282311,0.9675413
0.9326175,-0.7004032,0.9326175
0.915487,-0.5902518,0.915487
0.8499749,-0.4205977,0.8499749
0.7123497,-0.3101649,0.7123497
0.670231,-0.3058283,0.670231
0.6580467,-0.3829081,0.6580467
0.6605097,-0.4353385,0.6605097
0.7131905,-0.4554455,0.7131905
0.7304526,-0.5056185,0.7304526
0.7320357,-0.4796088,0.7320357
0.7500959,-0.4225257,0.7500959
0.765092,-0.3576189,0.765092
0.7764878,-0.2957242,0.7764878
0.7868147,-0.3409749,0.7868147
0.8051765,-0.3721699,0.8051765
0.8012947,-0.3923587,0.8012947
0.8072382,-0.4304343,0.8072382
0.9411663,-0.3946303,0.9411663
1.133439,-0.3841738,1.133439
1.212491,-0.3810765,1.212491
1.259161,-0.3172531,1.259161
1.369847,-0.2737358,1.369847
1.367436,-0.2962068,1.367436
1.280903,-0.4033261,1.280903
1.315784,-0.5815407,1.315784
1.33984,-0.783209,1.33984
1.314499,-0.8725012,1.314499
1.260914,-0.8100279,1.260914
1.039524,-0.7447659,1.039524
0.8295659,-0.6790908,0.8295659
0.7038527,-0.628036,0.7038527
0.5910489,-0.6303838,0.5910489
0.5862698,-0.5729258,0.5862698
0.5916105,-0.5060402,0.5916105
0.6286078,-0.5108661,0.6286078
0.7486164,-0.5602578,0.7486164
0.8085673,-0.6426279,0.8085673
0.7921436,-0.6568404,0.7921436
0.6932273,-0.6047771,0.6932273
0.6023707,-0.5759161,0.6023707
0.6010929,-0.5251995,0.6010929
0.60194,-0.4449624,0.60194
0.652629,-0.3923232,0.652629
0.7866174,-0.3735921,0.7866174
0.8646838,-0.368699,0.8646838
0.8652048,-0.3781519,0.8652048
0.8899823,-0.3806566,0.8899823
0.8955832,-0.3486488,0.8955832
0.8729095,-0.3157422,0.8729095
0.8755473,-0.2873661,0.8755473
0.8387641,-0.270819,0.8387641
0.8138531,-0.264919,0.8138531
0.8257263,-0.2442681,0.8257263
0.8309737,-0.2469307,0.8309737
0.8681611,-0.2298083,0.8681611
0.8803303,-0.1643155,0.8803303
0.8906695,-0.1146517,0.8906695
0.9795131,-0.09783922,0.9795131
1.126997,-0.1496954,1.126997
1.295538,-0.2109543,1.295538
1.416818,-0.2157015,1.416818
1.507873,-0.2878129,1.507873
1.590311,-0.4726894,1.590311
1.613558,-0.6495698,1.613558
1.533256,-0.6792171,1.533256
1.268101,-0.5760875,1.268101
0.8539976,-0.52354,0.8539976
0.488697,-0.5446666,0.488697
0.3167323,-0.5747623,0.3167323
0.3237673,-0.6650273,0.3237673
0.4635794,-0.7640023,0.4635794
0.6844835,-0.8101314,0.6844835
0.8035778,-0.8299522,0.8035778
0.7692953,-0.7584853,0.7692953
0.7315536,-0.6210452,0.7315536
0.7131749,-0.5563435,0.7131749
0.6732799,-0.5263583,0.6732799
0.655222,-0.4711324,0.655222
0.6859368,-0.4762257,0.6859368
0.740828,-0.5154268,0.740828
0.804016,-0.5227116,0.804016
0.8510597,-0.5612001,0.8510597
0.864485,-0.5997353,0.864485
0.8496024,-0.599075,0.8496024
0.7842206,-0.599549,0.7842206
0.7026715,-0.5923419,0.7026715
0.6614524,-0.5891421,0.6614524
0.6634021,-0.5583076,0.6634021
0.711915,-0.4813395,0.711915
0.7956251,-0.4147934,0.7956251
0.8924849,-0.3528596,0.8924849
0.9391308,-0.3237854,0.9391308
0.9428881,-0.3497394,0.9428881
0.9818231,-0.3700599,0.9818231
0.9804055,-0.3710375,0.9804055
0.9305272,-0.3574857,0.9305272
0.9282132,-0.323532,0.9282132
0.9422194,-0.3022699,0.9422194
0.9635981,-0.3129269,0.9635981
1.004748,-0.311783,1.004748
1.063856,-0.2797475,1.063856
1.149183,-0.2512873,1.149183
1.203346,-0.2495464,1.203346
1.254708,-0.2881313,1.254708
1.335538,-0.3415949,1.335538
1.354999,-0.3709786,1.354999
1.324892,-0.3904629,1.324892
1.270902,-0.4509849,1.270902
1.143893,-0.5884425,1.143893
1.019591,-0.7210763,1.019591
0.9813865,-0.7558064,0.9813865
0.9542589,-0.7761899,0.9542589
0.8525537,-0.8399412,0.8525537
0.6872621,-0.8493007,0.6872621
0.5415168,-0.8001383,0.5415168
0.5050621,-0.7667716,0.5050621
0.5401483,-0.7414603,0.5401483
0.5901018,-0.7202172,0.5901018
0.6916466,-0.6870942,0.6916466
0.752003,-0.6443197,0.752003
0.7022009,-0.6344169,0.7022009
0.676539,-0.6195288,0.676539
0.6932423,-0.5928741,0.6932423
0.7134591,-0.5466965,0.7134591
0.7948981,-0.4352839,0.7948981
0.8919623,-0.3377632,0.8919623
0.9272301,-0.3078072,0.9272301
0.9164313,-0.3052718,0.9164313
0.9088854,-0.2947013,0.9088854
0.9353292,-0.2565364,0.9353292
0.9523804,-0.2210836,0.9523804
0.9425934,-0.2023746,0.9425934
0.9224643,-0.2066997,0.9224643
0.8652794,-0.2449031,0.8652794
0.8078864,-0.280796,0.8078864
0.7861253,-0.2895766,0.7861253
0.7837956,-0.254953,0.7837956
0.8074024,-0.2028629,0.8074024
0.8552462,-0.1811107,0.8552462
0.9339828,-0.1749926,0.9339828
1.021749,-0.1793638,1.021749
1.104168,-0.1911814,1.104168
1.196587,-0.243259,1.196587
1.259899,-0.3951589,1.259899
1.349021,-0.5679308,1.349021
1.501518,-0.6554055,1.501518
1.51457,-0.6497552,1.51457
1.268234,-0.5801468,1.268234
0.9165644,-0.5246389,0.9165644
0.6700834,-0.5631106,0.6700834
0.6190997,-0.6433353,0.6190997
0.665158,-0.6886296,0.665158
0.6928056,-0.7427157,0.6928056
0.7130291,-0.7863243,0.7130291
0.7171905,-0.7725133,0.7171905
0.7026638,-0.7672655,0.7026638
0.7200535,-0.7639778,0.7200535
0.7585796,-0.7118723,0.7585796
0.7927268,-0.6401874,0.7927268
0.7930328,-0.606512,0.7930328
0.7565851,-0.5811151,0.7565851
0.7298173,-0.4756877,0.7298173
0.6961689,-0.3763965,0.6961689
0.6875346,-0.3745809,0.6875346
0.7450615,-0.4107752,0.7450615
0.7972042,-0.4667743,0.7972042
0.8268805,-0.5158943,0.8268805
0.8280908,-0.5287093,0.8280908
0.7973831,-0.5217412,0.7973831
0.7764921,-0.4863471,0.7764921
0.7570202,-0.4223234,0.7570202
0.7654476,-0.3452787,0.7654476
0.8024424,-0.3113297,0.8024424
0.8359433,-0.3230528,0.8359433
0.8749031,-0.3012313,0.8749031
0.8925084,-0.2760998,0.8925084
0.9171996,-0.2836312,0.9171996
0.9601758,-0.2888096,0.9601758
0.9865145,-0.3058448,0.9865145
1.021753,-0.3471221,1.021753
1.063273,-0.3848217,1.063273
1.129924,-0.3904529,1.129924
1.220125,-0.3965123,1.220125
1.274364,-0.4534509,1.274364
1.304043,-0.5457399,1.304043
1.348814,-0.6441945,1.348814
1.399803,-0.7346497,1.399803
1.382923,-0.8342655,1.382923
1.271706,-0.8900675,1.271706
1.095826,-0.8118874,1.095826
0.8911779,-0.7185003,0.8911779
0.7163633,-0.705661,0.7163633
0.5497797,-0.6954418,0.5497797
0.4475499,-0.6700894,0.4475499
0.4601059,-0.6164274,0.4601059
0.4931077,-0.5584001,0.4931077
0.6258184,-0.5593853,0.6258184
0.8399932,-0.5619237,0.8399932
0.9285553,-0.5514907,0.9285553
0.9077844,-0.5502724,0.9077844
0.8516709,-0.5230101,0.8516709
0.7697373,-0.4855129,0.7697373
0.7112574,-0.4483453,0.7112574
0.7305718,-0.4254181,0.7305718
0.7829551,-0.4294041,0.7829551
0.8003432,-0.3948072,0.8003432
0.8109843,-0.3069763,0.8109843
0.7962001,-0.2156473,0.7962001
0.7748344,-0.1648476,0.7748344
0.7690869,-0.1915288,0.7690869
0.7331593,-0.256038,0.7331593
0.7279291,-0.2983587,0.7279291
0.774773,-0.3026623,0.774773
0.9350621,-0.2738608,0.9350621
1.215815,-0.2600962,1.215815
1.371641,-0.2584765,1.371641
1.412584,-0.2581796,1.412584
1.50694,-0.3664492,1.50694
1.580427,-0.6247556,1.580427
1.563163,-0.8281827,1.563163
1.438231,-0.7603675,1.438231
1.137247,-0.6486422,1.137247
0.7764563,-0.6663378,0.7764563
0.5690521,-0.5170049,0.5690521
0.3294899,-0.361007,0.3294899
0.1215542,-0.4910102,0.1215542
0.34111,-0.6631694,0.34111
0.6337648,-0.8308314,0.6337648
0.8951258,-0.955506,0.8951258
1.156841,-0.8679005,1.156841
0.9414082,-0.6890318,0.9414082
0.761534,-0.4684859,0.761534
0.7507699,-0.2715013,0.7507699
0.551307,-0.2743986,0.551307
0.6509044,-0.4019843,0.6509044
0.7191523,-0.5252702,0.7191523
0.6469104,-0.5890087,0.6469104
0.7563422,-0.5597835,0.7563422
0.6902301,-0.5334977,0.6902301
0.6868977,-0.5041402,0.6868977
0.7248009,-0.4165052,0.7248009
0.6660393,-0.3564151,0.6660393
0.7822924,-0.3119431,0.7822924
0.8509628,-0.3036929,0.8509628
0.9241612,-0.3440023,0.9241612
1.024097,-0.3717649,1.024097
1.068609,-0.4506815,1.068609
1.175212,-0.4922181,1.175212
1.213096,-0.4696907,1.213096
1.316647,-0.5354855,1.316647
1.435214,-0.6395634,1.435214
1.393945,-0.706174,1.393945
1.369843,-0.7297027,1.369843
1.28507,-0.7673589,1.28507
1.124752,-0.8165855,1.124752
0.9466441,-0.7803005,0.9466441
0.7490546,-0.7536624,0.7490546
0.6590844,-0.7497269,0.6590844
0.5689047,-0.6977688,0.5689047
0.4710128,-0.6742356,0.4710128
0.5100747,-0.6355832,0.5100747
0.5510998,-0.5753508,0.5510998
0.6303813,-0.5902473,0.6303813
0.8779346,-0.6473014,0.8779346
0.9972271,-0.6904186,0.9972271
0.8582808,-0.6722074,0.8582808
0.7277874,-0.6073654,0.7277874
0.6655852,-0.5505926,0.6655852
0.6429085,-0.4911218,0.6429085
0.6901596,-0.4677699,0.6901596
0.7793422,-0.4513273,0.7793422
0.9040658,-0.3771606,0.9040658
0.9513729,-0.3150236,0.9513729
0.8934138,-0.249889,0.8934138
0.8682237,-0.187723,0.8682237
0.8123466,-0.220636,0.8123466
0.7254855,-0.2742899,0.7254855
0.7252197,-0.3058116,0.7252197
0.7267507,-0.3278856,0.7267507
0.7602624,-0.288911,0.7602624
0.8833963,-0.2414793,0.8833963
0.9901644,-0.212282,0.9901644
1.099597,-0.194395,1.099597
1.227662,-0.2300784,1.227662
1.355969,-0.3041468,1.355969
1.454607,-0.5218228,1.454607
1.505603,-0.8810212,1.505603
1.539233,-1.018914,1.539233
1.297589,-0.8342854,1.297589
0.7591405,-0.6288343,0.7591405
0.4380395,-0.5304162,0.4380395
0.4451567,-0.5132311,0.4451567
0.4705879,-0.6201147,0.4705879
0.5219149,-0.7634141,0.5219149
0.7357798,-0.8416928,0.7357798
0.8603005,-0.8734503,0.8603005
0.797885,-0.8118855,0.797885
0.7695052,-0.6771827,0.7695052
0.7004604,-0.5060709,0.7004604
0.657113,-0.3528494,0.657113
0.7305781,-0.3438698,0.7305781
0.7498979,-0.3582558,0.7498979
0.814318,-0.3714876,0.814318
0.8797719,-0.4729655,0.8797719
0.8472337,-0.4946902,0.8472337
0.8328524,-0.4628244,0.8328524
0.7858066,-0.4686403,0.7858066
0.7535427,-0.4336833,0.7535427
0.7661818,-0.4095211,0.7661818
0.7792953,-0.390693,0.7792953
0.8461215,-0.328333,0.8461215
0.8993554,-0.2730351,0.8993554
0.928233,-0.2408072,0.928233
0.9497178,-0.2460553,0.9497178
0.9441004,-0.2743906,0.9441004
0.9576841,-0.3000834,0.9576841
0.9698474,-0.3370611,0.9698474
0.9875615,-0.3759112,0.9875615
1.022014,-0.4144811,1.022014
1.032883,-0.43917,1.032883
1.046071,-0.441109,1.046071
1.085847,-0.4413064,1.085847
1.139418,-0.4420292,1.139418
1.191543,-0.4642716,1.191543
1.228125,-0.4895867,1.228125
1.236802,-0.4822135,1.236802
1.251327,-0.4879664,1.251327
1.28377,-0.5409705,1.28377
1.233223,-0.6690688,1.233223
1.133312,-0.80787,1.133312
1.08817,-0.7649765,1.08817
0.9683125,-0.6168369,0.9683125
0.7431312,-0.5599332,0.7431312
0.6291301,-0.541067,0.6291301
0.6250302,-0.5608444,0.6250302
0.585326,-0.5919846,0.585326
0.6105634,-0.5488359,0.6105634
0.7401702,-0.5536541,0.7401702
0.8535319,-0.5919277,0.8535319
0.965922,-0.6274136,0.965922
0.9935909,-0.694435,0.9935909
0.8886897,-0.6848997,0.8886897
0.8071003,-0.6563127,0.8071003
0.7555349,-0.6254287,0.7555349
0.7477265,-0.5346343,0.7477265
0.7905702,-0.4727494,0.7905702
0.8066468,-0.4306899,0.8066468
0.8258172,-0.4031296,0.8258172
0.8242324,-0.369902,0.8242324
0.8091225,-0.3073708,0.8091225
0.8002511,-0.2772687,0.8002511
0.7601333,-0.2615671,0.7601333
0.749567,-0.2658668,0.749567
0.7516887,-0.274932,0.7516887
0.7544063,-0.2646683,0.7544063
0.7870058,-0.272652,0.7870058
0.7901107,-0.2651296,0.7901107
0.9970096,-0.6970572,0.9970096
0.812079,-0.5340933,0.812079
0.6331299,-0.3150736,0.6331299
0.5519686,-0.2385513,0.5519686
0.5856786,-0.3386541,0.5856786
0.6297373,-0.4517643,0.6297373
0.6356913,-0.5535858,0.6356913
0.7674714,-0.5734636,0.7674714
0.8749747,-0.5020643,0.8749747
0.8857365,-0.4137273,0.8857365
0.9508966,-0.2642147,0.9508966
1.040681,-0.1945555,1.040681
1.246872,-0.3095139,1.246872
1.498014,-0.3898225,1.498014
1.524696,-0.4530007,1.524696
1.390703,-0.5228992,1.390703
1.291648,-0.5048116,1.291648
1.278124,-0.6299534,1.278124
1.210276,-0.8583353,1.210276
1.016931,-0.9506218,1.016931
0.7962385,-0.9285679,0.7962385
0.5781873,-0.8225052,0.5781873
0.4450953,-0.7186884,0.4450953
0.4604237,-0.6319973,0.4604237
0.577014,-0.5725947,0.577014
0.7691459,-0.5795284,0.7691459
0.9078554,-0.5889867,0.9078554
0.9049915,-0.630658,0.9049915
0.8690851,-0.6504278,0.8690851
0.8111681,-0.6175523,0.8111681
0.6656494,-0.5906064,0.6656494
0.5627983,-0.5344747,0.5627983
0.6019696,-0.4525939,0.6019696
0.6558022,-0.3451801,0.6558022
0.7027464,-0.2906943,0.7027464
0.8043894,-0.2816103,0.8043894
0.8584697,-0.2193166,0.8584697
0.876269,-0.1688514,0.876269
0.9354476,-0.1126793,0.9354476
0.9328153,-0.1053018,0.9328153
0.9124654,-0.1806408,0.9124654
0.9847983,-0.2225166,0.9847983
1.06428,-0.2976379,1.06428
1.189043,-0.3684679,1.189043
1.367691,-0.4926706,1.367691
1.36853,-0.8027349,1.36853
1.230549,-0.9958786,1.230549
1.086776,-0.9773306,1.086776
0.771702,-0.8699626,0.771702
0.4315852,-0.6995488,0.4315852
0.3708488,-0.6502256,0.3708488
0.4347855,-0.6837348,0.4347855
0.56036,-0.7257826,0.56036
0.8187375,-0.8263612,0.8187375
0.984678,-0.8135131,0.984678
0.9515585,-0.6490136,0.9515585
0.8510009,-0.4161386,0.8510009
0.7206802,-0.2213838,0.7206802
0.578465,-0.2107207,0.578465
0.5382365,-0.258721,0.5382365
0.590809,-0.3066362,0.590809
0.6400123,-0.4447898,0.6400123
0.6917497,-0.5380992,0.6917497
0.7148455,-0.5161855,0.7148455
0.6991021,-0.4566644,0.6991021
0.7135796,-0.3276999,0.7135796
0.7844071,-0.1836213,0.7844071
0.9195887,-0.1702227,0.9195887
1.081863,-0.2260749,1.081863
1.239221,-0.2824208,1.239221
1.398817,-0.4076444,1.398817
1.514478,-0.528426,1.514478
1.512239,-0.5769272,1.512239
1.390233,-0.6435631,1.390233
1.2698,-0.714024,1.2698
1.25502,-0.766365,1.25502
1.271659,-0.8507801,1.271659
1.175221,-0.8837311,1.175221
0.9628395,-0.7871316,0.9628395
0.7296786,-0.6582686,0.7296786
0.5300321,-0.6141466,0.5300321
0.4145229,-0.59913,0.4145229
0.4086848,-0.5301506,0.4086848
0.50055,-0.4779067,0.50055
0.6765181,-0.4889482,0.6765181
0.8664275,-0.5790042,0.8664275
0.9722167,-0.7266583,0.9722167
0.9467008,-0.7761519,0.9467008
0.8345978,-0.7211049,0.8345978
0.7253139,-0.6865484,0.7253139
0.6470307,-0.611595,0.6470307
0.5880237,-0.4530037,0.5880237
0.6170059,-0.3623085,0.6170059
0.736024,-0.3314748,0.736024
0.7707371,-0.2652341,0.7707371
0.7718561,-0.2738768,0.7718561
0.820225,-0.3216255,0.820225
0.7752602,-0.3108599,0.7752602
0.7525603,-0.3041768,0.7525603
0.8093355,-0.261002,0.8093355
0.8853461,-0.2405157,0.8853461
1.131678,-0.3322715,1.131678
1.435892,-0.4502458,1.435892
1.560892,-0.5952103,1.560892
1.475061,-0.7634019,1.475061
1.263127,-0.8429035,1.263127
1.002471,-0.7449388,1.002471
0.7185645,-0.6136283,0.7185645
0.5350306,-0.6182078,0.5350306
0.4349653,-0.6179918,0.4349653
0.3945379,-0.6009827,0.3945379
0.4718575,-0.6481114,0.4718575
0.6425875,-0.7378663,0.6425875
0.9473953,-0.883883,0.9473953
1.068958,-0.8639324,1.068958
0.9044349,-0.62653,0.9044349
0.8749748,-0.4691099,0.8749748
0.8378159,-0.4489839,0.8378159
0.7009851,-0.457098,0.7009851
0.7241359,-0.4996017,0.7241359
0.7557493,-0.6128001,0.7557493
0.7113672,-0.6236854,0.7113672
0.7008722,-0.5366466,0.7008722
0.6724566,-0.5182545,0.6724566
0.6091942,-0.3708965,0.6091942
0.6082465,-0.2168238,0.6082465
0.6773088,-0.2136346,0.6773088
0.7510129,-0.1528833,0.7510129
0.8152362,-0.1809676,0.8152362
0.863598,-0.2546454,0.863598
0.9740735,-0.2586529,0.9740735
1.186526,-0.284157,1.186526
1.370378,-0.2214754,1.370378
1.46022,-0.215663,1.46022
1.515208,-0.3287812,1.515208
1.56955,-0.4699554,1.56955
1.526594,-0.5983524,1.526594
1.386643,-0.5538159,1.386643
1.283711,-0.5570001,1.283711
1.15648,-0.6666114,1.15648
0.9571155,-0.6752579,0.9571155
0.7795943,-0.6974702,0.7795943
0.6704468,-0.7494424,0.6704468
0.5901749,-0.8064847,0.5901749
0.4678449,-0.7820439,0.4678449
0.4226953,-0.6604835,0.4226953
0.536837,-0.6813789,0.536837
0.7401202,-0.7977595,0.7401202
0.9702652,-0.9226738,0.9702652
0.9909431,-0.9876776,0.9909431
0.8373781,-0.9232843,0.8373781
0.7362988,-0.8408253,0.7362988
0.5913578,-0.6405193,0.5913578
0.5523247,-0.4579344,0.5523247
0.6939323,-0.4663663,0.6939323
0.7517653,-0.4198016,0.7517653
0.8068306,-0.3546943,0.8068306
0.8688122,-0.2625006,0.8688122
0.8576368,-0.06394118,0.8576368
0.8689911,-0.007018052,0.8689911
0.8303703,-0.1107306,0.8303703
0.7795019,-0.2041331,0.7795019
0.7458853,-0.2060614,0.7458853
0.6857316,-0.1688368,0.6857316
0.7326805,-0.1348519,0.7326805
0.8980937,-0.06633266,0.8980937
1.181141,-0.07009378,1.181141
1.483747,-0.1471897,1.483747
1.622906,-0.2586144,1.622906
1.630759,-0.4521128,1.630759
1.436375,-0.6645012,1.436375
1.19269,-0.8068864,1.19269
1.156489,-0.7323326,1.156489
0.9845563,-0.5761995,0.9845563
0.6626546,-0.5983044,0.6626546
0.5426535,-0.6313422,0.5426535
0.3306607,-0.6817697,0.3306607
0.1841638,-0.8214236,0.1841638
0.6294418,-0.8842207,0.6294418
1.037105,-0.9683931,1.037105
0.9841561,-0.9656406,0.9841561
0.8638765,-0.6823949,0.8638765
0.6890894,-0.3697116,0.6890894
0.5154221,-0.1805841,0.5154221
0.4729671,-0.1670381,0.4729671
0.508574,-0.2770385,0.508574
0.587119,-0.3833477,0.587119
0.6377265,-0.5506709,0.6377265
0.7036077,-0.6693908,0.7036077
0.7299628,-0.6718662,0.7299628
0.7467859,-0.5771306,0.7467859
0.84056,-0.3392344,0.84056
0.9294779,-0.1913819,0.9294779
1.150256,-0.224816,1.150256
1.406559,-0.3354368,1.406559
1.45646,-0.4623207,1.45646
1.391716,-0.4707662,1.391716
1.331118,-0.4518104,1.331118
1.305906,-0.5351266,1.305906
1.223578,-0.6324272,1.223578
1.124166,-0.6692433,1.124166
1.022604,-0.6798015,1.022604
0.8087931,-0.7388331,0.8087931
0.6262507,-0.800742,0.6262507
0.5234262,-0.8017721,0.5234262
0.4846153,-0.751848,0.4846153
0.5156206,-0.6867765,0.5156206
0.5404664,-0.6654998,0.5404664
0.6487811,-0.6648856,0.6487811
0.7981591,-0.6550801,0.7981591
0.8276001,-0.637199,0.8276001
0.7552113,-0.5737447,0.7552113
0.678728,-0.4786509,0.678728
0.6651417,-0.4174133,0.6651417
0.6871842,-0.3797725,0.6871842
0.7474613,-0.3067703,0.7474613
0.8433177,-0.2621758,0.8433177
0.9347569,-0.2696724,0.9347569
1.011213,-0.2311148,1.011213
1.066575,-0.2044642,1.066575
1.153293,-0.2435221,1.153293
1.23488,-0.2730201,1.23488
1.255685,-0.2879727,1.255685
1.274082,-0.3020991,1.274082
1.274731,-0.319657,1.274731
1.228238,-0.3438241,1.228238
1.152603,-0.3898986,1.152603
1.035523,-0.5446794,1.035523
0.8475894,-0.7960508,0.8475894
0.6501572,-0.9717367,0.6501572
0.5356627,-0.9697133,0.5356627
0.4641448,-0.8363917,0.4641448
0.4554156,-0.6804944,0.4554156
0.5266258,-0.6256136,0.5266258
0.6227618,-0.6358478,0.6227618
0.8496899,-0.5708431,0.8496899
1.059564,-0.4692847,1.059564
0.8688101,-0.3406481,0.8688101
0.5394224,-0.1952167,0.5394224
0.4978036,-0.2386648,0.4978036
0.4884427,-0.3590818,0.4884427
0.4941813,-0.3690068,0.4941813
0.6654691,-0.4527598,0.6654691
0.6674626,-0.5135431,0.6674626
0.6766822,-0.4512496,0.6766822
0.8104173,-0.4329471,0.8104173
0.8307153,-0.3184113,0.8307153
1.048906,-0.2359298,1.048906
1.358732,-0.3339015,1.358732
1.537705,-0.3326808,1.537705
1.63355,-0.3334885,1.63355
1.481607,-0.3339993,1.481607
1.365951,-0.2691328,1.365951
1.346246,-0.4324647,1.346246
1.260384,-0.7357352,1.260384
1.209421,-0.9508987,1.209421
1.016231,-0.9303339,1.016231
0.7356544,-0.7732674,0.7356544
0.4729691,-0.7676262,0.4729691
0.289532,-0.7567258,0.289532
0.3311968,-0.7227482,0.3311968
0.4262959,-0.7161578,0.4262959
0.6610743,-0.6397794,0.6610743
0.9621306,-0.653696,0.9621306
0.9620576,-0.6780898,0.9620576
0.8693806,-0.6590084,0.8693806
0.8584204,-0.6621219,0.8584204
0.7998004,-0.5760252,0.7998004
0.7339088,-0.4825129,0.7339088
0.7390638,-0.3869242,0.7390638
0.7543702,-0.3055695,0.7543702
0.743961,-0.3074618,0.743961
0.7592043,-0.2734196,0.7592043
0.7623864,-0.2506341,0.7623864
0.7464386,-0.2512579,0.7464386
0.7238746,-0.2514465,0.7238746
0.6586991,-0.2873092,0.6586991
0.6003815,-0.2652342,0.6003815
0.5885734,-0.2077708,0.5885734
0.6615674,-0.1302306,0.6615674
0.8647425,-0.06925854,0.8647425
1.191476,-0.1108479,1.191476
1.550475,-0.1218932,1.550475
1.77745,-0.1154155,1.77745
1.819508,-0.2431023,1.819508
1.72985,-0.4847905,1.72985
1.609417,-0.6949549,1.609417
1.398534,-0.6969777,1.398534
0.9424014,-0.6174145,0.9424014
0.4851125,-0.6197645,0.4851125
0.1822735,-0.5889159,0.1822735
-0.03450713,-0.6082607,-0.03450713
0.08031035,-0.7046528,0.08031035
0.3816406,-0.7167241,0.3816406
0.659271,-0.7886332,0.659271
1.085703,-0.9013093,1.085703
1.077463,-0.8105703,1.077463
0.6558205,-0.5655877,0.6558205
0.6436361,-0.3600394,0.6436361
0.6264358,-0.3929576,0.6264358
0.6072262,-0.5602982,0.6072262
0.8637778,-0.6500006,0.8637778
0.8492824,-0.7566165,0.8492824
0.8258798,-0.755493,0.8258798
0.7972308,-0.6500662,0.7972308
0.6016887,-0.650353,0.6016887
0.5685692,-0.5537424,0.5685692
0.4937306,-0.4811114,0.4937306
0.5274412,-0.5171182,0.5274412
0.6621135,-0.3625409,0.6621135
0.7712154,-0.2087185,0.7712154
1.01329,-0.1133586,1.01329
1.057379,-0.04238545,1.057379
1.092823,-0.124779,1.092823
1.25118,-0.1625877,1.25118
1.340664,-0.2016058,1.340664
1.484402,-0.2968901,1.484402
1.498616,-0.3808967,1.498616
1.43993,-0.5141087,1.43993
1.388958,-0.5454543,1.388958
1.294581,-0.5621987,1.294581
