accx,accy,accz
0.8614793,-0.2136778,0.8614793
1.177341,-0.2693083,1.177341
1.536776,-0.3343108,1.536776
1.746637,-0.45142,1.746637
1.764021,-0.4825976,1.764021
1.708225,-0.3109987,1.708225
1.520524,-0.1253944,1.520524
1.144794,-0.1102939,1.144794
0.904409,-0.08375541,0.904409
0.8955442,-0.05440265,0.8955442
0.8909066,-0.1437282,0.8909066
0.8761432,-0.1843579,0.8761432
0.8701044,-0.1650989,0.8701044
0.8172357,-0.1567057,0.8172357
0.7755463,-0.1265854,0.7755463
0.7577884,-0.115905,0.7577884
0.7577063,-0.103197,0.7577063
0.7997907,-0.08521966,0.7997907
0.8209321,-0.1127204,0.8209321
0.7952209,-0.1340141,0.7952209
0.7737216,-0.121214,0.7737216
0.8203802,-0.1015823,0.8203802
0.9227086,-0.09122846,0.9227086
0.9719137,-0.09560776,0.9719137
0.919167,-0.09950992,0.919167
0.8253253,-0.09024766,0.8253253
0.8057296,-0.08142083,0.8057296
0.8513154,-0.09719937,0.8513154
0.8775138,-0.1203531,0.8775138
0.8958371,-0.1494751,0.8958371
0.9367147,-0.2372769,0.9367147
1.084709,-0.3909253,1.084709
1.324613,-0.5071475,1.324613
1.469197,-0.4793014,1.469197
1.500554,-0.3887998,1.500554
1.529981,-0.367863,1.529981
1.523235,-0.4448572,1.523235
1.43124,-0.5409458,1.43124
1.346803,-0.4963698,1.346803
1.238137,-0.3863353,1.238137
1.061542,-0.3264441,1.061542
0.9847457,-0.2423705,0.9847457
0.951452,-0.1901224,0.951452
0.8187188,-0.1737547,0.8187188
0.7198719,-0.1986292,0.7198719
0.7043818,-0.3062959,0.7043818
0.7118471,-0.3374696,0.7118471
0.7749069,-0.339374,0.7749069
0.9412029,-0.2562257,0.9412029
1.014181,-0.2235199,1.014181
0.900563,-0.1750555,0.900563
0.9001429,-0.1433762,0.9001429
0.7849049,-0.05165317,0.7849049
0.6738478,0.004713064,0.6738478
0.7666385,-0.05248875,0.7666385
0.7354293,-0.1066754,0.7354293
0.7512576,-0.1453923,0.7512576
0.8072667,-0.1980706,0.8072667
0.8105079,-0.2407199,0.8105079
0.8957808,-0.2856345,0.8957808
0.9101138,-0.3058513,0.9101138
0.9140015,-0.2700447,0.9140015
0.934689,-0.1924256,0.934689
0.9375588,-0.1364261,0.9375588
0.9979005,-0.2129151,0.9979005
1.013605,-0.338286,1.013605
1.022329,-0.3385583,1.022329
1.040029,-0.2786832,1.040029
1.03608,-0.2514914,1.03608
1.090272,-0.2569723,1.090272
1.253555,-0.2724512,1.253555
1.536125,-0.2526132,1.536125
1.634223,-0.2239058,1.634223
1.342198,-0.1735546,1.342198
0.9899384,-0.1017396,0.9899384
0.8671027,-0.07889783,0.8671027
0.9071387,-0.07326377,0.9071387
0.9516044,-0.1024162,0.9516044
0.9697969,-0.1485662,0.9697969
0.9371485,-0.1138067,0.9371485
0.866736,-0.09137976,0.866736
0.8642647,-0.1193648,0.8642647
0.8797685,-0.1304825,0.8797685
0.8686796,-0.1529051,0.8686796
0.8758783,-0.1571876,0.8758783
0.8601744,-0.111217,0.8601744
0.8406731,-0.0728847,0.8406731
0.8573131,-0.0734936,0.8573131
0.8729587,-0.08479147,0.8729587
0.8923693,-0.09444802,0.8923693
0.9307751,-0.1311037,0.9307751
0.9648094,-0.1510843,0.9648094
0.9673688,-0.1122635,0.9673688
0.9278679,-0.08976518,0.9278679
0.8808234,-0.1315574,0.8808234
0.8818226,-0.2420255,0.8818226
0.9143745,-0.402348,0.9143745
0.9453168,-0.4888311,0.9453168
1.06146,-0.4646286,1.06146
1.317061,-0.4589409,1.317061
1.560642,-0.4854217,1.560642
1.605772,-0.480011,1.605772
1.466387,-0.4565153,1.466387
1.276922,-0.3828149,1.276922
1.09774,-0.2635652,1.09774
0.9793625,-0.1919198,0.9793625
0.9202458,-0.1838379,0.9202458
0.8500952,-0.1972741,0.8500952
0.8296394,-0.1921898,0.8296394
0.8581623,-0.1683429,0.8581623
0.8374127,-0.1341336,0.8374127
0.8045597,-0.09138982,0.8045597
0.7891537,-0.09461998,0.7891537
0.8105406,-0.1273599,0.8105406
0.8589501,-0.1449377,0.8589501
0.8457798,-0.1611738,0.8457798
0.8246757,-0.1579036,0.8246757
0.8237886,-0.1591352,0.8237886
0.8012557,-0.1900367,0.8012557
0.83293,-0.2135832,0.83293
0.8997519,-0.2202937,0.8997519
0.947878,-0.2281701,0.947878
0.9947304,-0.2617568,0.9947304
1.006523,-0.2863129,1.006523
1.001147,-0.2771322,1.001147
0.9959203,-0.2862089,0.9959203
0.9709475,-0.2970628,0.9709475
0.9588964,-0.2730163,0.9588964
0.9741594,-0.2189812,0.9741594
1.036752,-0.169448,1.036752
1.151365,-0.2034846,1.151365
1.269139,-0.2765867,1.269139
1.389232,-0.288699,1.389232
1.47174,-0.268035,1.47174
1.370886,-0.2156531,1.370886
1.131033,-0.1272246,1.131033
1.002228,-0.09030259,1.002228
0.9913898,-0.09086746,0.9913898
0.9515079,-0.06345074,0.9515079
0.9329001,-0.0626879,0.9329001
0.9631011,-0.1045712,0.9631011
0.9465538,-0.127234,0.9465538
0.9166293,-0.1352658,0.9166293
0.9077912,-0.1332523,0.9077912
0.8409934,-0.1156763,0.8409934
0.7981656,-0.1062279,0.7981656
0.8216389,-0.0710075,0.8216389
0.7939059,-0.02571932,0.7939059
0.7744635,-0.03726597,0.7744635
0.7922265,-0.07294022,0.7922265
0.8255146,-0.1019887,0.8255146
0.9329667,-0.1326371,0.9329667
1.018336,-0.1589713,1.018336
1.017239,-0.1626741,1.017239
0.9963002,-0.1327138,0.9963002
0.9737059,-0.09466347,0.9737059
0.9272344,-0.07830079,0.9272344
0.8675895,-0.1504816,0.8675895
0.8604057,-0.3284802,0.8604057
0.9211896,-0.4859255,0.9211896
1.040121,-0.5118616,1.040121
1.223108,-0.4181892,1.223108
1.419072,-0.3540575,1.419072
1.504478,-0.3996053,1.504478
1.431024,-0.4360266,1.431024
1.321502,-0.4291472,1.321502
1.201117,-0.4000804,1.201117
1.085084,-0.3115351,1.085084
1.037803,-0.2384186,1.037803
0.9441983,-0.2185161,0.9441983
0.8798081,-0.1851122,0.8798081
0.9137375,-0.1499503,0.9137375
0.868611,-0.1290287,0.868611
0.8077358,-0.1081465,0.8077358
0.7626963,-0.0925223,0.7626963
0.7234052,-0.09128814,0.7234052
0.7944462,-0.1326135,0.7944462
0.8367948,-0.1864616,0.8367948
0.7903705,-0.185457,0.7903705
0.7301486,-0.1584198,0.7301486
0.6771188,-0.1601832,0.6771188
0.7302968,-0.1947793,0.7302968
0.852674,-0.2457488,0.852674
0.9174272,-0.2588693,0.9174272
0.9100654,-0.2091943,0.9100654
0.8928844,-0.1654024,0.8928844
0.9032695,-0.1747678,0.9032695
0.9005122,-0.2318094,0.9005122
0.9347674,-0.3209713,0.9347674
1.051631,-0.3930227,1.051631
1.200791,-0.4042234,1.200791
1.356033,-0.3295482,1.356033
1.40982,-0.2007876,1.40982
1.362917,-0.1371915,1.362917
1.372612,-0.1413805,1.372612
1.386099,-0.1074813,1.386099
1.34219,-0.0909333,1.34219
1.268933,-0.1545895,1.268933
1.170934,-0.1876028,1.170934
1.181543,-0.1619769,1.181543
1.200872,-0.1367731,1.200872
1.046393,-0.1050576,1.046393
0.9350568,-0.08322367,0.9350568
0.900414,-0.05646365,0.900414
0.8173676,-0.001649427,0.8173676
0.8197855,0.0028839,0.8197855
0.8702672,-0.04662756,0.8702672
0.8561232,-0.0881359,0.8561232
0.8694771,-0.1301076,0.8694771
0.8974485,-0.1410194,0.8974485
0.876694,-0.1019156,0.876694
0.862629,-0.07516684,0.862629
0.8405747,-0.06064523,0.8405747
0.8126152,-0.04775501,0.8126152
0.835764,-0.04946122,0.835764
0.8543074,-0.04902785,0.8543074
0.905642,-0.0614753,0.905642
1.027537,-0.08298561,1.027537
1.08157,-0.09782848,1.08157
1.05187,-0.1097071,1.05187
0.9953242,-0.114814,0.9953242
0.9120666,-0.1425953,0.9120666
0.8609907,-0.1930194,0.8609907
0.8803947,-0.2798335,0.8803947
0.9389337,-0.4528686,0.9389337
1.016377,-0.6217616,1.016377
1.112817,-0.6423674,1.112817
1.272729,-0.5155827,1.272729
1.445868,-0.3424281,1.445868
1.423055,-0.2596535,1.423055
1.297645,-0.3598557,1.297645
1.230385,-0.4743039,1.230385
1.077346,-0.4302969,1.077346
0.969209,-0.3749068,0.969209
1.003591,-0.3598583,1.003591
1.024826,-0.3322057,1.024826
1.069227,-0.3257706,1.069227
1.033555,-0.2648565,1.033555
0.9153161,-0.2172082,0.9153161
0.8642522,-0.262799,0.8642522
0.8062675,-0.2900509,0.8062675
0.7858661,-0.3201892,0.7858661
0.7958229,-0.3274802,0.7958229
0.8072423,-0.2805662,0.8072423
0.872787,-0.2507079,0.872787
0.8649445,-0.2003692,0.8649445
0.7994568,-0.1744942,0.7994568
0.7306474,-0.1963876,0.7306474
0.6673952,-0.2056969,0.6673952
0.6845445,-0.2257122,0.6845445
0.7112745,-0.2082827,0.7112745
0.7569059,-0.166942,0.7569059
0.8443716,-0.1779655,0.8443716
0.9206866,-0.2027014,0.9206866
1.004937,-0.2301233,1.004937
1.019554,-0.2560809,1.019554
0.9906674,-0.2833307,0.9906674
1.00524,-0.3198029,1.00524
0.9906086,-0.3042769,0.9906086
0.9822785,-0.2891437,0.9822785
1.013113,-0.3376368,1.013113
1.035763,-0.3594232,1.035763
1.112534,-0.3369919,1.112534
1.232302,-0.3259358,1.232302
1.277289,-0.3298299,1.277289
1.207071,-0.3247874,1.207071
1.084829,-0.2960823,1.084829
1.023181,-0.2640142,1.023181
1.06331,-0.2128484,1.06331
1.096928,-0.145654,1.096928
1.010885,-0.1250641,1.010885
0.9228599,-0.1501498,0.9228599
0.9417868,-0.1823512,0.9417868
0.9466952,-0.2112487,0.9466952
0.9085101,-0.249234,0.9085101
0.8477413,-0.2482631,0.8477413
0.7649916,-0.1728685,0.7649916
0.75867,-0.102093,0.75867
0.8037862,-0.04814748,0.8037862
0.8446697,-0.02958415,0.8446697
0.8808959,-0.0824876,0.8808959
0.8514079,-0.1286155,0.8514079
0.8202291,-0.1568266,0.8202291
0.8815963,-0.183807,0.8815963
0.9546546,-0.2157801,0.9546546
0.9736872,-0.2451204,0.9736872
0.9667461,-0.2045882,0.9667461
0.9395557,-0.1564381,0.9395557
0.8799361,-0.1614333,0.8799361
0.8128252,-0.2069036,0.8128252
0.8075305,-0.3147074,0.8075305
0.8782864,-0.3944242,0.8782864
1.067676,-0.3803876,1.067676
1.416194,-0.3741041,1.416194
1.579832,-0.3959294,1.579832
1.435867,-0.3707178,1.435867
1.386386,-0.3536672,1.386386
1.362215,-0.3735854,1.362215
1.173994,-0.3601747,1.173994
1.001884,-0.3502532,1.001884
0.9127115,-0.3405105,0.9127115
0.963444,-0.3013855,0.963444
1.013349,-0.2709793,1.013349
0.9643661,-0.2393214,0.9643661
0.983793,-0.2194705,0.983793
0.9225395,-0.1984891,0.9225395
0.8172229,-0.1754744,0.8172229
0.8150177,-0.17648,0.8150177
0.7875926,-0.1660692,0.7875926
0.801903,-0.1641058,0.801903
0.805287,-0.1513582,0.805287
0.7788191,-0.1281243,0.7788191
0.8286021,-0.1571526,0.8286021
0.8435925,-0.2020714,0.8435925
0.8594541,-0.2475992,0.8594541
0.8853379,-0.2616828,0.8853379
0.9007349,-0.2366748,0.9007349
0.950321,-0.2411766,0.950321
0.9532004,-0.2496531,0.9532004
0.9441179,-0.2650482,0.9441179
0.9439234,-0.3007964,0.9439234
0.9701245,-0.3132343,0.9701245
1.069678,-0.3220581,1.069678
1.15266,-0.3246545,1.15266
1.177134,-0.2832134,1.177134
1.142959,-0.2278209,1.142959
1.125824,-0.20905,1.125824
1.15423,-0.2010324,1.15423
1.180188,-0.1642697,1.180188
1.289419,-0.1185326,1.289419
1.367481,-0.07247778,1.367481
1.2234,-0.05636533,1.2234
0.9906551,-0.09208253,0.9906551
0.8534837,-0.1257338,0.8534837
0.8181566,-0.1427127,0.8181566
0.8225964,-0.1380699,0.8225964
0.8565168,-0.09752131,0.8565168
0.9140549,-0.05691383,0.9140549
0.9665019,-0.02543165,0.9665019
0.9610416,-0.006247592,0.9610416
0.8615339,-0.00159647,0.8615339
0.7364614,0.003010926,0.7364614
0.6710948,0.006464925,0.6710948
0.6975426,0.01763565,0.6975426
0.7539124,-0.007924496,0.7539124
0.7942673,-0.09551314,0.7942673
0.8574324,-0.1877848,0.8574324
0.9744935,-0.2625656,0.9744935
1.170002,-0.2838,1.170002
1.244056,-0.2218878,1.244056
1.061544,-0.1604741,1.061544
0.8794478,-0.2025845,0.8794478
0.8188822,-0.3320965,0.8188822
0.8597234,-0.4972622,0.8597234
1.011111,-0.6080586,1.011111
1.213665,-0.5121131,1.213665
1.381787,-0.4013548,1.381787
1.384251,-0.4569027,1.384251
1.325712,-0.451576,1.325712
1.292909,-0.4168365,1.292909
1.148036,-0.3918655,1.148036
1.008166,-0.2486781,1.008166
0.9264211,-0.1748976,0.9264211
0.8556796,-0.2033993,0.8556796
0.8922734,-0.2121729,0.8922734
0.9405918,-0.2218795,0.9405918
0.9467607,-0.2136687,0.9467607
0.9292269,-0.2070151,0.9292269
0.8499232,-0.2044948,0.8499232
0.8241833,-0.2019277,0.8241833
0.8527629,-0.2227262,0.8527629
0.8512753,-0.2591383,0.8512753
0.8571609,-0.3244972,0.8571609
0.8698071,-0.3658913,0.8698071
0.8868562,-0.3521917,0.8868562
0.9169055,-0.3308159,0.9169055
0.9500751,-0.3227564,0.9500751
0.9762804,-0.3344907,0.9762804
0.9808496,-0.3381123,0.9808496
0.9778636,-0.2807038,0.9778636
0.9654752,-0.1405729,0.9654752
0.9572006,-0.03781322,0.9572006
0.9696787,-0.1140958,0.9696787
0.983798,-0.2618546,0.983798
1.023908,-0.3542308,1.023908
1.117263,-0.4329569,1.117263
1.207235,-0.4806401,1.207235
1.180772,-0.427065,1.180772
1.093383,-0.2891184,1.093383
1.083896,-0.1800071,1.083896
1.098479,-0.1838445,1.098479
1.135178,-0.1883118,1.135178
1.187574,-0.1659024,1.187574
1.151113,-0.2402008,1.151113
1.072096,-0.3076734,1.072096
0.943714,-0.2900675,0.943714
0.8066059,-0.2668359,0.8066059
0.7994627,-0.223307,0.7994627
0.8271919,-0.1862566,0.8271919
0.8349298,-0.1808499,0.8349298
0.8610813,-0.1829701,0.8610813
0.8566054,-0.2063059,0.8566054
0.8432612,-0.2234332,0.8432612
0.8404079,-0.2248749,0.8404079
0.8166198,-0.2154585,0.8166198
0.7996604,-0.182845,0.7996604
0.8154381,-0.126474,0.8154381
0.8274157,-0.07670628,0.8274157
0.8222444,-0.09060397,0.8222444
0.8278356,-0.1209278,0.8278356
0.8484847,-0.1376815,0.8484847
0.8881269,-0.1705458,0.8881269
0.9235155,-0.1741033,0.9235155
0.9241871,-0.1685753,0.9241871
0.9236685,-0.1770401,0.9236685
0.9335638,-0.175513,0.9335638
0.9356383,-0.1919017,0.9356383
0.9436656,-0.2197312,0.9436656
0.9802027,-0.2977465,0.9802027
1.075086,-0.4484175,1.075086
1.206953,-0.5345445,1.206953
1.297417,-0.5391881,1.297417
1.34539,-0.5777305,1.34539
1.352952,-0.582029,1.352952
1.282034,-0.4737165,1.282034
1.201511,-0.3459294,1.201511
1.168877,-0.2723235,1.168877
1.159073,-0.2892921,1.159073
1.125476,-0.3187848,1.125476
1.00317,-0.2695986,1.00317
0.8625088,-0.2296202,0.8625088
0.807022,-0.1769142,0.807022
0.8080809,-0.1316919,0.8080809
0.810977,-0.1655361,0.810977
0.7855221,-0.1428888,0.7855221
0.7732212,-0.108731,0.7732212
0.7912037,-0.1156387,0.7912037
0.7917298,-0.1161643,0.7917298
0.7760322,-0.1728635,0.7760322
0.760214,-0.2083119,0.760214
0.7758126,-0.2380585,0.7758126
0.8079346,-0.2729997,0.8079346
0.8307328,-0.1916056,0.8307328
0.8925939,-0.1365633,0.8925939
0.9815077,-0.1810395,0.9815077
1.043755,-0.2197153,1.043755
1.04594,-0.2436137,1.04594
1.024652,-0.2731374,1.024652
1.04248,-0.3192984,1.04248
1.064787,-0.3382756,1.064787
1.122168,-0.3287127,1.122168
1.242737,-0.3388942,1.242737
1.320785,-0.3471496,1.320785
1.335774,-0.3064164,1.335774
1.339133,-0.2222095,1.339133
1.291351,-0.1760555,1.291351
1.116748,-0.1702716,1.116748
0.9044183,-0.1428048,0.9044183
0.8400269,-0.1045909,0.8400269
0.8892097,-0.08280933,0.8892097
0.8982103,-0.0842192,0.8982103
0.8792273,-0.09207289,0.8792273
0.9081486,-0.1034056,0.9081486
0.9204413,-0.1129091,0.9204413
0.8782192,-0.1042774,0.8782192
0.8479866,-0.09233255,0.8479866
0.8201146,-0.08112271,0.8201146
0.7978306,-0.08341934,0.7978306
0.7768374,-0.09505809,0.7768374
0.7546658,-0.09889675,0.7546658
0.8031178,-0.1207077,0.8031178
0.8881049,-0.1476016,0.8881049
0.966308,-0.1432976,0.966308
0.9976308,-0.1120473,0.9976308
0.9741218,-0.0829698,0.9741218
0.9310715,-0.08455456,0.9310715
0.8133686,-0.1226001,0.8133686
0.7959865,-0.2056375,0.7959865
0.9466011,-0.3171326,0.9466011
1.086479,-0.3818186,1.086479
1.306008,-0.3871577,1.306008
1.519903,-0.4225164,1.519903
1.574531,-0.4804471,1.574531
1.562236,-0.4816912,1.562236
1.478355,-0.4557373,1.478355
1.331297,-0.3995182,1.331297
1.134813,-0.2946035,1.134813
0.9676011,-0.2329691,0.9676011
0.8624861,-0.2227449,0.8624861
0.8036605,-0.2328556,0.8036605
0.8951621,-0.2713678,0.8951621
0.91735,-0.2673553,0.91735
0.8402199,-0.2117791,0.8402199
0.8439204,-0.1572189,0.8439204
0.7754665,-0.1285648,0.7754665
0.7424546,-0.1533061,0.7424546
0.7574372,-0.1776856,0.7574372
0.7043124,-0.1856165,0.7043124
0.7165769,-0.198346,0.7165769
0.7375081,-0.1925676,0.7375081
0.7776134,-0.2150178,0.7776134
0.8258603,-0.2274102,0.8258603
0.8428639,-0.1899258,0.8428639
0.9326339,-0.1867023,0.9326339
0.9791611,-0.2236043,0.9791611
0.9786628,-0.2812999,0.9786628
1.00219,-0.2949947,1.00219
1.004717,-0.2299919,1.004717
1.050185,-0.2017439,1.050185
1.208966,-0.2539086,1.208966
1.429749,-0.3278376,1.429749
1.455756,-0.3404128,1.455756
1.361279,-0.2977462,1.361279
1.41454,-0.259876,1.41454
1.38496,-0.1808885,1.38496
1.232184,-0.06812486,1.232184
1.10666,0.01152084,1.10666
0.9744048,0.02466576,0.9744048
0.9262105,-0.02122498,0.9262105
0.8824963,-0.0756876,0.8824963
0.8371299,-0.1309515,0.8371299
0.8634115,-0.1571923,0.8634115
0.8028854,-0.1466123,0.8028854
0.7750803,-0.1376948,0.7750803
0.8094482,-0.1023036,0.8094482
0.7650269,-0.05328283,0.7650269
0.7448276,-0.03890227,0.7448276
0.7355039,-0.04886001,0.7355039
0.7522473,-0.05546107,0.7522473
0.8079887,-0.07621468,0.8079887
0.8308803,-0.1310684,0.8308803
0.883615,-0.1545063,0.883615
0.9046655,-0.1360272,0.9046655
0.8774958,-0.1589333,0.8774958
0.904008,-0.2745904,0.904008
1.02048,-0.4576549,1.02048
1.239079,-0.53808,1.239079
1.451152,-0.4558562,1.451152
1.603488,-0.4167242,1.603488
1.647786,-0.4383848,1.647786
1.504549,-0.3953884,1.504549
1.329038,-0.3674945,1.329038
1.211701,-0.3543141,1.211701
1.107797,-0.3007765,1.107797
1.019686,-0.2761604,1.019686
0.9168767,-0.242102,0.9168767
0.8218783,-0.1818541,0.8218783
0.7757459,-0.1639568,0.7757459
0.7947156,-0.1940434,0.7947156
0.8221621,-0.2384964,0.8221621
0.7911706,-0.2271963,0.7911706
0.8049041,-0.1936958,0.8049041
0.8371272,-0.1842123,0.8371272
0.8278227,-0.1762511,0.8278227
0.8243575,-0.194306,0.8243575
0.7665319,-0.2001754,0.7665319
0.7410187,-0.2031158,0.7410187
0.7826169,-0.2222721,0.7826169
0.7879987,-0.2037895,0.7879987
0.8074646,-0.1877775,0.8074646
0.8246776,-0.1745615,0.8246776
0.8314144,-0.1713651,0.8314144
0.8597054,-0.1940995,0.8597054
0.885613,-0.1939362,0.885613
0.9185299,-0.2250044,0.9185299
0.9969066,-0.2715985,0.9969066
1.178975,-0.278364,1.178975
1.3482,-0.2887209,1.3482
1.387291,-0.2969817,1.387291
1.350532,-0.2928002,1.350532
1.309926,-0.2421745,1.309926
1.345696,-0.1547799,1.345696
1.34382,-0.1345154,1.34382
1.214372,-0.154868,1.214372
1.06391,-0.1442131,1.06391
0.9543502,-0.1244296,0.9543502
0.9514133,-0.1181387,0.9514133
0.96952,-0.1338648,0.96952
0.9310603,-0.1630171,0.9310603
0.8972402,-0.1683009,0.8972402
0.8335112,-0.1499643,0.8335112
0.7958358,-0.1389111,0.7958358
0.7932804,-0.1265041,0.7932804
0.7843021,-0.1050131,0.7843021
0.8385146,-0.06482086,0.8385146
0.8915527,-0.01279404,0.8915527
0.8907108,-0.02084512,0.8907108
0.8491612,-0.07213681,0.8491612
0.7994946,-0.1123707,0.7994946
0.8087542,-0.1662281,0.8087542
0.8279526,-0.1872226,0.8279526
0.8649037,-0.1514935,0.8649037
0.9296085,-0.1213618,0.9296085
0.9293331,-0.08759261,0.9293331
0.9018619,-0.06110066,0.9018619
0.885962,-0.09526464,0.885962
0.8341697,-0.2036052,0.8341697
0.809345,-0.3504108,0.809345
0.9070494,-0.4229656,0.9070494
1.162408,-0.4313889,1.162408
1.50664,-0.4623938,1.50664
1.688598,-0.4587034,1.688598
1.682366,-0.4285034,1.682366
1.616012,-0.3865774,1.616012
1.363133,-0.3036159,1.363133
1.071746,-0.2809945,1.071746
0.9347714,-0.2852278,0.9347714
0.8440209,-0.2400834,0.8440209
0.8675185,-0.2338125,0.8675185
0.9178366,-0.2679424,0.9178366
0.9062372,-0.2917317,0.9062372
0.9179221,-0.2777977,0.9179221
0.8495519,-0.2196314,0.8495519
0.7833232,-0.1748659,0.7833232
0.7786913,-0.1826405,0.7786913
0.7464885,-0.2165237,0.7464885
0.725657,-0.2178527,0.725657
0.7211112,-0.2117866,0.7211112
0.7589783,-0.2222121,0.7589783
0.8069349,-0.2273602,0.8069349
0.8548068,-0.2567667,0.8548068
0.9056078,-0.2686724,0.9056078
0.9092982,-0.2459561,0.9092982
0.9523106,-0.227106,0.9523106
0.7993412,-0.1216787,0.7993412
0.801856,-0.08404183,0.801856
0.8106944,-0.0577922,0.8106944
0.8503426,-0.08293689,0.8503426
0.89655,-0.1157519,0.89655
0.8573786,-0.1760605,0.8573786
0.819214,-0.1942446,0.819214
0.8546182,-0.1710207,0.8546182
0.9491755,-0.1687138,0.9491755
1.027293,-0.1479974,1.027293
1.00527,-0.1356466,1.00527
0.9240282,-0.1283416,0.9240282
0.914453,-0.09460674,0.914453
0.9660648,-0.09863498,0.9660648
1.000024,-0.1307221,1.000024
1.001107,-0.2045958,1.001107
0.9836322,-0.368017,0.9836322
1.02248,-0.4547967,1.02248
1.099739,-0.4246676,1.099739
1.25895,-0.4596046,1.25895
1.509326,-0.4877671,1.509326
1.590727,-0.4271584,1.590727
1.502373,-0.3655314,1.502373
1.362294,-0.2894024,1.362294
1.137169,-0.2687757,1.137169
0.9354712,-0.2732129,0.9354712
0.8577339,-0.1632106,0.8577339
0.8516177,-0.1276168,0.8516177
0.8281868,-0.1830342,0.8281868
0.8196226,-0.1622687,0.8196226
0.8268377,-0.1496246,0.8268377
0.7976505,-0.1326962,0.7976505
0.7917637,-0.1207936,0.7917637
0.7827787,-0.1635365,0.7827787
0.7738579,-0.1719602,0.7738579
0.7742651,-0.1667218,0.7742651
0.7442196,-0.1540493,0.7442196
0.7551246,-0.1444444,0.7551246
0.7837737,-0.177966,0.7837737
0.824749,-0.2084439,0.824749
0.8871007,-0.2372037,0.8871007
0.9049986,-0.2503132,0.9049986
0.9107771,-0.2502461,0.9107771
0.9154005,-0.2536702,0.9154005
0.931613,-0.2503168,0.931613
0.9509724,-0.2659846,0.9509724
0.9768371,-0.2779189,0.9768371
1.071361,-0.2873889,1.071361
1.188451,-0.2845145,1.188451
1.360452,-0.2766711,1.360452
1.542178,-0.3501778,1.542178
1.572152,-0.4057285,1.572152
1.507119,-0.3127578,1.507119
1.328362,-0.15019,1.328362
1.044615,-0.03444242,1.044615
0.9038521,-0.004601274,0.9038521
0.9266373,-0.04311933,0.9266373
0.9478526,-0.1023164,0.9478526
0.9543846,-0.1444109,0.9543846
0.9548577,-0.1818254,0.9548577
0.9150469,-0.1864494,0.9150469
0.8774502,-0.1563327,0.8774502
0.8574727,-0.1474235,0.8574727
0.8408426,-0.1166199,0.8408426
0.8466827,-0.08833827,0.8466827
0.8552773,-0.1070346,0.8552773
0.872934,-0.1130221,0.872934
0.8776121,-0.1232142,0.8776121
0.8656541,-0.1526497,0.8656541
0.8917736,-0.1830714,0.8917736
0.9060402,-0.2055003,0.9060402
0.8978437,-0.2022378,0.8978437
0.8760722,-0.1848197,0.8760722
0.8327378,-0.1539837,0.8327378
0.830549,-0.1346081,0.830549
0.8496627,-0.1249182,0.8496627
0.8798215,-0.08711396,0.8798215
0.9268779,-0.06702515,0.9268779
0.9398037,-0.1185887,0.9398037
0.9482092,-0.2577977,0.9482092
0.9633845,-0.4050447,0.9633845
0.9788301,-0.4325956,0.9788301
1.049048,-0.433864,1.049048
1.181332,-0.485979,1.181332
1.406668,-0.4986259,1.406668
1.650502,-0.5363118,1.650502
1.621308,-0.5424145,1.621308
1.373149,-0.4425879,1.373149
1.207334,-0.4178248,1.207334
1.095352,-0.3626098,1.095352
0.985658,-0.247316,0.985658
0.895834,-0.2341274,0.895834
0.843407,-0.1988428,0.843407
0.8754078,-0.177138,0.8754078
0.8835312,-0.1939017,0.8835312
0.8755336,-0.1743448,0.8755336
0.8617535,-0.1862903,0.8617535
0.7870703,-0.1723981,0.7870703
0.7770502,-0.1608874,0.7770502
0.7870333,-0.1841336,0.7870333
0.7639269,-0.1931288,0.7639269
0.7645869,-0.2108837,0.7645869
0.7546699,-0.1956091,0.7546699
0.7910194,-0.178659,0.7910194
0.8646189,-0.1838501,0.8646189
0.8980727,-0.209341,0.8980727
0.8841166,-0.2627743,0.8841166
0.8393294,-0.2592906,0.8393294
0.8183558,-0.251324,0.8183558
0.8186426,-0.2768054,0.8186426
0.8306049,-0.278414,0.8306049
0.8534847,-0.2871433,0.8534847
0.9047036,-0.2894332,0.9047036
1.072465,-0.2985102,1.072465
1.365931,-0.3566901,1.365931
1.596901,-0.3860582,1.596901
1.563024,-0.3104063,1.563024
1.426759,-0.1759654,1.426759
1.360953,-0.09675959,1.360953
1.269633,-0.08263799,1.269633
1.211491,-0.06884733,1.211491
1.17191,-0.0744401,1.17191
1.068459,-0.1292566,1.068459
0.9943428,-0.196266,0.9943428
0.9368366,-0.2089557,0.9368366
0.8807695,-0.1664118,0.8807695
0.8281636,-0.1235081,0.8281636
0.8066098,-0.07653862,0.8066098
0.8587149,-0.05278529,0.8587149
0.8980312,-0.07596045,0.8980312
0.9489229,-0.08169055,0.9489229
0.9687707,-0.08846107,0.9687707
0.8920835,-0.123901,0.8920835
0.851311,-0.1420912,0.851311
0.845413,-0.1392711,0.845413
0.8291922,-0.1280979,0.8291922
0.8045405,-0.1292472,0.8045405
0.810488,-0.139642,0.810488
0.8951391,-0.1535494,0.8951391
0.9738515,-0.1821449,0.9738515
1.00638,-0.1690028,1.00638
0.9693929,-0.1248579,0.9693929
0.9295255,-0.1062359,0.9295255
0.9728291,-0.1086361,0.9728291
1.0013,-0.1407562,1.0013
1.026344,-0.1563975,1.026344
1.021351,-0.1350306,1.021351
