accx,accy,accz
0.8267457,-0.1741002,0.8267457
0.7996995,-0.0007382891,0.7996995
0.8971121,0.2267099,0.8971121
1.231575,0.2864959,1.231575
1.670087,0.2207594,1.670087
1.920681,0.2524922,1.920681
1.804391,0.2769294,1.804391
1.56164,0.1489622,1.56164
1.383026,0.01414843,1.383026
1.230246,-0.0201644,1.230246
1.179106,0.010306,1.179106
1.093819,0.02896424,1.093819
0.9732953,0.03764604,0.9732953
0.923756,0.07280865,0.923756
0.7635214,0.07630753,0.7635214
0.6983701,0.0661707,0.6983701
0.7525732,0.06594457,0.7525732
0.7151487,0.04033436,0.7151487
0.7807784,0.02790712,0.7807784
0.8204871,0.01853688,0.8204871
0.7932654,0.01443775,0.7932654
0.8237393,0.03332809,0.8237393
0.7647816,0.03636927,0.7647816
0.7047388,0.03300217,0.7047388
0.6356626,-0.003468817,0.6356626
0.5618473,-0.05918326,0.5618473
0.6202996,-0.06134392,0.6202996
0.7150989,-0.03800875,0.7150989
0.8277642,-0.006843205,0.8277642
0.9024485,0.05161346,0.9024485
0.9131232,0.09674941,0.9131232
0.9862838,0.05476251,0.9862838
1.140175,-0.06773148,1.140175
1.34388,-0.1226487,1.34388
1.57626,0.07618869,1.57626
1.884725,0.3952315,1.884725
2.027025,0.3937127,2.027025
1.776303,0.07564392,1.776303
1.408837,-0.1694774,1.408837
1.048084,-0.1920175,1.048084
0.9575122,-0.09936301,0.9575122
1.063581,-0.1078002,1.063581
0.8602848,-0.1388618,0.8602848
0.8690062,-0.07694523,0.8690062
0.9931436,-0.06203655,0.9931436
0.7855856,-0.002947792,0.7855856
0.7986677,0.06271248,0.7986677
0.7122281,0.03384714,0.7122281
0.5561937,0.0203766,0.5561937
0.6807109,-0.0495186,0.6807109
0.648846,-0.1075824,0.648846
0.7352645,-0.09904912,0.7352645
0.8012336,-0.1036447,0.8012336
0.7025427,-0.06089622,0.7025427
0.7845187,-0.04571798,0.7845187
0.7572263,-0.08019774,0.7572263
0.7754566,-0.111644,0.7754566
0.8392035,-0.128732,0.8392035
0.7686868,-0.1032607,0.7686868
0.803729,-0.0526192,0.803729
0.8442885,0.116753,0.8442885
0.9745804,0.2604933,0.9745804
1.287896,0.1423749,1.287896
1.709893,0.05902084,1.709893
1.997873,0.2130522,1.997873
1.856495,0.2963387,1.856495
1.660457,0.1656952,1.660457
1.465608,0.003758121,1.465608
1.133923,-0.1235481,1.133923
0.9340269,-0.1864153,0.9340269
0.7690399,-0.1464509,0.7690399
0.6953057,-0.1213146,0.6953057
0.7213281,-0.1080063,0.7213281
0.6172019,-0.05814011,0.6172019
0.6255218,-0.003710748,0.6255218
0.6882808,0.08740797,0.6882808
0.681914,0.1311548,0.681914
0.78042,0.08392384,0.78042
0.7803148,0.05774911,0.7803148
0.6940615,0.04718128,0.6940615
0.642347,0.04224588,0.642347
0.5893484,0.06012041,0.5893484
0.6733101,0.05977885,0.6733101
0.7553825,0.07211052,0.7553825
0.7806842,0.09717608,0.7806842
0.9349521,0.06366243,0.9349521
1.211354,-0.04633558,1.211354
1.507759,-0.1437664,1.507759
1.673025,-0.06444026,1.673025
1.770073,0.07115566,1.770073
1.794046,0.04105327,1.794046
1.627895,0.000800974,1.627895
1.417363,0.01331985,1.417363
1.194346,-0.006548911,1.194346
1.096277,0.01047793,1.096277
1.127925,0.007902643,1.127925
1.00513,-0.01110352,1.00513
0.94631,-0.0008045855,0.94631
0.964426,-0.05489591,0.964426
0.8433458,-0.1125881,0.8433458
0.7962025,-0.1245104,0.7962025
0.7755609,-0.1178726,0.7755609
0.7208765,-0.09672866,0.7208765
0.707953,-0.08301009,0.707953
0.6373113,-0.03991048,0.6373113
0.6141051,-0.006114208,0.6141051
0.6543072,-0.002249102,0.6543072
0.6759032,-0.004984938,0.6759032
0.7299278,-0.0494245,0.7299278
0.7386424,-0.08690954,0.7386424
0.7036261,-0.09513771,0.7036261
0.66893,-0.0601418,0.66893
0.6085258,0.05738716,0.6085258
0.6534092,0.2298741,0.6534092
0.9474338,0.3425687,0.9474338
1.485411,0.2656637,1.485411
1.951157,0.1970243,1.951157
1.989982,0.2586306,1.989982
1.868638,0.2213815,1.868638
1.781775,0.1147244,1.781775
1.431975,0.04070196,1.431975
1.008517,0.01449929,1.008517
0.8091575,0.06203596,0.8091575
0.7322627,0.05307985,0.7322627
0.7637602,0.04616911,0.7637602
0.7741195,0.09103011,0.7741195
0.7375058,0.09292103,0.7375058
0.7803598,0.1414531,0.7803598
0.7807872,0.162533,0.7807872
0.7708811,0.1228016,0.7708811
0.7654234,0.1248073,0.7654234
0.6817803,0.06393643,0.6817803
0.6333896,-0.006940435,0.6333896
0.6317373,-0.0333799,0.6317373
0.6479054,-0.09006824,0.6479054
0.6826542,-0.1040099,0.6826542
0.7498629,-0.07273658,0.7498629
0.853799,-0.04604536,0.853799
0.8922007,-0.01217254,0.8922007
0.897631,0.04308439,0.897631
0.8855206,0.08867651,0.8855206
0.8682296,0.07694239,0.8682296
1.041645,0.08384303,1.041645
1.44559,0.1633217,1.44559
1.865696,0.2578274,1.865696
1.952995,0.3192103,1.952995
1.687976,0.320749,1.687976
1.363872,0.1808304,1.363872
1.000043,-0.08609074,1.000043
0.7773393,-0.1696757,0.7773393
0.8635521,0.0002325062,0.8635521
0.9511096,0.1195813,0.9511096
1.021821,0.1376045,1.021821
1.100179,0.1168044,1.100179
0.9923008,0.02806608,0.9923008
0.8571658,-0.102252,0.8571658
0.770855,-0.2223869,0.770855
0.7080284,-0.2486541,0.7080284
0.7625052,-0.2209609,0.7625052
0.820937,-0.2067546,0.820937
0.8785662,-0.1727915,0.8785662
0.952942,-0.1616624,0.952942
0.9427688,-0.1350652,0.9427688
0.9134167,-0.04813848,0.9134167
0.8332853,0.01735327,0.8332853
0.7046775,0.06466834,0.7046775
0.6229159,0.08434775,0.6229159
0.5490694,0.0429121,0.5490694
0.5493138,-0.04959519,0.5493138
0.6501023,-0.1687586,0.6501023
0.7914252,-0.1995069,0.7914252
0.9265454,-0.1900309,0.9265454
0.928402,-0.2702116,0.928402
0.812152,-0.2629539,0.812152
0.6947218,-0.04407567,0.6947218
0.7248496,0.2733954,0.7248496
1.05353,0.4780951,1.05353
1.574833,0.3908391,1.574833
1.948967,0.2550229,1.948967
1.931301,0.2250656,1.931301
1.741152,0.1462564,1.741152
1.644875,0.1136997,1.644875
1.553938,0.02780015,1.553938
1.427406,-0.1990426,1.427406
1.244443,-0.2675679,1.244443
0.9343675,-0.1600474,0.9343675
0.5822711,-0.05219129,0.5822711
0.4158716,-0.03390544,0.4158716
0.463181,-0.0365459,0.463181
0.5181885,0.03616596,0.5181885
0.6321774,0.0832858,0.6321774
0.7240948,0.09073526,0.7240948
0.6609319,0.06563388,0.6609319
0.6747281,0.04754581,0.6747281
0.6699429,0.06711533,0.6699429
0.5293686,0.03946525,0.5293686
0.4382346,0.03598904,0.4382346
0.4814739,0.04775299,0.4814739
0.6446643,0.05534794,0.6446643
0.7851452,0.1133545,0.7851452
0.8940847,0.1646762,0.8940847
0.9838272,0.1963118,0.9838272
1.112977,0.1043791,1.112977
1.495055,-0.01667622,1.495055
1.878243,0.0469711,1.878243
1.987243,0.05321677,1.987243
1.933576,-0.1236066,1.933576
1.687484,-0.2105534,1.687484
1.205773,-0.05605099,1.205773
0.8178885,0.1109478,0.8178885
0.8095854,0.04768084,0.8095854
0.8538112,-0.008559842,0.8538112
0.7608465,0.01965907,0.7608465
0.7612939,-0.07946705,0.7612939
0.7723321,-0.1140228,0.7723321
0.7506082,-0.07966815,0.7506082
0.7541378,-0.1321667,0.7541378
0.7081398,-0.09426393,0.7081398
0.6649104,-0.07136147,0.6649104
0.6075467,-0.137999,0.6075467
0.5575744,-0.1607861,0.5575744
0.5868113,-0.191819,0.5868113
0.6297397,-0.1668422,0.6297397
0.678577,-0.1199512,0.678577
0.6921409,-0.05955458,0.6921409
0.6847517,0.1442597,0.6847517
0.7632223,0.2613964,0.7632223
1.053623,0.1770251,1.053623
1.610591,0.07827157,1.610591
1.929678,0.03027786,1.929678
1.82316,0.06878158,1.82316
1.884148,0.1983343,1.884148
1.943948,0.2470541,1.943948
1.614107,0.07670944,1.614107
1.280422,-0.1532152,1.280422
1.063512,-0.2099095,1.063512
0.8830395,-0.1231055,0.8830395
0.7155659,-0.08615134,0.7155659
0.6368113,-0.09571251,0.6368113
0.8071091,-0.04045926,0.8071091
0.8148886,0.005993374,0.8148886
0.7134518,0.02914074,0.7134518
0.7718076,0.05654334,0.7718076
0.6430271,0.04845016,0.6430271
0.5564608,0.04903344,0.5564608
0.5419271,0.04432923,0.5419271
0.458404,0.03053437,0.458404
0.5544134,0.05094604,0.5544134
0.6122925,0.08841496,0.6122925
0.7297005,0.1352343,0.7297005
0.9184565,0.1466534,0.9184565
0.941276,0.1232797,0.941276
1.018583,0.08030407,1.018583
1.15828,-0.04923656,1.15828
1.423351,-0.1504879,1.423351
1.67807,-0.05436921,1.67807
1.758876,0.0406436,1.758876
1.894961,-0.03690977,1.894961
1.792988,-0.04944136,1.792988
1.430562,0.06182787,1.430562
1.149349,0.1043283,1.149349
0.9048886,0.08082552,0.9048886
0.800528,0.04723904,0.800528
0.7554997,0.0328706,0.7554997
0.6612347,0.01313498,0.6612347
0.6897604,-0.03518558,0.6897604
0.717347,-0.06165419,0.717347
0.6967056,-0.1138625,0.6967056
0.7072016,-0.1453136,0.7072016
0.6684338,-0.139885,0.6684338
0.6286228,-0.1886042,0.6286228
0.6168985,-0.1838672,0.6168985
0.6190962,-0.1357933,0.6190962
0.660162,-0.1122372,0.660162
0.7036058,-0.07660456,0.7036058
0.7303706,-0.0690637,0.7303706
0.703472,-0.002682963,0.703472
0.7083279,0.1540778,0.7083279
0.9054198,0.3152522,0.9054198
1.25382,0.4047278,1.25382
1.691359,0.2453737,1.691359
2.047419,0.04679357,2.047419
1.992783,0.1018473,1.992783
1.684435,0.05258266,1.684435
1.515186,-0.1604231,1.515186
1.366542,-0.1702145,1.366542
1.18624,-0.1616583,1.18624
1.047064,-0.1835844,1.047064
0.8291737,-0.07280066,0.8291737
0.7883762,-0.05872835,0.7883762
0.8526941,-0.03584909,0.8526941
0.70233,0.09685897,0.70233
0.6995699,0.09467076,0.6995699
0.7624845,0.06560482,0.7624845
0.6443299,0.07148984,0.6443299
0.6406744,0.0396016,0.6406744
0.6271075,0.0269337,0.6271075
0.5248546,0.005833283,0.5248546
0.5097964,0.003585859,0.5097964
0.5180467,0.02158511,0.5180467
0.5740112,0.02818265,0.5740112
0.6719909,0.06925964,0.6719909
0.7818015,0.1011321,0.7818015
0.9084336,0.09235392,0.9084336
1.074584,0.06628548,1.074584
1.411974,-0.006668754,1.411974
1.723092,-0.0728903,1.723092
1.795515,0.01846659,1.795515
1.813645,0.1106065,1.813645
1.804806,-0.05663781,1.804806
1.605566,-0.1937,1.605566
1.282075,-0.07207528,1.282075
1.081836,0.01433271,1.081836
1.002305,0.00315342,1.002305
