accx,accy,accz
0.987073,0.2630288,0.987073
0.9856084,0.2625143,0.9856084
0.9860065,0.2620627,0.9860065
0.9867977,0.2602968,0.9867977
0.9876499,0.2574109,0.9876499
0.9891354,0.2552487,0.9891354
0.9874117,0.2563137,0.9874117
0.9853515,0.2570224,0.9853515
0.9880161,0.2581417,0.9880161
0.9895239,0.2624959,0.9895239
0.9868533,0.2643567,0.9868533
0.9853459,0.2633817,0.9853459
0.9861813,0.2618828,0.9861813
0.9867505,0.2597903,0.9867505
0.987659,0.2591634,0.987659
0.9894678,0.2594603,0.9894678
0.9890542,0.2577023,0.9890542
0.9874105,0.2572793,0.9874105
0.987535,0.2613687,0.987535
0.9878349,0.2624568,0.9878349
0.9893569,0.2610261,0.9893569
0.9919267,0.2626448,0.9919267
0.9912518,0.2611742,0.9912518
0.987666,0.2588067,0.987666
0.9842126,0.2617448,0.9842126
0.9840272,0.2632736,0.9840272
0.9854336,0.2613168,0.9854336
0.9845124,0.2605259,0.9845124
0.9846507,0.260316,0.9846507
0.9860377,0.2599139,0.9860377
0.9860644,0.2612875,0.9860644
0.9863024,0.2632699,0.9863024
0.9863916,0.2628658,0.9863916
0.9877646,0.2628319,0.9877646
0.9896871,0.264371,0.9896871
0.9888853,0.263085,0.9888853
0.9883673,0.2617599,0.9883673
0.9877529,0.2631769,0.9877529
0.9840885,0.264327,0.9840885
0.9805746,0.2656223,0.9805746
0.9803508,0.2655169,0.9803508
0.9825795,0.2638404,0.9825795
0.984323,0.2638574,0.984323
0.9851392,0.2637211,0.9851392
0.9865546,0.2627209,0.9865546
0.9874014,0.2613327,0.9874014
0.9875532,0.2596732,0.9875532
0.9885641,0.2599727,0.9885641
0.9888157,0.2615657,0.9888157
0.9870314,0.2631486,0.9870314
0.9867998,0.2639056,0.9867998
0.9923546,0.265056,0.9923546
0.9990198,0.2685962,0.9990198
0.9970196,0.2715297,0.9970196
0.9876906,0.2755764,0.9876906
0.9746423,0.2784204,0.9746423
0.9667131,0.2666004,0.9667131
0.9833955,0.2500297,0.9833955
1.002997,0.2505518,1.002997
0.9945611,0.2558175,0.9945611
0.9842159,0.2534356,0.9842159
0.984238,0.2555963,0.984238
0.9839935,0.2558087,0.9839935
0.9911603,0.2477478,0.9911603
0.9935197,0.2454658,0.9935197
0.9891034,0.2511796,0.9891034
0.9908638,0.2610653,0.9908638
0.9901443,0.266249,0.9901443
0.9897003,0.2639721,0.9897003
0.9896381,0.2650919,0.9896381
0.9851067,0.2635765,0.9851067
0.9848461,0.2581075,0.9848461
0.9872752,0.2561147,0.9872752
0.9894398,0.2554028,0.9894398
0.9877218,0.2583412,0.9877218
0.9845352,0.2608835,0.9845352
0.9876353,0.2595661,0.9876353
0.9881086,0.2594676,0.9881086
0.9868439,0.2593407,0.9868439
0.9881869,0.2571077,0.9881869
0.9880904,0.2545867,0.9880904
0.9892393,0.2553003,0.9892393
0.9891243,0.2562735,0.9891243
0.9884137,0.2550396,0.9884137
0.9894724,0.2558227,0.9894724
0.9899467,0.2570417,0.9899467
0.992316,0.2586648,0.992316
0.9929752,0.2606307,0.9929752
0.9883921,0.2594612,0.9883921
0.9847807,0.2580927,0.9847807
0.9866249,0.2568469,0.9866249
0.9887854,0.2556141,0.9887854
0.9868464,0.2573497,0.9868464
0.9860897,0.2587735,0.9860897
0.9854364,0.2601376,0.9854364
0.9825643,0.2637688,0.9825643
0.9813484,0.2646197,0.9813484
0.9793197,0.263256,0.9793197
0.9794327,0.263115,0.9794327
0.9851597,0.2623071,0.9851597
0.9889355,0.2618828,0.9889355
0.9877927,0.2605343,0.9877927
0.9853491,0.256294,0.9853491
0.9843385,0.2545177,0.9843385
0.9832889,0.2557929,0.9832889
0.9835224,0.2558059,0.9835224
0.9856055,0.2558138,0.9856055
0.9833203,0.2583191,0.9833203
0.980713,0.2606356,0.980713
0.981384,0.2598907,0.981384
0.983585,0.2595512,0.983585
0.986377,0.263427,0.986377
0.980316,0.271125,0.980316
0.9748171,0.2772468,0.9748171
0.985367,0.2734632,0.985367
0.9961401,0.2644224,0.9961401
0.9939669,0.2620571,0.9939669
0.9861943,0.2665965,0.9861943
0.9815384,0.2713924,0.9815384
0.9829309,0.2691468,0.9829309
0.9858952,0.2633521,0.9858952
0.9872637,0.2613349,0.9872637
0.9892057,0.2575416,0.9892057
0.9883136,0.2552308,0.9883136
0.9826475,0.260405,0.9826475
0.9782665,0.2661762,0.9782665
0.9764299,0.2684021,0.9764299
0.9809281,0.2684832,0.9809281
0.9875321,0.2700348,0.9875321
0.9837549,0.2685758,0.9837549
0.9815606,0.262247,0.9815606
0.9847214,0.2591845,0.9847214
0.9825061,0.2613793,0.9825061
0.9812595,0.2659892,0.9812595
0.9806429,0.2651151,0.9806429
0.9809936,0.263552,0.9809936
0.9875644,0.2651353,0.9875644
0.9912342,0.2615364,0.9912342
0.9871784,0.2636756,0.9871784
0.9826907,0.266861,0.9826907
0.9845584,0.2613846,0.9845584
0.985693,0.2615821,0.985693
0.981779,0.2665999,0.981779
0.9822383,0.2709729,0.9822383
0.984917,0.2699389,0.984917
0.986483,0.2649435,0.986483
0.986588,0.2651817,0.986588
0.9833482,0.2632983,0.9833482
0.9831186,0.2617928,0.9831186
0.9831882,0.2641707,0.9831882
0.9811471,0.2646289,0.9811471
0.9805272,0.2658906,0.9805272
0.980137,0.2659405,0.980137
0.9817362,0.268408,0.9817362
0.9815966,0.2723821,0.9815966
0.9807115,0.2691381,0.9807115
0.983118,0.2649662,0.983118
0.9846158,0.2630679,0.9846158
0.98666,0.2627395,0.98666
0.9863901,0.2638186,0.9863901
0.9834305,0.2644096,0.9834305
0.9827543,0.2671571,0.9827543
0.9804656,0.2684108,0.9804656
0.9784028,0.2674815,0.9784028
0.9790633,0.2703254,0.9790633
0.9794261,0.2717277,0.9794261
0.9791626,0.267492,0.9791626
0.9789423,0.2655205,0.9789423
0.9799333,0.2665771,0.9799333
0.9817887,0.263671,0.9817887
0.9847148,0.2600318,0.9847148
0.9874942,0.2606979,0.9874942
0.9887563,0.2623788,0.9887563
0.9875903,0.2610906,0.9875903
0.9831258,0.259347,0.9831258
0.9828155,0.2600611,0.9828155
0.9860043,0.260362,0.9860043
0.9861435,0.2629897,0.9861435
0.986385,0.2670447,0.986385
0.9859939,0.2662065,0.9859939
0.9856757,0.2665531,0.9856757
0.9857126,0.2691948,0.9857126
0.9829377,0.2693732,0.9829377
0.9794167,0.2684143,0.9794167
0.9754875,0.2658411,0.9754875
0.9777572,0.2641766,0.9777572
0.9849048,0.2637465,0.9849048
0.985089,0.2620144,0.985089
0.983516,0.2621547,0.983516
0.9833516,0.2630028,0.9833516
0.9828483,0.262263,0.9828483
0.9840577,0.2627818,0.9840577
0.9840011,0.2645116,0.9840011
0.984801,0.2661663,0.984801
0.9851102,0.2676983,0.9851102
0.9831542,0.2675879,0.9831542
0.9834256,0.2666487,0.9834256
0.9832898,0.2678422,0.9832898
0.9833531,0.2685772,0.9833531
0.9845655,0.2658338,0.9845655
0.9848198,0.2643013,0.9848198
0.9859207,0.2642153,0.9859207
0.9862089,0.2609096,0.9862089
0.9860981,0.2588279,0.9860981
0.985881,0.2608909,0.985881
0.9840758,0.2626048,0.9840758
0.9832015,0.262651,0.9832015
0.9839274,0.2627347,0.9839274
0.9853041,0.2643398,0.9853041
0.9848632,0.2658423,0.9848632
0.9843566,0.2655897,0.9843566
0.9861093,0.2656858,0.9861093
0.9862112,0.2661593,0.9862112
0.9858684,0.2650515,0.9858684
0.9853758,0.263871,0.9853758
0.9841932,0.2640447,0.9841932
0.9846767,0.2639309,0.9846767
0.9841146,0.2641505,0.9841146
0.9837688,0.2631571,0.9837688
0.9852419,0.2601171,0.9852419
0.9858025,0.2608695,0.9858025
0.9861384,0.2633782,0.9861384
0.9862822,0.2649309,0.9862822
0.9859984,0.2672585,0.9859984
0.9860933,0.2651133,0.9860933
0.9861889,0.2615757,0.9861889
0.9857103,0.2625779,0.9857103
0.9842948,0.2627945,0.9842948
0.983047,0.2619576,0.983047
0.9839352,0.2618599,0.9839352
0.9854395,0.2611208,0.9854395
0.98466,0.2627099,0.98466
0.9847076,0.26498,0.9847076
0.9869311,0.264565,0.9869311
0.9878264,0.2644578,0.9878264
0.9871366,0.2647692,0.9871366
0.9846207,0.2642438,0.9846207
0.9824696,0.2637615,0.9824696
0.9832612,0.2627753,0.9832612
0.9838752,0.2622729,0.9838752
0.9842087,0.262565,0.9842087
0.9858494,0.2624738,0.9858494
0.9866245,0.2625293,0.9866245
0.9852181,0.2633864,0.9852181
0.9823973,0.266924,0.9823973
0.980256,0.2703523,0.980256
0.9826217,0.2672225,0.9826217
0.9858687,0.2634539,0.9858687
0.9820621,0.2654916,0.9820621
0.9787752,0.2665784,0.9787752
0.9813341,0.2671459,0.9813341
0.9817251,0.2695238,0.9817251
0.9818419,0.2645957,0.9818419
0.9833789,0.2583899,0.9833789
0.9832198,0.2611984,0.9832198
0.9836791,0.2628376,0.9836791
0.9843971,0.2627329,0.9843971
0.9857002,0.2664263,0.9857002
0.9867589,0.2657202,0.9867589
0.9856309,0.2632234,0.9856309
0.9851603,0.2643368,0.9851603
0.9850504,0.263786,0.9850504
0.9861485,0.2632445,0.9861485
0.9882283,0.2625781,0.9882283
0.9866966,0.2603597,0.9866966
0.985299,0.2620819,0.985299
0.9866308,0.2642505,0.9866308
0.9870803,0.2635616,0.9870803
0.9873532,0.2631187,0.9873532
0.9867389,0.2621958,0.9867389
0.9846568,0.2626551,0.9846568
0.9844123,0.2648499,0.9844123
0.9847748,0.2664385,0.9847748
0.9837343,0.2672153,0.9837343
0.983062,0.266115,0.983062
0.9832719,0.2645129,0.9832719
0.983482,0.2627922,0.983482
0.9834613,0.2617491,0.9834613
0.9843329,0.2628809,0.9843329
0.986009,0.2627903,0.986009
0.9864079,0.2630101,0.9864079
0.9860119,0.2645339,0.9860119
0.9860747,0.2638174,0.9860747
0.9859809,0.26345,0.9859809
0.9852163,0.2633048,0.9852163
0.9844143,0.2620311,0.9844143
0.9844716,0.2627947,0.9844716
0.9840319,0.264564,0.9840319
0.9829296,0.2656018,0.9829296
0.9832308,0.2659178,0.9832308
0.9834411,0.2666983,0.9834411
0.9824268,0.2683587,0.9824268
0.9831096,0.2662762,0.9831096
0.9862965,0.262277,0.9862965
0.9881377,0.2621304,0.9881377
0.985803,0.2629289,0.985803
0.9834414,0.2634514,0.9834414
0.9840106,0.2651272,0.9840106
0.9834699,0.2661458,0.9834699
0.9827463,0.2678605,0.9827463
0.9839614,0.270029,0.9839614
0.9841723,0.2689283,0.9841723
0.9847288,0.2673487,0.9847288
0.9850117,0.269086,0.9850117
0.9835496,0.2702896,0.9835496
0.9842788,0.2697978,0.9842788
0.9859597,0.2705886,0.9859597
0.9860067,0.2708966,0.9860067
0.9842351,0.2706015,0.9842351
0.9818039,0.2703234,0.9818039
0.9825432,0.2682021,0.9825432
0.9841081,0.2632649,0.9841081
0.9841467,0.2568236,0.9841467
0.9848455,0.2570284,0.9848455
0.984952,0.2605216,0.984952
0.9844973,0.2597865,0.9844973
0.9849576,0.2638032,0.9849576
0.9856927,0.2666416,0.9856927
0.986282,0.2632245,0.986282
0.9862625,0.2640735,0.9862625
0.9859341,0.2618095,0.9859341
0.9859629,0.2577716,0.9859629
0.9851439,0.260397,0.9851439
0.9834217,0.260887,0.9834217
0.9830232,0.2598358,0.9830232
0.9838201,0.259984,0.9838201
0.9849496,0.2592969,0.9849496
0.9857262,0.2599309,0.9857262
0.9844987,0.2605386,0.9844987
0.9833117,0.2631953,0.9833117
0.9834726,0.2678803,0.9834726
0.9831878,0.2688572,0.9831878
0.9833025,0.2683271,0.9833025
0.9835174,0.2679862,0.9835174
0.9831371,0.2658584,0.9831371
0.9834208,0.2651731,0.9834208
0.9833869,0.2671157,0.9833869
0.98319,0.2686438,0.98319
0.9838369,0.268298,0.9838369
0.9850415,0.2677483,0.9850415
0.9866408,0.2693546,0.9866408
0.9864149,0.2707585,0.9864149
0.9855803,0.2706793,0.9855803
0.9864043,0.269977,0.9864043
0.9861645,0.2677037,0.9861645
0.9858458,0.2653811,0.9858458
0.9863886,0.2623333,0.9863886
0.9859631,0.2599144,0.9859631
0.985914,0.2614539,0.985914
0.9851767,0.2624391,0.9851767
0.9835662,0.2626514,0.9835662
0.9841463,0.2642775,0.9841463
0.9859565,0.2641986,0.9859565
0.9865463,0.2639059,0.9865463
0.985963,0.2655743,0.985963
0.985984,0.2666182,0.985984
0.9865065,0.2654409,0.9865065
0.9868562,0.2641205,0.9868562
0.9876106,0.2642575,0.9876106
0.9866284,0.2663867,0.9866284
0.9847801,0.2686006,0.9847801
0.985269,0.2656135,0.985269
0.9855912,0.2628283,0.9855912
0.9843387,0.2668318,0.9843387
0.9835459,0.2693893,0.9835459
0.9835097,0.2674379,0.9835097
0.9840911,0.2659271,0.9840911
0.9848614,0.2656136,0.9848614
0.9840262,0.2676613,0.9840262
0.9827197,0.2699992,0.9827197
0.9833989,0.2670847,0.9833989
0.9834398,0.2638137,0.9834398
0.9821102,0.2663651,0.9821102
0.9820307,0.2676164,0.9820307
0.982924,0.2658494,0.982924
0.9849141,0.2659254,0.9849141
0.9869719,0.2648364,0.9869719
0.9872334,0.2630732,0.9872334
0.9850838,0.2624259,0.9850838
0.9821925,0.2622324,0.9821925
0.9832499,0.2639351,0.9832499
0.985244,0.265075,0.985244
0.9852689,0.2653311,0.9852689
0.9867638,0.2660949,0.9867638
0.9872255,0.267629,0.9872255
0.9870346,0.2702102,0.9870346
0.9871872,0.2686456,0.9871872
0.9854718,0.2650918,0.9854718
0.9859509,0.2657355,0.9859509
0.9866835,0.267944,0.9866835
0.9855842,0.2701872,0.9855842
0.9863361,0.2699933,0.9863361
0.9858553,0.2672972,0.9858553
0.9840277,0.2636705,0.9840277
0.9834615,0.2584825,0.9834615
0.9847061,0.2611346,0.9847061
0.987101,0.2667052,0.987101
0.9865956,0.2632001,0.9865956
0.9872095,0.2636479,0.9872095
0.9900454,0.2688726,0.9900454
0.9881738,0.2695808,0.9881738
0.9847275,0.2700362,0.9847275
0.9828148,0.269088,0.9828148
0.9826443,0.26877,0.9826443
0.9841102,0.268241,0.9841102
0.983152,0.2645209,0.983152
0.9829301,0.2650653,0.9829301
0.9841179,0.2658261,0.9841179
0.9838033,0.2638232,0.9838033
0.9852311,0.2612142,0.9852311
0.9861633,0.257523,0.9861633
0.9864945,0.2616433,0.9864945
0.9867012,0.2680683,0.9867012
0.9820786,0.2668074,0.9820786
0.9794024,0.2657433,0.9794024
0.9827783,0.2651613,0.9827783
0.9851391,0.2622629,0.9851391
0.9846999,0.2619703,0.9846999
0.9833988,0.2629581,0.9833988
0.9824738,0.2623671,0.9824738
0.9830391,0.262372,0.9830391
0.9862241,0.2628971,0.9862241
0.9885335,0.2634079,0.9885335
0.9862857,0.2652752,0.9862857
0.9843211,0.2667993,0.9843211
0.9839076,0.2676063,0.9839076
0.9833183,0.268801,0.9833183
0.9852448,0.2692924,0.9852448
0.9877869,0.2688612,0.9877869
0.9877993,0.2671556,0.9877993
0.9872389,0.2646883,0.9872389
0.9873799,0.2621717,0.9873799
0.9866972,0.261034,0.9866972
0.9857106,0.2615304,0.9857106
0.9860853,0.2597009,0.9860853
0.9863151,0.261364,0.9863151
0.9859525,0.2687278,0.9859525
0.9861474,0.2705221,0.9861474
0.9861669,0.2691938,0.9861669
0.9860308,0.2694625,0.9860308
0.9858073,0.2685266,0.9858073
0.9843172,0.2660294,0.9843172
0.982761,0.2616936,0.982761
0.9831562,0.2617106,0.9831562
0.983725,0.2641218,0.983725
0.9831313,0.2652424,0.9831313
0.9832664,0.2711121,0.9832664
0.9838995,0.2736419,0.9838995
0.9849351,0.2693853,0.9849351
0.9863608,0.2669782,0.9863608
0.984607,0.2666333,0.984607
0.982413,0.26841,0.982413
0.9843439,0.2698943,0.9843439
0.9850791,0.2674661,0.9850791
0.982402,0.2649003,0.982402
0.980502,0.2646707,0.980502
0.9802386,0.2637991,0.9802386
0.9808758,0.2621592,0.9808758
0.9815372,0.2640495,0.9815372
0.9820336,0.2663698,0.9820336
0.982904,0.2649595,0.982904
0.9852826,0.2639848,0.9852826
0.9886193,0.2640336,0.9886193
0.9875535,0.2641447,0.9875535
0.9837682,0.2667021,0.9837682
0.9830736,0.2689619,0.9830736
0.9833399,0.2678139,0.9833399
0.9842872,0.2658192,0.9842872
0.9852439,0.2649883,0.9852439
0.9844448,0.2651123,0.9844448
0.9847663,0.2654869,0.9847663
0.9848503,0.2652507,0.9848503
0.984676,0.2651503,0.984676
0.9858473,0.2654268,0.9858473
0.9858735,0.2653907,0.9858735
0.984457,0.2661294,0.984457
0.9828578,0.2668661,0.9828578
0.9839416,0.2654229,0.9839416
0.9856266,0.2630553,0.9856266
0.984221,0.2619742,0.984221
0.9836504,0.2624634,0.9836504
0.9834415,0.2627787,0.9834415
0.9830758,0.2626583,0.9830758
0.984231,0.264295,0.984231
0.9834904,0.2663067,0.9834904
0.9829324,0.2674855,0.9829324
0.9844119,0.2700578,0.9844119
0.9842877,0.2714458,0.9842877
0.9836664,0.2683197,0.9836664
0.9839914,0.2642983,0.9839914
0.9835868,0.262391,0.9835868
0.9841427,0.2626546,0.9841427
0.9867011,0.2654217,0.9867011
0.9869615,0.267354,0.9869615
0.9862349,0.2656936,0.9862349
0.9880128,0.2637041,0.9880128
0.9878753,0.2637267,0.9878753
0.9868434,0.2640549,0.9868434
0.9880977,0.2634412,0.9880977
0.9883859,0.2621058,0.9883859
0.988512,0.2611671,0.988512
0.9875725,0.2634811,0.9875725
0.9851208,0.266591,0.9851208
0.9860258,0.2653671,0.9860258
0.9867215,0.2645369,0.9867215
0.9855615,0.2658931,0.9855615
0.9863219,0.265116,0.9863219
0.9862292,0.2646947,0.9862292
0.9860043,0.2635062,0.9860043
0.9872782,0.2598788,0.9872782
0.987269,0.2592325,0.987269
0.9858128,0.2612718,0.9858128
0.9840884,0.2631861,0.9840884
0.98481,0.2640832,0.98481
0.9870928,0.2621578,0.9870928
0.9876699,0.2602712,0.9876699
0.9877112,0.2612781,0.9877112
0.9869994,0.2624085,0.9869994
0.9855889,0.2624564,0.9855889
0.9844714,0.2628252,0.9844714
0.9840729,0.2633606,0.9840729
0.9846754,0.2638587,0.9846754
0.9844134,0.2632831,0.9844134
0.9840829,0.2619056,0.9840829
0.9818831,0.262482,0.9818831
0.9796706,0.2628686,0.9796706
0.9845365,0.2621287,0.9845365
0.9878232,0.2619569,0.9878232
0.9855916,0.258985,0.9855916
0.9859446,0.2560109,0.9859446
0.9863983,0.2588763,0.9863983
0.9859296,0.2634646,0.9859296
0.986021,0.26644,0.986021
0.9849726,0.2681481,0.9849726
0.9836328,0.2650346,0.9836328
0.9834246,0.2605723,0.9834246
0.9861266,0.2624066,0.9861266
0.9879488,0.263792,0.9879488
0.9848817,0.2625859,0.9848817
0.9820912,0.2653617,0.9820912
0.9832482,0.2656343,0.9832482
0.9840301,0.2624095,0.9840301
0.9829806,0.2605987,0.9829806
0.9842732,0.2588838,0.9842732
0.9855153,0.2597316,0.9855153
0.9852755,0.2602543,0.9852755
0.9861149,0.2591342,0.9861149
0.9845047,0.2598683,0.9845047
0.982777,0.2588463,0.982777
0.9851926,0.2579787,0.9851926
0.9869629,0.2599863,0.9869629
0.9859013,0.2626334,0.9859013
0.9846582,0.2647988,0.9846582
0.9838685,0.2640341,0.9838685
0.9829211,0.2633103,0.9829211
0.9832338,0.2643226,0.9832338
0.9837069,0.263624,0.9837069
0.9830106,0.2628189,0.9830106
0.9839606,0.2624805,0.9839606
0.9861532,0.2620363,0.9861532
0.9875259,0.2618578,0.9875259
0.9853743,0.2609843,0.9853743
0.9817792,0.2617386,0.9817792
0.9832842,0.2633749,0.9832842
0.9842253,0.2632538,0.9842253
0.9826795,0.2639265,0.9826795
0.9849,0.2637761,0.9849
0.9869803,0.2607979,0.9869803
0.9876923,0.2593974,0.9876923
0.9877593,0.2613233,0.9877593
0.9857191,0.2634118,0.9857191
0.9842599,0.2624474,0.9842599
0.9832206,0.260801,0.9832206
0.9847188,0.2604467,0.9847188
0.9873364,0.2596116,0.9873364
0.9859101,0.2613373,0.9859101
0.9856622,0.2635548,0.9856622
0.9866746,0.2622663,0.9866746
0.9854041,0.262595,0.9854041
0.9843806,0.264644,0.9843806
0.9831252,0.2655826,0.9831252
0.9839539,0.2655745,0.9839539
0.9865023,0.2643572,0.9865023
0.9856572,0.2627194,0.9856572
0.9832301,0.2604653,0.9832301
0.9817028,0.2617342,0.9817028
0.9834126,0.2682393,0.9834126
0.986871,0.2714555,0.986871
0.9864875,0.2665553,0.9864875
0.9862964,0.259449,0.9862964
0.9871685,0.2588342,0.9871685
0.9848372,0.2610808,0.9848372
0.9844358,0.2615243,0.9844358
0.9869417,0.2630541,0.9869417
0.9879284,0.2607775,0.9879284
0.9874579,0.25871,0.9874579
0.9859659,0.2622296,0.9859659
0.9841538,0.2636693,0.9841538
0.9831693,0.2659756,0.9831693
0.9848763,0.2684967,0.9848763
0.9869799,0.264485,0.9869799
0.985138,0.2600471,0.985138
0.9841537,0.2605422,0.9841537
0.9860081,0.2622158,0.9860081
0.9863538,0.2615622,0.9863538
0.9860644,0.2625423,0.9860644
0.9857251,0.2632405,0.9857251
0.9843068,0.2620275,0.9843068
0.9828723,0.2650442,0.9828723
0.9830191,0.2677663,0.9830191
0.983985,0.2675717,0.983985
0.9842145,0.2648706,0.9842145
0.9855543,0.2608136,0.9855543
0.9861014,0.2625919,0.9861014
0.9846107,0.2643171,0.9846107
0.9844736,0.2633327,0.9844736
0.9833524,0.2645082,0.9833524
0.9826964,0.2646942,0.9826964
0.9849009,0.2653143,0.9849009
0.984899,0.2655738,0.984899
0.9842685,0.2638774,0.9842685
0.9844957,0.2640173,0.9844957
0.9844249,0.2651332,0.9844249
0.9859188,0.2669056,0.9859188
0.985684,0.2665638,0.985684
0.98447,0.2618666,0.98447
0.9842631,0.2598683,0.9842631
0.9828779,0.2616597,0.9828779
0.9842432,0.2624385,0.9842432
0.9864971,0.2631256,0.9864971
0.9861107,0.2631838,0.9861107
0.9871151,0.2604056,0.9871151
0.9876477,0.2589633,0.9876477
0.9863124,0.2617973,0.9863124
0.9850207,0.2662255,0.9850207
0.9844166,0.270268,0.9844166
0.9858036,0.2711661,0.9858036
0.9863098,0.269505,0.9863098
0.9849008,0.2674555,0.9849008
0.983406,0.2634125,0.983406
0.9820306,0.2627342,0.9820306
0.9819936,0.265078,0.9819936
0.9830013,0.264179,0.9830013
0.9843401,0.2671075,0.9843401
0.98392,0.2712562,0.98392
0.9810401,0.2690702,0.9810401
0.9802717,0.267074,0.9802717
0.9824452,0.263885,0.9824452
0.9842336,0.2595767,0.9842336
0.9848403,0.2616415,0.9848403
0.987233,0.264211,0.987233
0.989976,0.2637263,0.989976
0.9877031,0.2655598,0.9877031
0.9847281,0.2660963,0.9847281
0.9846864,0.2643926,0.9846864
0.9847075,0.2652283,0.9847075
0.9857321,0.2638057,0.9857321
0.9863164,0.2617018,0.9863164
0.9848862,0.2647662,0.9848862
0.9834099,0.2669521,0.9834099
0.9820689,0.2667721,0.9820689
0.9822725,0.2666631,0.9822725
0.9846912,0.2666807,0.9846912
0.9869048,0.2677731,0.9869048
0.9864846,0.268203,0.9864846
0.9855981,0.2672428,0.9855981
0.9873454,0.2635381,0.9873454
0.9879268,0.2598234,0.9879268
0.9866394,0.2622063,0.9866394
0.9850149,0.2663229,0.9850149
0.98245,0.2671211,0.98245
0.9824148,0.267032,0.9824148
0.981437,0.2683256,0.981437
0.9783862,0.2698311,0.9783862
0.981547,0.2688451,0.981547
0.9850772,0.2665771,0.9850772
0.9829829,0.2645807,0.9829829
0.9828153,0.2617721,0.9828153
0.9843177,0.262002,0.9843177
0.9848093,0.265336,0.9848093
0.9862407,0.2654733,0.9862407
0.9848053,0.2652612,0.9848053
0.9815672,0.2664912,0.9815672
0.9807795,0.2662113,0.9807795
0.9788788,0.2652153,0.9788788
0.9787976,0.2633556,0.9787976
0.9831213,0.2643859,0.9831213
0.9856763,0.2663858,0.9856763
0.9864232,0.2649504,0.9864232
0.9854355,0.2660694,0.9854355
0.9836816,0.2671929,0.9836816
0.9841759,0.2654118,0.9841759
0.9830366,0.2651055,0.9830366
0.9819229,0.2651968,0.9819229
0.9822875,0.2654033,0.9822875
0.9813229,0.2658257,0.9813229
0.9812239,0.2679648,0.9812239
0.9802934,0.2713887,0.9802934
0.9793378,0.270899,0.9793378
0.9803658,0.2682073,0.9803658
0.9804424,0.2655676,0.9804424
0.9807696,0.2627798,0.9807696
0.9809444,0.2623787,0.9809444
0.9820333,0.2643745,0.9820333
0.9842644,0.2652369,0.9842644
0.9833102,0.2618034,0.9833102
0.9828982,0.2587609,0.9828982
0.9837732,0.262607,0.9837732
0.9834581,0.2676792,0.9834581
0.985134,0.2687271,0.985134
0.986776,0.2692653,0.986776
0.9859918,0.2681159,0.9859918
0.9849238,0.2656071,0.9849238
0.984594,0.2666379,0.984594
0.9846989,0.2672593,0.9846989
0.9847373,0.2661115,0.9847373
0.9845904,0.2667053,0.9845904
0.983769,0.2658945,0.983769
0.983072,0.2645322,0.983072
0.9832829,0.2649133,0.9832829
0.9834465,0.2658263,0.9834465
0.9833134,0.268766,0.9833134
0.9834411,0.2708664,0.9834411
0.9843089,0.2708722,0.9843089
0.985149,0.2725382,0.985149
0.9853163,0.2726576,0.9853163
0.9844802,0.270472,0.9844802
0.9829165,0.2699007,0.9829165
0.9829831,0.2692891,0.9829831
0.9837666,0.2685916,0.9837666
0.9835554,0.2671994,0.9835554
0.9849677,0.2642289,0.9849677
0.9865429,0.2645282,0.9865429
1.021505,-0.06545219,1.021505
1.023199,-0.06486111,1.023199
1.025467,-0.06455818,1.025467
1.024865,-0.06358096,1.024865
1.02488,-0.06296881,1.02488
1.025346,-0.0606947,1.025346
1.024234,-0.05698055,1.024234
1.023484,-0.05830395,1.023484
1.021661,-0.06108545,1.021661
1.021785,-0.06015744,1.021785
1.023334,-0.05685166,1.023334
1.023507,-0.05296643,1.023507
1.025601,-0.05428787,1.025601
1.025859,-0.05718503,1.025859
1.025965,-0.05495693,1.025965
1.028845,-0.05476293,1.028845
1.027955,-0.05464513,1.027955
1.027052,-0.05169989,1.027052
1.028029,-0.05368068,1.028029
1.025432,-0.05475624,1.025432
1.022867,-0.05176874,1.022867
1.023921,-0.05103983,1.023921
1.027263,-0.05125379,1.027263
1.028864,-0.05160414,1.028864
1.027157,-0.0517558,1.027157
1.026498,-0.05346137,1.026498
1.025697,-0.05771414,1.025697
1.024591,-0.05915381,1.024591
1.027194,-0.05806877,1.027194
1.029441,-0.0571907,1.029441
1.028907,-0.05574329,1.028907
1.027379,-0.05122082,1.027379
1.025731,-0.04516242,1.025731
1.0261,-0.04508927,1.0261
1.025731,-0.04947597,1.025731
1.023524,-0.05340838,1.023524
1.02348,-0.05625518,1.02348
1.025251,-0.05310299,1.025251
1.027361,-0.0476817,1.027361
1.028097,-0.04831563,1.028097
1.027915,-0.04921768,1.027915
1.030773,-0.0480891,1.030773
1.031609,-0.04940729,1.031609
1.027284,-0.05150109,1.027284
1.025477,-0.05424578,1.025477
1.025567,-0.05525204,1.025567
1.026972,-0.05429982,1.026972
1.03049,-0.05565669,1.03049
1.027906,-0.05400429,1.027906
1.023795,-0.05063393,1.023795
1.023832,-0.05140279,1.023832
1.023979,-0.05159485,1.023979
1.025619,-0.05116597,1.025619
1.025279,-0.0517435,1.025279
1.024232,-0.05216933,1.024232
1.025697,-0.05291821,1.025697
1.024897,-0.05200758,1.024897
1.025716,-0.05102318,1.025716
1.027121,-0.05236261,1.027121
1.026188,-0.05304443,1.026188
1.027381,-0.05181848,1.027381
