accx,accy,accz
1.016873,0.01407851,1.016873
1.012838,0.01128425,1.012838
1.012665,0.01393137,1.012665
1.013101,0.0142876,1.013101
1.014335,0.01240082,1.014335
1.017683,0.01120371,1.017683
1.01897,0.005106925,1.01897
1.017468,-0.000508851,1.017468
1.016509,0.002103345,1.016509
1.014075,0.007457809,1.014075
1.011243,0.01035467,1.011243
1.012897,0.01637366,1.012897
1.015749,0.02278328,1.015749
1.019758,0.02118584,1.019758
1.024007,0.01955917,1.024007
1.022611,0.02019341,1.022611
1.022055,0.01630562,1.022055
1.024321,0.0144608,1.024321
1.019855,0.01733588,1.019855
1.007532,0.01704748,1.007532
0.9913611,0.00909463,0.9913611
0.9861081,0.001069889,0.9861081
1.007926,0.003410263,1.007926
1.038001,0.00727045,1.038001
1.047406,0.008497348,1.047406
1.038958,0.01505433,1.038958
1.028332,0.01649585,1.028332
1.015259,0.01235195,1.015259
0.9967767,0.01332371,0.9967767
0.9864613,0.0106762,0.9864613
0.989649,0.007944557,0.989649
0.9990906,0.009531844,0.9990906
1.014422,0.005785358,1.014422
1.029608,0.0035308,1.029608
1.037891,0.00362945,1.037891
1.039248,0.001516619,1.039248
1.034036,0.0003878113,1.034036
1.027138,-0.001797495,1.027138
1.021654,-0.0001749271,1.021654
1.015823,0.00288826,1.015823
1.010413,0.0009904714,1.010413
1.008358,0.001046458,1.008358
1.008953,0.002077039,1.008953
1.013756,0.002487482,1.013756
1.019997,0.006162343,1.019997
1.019807,0.01046125,1.019807
1.021385,0.01382386,1.021385
1.024807,0.0154282,1.024807
1.020717,0.01152104,1.020717
1.01804,0.005291866,1.01804
1.019734,0.004600873,1.019734
1.019427,0.006431075,1.019427
1.017331,0.006246995,1.017331
1.016144,0.007621911,1.016144
1.016863,0.01033672,1.016863
1.017694,0.01329158,1.017694
1.018094,0.01461578,1.018094
1.017065,0.01154759,1.017065
1.015489,0.009377404,1.015489
1.015768,0.009767728,1.015768
1.015897,0.009997792,1.015897
1.014323,0.01160036,1.014323
1.013206,0.01267576,1.013206
1.014097,0.01083493,1.014097
1.014837,0.008912225,1.014837
1.017433,0.009577976,1.017433
1.0226,0.009746068,1.0226
1.023143,0.006635835,1.023143
1.021458,0.004405736,1.021458
1.021738,0.003723899,1.021738
1.018813,0.003034626,1.018813
1.015648,0.005353986,1.015648
1.018229,0.009096878,1.018229
1.020772,0.009811504,1.020772
1.019178,0.008609053,1.019178
1.018977,0.006488706,1.018977
1.020384,0.003628362,1.020384
1.020931,0.006090397,1.020931
1.022704,0.01001952,1.022704
1.022371,0.006237839,1.022371
1.019346,0.004705931,1.019346
1.017503,0.009054816,1.017503
1.016168,0.01017258,1.016168
1.017383,0.008962921,1.017383
1.018946,0.007754957,1.018946
1.017644,0.008061767,1.017644
1.017989,0.00796291,1.017989
1.018378,0.005976684,1.018378
1.017529,0.005984624,1.017529
1.017564,0.00490858,1.017564
1.017063,0.003866666,1.017063
1.017581,0.004834155,1.017581
1.019033,0.004116377,1.019033
1.021542,0.005448902,1.021542
1.025144,0.006566895,1.025144
1.025027,0.004770241,1.025027
1.022891,0.006182619,1.022891
1.021908,0.009211798,1.021908
1.020077,0.0126571,1.020077
1.013743,0.01555395,1.013743
1.00584,0.01464758,1.00584
1.009335,0.01587616,1.009335
1.016833,0.01745352,1.016833
1.015315,0.01395337,1.015315
1.016646,0.01129417,1.016646
1.019495,0.009914377,1.019495
1.017357,0.008981978,1.017357
1.018142,0.009230624,1.018142
1.018162,0.007773828,1.018162
1.016353,0.007017743,1.016353
1.01541,0.00624723,1.01541
1.014723,0.0048182,1.014723
1.01746,0.005592212,1.01746
1.018235,0.005044787,1.018235
1.017377,0.005511014,1.017377
1.018175,0.01135244,1.018175
1.015165,0.01573698,1.015165
1.013718,0.01417091,1.013718
1.018488,0.01283138,1.018488
1.022076,0.0147064,1.022076
1.019081,0.01507456,1.019081
1.01463,0.01586425,1.01463
1.015344,0.01744763,1.015344
1.016505,0.01541549,1.016505
1.017235,0.01476683,1.017235
1.02071,0.01569464,1.02071
1.022932,0.01500805,1.022932
1.021793,0.01664964,1.021793
1.017034,0.02155791,1.017034
1.013015,0.02675331,1.013015
1.013566,0.02561652,1.013566
1.014801,0.02065554,1.014801
1.016534,0.01804532,1.016534
1.0187,0.01399815,1.0187
1.018678,0.01440398,1.018678
1.01839,0.01789625,1.01839
1.019809,0.01594495,1.019809
1.020261,0.01645107,1.020261
1.020208,0.01647582,1.020208
1.021326,0.01408555,1.021326
1.01925,0.0151092,1.01925
1.018173,0.01161202,1.018173
1.01967,0.007440825,1.01967
1.017374,0.009282761,1.017374
1.017431,0.01152729,1.017431
1.018086,0.01325095,1.018086
1.015997,0.013813,1.015997
1.018609,0.01233913,1.018609
1.020412,0.01034698,1.020412
1.019264,0.01151199,1.019264
1.020345,0.01545245,1.020345
1.020979,0.01647961,1.020979
1.02004,0.0134129,1.02004
1.018959,0.008648323,1.018959
1.019401,0.009270044,1.019401
1.019615,0.01334931,1.019615
1.018207,0.01490724,1.018207
1.01794,0.01771396,1.01794
1.018007,0.01751575,1.018007
1.017713,0.01744607,1.017713
1.016383,0.02201002,1.016383
1.014546,0.02195259,1.014546
1.01539,0.02198366,1.01539
1.016557,0.02390912,1.016557
1.016641,0.02323667,1.016641
1.016675,0.02393905,1.016675
1.015645,0.02359601,1.015645
1.014985,0.02329654,1.014985
1.015293,0.02388798,1.015293
1.01482,0.0223536,1.01482
1.012564,0.02207722,1.012564
1.010262,0.02223611,1.010262
1.011912,0.02162111,1.011912
1.017071,0.01937163,1.017071
1.020931,0.01522261,1.020931
1.021087,0.01491498,1.021087
1.021043,0.01748278,1.021043
1.022944,0.01855997,1.022944
1.022473,0.01797571,1.022473
1.021319,0.0155831,1.021319
1.021192,0.01017039,1.021192
1.016879,0.004060719,1.016879
1.014117,0.005090225,1.014117
1.017339,0.009874684,1.017339
1.018942,0.0107511,1.018942
1.017759,0.01161873,1.017759
1.016855,0.01367076,1.016855
1.016643,0.01933039,1.016643
1.016765,0.02622531,1.016765
1.017524,0.02287486,1.017524
1.018502,0.01834736,1.018502
1.017623,0.02010612,1.017623
1.0163,0.01924636,1.0163
1.015832,0.01911326,1.015832
1.016734,0.02006548,1.016734
1.018178,0.01835736,1.018178
1.017723,0.01699612,1.017723
1.017233,0.01459168,1.017233
1.016916,0.01512727,1.016916
1.018021,0.0193327,1.018021
1.019778,0.02238291,1.019778
1.015874,0.02782017,1.015874
1.012946,0.03241382,1.012946
1.017601,0.03128951,1.017601
1.021095,0.02516623,1.021095
1.019417,0.01500878,1.019417
1.01886,0.008365858,1.01886
1.02095,0.005768157,1.02095
1.021037,8.850519e-05,1.021037
1.02075,-0.006338753,1.02075
1.022003,-0.009112967,1.022003
1.022108,-0.0097821,1.022108
1.021314,-0.008871192,1.021314
1.019575,-0.005518652,1.019575
1.019119,-0.002954218,1.019119
1.020711,-0.00112391,1.020711
1.020424,0.003119112,1.020424
1.018215,0.01008303,1.018215
1.016163,0.01734116,1.016163
1.018208,0.01737708,1.018208
1.021719,0.01281791,1.021719
1.020457,0.01265447,1.020457
1.018337,0.01507454,1.018337
1.015781,0.01759206,1.015781
1.012258,0.01698232,1.012258
1.011369,0.014598,1.011369
1.011081,0.01492826,1.011081
1.012393,0.01442457,1.012393
1.016502,0.01603453,1.016502
1.021239,0.02111682,1.021239
1.025305,0.02549709,1.025305
1.025017,0.02798468,1.025017
1.021843,0.02543113,1.021843
1.020218,0.02302669,1.020218
1.020523,0.02243667,1.020523
1.021166,0.01976964,1.021166
1.019762,0.01560738,1.019762
1.018236,0.008346571,1.018236
1.015804,0.009242113,1.015804
1.010914,0.01651506,1.010914
1.011171,0.01452498,1.011171
1.017393,0.01207435,1.017393
1.021639,0.01024208,1.021639
1.020809,0.008312136,1.020809
1.019046,0.01182505,1.019046
1.019973,0.01135137,1.019973
1.017355,0.01108579,1.017355
1.011565,0.01163375,1.011565
1.011172,0.007640178,1.011172
1.014873,0.008551057,1.014873
1.019117,0.01153097,1.019117
1.020672,0.01270197,1.020672
1.02051,0.01170391,1.02051
1.022781,0.006809302,1.022781
1.025146,0.003708549,1.025146
1.031674,0.001506143,1.031674
1.041033,-0.0002305794,1.041033
1.040579,-0.0001444066,1.040579
1.02538,0.004633439,1.02538
0.9996001,0.01527807,0.9996001
0.9850533,0.01931065,0.9850533
0.9923792,0.01870179,0.9923792
1.00369,0.01945563,1.00369
1.015481,0.01627018,1.015481
1.024795,0.01642532,1.024795
1.021537,0.01933526,1.021537
1.017402,0.01892443,1.017402
1.016697,0.01762632,1.016697
1.014686,0.01317592,1.014686
1.015714,0.01123698,1.015714
1.015401,0.01316411,1.015401
1.015482,0.01235636,1.015482
1.020573,0.01274235,1.020573
1.023089,0.01449655,1.023089
1.021986,0.01648222,1.021986
1.017945,0.02017148,1.017945
1.014522,0.02301949,1.014522
1.015291,0.0214087,1.015291
1.015635,0.01327794,1.015635
1.017145,0.007414471,1.017145
1.018437,0.009685401,1.018437
1.016973,0.01296495,1.016973
1.015104,0.01439558,1.015104
1.012965,0.01532185,1.012965
1.012829,0.01302391,1.012829
1.015483,0.00691483,1.015483
1.020505,0.005402942,1.020505
1.023044,0.01199547,1.023044
1.021945,0.01749202,1.021945
1.023309,0.01549496,1.023309
1.023952,0.01196063,1.023952
1.02237,0.01263923,1.02237
1.018052,0.01165338,1.018052
1.01165,0.01065458,1.01165
1.012386,0.01353394,1.012386
1.017946,0.01413078,1.017946
1.020499,0.01366311,1.020499
1.01958,0.01208373,1.01958
1.017873,0.01024497,1.017873
1.018265,0.0119441,1.018265
1.019021,0.01398446,1.019021
1.019347,0.01685692,1.019347
1.018698,0.01745592,1.018698
1.016554,0.01572719,1.016554
1.016373,0.01611672,1.016373
1.017295,0.01506457,1.017295
1.018284,0.01488904,1.018284
1.020236,0.01598046,1.020236
1.020574,0.01566308,1.020574
1.020601,0.01609627,1.020601
1.021082,0.01525982,1.021082
1.019361,0.01492971,1.019361
1.017299,0.01664881,1.017299
1.015923,0.01680473,1.015923
1.014443,0.01642266,1.014443
1.012878,0.0158503,1.012878
1.012706,0.01489566,1.012706
1.017519,0.01526247,1.017519
1.022887,0.015464,1.022887
1.022494,0.01547512,1.022494
1.01991,0.01730235,1.01991
1.018977,0.01951901,1.018977
1.019246,0.01951383,1.019246
1.018594,0.01740273,1.018594
1.01655,0.01591229,1.01655
1.015418,0.01574393,1.015418
1.015177,0.01507028,1.015177
1.01572,0.01377982,1.01572
1.018085,0.01200726,1.018085
1.020394,0.01029394,1.020394
1.02062,0.01007805,1.02062
1.020197,0.01007002,1.020197
1.019052,0.01022054,1.019052
1.015647,0.01157427,1.015647
1.014301,0.01134391,1.014301
1.016323,0.01060728,1.016323
1.017978,0.01200093,1.017978
1.019962,0.01375939,1.019962
1.019913,0.01604264,1.019913
1.017551,0.01645499,1.017551
1.017222,0.0144693,1.017222
1.017589,0.01453701,1.017589
1.021617,0.0142839,1.021617
1.02701,0.01244774,1.02701
1.023364,0.01045749,1.023364
1.016676,0.009505611,1.016676
1.014828,0.01255817,1.014828
1.017387,0.01405037,1.017387
1.023778,0.008867664,1.023778
1.025773,0.002542402,1.025773
1.020526,0.00250167,1.020526
1.015279,0.008426569,1.015279
1.013557,0.01293202,1.013557
1.015474,0.01517687,1.015474
1.018324,0.01954933,1.018324
1.020109,0.025492,1.020109
1.019846,0.02577723,1.019846
1.018743,0.02012602,1.018743
1.019973,0.01879677,1.019973
1.020326,0.02052856,1.020326
1.019735,0.02102176,1.019735
1.019749,0.02119555,1.019749
1.0189,0.02138511,1.0189
1.01968,0.02642886,1.01968
1.019853,0.03117998,1.019853
1.019837,0.03021225,1.019837
1.021746,0.02901049,1.021746
1.021636,0.02439576,1.021636
1.022347,0.01414336,1.022347
1.023477,0.00770034,1.023477
1.021565,0.006047139,1.021565
1.017464,0.001167305,1.017464
1.011913,0.0001799923,1.011913
1.011436,0.003939242,1.011436
1.013576,0.000751737,1.013576
1.013656,-0.001982842,1.013656
1.020382,-0.008699014,1.020382
1.02845,-0.01926327,1.02845
1.028204,-0.004351554,1.028204
1.028334,0.02472857,1.028334
1.028302,0.03785179,1.028302
1.017453,0.03679714,1.017453
1.006059,0.02830197,1.006059
1.00816,0.02012737,1.00816
1.016881,0.01557194,1.016881
1.025948,0.01451379,1.025948
1.032797,0.01871555,1.032797
1.031208,0.01943308,1.031208
1.028968,0.01470166,1.028968
1.030817,0.01174232,1.030817
1.027058,0.01575166,1.027058
1.018514,0.02621167,1.018514
0.9975186,0.03428834,0.9975186
0.9589969,0.03691526,0.9589969
0.947365,0.03122285,0.947365
0.9848528,0.02189754,0.9848528
1.023574,0.02312834,1.023574
1.035697,0.03448822,1.035697
1.040303,0.05378786,1.040303
1.055599,0.06850359,1.055599
1.080175,0.06382138,1.080175
1.093109,0.05172874,1.093109
1.080057,0.03694333,1.080057
1.043376,0.01522718,1.043376
0.993551,-0.01058411,0.993551
0.9645848,-0.02832816,0.9645848
0.9745873,-0.02324703,0.9745873
0.9895857,-0.01749911,0.9895857
1.003607,-0.01829294,1.003607
1.028999,0.0002881579,1.028999
1.034967,0.0197564,1.034967
1.035631,0.02512145,1.035631
1.054405,0.03056411,1.054405
1.052603,0.03594268,1.052603
1.026167,0.04342005,1.026167
0.9935545,0.04458677,0.9935545
0.9713552,0.0380323,0.9713552
0.9736987,0.0367947,0.9736987
0.9791626,0.03375105,0.9791626
0.9946013,0.03257812,0.9946013
1.019849,0.0373268,1.019849
1.030222,0.04265878,1.030222
1.041175,0.05029894,1.041175
1.047957,0.05200612,1.047957
1.03844,0.05345755,1.03844
1.030604,0.05896126,1.030604
1.028291,0.05628829,1.028291
1.029558,0.04926892,1.029558
1.030773,0.03604074,1.030773
1.024637,0.01573096,1.024637
1.015523,0.00602005,1.015523
1.014669,0.005593712,1.014669
1.02791,-0.0008233339,1.02791
1.042233,-0.007323246,1.042233
1.040811,-0.005408032,1.040811
1.035651,-0.005274858,1.035651
1.037555,-0.008152331,1.037555
1.028604,-0.004383059,1.028604
1.009976,0.01220392,1.009976
0.9977529,0.03608419,0.9977529
0.9981574,0.04359507,0.9981574
1.013214,0.0408824,1.013214
1.022974,0.04520892,1.022974
1.022242,0.04243544,1.022242
1.025356,0.03969605,1.025356
1.026022,0.04133151,1.026022
1.023692,0.03580861,1.023692
1.02239,0.03488117,1.02239
1.017262,0.03640369,1.017262
1.004091,0.04190273,1.004091
0.9877152,0.05465665,0.9877152
0.987761,0.05371138,0.987761
1.004453,0.03898378,1.004453
1.018386,0.01762498,1.018386
1.027765,0.0005660483,1.027765
1.041139,-0.007879257,1.041139
1.052857,-0.02059412,1.052857
1.047511,-0.008321684,1.047511
1.028526,0.03151791,1.028526
1.010125,0.05193754,1.010125
0.9974431,0.05933153,0.9974431
0.9966861,0.06368872,0.9966861
1.001014,0.05557874,1.001014
1.006616,0.04938445,1.006616
1.023925,0.04422029,1.023925
1.035216,0.04039528,1.035216
1.035696,0.03898689,1.035696
1.039408,0.02766798,1.039408
1.041037,0.01340158,1.041037
1.045991,-0.007627567,1.045991
1.037533,-0.0273057,1.037533
1.006121,-0.02567472,1.006121
0.9868021,-0.02384527,0.9868021
0.9896098,-0.02481709,0.9896098
1.012196,-0.01887619,1.012196
1.039129,-0.01040659,1.039129
1.048181,0.01002183,1.048181
1.046901,0.03566207,1.046901
1.038676,0.05920303,1.038676
1.026413,0.07665032,1.026413
1.013408,0.07708584,1.013408
1.006348,0.07596072,1.006348
1.013519,0.07918533,1.013519
1.021212,0.07745924,1.021212
1.02496,0.07611034,1.02496
1.023131,0.07086353,1.023131
1.014377,0.0552393,1.014377
1.008513,0.03357028,1.008513
1.006743,0.01416541,1.006743
1.010242,0.008240752,1.010242
1.015167,0.008222317,1.015167
1.02078,0.00537496,1.02078
1.029922,0.01029873,1.029922
1.036371,0.01417805,1.036371
1.036778,0.01148119,1.036778
1.026617,0.01500867,1.026617
1.014552,0.01690777,1.014552
1.007999,0.01901535,1.007999
1.003145,0.02774101,1.003145
1.006471,0.039795,1.006471
1.01033,0.05658962,1.01033
1.012751,0.05485438,1.012751
1.023674,0.0299809,1.023674
1.035566,0.00504184,1.035566
1.04082,-0.009845274,1.04082
1.036584,-0.0008966761,1.036584
1.033349,0.01517819,1.033349
1.0323,0.01838883,1.0323
1.024789,0.01899954,1.024789
1.024006,0.01317813,1.024006
1.022177,0.01123639,1.022177
1.01415,0.01595223,1.01415
1.015536,0.01722065,1.015536
1.018745,0.02659879,1.018745
1.021606,0.02856859,1.021606
1.023585,0.02534261,1.023585
1.020794,0.03022725,1.020794
1.019754,0.02046153,1.019754
1.017524,0.01088081,1.017524
1.017228,0.01336753,1.017228
1.019167,0.01367887,1.019167
1.017791,0.02049756,1.017791
1.020158,0.03389015,1.020158
1.023814,0.04477349,1.023814
1.024538,0.04785028,1.024538
1.02436,0.04784168,1.02436
1.022263,0.04719009,1.022263
1.020873,0.0432465,1.020873
1.017358,0.0487834,1.017358
1.009333,0.05811433,1.009333
1.003626,0.06361335,1.003626
1.002076,0.06743534,1.002076
1.003755,0.05767568,1.003755
1.0104,0.0446691,1.0104
1.020161,0.04263285,1.020161
1.028488,0.04434899,1.028488
1.032139,0.04833873,1.032139
1.029295,0.05169234,1.029295
1.021252,0.04557114,1.021252
1.014239,0.03663681,1.014239
1.013989,0.03779821,1.013989
1.016784,0.03876859,1.016784
1.017126,0.03453647,1.017126
1.01921,0.03722934,1.01921
1.022457,0.03959308,1.022457
1.021749,0.03825086,1.021749
1.020497,0.0390144,1.020497
1.01949,0.03696088,1.01949
1.020548,0.0351804,1.020548
1.023262,0.03504735,1.023262
1.020285,0.03269081,1.020285
1.018401,0.03130914,1.018401
1.020958,0.03185258,1.020958
1.020992,0.032142,1.020992
1.021167,0.03066519,1.021167
1.022619,0.02928265,1.022619
1.024048,0.0290948,1.024048
1.023157,0.028967,1.023157
1.018485,0.02922869,1.018485
1.015834,0.02820421,1.015834
1.017117,0.02735975,1.017117
1.019165,0.02793314,1.019165
1.019499,0.02792938,1.019499
1.021723,0.02866966,1.021723
1.025242,0.02981446,1.025242
1.02343,0.0315395,1.02343
1.022883,0.0350577,1.022883
1.024473,0.03660416,1.024473
1.02274,0.0330941,1.02274
1.02187,0.0287932,1.02187
1.020588,0.02855882,1.020588
1.020196,0.02863704,1.020196
1.021598,0.0273357,1.021598
1.020648,0.02824984,1.020648
1.021599,0.03068144,1.021599
1.022913,0.03261297,1.022913
1.02172,0.03229397,1.02172
1.021367,0.03135547,1.021367
1.020306,0.03222055,1.020306
1.018794,0.0324212,1.018794
1.017856,0.03341292,1.017856
1.017636,0.03554444,1.017636
1.018661,0.03483848,1.018661
1.018865,0.03422023,1.018865
1.019481,0.03493185,1.019481
1.019896,0.03373981,1.019896
1.018994,0.03291223,1.018994
1.019767,0.03345329,1.019767
1.020516,0.03230446,1.020516
1.020774,0.02791348,1.020774
1.021226,0.02339145,1.021226
1.020689,0.02470713,1.020689
1.021756,0.02769168,1.021756
1.022728,0.02553774,1.022728
1.022007,0.02248692,1.022007
1.022783,0.02065344,1.022783
1.026023,0.01945763,1.026023
1.032489,0.01976977,1.032489
1.035345,0.02028015,1.035345
1.027499,0.02257541,1.027499
1.019133,0.02800409,1.019133
1.015782,0.03926566,1.015782
1.009184,0.04906062,1.009184
1.00693,0.04019343,1.00693
1.01765,0.02586374,1.01765
1.025672,0.02259595,1.025672
1.025475,0.02000106,1.025475
1.025069,0.02005611,1.025069
1.024534,0.02321004,1.024534
1.025476,0.02162879,1.025476
1.026061,0.02222047,1.026061
1.025592,0.02315397,1.025592
1.024041,0.02321342,1.024041
1.019084,0.02613756,1.019084
1.018617,0.02579041,1.018617
1.020636,0.0287394,1.020636
1.020903,0.03722274,1.020903
1.023825,0.04064949,1.023825
1.024015,0.04073704,1.024015
1.021981,0.0410084,1.021981
1.020635,0.04183655,1.020635
1.016817,0.04078533,1.016817
1.014411,0.0349482,1.014411
1.016115,0.03081078,1.016115
1.018441,0.03393487,1.018441
1.01888,0.03759587,1.01888
1.021324,0.03243163,1.021324
1.025031,0.02555226,1.025031
1.023295,0.02501498,1.023295
1.020109,0.02726907,1.020109
1.019204,0.03045004,1.019204
1.019037,0.02903426,1.019037
1.019822,0.02527986,1.019822
1.019446,0.02516346,1.019446
1.019141,0.02443144,1.019141
1.019793,0.02518602,1.019793
1.019974,0.02544786,1.019974
1.022977,0.02403997,1.022977
1.026288,0.02474806,1.026288
1.025205,0.02315516,1.025205
1.024129,0.02319892,1.024129
1.024152,0.02458466,1.024152
1.020902,0.02383044,1.020902
1.01629,0.02554845,1.01629
1.015002,0.02489588,1.015002
1.018115,0.02259126,1.018115
1.022874,0.02224264,1.022874
1.024359,0.02207963,1.024359
1.022949,0.02404817,1.022949
1.021254,0.02378054,1.021254
1.020194,0.02151624,1.020194
1.021969,0.02205964,1.021969
1.022871,0.02288589,1.022871
1.022082,0.02393295,1.022082
1.024228,0.02577583,1.024228
1.025417,0.02714032,1.025417
1.024081,0.0278954,1.024081
1.02323,0.02788677,1.02323
1.023102,0.02656345,1.023102
1.022221,0.02505349,1.022221
1.019835,0.02493004,1.019835
1.01953,0.02489831,1.01953
1.018961,0.02507109,1.018961
1.016947,0.02527148,1.016947
1.01743,0.0256711,1.01743
1.017391,0.02723765,1.017391
1.019651,0.02818842,1.019651
1.023905,0.02942977,1.023905
1.022403,0.02932406,1.022403
1.021263,0.02678062,1.021263
1.022964,0.02608634,1.022964
1.022061,0.02633043,1.022061
1.021757,0.026268,1.021757
1.021568,0.02561968,1.021568
1.019384,0.02466909,1.019384
1.018752,0.02597405,1.018752
1.018267,0.02684082,1.018267
1.018147,0.02643907,1.018147
1.021593,0.02724557,1.021593
1.023418,0.02808338,1.023418
1.021942,0.02719271,1.021942
1.02271,0.02395409,1.02271
