accx,accy,accz
0.9840187,0.1906839,0.9840187
0.9823149,0.1905872,0.9823149
0.9836957,0.1895002,0.9836957
0.9835897,0.1910894,0.9835897
0.9823202,0.1898028,0.9823202
0.9809992,0.190261,0.9809992
0.9782866,0.1907049,0.9782866
0.9786657,0.1893202,0.9786657
0.980067,0.1889997,0.980067
0.9786389,0.1870791,0.9786389
0.9791186,0.1891607,0.9791186
0.9795898,0.1924617,0.9795898
0.9786955,0.1915415,0.9786955
0.9792621,0.1921313,0.9792621
0.9782774,0.1944453,0.9782774
0.97729,0.1965547,0.97729
0.9781344,0.1959006,0.9781344
0.9786605,0.1933136,0.9786605
0.9795903,0.192199,0.9795903
0.9801973,0.1893369,0.9801973
0.9805743,0.1864758,0.9805743
0.9815492,0.187405,0.9815492
0.9838824,0.1889571,0.9838824
0.98689,0.1885994,0.98689
0.9843496,0.1870113,0.9843496
0.9790826,0.1860473,0.9790826
0.9788657,0.1877636,0.9788657
0.9802814,0.1907482,0.9802814
0.9810842,0.1906595,0.9810842
0.9823923,0.1895568,0.9823923
0.983008,0.1897361,0.983008
0.983471,0.1882046,0.983471
0.9827031,0.1871675,0.9827031
0.9799787,0.1873121,0.9799787
0.9782269,0.1861899,0.9782269
0.9795318,0.1846107,0.9795318
0.981704,0.1844644,0.981704
0.9828556,0.187905,0.9828556
0.9835845,0.1899258,0.9835845
0.9813437,0.1885475,0.9813437
0.9786537,0.1890437,0.9786537
0.9794095,0.1897168,0.9794095
0.9802502,0.1897046,0.9802502
0.9814706,0.1897758,0.9814706
0.9816001,0.190059,0.9816001
0.979948,0.1908365,0.979948
0.9803725,0.1904962,0.9803725
0.9799214,0.192833,0.9799214
0.9791933,0.1942543,0.9791933
0.9818617,0.1871826,0.9818617
0.9843272,0.1807625,0.9843272
0.983547,0.1828206,0.983547
0.9825003,0.1852406,0.9825003
0.9824935,0.183897,0.9824935
0.9799322,0.1851488,0.9799322
0.9781582,0.1865935,0.9781582
0.9799106,0.1868279,0.9799106
0.9810485,0.1887785,0.9810485
0.982219,0.1873726,0.982219
0.9822219,0.1886551,0.9822219
0.9805002,0.192015,0.9805002
0.9805176,0.1895156,0.9805176
0.980572,0.1899546,0.980572
0.9804582,0.19005,0.9804582
0.9814455,0.1878357,0.9814455
0.9839635,0.1891866,0.9839635
0.9872709,0.188163,0.9872709
0.9865923,0.1878647,0.9865923
0.9851422,0.189775,0.9851422
0.9861338,0.1906384,0.9861338
0.9835022,0.192153,0.9835022
0.9808493,0.1918464,0.9808493
0.9829902,0.1911608,0.9829902
0.9839927,0.1905946,0.9839927
0.9828982,0.1878435,0.9828982
0.982361,0.1853856,0.982361
0.9818348,0.1863096,0.9818348
0.9814031,0.1903423,0.9814031
0.9808619,0.1925788,0.9808619
0.9814756,0.1912739,0.9814756
0.9848874,0.1889456,0.9848874
0.9867586,0.1882314,0.9867586
0.9856073,0.1892628,0.9856073
0.9860107,0.1887695,0.9860107
0.9853971,0.1877042,0.9853971
0.9830423,0.1875029,0.9830423
0.9836618,0.1872759,0.9836618
0.9851973,0.1878335,0.9851973
0.986496,0.1884397,0.986496
0.9862102,0.1887931,0.9862102
0.9836721,0.1882997,0.9836721
0.9838317,0.1876369,0.9838317
0.9868142,0.1910332,0.9868142
0.9899866,0.1945218,0.9899866
0.9891901,0.1927673,0.9891901
0.9855745,0.1905851,0.9855745
0.984423,0.1898631,0.984423
0.9822035,0.1885917,0.9822035
0.9801723,0.1887264,0.9801723
0.9798184,0.1899723,0.9798184
0.9811961,0.1897486,0.9811961
0.9866697,0.18928,0.9866697
0.9865402,0.1899174,0.9865402
0.9822765,0.1903418,0.9822765
0.9818793,0.1907355,0.9818793
0.9816197,0.1920606,0.9816197
0.9831692,0.1924089,0.9831692
0.9838319,0.1880426,0.9838319
0.9828026,0.1826315,0.9828026
0.9837774,0.1843833,0.9837774
0.9831094,0.1872713,0.9831094
0.9832607,0.1861227,0.9832607
0.9836578,0.1873481,0.9836578
0.9832645,0.1880211,0.9832645
0.9854665,0.1877094,0.9854665
0.9865183,0.1893427,0.9865183
0.9858701,0.189353,0.9858701
0.984174,0.1895763,0.984174
0.982684,0.1854741,0.982684
0.9834313,0.1802692,0.9834313
0.983442,0.1866099,0.983442
0.9832482,0.1923231,0.9832482
0.9835497,0.1900161,0.9835497
0.9841768,0.1897695,0.9841768
0.9850912,0.1907298,0.9850912
0.984889,0.1903611,0.984889
0.9854924,0.1910005,0.9854924
0.9864811,0.1921468,0.9864811
0.9858218,0.191702,0.9858218
0.9841323,0.1911774,0.9841323
0.9828651,0.1910784,0.9828651
0.9831989,0.1898618,0.9831989
0.9836029,0.1903077,0.9836029
0.983231,0.1915429,0.983231
0.9834318,0.1911091,0.9834318
0.9845392,0.1891939,0.9845392
0.9858211,0.1865419,0.9858211
0.9862734,0.1871342,0.9862734
0.9848676,0.1886624,0.9848676
0.9824518,0.1891388,0.9824518
0.9816597,0.1922423,0.9816597
0.9827897,0.19274,0.9827897
0.983996,0.1909131,0.983996
0.9842542,0.1934052,0.9842542
0.984326,0.1932752,0.984326
0.9831463,0.1885145,0.9831463
0.9802165,0.1869299,0.9802165
0.9800512,0.1882364,0.9800512
0.9807674,0.1892848,0.9807674
0.9784637,0.1881209,0.9784637
0.9777686,0.1867181,0.9777686
0.9809766,0.1879913,0.9809766
0.9856088,0.1883499,0.9856088
0.9866966,0.1873777,0.9866966
0.9829783,0.1849996,0.9829783
0.9811715,0.1825462,0.9811715
0.9828628,0.1863514,0.9828628
0.9839462,0.1908284,0.9839462
0.9832521,0.1904603,0.9832521
0.9830298,0.1901433,0.9830298
0.9840344,0.1902995,0.9840344
0.9849716,0.1902672,0.9849716
0.9865621,0.1903391,0.9865621
0.9865679,0.1898202,0.9865679
0.9849137,0.1882255,0.9849137
0.9839491,0.1851301,0.9839491
0.9817643,0.1839334,0.9817643
0.9814817,0.1850026,0.9814817
0.9830986,0.1850226,0.9830986
0.9838205,0.1852136,0.9838205
0.9855959,0.1858006,0.9855959
0.984782,0.1854515,0.984782
0.9839679,0.1861652,0.9839679
0.9857191,0.1873305,0.9857191
0.9852189,0.1867473,0.9852189
0.9860511,0.1869471,0.9860511
0.9858514,0.1888391,0.9858514
0.983836,0.1901675,0.983836
0.9859794,0.1901599,0.9859794
0.9866031,0.1884163,0.9866031
0.9857366,0.1861837,0.9857366
0.9863625,0.1838205,0.9863625
0.9855872,0.182065,0.9855872
0.9842221,0.1860082,0.9842221
0.9819308,0.1918999,0.9819308
0.9813176,0.1905024,0.9813176
0.9824482,0.1872565,0.9824482
0.9817719,0.1877321,0.9817719
0.9818538,0.1874701,0.9818538
0.9821495,0.1880836,0.9821495
0.9817518,0.1881745,0.9817518
0.9820576,0.1841817,0.9820576
0.982101,0.1824329,0.982101
0.982793,0.1837846,0.982793
0.9835019,0.1855114,0.9835019
0.9821208,0.187485,0.9821208
0.9800767,0.1878175,0.9800767
0.9802154,0.1872565,0.9802154
0.9816139,0.1864756,0.9816139
0.9807282,0.1859492,0.9807282
0.9798525,0.1869353,0.9798525
0.9811722,0.1909693,0.9811722
0.9815137,0.1963037,0.9815137
0.9818411,0.1962233,0.9818411
0.9822473,0.1922359,0.9822473
0.9806832,0.190099,0.9806832
0.9802938,0.1899339,0.9802938
0.9810898,0.1904894,0.9810898
0.9821883,0.190324,0.9821883
0.9840114,0.1902799,0.9840114
0.9834921,0.1913212,0.9834921
0.9828575,0.1917158,0.9828575
0.9835127,0.1908294,0.9835127
0.9823467,0.1895307,0.9823467
0.9815606,0.1884146,0.9815606
0.9822002,0.1872265,0.9822002
0.9828978,0.1872705,0.9828978
0.9835661,0.1890007,0.9835661
0.9832392,0.1899747,0.9832392
0.9822838,0.1904179,0.9822838
0.9819206,0.1905082,0.9819206
0.9827594,0.189607,0.9827594
0.9837485,0.1886297,0.9837485
0.9833793,0.1870569,0.9833793
0.9830911,0.1872165,0.9830911
0.9835096,0.1890505,0.9835096
0.9833198,0.1888397,0.9833198
0.9830487,0.1894062,0.9830487
0.9825698,0.1917519,0.9825698
0.9817758,0.1928691,0.9817758
0.9827221,0.1900502,0.9827221
0.9838856,0.1857045,0.9838856
0.9832498,0.1872685,0.9832498
0.9833234,0.1886882,0.9833234
0.9844348,0.1866826,0.9844348
0.9848978,0.1886761,0.9848978
0.9844522,0.1895223,0.9844522
0.9826294,0.187645,0.9826294
0.9805319,0.1856435,0.9805319
0.980145,0.182307,0.980145
0.9811165,0.1837178,0.9811165
0.9824099,0.1860442,0.9824099
0.9836978,0.1843392,0.9836978
0.9840386,0.1856226,0.9840386
0.9846873,0.1879433,0.9846873
0.9866001,0.1883519,0.9866001
0.985632,0.1892295,0.985632
0.9840706,0.1891444,0.9840706
0.9868321,0.1893358,0.9868321
0.9881319,0.1900606,0.9881319
0.9859787,0.1891844,0.9859787
0.9843769,0.1883859,0.9843769
0.984721,0.1875004,0.984721
0.9875123,0.1869007,0.9875123
0.9879596,0.1880953,0.9879596
0.9847576,0.1882836,0.9847576
0.9824982,0.1880492,0.9824982
0.9815978,0.1884567,0.9815978
0.9827237,0.1881267,0.9827237
0.9836696,0.1893385,0.9836696
0.9813281,0.1910726,0.9813281
0.9798576,0.1919706,0.9798576
0.9809712,0.1927895,0.9809712
0.9829101,0.192244,0.9829101
0.9857039,0.1922375,0.9857039
0.987738,0.192401,0.987738
0.9875098,0.1914477,0.9875098
0.9864045,0.1917079,0.9864045
0.985396,0.1925136,0.985396
0.9833444,0.1927829,0.9833444
0.9812481,0.1928832,0.9812481
0.9823279,0.1930729,0.9823279
0.9860471,0.1920755,0.9860471
0.9880389,0.1896631,0.9880389
0.9859671,0.1874847,0.9859671
0.9834778,0.1855217,0.9834778
0.9838139,0.1867866,0.9838139
0.9836471,0.1894423,0.9836471
0.9827196,0.1889627,0.9827196
0.9836532,0.1894883,0.9836532
0.983475,0.1895599,0.983475
0.9829182,0.1866409,0.9829182
0.984081,0.1854632,0.984081
0.9847843,0.1865067,0.9847843
0.9856469,0.1879807,0.9856469
0.9847741,0.1885382,0.9847741
0.9830043,0.1881104,0.9830043
0.9834745,0.187951,0.9834745
0.9824917,0.1875332,0.9824917
0.9823483,0.1869085,0.9823483
0.9839345,0.1854438,0.9839345
0.9832496,0.1824924,0.9832496
0.9831878,0.1817477,0.9831878
0.9838658,0.18596,0.9838658
0.984622,0.1897636,0.984622
0.9847963,0.1889805,0.9847963
0.9818609,0.1875458,0.9818609
0.9803504,0.1874177,0.9803504
0.9818997,0.1872862,0.9818997
0.9830111,0.1868355,0.9830111
0.9834252,0.1870758,0.9834252
1.023019,-0.08128049,1.023019
1.020354,-0.08145475,1.020354
1.022782,-0.08156254,1.022782
1.026122,-0.08241376,1.026122
1.029699,-0.07843173,1.029699
1.028998,-0.07676466,1.028998
1.022719,-0.07599926,1.022719
1.019762,-0.07300352,1.019762
1.021345,-0.0717391,1.021345
1.026946,-0.07017769,1.026946
1.030043,-0.07079258,1.030043
1.025611,-0.07108431,1.025611
1.02258,-0.06945321,1.02258
1.026049,-0.06952117,1.026049
1.029574,-0.06955572,1.029574
1.027142,-0.07173121,1.027142
1.024488,-0.07466086,1.024488
1.021874,-0.07545279,1.021874
1.018265,-0.07514444,1.018265
1.023003,-0.0745593,1.023003
1.027702,-0.07478396,1.027702
1.027021,-0.07107262,1.027021
1.029677,-0.06348438,1.029677
1.029463,-0.05889818,1.029463
1.025543,-0.05891579,1.025543
1.024572,-0.05902563,1.024572
1.024485,-0.05738772,1.024485
1.023088,-0.05911486,1.023088
1.019889,-0.06155599,1.019889
1.018486,-0.06246596,1.018486
1.020582,-0.06432685,1.020582
1.023127,-0.0662559,1.023127
1.02611,-0.07071712,1.02611
1.027687,-0.07107775,1.027687
1.028266,-0.06931667,1.028266
1.029113,-0.07327188,1.029113
1.024355,-0.06980893,1.024355
1.018802,-0.0650458,1.018802
1.021371,-0.06797515,1.021371
1.026304,-0.06645312,1.026304
1.028979,-0.06451518,1.028979
1.02982,-0.06572445,1.02982
1.029878,-0.06708028,1.029878
1.030457,-0.06842199,1.030457
1.027326,-0.06529168,1.027326
1.018944,-0.06005112,1.018944
1.014177,-0.0575397,1.014177
1.022039,-0.06105566,1.022039
1.031092,-0.0662618,1.031092
1.02794,-0.06777488,1.02794
1.02553,-0.07444869,1.02553
1.026553,-0.0839502,1.026553
1.022371,-0.0848493,1.022371
1.022801,-0.08214149,1.022801
1.025092,-0.08155818,1.025092
1.022617,-0.07776146,1.022617
1.024431,-0.07298528,1.024431
1.027755,-0.07361732,1.027755
1.029837,-0.06951507,1.029837
1.031948,-0.06064075,1.031948
1.031327,-0.06200476,1.031327
1.030908,-0.06674574,1.030908
1.027785,-0.06662796,1.027785
1.024434,-0.06658798,1.024434
1.024852,-0.06445998,1.024852
1.021443,-0.06127222,1.021443
1.019758,-0.06078226,1.019758
1.024218,-0.0611898,1.024218
1.031474,-0.06295486,1.031474
1.039675,-0.06717105,1.039675
1.038152,-0.07390852,1.038152
1.03097,-0.07882722,1.03097
1.026127,-0.07880617,1.026127
1.017278,-0.07892807,1.017278
1.012677,-0.07740927,1.012677
1.017292,-0.0708662,1.017292
1.021982,-0.06676042,1.021982
1.026019,-0.07112698,1.026019
1.02531,-0.07868125,1.02531
1.022491,-0.08011931,1.022491
1.027851,-0.07608611,1.027851
1.031839,-0.06858704,1.031839
1.029118,-0.06124675,1.029118
1.025214,-0.06394421,1.025214
1.021023,-0.06755104,1.021023
1.023765,-0.06508498,1.023765
1.02967,-0.06943763,1.02967
1.029011,-0.07456989,1.029011
1.027022,-0.06992445,1.027022
1.024823,-0.06167688,1.024823
1.022423,-0.05522918,1.022423
1.021898,-0.05954616,1.021898
1.020112,-0.0716512,1.020112
1.019228,-0.07617091,1.019228
1.020503,-0.07777849,1.020503
1.022011,-0.07967789,1.022011
1.023818,-0.07589135,1.023818
1.027285,-0.07205381,1.027285
1.031457,-0.07037407,1.031457
1.027689,-0.06855847,1.027689
1.02146,-0.06596107,1.02146
1.023753,-0.06441278,1.023753
1.024697,-0.06711811,1.024697
1.023509,-0.06980498,1.023509
1.026348,-0.07093683,1.026348
1.028694,-0.0696076,1.028694
1.033863,-0.06673193,1.033863
1.037471,-0.06856369,1.037471
1.029846,-0.07044036,1.029846
1.019886,-0.07066424,1.019886
1.016928,-0.07076549,1.016928
1.021391,-0.06625911,1.021391
1.025776,-0.0614838,1.025776
1.023366,-0.06116307,1.023366
1.023386,-0.0664885,1.023386
1.028203,-0.0744187,1.028203
1.029794,-0.07514439,1.029794
1.028719,-0.06837399,1.028719
1.025096,-0.06291219,1.025096
1.021523,-0.0644579,1.021523
1.022137,-0.06757091,1.022137
1.023412,-0.06711209,1.023412
1.023832,-0.06777151,1.023832
1.023101,-0.06838736,1.023101
1.020759,-0.06872472,1.020759
1.019885,-0.07027876,1.019885
1.024364,-0.07027307,1.024364
1.029699,-0.07206204,1.029699
1.026223,-0.07382588,1.026223
1.022056,-0.07304301,1.022056
1.024224,-0.07104398,1.024224
1.023771,-0.06440532,1.023771
1.023038,-0.05879082,1.023038
1.02438,-0.05939489,1.02438
1.024169,-0.06148416,1.024169
1.025276,-0.06311699,1.025276
1.025531,-0.06479885,1.025531
1.025355,-0.06687639,1.025355
1.026843,-0.06845479,1.026843
1.025548,-0.06866784,1.025548
1.024154,-0.06856147,1.024154
1.02438,-0.06946058,1.02438
1.023185,-0.06889541,1.023185
1.022483,-0.06556238,1.022483
1.022802,-0.06294689,1.022802
1.024639,-0.06053439,1.024639
1.027207,-0.06136235,1.027207
1.025658,-0.06553319,1.025658
1.023237,-0.06782983,1.023237
1.025124,-0.07286373,1.025124
1.028106,-0.07493539,1.028106
1.029461,-0.0696715,1.029461
1.02775,-0.06781112,1.02775
1.025374,-0.06763549,1.025374
1.027553,-0.06576663,1.027553
1.029534,-0.06295799,1.029534
1.027828,-0.05939962,1.027828
1.02403,-0.05866285,1.02403
1.020051,-0.05868446,1.020051
1.024661,-0.06092709,1.024661
1.031571,-0.06469528,1.031571
1.028931,-0.06409584,1.028931
1.027197,-0.06365598,1.027197
1.028214,-0.06541387,1.028214
1.025401,-0.06741325,1.025401
1.024533,-0.06978694,1.024533
1.025154,-0.07081089,1.025154
1.024714,-0.07177998,1.024714
1.024467,-0.07247744,1.024467
1.023874,-0.07108553,1.023874
1.024508,-0.06916705,1.024508
1.024658,-0.06724058,1.024658
1.024631,-0.0654698,1.024631
1.026138,-0.06662642,1.026138
1.027401,-0.07165696,1.027401
1.029452,-0.0749274,1.029452
1.027957,-0.07197809,1.027957
1.023919,-0.06671743,1.023919
1.02536,-0.06445977,1.02536
1.027301,-0.06608435,1.027301
1.027366,-0.06838973,1.027366
1.026611,-0.06807069,1.026611
1.024116,-0.0666546,1.024116
1.02572,-0.06575431,1.02572
1.027281,-0.06447387,1.027281
1.024703,-0.06347276,1.024703
1.024086,-0.06227876,1.024086
1.024392,-0.06194348,1.024392
1.025008,-0.06308058,1.025008
1.025501,-0.06235528,1.025501
1.0247,-0.06220534,1.0247
1.026038,-0.06297268,1.026038
1.026855,-0.06213617,1.026855
1.026144,-0.06259507,1.026144
1.026485,-0.06266871,1.026485
1.026363,-0.06183377,1.026363
1.026723,-0.06100515,1.026723
1.028248,-0.05902165,1.028248
1.029248,-0.0594864,1.029248
1.026811,-0.05994291,1.026811
1.020889,-0.05751541,1.020889
1.018973,-0.0572076,1.018973
1.024284,-0.06117092,1.024284
1.030233,-0.0673437,1.030233
1.031015,-0.06955206,1.031015
1.030619,-0.06714481,1.030619
1.03166,-0.06621675,1.03166
1.028554,-0.06609458,1.028554
1.023755,-0.06675227,1.023755
1.021372,-0.06905388,1.021372
1.020776,-0.06968802,1.020776
1.022295,-0.06932595,1.022295
1.022607,-0.06800614,1.022607
1.024134,-0.06476412,1.024134
1.027783,-0.06175374,1.027783
1.028098,-0.05788936,1.028098
1.027753,-0.0507278,1.027753
1.027736,-0.04530257,1.027736
1.027657,-0.04952414,1.027657
1.028062,-0.05480119,1.028062
1.027486,-0.05297741,1.027486
1.02827,-0.05578078,1.02827
1.029475,-0.06127274,1.029475
1.029947,-0.06319335,1.029947
1.028522,-0.06909158,1.028522
1.0236,-0.07043149,1.0236
1.01954,-0.06471406,1.01954
1.018991,-0.06445204,1.018991
1.023179,-0.06279838,1.023179
1.028446,-0.05730223,1.028446
1.029853,-0.05736646,1.029853
1.029099,-0.05518964,1.029099
1.02649,-0.04874672,1.02649
1.024197,-0.04837436,1.024197
1.023206,-0.05095725,1.023206
1.022887,-0.05337337,1.022887
1.022465,-0.05435047,1.022465
1.019922,-0.05196817,1.019922
1.020681,-0.05259782,1.020681
1.022617,-0.05395989,1.022617
1.022107,-0.05591361,1.022107
1.024909,-0.06344323,1.024909
1.027875,-0.06724661,1.027875
1.028046,-0.06469627,1.028046
1.026254,-0.06286948,1.026254
1.025007,-0.06243182,1.025007
1.025355,-0.06195253,1.025355
1.022009,-0.06058593,1.022009
1.022084,-0.05845275,1.022084
1.027797,-0.05762319,1.027797
1.029762,-0.0587334,1.029762
1.028768,-0.05844496,1.028768
1.026401,-0.05790841,1.026401
1.024914,-0.0575129,1.024914
1.023465,-0.05187357,1.023465
1.021568,-0.04662486,1.021568
1.023083,-0.04849553,1.023083
1.023133,-0.05171334,1.023133
1.024426,-0.05268658,1.024426
1.027149,-0.05489576,1.027149
1.025667,-0.05755655,1.025667
1.025709,-0.05799819,1.025709
1.024987,-0.05976256,1.024987
1.024282,-0.06243607,1.024282
1.025866,-0.06446656,1.025866
1.02449,-0.06617685,1.02449
1.024972,-0.06510039,1.024972
1.025451,-0.06457444,1.025451
1.024044,-0.06397265,1.024044
1.023687,-0.06179018,1.023687
1.021674,-0.06328297,1.021674
1.023308,-0.06450367,1.023308
1.027315,-0.06268335,1.027315
1.028297,-0.06215429,1.028297
1.028977,-0.06240555,1.028977
1.029061,-0.06169041,1.029061
1.028786,-0.06092278,1.028786
1.02657,-0.06192057,1.02657
1.023875,-0.06302981,1.023875
1.024653,-0.06242428,1.024653
1.023673,-0.06267365,1.023673
1.021302,-0.06448001,1.021302
1.022299,-0.06485267,1.022299
1.023785,-0.06098801,1.023785
1.024631,-0.05664342,1.024631
1.026615,-0.05846133,1.026615
1.028583,-0.0621658,1.028583
1.028932,-0.06259297,1.028932
1.026742,-0.06277212,1.026742
1.023507,-0.0622547,1.023507
1.022942,-0.06130721,1.022942
1.022525,-0.06127966,1.022525
1.021747,-0.06072264,1.021747
1.024502,-0.06128836,1.024502
1.025692,-0.06148043,1.025692
1.024469,-0.06105086,1.024469
1.024269,-0.06030123,1.024269
1.023259,-0.05657197,1.023259
1.02367,-0.05619824,1.02367
1.025018,-0.05930403,1.025018
1.025853,-0.06089043,1.025853
1.02694,-0.06329931,1.02694
1.026277,-0.06299938,1.026277
1.026174,-0.06124386,1.026174
1.026874,-0.06109151,1.026874
1.027056,-0.05828424,1.027056
1.027594,-0.05728757,1.027594
1.025079,-0.05802226,1.025079
1.021568,-0.05550034,1.021568
1.022039,-0.05590641,1.022039
1.023765,-0.06085171,1.023765
1.025122,-0.06541195,1.025122
1.028322,-0.06585072,1.028322
1.031882,-0.0615174,1.031882
1.032187,-0.0584505,1.032187
1.029208,-0.05801396,1.029208
1.024953,-0.0587011,1.024953
1.022482,-0.0614111,1.022482
1.023513,-0.06288845,1.023513
1.024204,-0.06133296,1.024204
1.023394,-0.05765418,1.023394
1.024668,-0.0550866,1.024668
1.026627,-0.05586773,1.026627
1.027187,-0.05740385,1.027187
1.02719,-0.05922194,1.02719
1.026184,-0.0605593,1.026184
1.026383,-0.06200665,1.026383
1.028611,-0.06336279,1.028611
1.029525,-0.06213976,1.029525
1.028746,-0.06175762,1.028746
1.026325,-0.06029947,1.026325
1.024147,-0.05673312,1.024147
1.024876,-0.05676285,1.024876
1.025427,-0.05804206,1.025427
1.024403,-0.06078589,1.024403
1.023179,-0.06409897,1.023179
1.021842,-0.06183291,1.021842
1.02277,-0.05904488,1.02277
1.027122,-0.05869526,1.027122
1.030049,-0.05978769,1.030049
1.027726,-0.06499383,1.027726
1.025099,-0.07013381,1.025099
1.026136,-0.07220961,1.026136
1.025046,-0.06858173,1.025046
1.021548,-0.06143193,1.021548
1.022305,-0.06128119,1.022305
1.025072,-0.0603225,1.025072
1.027983,-0.05645191,1.027983
1.031268,-0.05986741,1.031268
1.030796,-0.06041383,1.030796
1.029497,-0.05748795,1.029497
1.028121,-0.05696921,1.028121
1.02432,-0.05553698,1.02432
1.023461,-0.05986552,1.023461
1.024046,-0.0645868,1.024046
1.023189,-0.06214649,1.023189
1.023749,-0.06057959,1.023749
1.023405,-0.05958477,1.023405
1.02155,-0.05778001,1.02155
1.021579,-0.05953879,1.021579
1.025908,-0.06321612,1.025908
1.031146,-0.064514,1.031146
1.029752,-0.06372356,1.029752
1.027696,-0.06281804,1.027696
1.029551,-0.06135292,1.029551
1.026007,-0.05788621,1.026007
1.020798,-0.05337189,1.020798
1.021009,-0.0532596,1.021009
1.02339,-0.05573701,1.02339
1.026078,-0.05645362,1.026078
1.025298,-0.05925162,1.025298
1.024633,-0.06098736,1.024633
1.028388,-0.06056963,1.028388
1.029816,-0.06145266,1.029816
1.029185,-0.05914377,1.029185
1.028864,-0.05737073,1.028864
1.028161,-0.05878269,1.028161
1.027807,-0.05825632,1.027807
1.027225,-0.05822431,1.027225
1.02715,-0.05781453,1.02715
1.026193,-0.05489465,1.026193
1.025753,-0.05366625,1.025753
1.026281,-0.05592059,1.026281
1.025105,-0.05892039,1.025105
1.025777,-0.06083862,1.025777
1.026466,-0.06341037,1.026466
1.026717,-0.06292723,1.026717
1.028897,-0.06045551,1.028897
1.028562,-0.06157278,1.028562
1.028925,-0.06122768,1.028925
1.029043,-0.06193402,1.029043
1.024059,-0.06523795,1.024059
1.021381,-0.06483132,1.021381
1.023753,-0.06243586,1.023753
1.026109,-0.05823936,1.026109
1.025107,-0.05597905,1.025107
1.02492,-0.05576178,1.02492
1.029276,-0.05336466,1.029276
1.031109,-0.0550908,1.031109
1.028504,-0.05743212,1.028504
1.025187,-0.05682477,1.025187
1.024165,-0.05807551,1.024165
1.025555,-0.05852722,1.025555
1.025066,-0.0583252,1.025066
1.026017,-0.058367,1.026017
1.028845,-0.05836094,1.028845
1.028912,-0.05996835,1.028912
1.026702,-0.06270573,1.026702
1.024055,-0.06554294,1.024055
1.025627,-0.06488781,1.025627
1.027352,-0.06230248,1.027352
1.024737,-0.06033699,1.024737
1.023983,-0.05640787,1.023983
1.024488,-0.05466054,1.024488
1.024971,-0.05444299,1.024971
1.025473,-0.05258031,1.025473
1.025474,-0.05601454,1.025474
1.029556,-0.06062574,1.029556
1.032988,-0.06009931,1.032988
1.028395,-0.06200386,1.028395
1.020819,-0.06461118,1.020819
1.018274,-0.06318915,1.018274
1.021686,-0.06173787,1.021686
1.025103,-0.05871157,1.025103
1.025344,-0.05541045,1.025344
1.024836,-0.0554769,1.024836
1.025528,-0.05585882,1.025528
1.027752,-0.05750805,1.027752
1.029382,-0.05994751,1.029382
1.026845,-0.06066706,1.026845
1.024446,-0.06281885,1.024446
1.029429,-0.06454979,1.029429
1.033919,-0.06190468,1.033919
1.030174,-0.05878626,1.030174
1.025877,-0.05825171,1.025877
1.024025,-0.05844021,1.024025
1.021687,-0.06048733,1.021687
1.019639,-0.06376396,1.019639
1.019125,-0.06408662,1.019125
1.022682,-0.06295374,1.022682
1.029339,-0.06217219,1.029339
1.033055,-0.06178323,1.033055
1.029708,-0.05988161,1.029708
1.024667,-0.05541656,1.024667
1.025606,-0.0547195,1.025606
1.026351,-0.05619362,1.026351
1.024906,-0.0553271,1.024906
1.026208,-0.05639526,1.026208
1.024953,-0.06018428,1.024953
1.021899,-0.06334608,1.021899
1.02088,-0.06136268,1.02088
1.022863,-0.05807349,1.022863
1.027217,-0.0600392,1.027217
1.027682,-0.06053991,1.027682
1.028987,-0.05978761,1.028987
1.030013,-0.06150939,1.030013
1.025304,-0.05943969,1.025304
1.024432,-0.05722877,1.024432
1.02528,-0.05829706,1.02528
1.024688,-0.05599884,1.024688
1.025433,-0.05116852,1.025433
1.024626,-0.04887104,1.024626
1.025641,-0.04993068,1.025641
1.027902,-0.05132996,1.027902
1.029371,-0.05328797,1.029371
1.029036,-0.05847618,1.029036
1.02662,-0.06256911,1.02662
1.027972,-0.06505836,1.027972
1.028169,-0.06652756,1.028169
1.025732,-0.06422112,1.025732
1.024897,-0.06234002,1.024897
1.02282,-0.05812342,1.02282
1.023537,-0.05215172,1.023537
1.025259,-0.05299402,1.025259
1.024612,-0.05257152,1.024612
1.025906,-0.05008218,1.025906
1.027608,-0.05195398,1.027608
1.029724,-0.05206681,1.029724
1.029551,-0.05446127,1.029551
1.0264,-0.06134918,1.0264
1.026295,-0.06387768,1.026295
1.026566,-0.06246002,1.026566
1.027109,-0.06155882,1.027109
1.028061,-0.06111381,1.028061
1.025732,-0.05907075,1.025732
1.024767,-0.05821671,1.024767
1.026785,-0.05943078,1.026785
1.028477,-0.06049821,1.028477
1.028009,-0.06336388,1.028009
1.02716,-0.06269428,1.02716
1.02803,-0.05863031,1.02803
1.026697,-0.05840267,1.026697
1.024537,-0.05913882,1.024537
1.023264,-0.06146029,1.023264
1.021472,-0.06455869,1.021472
1.022537,-0.06541972,1.022537
1.024797,-0.06536726,1.024797
1.026925,-0.0617244,1.026925
1.028553,-0.05860198,1.028553
1.0267,-0.05876701,1.0267
1.025766,-0.0588288,1.025766
1.026731,-0.05867915,1.026731
1.026153,-0.05772661,1.026153
1.025411,-0.05851501,1.025411
1.024837,-0.05872224,1.024837
1.024815,-0.05748682,1.024815
1.025244,-0.0579803,1.025244
1.024894,-0.05652307,1.024894
1.024947,-0.056751,1.024947
