accx,accy,accz
0.610755,-0.2551052,0.610755
0.564816,-0.2027132,0.564816
0.6546201,-0.2193072,0.6546201
0.6985287,-0.2200997,0.6985287
0.7666556,-0.2176214,0.7666556
0.9576601,-0.2780998,0.9576601
1.071451,-0.3267202,1.071451
1.19832,-0.3605669,1.19832
1.325079,-0.3242904,1.325079
1.43251,-0.2159387,1.43251
1.470217,-0.07532885,1.470217
1.318146,-0.06655038,1.318146
1.239128,-0.4290915,1.239128
1.297137,-0.9548875,1.297137
1.275452,-1.156325,1.275452
0.9971826,-0.8807067,0.9971826
0.5879171,-0.5778409,0.5879171
0.5171858,-0.5227528,0.5171858
0.7374308,-0.4493931,0.7374308
0.9340483,-0.408592,0.9340483
1.03795,-0.4223764,1.03795
0.9255915,-0.3638835,0.9255915
0.6833249,-0.3822314,0.6833249
0.5736599,-0.3774242,0.5736599
0.5832431,-0.3448995,0.5832431
0.6000537,-0.3707697,0.6000537
0.6634077,-0.3282139,0.6634077
0.7812748,-0.3334324,0.7812748
0.8801899,-0.3358423,0.8801899
0.9709184,-0.2305734,0.9709184
1.063415,-0.1567356,1.063415
1.071643,-0.1256942,1.071643
1.035138,-0.1507847,1.035138
1.038354,-0.1649509,1.038354
1.000428,-0.1436047,1.000428
0.9837816,-0.1561991,0.9837816
1.057535,-0.1220908,1.057535
1.125503,-0.08022384,1.125503
1.185405,-0.09943885,1.185405
1.174506,-0.2969389,1.174506
1.065257,-0.6552784,1.065257
0.9171017,-0.7666823,0.9171017
0.8119268,-0.6996465,0.8119268
0.899727,-0.763095,0.899727
1.106609,-0.8081844,1.106609
1.357632,-0.8322577,1.357632
1.520007,-0.8516168,1.520007
1.374873,-0.6665033,1.374873
1.173117,-0.3471062,1.173117
1.012361,-0.1130868,1.012361
0.7765975,-0.01040557,0.7765975
0.6580628,0.05481858,0.6580628
0.6405626,0.04026785,0.6405626
0.662274,-0.09404125,0.662274
0.69569,-0.1663412,0.69569
0.6732465,-0.2200795,0.6732465
0.7071327,-0.3067005,0.7071327
0.6994783,-0.295296,0.6994783
0.6874399,-0.2885047,0.6874399
0.7989235,-0.3145683,0.7989235
0.879502,-0.3308067,0.879502
1.021131,-0.3909221,1.021131
1.230855,-0.4370628,1.230855
1.315303,-0.4158816,1.315303
1.326969,-0.274854,1.326969
1.381969,-0.05735253,1.381969
1.384678,0.02548668,1.384678
1.290339,-0.234698,1.290339
1.347638,-0.7774042,1.347638
1.368567,-1.138998,1.368567
1.087684,-1.048685,1.087684
0.7140419,-0.7232566,0.7140419
0.4497532,-0.4578259,0.4497532
0.5941171,-0.3616496,0.5941171
0.9202779,-0.3982846,0.9202779
1.027311,-0.4733828,1.027311
1.004324,-0.5156739,1.004324
0.769852,-0.5423081,0.769852
0.5727475,-0.4874879,0.5727475
0.550584,-0.3880722,0.550584
0.5468759,-0.3384575,0.5468759
0.7008119,-0.281964,0.7008119
0.8230004,-0.2951156,0.8230004
0.9295052,-0.2996617,0.9295052
1.046644,-0.2259013,1.046644
1.047355,-0.1621639,1.047355
1.114296,-0.04700177,1.114296
1.052955,-0.02875992,1.052955
0.9446332,-0.1046135,0.9446332
0.9572417,-0.1093064,0.9572417
0.9562888,-0.1040621,0.9562888
1.080765,-0.05737487,1.080765
1.134142,-0.04469682,1.134142
1.095867,-0.1615704,1.095867
1.121486,-0.3763527,1.121486
1.0455,-0.6370483,1.0455
0.8911466,-0.7592785,0.8911466
0.6900955,-0.7107515,0.6900955
0.7052182,-0.6857503,0.7052182
1.033544,-0.8016514,1.033544
1.346177,-0.8844798,1.346177
1.577184,-0.8211277,1.577184
1.613202,-0.6943899,1.613202
1.36907,-0.37498,1.36907
0.9937407,0.01472333,0.9937407
0.7768735,0.1285505,0.7768735
0.8060551,0.0478439,0.8060551
0.7363412,-0.03445113,0.7363412
0.65407,-0.1227108,0.65407
0.6787044,-0.2233782,0.6787044
0.6333188,-0.2475413,0.6333188
0.6584602,-0.243429,0.6584602
0.6959378,-0.2587417,0.6959378
0.7206267,-0.2375882,0.7206267
0.8586812,-0.2828283,0.8586812
0.9521438,-0.3516019,0.9521438
1.005513,-0.3592737,1.005513
1.084719,-0.3505137,1.084719
1.206394,-0.2541888,1.206394
1.31036,-0.05905266,1.31036
1.263664,0.1663291,1.263664
1.215322,0.1834513,1.215322
1.211577,-0.2256006,1.211577
1.246434,-0.8646464,1.246434
1.330594,-1.2707,1.330594
1.182827,-1.121445,1.182827
0.7971374,-0.7664729,0.7971374
0.4500123,-0.5417919,0.4500123
0.4304273,-0.4108461,0.4304273
0.7919349,-0.51012,0.7919349
1.044288,-0.5832884,1.044288
0.9911249,-0.5443316,0.9911249
0.8198395,-0.6283902,0.8198395
0.9246738,-0.3187879,0.9246738
0.9466955,-0.4237479,0.9466955
0.8180775,-0.4655803,0.8180775
0.6496799,-0.4797004,0.6496799
0.5034188,-0.4288271,0.5034188
0.5243611,-0.320698,0.5243611
0.5900165,-0.3156755,0.5900165
0.6653389,-0.2883266,0.6653389
0.8274814,-0.2798087,0.8274814
0.8816254,-0.2876638,0.8816254
0.9136774,-0.2206672,0.9136774
0.9884328,-0.2168797,0.9884328
1.065287,-0.2092654,1.065287
1.157825,-0.2044102,1.157825
1.100269,-0.2023555,1.100269
1.016112,-0.08820882,1.016112
1.025461,0.02486251,1.025461
1.076112,0.06564859,1.076112
1.179296,0.0052593,1.179296
1.181188,-0.1961712,1.181188
1.092093,-0.5283789,1.092093
0.975089,-0.7499543,0.975089
0.7860508,-0.7006056,0.7860508
0.7193117,-0.7169041,0.7193117
0.9018699,-0.8041028,0.9018699
1.257397,-0.8230471,1.257397
1.668192,-0.8547309,1.668192
1.810469,-0.6865167,1.810469
1.499483,-0.362219,1.499483
1.081867,-0.09107108,1.081867
0.8025606,0.08583092,0.8025606
0.5986149,0.08321388,0.5986149
0.5396884,0.009642167,0.5396884
0.5486219,-0.09932403,0.5486219
0.4999672,-0.2324305,0.4999672
0.4994387,-0.2959643,0.4994387
0.5182021,-0.3322741,0.5182021
0.5529082,-0.2883342,0.5529082
0.6999524,-0.2318725,0.6999524
0.9199828,-0.2538968,0.9199828
1.152829,-0.2745952,1.152829
1.29081,-0.3036112,1.29081
1.319185,-0.2741606,1.319185
1.343132,-0.1806593,1.343132
1.338479,-0.1328693,1.338479
1.291033,-0.1542791,1.291033
1.240901,-0.2548609,1.240901
1.214208,-0.4213527,1.214208
1.23896,-0.7751545,1.23896
1.257256,-1.162176,1.257256
1.15969,-1.035875,1.15969
0.8377366,-0.6267,0.8377366
0.4944748,-0.4997182,0.4944748
0.5837597,-0.5099689,0.5837597
0.8250071,-0.565922,0.8250071
0.7803189,-0.6240272,0.7803189
0.7644366,-0.5629428,0.7644366
0.7048456,-0.5381449,0.7048456
0.49659,-0.4153547,0.49659
0.5148801,-0.2667288,0.5148801
0.583397,-0.2946755,0.583397
0.6567189,-0.220774,0.6567189
0.84785,-0.173821,0.84785
0.9476542,-0.2344662,0.9476542
1.035298,-0.185133,1.035298
1.105512,-0.1346404,1.105512
1.132929,-0.09266538,1.132929
1.135014,-0.09873861,1.135014
1.031488,-0.1809716,1.031488
0.9667129,-0.192599,0.9667129
0.9637712,-0.1261518,0.9637712
1.048094,-0.06126574,1.048094
1.162973,-0.1677244,1.162973
1.129573,-0.4358679,1.129573
1.069925,-0.6509738,1.069925
0.9766472,-0.7111098,0.9766472
0.8807945,-0.6616718,0.8807945
0.9575203,-0.7330998,0.9575203
1.179395,-0.9136722,1.179395
1.499989,-0.9621001,1.499989
1.644907,-0.8686078,1.644907
1.425217,-0.602925,1.425217
1.168061,-0.2632509,1.168061
0.9534857,-0.0858723,0.9534857
0.6323343,0.03984359,0.6323343
0.4844983,0.1316187,0.4844983
0.5578114,0.03529131,0.5578114
0.5441299,-0.07404922,0.5441299
0.5279386,-0.1096924,0.5279386
0.5753384,-0.1602326,0.5753384
0.6141496,-0.1310015,0.6141496
0.7281646,-0.101779,0.7281646
0.888357,-0.1372706,0.888357
1.073799,-0.1199758,1.073799
1.257872,-0.1562269,1.257872
1.356859,-0.2057,1.356859
1.401205,-0.1763157,1.401205
1.400563,-0.1353383,1.400563
1.358037,-0.08079784,1.358037
1.257629,-0.2370899,1.257629
1.156976,-0.6967774,1.156976
1.239651,-1.149847,1.239651
1.290224,-1.219583,1.290224
0.9472791,-0.8470259,0.9472791
0.5084447,-0.5223918,0.5084447
0.4812899,-0.4338823,0.4812899
0.8112771,-0.3988168,0.8112771
1.063625,-0.4280454,1.063625
1.00406,-0.4597055,1.00406
0.8079067,-0.4785384,0.8079067
0.6198816,-0.461603,0.6198816
0.4416725,-0.3575268,0.4416725
0.4271609,-0.2616191,0.4271609
0.57499,-0.1918029,0.57499
0.7585333,-0.1893728,0.7585333
0.9550448,-0.2110759,0.9550448
1.036714,-0.172557,1.036714
1.048798,-0.1398869,1.048798
1.09833,-0.09986502,1.09833
1.10174,-0.1013359,1.10174
1.104879,-0.1617942,1.104879
1.072825,-0.1629497,1.072825
1.015289,-0.08858087,1.015289
1.083569,-0.004155642,1.083569
1.150861,-0.07704358,1.150861
1.147175,-0.3392623,1.147175
1.076182,-0.6054209,1.076182
0.8982826,-0.69261,0.8982826
0.8062665,-0.6125141,0.8062665
0.9279758,-0.6893347,0.9279758
1.175398,-0.8787243,1.175398
1.362772,-0.8874008,1.362772
1.404439,-0.8050191,1.404439
1.447512,-0.6203758,1.447512
1.431716,-0.4212354,1.431716
1.124917,-0.3005247,1.124917
0.7018532,-0.01326534,0.7018532
0.5390903,0.1716201,0.5390903
0.5898567,0.02585203,0.5898567
0.5536673,-0.06123339,0.5536673
0.4918358,-0.08122125,0.4918358
0.5536906,-0.1682062,0.5536906
0.5577725,-0.1901705,0.5577725
0.5576596,-0.2222207,0.5576596
0.6966889,-0.2522855,0.6966889
0.8469757,-0.2278087,0.8469757
1.10794,-0.2862598,1.10794
1.354735,-0.326775,1.354735
1.345922,-0.3039506,1.345922
1.317254,-0.22454,1.317254
1.317775,-0.006667515,1.317775
1.290766,0.1256526,1.290766
1.241846,-0.03258198,1.241846
1.187711,-0.6619972,1.187711
1.31939,-1.49412,1.31939
1.388917,-1.588211,1.388917
1.016123,-1.070121,1.016123
0.5257921,-0.7091053,0.5257921
0.4086446,-0.3715208,0.4086446
0.5273188,-0.1791088,0.5273188
0.7064221,-0.340474,0.7064221
1.010065,-0.4446152,1.010065
1.011541,-0.6092868,1.011541
0.7439764,-0.716267,0.7439764
0.6509354,-0.464814,0.6509354
0.4891624,-0.2993842,0.4891624
0.4393479,-0.1503222,0.4393479
0.6793633,-0.04046308,0.6793633
0.8671539,-0.1705655,0.8671539
1.054817,-0.1676042,1.054817
1.107603,-0.1576354,1.107603
1.063267,-0.1323231,1.063267
1.120686,-0.01863002,1.120686
1.046968,-0.1065491,1.046968
0.9613205,-0.1308323,0.9613205
0.940751,-0.005680214,0.940751
0.9845542,0.04775634,0.9845542
1.142995,-0.04258891,1.142995
1.158217,-0.3045172,1.158217
1.111224,-0.5595043,1.111224
1.002701,-0.7474891,1.002701
0.800437,-0.8725378,0.800437
0.8659615,-0.9169711,0.8659615
1.136198,-0.9530962,1.136198
1.372646,-0.9654595,1.372646
1.453615,-0.8474311,1.453615
1.377351,-0.505966,1.377351
1.306328,-0.1704957,1.306328
1.094234,-0.06982489,1.094234
0.8080652,-0.04456787,0.8080652
0.6973756,-0.04866663,0.6973756
0.5889232,-0.1465568,0.5889232
0.5113126,-0.2033864,0.5113126
0.5536726,-0.1751432,0.5536726
0.5533379,-0.1655147,0.5533379
0.5781768,-0.1519829,0.5781768
0.6821558,-0.1522278,0.6821558
0.8016445,-0.1851035,0.8016445
0.968381,-0.176909,0.968381
1.17288,-0.2124745,1.17288
1.353113,-0.2691287,1.353113
1.428231,-0.2481867,1.428231
1.392409,-0.1718457,1.392409
1.304798,-0.1075108,1.304798
1.219902,-0.3142763,1.219902
1.221051,-0.7705821,1.221051
1.280248,-1.020141,1.280248
1.244668,-0.8744958,1.244668
0.9816018,-0.6005236,0.9816018
0.6204005,-0.4212596,0.6204005
0.5724238,-0.3125095,0.5724238
0.8243712,-0.3261523,0.8243712
0.928787,-0.3559651,0.928787
0.8944859,-0.3020678,0.8944859
0.9290641,-0.3303055,0.9290641
0.9095591,-0.3281579,0.9095591
0.7746658,-0.3010764,0.7746658
0.6617863,-0.3348903,0.6617863
0.6897225,-0.3011144,0.6897225
0.7396741,-0.2958419,0.7396741
0.7074846,-0.2692343,0.7074846
0.7688302,-0.2141733,0.7688302
0.9113033,-0.206937,0.9113033
1.018083,-0.1027466,1.018083
1.047022,-0.05119096,1.047022
1.002109,-0.1056873,1.002109
1.042187,-0.1350202,1.042187
1.052258,-0.1705334,1.052258
1.00958,-0.1378575,1.00958
1.097162,-0.04446933,1.097162
1.125017,0.004909316,1.125017
1.09205,-0.04922887,1.09205
1.08433,-0.241408,1.08433
1.012955,-0.5251207,1.012955
0.9379084,-0.7702146,0.9379084
0.8421652,-0.8544565,0.8421652
0.8466221,-0.9259552,0.8466221
1.09053,-1.067708,1.09053
1.428818,-1.073956,1.428818
1.599422,-0.9136552,1.599422
1.422385,-0.6168952,1.422385
1.131422,-0.2260695,1.131422
0.8446679,0.005247671,0.8446679
0.5963266,0.01942382,0.5963266
0.5908884,-0.01636818,0.5908884
0.5881517,-0.08132555,0.5881517
0.5791531,-0.1745005,0.5791531
0.7046232,-0.2259418,0.7046232
0.7141768,-0.2306021,0.7141768
0.7318684,-0.2241872,0.7318684
0.7993992,-0.2164618,0.7993992
0.7972054,-0.1777455,0.7972054
0.8844171,-0.1179279,0.8844171
1.02533,-0.09619852,1.02533
1.190072,-0.1588977,1.190072
1.327219,-0.2914642,1.327219
1.346449,-0.3354291,1.346449
1.328381,-0.20541,1.328381
1.254004,-0.1027519,1.254004
1.16732,-0.2781241,1.16732
1.145388,-0.7455039,1.145388
1.209566,-1.187503,1.209566
1.224847,-1.17272,1.224847
0.9126277,-0.747133,0.9126277
0.5608955,-0.4052255,0.5608955
0.6325278,-0.2954218,0.6325278
0.9510451,-0.3087135,0.9510451
1.110626,-0.4099633,1.110626
1.004641,-0.4848445,1.004641
0.79182,-0.5143995,0.79182
0.6066271,-0.459709,0.6066271
0.4889274,-0.3515448,0.4889274
0.4747195,-0.3052749,0.4747195
0.5466065,-0.2619764,0.5466065
0.6748131,-0.2924412,0.6748131
0.8837994,-0.3373009,0.8837994
1.016187,-0.3020057,1.016187
1.013455,-0.2331364,1.013455
1.10455,-0.05780184,1.10455
1.132892,-0.007543952,1.132892
1.019809,-0.1144802,1.019809
1.003505,-0.116704,1.003505
0.992082,-0.1011095,0.992082
1.009593,-0.09393449,1.009593
1.079527,-0.1127287,1.079527
1.093017,-0.2293209,1.093017
1.124927,-0.4222853,1.124927
1.055825,-0.6309513,1.055825
0.8602193,-0.6856515,0.8602193
0.7303235,-0.6489128,0.7303235
0.7776664,-0.6847937,0.7776664
1.038976,-0.7860368,1.038976
1.379631,-0.8850619,1.379631
1.612409,-0.853354,1.612409
1.545438,-0.6399102,1.545438
1.267725,-0.2898698,1.267725
0.9997965,-0.01792334,0.9997965
0.7428187,0.02558081,0.7428187
0.6654515,0.001252206,0.6654515
0.6834518,-0.06221304,0.6834518
0.6207808,-0.1555181,0.6207808
0.6084326,-0.1981462,0.6084326
0.5520766,-0.2647432,0.5520766
0.5531928,-0.2877863,0.5531928
0.659005,-0.2485278,0.659005
0.691525,-0.2824978,0.691525
0.768977,-0.3089319,0.768977
0.8795586,-0.3013436,0.8795586
1.086229,-0.3349966,1.086229
1.280108,-0.3201164,1.280108
1.247352,-0.2177015,1.247352
1.337815,-0.02818807,1.337815
1.414369,0.1366071,1.414369
1.241316,-0.009413338,1.241316
1.199142,-0.3855713,1.199142
1.261988,-0.7381202,1.261988
1.247957,-0.9496911,1.247957
1.112884,-0.9022288,1.112884
0.8121677,-0.7596453,0.8121677
0.5526255,-0.6010323,0.5526255
0.5071761,-0.4232983,0.5071761
0.7474376,-0.4528175,0.7474376
1.025482,-0.5265476,1.025482
0.9379824,-0.5218702,0.9379824
0.7110586,-0.5358319,0.7110586
0.5966184,-0.4672616,0.5966184
0.5375696,-0.4063469,0.5375696
0.5888038,-0.3394362,0.5888038
0.656031,-0.2704293,0.656031
0.7578076,-0.314602,0.7578076
0.9290979,-0.2954485,0.9290979
0.9791572,-0.2498138,0.9791572
1.019078,-0.1976713,1.019078
1.05822,-0.08959715,1.05822
1.011138,-0.09275037,1.011138
1.014484,-0.1278179,1.014484
0.9936161,-0.1450375,0.9936161
0.9928699,-0.1592879,0.9928699
1.088815,-0.09667334,1.088815
1.157501,-0.06911213,1.157501
1.186595,-0.1730036,1.186595
1.125358,-0.3994718,1.125358
0.9994309,-0.6044616,0.9994309
0.8505225,-0.6598374,0.8505225
0.7573202,-0.6786006,0.7573202
0.8816232,-0.7273069,0.8816232
1.115648,-0.7543977,1.115648
1.383261,-0.762972,1.383261
1.492415,-0.7451071,1.492415
1.337074,-0.5634773,1.337074
1.272613,-0.2715496,1.272613
1.157319,-0.1306492,1.157319
0.854962,-0.05729854,0.854962
0.7230081,0.003331871,0.7230081
0.6897339,-0.101563,0.6897339
0.6255863,-0.1965638,0.6255863
0.5893252,-0.2068448,0.5893252
0.5915577,-0.2476306,0.5915577
0.6384362,-0.2311785,0.6384362
0.6668096,-0.1867924,0.6668096
0.7423252,-0.1783983,0.7423252
0.8492518,-0.2021408,0.8492518
0.9555106,-0.2993554,0.9555106
1.114861,-0.3632856,1.114861
1.232489,-0.3531118,1.232489
1.342668,-0.2776293,1.342668
1.383437,-0.09573433,1.383437
1.286099,0.02965929,1.286099
1.182762,-0.06596345,1.182762
1.119148,-0.4889889,1.119148
1.315721,-1.151826,1.315721
1.516495,-1.413719,1.516495
1.105106,-0.9626935,1.105106
0.5578779,-0.5245015,0.5578779
0.5244982,-0.4865,0.5244982
0.7436291,-0.445659,0.7436291
0.9221995,-0.4470087,0.9221995
0.98585,-0.5408719,0.98585
0.8438717,-0.5074826,0.8438717
0.6497339,-0.4898075,0.6497339
0.6000285,-0.4540702,0.6000285
0.6107412,-0.3823957,0.6107412
0.6247408,-0.3837357,0.6247408
0.7162503,-0.3143026,0.7162503
0.8523984,-0.2560952,0.8523984
0.9680889,-0.2445885,0.9680889
1.056558,-0.1610979,1.056558
1.090199,-0.06915827,1.090199
1.072013,-0.008470044,1.072013
1.034001,0.002694459,1.034001
0.9455626,0.01651126,0.9455626
0.8912551,0.009964789,0.8912551
0.9774639,-0.1127074,0.9774639
1.069746,-0.2061102,1.069746
1.113674,-0.177027,1.113674
1.160313,-0.1672983,1.160313
1.189979,-0.2676933,1.189979
1.181214,-0.3633973,1.181214
1.014788,-0.4371423,1.014788
0.7494783,-0.6049355,0.7494783
0.668022,-0.7097029,0.668022
0.8821419,-0.7164482,0.8821419
1.236925,-0.8358028,1.236925
1.46845,-0.8986882,1.46845
1.521436,-0.7456152,1.521436
1.419629,-0.5248697,1.419629
1.227697,-0.2433181,1.227697
1.06131,-0.0392121,1.06131
0.8474994,-0.06361904,0.8474994
0.6771796,-0.09260335,0.6771796
0.6259785,-0.1194268,0.6259785
0.5888008,-0.2121143,0.5888008
0.6017452,-0.2359193,0.6017452
0.6023077,-0.2632111,0.6023077
0.6041458,-0.3034674,0.6041458
0.6796358,-0.2940986,0.6796358
0.7574185,-0.2907483,0.7574185
0.8460337,-0.2838993,0.8460337
0.9401629,-0.2816979,0.9401629
1.08212,-0.2844093,1.08212
1.248442,-0.2748975,1.248442
1.348496,-0.2086104,1.348496
1.392126,-0.0491137,1.392126
1.333781,0.0590137,1.333781
1.302585,-0.0299219,1.302585
1.345515,-0.3703061,1.345515
1.317129,-0.8255954,1.317129
1.233139,-0.9497712,1.233139
0.9680213,-0.6462759,0.9680213
0.6372374,-0.4156485,0.6372374
0.6518088,-0.4162256,0.6518088
0.8712548,-0.4453873,0.8712548
0.9508909,-0.526969,0.9508909
0.8728504,-0.5723313,0.8728504
0.7433018,-0.5024751,0.7433018
0.6658983,-0.4195607,0.6658983
0.6772505,-0.3411212,0.6772505
0.739284,-0.3020804,0.739284
0.805964,-0.2556589,0.805964
0.8363371,-0.2051214,0.8363371
0.8393296,-0.2153056,0.8393296
0.8677566,-0.2238204,0.8677566
0.9333137,-0.2397938,0.9333137
1.024415,-0.2276556,1.024415
1.084143,-0.1844448,1.084143
1.041645,-0.1770907,1.041645
0.9771387,-0.1868751,0.9771387
0.9836126,-0.212625,0.9836126
1.024101,-0.1966129,1.024101
1.090099,-0.1682996,1.090099
1.143569,-0.2048082,1.143569
1.107741,-0.3152448,1.107741
1.071645,-0.5215991,1.071645
1.044043,-0.6727257,1.044043
0.9125992,-0.7259629,0.9125992
0.8152419,-0.7574299,0.8152419
0.8806938,-0.7216093,0.8806938
1.020866,-0.7086039,1.020866
1.214359,-0.6846773,1.214359
1.389985,-0.54454,1.389985
1.38473,-0.3697101,1.38473
1.276749,-0.177257,1.276749
1.138998,-0.07525051,1.138998
0.901153,-0.09272853,0.901153
0.7282426,-0.1253139,0.7282426
0.6718425,-0.2081457,0.6718425
0.5997165,-0.2316879,0.5997165
0.5976937,-0.1928873,0.5976937
0.6273185,-0.2044953,0.6273185
0.6186452,-0.1788636,0.6186452
0.6745367,-0.1601202,0.6745367
0.7602977,-0.1625117,0.7602977
0.8353731,-0.1547243,0.8353731
0.9686436,-0.2119401,0.9686436
1.157006,-0.2620678,1.157006
1.224892,-0.2691233,1.224892
1.225845,-0.2195437,1.225845
1.406514,-0.03717768,1.406514
1.49219,0.1382198,1.49219
1.378897,0.02495577,1.378897
1.389373,-0.3783121,1.389373
1.399846,-0.6887085,1.399846
1.309842,-0.7353064,1.309842
1.075827,-0.7453036,1.075827
0.6849183,-0.7116449,0.6849183
0.6130693,-0.4837783,0.6130693
0.8017286,-0.3775961,0.8017286
0.9252962,-0.5113381,0.9252962
1.111458,-0.502051,1.111458
1.033302,-0.4453821,1.033302
0.6846327,-0.441589,0.6846327
0.5795987,-0.3436999,0.5795987
0.5524002,-0.3083715,0.5524002
0.5787069,-0.268691,0.5787069
0.7206304,-0.2258188,0.7206304
0.7404939,-0.2667684,0.7404939
0.8408209,-0.2576483,0.8408209
0.9484962,-0.2761137,0.9484962
0.9484908,-0.2667734,0.9484908
1.052349,-0.2105393,1.052349
1.081106,-0.2166148,1.081106
1.050301,-0.2042589,1.050301
1.035946,-0.199939,1.035946
0.9895036,-0.1502772,0.9895036
1.0457,-0.02922319,1.0457
1.100412,-0.002084977,1.100412
1.121025,-0.1489581,1.121025
1.122964,-0.437558,1.122964
1.000935,-0.6679539,1.000935
0.8482426,-0.7369209,0.8482426
0.8103313,-0.7567671,0.8103313
0.9460764,-0.7879381,0.9460764
1.177179,-0.7948773,1.177179
1.412009,-0.7585118,1.412009
1.468208,-0.6924781,1.468208
1.317001,-0.4914322,1.317001
1.236706,-0.2282492,1.236706
1.079459,-0.1491701,1.079459
0.7818287,-0.1361436,0.7818287
0.6515666,-0.1041802,0.6515666
0.6170469,-0.1755211,0.6170469
0.5623843,-0.2277986,0.5623843
0.5327507,-0.2228581,0.5327507
0.565412,-0.2469089,0.565412
0.6103474,-0.2209355,0.6103474
0.6214243,-0.1874396,0.6214243
0.7312038,-0.2006179,0.7312038
0.9007772,-0.2265613,0.9007772
1.089506,-0.3105598,1.089506
1.298475,-0.3814401,1.298475
1.421554,-0.3670492,1.421554
1.495091,-0.2483243,1.495091
1.437638,-0.02393359,1.437638
1.281609,0.03389992,1.281609
1.23674,-0.3360828,1.23674
1.287957,-0.9233934,1.287957
1.32705,-1.155533,1.32705
1.112274,-0.8759894,1.112274
0.753649,-0.5872906,0.753649
0.6722102,-0.4598272,0.6722102
0.7852219,-0.3081046,0.7852219
0.8780326,-0.2700635,0.8780326
0.8942526,-0.3780013,0.8942526
0.7970897,-0.4586733,0.7970897
0.6455038,-0.4847755,0.6455038
0.555244,-0.4275702,0.555244
0.5716829,-0.3409578,0.5716829
0.6047159,-0.307285,0.6047159
0.6782307,-0.2944968,0.6782307
0.7852883,-0.3023364,0.7852883
0.8611802,-0.2783135,0.8611802
0.971098,-0.2227158,0.971098
1.027741,-0.1723114,1.027741
1.036386,-0.113245,1.036386
1.057679,-0.1379266,1.057679
1.027027,-0.1939731,1.027027
1.037449,-0.1598234,1.037449
1.056849,-0.02442084,1.056849
1.059947,0.1544201,1.059947
1.11274,0.1413857,1.11274
1.109766,-0.07261146,1.109766
1.104539,-0.4003092,1.104539
1.106882,-0.7511262,1.106882
0.9709616,-0.7238174,0.9709616
0.7654933,-0.62778,0.7654933
0.6816483,-0.8381538,0.6816483
0.8969853,-0.8654261,0.8969853
1.334779,-0.9033873,1.334779
1.688346,-0.983963,1.688346
1.71832,-0.6287088,1.71832
1.378759,-0.2929036,1.378759
0.9652192,-0.09798935,0.9652192
0.714484,0.0103196,0.714484
0.6117182,-0.1005569,0.6117182
0.6195183,-0.1027115,0.6195183
0.5924146,-0.1697107,0.5924146
0.5381761,-0.2713941,0.5381761
0.5366396,-0.2171156,0.5366396
0.5243445,-0.2379292,0.5243445
0.5643705,-0.1897781,0.5643705
0.6861763,-0.1728458,0.6861763
0.8680289,-0.2547074,0.8680289
1.085918,-0.2892041,1.085918
1.230845,-0.3478728,1.230845
1.333889,-0.2841705,1.333889
1.421425,-0.1699597,1.421425
1.39495,-0.04972728,1.39495
1.288554,0.1112155,1.288554
1.203002,0.01715203,1.203002
1.163133,-0.4282868,1.163133
1.230025,-1.1237,1.230025
1.310526,-1.46762,1.310526
1.161016,-1.022336,1.161016
0.8414673,-0.5463728,0.8414673
0.5742279,-0.3983428,0.5742279
0.5904042,-0.2590502,0.5904042
0.8746562,-0.2920729,0.8746562
0.9909014,-0.4395167,0.9909014
0.8711639,-0.5112653,0.8711639
0.7194149,-0.5613152,0.7194149
0.5875696,-0.4664785,0.5875696
0.5410589,-0.3545577,0.5410589
0.5505349,-0.2956526,0.5505349
0.6742811,-0.2214489,0.6742811
0.8823341,-0.2760505,0.8823341
1.016537,-0.2714897,1.016537
1.080994,-0.1779259,1.080994
1.064128,-0.1214853,1.064128
1.007719,-0.02399705,1.007719
0.9212584,-0.03942802,0.9212584
0.8757167,-0.109274,0.8757167
0.9639592,-0.1260659,0.9639592
1.068232,-0.1355371,1.068232
1.204619,-0.09598753,1.204619
1.286815,-0.1388833,1.286815
1.233038,-0.2707365,1.233038
1.157746,-0.4883075,1.157746
0.9743318,-0.7393551,0.9743318
0.798387,-0.7757145,0.798387
0.8228995,-0.7255764,0.8228995
0.9594642,-0.7228562,0.9594642
1.206627,-0.7245692,1.206627
1.543951,-0.7289499,1.543951
1.720194,-0.6499579,1.720194
1.483922,-0.4888748,1.483922
1.068882,-0.2696839,1.068882
0.8518857,-0.1181688,0.8518857
0.710737,-0.1138918,0.710737
0.6326986,-0.121285,0.6326986
0.6567136,-0.154029,0.6567136
0.5831461,-0.1871447,0.5831461
0.563963,-0.1855124,0.563963
0.6098456,-0.1708333,0.6098456
0.5808453,-0.0961868,0.5808453
0.6421582,-0.07237744,0.6421582
0.7749618,-0.103862,0.7749618
0.9530925,-0.1320106,0.9530925
1.084873,-0.194854,1.084873
1.149743,-0.248592,1.149743
1.381823,-0.3063802,1.381823
1.457521,-0.3099938,1.457521
1.311017,-0.3041254,1.311017
1.298342,-0.4743577,1.298342
1.224695,-0.639264,1.224695
1.16706,-0.6572381,1.16706
1.158456,-0.6934641,1.158456
0.9510617,-0.7145022,0.9510617
0.8025443,-0.629876,0.8025443
0.6874014,-0.587253,0.6874014
0.6772858,-0.6031341,0.6772858
1.047472,-0.551343,1.047472
1.255098,-0.4480937,1.255098
1.098161,-0.3157605,1.098161
