accx,accy,accz
1.071343,-0.3604603,1.071343
1.024509,-0.4663383,1.024509
1.033119,-0.4837165,1.033119
1.043414,-0.452523,1.043414
1.056214,-0.3316351,1.056214
1.049037,-0.2175897,1.049037
1.050819,-0.1463551,1.050819
1.058144,-0.0752627,1.058144
1.04743,-0.06696046,1.04743
1.009203,-0.0958733,1.009203
0.8815727,-0.1135361,0.8815727
0.744134,-0.1495074,0.744134
0.718968,-0.1789696,0.718968
0.7165618,-0.1764483,0.7165618
0.6929192,-0.1709371,0.6929192
0.7541179,-0.1636459,0.7541179
0.8427283,-0.1431243,0.8427283
0.8817044,-0.1107203,0.8817044
0.9149446,-0.06212531,0.9149446
0.8882944,-0.051557,0.8882944
0.8658282,-0.08163302,0.8658282
0.9688056,-0.09959779,0.9688056
1.112571,-0.1269854,1.112571
1.193846,-0.1222312,1.193846
1.181084,-0.08446633,1.181084
1.233905,-0.06540753,1.233905
1.375067,-0.0325188,1.375067
1.351103,-0.03737883,1.351103
1.271659,-0.1058559,1.271659
1.267324,-0.2601197,1.267324
1.216211,-0.5012342,1.216211
1.167545,-0.5532454,1.167545
1.039006,-0.3912909,1.039006
0.8270954,-0.2845453,0.8270954
0.8366864,-0.2177436,0.8366864
0.98809,-0.1907765,0.98809
1.042798,-0.2325195,1.042798
1.035315,-0.2247688,1.035315
0.9513387,-0.207296,0.9513387
0.8123232,-0.1776198,0.8123232
0.7484768,-0.09240996,0.7484768
0.772015,-0.05012408,0.772015
0.8058745,-0.03563947,0.8058745
0.8134829,-0.02777362,0.8134829
0.8584331,-0.06605866,0.8584331
0.9326654,-0.1098848,0.9326654
0.9433725,-0.1082134,0.9433725
0.9195406,-0.02989091,0.9195406
0.9020253,0.05707889,0.9020253
0.8917845,0.05871168,0.8917845
0.9089566,0.02848991,0.9089566
0.9736523,0.01934314,0.9736523
1.077299,-0.002248462,1.077299
1.134021,-0.007112661,1.134021
1.137353,0.02119196,1.137353
1.14627,0.02473783,1.14627
1.156181,0.0262938,1.156181
1.208029,0.0123263,1.208029
1.287831,-0.03233492,1.287831
1.285781,-0.02237118,1.285781
1.222709,-0.007428734,1.222709
1.196419,-0.04486932,1.196419
1.192097,-0.1727947,1.192097
1.141927,-0.4204003,1.141927
1.070963,-0.5193082,1.070963
1.062934,-0.3810483,1.062934
1.078061,-0.2859717,1.078061
1.059811,-0.2039859,1.059811
1.086804,-0.04588574,1.086804
1.110374,-0.053596,1.110374
1.038975,-0.148631,1.038975
0.9011946,-0.1001567,0.9011946
0.7024748,-0.08741929,0.7024748
0.5836219,-0.09088776,0.5836219
0.6120948,-0.02563366,0.6120948
0.6670525,-0.0581094,0.6670525
0.7621744,-0.0792409,0.7621744
0.8505279,-0.06881021,0.8505279
0.8790689,-0.09710281,0.8790689
0.8988828,-0.07414814,0.8988828
0.8892313,-0.09240772,0.8892313
0.9098794,-0.1113627,0.9098794
1.011091,-0.09225678,1.011091
1.17518,-0.1243864,1.17518
1.322113,-0.1277061,1.322113
1.308314,-0.1082383,1.308314
1.320298,-0.04598536,1.320298
1.413197,0.04793882,1.413197
1.248292,0.009407562,1.248292
1.066938,-0.1835457,1.066938
1.188541,-0.4491314,1.188541
1.231064,-0.598516,1.231064
1.075211,-0.5499692,1.075211
0.9114844,-0.4029953,0.9114844
0.7921797,-0.1981178,0.7921797
0.8855238,-0.111755,0.8855238
1.030858,-0.1825227,1.030858
1.015127,-0.1977377,1.015127
1.058727,-0.2028211,1.058727
1.008495,-0.1970239,1.008495
0.7878439,-0.0984076,0.7878439
0.7667204,-0.05862061,0.7667204
0.7964585,-0.05355673,0.7964585
0.7715403,-0.04113751,0.7715403
0.8417297,-0.07518316,0.8417297
0.8417529,-0.06920509,0.8417529
0.8415501,-0.07762519,0.8415501
0.8925355,-0.08661729,0.8925355
0.8747056,-0.01066302,0.8747056
0.8895046,0.06138491,0.8895046
0.9072892,0.1010663,0.9072892
0.9245892,0.06673115,0.9245892
0.9872506,-0.002577123,0.9872506
1.037227,-0.04005829,1.037227
1.117708,-0.0943349,1.117708
1.177303,-0.07944739,1.177303
1.179118,0.03341996,1.179118
1.203656,0.1320174,1.203656
1.252106,0.1012178,1.252106
1.279398,0.04691869,1.279398
1.26615,0.1809366,1.26615
1.275122,0.2339283,1.275122
1.308738,0.01089787,1.308738
1.296737,-0.2622643,1.296737
1.17763,-0.467128,1.17763
0.9698869,-0.5261768,0.9698869
0.9094283,-0.3987688,0.9094283
1.020956,-0.1926185,1.020956
1.074504,-0.1288135,1.074504
1.077462,-0.1920259,1.077462
1.081475,-0.1826898,1.081475
1.033794,-0.1935056,1.033794
0.8789858,-0.1555803,0.8789858
0.6622096,-0.04430641,0.6622096
0.6280229,-0.06291534,0.6280229
0.7149255,-0.0607399,0.7149255
0.6813019,-0.02601102,0.6813019
0.7098868,-0.06289484,0.7098868
0.8149674,-0.07499885,0.8149674
0.8199501,-0.07370942,0.8199501
0.8453579,-0.07785617,0.8453579
0.8632525,-0.106753,0.8632525
0.8705858,-0.1423112,0.8705858
1.013299,-0.1467892,1.013299
1.194288,-0.1497905,1.194288
1.282757,-0.1385951,1.282757
1.238609,-0.1018124,1.238609
1.212975,-0.02146048,1.212975
1.294258,0.04165485,1.294258
1.29949,0.02253355,1.29949
1.269835,-0.03899534,1.269835
1.262456,-0.1762561,1.262456
1.192314,-0.3873812,1.192314
1.028104,-0.5182796,1.028104
0.8068029,-0.4332387,0.8068029
0.7819928,-0.2673338,0.7819928
0.9078753,-0.2010851,0.9078753
0.9928366,-0.1724955,0.9928366
1.140398,-0.2142084,1.140398
1.153673,-0.2854318,1.153673
0.9914618,-0.2537817,0.9914618
0.9118988,-0.2441698,0.9118988
0.8155384,-0.2075068,0.8155384
0.7359426,-0.08118904,0.7359426
0.7589073,-0.02058552,0.7589073
0.7735482,-0.001500985,0.7735482
0.8079626,0.008055532,0.8079626
0.8406409,-0.007731501,0.8406409
0.8701685,-0.02231598,0.8701685
0.9044752,-0.005240209,0.9044752
0.8978479,0.05994359,0.8978479
0.9325337,0.08405234,0.9325337
0.9739123,0.05851106,0.9739123
0.9931289,0.03324249,0.9931289
1.066388,0.02603386,1.066388
1.15032,0.04176999,1.15032
1.199073,0.04165035,1.199073
1.202653,0.05326147,1.202653
1.236478,0.03138122,1.236478
1.345479,-0.07541249,1.345479
1.387829,-0.1544501,1.387829
1.320736,-0.1159865,1.320736
1.259101,-0.05368556,1.259101
1.221094,-0.1414328,1.221094
1.10456,-0.2872573,1.10456
0.9671205,-0.3763069,0.9671205
0.9471099,-0.3972574,0.9471099
0.9697164,-0.2707252,0.9697164
0.9928728,-0.147905,0.9928728
1.042127,-0.09688938,1.042127
1.065457,-0.05981397,1.065457
1.050508,-0.06798558,1.050508
0.9562042,-0.03216943,0.9562042
0.7915839,-0.02707779,0.7915839
0.6827398,-0.05842573,0.6827398
0.6835251,-0.04170077,0.6835251
0.7452786,-0.07018038,0.7452786
0.8203081,-0.07460588,0.8203081
0.8950299,-0.08615436,0.8950299
0.9150025,-0.1349916,0.9150025
0.8909053,-0.1131666,0.8909053
0.8955839,-0.09059011,0.8955839
0.9149296,-0.0568149,0.9149296
0.9942447,-0.03378329,0.9942447
1.159073,-0.06999732,1.159073
1.293787,-0.07537514,1.293787
1.345995,-0.06220502,1.345995
1.340965,-0.05295793,1.340965
1.297517,-0.09180255,1.297517
1.265192,-0.2520042,1.265192
1.272768,-0.4339751,1.272768
1.241594,-0.5050931,1.241594
1.108413,-0.5119673,1.108413
0.9264892,-0.4149712,0.9264892
0.8324269,-0.1855937,0.8324269
0.9353133,-0.1761814,0.9353133
1.099761,-0.282409,1.099761
1.145492,-0.206257,1.145492
1.098292,-0.2474783,1.098292
0.9895908,-0.269838,0.9895908
0.8513816,-0.1506272,0.8513816
0.7569396,-0.1316067,0.7569396
0.7381797,-0.05099926,0.7381797
0.7700179,-0.01530367,0.7700179
0.7883124,-0.05298615,0.7883124
0.82921,-0.015393,0.82921
0.8814371,-0.05402329,0.8814371
0.8699671,-0.03707231,0.8699671
0.869513,0.02002523,0.869513
0.8887326,0.03759772,0.8887326
0.909534,0.0886026,0.909534
0.9626254,0.04380214,0.9626254
1.012344,0.01321077,1.012344
1.093709,0.02551212,1.093709
1.177804,0.0167431,1.177804
1.187293,0.09606787,1.187293
1.184955,0.1337391,1.184955
1.235557,0.03791098,1.235557
1.332219,-0.09895145,1.332219
1.377248,-0.1396056,1.377248
1.331055,-0.09198845,1.331055
1.261492,-0.1136591,1.261492
1.167497,-0.1521343,1.167497
1.099479,-0.2197761,1.099479
1.086046,-0.3564306,1.086046
1.03904,-0.4006166,1.03904
1.018112,-0.3122088,1.018112
1.064146,-0.1886333,1.064146
1.091273,-0.1376983,1.091273
1.106989,-0.1361941,1.106989
1.040644,-0.109217,1.040644
0.8585138,-0.07223401,0.8585138
0.7138736,-0.02258103,0.7138736
0.635627,-0.01895056,0.635627
0.6295396,-0.0509737,0.6295396
0.7022268,-0.05592853,0.7022268
0.7746349,-0.08688057,0.7746349
0.8603005,-0.1173164,0.8603005
0.9255395,-0.1312714,0.9255395
0.9260348,-0.1523823,0.9260348
0.9086413,-0.1535039,0.9086413
0.920719,-0.1280789,0.920719
1.057055,-0.06182871,1.057055
1.240393,-0.01892012,1.240393
1.281938,-0.02200124,1.281938
1.259807,0.001670227,1.259807
1.275781,0.008757255,1.275781
1.245113,-0.03135917,1.245113
1.215793,-0.1369077,1.215793
1.29592,-0.380754,1.29592
1.35809,-0.5815165,1.35809
1.288703,-0.5121492,1.288703
1.079776,-0.3959832,1.079776
0.7919101,-0.320677,0.7919101
0.715035,-0.1009823,0.715035
0.9343706,-0.05450139,0.9343706
1.136639,-0.2430921,1.136639
1.175299,-0.2846314,1.175299
1.0974,-0.2864605,1.0974
0.9409429,-0.240025,0.9409429
0.8147612,-0.09068697,0.8147612
0.7590465,-0.03699367,0.7590465
0.7610599,0.03155413,0.7610599
0.794002,0.08534248,0.794002
0.8050969,0.04063783,0.8050969
0.8692147,-0.01710417,0.8692147
0.9370953,-0.09469538,0.9370953
0.9115942,-0.08936691,0.9115942
0.8928771,-0.0284169,0.8928771
0.8909618,0.01676628,0.8909618
0.912198,0.06308976,0.912198
0.9764719,0.04514922,0.9764719
1.022168,0.03787064,1.022168
1.060965,0.06096121,1.060965
0.8643105,-0.07492035,0.8643105
0.9108438,-0.09053849,0.9108438
0.8793155,-0.1048427,0.8793155
0.832174,-0.1272189,0.832174
0.8777402,-0.1423275,0.8777402
0.961045,-0.1439209,0.961045
1.146441,-0.1725094,1.146441
1.259414,-0.1786043,1.259414
1.185702,-0.1060464,1.185702
1.191133,-0.008431651,1.191133
1.278281,0.02167975,1.278281
1.308617,-0.04008137,1.308617
1.305702,-0.1404138,1.305702
1.315624,-0.2807163,1.315624
1.31105,-0.4141105,1.31105
1.122328,-0.4117801,1.122328
0.8108758,-0.3274211,0.8108758
0.7044611,-0.2616221,0.7044611
0.7837743,-0.2107667,0.7837743
0.8765057,-0.2046808,0.8765057
1.016994,-0.2400187,1.016994
1.076606,-0.2783924,1.076606
1.020248,-0.3022421,1.020248
1.016722,-0.2927594,1.016722
0.9464499,-0.2485623,0.9464499
0.8280069,-0.1620723,0.8280069
0.8136098,-0.09080071,0.8136098
0.7994807,-0.07856077,0.7994807
0.8036808,-0.07203603,0.8036808
0.8304287,-0.08682448,0.8304287
0.8433858,-0.1120257,0.8433858
0.9034579,-0.0941209,0.9034579
0.930938,-0.05339105,0.930938
0.9322739,0.01621809,0.9322739
0.9477185,0.07042591,0.9477185
0.9588263,0.05401569,0.9588263
1.01827,0.02659905,1.01827
1.07053,0.00515694,1.07053
1.101605,-0.02502498,1.101605
1.140803,-0.02895268,1.140803
1.151434,0.006204104,1.151434
1.179914,0.0348862,1.179914
1.234491,-0.00813825,1.234491
1.255647,-0.05862756,1.255647
1.215541,-0.02849595,1.215541
1.156645,-0.01793109,1.156645
1.116152,-0.08096536,1.116152
1.051988,-0.1938755,1.051988
1.014184,-0.3569193,1.014184
1.045872,-0.4106663,1.045872
1.085374,-0.3254442,1.085374
1.131996,-0.2773303,1.131996
1.163459,-0.2427297,1.163459
1.13515,-0.1752439,1.13515
1.087459,-0.09797561,1.087459
1.01737,-0.02691227,1.01737
0.8582498,-0.01535627,0.8582498
0.6914673,0.01434812,0.6914673
0.7069821,0.017388,0.7069821
0.8222723,-0.1145206,0.8222723
0.8275234,-0.1918177,0.8275234
0.8124985,-0.1616201,0.8124985
0.8381785,-0.1280618,0.8381785
0.8471204,-0.08991625,0.8471204
0.8878105,-0.07262392,0.8878105
0.8928083,-0.08058603,0.8928083
0.9060388,-0.1075108,0.9060388
1.015503,-0.115206,1.015503
1.08364,-0.1048174,1.08364
1.125313,-0.1142632,1.125313
1.134334,-0.09312627,1.134334
1.117666,-0.06582123,1.117666
1.194436,-0.03462689,1.194436
1.232933,-0.02561289,1.232933
1.252078,-0.1427347,1.252078
1.312206,-0.3309393,1.312206
1.223259,-0.4573216,1.223259
1.030877,-0.4131687,1.030877
0.8649296,-0.2935387,0.8649296
0.7553869,-0.2020919,0.7553869
0.7800662,-0.09270624,0.7800662
0.9635351,-0.1025644,0.9635351
1.176896,-0.2139095,1.176896
1.182285,-0.2736992,1.182285
1.027874,-0.2899322,1.027874
0.9200242,-0.240834,0.9200242
0.8078719,-0.1944879,0.8078719
0.7521476,-0.1299329,0.7521476
0.8014115,-0.02799283,0.8014115
0.8100707,-0.00993844,0.8100707
0.8506844,0.009038876,0.8506844
0.9079601,0.009787747,0.9079601
0.9015468,-0.02315066,0.9015468
0.9285111,0.01288311,0.9285111
0.9288442,0.02796572,0.9288442
0.9160061,0.06200637,0.9160061
0.9442541,0.1075432,0.9442541
0.9401647,0.06573942,0.9401647
0.971256,0.02737792,0.971256
1.021829,0.0005676082,1.021829
1.043205,-0.004211607,1.043205
1.109474,0.002707308,1.109474
1.164492,-0.03095654,1.164492
1.159531,-0.0232277,1.159531
1.18356,-0.01714675,1.18356
1.258958,-0.06681099,1.258958
1.301869,-0.06803999,1.301869
1.295018,0.0280212,1.295018
1.268689,0.1174115,1.268689
1.203917,0.01301193,1.203917
1.102404,-0.2175642,1.102404
0.9971282,-0.3700893,0.9971282
0.9609588,-0.4263143,0.9609588
1.007021,-0.3521299,1.007021
1.048471,-0.2253441,1.048471
1.090385,-0.1611731,1.090385
1.12471,-0.08546889,1.12471
1.077248,-0.0496977,1.077248
0.966624,-0.03909182,0.966624
0.8226154,-0.002159121,0.8226154
0.7157885,-0.03831792,0.7157885
0.7217393,-0.06693437,0.7217393
0.7434606,-0.08669427,0.7434606
0.7437584,-0.1331523,0.7437584
0.7947965,-0.1207039,0.7947965
0.8642717,-0.1229987,0.8642717
0.9080926,-0.1302485,0.9080926
0.904632,-0.1198686,0.904632
0.8912217,-0.1301004,0.8912217
0.9418526,-0.1058661,0.9418526
1.035191,-0.08458983,1.035191
1.172017,-0.07635389,1.172017
1.279701,-0.07073032,1.279701
1.256572,-0.08553848,1.256572
1.21461,-0.07817922,1.21461
1.189609,-0.05135643,1.189609
1.137745,0.01128124,1.137745
1.148158,0.03144489,1.148158
1.226511,-0.1513362,1.226511
1.265122,-0.4300682,1.265122
1.15298,-0.5220901,1.15298
0.917831,-0.3828984,0.917831
0.799554,-0.2488976,0.799554
0.8704381,-0.1977594,0.8704381
0.9793447,-0.1805574,0.9793447
1.118394,-0.2392635,1.118394
1.22195,-0.2836415,1.22195
1.099542,-0.2705837,1.099542
0.923131,-0.2493397,0.923131
0.8673273,-0.1780837,0.8673273
0.7830155,-0.1157927,0.7830155
0.7680211,-0.0945077,0.7680211
0.8369164,-0.05061999,0.8369164
0.80112,-0.006091944,0.80112
0.8310884,0.007298362,0.8310884
0.9156616,0.007445464,0.9156616
0.9172516,0.01473249,0.9172516
0.9328212,0.01229525,0.9328212
0.9193739,0.0113665,0.9193739
0.9215492,0.01295993,0.9215492
0.9540148,-0.002404143,0.9540148
0.9666071,0.01249613,0.9666071
1.073332,0.02023321,1.073332
1.179689,-0.01518077,1.179689
1.218459,-0.02654996,1.218459
1.238067,0.006603082,1.238067
1.222669,0.05306722,1.222669
1.233432,0.06005834,1.233432
1.240368,0.0646351,1.240368
1.223704,0.07546913,1.223704
1.219877,-0.005263855,1.219877
1.204439,-0.1454685,1.204439
1.145223,-0.3027157,1.145223
1.014617,-0.4430583,1.014617
0.928886,-0.46164,0.928886
0.9364091,-0.3588855,0.9364091
0.951219,-0.2194226,0.951219
1.026641,-0.1373225,1.026641
1.151335,-0.1110945,1.151335
1.174333,-0.05792328,1.174333
1.061007,0.006729705,1.061007
0.9193403,0.02322287,0.9193403
0.8181367,-0.02014102,0.8181367
0.7612582,-0.07268371,0.7612582
0.7553014,-0.09297482,0.7553014
0.7457652,-0.09876925,0.7457652
0.7238184,-0.09694054,0.7238184
0.752545,-0.07482627,0.752545
0.8177815,-0.02865423,0.8177815
0.8754498,-0.02878941,0.8754498
0.897802,-0.1120598,0.897802
0.9082555,-0.190074,0.9082555
0.9941015,-0.2138298,0.9941015
1.158242,-0.2041226,1.158242
1.244858,-0.2016983,1.244858
1.184732,-0.1773594,1.184732
1.147715,-0.08851803,1.147715
1.184218,0.03638047,1.184218
1.203339,0.1454897,1.203339
1.270862,-7.537939e-05,1.270862
1.363078,-0.3685322,1.363078
1.336962,-0.5396299,1.336962
1.150345,-0.5212967,1.150345
0.8413925,-0.4086128,0.8413925
0.6546458,-0.1976177,0.6546458
0.7215856,-0.122729,0.7215856
0.8843531,-0.1599096,0.8843531
1.108835,-0.2156766,1.108835
1.213745,-0.2943667,1.213745
1.046232,-0.2733316,1.046232
0.9098838,-0.1989843,0.9098838
0.8677628,-0.1185676,0.8677628
0.80878,-0.03617449,0.80878
0.8223213,-0.03339952,0.8223213
0.8348791,-0.04479456,0.8348791
0.819829,-0.0346878,0.819829
0.8369692,-0.07560404,0.8369692
0.8492722,-0.1396823,0.8492722
0.8929325,-0.1344443,0.8929325
0.9370519,-0.04700012,0.9370519
0.9353423,0.05593153,0.9353423
0.9380666,0.1218635,0.9380666
0.945715,0.1342644,0.945715
0.978191,0.08698002,0.978191
1.039168,0.01934636,1.039168
1.081657,0.01996976,1.081657
1.125266,0.03886954,1.125266
1.174038,0.02012455,1.174038
1.192378,0.03663595,1.192378
1.227596,0.009584676,1.227596
1.279918,-0.04181792,1.279918
1.254977,0.007297863,1.254977
1.215576,0.02572956,1.215576
1.209141,-0.03766706,1.209141
1.143584,-0.166438,1.143584
1.058151,-0.3691336,1.058151
1.017771,-0.4418873,1.017771
1.037572,-0.3114779,1.037572
1.095494,-0.1698766,1.095494
1.132313,-0.1233292,1.132313
1.164877,-0.1320801,1.164877
1.121454,-0.1500811,1.121454
0.9478082,-0.1467808,0.9478082
0.7392241,-0.1106814,0.7392241
0.6239126,-0.07265868,0.6239126
0.6701271,-0.05568608,0.6701271
0.7184866,-0.06465079,0.7184866
0.7506765,-0.06844011,0.7506765
0.845228,-0.06164984,0.845228
0.8812306,-0.06671351,0.8812306
0.9002352,-0.05228303,0.9002352
0.9074438,-0.04660969,0.9074438
0.9114059,-0.07363812,0.9114059
1.026982,-0.1204259,1.026982
1.121874,-0.1807495,1.121874
1.143681,-0.1995199,1.143681
1.15743,-0.2028509,1.15743
1.153548,-0.1587671,1.153548
1.129635,-0.0288126,1.129635
1.122994,0.003353284,1.122994
1.183049,-0.09086535,1.183049
1.283213,-0.2458973,1.283213
1.382326,-0.4784843,1.382326
1.237529,-0.5644625,1.237529
0.9026775,-0.4020556,0.9026775
0.8418711,-0.2461089,0.8418711
0.9366231,-0.1869125,0.9366231
1.015027,-0.1728673,1.015027
1.114532,-0.2055191,1.114532
1.076699,-0.2128373,1.076699
0.9845836,-0.1718151,0.9845836
0.9054937,-0.1345918,0.9054937
0.826889,-0.106597,0.826889
0.8019136,-0.0939685,0.8019136
0.7911241,-0.09092976,0.7911241
0.8158818,-0.08454002,0.8158818
0.8363593,-0.06584731,0.8363593
0.8448276,-0.03176069,0.8448276
0.8875113,-0.01950012,0.8875113
0.9097777,-0.01179992,0.9097777
0.9241564,0.02428005,0.9241564
0.9300451,0.04800773,0.9300451
0.9455229,0.04055182,0.9455229
0.9970921,0.02374384,0.9970921
1.011628,0.007364697,1.011628
1.020537,-0.006750938,1.020537
1.071737,-0.00459286,1.071737
1.131849,0.00953325,1.131849
1.182686,0.04063823,1.182686
1.191696,0.09716869,1.191696
1.204775,0.1016275,1.204775
1.245686,0.04850229,1.245686
1.208179,0.02783327,1.208179
1.136958,0.03262229,1.136958
1.127796,0.01314519,1.127796
1.127567,-0.07218743,1.127567
1.106595,-0.2367451,1.106595
1.049229,-0.4179109,1.049229
0.9986584,-0.4781136,0.9986584
1.016983,-0.3376278,1.016983
1.039819,-0.1885166,1.039819
1.088061,-0.1507761,1.088061
1.154777,-0.07604199,1.154777
1.100374,-0.01303732,1.100374
0.9510423,-0.03003087,0.9510423
0.815145,-0.008399036,0.815145
0.7616393,-0.008617872,0.7616393
0.7879908,-0.05284807,0.7879908
0.7725177,-0.06959448,0.7725177
0.7385206,-0.1272431,0.7385206
0.7756472,-0.1519256,0.7756472
0.8318155,-0.1135045,0.8318155
0.88466,-0.1236886,0.88466
0.8864473,-0.1006556,0.8864473
0.8532685,-0.0536758,0.8532685
0.9039448,-0.06209197,0.9039448
0.9915191,-0.06692496,0.9915191
1.106901,-0.07907716,1.106901
1.192171,-0.09496651,1.192171
1.142158,-0.09329445,1.142158
1.147192,-0.0538382,1.147192
1.216401,0.04764215,1.216401
1.250622,0.0607196,1.250622
1.322485,-0.1444148,1.322485
1.322945,-0.4649379,1.322945
1.250554,-0.6247274,1.250554
1.124993,-0.5210647,1.124993
0.881063,-0.3940792,0.881063
0.7973905,-0.3246352,0.7973905
0.9623718,-0.2660223,0.9623718
1.124328,-0.2693809,1.124328
1.2076,-0.2891424,1.2076
1.160148,-0.3215549,1.160148
0.9741741,-0.2872274,0.9741741
0.8054932,-0.1528678,0.8054932
0.771953,-0.1147873,0.771953
0.8267547,-0.0952594,0.8267547
0.8201203,-0.02652942,0.8201203
0.8115546,-0.02126857,0.8115546
0.8676932,-0.02516041,0.8676932
0.8539738,-0.03800983,0.8539738
0.8505767,-0.04722071,0.8505767
0.8990781,-0.0151605,0.8990781
0.9050682,0.03711108,0.9050682
0.9421203,0.09310065,0.9421203
0.9575594,0.08631259,0.9575594
0.9460856,0.05452009,0.9460856
0.9995654,0.03466501,0.9995654
1.057854,0.02074061,1.057854
1.143541,0.02167795,1.143541
1.218022,0.0105309,1.218022
1.219478,0.03111847,1.219478
1.25786,0.02974112,1.25786
1.31724,-0.05438556,1.31724
1.295465,-0.1183405,1.295465
1.215944,-0.09765689,1.215944
1.124195,-0.04394864,1.124195
1.033088,-0.06383809,1.033088
0.9916131,-0.1566279,0.9916131
0.9880691,-0.2896241,0.9880691
1.000793,-0.3663978,1.000793
1.056111,-0.2966305,1.056111
1.072779,-0.2513392,1.072779
1.074134,-0.2087916,1.074134
1.103758,-0.1097327,1.103758
1.055435,-0.09747234,1.055435
0.9694649,-0.04974248,0.9694649
0.8872065,0.01828477,0.8872065
0.8187073,-0.02763523,0.8187073
0.8138165,-0.08388599,0.8138165
0.8078192,-0.1465458,0.8078192
0.802354,-0.1600023,0.802354
0.815714,-0.1150125,0.815714
0.8185642,-0.1321632,0.8185642
0.8366621,-0.116813,0.8366621
0.8504973,-0.07843289,0.8504973
0.8455843,-0.09882349,0.8455843
0.860858,-0.1017976,0.860858
0.9811994,-0.125743,0.9811994
1.213855,-0.1891269,1.213855
1.330528,-0.208519,1.330528
1.227164,-0.1523,1.227164
1.149873,-0.04183707,1.149873
1.192086,0.03316236,1.192086
1.193757,0.04444048,1.193757
1.215886,-0.008927771,1.215886
1.289148,-0.2054824,1.289148
1.267869,-0.4910526,1.267869
1.205047,-0.5993445,1.205047
1.035408,-0.457001,1.035408
0.7611462,-0.3395486,0.7611462
0.7635012,-0.2705097,0.7635012
0.9899171,-0.1741996,0.9899171
1.1149,-0.2335046,1.1149
1.141689,-0.3074873,1.141689
1.050338,-0.2736983,1.050338
0.9174342,-0.2691245,0.9174342
0.8693375,-0.1895447,0.8693375
0.7982237,-0.07787153,0.7982237
0.7700026,-0.03821308,0.7700026
0.8127697,0.002727422,0.8127697
0.7979471,0.0010634,0.7979471
0.8166892,-0.03051836,0.8166892
0.8616653,-0.05920072,0.8616653
0.8918135,-0.06081879,0.8918135
0.9534414,0.009480044,0.9534414
0.9597612,0.07980782,0.9597612
0.9378186,0.1091374,0.9378186
0.9461957,0.07554239,0.9461957
0.9736603,0.02405407,0.9736603
1.036049,0.01496404,1.036049
1.092301,-0.0005085861,1.092301
1.148851,0.01072395,1.148851
1.182562,0.05010497,1.182562
1.178789,0.05912012,1.178789
1.238331,-0.004941781,1.238331
1.297665,-0.0980478,1.297665
1.253306,-0.05927497,1.253306
1.193492,-0.01896026,1.193492
1.171631,-0.1037183,1.171631
1.123672,-0.2097612,1.123672
1.041818,-0.3776072,1.041818
1.003338,-0.4412307,1.003338
1.026311,-0.282653,1.026311
1.053263,-0.1611127,1.053263
1.072049,-0.1101217,1.072049
1.090012,-0.08289254,1.090012
1.049684,-0.08208066,1.049684
0.9597927,-0.03678309,0.9597927
0.8751957,-0.03307288,0.8751957
0.7648362,-0.07546587,0.7648362
0.7125351,-0.1011735,0.7125351
0.7611085,-0.141253,0.7611085
0.7613634,-0.1461108,0.7613634
0.7617159,-0.1109391,0.7617159
0.8344053,-0.07411505,0.8344053
0.883948,-0.06059852,0.883948
0.9030445,-0.09485209,0.9030445
0.9178507,-0.1213367,0.9178507
0.9745624,-0.1322703,0.9745624
1.06094,-0.142315,1.06094
1.085317,-0.1289203,1.085317
1.106226,-0.09168201,1.106226
1.143379,-0.01108665,1.143379
1.181041,0.08665492,1.181041
1.261688,0.1346077,1.261688
1.248101,0.09410656,1.248101
1.196057,-0.06580651,1.196057
1.291614,-0.3521204,1.291614
1.306745,-0.6123742,1.306745
1.106087,-0.5996047,1.106087
0.8549616,-0.4045574,0.8549616
0.7568546,-0.2584091,0.7568546
0.9216357,-0.1895379,0.9216357
1.100215,-0.2373556,1.100215
1.151568,-0.2824629,1.151568
1.115954,-0.2418522,1.115954
0.9570755,-0.2300918,0.9570755
0.8249791,-0.1529574,0.8249791
0.7484559,-0.06957787,0.7484559
0.7203426,-0.0742903,0.7203426
0.7696435,-0.03576632,0.7696435
0.7713345,-0.02629396,0.7713345
0.8129513,-0.03785193,0.8129513
0.8838639,-0.01940018,0.8838639
0.9025077,-0.03146469,0.9025077
0.9425923,-0.001026895,0.9425923
0.9415769,0.04097076,0.9415769
0.9504876,0.05048337,0.9504876
0.9845786,0.05255226,0.9845786
1.007535,0.05100573,1.007535
1.112597,0.07454124,1.112597
1.184471,0.07657984,1.184471
1.152156,0.09554453,1.152156
1.142712,0.1281219,1.142712
1.204714,0.05475609,1.204714
1.252848,-0.02545324,1.252848
1.241785,-0.03734782,1.241785
1.25137,-0.06719886,1.25137
1.242537,-0.08142643,1.242537
1.200636,-0.07810136,1.200636
1.17846,-0.2100229,1.17846
1.10855,-0.420793,1.10855
1.039794,-0.4675949,1.039794
1.035998,-0.3392116,1.035998
1.03262,-0.1884938,1.03262
1.044888,-0.1080885,1.044888
1.093244,-0.09188922,1.093244
1.097627,-0.09144019,1.097627
1.001167,-0.08453625,1.001167
0.8332963,-0.0659825,0.8332963
0.7001131,-0.07113852,0.7001131
0.6852844,-0.09150572,0.6852844
0.7118951,-0.09534126,0.7118951
0.7305194,-0.08632828,0.7305194
0.7985314,-0.06191938,0.7985314
0.8734163,-0.07090627,0.8734163
0.9033444,-0.09871325,0.9033444
