accx,accy,accz
0.9311274,-0.5863869,0.9311274
0.8754795,-0.5103299,0.8754795
0.7596609,-0.3199541,0.7596609
0.8316857,-0.2840984,0.8316857
0.8435512,-0.3186907,0.8435512
0.8539873,-0.2750191,0.8539873
0.8839133,-0.3052068,0.8839133
0.812839,-0.251492,0.812839
0.8728971,-0.154769,0.8728971
0.9192463,-0.1331149,0.9192463
0.9562688,-0.1633419,0.9562688
1.039602,-0.280055,1.039602
0.9759824,-0.2580332,0.9759824
0.9281546,-0.1998749,0.9281546
0.8953097,-0.2138229,0.8953097
0.9072844,-0.1571147,0.9072844
1.02415,-0.1200044,1.02415
1.072909,-0.06035529,1.072909
1.206268,-0.1149506,1.206268
1.381751,-0.3084832,1.381751
1.376735,-0.3780637,1.376735
1.277921,-0.4199025,1.277921
1.157115,-0.4716058,1.157115
1.002406,-0.5792446,1.002406
0.8218731,-0.7379841,0.8218731
0.8393834,-0.7108861,0.8393834
1.054723,-0.574267,1.054723
1.158567,-0.398519,1.158567
1.1817,-0.2413003,1.1817
1.060048,-0.2894183,1.060048
0.852385,-0.3434451,0.852385
0.8555697,-0.2742889,0.8555697
0.8135331,-0.2862866,0.8135331
0.7190426,-0.3005984,0.7190426
0.7665099,-0.2563417,0.7665099
0.7324282,-0.2817295,0.7324282
0.7154773,-0.2662556,0.7154773
0.7797343,-0.2435086,0.7797343
0.8038974,-0.2822556,0.8038974
0.8545122,-0.259043,0.8545122
0.8571593,-0.2467618,0.8571593
0.8337494,-0.2395839,0.8337494
0.8566274,-0.2479942,0.8566274
0.9358123,-0.3434843,0.9358123
1.135664,-0.3839058,1.135664
1.247743,-0.3387258,1.247743
1.150836,-0.204772,1.150836
1.092861,-0.08029825,1.092861
1.177542,-0.2156262,1.177542
1.29459,-0.591366,1.29459
1.364138,-0.8729797,1.364138
1.229668,-0.6731383,1.229668
0.8757559,-0.2537276,0.8757559
0.7109281,-0.1587619,0.7109281
0.8743862,-0.2757496,0.8743862
1.061748,-0.4292525,1.061748
1.107557,-0.5586944,1.107557
0.963117,-0.5324814,0.963117
0.7470851,-0.4760489,0.7470851
0.6946561,-0.4242318,0.6946561
0.7741451,-0.3536687,0.7741451
0.8025092,-0.3350222,0.8025092
0.7960227,-0.2661105,0.7960227
0.8340695,-0.165176,0.8340695
0.8429841,-0.1682448,0.8429841
0.873211,-0.2370089,0.873211
0.9600199,-0.2681085,0.9600199
0.9582953,-0.2614152,0.9582953
0.9399638,-0.2636957,0.9399638
0.9994917,-0.2536092,0.9994917
1.033426,-0.2416695,1.033426
0.9988811,-0.197721,0.9988811
0.914675,-0.1062232,0.914675
0.8443759,-0.07418006,0.8443759
0.908505,-0.1112211,0.908505
1.109158,-0.1968386,1.109158
1.314264,-0.3207916,1.314264
1.413169,-0.3835033,1.413169
1.371992,-0.3869999,1.371992
1.233548,-0.5175928,1.233548
1.072353,-0.6997584,1.072353
0.9338437,-0.6627198,0.9338437
0.8465076,-0.6071216,0.8465076
0.9335119,-0.598283,0.9335119
1.169872,-0.3964058,1.169872
1.183945,-0.2689798,1.183945
1.007796,-0.3076844,1.007796
0.9103481,-0.3074661,0.9103481
0.7973671,-0.3355936,0.7973671
0.7776128,-0.314488,0.7776128
0.8140221,-0.2638211,0.8140221
0.7358072,-0.3005111,0.7358072
0.711843,-0.3052535,0.711843
0.6943988,-0.3073248,0.6943988
0.7037312,-0.3031281,0.7037312
0.7774609,-0.2414208,0.7774609
0.8184466,-0.2214587,0.8184466
0.9117963,-0.2267149,0.9117963
0.9356838,-0.2440428,0.9356838
0.8794374,-0.2938138,0.8794374
0.8922178,-0.3506708,0.8922178
1.025069,-0.3753711,1.025069
1.268668,-0.3053219,1.268668
1.338378,-0.2000593,1.338378
1.285387,-0.2025483,1.285387
1.365925,-0.4602321,1.365925
1.412398,-0.7708106,1.412398
1.3199,-0.7209026,1.3199
1.194124,-0.5781283,1.194124
1.054782,-0.5362715,1.054782
0.8951593,-0.3632921,0.8951593
0.9233535,-0.4198544,0.9233535
1.034817,-0.6005892,1.034817
0.8705334,-0.4069227,0.8705334
0.7433924,-0.2928337,0.7433924
0.8020876,-0.3354307,0.8020876
0.8151936,-0.2773234,0.8151936
0.8808763,-0.3120885,0.8808763
0.8912191,-0.2728749,0.8912191
0.8690491,-0.1998052,0.8690491
0.9469156,-0.2277561,0.9469156
0.9335484,-0.1795068,0.9335484
0.9057206,-0.1489705,0.9057206
0.9001075,-0.1212944,0.9001075
0.8776569,-0.1228173,0.8776569
0.949127,-0.2320641,0.949127
1.01754,-0.3042504,1.01754
1.038511,-0.313048,1.038511
1.038755,-0.20938,1.038755
1.051742,-0.1115824,1.051742
1.103408,-0.146391,1.103408
1.128357,-0.1886989,1.128357
1.172843,-0.2369851,1.172843
1.181478,-0.253687,1.181478
1.121045,-0.2850386,1.121045
1.060745,-0.4725551,1.060745
0.9652952,-0.6674832,0.9652952
0.9956304,-0.7237119,0.9956304
1.137726,-0.7331604,1.137726
1.207769,-0.6287961,1.207769
1.282714,-0.3188536,1.282714
1.223383,-0.2175308,1.223383
1.045463,-0.3557025,1.045463
0.9688103,-0.3441376,0.9688103
0.8356628,-0.3642809,0.8356628
0.7465657,-0.373024,0.7465657
0.7877842,-0.2659113,0.7877842
0.7243601,-0.2825045,0.7243601
0.6698011,-0.2844334,0.6698011
0.6763763,-0.266892,0.6763763
0.6748243,-0.2904581,0.6748243
0.7194469,-0.256982,0.7194469
0.7758741,-0.2672057,0.7758741
0.8727908,-0.2890428,0.8727908
0.927037,-0.3137001,0.927037
0.8816371,-0.3480857,0.8816371
0.9024119,-0.3356626,0.9024119
1.020139,-0.3364238,1.020139
1.169981,-0.2615479,1.169981
1.224946,-0.1014613,1.224946
1.177681,-0.06082823,1.177681
1.226254,-0.3115301,1.226254
1.331285,-0.7435481,1.331285
1.355513,-0.9012994,1.355513
1.244435,-0.6639703,1.244435
0.906726,-0.3204068,0.906726
0.5967455,-0.09179069,0.5967455
0.7305213,-0.1418706,0.7305213
1.075832,-0.387507,1.075832
1.182706,-0.5844617,1.182706
1.033768,-0.6604896,1.033768
0.7640902,-0.5645975,0.7640902
0.6630323,-0.3902309,0.6630323
0.7798334,-0.2919837,0.7798334
0.8521717,-0.1980047,0.8521717
0.9546439,-0.1737819,0.9546439
0.9777652,-0.2184049,0.9777652
0.8779048,-0.222204,0.8779048
0.9208776,-0.2892118,0.9208776
0.9168534,-0.2935464,0.9168534
0.8822233,-0.2167402,0.8822233
0.921499,-0.199514,0.921499
0.8960905,-0.1356087,0.8960905
0.9555045,-0.1037547,0.9555045
1.032729,-0.09500452,1.032729
1.041887,-0.04997464,1.041887
1.052108,-0.07580919,1.052108
1.042811,-0.09583123,1.042811
1.134254,-0.1678701,1.134254
1.26313,-0.3511108,1.26313
1.339334,-0.4889838,1.339334
1.342796,-0.5459684,1.342796
1.183458,-0.6190693,1.183458
0.9772478,-0.7103974,0.9772478
0.895568,-0.6460908,0.895568
1.048124,-0.4637035,1.048124
1.205946,-0.2950766,1.205946
1.120642,-0.19316,1.120642
1.022871,-0.2766781,1.022871
0.93429,-0.3498641,0.93429
0.8312195,-0.3217109,0.8312195
0.8186887,-0.3290887,0.8186887
0.7484685,-0.271113,0.7484685
0.7292422,-0.2617804,0.7292422
0.7997287,-0.3214113,0.7997287
0.7542131,-0.3009042,0.7542131
0.7314205,-0.3076167,0.7314205
0.7402289,-0.2758991,0.7402289
0.7274702,-0.2198716,0.7274702
0.8145758,-0.2332345,0.8145758
0.8876118,-0.2107864,0.8876118
0.9174586,-0.2083355,0.9174586
0.9194069,-0.2718808,0.9194069
0.8932567,-0.3831433,0.8932567
1.011971,-0.4614462,1.011971
1.18582,-0.403773,1.18582
1.262786,-0.3214934,1.262786
1.257342,-0.2967644,1.257342
1.270159,-0.434389,1.270159
1.360694,-0.6648045,1.360694
1.267299,-0.6243766,1.267299
1.00413,-0.3678605,1.00413
0.8667154,-0.2298253,0.8667154
0.942336,-0.342002,0.942336
1.11065,-0.5483164,1.11065
1.068126,-0.5731007,1.068126
0.9267478,-0.5267815,0.9267478
0.8218833,-0.4722237,0.8218833
0.6981595,-0.3093329,0.6981595
0.7848525,-0.2775172,0.7848525
0.8920417,-0.3264839,0.8920417
0.9260598,-0.2842092,0.9260598
0.9969331,-0.2824617,0.9969331
0.9000637,-0.2539189,0.9000637
0.8654112,-0.1986638,0.8654112
0.9043538,-0.159259,0.9043538
0.8666674,-0.09830971,0.8666674
0.9362096,-0.1437954,0.9362096
0.9730919,-0.2188344,0.9730919
0.9957787,-0.2165107,0.9957787
1.036111,-0.2120436,1.036111
1.014767,-0.193753,1.014767
1.047625,-0.1608156,1.047625
1.063269,-0.1582957,1.063269
1.140345,-0.2514202,1.140345
1.2717,-0.3817418,1.2717
1.307801,-0.3994539,1.307801
1.314622,-0.4637312,1.314622
1.123932,-0.6490241,1.123932
0.7957355,-0.6925844,0.7957355
0.7768255,-0.6282722,0.7768255
1.168934,-0.5362151,1.168934
1.495708,-0.3266442,1.495708
1.291633,-0.2085398,1.291633
0.9790321,-0.2226317,0.9790321
0.9148319,-0.2509849,0.9148319
0.7935061,-0.3675105,0.7935061
0.7214235,-0.3873567,0.7214235
0.7604704,-0.3037106,0.7604704
0.7272853,-0.3044707,0.7272853
0.7493801,-0.2668055,0.7493801
0.733842,-0.2404865,0.733842
0.6910234,-0.2535263,0.6910234
0.7903325,-0.2258475,0.7903325
0.8531658,-0.2479176,0.8531658
0.8705633,-0.2615103,0.8705633
0.8856435,-0.2641689,0.8856435
0.863498,-0.3123918,0.863498
0.8756732,-0.3671784,0.8756732
0.9611965,-0.402709,0.9611965
1.181587,-0.2965636,1.181587
1.328727,-0.08921632,1.328727
1.250046,-0.003244294,1.250046
1.220061,-0.2030801,1.220061
1.295181,-0.6368344,1.295181
1.292445,-0.8772368,1.292445
1.149451,-0.6678902,1.149451
0.8709411,-0.3217983,0.8709411
0.6448811,-0.1653358,0.6448811
0.7415964,-0.1993105,0.7415964
0.9401343,-0.4420855,0.9401343
0.9394891,-0.6832198,0.9394891
0.8326719,-0.5276497,0.8326719
0.6726713,-0.3020569,0.6726713
0.6863842,-0.2818035,0.6863842
0.8593225,-0.2062946,0.8593225
0.8598222,-0.1854205,0.8598222
0.8615079,-0.2108882,0.8615079
0.8725212,-0.1557334,0.8725212
0.8676688,-0.1696207,0.8676688
0.9645585,-0.164235,0.9645585
0.9573175,-0.1461969,0.9573175
0.9606454,-0.1987734,0.9606454
1.006879,-0.2187745,1.006879
0.9900684,-0.236448,0.9900684
1.017186,-0.2183404,1.017186
1.012213,-0.171858,1.012213
1.03531,-0.184368,1.03531
1.059515,-0.1856996,1.059515
1.058818,-0.2284128,1.058818
1.161209,-0.3324344,1.161209
1.243027,-0.3870163,1.243027
1.299818,-0.4355281,1.299818
1.222531,-0.5255799,1.222531
0.9545884,-0.6172186,0.9545884
0.8273959,-0.6658297,0.8273959
0.9464405,-0.6301412,0.9464405
1.20524,-0.4740268,1.20524
1.345064,-0.2818084,1.345064
1.212748,-0.2348681,1.212748
1.012483,-0.271982,1.012483
0.8717021,-0.2490733,0.8717021
0.7986558,-0.2413364,0.7986558
0.7698935,-0.2661854,0.7698935
0.7624925,-0.2780281,0.7624925
0.7450931,-0.3296614,0.7450931
0.7041093,-0.3593638,0.7041093
0.6998827,-0.2969719,0.6998827
0.7268911,-0.2332407,0.7268911
0.799939,-0.2105915,0.799939
0.8825954,-0.2268977,0.8825954
0.9087681,-0.2534567,0.9087681
0.9155899,-0.252536,0.9155899
0.9098096,-0.2889853,0.9098096
0.9345272,-0.3555844,0.9345272
1.00278,-0.3673646,1.00278
1.087144,-0.2776748,1.087144
1.14583,-0.1312617,1.14583
1.138515,-0.1451203,1.138515
1.231316,-0.4558003,1.231316
1.425435,-0.8306994,1.425435
1.41001,-0.8255672,1.41001
1.071951,-0.4340407,1.071951
0.7087269,-0.1653859,0.7087269
0.7164139,-0.2447966,0.7164139
0.9555327,-0.4874837,0.9555327
1.0136,-0.6128425,1.0136
0.9271589,-0.4799989,0.9271589
0.843198,-0.3228743,0.843198
0.7788058,-0.3118728,0.7788058
0.7774051,-0.3057733,0.7774051
0.8295241,-0.287328,0.8295241
0.9140273,-0.3175287,0.9140273
0.9271216,-0.2699819,0.9271216
0.8839648,-0.1713599,0.8839648
0.9092842,-0.1520846,0.9092842
0.9003964,-0.1360099,0.9003964
0.8928162,-0.1577655,0.8928162
0.9374261,-0.2235345,0.9374261
0.9566739,-0.2399751,0.9566739
1.019158,-0.2453372,1.019158
1.039409,-0.2043759,1.039409
0.997092,-0.164405,0.997092
1.015302,-0.1667563,1.015302
1.073068,-0.1654826,1.073068
1.176679,-0.2451412,1.176679
1.250216,-0.3268737,1.250216
1.271559,-0.3017912,1.271559
1.296358,-0.2993865,1.296358
1.176864,-0.4405653,1.176864
0.9333473,-0.636142,0.9333473
0.8319901,-0.7119583,0.8319901
0.9230542,-0.6810621,0.9230542
0.998409,-0.638229,0.998409
1.025644,-0.5355957,1.025644
1.099103,-0.3526555,1.099103
1.028891,-0.3150538,1.028891
0.8482759,-0.4169917,0.8482759
0.831912,-0.3879681,0.831912
0.8100893,-0.3306072,0.8100893
0.7294188,-0.309901,0.7294188
0.7479493,-0.2789192,0.7479493
0.7351739,-0.3114728,0.7351739
0.7181319,-0.2847727,0.7181319
0.7435653,-0.2362771,0.7435653
0.7366119,-0.2329057,0.7366119
0.8069659,-0.2170026,0.8069659
0.9128697,-0.2534568,0.9128697
0.9309372,-0.254808,0.9309372
0.8998694,-0.2374182,0.8998694
0.8925842,-0.2677938,0.8925842
0.9590392,-0.2953976,0.9590392
1.0747,-0.3518612,1.0747
1.205212,-0.3061069,1.205212
1.258225,-0.1815309,1.258225
1.218224,-0.1895582,1.218224
1.232475,-0.3977318,1.232475
1.270609,-0.7199767,1.270609
1.221436,-0.7456547,1.221436
1.025593,-0.4125022,1.025593
0.7725942,-0.157138,0.7725942
0.7897904,-0.1603273,0.7897904
1.008257,-0.3822746,1.008257
1.058204,-0.5757358,1.058204
0.9361512,-0.5589286,0.9361512
0.7575536,-0.4726465,0.7575536
0.6797605,-0.3883104,0.6797605
0.7910401,-0.3195363,0.7910401
0.9111077,-0.2662954,0.9111077
0.9855736,-0.2474933,0.9855736
0.9594569,-0.2808333,0.9594569
0.853353,-0.2764824,0.853353
0.8619542,-0.2582647,0.8619542
0.8798523,-0.2250458,0.8798523
0.8883394,-0.1664174,0.8883394
0.9405022,-0.1860389,0.9405022
0.9368155,-0.2337747,0.9368155
0.9846522,-0.2388341,0.9846522
1.039548,-0.1904911,1.039548
1.015417,-0.1094364,1.015417
1.019222,-0.1001865,1.019222
1.034261,-0.1314087,1.034261
1.088065,-0.1639193,1.088065
1.177882,-0.2720672,1.177882
1.216454,-0.3569226,1.216454
1.235884,-0.3499796,1.235884
1.222775,-0.4436906,1.222775
1.069778,-0.6343557,1.069778
0.8275033,-0.6859205,0.8275033
0.7802666,-0.6084435,0.7802666
1.005613,-0.5038289,1.005613
1.184134,-0.3515325,1.184134
1.135331,-0.2674856,1.135331
1.05393,-0.3176083,1.05393
1.022629,-0.3261756,1.022629
0.9280339,-0.2976842,0.9280339
0.8801834,-0.3150441,0.8801834
0.8887037,-0.29871,0.8887037
0.7978087,-0.2985392,0.7978087
0.7336683,-0.3190939,0.7336683
0.7400074,-0.2629868,0.7400074
0.7378789,-0.1866812,0.7378789
0.7756813,-0.1442959,0.7756813
0.8464391,-0.1824409,0.8464391
0.8976036,-0.2441037,0.8976036
0.8608811,-0.2373167,0.8608811
0.8215383,-0.3024609,0.8215383
0.8887991,-0.4026143,0.8887991
0.9684431,-0.3957855,0.9684431
1.068378,-0.3617412,1.068378
1.15383,-0.2739318,1.15383
1.153232,-0.1688246,1.153232
1.197029,-0.2847916,1.197029
1.267304,-0.5880446,1.267304
1.283018,-0.7476494,1.283018
1.253524,-0.5545257,1.253524
1.072512,-0.2256152,1.072512
0.8651575,-0.1410762,0.8651575
0.9532714,-0.2797491,0.9532714
1.148705,-0.4448074,1.148705
1.145873,-0.5611695,1.145873
1.047376,-0.5283591,1.047376
0.8895562,-0.4669067,0.8895562
0.7607095,-0.4528632,0.7607095
0.7578418,-0.3332192,0.7578418
0.7644,-0.2752379,0.7644
0.843554,-0.3056458,0.843554
0.9132096,-0.2275352,0.9132096
0.9134599,-0.1914146,0.9134599
0.9621866,-0.1997805,0.9621866
0.9276369,-0.1403778,0.9276369
0.9104955,-0.1125692,0.9104955
0.9487335,-0.1143786,0.9487335
0.9252394,-0.1380278,0.9252394
0.969535,-0.1709513,0.969535
0.9977065,-0.1530333,0.9977065
1.000994,-0.1403793,1.000994
1.03104,-0.141609,1.03104
1.028233,-0.134941,1.028233
1.087591,-0.1604101,1.087591
1.154878,-0.2242452,1.154878
1.205761,-0.2895766,1.205761
1.286225,-0.314062,1.286225
1.289424,-0.3838562,1.289424
1.100286,-0.5352699,1.100286
0.8315069,-0.58539,0.8315069
0.8603404,-0.5547697,0.8603404
1.098005,-0.5624842,1.098005
1.184075,-0.4788864,1.184075
1.13716,-0.3003177,1.13716
1.027801,-0.2153171,1.027801
0.9657482,-0.3052593,0.9657482
0.9408518,-0.4144295,0.9408518
0.8654611,-0.3734386,0.8654611
0.8311355,-0.3277844,0.8311355
0.7955741,-0.3101909,0.7955741
0.7769665,-0.2468427,0.7769665
0.7907976,-0.2568054,0.7907976
0.7676619,-0.2647442,0.7676619
0.793283,-0.2473482,0.793283
0.8246468,-0.2700633,0.8246468
0.8568275,-0.2375143,0.8568275
0.8991148,-0.2190743,0.8991148
0.8705331,-0.243015,0.8705331
0.8687987,-0.2636083,0.8687987
0.8936241,-0.2976767,0.8936241
0.9595259,-0.2822791,0.9595259
1.108777,-0.2544734,1.108777
1.168235,-0.2495955,1.168235
1.164879,-0.2574773,1.164879
1.238724,-0.3181321,1.238724
1.288478,-0.3950999,1.288478
1.237782,-0.4939301,1.237782
1.125317,-0.5488556,1.125317
0.8562736,-0.3229327,0.8562736
0.5503922,0.007107338,0.5503922
0.6226067,-0.06904379,0.6226067
0.9792674,-0.4399538,0.9792674
1.158096,-0.6549875,1.158096
0.9589488,-0.6300874,0.9589488
0.680146,-0.47159,0.680146
0.7706056,-0.381784,0.7706056
0.9236663,-0.3293811,0.9236663
0.8974822,-0.2675116,0.8974822
0.9349097,-0.3215171,0.9349097
0.8685372,-0.2940471,0.8685372
0.8164715,-0.2628045,0.8164715
0.9046608,-0.3083743,0.9046608
0.8961992,-0.2414307,0.8961992
0.9309489,-0.2553892,0.9309489
0.9556144,-0.2731295,0.9556144
0.9464663,-0.2309284,0.9464663
0.9932697,-0.2671788,0.9932697
0.9784094,-0.2365717,0.9784094
1.023704,-0.217652,1.023704
1.01848,-0.202734,1.01848
0.9558641,-0.1506787,0.9558641
1.006976,-0.1658589,1.006976
1.001199,-0.1601424,1.001199
1.010814,-0.1882775,1.010814
1.042279,-0.2458008,1.042279
1.058745,-0.2507005,1.058745
1.19707,-0.2641987,1.19707
1.248536,-0.3195294,1.248536
1.105409,-0.465893,1.105409
0.9760392,-0.6311773,0.9760392
1.017256,-0.7026523,1.017256
1.109572,-0.6460873,1.109572
1.094508,-0.4698059,1.094508
1.060179,-0.279187,1.060179
0.9989302,-0.2013657,0.9989302
0.976207,-0.2722671,0.976207
1.012681,-0.3002413,1.012681
0.9298194,-0.268767,0.9298194
0.8470634,-0.3209931,0.8470634
0.8066358,-0.3271614,0.8066358
1.158268,-0.4768614,1.158268
1.065989,-0.5491103,1.065989
0.9352493,-0.5858786,0.9352493
0.9904647,-0.5795397,0.9904647
1.25068,-0.5107492,1.25068
1.371843,-0.3605035,1.371843
1.244592,-0.2606217,1.244592
0.94312,-0.2704929,0.94312
0.7602162,-0.2905062,0.7602162
0.6899204,-0.2744905,0.6899204
0.622036,-0.2603547,0.622036
0.6815629,-0.2484439,0.6815629
0.7014341,-0.2580878,0.7014341
0.7028855,-0.292838,0.7028855
0.7367701,-0.2925401,0.7367701
0.6990778,-0.2467232,0.6990778
0.7491373,-0.2003652,0.7491373
0.7953343,-0.2078768,0.7953343
0.8123603,-0.2793725,0.8123603
0.8883467,-0.361044,0.8883467
0.8689656,-0.4106789,0.8689656
0.9262209,-0.4229664,0.9262209
1.219342,-0.4421187,1.219342
1.451306,-0.4217499,1.451306
1.32348,-0.2512183,1.32348
1.123952,-0.1428988,1.123952
1.216685,-0.3525237,1.216685
1.292942,-0.5985696,1.292942
1.256866,-0.5190973,1.256866
1.132857,-0.3065198,1.132857
0.8811925,-0.2461131,0.8811925
0.9254754,-0.3634921,0.9254754
0.9985282,-0.6151438,0.9985282
0.8074292,-0.6932279,0.8074292
0.7878759,-0.5026158,0.7878759
0.7848787,-0.3490526,0.7848787
0.7718315,-0.2564475,0.7718315
0.8692657,-0.2428285,0.8692657
0.8240159,-0.2806813,0.8240159
0.7941722,-0.2489194,0.7941722
0.7866821,-0.2492035,0.7866821
0.7933279,-0.2271263,0.7933279
0.9291619,-0.2017887,0.9291619
0.9910667,-0.2344663,0.9910667
1.050976,-0.2263356,1.050976
1.082833,-0.223422,1.082833
1.010618,-0.1878695,1.010618
1.000636,-0.1052617,1.000636
0.9901486,-0.02190268,0.9901486
1.034243,0.04065653,1.034243
1.160903,-0.1136615,1.160903
1.294389,-0.4612106,1.294389
1.399837,-0.6620053,1.399837
1.259945,-0.5894845,1.259945
1.006386,-0.5349401,1.006386
0.9174871,-0.6219488,0.9174871
0.9987936,-0.6019533,0.9987936
1.302859,-0.5167415,1.302859
1.566488,-0.4334144,1.566488
1.349645,-0.2910566,1.349645
0.9090575,-0.2772957,0.9090575
0.7077526,-0.3232103,0.7077526
0.6641065,-0.2901018,0.6641065
0.7001531,-0.273755,0.7001531
0.7664646,-0.222264,0.7664646
0.714153,-0.1892476,0.714153
0.6873414,-0.2122564,0.6873414
0.6731534,-0.1853029,0.6731534
0.6803467,-0.1774616,0.6803467
0.8274335,-0.223952,0.8274335
0.8919625,-0.3097378,0.8919625
0.903833,-0.400078,0.903833
0.9225841,-0.4206151,0.9225841
0.9679033,-0.4155611,0.9679033
1.240698,-0.3935384,1.240698
1.410655,-0.2671729,1.410655
1.218699,-0.01390441,1.218699
1.047736,0.08132984,1.047736
1.185555,-0.3255292,1.185555
1.411923,-0.8335625,1.411923
1.418891,-0.7720184,1.418891
1.099295,-0.3305185,1.099295
0.6782339,-0.08999972,0.6782339
0.7868394,-0.2216453,0.7868394
1.075517,-0.5211671,1.075517
0.9627846,-0.6333614,0.9627846
0.9337857,-0.5216998,0.9337857
0.8203406,-0.3869179,0.8203406
0.6672718,-0.3106609,0.6672718
0.8351776,-0.3164752,0.8351776
0.8142464,-0.3011062,0.8142464
0.8157792,-0.2568944,0.8157792
0.8888173,-0.2164122,0.8888173
0.8221998,-0.1773162,0.8221998
0.9662048,-0.2283216,0.9662048
1.023937,-0.2476417,1.023937
0.980036,-0.2289832,0.980036
0.9804449,-0.2164697,0.9804449
0.8875915,-0.1270311,0.8875915
0.9153907,-0.08102565,0.9153907
0.9578251,-0.03615731,0.9578251
1.019615,0.005982376,1.019615
1.157128,-0.08848801,1.157128
1.249686,-0.308481,1.249686
1.395721,-0.5731409,1.395721
1.365662,-0.5811837,1.365662
1.129233,-0.5187644,1.129233
0.9237273,-0.7067462,0.9237273
0.8348646,-0.7197701,0.8348646
1.145586,-0.5553967,1.145586
1.581765,-0.4412265,1.581765
1.542444,-0.2665229,1.542444
1.161581,-0.2568206,1.161581
0.7760753,-0.288539,0.7760753
0.6309089,-0.2001485,0.6309089
0.7117428,-0.2435534,0.7117428
0.6566455,-0.2121284,0.6566455
0.6436232,-0.1584378,0.6436232
0.7708201,-0.2401879,0.7708201
0.6807604,-0.2162146,0.6807604
0.636175,-0.229602,0.636175
0.7474547,-0.255288,0.7474547
0.7839766,-0.2206802,0.7839766
0.8710013,-0.2895306,0.8710013
0.9030169,-0.3210227,0.9030169
0.8795535,-0.3624361,0.8795535
1.017612,-0.4208261,1.017612
1.260141,-0.3382454,1.260141
1.421098,-0.1981681,1.421098
1.290931,-0.1050301,1.290931
1.13622,-0.2891367,1.13622
1.213375,-0.7000627,1.213375
1.256137,-0.8560326,1.256137
1.235083,-0.5691893,1.235083
1.071849,-0.1830353,1.071849
0.817845,-0.1705343,0.817845
0.886024,-0.4271642,0.886024
0.9675144,-0.5906571,0.9675144
0.818996,-0.5829326,0.818996
0.7864425,-0.4415413,0.7864425
0.7529031,-0.3485431,0.7529031
0.7122921,-0.3199417,0.7122921
0.8097889,-0.2840005,0.8097889
0.8251506,-0.2793012,0.8251506
0.8289329,-0.2278204,0.8289329
0.8800596,-0.1899106,0.8800596
0.8969814,-0.1638918,0.8969814
0.95998,-0.1227924,0.95998
1.016267,-0.1414282,1.016267
1.056891,-0.1042004,1.056891
1.020811,-0.08623348,1.020811
0.9264196,-0.09081083,0.9264196
0.9539834,0.002669611,0.9539834
1.000066,0.02369246,1.000066
1.104457,-0.1009375,1.104457
1.286241,-0.3475806,1.286241
1.31622,-0.5245589,1.31622
1.244247,-0.5188312,1.244247
1.110824,-0.5729807,1.110824
0.9073033,-0.6291141,0.9073033
0.8370333,-0.5777526,0.8370333
1.020495,-0.5339368,1.020495
1.263205,-0.4607296,1.263205
1.308492,-0.3521557,1.308492
1.183073,-0.3103759,1.183073
1.008453,-0.3372441,1.008453
0.876013,-0.3405175,0.876013
0.799856,-0.3158327,0.799856
0.7312654,-0.305515,0.7312654
0.7246056,-0.2859716,0.7246056
0.732492,-0.2672666,0.732492
0.7045756,-0.2576521,0.7045756
0.6888702,-0.2382681,0.6888702
0.6943428,-0.2129658,0.6943428
0.7705803,-0.2047151,0.7705803
0.8739669,-0.232264,0.8739669
0.9024493,-0.2712679,0.9024493
0.8567227,-0.3055806,0.8567227
0.8549455,-0.3403693,0.8549455
0.9976627,-0.3898895,0.9976627
1.139069,-0.4316089,1.139069
1.187462,-0.3402321,1.187462
1.237786,-0.1365762,1.237786
1.244077,-0.09282924,1.244077
1.204077,-0.3700332,1.204077
1.298615,-0.818721,1.298615
1.386069,-0.9912816,1.386069
1.1864,-0.5900767,1.1864
0.8862093,-0.09164694,0.8862093
0.7776288,-0.0577809,0.7776288
0.9441289,-0.3347749,0.9441289
1.094842,-0.6055427,1.094842
0.8731283,-0.6848695,0.8731283
0.6387953,-0.5134725,0.6387953
0.6614996,-0.3364766,0.6614996
0.7519789,-0.2835394,0.7519789
0.8844541,-0.2538337,0.8844541
0.912231,-0.2364535,0.912231
0.8386958,-0.2104601,0.8386958
0.8377381,-0.1705101,0.8377381
0.8488605,-0.1568809,0.8488605
0.9189369,-0.1341556,0.9189369
1.041738,-0.1305894,1.041738
1.100137,-0.1894252,1.100137
1.100298,-0.2322813,1.100298
1.024615,-0.2141924,1.024615
0.9084739,-0.1733563,0.9084739
0.8978446,-0.1251066,0.8978446
1.084074,-0.1188937,1.084074
1.303593,-0.2597597,1.303593
1.319166,-0.4269733,1.319166
1.204447,-0.4391557,1.204447
1.096569,-0.4701268,1.096569
1.000959,-0.5438525,1.000959
0.9696757,-0.4849133,0.9696757
0.9662108,-0.4639559,0.9662108
0.9727054,-0.482351,0.9727054
1.140287,-0.3972908,1.140287
1.27523,-0.3155431,1.27523
1.111207,-0.2361921,1.111207
0.9500159,-0.2473392,0.9500159
0.9430033,-0.3307372,0.9430033
0.8358288,-0.3136052,0.8358288
0.7369921,-0.337121,0.7369921
0.8131677,-0.3471468,0.8131677
0.8203423,-0.3066647,0.8203423
0.754554,-0.3295848,0.754554
0.7428413,-0.270636,0.7428413
0.6816514,-0.2043978,0.6816514
0.7515341,-0.1962654,0.7515341
0.923785,-0.2041789,0.923785
