accx,accy,accz
0.9598347,-0.05483749,0.9598347
0.8055684,-0.005245148,0.8055684
0.8145106,0.06240917,0.8145106
0.7367877,0.1216577,0.7367877
0.6754329,0.1528642,0.6754329
0.6909621,0.1483186,0.6909621
0.6022005,0.1354658,0.6022005
0.6518464,0.1177911,0.6518464
0.6742485,0.0731271,0.6742485
0.6748468,0.05037044,0.6748468
0.7838775,0.0122184,0.7838775
0.7678725,-0.02510228,0.7678725
0.7426694,-0.01560518,0.7426694
0.7161036,-0.003195633,0.7161036
0.6826284,0.07459355,0.6826284
0.7858876,0.2329941,0.7858876
1.076809,0.3291355,1.076809
1.627778,0.2404713,1.627778
2.013324,0.1079411,2.013324
1.966279,0.08105987,1.966279
1.871498,-0.006281694,1.871498
1.707057,-0.08399935,1.707057
1.286564,-0.03386976,1.286564
0.9674726,-0.0156326,0.9674726
0.8826028,0.02251048,0.8826028
0.7528588,0.04717745,0.7528588
0.6561822,0.01805994,0.6561822
0.6441558,0.0843547,0.6441558
0.600278,0.1166933,0.600278
0.6312042,0.07787818,0.6312042
0.6524982,0.05705938,0.6524982
0.6048482,0.0285116,0.6048482
0.5637969,0.05593801,0.5637969
0.5055024,0.09063233,0.5055024
0.5709374,0.09923112,0.5709374
0.7333096,0.1202873,0.7333096
0.8600096,0.1110537,0.8600096
1.008544,0.1142542,1.008544
1.12269,0.1303825,1.12269
1.164845,0.1434992,1.164845
1.163926,0.1862402,1.163926
1.180811,0.2082092,1.180811
