accx,accy,accz
0.4949092,-0.0426821,0.4949092
0.5328815,-0.00806957,0.5328815
0.6518163,-0.1118351,0.6518163
0.782812,-0.2220047,0.782812
0.9035342,-0.3482301,0.9035342
0.9002546,-0.3248505,0.9002546
0.72899,-0.05319835,0.72899
0.7111,0.1383295,0.7111
0.7469683,0.2798097,0.7469683
0.7307472,0.2410209,0.7307472
0.7765506,0.06173738,0.7765506
0.8809987,-0.1533864,0.8809987
1.272441,-0.6773442,1.272441
1.725681,-1.217614,1.725681
1.743224,-1.411379,1.743224
1.437247,-1.108278,1.437247
1.280236,-0.4813062,1.280236
1.621733,-0.06801412,1.621733
1.899368,0.1313888,1.899368
1.506815,0.0848022,1.506815
1.0903,-0.09917037,1.0903
1.045742,-0.1894684,1.045742
0.9067151,-0.4261235,0.9067151
0.7754996,-0.4740401,0.7754996
0.857092,-0.2930327,0.857092
0.7891788,-0.2436756,0.7891788
0.6756526,-0.1147915,0.6756526
0.6944833,-0.0934575,0.6944833
0.6663377,-0.175476,0.6663377
0.7086681,-0.1583179,0.7086681
0.7477947,-0.199616,0.7477947
0.699689,-0.1612425,0.699689
0.702611,-0.0914778,0.702611
0.6876438,-0.04067936,0.6876438
0.7494462,0.03598179,0.7494462
0.8711609,0.02515554,0.8711609
0.9135865,0.04740366,0.9135865
0.962984,-0.008650669,0.962984
1.002125,-0.2281859,1.002125
1.051287,-0.4054978,1.051287
1.173845,-0.4838702,1.173845
1.375047,-0.4567647,1.375047
1.599612,-0.4208133,1.599612
1.698642,-0.3844229,1.698642
1.752114,-0.3421774,1.752114
1.821108,-0.370377,1.821108
1.652821,-0.2993204,1.652821
1.204083,-0.09478303,1.204083
0.8769168,0.06450791,0.8769168
0.8363286,0.05308253,0.8363286
0.7191225,-0.04527415,0.7191225
0.519962,-0.03222117,0.519962
0.5803525,-0.03783831,0.5803525
0.6967315,-0.06875862,0.6967315
0.6870267,-0.01202293,0.6870267
0.7177203,-0.006855226,0.7177203
0.6720112,-0.01195809,0.6720112
0.6098303,-0.06251544,0.6098303
0.6926035,-0.2175027,0.6926035
0.7577836,-0.3253726,0.7577836
0.8373833,-0.3802055,0.8373833
0.8885179,-0.3593878,0.8885179
0.8718258,-0.2974659,0.8718258
0.9780122,-0.2483709,0.9780122
1.182519,-0.2337352,1.182519
1.463275,-0.4296102,1.463275
1.612082,-0.6903372,1.612082
1.544217,-0.7142305,1.544217
1.678002,-0.5195477,1.678002
1.81054,-0.2093258,1.81054
1.450219,0.14269,1.450219
0.9802972,0.3169692,0.9802972
0.8967977,0.121256,0.8967977
0.9611085,-0.1461763,0.9611085
0.9970085,-0.2827813,0.9970085
1.110668,-0.4129913,1.110668
1.007648,-0.3379378,1.007648
0.7133268,-0.1678205,0.7133268
0.5586307,-0.1728306,0.5586307
0.4860248,-0.1453396,0.4860248
0.5846057,-0.1405178,0.5846057
0.7377863,-0.1860017,0.7377863
0.7290009,-0.1244324,0.7290009
0.7498915,-0.07648258,0.7498915
0.7530697,0.007292049,0.7530697
0.7567826,0.0943874,0.7567826
0.8549006,0.08284303,0.8549006
0.907032,0.1018938,0.907032
0.9387159,0.06905171,0.9387159
0.9255849,-0.02719517,0.9255849
0.9049822,-0.1209619,0.9049822
0.952757,-0.2968895,0.952757
1.00109,-0.4666519,1.00109
1.168054,-0.4504353,1.168054
1.519633,-0.2515803,1.519633
1.862732,-0.1539453,1.862732
1.876385,-0.2324302,1.876385
1.780983,-0.3202278,1.780983
1.871245,-0.3725943,1.871245
1.489396,-0.1949665,1.489396
0.8739178,0.09052942,0.8739178
0.8730533,0.1104591,0.8730533
0.9469793,0.006326806,0.9469793
0.7972329,-0.02903154,0.7972329
0.6952597,-0.02634461,0.6952597
0.6077137,-0.002084666,0.6077137
0.5765062,0.02142568,0.5765062
0.5284065,-0.0006109964,0.5284065
0.5197422,-0.06437531,0.5197422
0.6054023,-0.1342453,0.6054023
0.7255279,-0.2378807,0.7255279
0.8989099,-0.3304147,0.8989099
0.922055,-0.3719249,0.922055
0.8142689,-0.3829643,0.8142689
0.7697398,-0.3271571,0.7697398
0.8351741,-0.2509679,0.8351741
0.9927756,-0.2203413,0.9927756
1.135386,-0.2674611,1.135386
1.304455,-0.4497264,1.304455
1.409576,-0.6861154,1.409576
1.324233,-0.7203685,1.324233
1.301238,-0.5183179,1.301238
1.488236,-0.3548586,1.488236
1.575537,-0.1713737,1.575537
1.222277,0.2164415,1.222277
0.8401771,0.462226,0.8401771
0.8943359,0.2915326,0.8943359
0.9311068,-0.01136339,0.9311068
0.8799947,-0.2434272,0.8799947
1.044625,-0.4075147,1.044625
0.9799696,-0.3347136,0.9799696
0.7472842,-0.2006026,0.7472842
0.7216265,-0.2085545,0.7216265
0.6435422,-0.1328261,0.6435422
0.667645,-0.1292588,0.667645
0.7878812,-0.1689515,0.7878812
0.7488967,-0.04891491,0.7488967
0.7545037,0.00384461,0.7545037
0.7072258,0.0592041,0.7072258
0.7325938,0.05836043,0.7325938
0.9373285,-0.003786679,0.9373285
0.9922874,0.06132673,0.9922874
0.9271541,0.02423656,0.9271541
0.7809353,-0.03590372,0.7809353
0.7485922,-0.1433001,0.7485922
0.8581812,-0.3769018,0.8581812
0.9275982,-0.3962369,0.9275982
1.219302,-0.3241938,1.219302
1.579342,-0.2977723,1.579342
1.759863,-0.2377916,1.759863
1.815711,-0.2345029,1.815711
1.775386,-0.3447316,1.775386
1.73509,-0.4898414,1.73509
1.523628,-0.3954343,1.523628
1.123752,-0.09892737,1.123752
1.696321,-0.3944448,1.696321
1.51373,-0.4820033,1.51373
1.159801,-0.35833,1.159801
0.8857932,-0.1018709,0.8857932
0.7069545,0.07801281,0.7069545
0.6215919,0.143922,0.6215919
0.5670045,0.1509221,0.5670045
0.4164961,0.07356291,0.4164961
0.3739124,-0.04198049,0.3739124
0.3875513,-0.1288414,0.3875513
0.3785195,-0.1528481,0.3785195
0.4863026,-0.1408611,0.4863026
0.6932773,-0.2036767,0.6932773
0.972794,-0.3288232,0.972794
1.160514,-0.4673426,1.160514
1.24389,-0.6149978,1.24389
1.359656,-0.6940447,1.359656
1.344024,-0.6584744,1.344024
1.293173,-0.6027008,1.293173
1.370134,-0.52149,1.370134
1.468246,-0.2853894,1.468246
1.685293,-0.0580633,1.685293
1.77705,0.02832802,1.77705
1.314553,0.07479142,1.314553
0.7268594,-0.00103807,0.7268594
0.5662481,-0.1629678,0.5662481
0.6376887,-0.2739084,0.6376887
0.6160664,-0.3175302,0.6160664
0.5637084,-0.2603746,0.5637084
0.5627669,-0.2148011,0.5627669
0.5573141,-0.1641636,0.5573141
0.5958067,-0.04941572,0.5958067
0.6621637,-0.04430207,0.6621637
0.7809378,-0.01631425,0.7809378
0.9621291,0.1402066,0.9621291
0.9565962,0.1661183,0.9565962
0.9035081,0.09199702,0.9035081
1.037728,0.03108413,1.037728
1.106072,-0.1023859,1.106072
1.059629,-0.2675737,1.059629
1.077229,-0.4509104,1.077229
1.216843,-0.5396679,1.216843
1.474716,-0.4071903,1.474716
1.690072,-0.289578,1.690072
1.734636,-0.1663101,1.734636
1.696723,-0.04047212,1.696723
1.674954,-0.176884,1.674954
1.564155,-0.2369543,1.564155
1.205285,-0.08286194,1.205285
0.7875505,-0.006807933,0.7875505
0.6071166,0.05144223,0.6071166
0.5127437,0.07820045,0.5127437
0.3932038,0.08844175,0.3932038
0.4557592,0.1088669,0.4557592
0.5366893,0.0690287,0.5366893
0.5216141,0.05427259,0.5216141
0.6166067,-0.0151738,0.6166067
0.6946857,-0.1524902,0.6946857
0.7659385,-0.324426,0.7659385
0.8782438,-0.5287846,0.8782438
0.8488488,-0.5486831,0.8488488
0.9161208,-0.4984387,0.9161208
1.196897,-0.5747094,1.196897
1.44277,-0.6355043,1.44277
1.48463,-0.6160275,1.48463
1.439864,-0.5002878,1.439864
1.701921,-0.3027758,1.701921
1.903385,-0.0978694,1.903385
1.444403,0.1487663,1.444403
0.8275967,0.299695,0.8275967
0.6967295,0.06158428,0.6967295
0.9025744,-0.2998656,0.9025744
0.960712,-0.3358817,0.960712
0.8370702,-0.2445357,0.8370702
0.7120829,-0.2079885,0.7120829
0.5001694,-0.152801,0.5001694
0.3690184,-0.1467677,0.3690184
0.4101752,-0.1160654,0.4101752
0.4474113,-0.01387711,0.4474113
0.5996276,0.07139186,0.5996276
0.8215735,0.1339668,0.8215735
0.9050326,0.1800244,0.9050326
0.9230682,0.2455169,0.9230682
0.9348534,0.2531552,0.9348534
0.9713982,0.1039594,0.9713982
1.07949,-0.126133,1.07949
1.171357,-0.4129282,1.171357
1.259576,-0.7134662,1.259576
1.43726,-0.7768571,1.43726
1.615068,-0.484709,1.615068
1.748016,-0.1730143,1.748016
1.809858,-0.1103628,1.809858
1.597138,-0.07295433,1.597138
1.134533,0.08139698,1.134533
0.7784604,0.1358262,0.7784604
0.7562078,-0.01328513,0.7562078
0.8479242,-0.1747691,0.8479242
0.7589382,-0.2123756,0.7589382
0.6130381,-0.1675315,0.6130381
0.5034422,-0.08864743,0.5034422
0.4514502,-0.04676918,0.4514502
0.6214653,-0.07700793,0.6214653
0.8313055,-0.1645514,0.8313055
0.9324859,-0.276505,0.9324859
0.9926032,-0.3169224,0.9926032
0.9372906,-0.2868226,0.9372906
0.9237482,-0.2725763,0.9237482
1.130476,-0.3219728,1.130476
1.49161,-0.474893,1.49161
1.746467,-0.6516822,1.746467
1.614604,-0.6707618,1.614604
1.40316,-0.6395958,1.40316
1.369537,-0.6043232,1.369537
1.37496,-0.1496787,1.37496
1.502228,0.4420595,1.502228
1.602337,0.3960501,1.602337
1.516354,-0.0654974,1.516354
1.366952,-0.4238835,1.366952
1.024879,-0.5295292,1.024879
0.6431372,-0.3657937,0.6431372
0.5357048,-0.218857,0.5357048
0.559566,-0.1975431,0.559566
0.619362,-0.1765751,0.619362
0.7178474,-0.2228942,0.7178474
0.7309734,-0.2473307,0.7309734
0.6250402,-0.1570429,0.6250402
0.52924,-0.08842496,0.52924
0.5563584,-0.05498985,0.5563584
0.6918524,-0.05009958,0.6918524
0.8445576,-0.03835432,0.8445576
0.9019119,0.0432297,0.9019119
0.924193,0.1312855,0.924193
0.9677489,0.1588787,0.9677489
0.9309322,-0.01888321,0.9309322
0.8965719,-0.3526266,0.8965719
0.9639636,-0.6008679,0.9639636
1.204406,-0.7189615,1.204406
1.667989,-0.663685,1.667989
1.949197,-0.3792787,1.949197
1.869949,-0.04212769,1.869949
1.791296,-0.02549447,1.791296
1.591576,-0.1606306,1.591576
1.148443,-0.03523426,1.148443
0.9367608,0.004082843,0.9367608
0.9412427,-0.06656358,0.9412427
0.7833329,-0.00175798,0.7833329
0.610623,-0.03836435,0.610623
0.5846226,-0.04097047,0.5846226
0.5937248,0.004928387,0.5937248
0.602006,-0.01375592,0.602006
0.5981618,0.04785834,0.5981618
0.5842886,0.0202805,0.5842886
0.5905842,-0.07923468,0.5905842
0.6412741,-0.1591315,0.6412741
0.7760395,-0.2379092,0.7760395
0.9425083,-0.2459343,0.9425083
1.079629,-0.2916204,1.079629
1.141526,-0.2648525,1.141526
1.129824,-0.2093095,1.129824
1.226561,-0.376704,1.226561
1.373508,-0.5810026,1.373508
1.321086,-0.690712,1.321086
1.178248,-0.6716079,1.178248
1.144193,-0.5164531,1.144193
1.30476,-0.3500012,1.30476
1.610064,-0.183924,1.610064
1.648369,-0.04550902,1.648369
1.192675,0.04569609,1.192675
0.6734626,0.03966057,0.6734626
0.5817298,-0.04926479,0.5817298
0.7588176,-0.1739186,0.7588176
0.7673164,-0.3840503,0.7673164
0.7276579,-0.3923704,0.7276579
0.7286017,-0.2600561,0.7286017
0.5851713,-0.3216336,0.5851713
0.5438193,-0.2774328,0.5438193
0.6156087,-0.1582344,0.6156087
0.6388654,-0.1067547,0.6388654
0.7481045,0.06315983,0.7481045
0.8193287,0.1565436,0.8193287
0.8969624,0.1699542,0.8969624
1.049858,0.1475282,1.049858
1.04924,-0.05467047,1.04924
1.039827,-0.331183,1.039827
1.19216,-0.5874271,1.19216
1.415517,-0.6237047,1.415517
1.633482,-0.411563,1.633482
1.753927,-0.2216714,1.753927
1.70865,-0.1876573,1.70865
1.516036,-0.2497427,1.516036
1.28788,-0.173464,1.28788
1.105394,-0.04253417,1.105394
1.039581,0.01630534,1.039581
1.047175,0.09213704,1.047175
0.9094134,0.08781504,0.9094134
0.6774702,0.08698694,0.6774702
0.5745356,0.08596961,0.5745356
0.6049019,0.0181687,0.6049019
0.6187773,0.01548606,0.6187773
0.5849433,-0.04023831,0.5849433
0.6186632,-0.1258045,0.6186632
0.7278301,-0.1734762,0.7278301
0.8879631,-0.265643,0.8879631
0.9635351,-0.312587,0.9635351
0.8754994,-0.3145548,0.8754994
0.8733679,-0.3081393,0.8733679
1.000056,-0.3562791,1.000056
1.231603,-0.5194985,1.231603
1.455245,-0.6660637,1.455245
1.29632,-0.6755625,1.29632
1.172427,-0.5572524,1.172427
1.57856,-0.4238208,1.57856
1.824116,-0.2354032,1.824116
1.36423,0.01350424,1.36423
0.6502681,0.1330808,0.6502681
0.3747483,0.1195279,0.3747483
0.7594892,-0.02855687,0.7594892
1.250021,-0.2142847,1.250021
1.311966,-0.2188458,1.311966
1.116714,-0.1529674,1.116714
0.9118368,-0.1347095,0.9118368
0.7238357,-0.0889683,0.7238357
0.5947655,0.007981071,0.5947655
0.6054541,0.05737446,0.6054541
0.7866877,0.004002819,0.7866877
0.9634516,-0.03102696,0.9634516
0.9961909,-0.004517903,0.9961909
0.8913117,0.04248826,0.8913117
0.7671751,0.1081395,0.7671751
0.8243432,0.1399037,0.8243432
0.9354825,0.1310174,0.9354825
1.007748,0.1253854,1.007748
1.075113,0.03625937,1.075113
1.021969,-0.2286304,1.021969
1.064727,-0.6082093,1.064727
1.319174,-1.012231,1.319174
1.575361,-1.124584,1.575361
1.705971,-0.5915242,1.705971
1.763125,0.04907493,1.763125
1.871539,0.07934868,1.871539
1.605909,-0.0333693,1.605909
1.02452,0.07574824,1.02452
0.8650883,-0.07245826,0.8650883
0.8990182,-0.2847369,0.8990182
0.8890057,-0.2744562,0.8890057
0.950146,-0.3225412,0.950146
0.875077,-0.273537,0.875077
0.763272,-0.1010647,0.763272
0.6567072,-0.04406757,0.6567072
0.570727,-0.06437091,0.570727
0.5836358,-0.1161225,0.5836358
0.5364009,-0.1058126,0.5364009
0.5224152,-0.112959,0.5224152
0.5597543,-0.153143,0.5597543
0.6090258,-0.1313698,0.6090258
0.7059406,-0.1812835,0.7059406
0.6884686,-0.1826852,0.6884686
0.7273389,-0.1440059,0.7273389
0.9137932,-0.1913312,0.9137932
0.9645891,-0.1711838,0.9645891
0.8848406,-0.1702334,0.8848406
0.8919785,-0.2345691,0.8919785
1.20501,-0.4272154,1.20501
1.710102,-0.8434277,1.710102
1.823742,-1.053153,1.823742
1.340774,-0.9118564,1.340774
0.9888573,-0.7756952,0.9888573
1.304649,-0.5599353,1.304649
1.525803,-0.08621381,1.525803
1.129733,0.2305538,1.129733
0.7709946,0.149769,0.7709946
0.7120779,-0.02877054,0.7120779
0.7647192,-0.2316509,0.7647192
0.8704706,-0.414157,0.8704706
0.8757328,-0.4088156,0.8757328
0.8758727,-0.3497926,0.8758727
0.8248868,-0.3123412,0.8248868
0.5956222,-0.2210758,0.5956222
0.4815248,-0.1177235,0.4815248
0.4974933,-0.05071586,0.4974933
0.5921716,-0.0003515616,0.5921716
0.799976,0.06123318,0.799976
0.9421752,0.08597766,0.9421752
1.032608,0.04140359,1.032608
1.037774,-0.03658484,1.037774
0.964297,-0.1889561,0.964297
0.9557252,-0.3871296,0.9557252
0.9830067,-0.4489004,0.9830067
1.116768,-0.4258548,1.116768
1.325686,-0.4704591,1.325686
1.476903,-0.4461017,1.476903
1.578526,-0.3418062,1.578526
1.586446,-0.3260964,1.586446
1.524189,-0.3165136,1.524189
1.40906,-0.2294376,1.40906
1.193168,-0.1402037,1.193168
0.985888,-0.1050512,0.985888
0.8527674,-0.1092488,0.8527674
0.7215052,-0.0596044,0.7215052
0.6071036,0.03147344,0.6071036
0.5601311,0.08560452,0.5601311
0.624302,0.09307569,0.624302
0.7225911,0.04177557,0.7225911
0.6783269,-0.0115751,0.6783269
0.6210819,-0.04056527,0.6210819
0.6583153,-0.1110842,0.6583153
0.7991971,-0.2434318,0.7991971
1.078881,-0.3547125,1.078881
1.162099,-0.3544418,1.162099
1.14925,-0.3905639,1.14925
1.415809,-0.5670236,1.415809
1.555922,-0.7463246,1.555922
1.337062,-0.7860323,1.337062
1.117084,-0.5206844,1.117084
1.168637,-0.1127239,1.168637
1.526317,0.04055829,1.526317
1.857418,0.0008744578,1.857418
1.732926,-0.01291161,1.732926
1.264216,-0.03462717,1.264216
0.8383999,-0.1157871,0.8383999
0.606064,-0.2003451,0.606064
0.6529271,-0.2275504,0.6529271
0.6823491,-0.2308017,0.6823491
0.5452242,-0.2566295,0.5452242
0.624786,-0.2901392,0.624786
0.6430921,-0.2983288,0.6430921
0.5529294,-0.2322783,0.5529294
0.6387606,-0.09824595,0.6387606
0.6091771,0.00924765,0.6091771
0.6727759,0.063253,0.6727759
0.8686305,0.09216568,0.8686305
0.9854986,0.09771968,0.9854986
1.106726,0.07757525,1.106726
1.005552,-0.04713323,1.005552
0.9370524,-0.2803194,0.9370524
1.079583,-0.4445432,1.079583
1.260528,-0.4740115,1.260528
1.608241,-0.4384168,1.608241
1.79337,-0.3528322,1.79337
1.722738,-0.2810227,1.722738
1.701562,-0.3395842,1.701562
1.555696,-0.3896949,1.555696
1.230569,-0.2195363,1.230569
1.003885,0.007032507,1.003885
0.9439214,0.103211,0.9439214
0.8212422,0.1459891,0.8212422
0.6251105,0.159716,0.6251105
0.5254699,0.1304545,0.5254699
0.4702362,0.07709761,0.4702362
0.4771116,-0.03414187,0.4771116
0.5194848,-0.1416177,0.5194848
0.521466,-0.1937213,0.521466
0.6819852,-0.357369,0.6819852
0.9462938,-0.5869061,0.9462938
1.013667,-0.5598414,1.013667
0.9717788,-0.3573927,0.9717788
1.00351,-0.2118066,1.00351
1.134113,-0.158249,1.134113
1.444524,-0.3744175,1.444524
1.668843,-0.6786971,1.668843
1.395915,-0.6611993,1.395915
1.177114,-0.453498,1.177114
1.600119,-0.2241231,1.600119
1.873545,-0.04277582,1.873545
1.414684,0.02553669,1.414684
0.8727971,0.05923819,0.8727971
0.7009641,-0.09011517,0.7009641
0.7457387,-0.3634293,0.7457387
0.7724435,-0.4104013,0.7724435
0.718752,-0.3218113,0.718752
0.7123809,-0.2870079,0.7123809
0.7175175,-0.2517786,0.7175175
0.6814868,-0.1938911,0.6814868
0.6758139,-0.1529551,0.6758139
0.640182,-0.123791,0.640182
0.6003985,-0.06826324,0.6003985
0.6852472,-0.03291216,0.6852472
0.8344602,-0.01500841,0.8344602
0.8912015,0.06912373,0.8912015
0.8181716,0.1469962,0.8181716
0.7851693,0.1424028,0.7851693
0.9043671,0.05073798,0.9043671
1.002128,-0.1872568,1.002128
0.9814304,-0.4596209,0.9814304
1.04218,-0.5491723,1.04218
1.335917,-0.4925718,1.335917
1.720267,-0.3973551,1.720267
1.893175,-0.2685108,1.893175
1.810145,-0.2322745,1.810145
1.745912,-0.3171818,1.745912
1.581639,-0.2966242,1.581639
1.104332,-0.1260329,1.104332
0.7858885,0.0585417,0.7858885
0.7893696,0.1155433,0.7893696
0.7284497,0.04477014,0.7284497
0.6010558,0.04881709,0.6010558
0.5257554,0.05058938,0.5257554
0.5399512,-0.01627607,0.5399512
0.5803209,-0.02668087,0.5803209
0.5371875,-0.07478897,0.5371875
0.5642616,-0.1067262,0.5642616
0.6767624,-0.1844653,0.6767624
0.8099558,-0.4059667,0.8099558
0.9588493,-0.4469029,0.9588493
0.9888443,-0.3759741,0.9888443
0.9719457,-0.3321136,0.9719457
1.029877,-0.1747076,1.029877
1.210603,-0.1538126,1.210603
1.431249,-0.3643259,1.431249
1.420626,-0.5224469,1.420626
1.387698,-0.4982704,1.387698
1.591019,-0.3604586,1.591019
1.72438,-0.2004899,1.72438
1.552056,0.0114726,1.552056
1.130391,0.1563551,1.130391
0.7885224,0.07533114,0.7885224
0.798725,-0.130605,0.798725
0.8326084,-0.3260043,0.8326084
0.7324204,-0.3280851,0.7324204
0.7808712,-0.2219266,0.7808712
0.7879156,-0.244139,0.7879156
0.6802599,-0.1977523,0.6802599
0.708072,-0.09699742,0.708072
0.6629934,-0.07014127,0.6629934
0.6387961,-0.008206693,0.6387961
0.7559932,-0.03863153,0.7559932
0.7506487,-0.05783713,0.7506487
0.797057,0.01133702,0.797057
0.8952204,0.009526388,0.8952204
0.9274617,0.07593141,0.9274617
0.9511626,0.07931709,0.9511626
0.8936384,-0.09964167,0.8936384
0.9315027,-0.2906667,0.9315027
1.139672,-0.4709246,1.139672
1.557366,-0.5535222,1.557366
1.990625,-0.5827804,1.990625
1.965814,-0.5567536,1.965814
1.792325,-0.4443657,1.792325
1.613887,-0.3804415,1.613887
1.233425,-0.239091,1.233425
1.099881,-0.1232347,1.099881
1.197984,-0.1875691,1.197984
1.052032,-0.2329842,1.052032
0.8096988,-0.2573615,0.8096988
0.711337,-0.2502596,0.711337
0.6835728,-0.2006956,0.6835728
0.7139558,-0.2096893,0.7139558
0.7614895,-0.248203,0.7614895
