accx,accy,accz
0.8509726,-0.3386673,0.8509726
0.8840289,-0.5882571,0.8840289
1.056212,-0.8027944,1.056212
1.311272,-0.7853507,1.311272
1.572902,-0.5988825,1.572902
1.784192,-0.3088643,1.784192
1.856604,-0.03714714,1.856604
1.621723,0.02709906,1.621723
1.33963,-0.1309442,1.33963
1.22751,-0.3162291,1.22751
1.099272,-0.295594,1.099272
1.033458,-0.2643071,1.033458
1.013167,-0.3441206,1.013167
0.9574147,-0.307908,0.9574147
0.9383328,-0.2739593,0.9383328
0.8635754,-0.2611954,0.8635754
0.7633773,-0.1753898,0.7633773
0.6687904,-0.1754217,0.6687904
0.6247522,-0.1727469,0.6247522
0.7257167,-0.1341763,0.7257167
0.8237991,-0.414931,0.8237991
0.8975846,-0.4567805,0.8975846
0.8499288,-0.4134397,0.8499288
0.8780213,-0.6332599,0.8780213
0.9553452,-0.8838058,0.9553452
0.9976482,-0.9541192,0.9976482
1.23234,-0.7838436,1.23234
1.44134,-0.5072702,1.44134
1.482512,-0.3563183,1.482512
1.488498,-0.07488628,1.488498
1.409583,0.08183951,1.409583
1.292083,-0.220686,1.292083
1.244699,-0.4838846,1.244699
1.250441,-0.5163105,1.250441
1.165329,-0.4835043,1.165329
1.045272,-0.3856469,1.045272
0.9737603,-0.2235534,0.9737603
0.8628015,-0.08785586,0.8628015
0.8004955,-0.0805182,0.8004955
0.7511466,-0.09228653,0.7511466
0.7050862,-0.09348073,0.7050862
0.7346153,-0.1345887,0.7346153
0.7228128,-0.1128293,0.7228128
0.732321,-0.05605761,0.732321
0.7553523,-0.001310136,0.7553523
0.7354141,0.03205918,0.7354141
0.7488815,-0.02698517,0.7488815
0.7380742,-0.1249972,0.7380742
0.7065007,-0.2998609,0.7065007
0.6903331,-0.5811115,0.6903331
0.7556935,-0.8392736,0.7556935
0.9314993,-1.015773,0.9314993
1.065998,-1.068708,1.065998
1.200838,-0.9838303,1.200838
1.488219,-0.729295,1.488219
1.805119,-0.2557899,1.805119
1.847845,0.09454041,1.847845
1.617262,0.02212218,1.617262
1.388565,-0.09699723,1.388565
1.21319,-0.06414854,1.21319
1.069893,-0.1142234,1.069893
0.9232906,-0.1068203,0.9232906
0.7258365,-0.02720028,0.7258365
0.6005177,-0.06536276,0.6005177
0.5539638,-0.05928986,0.5539638
0.5266371,-0.05837429,0.5266371
0.5353459,-0.1223707,0.5353459
0.5638372,-0.1491047,0.5638372
0.6311118,-0.2239569,0.6311118
0.7341278,-0.2689404,0.7341278
0.8282379,-0.2755611,0.8282379
0.8801224,-0.2841133,0.8801224
0.9162602,-0.2455032,0.9162602
0.9666213,-0.2757418,0.9666213
0.9785365,-0.3631476,0.9785365
0.96815,-0.5190316,0.96815
0.9838298,-0.6731711,0.9838298
1.044856,-0.6795549,1.044856
1.159744,-0.7055414,1.159744
1.28952,-0.6038279,1.28952
1.424915,-0.2911786,1.424915
1.479812,-0.1712455,1.479812
1.399336,-0.212223,1.399336
1.359286,-0.2934021,1.359286
1.382709,-0.4366714,1.382709
1.303884,-0.3970426,1.303884
1.146564,-0.2795201,1.146564
1.001479,-0.2525138,1.001479
0.8850312,-0.1820873,0.8850312
0.8282785,-0.1912728,0.8282785
0.8300986,-0.2531938,0.8300986
0.8296187,-0.2311575,0.8296187
0.7855949,-0.2084015,0.7855949
0.7284329,-0.1335627,0.7284329
0.6721418,-0.0741854,0.6721418
0.6088675,-0.04596641,0.6088675
0.6021711,0.02423758,0.6021711
0.6543639,0.003772743,0.6543639
0.7288476,-0.01344586,0.7288476
0.8495721,-0.01087603,0.8495721
0.9326763,-0.08402963,0.9326763
0.9061674,-0.1394259,0.9061674
0.8359887,-0.264582,0.8359887
0.7457191,-0.45567,0.7457191
0.7155744,-0.6073456,0.7155744
0.849752,-0.7981191,0.849752
1.035883,-0.9905788,1.035883
1.155535,-0.964543,1.155535
1.315203,-0.6997537,1.315203
1.620964,-0.3770039,1.620964
1.798369,-0.02954344,1.798369
1.655371,0.02982889,1.655371
1.531876,-0.2229025,1.531876
1.434858,-0.2531415,1.434858
1.247609,-0.2667709,1.247609
1.17481,-0.2583435,1.17481
0.9937574,-0.03454139,0.9937574
0.7802092,-0.02480781,0.7802092
0.8189249,-0.03366317,0.8189249
0.7933369,-0.0106275,0.7933369
0.7547979,-0.09251487,0.7547979
0.7712474,-0.04325481,0.7712474
0.6744693,-0.05906369,0.6744693
0.6257492,-0.06854521,0.6257492
0.6014652,-0.03975325,0.6014652
0.6448527,-0.1393086,0.6448527
0.789496,-0.2239166,0.789496
0.863892,-0.3379914,0.863892
0.9239758,-0.3530582,0.9239758
0.921924,-0.2856353,0.921924
0.8523488,-0.2916002,0.8523488
0.8017109,-0.2666765,0.8017109
0.7848433,-0.3921214,0.7848433
0.9598437,-0.6071789,0.9598437
1.286456,-0.6418375,1.286456
1.541878,-0.5462398,1.541878
1.607043,-0.3912295,1.607043
1.585179,-0.2238684,1.585179
1.537613,-0.1305201,1.537613
1.321756,-0.2476169,1.321756
1.18649,-0.4023789,1.18649
1.228165,-0.3683882,1.228165
1.18991,-0.3361936,1.18991
1.160422,-0.2980124,1.160422
1.081755,-0.1801321,1.081755
0.9254016,-0.1085674,0.9254016
0.8417007,-0.06008964,0.8417007
0.7445632,-0.04387458,0.7445632
0.6727886,-0.06164215,0.6727886
0.6366463,-0.0711303,0.6366463
0.6357693,-0.1097357,0.6357693
0.7071657,-0.1461413,0.7071657
0.7408269,-0.1547828,0.7408269
0.822321,-0.1586035,0.822321
0.9314369,-0.1564779,0.9314369
0.9758879,-0.0923932,0.9758879
1.046949,0.05933327,1.046949
1.074219,0.1560437,1.074219
1.03793,0.1029091,1.03793
0.9860218,-0.01811073,0.9860218
0.9056447,-0.1418997,0.9056447
0.8514211,-0.2584256,0.8514211
0.8512215,-0.4217128,0.8512215
0.9133896,-0.7718187,0.9133896
0.9654058,-1.116273,0.9654058
0.9431746,-1.070497,0.9431746
0.9602405,-0.8340507,0.9602405
1.149059,-0.6156252,1.149059
1.461449,-0.3170186,1.461449
1.628602,-0.1984879,1.628602
1.562178,-0.2812184,1.562178
1.490044,-0.3411414,1.490044
1.433046,-0.456824,1.433046
1.278268,-0.486484,1.278268
1.138357,-0.371863,1.138357
1.038699,-0.2879375,1.038699
0.9387006,-0.1934112,0.9387006
0.9060009,-0.1668107,0.9060009
0.8429825,-0.2460174,0.8429825
0.7360713,-0.3051879,0.7360713
0.6916856,-0.3487844,0.6916856
0.6405073,-0.3322164,0.6405073
0.6034648,-0.2857304,0.6034648
0.6388941,-0.2768061,0.6388941
0.6711386,-0.2473788,0.6711386
0.655058,-0.2344394,0.655058
0.6414393,-0.2113498,0.6414393
0.6646392,-0.1597691,0.6646392
0.6972081,-0.1672185,0.6972081
0.7679695,-0.1601661,0.7679695
0.8219623,-0.1580524,0.8219623
0.8497369,-0.2468421,0.8497369
0.9463821,-0.3097796,0.9463821
0.9749861,-0.2908718,0.9749861
0.9371418,-0.244195,0.9371418
0.9594962,-0.230273,0.9594962
0.9492464,-0.2726781,0.9492464
0.9435004,-0.3219557,0.9435004
0.9695216,-0.3943935,0.9695216
0.9527294,-0.5903173,0.9527294
0.9572296,-0.8775839,0.9572296
0.9692457,-1.033566,0.9692457
0.9629402,-1.00535,0.9629402
1.005164,-0.7897669,1.005164
1.152169,-0.357632,1.152169
1.441017,-0.08570595,1.441017
1.682225,-0.09435148,1.682225
1.687954,-0.2242654,1.687954
1.555888,-0.5092199,1.555888
1.318387,-0.587454,1.318387
1.012063,-0.4531982,1.012063
0.8276098,-0.4406618,0.8276098
0.7895908,-0.3352128,0.7895908
0.7844529,-0.1939471,0.7844529
0.7672717,-0.1237639,0.7672717
0.7927196,-0.1063874,0.7927196
0.8727484,-0.2261012,0.8727484
0.8873193,-0.2381656,0.8873193
0.8315832,-0.2257486,0.8315832
0.769664,-0.2554892,0.769664
0.702274,-0.1633505,0.702274
0.7019357,-0.1459672,0.7019357
0.7348995,-0.1143892,0.7348995
0.7243266,-0.06234859,0.7243266
0.7306754,-0.09480976,0.7306754
0.7098598,-0.02242486,0.7098598
0.6717657,0.007359125,0.6717657
0.7383785,-0.03345198,0.7383785
0.8539139,-0.04321009,0.8539139
0.9490896,-0.1081006,0.9490896
0.9732866,-0.1743687,0.9732866
0.8652995,-0.3230003,0.8652995
0.7672209,-0.5870679,0.7672209
0.8201035,-0.8555673,0.8201035
0.9756216,-1.073912,0.9756216
1.187293,-1.113973,1.187293
1.429827,-0.9174803,1.429827
1.64667,-0.4670885,1.64667
1.759219,0.0619374,1.759219
1.694991,0.2145411,1.694991
1.570292,-0.03084247,1.570292
1.486086,-0.237725,1.486086
1.358149,-0.3383241,1.358149
1.203323,-0.4079495,1.203323
1.017707,-0.3277003,1.017707
0.8663439,-0.2287529,0.8663439
0.8154122,-0.1260877,0.8154122
0.7018974,-0.01132321,0.7018974
0.6392992,-0.07704593,0.6392992
0.6155495,-0.117384,0.6155495
0.5024258,-0.1123395,0.5024258
0.512468,-0.1612723,0.512468
0.5066732,-0.1183783,0.5066732
0.4629741,-0.1483052,0.4629741
0.5820144,-0.2078489,0.5820144
0.736603,-0.218639,0.736603
0.9027576,-0.295843,0.9027576
0.9841062,-0.2905789,0.9841062
0.9683788,-0.2481979,0.9683788
0.9765983,-0.213581,0.9765983
0.9520537,-0.1509639,0.9520537
0.9542213,-0.1621201,0.9542213
0.9579125,-0.2296754,0.9579125
0.9622156,-0.4513093,0.9622156
1.045895,-0.7671241,1.045895
1.163571,-0.8593369,1.163571
1.349971,-0.7123909,1.349971
1.513266,-0.5058612,1.513266
1.539415,-0.3081074,1.539415
1.44963,-0.1689598,1.44963
1.330108,-0.2095924,1.330108
1.327236,-0.3489635,1.327236
1.336093,-0.4265003,1.336093
1.24031,-0.4103211,1.24031
1.097489,-0.3324078,1.097489
0.9590391,-0.3331068,0.9590391
0.919655,-0.2958721,0.919655
0.9044494,-0.1687879,0.9044494
0.8532087,-0.1370718,0.8532087
0.8431348,-0.1036093,0.8431348
0.78795,-0.1108679,0.78795
0.7351299,-0.146149,0.7351299
0.7676618,-0.06859926,0.7676618
0.7854963,-0.02287873,0.7854963
0.8500065,0.02071591,0.8500065
0.9324758,0.04386496,0.9324758
0.9078504,-0.006532742,0.9078504
0.8774179,-0.01291312,0.8774179
0.870183,-0.02272745,0.870183
0.8589415,-0.01179265,0.8589415
0.8706778,0.004276711,0.8706778
0.8870502,-0.02466249,0.8870502
0.911758,-0.03561277,0.911758
0.8968921,-0.100063,0.8968921
0.8402634,-0.2246916,0.8402634
0.8098911,-0.3708637,0.8098911
0.799752,-0.5724226,0.799752
0.8484264,-0.8151509,0.8484264
0.9574681,-0.9835312,0.9574681
1.064166,-0.98188,1.064166
1.181066,-0.9423559,1.181066
1.336695,-0.8294334,1.336695
1.560867,-0.45221,1.560867
1.738892,-0.09319403,1.738892
1.707028,-0.1052657,1.707028
1.615816,-0.2030181,1.615816
1.542078,-0.120609,1.542078
1.305696,-0.127927,1.305696
1.016236,-0.1536741,1.016236
0.8244879,-0.06785731,0.8244879
0.6826947,-0.1200883,0.6826947
0.6629285,-0.160236,0.6629285
0.6689031,-0.1594542,0.6689031
0.6049263,-0.2281288,0.6049263
0.5934047,-0.1881134,0.5934047
0.5711514,-0.1717115,0.5711514
0.5892075,-0.1871382,0.5892075
0.6901294,-0.152244,0.6901294
0.7430021,-0.1713478,0.7430021
0.8245699,-0.141604,0.8245699
0.8741899,-0.1002873,0.8741899
0.8618668,-0.08532347,0.8618668
0.9157333,-0.05641023,0.9157333
0.9617242,-0.08552161,0.9617242
1.002801,-0.09410641,1.002801
1.035735,-0.0768105,1.035735
1.018998,-0.07629829,1.018998
0.9784906,-0.08550369,0.9784906
0.8691799,-0.1992101,0.8691799
0.8596933,-0.4733374,0.8596933
1.150803,-0.9294373,1.150803
1.47156,-1.317227,1.47156
1.434633,-1.210105,1.434633
1.249916,-0.7784316,1.249916
1.278603,-0.4014961,1.278603
1.391695,-0.1303356,1.391695
1.518846,-0.1461696,1.518846
1.544525,-0.3302149,1.544525
1.323177,-0.4029416,1.323177
1.131022,-0.5097699,1.131022
0.998001,-0.4558222,0.998001
0.8667708,-0.2731455,0.8667708
0.8209773,-0.2471123,0.8209773
0.7784321,-0.1544478,0.7784321
0.7818044,-0.1571839,0.7818044
0.7807038,-0.2425928,0.7807038
0.7633085,-0.1998855,0.7633085
0.7764658,-0.2436582,0.7764658
0.7053651,-0.2354725,0.7053651
0.6802933,-0.2076086,0.6802933
0.7618879,-0.2153354,0.7618879
0.8348326,-0.1346612,0.8348326
0.8345552,-0.1543352,0.8345552
0.7925479,-0.1371644,0.7925479
0.8176623,-0.04761235,0.8176623
0.8015455,-0.04260128,0.8015455
0.7855551,-0.03551032,0.7855551
0.8303989,-0.04489262,0.8303989
0.8176166,-0.04330604,0.8176166
0.8516216,-0.06366825,0.8516216
0.8826255,-0.1081654,0.8826255
0.8394817,-0.1097899,0.8394817
0.8164496,-0.2259536,0.8164496
0.8070901,-0.495373,0.8070901
0.8641666,-0.847505,0.8641666
0.9477633,-1.145984,0.9477633
0.9924056,-1.167937,0.9924056
1.067678,-0.8870968,1.067678
1.265108,-0.5185371,1.265108
1.626766,-0.27564,1.626766
1.940615,-0.0478884,1.940615
1.965825,0.08814006,1.965825
1.764272,-0.07258574,1.764272
1.547433,-0.1499854,1.547433
1.333323,-0.06298015,1.333323
1.068159,-0.06441423,1.068159
0.8548069,-0.01857618,0.8548069
0.6802642,-0.01527371,0.6802642
0.5527966,-0.0902959,0.5527966
0.5023239,-0.0757731,0.5023239
0.4438309,-0.08574836,0.4438309
0.43221,-0.08299285,0.43221
0.434834,-0.05356619,0.434834
0.4094079,-0.08782638,0.4094079
0.4090858,-0.1281303,0.4090858
0.4244998,-0.2191082,0.4244998
0.5726154,-0.3108979,0.5726154
0.8323917,-0.3731283,0.8323917
0.9888916,-0.421565,0.9888916
0.9802161,-0.3509726,0.9802161
0.9183582,-0.3056162,0.9183582
0.9010985,-0.3878678,0.9010985
0.8964288,-0.5863949,0.8964288
0.9582574,-0.9124577,0.9582574
1.160171,-1.017199,1.160171
1.470237,-0.7467653,1.470237
1.732286,-0.3290454,1.732286
1.709274,0.0795625,1.709274
1.499888,0.1233167,1.499888
1.332591,-0.1841584,1.332591
1.292111,-0.3793139,1.292111
1.3505,-0.4763199,1.3505
1.300765,-0.3867391,1.300765
1.16375,-0.1189152,1.16375
1.035881,-0.06050978,1.035881
0.9065483,0.0107012,0.9065483
0.8699034,0.07309088,0.8699034
0.8243816,-0.04339055,0.8243816
0.7692488,-0.04015458,0.7692488
0.7787049,-0.09517459,0.7787049
0.7112707,-0.1515831,0.7112707
0.6651784,-0.05253231,0.6651784
0.6614127,-0.03425744,0.6614127
0.6516581,0.02000028,0.6516581
0.7636447,0.0209921,0.7636447
0.8713081,-0.07141762,0.8713081
0.8975976,-0.1005652,0.8975976
0.8917245,-0.1882881,0.8917245
0.8520769,-0.2912549,0.8520769
0.8108719,-0.446016,0.8108719
0.7426601,-0.6016694,0.7426601
0.7323304,-0.6701074,0.7323304
0.7744016,-0.8014568,0.7744016
0.8522022,-0.8041436,0.8522022
1.183657,-0.7121739,1.183657
1.57667,-0.6864373,1.57667
1.696651,-0.407601,1.696651
1.751475,0.01393103,1.751475
1.711593,0.1175141,1.711593
1.314274,-0.01668118,1.314274
1.007195,-0.03052397,1.007195
0.9338256,0.01990542,0.9338256
0.7662834,-0.02550159,0.7662834
0.7111699,0.001864731,0.7111699
0.6730061,0.0319269,0.6730061
0.5927147,-0.04601912,0.5927147
0.6497784,-0.1021882,0.6497784
0.6234953,-0.1790052,0.6234953
0.6794876,-0.2360376,0.6794876
0.8474132,-0.2454843,0.8474132
0.9327018,-0.2683693,0.9327018
0.957865,-0.2409395,0.957865
0.8505138,-0.2263757,0.8505138
0.8242291,-0.2688477,0.8242291
0.8573278,-0.4193709,0.8573278
0.9075865,-0.70658,0.9075865
1.123768,-0.8339509,1.123768
1.316114,-0.6887967,1.316114
1.542222,-0.5185885,1.542222
1.646189,-0.3381434,1.646189
1.473047,-0.07792955,1.473047
1.348079,-0.02080751,1.348079
1.238916,-0.1961112,1.238916
1.177893,-0.3031585,1.177893
1.211618,-0.3794753,1.211618
1.132942,-0.420481,1.132942
1.018664,-0.3186971,1.018664
0.9111563,-0.190095,0.9111563
0.8041618,-0.1111558,0.8041618
0.7676537,-0.1119077,0.7676537
0.7457445,-0.1504787,0.7457445
0.7354562,-0.1766094,0.7354562
0.7374416,-0.1872381,0.7374416
0.7066722,-0.1111769,0.7066722
0.6830593,-0.001356871,0.6830593
0.7122319,0.03670408,0.7122319
0.7920981,-0.002070732,0.7920981
0.8616048,-0.06944256,0.8616048
0.8389622,-0.1428231,0.8389622
0.7530685,-0.2456126,0.7530685
0.7049462,-0.3475132,0.7049462
0.734701,-0.4782175,0.734701
0.8191664,-0.6170317,0.8191664
0.961308,-0.6720899,0.961308
1.260518,-0.7017396,1.260518
1.671048,-0.6861149,1.671048
1.82718,-0.5223139,1.82718
1.675024,-0.2315579,1.675024
1.580535,-0.05789294,1.580535
1.45771,-0.1669375,1.45771
1.179234,-0.2469119,1.179234
1.083745,-0.2135366,1.083745
1.075134,-0.2521153,1.075134
0.9306644,-0.2269199,0.9306644
0.8472414,-0.1570792,0.8472414
0.77235,-0.1045063,0.77235
0.6900956,-0.04534546,0.6900956
0.7186356,-0.08139499,0.7186356
0.6670045,-0.09315432,0.6670045
0.5721238,-0.08068457,0.5721238
0.5882901,-0.1381697,0.5882901
0.6365967,-0.1796236,0.6365967
0.7232737,-0.2650072,0.7232737
0.794099,-0.3192771,0.794099
0.8227227,-0.2885471,0.8227227
0.9035849,-0.280801,0.9035849
0.9519481,-0.2360164,0.9519481
0.9348797,-0.2574326,0.9348797
0.9469436,-0.4529667,0.9469436
1.032169,-0.6568786,1.032169
1.203538,-0.6702833,1.203538
1.423323,-0.5161155,1.423323
1.593915,-0.4056499,1.593915
1.608726,-0.2697572,1.608726
1.55078,-0.1266105,1.55078
1.481917,-0.18556,1.481917
1.320331,-0.2885888,1.320331
1.19547,-0.357392,1.19547
1.110241,-0.3968291,1.110241
0.9561032,-0.3382939,0.9561032
0.9025685,-0.3106979,0.9025685
0.9242754,-0.2825115,0.9242754
0.8874643,-0.2086111,0.8874643
0.8660405,-0.195063,0.8660405
0.8159919,-0.207031,0.8159919
0.7248955,-0.2270177,0.7248955
0.7090275,-0.2414503,0.7090275
0.7304767,-0.2021358,0.7304767
0.7360182,-0.1230636,0.7360182
0.7711606,-0.04782442,0.7711606
0.8232784,-0.04579007,0.8232784
0.8313367,-0.06567843,0.8313367
0.8049093,-0.04112937,0.8049093
0.7784331,-0.02458883,0.7784331
0.7554375,-0.0201568,0.7554375
0.7806113,-0.06456808,0.7806113
0.8221166,-0.1785543,0.8221166
0.775719,-0.273703,0.775719
0.6794195,-0.3827691,0.6794195
0.6167216,-0.5232542,0.6167216
0.6806657,-0.612277,0.6806657
0.907108,-0.7384446,0.907108
