accx,accy,accz
0.6630692,-0.1416544,0.6630692
0.7504358,-0.0955231,0.7504358
0.8700025,-0.09172005,0.8700025
0.8415377,-0.01961968,0.8415377
0.7270603,0.05929534,0.7270603
0.7635202,-0.04554654,0.7635202
0.7531975,-0.2506888,0.7531975
0.979011,-0.4402688,0.979011
1.45896,-0.7460892,1.45896
1.713257,-1.012663,1.713257
1.753205,-0.93351,1.753205
1.764348,-0.6875494,1.764348
1.731267,-0.4732254,1.731267
1.512883,-0.3651431,1.512883
1.216924,-0.4784633,1.216924
1.002929,-0.5730927,1.002929
0.844076,-0.5479762,0.844076
0.8209789,-0.5248351,0.8209789
0.8626564,-0.315321,0.8626564
0.8565125,-0.1085026,0.8565125
0.8536626,-0.2425192,0.8536626
0.8440839,-0.3756625,0.8440839
0.7860783,-0.2970906,0.7860783
0.6810142,-0.2566045,0.6810142
0.6584449,-0.2691318,0.6584449
0.7491308,-0.2707865,0.7491308
0.8035146,-0.337696,0.8035146
0.7728146,-0.3375994,0.7728146
0.6753509,-0.2416912,0.6753509
0.5871256,-0.2107684,0.5871256
0.5913089,-0.199445,0.5913089
0.6389645,-0.200354,0.6389645
0.6456303,-0.1868372,0.6456303
0.6330899,-0.1587199,0.6330899
0.6676324,-0.2171215,0.6676324
0.7629871,-0.281015,0.7629871
0.8654553,-0.3611041,0.8654553
0.8194241,-0.4240518,0.8194241
0.6707194,-0.4312703,0.6707194
0.5689318,-0.4505411,0.5689318
0.5312312,-0.4143578,0.5312312
0.8759367,-0.5198404,0.8759367
1.587681,-0.7857474,1.587681
1.98988,-0.8888629,1.98988
1.901874,-0.7623627,1.901874
1.56224,-0.4304103,1.56224
1.120243,-0.1308952,1.120243
0.9407787,-0.07973129,0.9407787
1.23316,-0.1797102,1.23316
1.441435,-0.292126,1.441435
1.136602,-0.3377206,1.136602
0.7687651,-0.3519937,0.7687651
0.5689899,-0.2848128,0.5689899
0.502609,-0.235861,0.502609
0.686786,-0.2965836,0.686786
0.7954214,-0.2856365,0.7954214
0.7184431,-0.2455937,0.7184431
0.6500321,-0.1459526,0.6500321
0.5323524,-0.03578869,0.5323524
0.5013487,-0.1135643,0.5013487
0.6361554,-0.2113191,0.6361554
0.8405036,-0.280266,0.8405036
0.9981567,-0.3206813,0.9981567
0.9299515,-0.2456808,0.9299515
0.7592237,-0.1752383,0.7592237
0.6163233,-0.1855738,0.6163233
0.5312785,-0.2593386,0.5312785
0.7543577,-0.3361909,0.7543577
1.294205,-0.4363982,1.294205
1.812159,-0.728791,1.812159
1.929328,-1.064384,1.929328
1.584641,-1.038298,1.584641
1.29611,-0.833988,1.29611
1.216048,-0.6684245,1.216048
1.043322,-0.2688859,1.043322
0.9210975,-0.03852791,0.9210975
0.866832,-0.1646865,0.866832
0.7075207,-0.08166741,0.7075207
0.5398602,0.01002262,0.5398602
0.4433518,-0.02499055,0.4433518
0.4616809,-0.05645435,0.4616809
0.4860642,-0.2363142,0.4860642
0.4668118,-0.2885901,0.4668118
0.4991622,-0.2631615,0.4991622
0.5237545,-0.3552298,0.5237545
0.5598842,-0.3662739,0.5598842
0.5746877,-0.3786383,0.5746877
0.5153146,-0.3676735,0.5153146
0.5521343,-0.3478938,0.5521343
0.8320028,-0.5081446,0.8320028
1.311419,-0.7246711,1.311419
1.688902,-0.8944962,1.688902
1.8133,-0.9914015,1.8133
1.718112,-0.9077619,1.718112
1.303816,-0.4948918,1.303816
0.8369463,0.04776273,0.8369463
0.7620691,0.200427,0.7620691
1.071583,0.07340428,1.071583
1.430686,-0.05849252,1.430686
1.483785,-0.3725825,1.483785
1.137879,-0.5622813,1.137879
0.6431605,-0.3521965,0.6431605
0.4452573,-0.2420694,0.4452573
0.5294033,-0.268543,0.5294033
0.5411201,-0.1711356,0.5411201
0.6014717,-0.1345311,0.6014717
0.6987896,-0.1053762,0.6987896
0.6853468,-0.06895919,0.6853468
0.703538,-0.1226103,0.703538
0.7190917,-0.1421458,0.7190917
0.7382507,-0.2236909,0.7382507
0.7498268,-0.3965203,0.7498268
0.7253383,-0.548521,0.7253383
0.8438698,-0.6145923,0.8438698
1.143011,-0.5239721,1.143011
1.484676,-0.4889184,1.484676
1.652743,-0.6478736,1.652743
1.757008,-0.8434025,1.757008
1.74912,-0.8781014,1.74912
1.264902,-0.5834091,1.264902
0.9158708,-0.1865726,0.9158708
1.068394,-0.09690743,1.068394
1.062086,-0.1998377,1.062086
0.8382433,-0.1831578,0.8382433
0.7120096,-0.1558758,0.7120096
0.666171,-0.234662,0.666171
0.5702956,-0.2601858,0.5702956
0.5256333,-0.2358724,0.5256333
0.5817773,-0.2158648,0.5817773
0.5153145,-0.1701444,0.5153145
0.5217052,-0.1456459,0.5217052
0.6004251,-0.1356292,0.6004251
0.5524877,-0.1553543,0.5524877
0.619262,-0.2281752,0.619262
0.6984458,-0.3049612,0.6984458
0.7033232,-0.3845785,0.7033232
0.7666136,-0.5031227,0.7666136
0.9362659,-0.7334881,0.9362659
1.284585,-0.9906914,1.284585
1.43062,-1.029482,1.43062
1.351089,-0.8043526,1.351089
1.555976,-0.5271093,1.555976
1.70557,-0.3426571,1.70557
1.271687,-0.08556113,1.271687
0.798309,0.1214573,0.798309
0.9151065,-0.0420004,0.9151065
1.131098,-0.266935,1.131098
1.048656,-0.3809008,1.048656
0.9417412,-0.4558967,0.9417412
0.7422708,-0.3317602,0.7422708
0.6052474,-0.2587749,0.6052474
0.6194684,-0.2830208,0.6194684
0.5039136,-0.2161164,0.5039136
0.6068158,-0.2417825,0.6068158
0.8318185,-0.2311052,0.8318185
0.8290272,-0.1774954,0.8290272
0.8582534,-0.1963017,0.8582534
0.8490887,-0.1132459,0.8490887
0.8367545,-0.07219664,0.8367545
0.8512263,-0.1478111,0.8512263
0.78131,-0.3148505,0.78131
0.8775829,-0.5386847,0.8775829
1.123879,-0.5604427,1.123879
1.546884,-0.5332089,1.546884
1.91081,-0.6578183,1.91081
1.808726,-0.7418303,1.808726
1.69676,-0.7548142,1.69676
1.534914,-0.7435006,1.534914
0.9803377,-0.5624654,0.9803377
0.6486605,-0.2666918,0.6486605
0.7212515,-0.178485,0.7212515
0.7740386,-0.2743159,0.7740386
0.7668075,-0.299975,0.7668075
0.7289573,-0.2831753,0.7289573
0.6662517,-0.2593888,0.6662517
0.6449934,-0.1878204,0.6449934
0.6315823,-0.1849928,0.6315823
0.5860672,-0.2313875,0.5860672
0.5208816,-0.2265312,0.5208816
0.5003132,-0.2842326,0.5003132
0.534977,-0.3676071,0.534977
0.5763657,-0.3808908,0.5763657
0.6481885,-0.3806467,0.6481885
0.7495583,-0.3409241,0.7495583
0.8403865,-0.339798,0.8403865
0.7364927,0.0373725,0.7364927
0.8031349,-0.03695694,0.8031349
0.7928847,-0.1762967,0.7928847
0.7482069,-0.4762018,0.7482069
0.88851,-0.6867169,0.88851
1.168461,-0.7495587,1.168461
1.573529,-0.7013601,1.573529
1.874565,-0.6180463,1.874565
1.87629,-0.6864946,1.87629
1.738092,-0.7238159,1.738092
1.49118,-0.6678754,1.49118
1.285754,-0.6046505,1.285754
1.151436,-0.4496143,1.151436
0.8044013,-0.2432667,0.8044013
0.4805227,-0.08719747,0.4805227
0.6326214,-0.1826325,0.6326214
0.8756849,-0.3953272,0.8756849
0.7069153,-0.2980353,0.7069153
0.6498807,-0.2439507,0.6498807
0.8465996,-0.3931068,0.8465996
0.8096139,-0.3605533,0.8096139
0.8017408,-0.3778712,0.8017408
0.8005654,-0.4099195,0.8005654
0.6810176,-0.3287782,0.6810176
0.6933097,-0.3442336,0.6933097
0.6231533,-0.251027,0.6231533
0.5785782,-0.1747851,0.5785782
0.6086981,-0.2227908,0.6086981
0.5738276,-0.201084,0.5738276
0.6841557,-0.2634329,0.6841557
0.7701549,-0.3464958,0.7701549
0.7769861,-0.3759816,0.7769861
0.8092964,-0.4106522,0.8092964
0.9749256,-0.4900608,0.9749256
1.397542,-0.6458441,1.397542
1.600707,-0.663121,1.600707
1.434804,-0.6222473,1.434804
1.378077,-0.6290234,1.378077
1.565297,-0.5541843,1.565297
1.635113,-0.476332,1.635113
1.311078,-0.3108795,1.311078
0.8265839,-0.05638173,0.8265839
0.5876867,0.00433168,0.5876867
0.7945951,-0.1323681,0.7945951
1.137999,-0.3078332,1.137999
1.248605,-0.4441426,1.248605
1.058615,-0.4464525,1.058615
0.6801456,-0.3258893,0.6801456
0.6182698,-0.2281574,0.6182698
0.737013,-0.1680692,0.737013
0.6646708,-0.1525288,0.6646708
0.7182302,-0.1874234,0.7182302
0.69463,-0.1685785,0.69463
0.5507849,-0.1677003,0.5507849
0.5824394,-0.1921937,0.5824394
0.6366598,-0.1743757,0.6366598
0.8066096,-0.1886852,0.8066096
0.9563074,-0.179793,0.9563074
0.9470496,-0.1670386,0.9470496
0.9747489,-0.2217353,0.9747489
0.9323368,-0.3414557,0.9323368
0.9528236,-0.5445155,0.9528236
1.279187,-0.6320243,1.279187
1.758943,-0.5769248,1.758943
1.922491,-0.6021022,1.922491
1.656345,-0.646875,1.656345
1.510106,-0.6344723,1.510106
1.424318,-0.6127611,1.424318
1.078993,-0.4917173,1.078993
0.7919045,-0.2892625,0.7919045
0.7439922,-0.2240534,0.7439922
0.7996723,-0.2524494,0.7996723
0.7778516,-0.1928272,0.7778516
0.7167988,-0.1526864,0.7167988
0.7337025,-0.2081567,0.7337025
0.7402099,-0.2856833,0.7402099
0.7651555,-0.3641509,0.7651555
0.7733696,-0.3740562,0.7733696
0.7453952,-0.2940539,0.7453952
0.7650036,-0.2111688,0.7650036
0.7026289,-0.154735,0.7026289
0.6259493,-0.1298123,0.6259493
0.6432336,-0.1801536,0.6432336
0.6494767,-0.2888549,0.6494767
0.6841288,-0.357336,0.6841288
0.7638945,-0.3610414,0.7638945
0.8078127,-0.3562299,0.8078127
0.793843,-0.3695635,0.793843
0.8061745,-0.4147297,0.8061745
0.9054859,-0.4810522,0.9054859
1.072777,-0.5536767,1.072777
1.260041,-0.6235591,1.260041
1.290275,-0.620712,1.290275
1.384134,-0.5779088,1.384134
1.604725,-0.5493745,1.604725
1.187374,-0.3160457,1.187374
0.4669904,0.0809413,0.4669904
0.5210883,0.1687563,0.5210883
1.118455,-0.01688545,1.118455
1.557219,-0.1068097,1.557219
1.389851,-0.2208079,1.389851
0.9011618,-0.4107331,0.9011618
0.7121363,-0.3777801,0.7121363
0.6207027,-0.2584586,0.6207027
0.6917049,-0.2911323,0.6917049
0.8668736,-0.2722142,0.8668736
0.7986483,-0.2510262,0.7986483
0.781992,-0.2999889,0.781992
0.6576465,-0.2250455,0.6576465
0.5523743,-0.1659984,0.5523743
0.6655693,-0.1604488,0.6655693
0.6410193,-0.1358011,0.6410193
0.7853237,-0.1589827,0.7853237
0.9258745,-0.1204216,0.9258745
0.9139068,-0.1042791,0.9139068
1.000197,-0.1934874,1.000197
0.9057919,-0.2982815,0.9057919
0.9245031,-0.4045516,0.9245031
1.134195,-0.4808153,1.134195
1.361808,-0.6281625,1.361808
1.62589,-0.7235716,1.62589
1.626494,-0.6201854,1.626494
1.695168,-0.5572752,1.695168
1.792745,-0.4645459,1.792745
1.388716,-0.2102687,1.388716
0.8578467,-0.02898929,0.8578467
0.664626,-0.02351634,0.664626
0.719164,-0.06228704,0.719164
0.7267842,-0.08033334,0.7267842
0.7706683,-0.1750121,0.7706683
0.8775772,-0.3039489,0.8775772
0.8507528,-0.3551237,0.8507528
0.853113,-0.3832903,0.853113
0.8314449,-0.3701757,0.8314449
0.7776985,-0.3203289,0.7776985
0.7829936,-0.3057793,0.7829936
0.7103703,-0.2655396,0.7103703
0.6899094,-0.2074632,0.6899094
0.6829968,-0.1854702,0.6829968
0.6331339,-0.1782779,0.6331339
0.6718119,-0.2223129,0.6718119
0.7493651,-0.309589,0.7493651
0.8559449,-0.3514899,0.8559449
0.8786551,-0.3225575,0.8786551
0.8360192,-0.3022801,0.8360192
0.8797043,-0.3739988,0.8797043
0.9055279,-0.4629674,0.9055279
0.8902058,-0.4663128,0.8902058
0.8426592,-0.3710958,0.8426592
0.8515865,-0.2744816,0.8515865
1.179752,-0.4234392,1.179752
1.586089,-0.8850649,1.586089
1.4765,-1.149838,1.4765
0.955198,-0.5314019,0.955198
0.7351602,0.2905312,0.7351602
1.166391,0.051055,1.166391
1.603809,-0.5472638,1.603809
1.234012,-0.7566329,1.234012
0.7770885,-0.8811177,0.7770885
0.7126695,-0.5263446,0.7126695
0.3124219,-0.1389671,0.3124219
0.2822725,-0.2342383,0.2822725
0.7901389,-0.2148271,0.7901389
0.8870186,-0.2466319,0.8870186
1.047945,-0.2894377,1.047945
1.051719,-0.1979387,1.051719
0.8069951,-0.1961919,0.8069951
0.9723016,-0.09691215,0.9723016
0.9342178,-0.1253108,0.9342178
0.873744,-0.2077165,0.873744
0.8994436,-0.2412083,0.8994436
0.6078663,-0.4202741,0.6078663
0.5942953,-0.3780688,0.5942953
0.6324681,-0.2315204,0.6324681
0.6060216,-0.146709,0.6060216
0.7414402,-0.06879122,0.7414402
0.7190123,-0.1726748,0.7190123
0.7599654,-0.2348448,0.7599654
0.8028877,-0.2412339,0.8028877
0.760167,-0.3321331,0.760167
0.7952691,-0.4269495,0.7952691
0.8457114,-0.5125105,0.8457114
1.198125,-0.5170032,1.198125
1.7432,-0.5843106,1.7432
1.948035,-0.7497348,1.948035
1.766899,-0.772051,1.766899
1.583141,-0.7252002,1.583141
1.338301,-0.6476199,1.338301
0.8521268,-0.378663,0.8521268
0.7722643,-0.08849139,0.7722643
0.9441881,-0.07626146,0.9441881
0.7559875,-0.1790452,0.7559875
0.6077504,-0.1354275,0.6077504
0.5242981,-0.09748255,0.5242981
0.4474825,-0.1100385,0.4474825
0.504144,-0.1238779,0.504144
0.4533192,-0.2496279,0.4533192
0.4496636,-0.3186273,0.4496636
0.5212401,-0.2581838,0.5212401
0.531831,-0.2439929,0.531831
0.6375128,-0.2567087,0.6375128
0.7469202,-0.2952904,0.7469202
0.7779654,-0.3812331,0.7779654
0.7367575,-0.4646215,0.7367575
0.7399721,-0.541493,0.7399721
1.066221,-0.6834328,1.066221
1.499011,-0.8135149,1.499011
1.628891,-0.6820823,1.628891
1.586667,-0.4656404,1.586667
1.626157,-0.3873202,1.626157
1.458056,-0.2948542,1.458056
0.9570011,-0.1728406,0.9570011
0.7692277,-0.07279625,0.7692277
1.158521,-0.09386212,1.158521
1.467399,-0.2163231,1.467399
1.181752,-0.2534728,1.181752
0.7532771,-0.2792596,0.7532771
0.6338172,-0.279695,0.6338172
0.5815758,-0.2643643,0.5815758
0.6098528,-0.3110888,0.6098528
0.6902972,-0.2691324,0.6902972
0.6797845,-0.2204379,0.6797845
0.6795996,-0.1859146,0.6795996
0.5927978,-0.1013197,0.5927978
0.6262649,-0.1003839,0.6262649
0.7506943,-0.1141487,0.7506943
0.7245266,-0.1540899,0.7245266
0.7828227,-0.2608128,0.7828227
0.8062708,-0.3363647,0.8062708
0.8154957,-0.4193352,0.8154957
0.8803796,-0.5055257,0.8803796
0.9241891,-0.5860009,0.9241891
1.263548,-0.6316442,1.263548
1.679385,-0.6123079,1.679385
1.812032,-0.6359884,1.812032
1.691248,-0.720168,1.691248
1.471718,-0.7738111,1.471718
1.25482,-0.6878847,1.25482
0.8964135,-0.4515084,0.8964135
0.7760099,-0.2188285,0.7760099
0.9140977,-0.1541756,0.9140977
0.8252557,-0.20194,0.8252557
0.7504272,-0.1728442,0.7504272
0.6649847,-0.1447521,0.6649847
0.5295548,-0.1612429,0.5295548
0.5832411,-0.1532346,0.5832411
0.5871962,-0.2176491,0.5871962
0.5706325,-0.2768035,0.5706325
0.6039016,-0.2889851,0.6039016
0.5737391,-0.2976202,0.5737391
0.5908881,-0.2666976,0.5908881
0.6444513,-0.325584,0.6444513
0.7442647,-0.4113495,0.7442647
0.8329344,-0.4283839,0.8329344
0.7944516,-0.4491208,0.7944516
0.8132611,-0.4455555,0.8132611
1.011918,-0.5361535,1.011918
1.307534,-0.722553,1.307534
1.533341,-0.7986744,1.533341
1.651684,-0.7280204,1.651684
1.76263,-0.5796369,1.76263
1.57087,-0.3579219,1.57087
0.9806776,-0.0378759,0.9806776
0.7046119,0.08000666,0.7046119
1.044604,-0.1105408,1.044604
1.345027,-0.2455507,1.345027
1.176983,-0.3093066,1.176983
0.8741463,-0.3307194,0.8741463
0.6294167,-0.2560297,0.6294167
0.4708402,-0.2318578,0.4708402
0.6489219,-0.2140801,0.6489219
0.8612175,-0.2115821,0.8612175
0.9299167,-0.245738,0.9299167
1.023725,-0.2185907,1.023725
0.8612384,-0.2164925,0.8612384
0.6935782,-0.2194055,0.6935782
0.7115333,-0.2009755,0.7115333
0.7378075,-0.2315838,0.7378075
0.888357,-0.225333,0.888357
0.8601165,-0.1599318,0.8601165
0.7740568,-0.07051729,0.7740568
0.8279099,0.005259398,0.8279099
0.7904074,0.02041086,0.7904074
0.9258897,-0.008871982,0.9258897
1.033088,-0.08801909,1.033088
0.8778761,-0.1433376,0.8778761
0.7717128,-0.1710654,0.7717128
0.8331971,-0.2806931,0.8331971
1.193917,-0.5286718,1.193917
1.682383,-0.9872131,1.682383
1.907368,-1.249563,1.907368
1.847635,-0.8146901,1.847635
1.786638,-0.2968741,1.786638
1.675065,-0.3462084,1.675065
1.276322,-0.5304894,1.276322
0.9546978,-0.6476631,0.9546978
0.819269,-0.7877454,0.819269
0.7451568,-0.554789,0.7451568
0.8105957,-0.1592722,0.8105957
0.8006743,-0.1249161,0.8006743
0.7964252,-0.2192652,0.7964252
0.8226482,-0.2801915,0.8226482
0.6964985,-0.3297981,0.6964985
0.6413016,-0.3152669,0.6413016
0.7119921,-0.3477449,0.7119921
0.7765892,-0.3901303,0.7765892
0.7394391,-0.3436981,0.7394391
0.6749314,-0.2581428,0.6749314
0.7037997,-0.2144601,0.7037997
0.6965546,-0.2008884,0.6965546
0.7302601,-0.1618173,0.7302601
0.7702048,-0.166223,0.7702048
0.6499093,-0.2021736,0.6499093
0.5679561,-0.20838,0.5679561
0.6387686,-0.2227886,0.6387686
0.8184894,-0.2728731,0.8184894
0.9493479,-0.3951362,0.9493479
0.8562326,-0.5254054,0.8562326
0.6700093,-0.5506814,0.6700093
0.6531122,-0.5243737,0.6531122
0.9763904,-0.5435311,0.9763904
1.460829,-0.617222,1.460829
1.771826,-0.7312736,1.771826
1.920207,-0.8050359,1.920207
1.909628,-0.7015654,1.909628
1.557951,-0.4588145,1.557951
1.048444,-0.1753031,1.048444
0.8134528,0.02080764,0.8134528
0.9802593,-0.07960975,0.9802593
1.152441,-0.3176784,1.152441
0.9810791,-0.4712243,0.9810791
0.7588596,-0.5434036,0.7588596
0.5872401,-0.4416763,0.5872401
0.5443359,-0.3291382,0.5443359
0.812604,-0.279903,0.812604
0.9026193,-0.1575586,0.9026193
0.8651426,-0.1487565,0.8651426
0.8505021,-0.1627684,0.8505021
0.6271069,-0.1319054,0.6271069
0.588879,-0.1957076,0.588879
0.6703393,-0.1766936,0.6703393
0.7740438,-0.1576693,0.7740438
0.9779642,-0.1688507,0.9779642
0.9176893,-0.1158256,0.9176893
0.7224463,-0.1597105,0.7224463
0.5441002,-0.2129273,0.5441002
0.5183456,-0.2568859,0.5183456
0.7704538,-0.3516374,0.7704538
1.242646,-0.4817566,1.242646
1.868565,-0.7028009,1.868565
1.894703,-0.7766649,1.894703
1.486689,-0.7049991,1.486689
1.483287,-0.7834222,1.483287
1.416706,-0.8092149,1.416706
1.139123,-0.4983606,1.139123
0.9283621,-0.06283533,0.9283621
0.8303763,0.06421581,0.8303763
0.9302911,-0.1231459,0.9302911
0.8216554,-0.229083,0.8216554
0.6670122,-0.2236841,0.6670122
0.6404303,-0.2558997,0.6404303
0.4277562,-0.2495481,0.4277562
0.4664368,-0.2500921,0.4664368
0.5931997,-0.2764446,0.5931997
0.5126157,-0.2844051,0.5126157
0.6015263,-0.3211521,0.6015263
0.6170085,-0.3229917,0.6170085
0.6356168,-0.3320718,0.6356168
0.8164828,-0.3736445,0.8164828
0.830536,-0.35526,0.830536
0.7797321,-0.3524788,0.7797321
0.7636395,-0.3857196,0.7636395
0.8671841,-0.5067278,0.8671841
1.154761,-0.7144364,1.154761
1.373908,-0.7665621,1.373908
1.44525,-0.718848,1.44525
1.561175,-0.7032222,1.561175
1.650393,-0.5081115,1.650393
1.338993,-0.1186526,1.338993
1.03936,0.2227199,1.03936
1.234539,0.3747624,1.234539
1.40759,0.1508223,1.40759
1.379506,-0.3304076,1.379506
1.16493,-0.5682255,1.16493
0.7601397,-0.5406789,0.7601397
0.688795,-0.4537719,0.688795
0.7781647,-0.3407087,0.7781647
0.6888749,-0.2852816,0.6888749
0.694157,-0.231335,0.694157
0.6412924,-0.1732736,0.6412924
0.5265853,-0.1361043,0.5265853
0.5959605,-0.09005048,0.5959605
0.637465,-0.1103506,0.637465
0.6814691,-0.1517388,0.6814691
0.7955807,-0.2199213,0.7955807
0.8205962,-0.2702237,0.8205962
0.8152777,-0.2202804,0.8152777
0.7235935,-0.2338132,0.7235935
0.6158366,-0.3088111,0.6158366
0.768896,-0.3971094,0.768896
1.206421,-0.5088766,1.206421
1.763079,-0.5999538,1.763079
1.950945,-0.7015285,1.950945
1.667182,-0.7303789,1.667182
1.502446,-0.702988,1.502446
1.347094,-0.6552167,1.347094
0.9377968,-0.4619209,0.9377968
0.8745255,-0.1935254,0.8745255
1.144003,-0.0399918,1.144003
1.14948,-0.1579112,1.14948
0.9523655,-0.3055529,0.9523655
0.7058038,-0.2103902,0.7058038
0.5477758,-0.1582283,0.5477758
0.5785653,-0.1396564,0.5785653
0.5419819,-0.1022203,0.5419819
0.4845425,-0.1819886,0.4845425
0.4899029,-0.1543974,0.4899029
0.4742447,-0.1637441,0.4742447
0.5902359,-0.3358401,0.5902359
0.7887054,-0.4692434,0.7887054
0.8876255,-0.5527771,0.8876255
0.8378287,-0.4635887,0.8378287
0.693442,-0.2885015,0.693442
0.6966197,-0.1886314,0.6966197
1.125394,-0.3317071,1.125394
1.805654,-0.7803812,1.805654
1.984489,-0.9529108,1.984489
1.69542,-0.8023247,1.69542
1.530169,-0.6692403,1.530169
1.286863,-0.4231321,1.286863
1.079506,0.003158847,1.079506
1.069057,0.442721,1.069057
0.9877669,0.3144897,0.9877669
1.031717,-0.2399732,1.031717
0.9415255,-0.4536049,0.9415255
0.7082305,-0.4680927,0.7082305
0.7470871,-0.3468179,0.7470871
0.6502147,-0.1881228,0.6502147
0.5901397,-0.2433717,0.5901397
0.7110648,-0.1904933,0.7110648
0.6280676,-0.140385,0.6280676
0.6542599,-0.1153889,0.6542599
0.7024105,-0.01209814,0.7024105
0.6580688,-0.05915514,0.6580688
0.7513684,-0.05564974,0.7513684
0.8139826,-0.09900064,0.8139826
0.8758691,-0.2832246,0.8758691
0.8482489,-0.3853744,0.8482489
0.7350338,-0.4783164,0.7350338
0.8110996,-0.463588,0.8110996
1.05913,-0.4114129,1.05913
1.510379,-0.444786,1.510379
1.803759,-0.5398646,1.803759
1.708618,-0.7554987,1.708618
1.667947,-0.8906431,1.667947
1.519177,-0.9006591,1.519177
1.14508,-0.6392068,1.14508
1.033977,-0.09736739,1.033977
1.092893,0.04689259,1.092893
0.964613,-0.1426043,0.964613
0.6875511,-0.167844,0.6875511
0.5020989,-0.1923465,0.5020989
0.5157668,-0.2248169,0.5157668
0.5364226,-0.1915221,0.5364226
0.5050375,-0.2393772,0.5050375
0.4867893,-0.2750068,0.4867893
0.4739305,-0.2642561,0.4739305
0.5633649,-0.2942302,0.5633649
0.7349656,-0.308212,0.7349656
0.8555432,-0.3239548,0.8555432
0.8624726,-0.3453101,0.8624726
0.770938,-0.3484057,0.770938
0.758343,-0.4111215,0.758343
1.020171,-0.5702973,1.020171
1.478267,-0.7951662,1.478267
1.692459,-0.8668911,1.692459
1.554704,-0.6799617,1.554704
1.517413,-0.5188445,1.517413
1.494877,-0.4031726,1.494877
1.087421,-0.1510869,1.087421
0.7652236,0.008404692,0.7652236
1.088269,-0.09067732,1.088269
1.419018,-0.2271598,1.419018
1.100849,-0.310313,1.100849
0.7176832,-0.3277759,0.7176832
0.5836496,-0.2353759,0.5836496
0.4878118,-0.2111858,0.4878118
0.6675239,-0.2439656,0.6675239
0.8914716,-0.2393402,0.8914716
0.9069515,-0.2788724,0.9069515
0.8446706,-0.2302546,0.8446706
0.6358661,-0.1315455,0.6358661
0.6061618,-0.1228486,0.6061618
0.6989506,-0.1329336,0.6989506
0.6678949,-0.1972431,0.6678949
0.7646008,-0.2428188,0.7646008
0.823639,-0.2125281,0.823639
0.927766,-0.172769,0.927766
1.087635,-0.1564539,1.087635
0.9914275,-0.2897328,0.9914275
0.952257,-0.4993233,0.952257
1.035929,-0.5862173,1.035929
1.255351,-0.5788071,1.255351
1.615383,-0.6038315,1.615383
1.628519,-0.6387917,1.628519
1.527049,-0.6369418,1.527049
1.610726,-0.7028916,1.610726
1.463783,-0.7344069,1.463783
1.127257,-0.6061889,1.127257
0.8527985,-0.4754582,0.8527985
0.7265317,-0.4449526,0.7265317
0.8544875,-0.469955,0.8544875
