accx,accy,accz
1.011818,-0.207509,1.011818
1.013001,-0.2080556,1.013001
1.012522,-0.2077249,1.012522
1.012109,-0.2107231,1.012109
1.012934,-0.2101874,1.012934
1.01227,-0.2081125,1.01227
1.012459,-0.2075299,1.012459
1.012727,-0.2027154,1.012727
1.012236,-0.2021311,1.012236
1.012495,-0.2064408,1.012495
1.011581,-0.2073601,1.011581
1.010736,-0.2068274,1.010736
1.011166,-0.2050342,1.011166
1.010998,-0.2044791,1.010998
1.010185,-0.2061446,1.010185
1.009427,-0.206911,1.009427
1.009647,-0.2084761,1.009647
1.010113,-0.2086403,1.010113
1.010285,-0.2055377,1.010285
1.010697,-0.2019462,1.010697
1.010514,-0.1994144,1.010514
1.01151,-0.200758,1.01151
1.014282,-0.2050883,1.014282
1.015796,-0.2060238,1.015796
1.014822,-0.2034345,1.014822
1.011369,-0.2022466,1.011369
1.009011,-0.2035566,1.009011
1.011326,-0.2075265,1.011326
1.013601,-0.2108449,1.013601
1.012422,-0.2091605,1.012422
1.011294,-0.2071328,1.011294
1.00938,-0.2074914,1.00938
1.006099,-0.2056208,1.006099
1.008098,-0.2009552,1.008098
1.011778,-0.1955121,1.011778
1.01108,-0.1922346,1.01108
1.012502,-0.1970336,1.012502
1.013526,-0.2026795,1.013526
1.011711,-0.1996936,1.011711
1.013698,-0.1994262,1.013698
1.014512,-0.2039001,1.014512
1.013349,-0.2040251,1.013349
1.01423,-0.2020596,1.01423
1.013954,-0.198069,1.013954
1.015041,-0.1959172,1.015041
1.017222,-0.1983379,1.017222
1.016644,-0.2002814,1.016644
1.014945,-0.2037059,1.014945
1.014501,-0.2053511,1.014501
1.014975,-0.203875,1.014975
1.013544,-0.2059682,1.013544
1.013383,-0.207628,1.013383
1.014278,-0.2055673,1.014278
1.011469,-0.2032777,1.011469
1.00965,-0.2019459,1.00965
1.009795,-0.2009825,1.009795
1.010444,-0.1996549,1.010444
1.011729,-0.1998303,1.011729
1.010951,-0.2014918,1.010951
1.010931,-0.2024174,1.010931
1.011422,-0.2031953,1.011422
1.011368,-0.2038088,1.011368
1.01395,-0.2041688,1.01395
1.016258,-0.2039,1.016258
1.016394,-0.2013052,1.016394
1.016471,-0.1991301,1.016471
1.016574,-0.1998873,1.016574
1.014891,-0.20042,1.014891
1.013258,-0.1995959,1.013258
1.014862,-0.1990482,1.014862
1.015842,-0.1985308,1.015842
1.014718,-0.1988908,1.014718
1.013456,-0.2015165,1.013456
1.012383,-0.2035893,1.012383
1.014057,-0.2027482,1.014057
1.016212,-0.2016412,1.016212
1.015127,-0.202569,1.015127
1.014089,-0.2049953,1.014089
1.001282,-0.1801939,1.001282
1.000087,-0.1772327,1.000087
0.998691,-0.176724,0.998691
0.9992646,-0.1754087,0.9992646
0.9960779,-0.1768381,0.9960779
0.9971647,-0.1773015,0.9971647
0.9995527,-0.1788128,0.9995527
1.001082,-0.1846942,1.001082
1.00589,-0.1856996,1.00589
1.005925,-0.18447,1.005925
1.002743,-0.1867205,1.002743
1.000801,-0.1880204,1.000801
0.999863,-0.1876766,0.999863
1.003713,-0.1871578,1.003713
1.006627,-0.1868775,1.006627
1.003598,-0.1841458,1.003598
1.000584,-0.1806825,1.000584
1.000385,-0.1830233,1.000385
1.000081,-0.1861899,1.000081
0.9996,-0.1861763,0.9996
0.9999449,-0.1867676,0.9999449
0.9980365,-0.188696,0.9980365
0.9951757,-0.1910461,0.9951757
0.9938746,-0.1907521,0.9938746
0.9926166,-0.1895004,0.9926166
0.9932115,-0.1904821,0.9932115
0.9954085,-0.1898839,0.9954085
0.9975658,-0.1914013,0.9975658
1.001301,-0.1996481,1.001301
1.006482,-0.2043284,1.006482
1.009161,-0.1969435,1.009161
1.004942,-0.1850015,1.004942
1.000569,-0.1802163,1.000569
1.001968,-0.1820623,1.001968
1.000996,-0.1834174,1.000996
0.9987898,-0.1824395,0.9987898
1.00047,-0.1786597,1.00047
1.000588,-0.1742046,1.000588
1.001256,-0.1743172,1.001256
1.004128,-0.1775148,1.004128
1.00461,-0.1800337,1.00461
1.005575,-0.1827114,1.005575
1.006239,-0.1829538,1.006239
1.004601,-0.1824443,1.004601
1.003891,-0.1876053,1.003891
1.002521,-0.1915488,1.002521
1.001605,-0.1936705,1.001605
1.000814,-0.1988072,1.000814
0.9975296,-0.1975534,0.9975296
0.9993013,-0.1918348,0.9993013
1.005973,-0.1867788,1.005973
1.009156,-0.1795821,1.009156
1.006627,-0.1745968,1.006627
1.000436,-0.1700983,1.000436
0.9991855,-0.1694681,0.9991855
1.002461,-0.1762828,1.002461
1.002886,-0.1773171,1.002886
1.002112,-0.1755685,1.002112
1.000864,-0.1770991,1.000864
1.001193,-0.1761019,1.001193
1.001832,-0.1796334,1.001832
0.9995568,-0.1900819,0.9995568
0.9979965,-0.1982886,0.9979965
0.9958459,-0.1942166,0.9958459
0.9953046,-0.1843969,0.9953046
0.9977493,-0.1871927,0.9977493
0.9993073,-0.1939526,0.9993073
1.002405,-0.1990085,1.002405
1.003613,-0.2027278,1.003613
1.001776,-0.1984309,1.001776
1.000223,-0.1986289,1.000223
0.9972984,-0.1959976,0.9972984
0.9955127,-0.1874385,0.9955127
0.9941897,-0.1898403,0.9941897
0.9927974,-0.1887335,0.9927974
0.9941115,-0.1833669,0.9941115
0.9970226,-0.182991,0.9970226
1.002352,-0.1792864,1.002352
1.00514,-0.1770326,1.00514
1.0027,-0.177302,1.0027
1.002496,-0.1802874,1.002496
1.003258,-0.1888602,1.003258
1.003547,-0.1925854,1.003547
1.006115,-0.1904335,1.006115
1.00851,-0.1894737,1.00851
1.009472,-0.1850648,1.009472
1.005683,-0.1778763,1.005683
1.000688,-0.1776727,1.000688
1.002647,-0.1776012,1.002647
1.004073,-0.1726036,1.004073
1.00349,-0.1729638,1.00349
1.008578,-0.1756891,1.008578
1.013047,-0.1806532,1.013047
1.011864,-0.1956432,1.011864
1.007158,-0.2075088,1.007158
1.000055,-0.2098639,1.000055
0.9957674,-0.2154859,0.9957674
0.9956259,-0.2196892,0.9956259
0.9959279,-0.2172472,0.9959279
0.9966681,-0.2198189,0.9966681
0.9966371,-0.222404,0.9966371
0.9954966,-0.2194878,0.9954966
0.9956986,-0.2181936,0.9956986
0.9965978,-0.2121887,0.9965978
0.9984047,-0.2055701,0.9984047
1.002041,-0.2073567,1.002041
1.006655,-0.2076626,1.006655
1.009699,-0.2055028,1.009699
1.003996,-0.2021661,1.003996
0.994111,-0.1933108,0.994111
0.9945933,-0.1860323,0.9945933
0.9983022,-0.182792,0.9983022
0.9987588,-0.1765896,0.9987588
1.004424,-0.173637,1.004424
1.006745,-0.1766434,1.006745
1.004347,-0.1722248,1.004347
1.006228,-0.1685075,1.006228
1.005449,-0.1722059,1.005449
1.004053,-0.1704424,1.004053
1.004816,-0.1693533,1.004816
1.004434,-0.1702482,1.004434
1.006157,-0.1699799,1.006157
1.005805,-0.174404,1.005805
1.004155,-0.1756815,1.004155
1.002619,-0.1737942,1.002619
0.9989668,-0.1734603,0.9989668
1.001277,-0.1741876,1.001277
1.004312,-0.1787383,1.004312
1.001296,-0.1825365,1.001296
1.000817,-0.1823046,1.000817
1.001329,-0.1792469,1.001329
0.9984915,-0.1766807,0.9984915
0.9965968,-0.1767991,0.9965968
0.9980585,-0.1786565,0.9980585
1.000302,-0.1818096,1.000302
1.000139,-0.1808302,1.000139
0.9997539,-0.1799083,0.9997539
1.000229,-0.1832122,1.000229
0.9998681,-0.1840998,0.9998681
1.0,-0.1859969,1.0
1.00011,-0.1886013,1.00011
0.9998444,-0.1884056,0.9998444
0.9999491,-0.1883829,0.9999491
0.9988787,-0.1863745,0.9988787
0.9972293,-0.1838167,0.9972293
0.9960451,-0.1847455,0.9960451
0.9960896,-0.1871442,0.9960896
0.9989438,-0.1878035,0.9989438
1.003186,-0.1876367,1.003186
1.006261,-0.1886315,1.006261
1.0065,-0.1900823,1.0065
1.002669,-0.1918574,1.002669
0.9983566,-0.1927482,0.9983566
0.9998472,-0.1927937,0.9998472
1.003038,-0.1915651,1.003038
1.002562,-0.1893515,1.002562
1.002899,-0.1902474,1.002899
1.003017,-0.1909737,1.003017
1.002095,-0.1901341,1.002095
1.002345,-0.1895003,1.002345
1.002023,-0.1868205,1.002023
1.00788,-0.1858848,1.00788
1.019123,-0.1839851,1.019123
1.022607,-0.1819746,1.022607
1.01492,-0.1959232,1.01492
0.9992081,-0.2100212,0.9992081
0.9856301,-0.1936912,0.9856301
0.9841628,-0.1682845,0.9841628
0.9880716,-0.164305,0.9880716
0.9946945,-0.1719124,0.9946945
1.010938,-0.1778725,1.010938
1.020046,-0.1789515,1.020046
1.012,-0.1777158,1.012
1.00599,-0.1766089,1.00599
1.000418,-0.1721443,1.000418
0.9985291,-0.1728722,0.9985291
1.010328,-0.1763009,1.010328
1.014406,-0.1729435,1.014406
1.009689,-0.1698993,1.009689
1.005995,-0.165579,1.005995
1.001457,-0.1650364,1.001457
1.001452,-0.1686365,1.001452
1.002043,-0.1650951,1.002043
1.003053,-0.1663817,1.003053
1.003222,-0.1697704,1.003222
1.00086,-0.1671769,1.00086
1.002072,-0.1691377,1.002072
1.002024,-0.173291,1.002024
1.00279,-0.1785897,1.00279
1.004115,-0.1806719,1.004115
1.004465,-0.1757102,1.004465
1.008375,-0.1732591,1.008375
1.006376,-0.1717456,1.006376
1.001343,-0.1721485,1.001343
0.9996594,-0.1758255,0.9996594
1.00024,-0.1777152,1.00024
1.007213,-0.1820616,1.007213
1.011173,-0.1850811,1.011173
1.007468,-0.179434,1.007468
1.002294,-0.1702451,1.002294
0.9973572,-0.162765,0.9973572
0.9960287,-0.1583874,0.9960287
1.000812,-0.1651728,1.000812
1.008368,-0.1789514,1.008368
1.010805,-0.1777357,1.010805
1.011267,-0.1709903,1.011267
1.009776,-0.1698897,1.009776
1.002969,-0.1613982,1.002969
1.004884,-0.1570545,1.004884
1.007756,-0.1593973,1.007756
1.00371,-0.1643093,1.00371
1.006308,-0.1775637,1.006308
1.00708,-0.179738,1.00708
1.005824,-0.1754943,1.005824
1.006545,-0.1774383,1.006545
1.000967,-0.1705536,1.000967
0.9989539,-0.1601319,0.9989539
1.001845,-0.154864,1.001845
1.004767,-0.1551526,1.004767
1.009353,-0.1553719,1.009353
1.00985,-0.1499705,1.00985
1.006992,-0.1546994,1.006992
1.004743,-0.1627587,1.004743
1.00611,-0.1607509,1.00611
1.007952,-0.160661,1.007952
1.004934,-0.1595664,1.004934
1.002156,-0.1562764,1.002156
0.99844,-0.1570415,0.99844
0.9938471,-0.1578168,0.9938471
0.9940567,-0.1617501,0.9940567
1.000464,-0.1684121,1.000464
1.010402,-0.1751902,1.010402
1.011511,-0.1850679,1.011511
1.006761,-0.1912254,1.006761
1.005947,-0.1886569,1.005947
1.000831,-0.1842739,1.000831
0.9964517,-0.1784893,0.9964517
0.9997788,-0.1708163,0.9997788
1.003223,-0.1730263,1.003223
1.007351,-0.1787521,1.007351
1.009855,-0.1772171,1.009855
1.008024,-0.1794728,1.008024
1.008864,-0.1826772,1.008864
1.010049,-0.1831742,1.010049
1.006251,-0.1830043,1.006251
1.00168,-0.175266,1.00168
0.9996927,-0.1702695,0.9996927
1.000328,-0.1739131,1.000328
1.002942,-0.1789646,1.002942
1.004863,-0.1814452,1.004863
1.004267,-0.1764454,1.004267
1.002787,-0.1689045,1.002787
1.002492,-0.1657874,1.002492
1.002157,-0.1708631,1.002157
1.002236,-0.1779296,1.002236
1.005034,-0.1789746,1.005034
1.007268,-0.1836271,1.007268
1.00651,-0.187793,1.00651
1.00417,-0.185356,1.00417
1.001962,-0.1860568,1.001962
1.002857,-0.186614,1.002857
1.005163,-0.1855555,1.005163
1.00577,-0.1866342,1.00577
1.004997,-0.1869481,1.004997
1.00184,-0.1876115,1.00184
0.9992139,-0.1882051,0.9992139
1.00154,-0.188884,1.00154
1.004352,-0.191004,1.004352
1.004409,-0.1902169,1.004409
1.004532,-0.1878449,1.004532
1.00076,-0.1872064,1.00076
0.9940693,-0.1856473,0.9940693
0.9949846,-0.1824253,0.9949846
0.9980846,-0.1807265,0.9980846
0.9993796,-0.1862923,0.9993796
1.006915,-0.1944281,1.006915
1.010427,-0.1967513,1.010427
1.004778,-0.1986703,1.004778
1.001258,-0.1938536,1.001258
1.00008,-0.1823816,1.00008
1.002964,-0.1852436,1.002964
1.007205,-0.1898858,1.007205
1.003718,-0.1856201,1.003718
1.001276,-0.1880269,1.001276
1.003463,-0.1882916,1.003463
1.002851,-0.1860971,1.002851
1.002029,-0.1885122,1.002029
1.001338,-0.1861428,1.001338
0.9993106,-0.185694,0.9993106
0.9997386,-0.1884215,0.9997386
1.000203,-0.190875,1.000203
0.9978713,-0.1957611,0.9978713
0.9970192,-0.1957318,0.9970192
0.9990397,-0.1948798,0.9990397
1.001049,-0.1937925,1.001049
1.001942,-0.1866077,1.001942
1.002486,-0.182972,1.002486
1.001506,-0.1847413,1.001506
0.9990822,-0.1852058,0.9990822
0.9997116,-0.1831051,0.9997116
1.000625,-0.1810853,1.000625
0.9985061,-0.1814667,0.9985061
0.9984274,-0.1860267,0.9984274
0.9990238,-0.1941587,0.9990238
0.9992184,-0.1966384,0.9992184
1.000187,-0.1940672,1.000187
0.9981728,-0.1923321,0.9981728
0.9964296,-0.1882076,0.9964296
0.9973088,-0.1841389,0.9973088
0.9981344,-0.1825728,0.9981344
1.001037,-0.1840013,1.001037
1.005242,-0.1860474,1.005242
1.005229,-0.1850187,1.005229
1.003148,-0.1862687,1.003148
1.004942,-0.186437,1.004942
1.005036,-0.1834585,1.005036
1.002895,-0.1842128,1.002895
1.003704,-0.1875634,1.003704
0.9990863,-0.19168,0.9990863
0.9941254,-0.1907782,0.9941254
0.9998725,-0.1869379,0.9998725
1.005169,-0.1878823,1.005169
1.004032,-0.1875523,1.004032
1.001969,-0.1883845,1.001969
1.001023,-0.1916447,1.001023
1.001271,-0.1916751,1.001271
1.000858,-0.1914157,1.000858
0.9978099,-0.1888419,0.9978099
0.994604,-0.1866322,0.994604
0.9962495,-0.1887431,0.9962495
1.000232,-0.1903799,1.000232
1.001765,-0.1912898,1.001765
1.000409,-0.1903924,1.000409
0.9965343,-0.1871464,0.9965343
0.9954817,-0.1843347,0.9954817
0.9991408,-0.1848838,0.9991408
1.002656,-0.1889281,1.002656
1.003557,-0.1910888,1.003557
1.002412,-0.1905742,1.002412
1.002632,-0.1896447,1.002632
1.002817,-0.1892207,1.002817
1.000634,-0.1875903,1.000634
0.9996036,-0.1839627,0.9996036
0.9998662,-0.1833856,0.9998662
1.000192,-0.1866325,1.000192
1.000038,-0.1919978,1.000038
0.9994019,-0.1942951,0.9994019
0.9988287,-0.1903417,0.9988287
0.9983528,-0.1877171,0.9983528
1.000421,-0.1872455,1.000421
1.001749,-0.1876267,1.001749
1.000977,-0.1897261,1.000977
1.002661,-0.1910414,1.002661
1.002795,-0.1932161,1.002795
1.000642,-0.1945061,1.000642
0.9997434,-0.1919902,0.9997434
0.9997917,-0.1893564,0.9997917
1.001315,-0.190799,1.001315
1.001255,-0.1928632,1.001255
0.998675,-0.1901214,0.998675
0.9947318,-0.1860227,0.9947318
0.9924331,-0.1823493,0.9924331
0.9983054,-0.1829911,0.9983054
1.005658,-0.1902102,1.005658
1.006465,-0.1955935,1.006465
1.005258,-0.1985239,1.005258
1.004618,-0.1978181,1.004618
1.000853,-0.1957937,1.000853
0.9916708,-0.1968019,0.9916708
0.9866694,-0.1895024,0.9866694
0.9934052,-0.17978,0.9934052
1.002964,-0.1777004,1.002964
1.007405,-0.1759235,1.007405
1.005767,-0.1753876,1.005767
1.002361,-0.1740964,1.002361
1.001713,-0.1693672,1.001713
0.9999866,-0.1653905,0.9999866
0.9975054,-0.1613612,0.9975054
0.9976948,-0.1611336,0.9976948
0.9997637,-0.1682935,0.9997637
1.003301,-0.1754953,1.003301
1.003531,-0.1778892,1.003531
1.001497,-0.1787141,1.001497
1.001473,-0.1763175,1.001473
0.9998923,-0.1718505,0.9998923
1.001479,-0.1736462,1.001479
1.006046,-0.17695,1.006046
1.005054,-0.1778296,1.005054
1.001575,-0.1793506,1.001575
0.9982326,-0.1758386,0.9982326
0.9980295,-0.1718768,0.9980295
1.001519,-0.1754852,1.001519
1.002506,-0.1794794,1.002506
1.002262,-0.1808865,1.002262
0.9994632,-0.1796858,0.9994632
0.995638,-0.1755095,0.995638
0.9971823,-0.1748392,0.9971823
0.9983254,-0.1778537,0.9983254
0.9983916,-0.1801787,0.9983916
1.000732,-0.1807883,1.000732
0.9994757,-0.1815114,0.9994757
0.9948513,-0.1825913,0.9948513
0.9928048,-0.1801741,0.9928048
0.9961244,-0.1795315,0.9961244
1.001339,-0.1820668,1.001339
1.003306,-0.1824027,1.003306
1.005724,-0.1862598,1.005724
1.006507,-0.1892448,1.006507
1.001659,-0.1865587,1.001659
1.0006,-0.1865017,1.0006
1.001983,-0.1872254,1.001983
1.000915,-0.1912199,1.000915
1.001707,-0.2011905,1.001707
1.001353,-0.2050389,1.001353
1.001109,-0.2032392,1.001109
1.002219,-0.2066031,1.002219
1.003082,-0.2117171,1.003082
1.007089,-0.2104901,1.007089
1.009554,-0.2101512,1.009554
1.009224,-0.213996,1.009224
1.007442,-0.2126514,1.007442
1.003575,-0.2120189,1.003575
1.001844,-0.216144,1.001844
0.9996795,-0.2170741,0.9996795
0.999276,-0.2168085,0.999276
1.003028,-0.217094,1.003028
1.003941,-0.2196589,1.003941
1.003308,-0.2247649,1.003308
0.9990344,-0.2252458,0.9990344
0.989975,-0.2220947,0.989975
0.9870153,-0.2213445,0.9870153
0.9900585,-0.2277122,0.9900585
0.9935941,-0.2346921,0.9935941
0.9986628,-0.230859,0.9986628
0.9980391,-0.2248813,0.9980391
0.98194,-0.2212946,0.98194
0.9682165,-0.2165171,0.9682165
0.9845339,-0.2191235,0.9845339
1.012368,-0.2226719,1.012368
1.021628,-0.2158736,1.021628
1.022358,-0.2054715,1.022358
1.020252,-0.1979264,1.020252
1.008355,-0.2017762,1.008355
0.9964973,-0.2087458,0.9964973
0.9948538,-0.2001302,0.9948538
0.999353,-0.1917324,0.999353
1.001137,-0.1909366,1.001137
1.006641,-0.1891577,1.006641
1.013357,-0.1939327,1.013357
1.003368,-0.199352,1.003368
0.9879759,-0.2025833,0.9879759
0.9841984,-0.2055356,0.9841984
0.9945584,-0.2051855,0.9945584
1.006165,-0.2091551,1.006165
0.9955444,-0.2106328,0.9955444
0.9764659,-0.2077054,0.9764659
0.9715057,-0.2033171,0.9715057
0.9875197,-0.1927038,0.9875197
1.013022,-0.1892831,1.013022
1.013685,-0.1910548,1.013685
1.008386,-0.1930228,1.008386
1.013657,-0.2076364,1.013657
0.9989977,-0.2217834,0.9989977
0.987644,-0.2147469,0.987644
0.9973065,-0.1932358,0.9973065
1.008946,-0.177999,1.008946
1.019728,-0.1754286,1.019728
1.012944,-0.1761389,1.012944
0.9985664,-0.1718094,0.9985664
0.9980806,-0.1706381,0.9980806
0.992829,-0.1804345,0.992829
0.9835283,-0.1873138,0.9835283
0.985355,-0.1914825,0.985355
0.9954823,-0.1913914,0.9954823
1.006299,-0.1825461,1.006299
1.01033,-0.1804003,1.01033
1.010405,-0.1776492,1.010405
1.011339,-0.1756755,1.011339
1.01006,-0.1761044,1.01006
1.006858,-0.1659817,1.006858
1.004266,-0.1640704,1.004266
0.9993571,-0.1701402,0.9993571
0.9907869,-0.1760948,0.9907869
0.9843301,-0.1831303,0.9843301
0.9860197,-0.1824846,0.9860197
0.9929699,-0.1887306,0.9929699
0.9982919,-0.2000035,0.9982919
1.001779,-0.2014448,1.001779
1.002608,-0.1988187,1.002608
1.003973,-0.1949028,1.003973
1.009213,-0.1923833,1.009213
1.012356,-0.1910836,1.012356
1.015371,-0.1863845,1.015371
1.012655,-0.1758894,1.012655
1.002928,-0.1699894,1.002928
1.001604,-0.173908,1.001604
0.9990955,-0.1762473,0.9990955
0.993415,-0.1845136,0.993415
0.9963383,-0.1962396,0.9963383
0.9977984,-0.1990978,0.9977984
0.9988607,-0.2025953,0.9988607
1.002882,-0.2045698,1.002882
1.003205,-0.2028391,1.003205
1.002638,-0.2028583,1.002638
1.00269,-0.2010538,1.00269
1.002872,-0.1936916,1.002872
1.002808,-0.1772212,1.002808
1.001911,-0.1620145,1.001911
0.9993981,-0.1580904,0.9993981
0.9959913,-0.1604788,0.9959913
0.9970014,-0.1710828,0.9970014
0.9995676,-0.1832571,0.9995676
1.001003,-0.1838598,1.001003
1.003333,-0.1863292,1.003333
1.001474,-0.2006041,1.001474
0.9980008,-0.2064238,0.9980008
0.9972982,-0.1974651,0.9972982
0.9936971,-0.1918435,0.9936971
0.9922478,-0.1961323,0.9922478
0.9981668,-0.2019936,0.9981668
1.003699,-0.2023602,1.003699
1.006549,-0.1983643,1.006549
1.005359,-0.1929852,1.005359
1.000407,-0.1905374,1.000407
0.9994658,-0.1904462,0.9994658
1.002405,-0.1870125,1.002405
1.005224,-0.187052,1.005224
1.00621,-0.1889922,1.00621
1.005302,-0.1863994,1.005302
1.005491,-0.1847911,1.005491
1.005553,-0.1830737,1.005553
1.004328,-0.185081,1.004328
1.003095,-0.1902774,1.003095
1.002362,-0.1910091,1.002362
1.002693,-0.1921247,1.002693
1.002026,-0.1934363,1.002026
1.000921,-0.1932144,1.000921
1.00159,-0.1929523,1.00159
1.002462,-0.1926784,1.002462
1.0029,-0.192533,1.0029
1.002743,-0.1907543,1.002743
1.001011,-0.1897936,1.001011
0.9975782,-0.1891534,0.9975782
0.9956035,-0.189983,0.9956035
1.000154,-0.1929148,1.000154
1.005825,-0.1916469,1.005825
1.004533,-0.1909902,1.004533
1.002232,-0.1923762,1.002232
1.000258,-0.1912967,1.000258
0.9948602,-0.1916444,0.9948602
0.9955454,-0.1921167,0.9955454
1.001746,-0.192592,1.001746
1.003655,-0.195343,1.003655
1.003977,-0.1964173,1.003977
1.003573,-0.1954099,1.003573
1.001423,-0.1938789,1.001423
0.99951,-0.1924345,0.99951
0.9998218,-0.1920008,0.9998218
1.003494,-0.1916704,1.003494
1.004805,-0.191471,1.004805
1.003467,-0.1919477,1.003467
1.001607,-0.1926176,1.001607
0.9989426,-0.1928455,0.9989426
1.000078,-0.1907436,1.000078
1.001502,-0.1859651,1.001502
1.001116,-0.1834321,1.001116
1.001576,-0.1850301,1.001576
1.000296,-0.1860724,1.000296
0.9996687,-0.1859781,0.9996687
1.000136,-0.1861436,1.000136
0.9997446,-0.1853235,0.9997446
0.9995642,-0.1850686,0.9995642
0.9996661,-0.1857241,0.9996661
1.000262,-0.185366,1.000262
0.9994334,-0.1850834,0.9994334
0.9997662,-0.1849018,0.9997662
1.002627,-0.1847134,1.002627
1.002817,-0.1866372,1.002817
1.001817,-0.1876844,1.001817
1.001442,-0.1847367,1.001442
1.0021,-0.1823096,1.0021
1.004371,-0.1837333,1.004371
1.004392,-0.1867513,1.004392
1.003708,-0.1894169,1.003708
1.003528,-0.1920823,1.003528
1.00286,-0.1936806,1.00286
1.005413,-0.1928137,1.005413
1.007505,-0.1908022,1.007505
1.00432,-0.1885944,1.00432
1.001478,-0.186688,1.001478
1.002749,-0.1859389,1.002749
1.003815,-0.1871893,1.003815
1.004006,-0.1898507,1.004006
1.005304,-0.1908103,1.005304
1.001426,-0.1901917,1.001426
0.9953263,-0.1901578,0.9953263
0.9962146,-0.1903605,0.9962146
0.9981243,-0.1906576,0.9981243
1.000254,-0.1919878,1.000254
1.004004,-0.1936544,1.004004
1.000793,-0.1932803,1.000793
0.9956564,-0.1929294,0.9956564
0.9959819,-0.1956651,0.9959819
0.997765,-0.1990857,0.997765
1.000061,-0.2008046,1.000061
1.001014,-0.1999735,1.001014
1.001205,-0.1983722,1.001205
1.003523,-0.1974677,1.003523
1.003156,-0.1950638,1.003156
1.002371,-0.1937101,1.002371
1.005273,-0.1946783,1.005273
1.006913,-0.1945128,1.006913
1.006274,-0.194131,1.006274
1.002013,-0.193652,1.002013
0.9953079,-0.1927221,0.9953079
0.9929724,-0.1929883,0.9929724
0.9934881,-0.1941288,0.9934881
0.9946319,-0.1974279,0.9946319
0.9965111,-0.2008053,0.9965111
0.9960734,-0.1975722,0.9960734
0.9951181,-0.1921375,0.9951181
0.9954351,-0.1921587,0.9954351
0.995108,-0.1910463,0.995108
0.9959106,-0.1877148,0.9959106
0.9976721,-0.189676,0.9976721
0.998845,-0.1912816,0.998845
1.000657,-0.1895929,1.000657
1.00034,-0.189208,1.00034
0.9996333,-0.1879568,0.9996333
1.002286,-0.1872441,1.002286
1.003289,-0.1898664,1.003289
1.002656,-0.1927067,1.002656
1.003169,-0.193797,1.003169
1.004443,-0.1933459,1.004443
1.006085,-0.1914478,1.006085
1.004797,-0.1880067,1.004797
1.003582,-0.1858213,1.003582
1.005355,-0.1852544,1.005355
1.005896,-0.1828014,1.005896
1.00476,-0.1824631,1.00476
1.001746,-0.1854231,1.001746
0.9980537,-0.1883245,0.9980537
0.9984874,-0.1929575,0.9984874
1.001924,-0.1928101,1.001924
1.003476,-0.1889554,1.003476
1.002627,-0.1904564,1.002627
1.001464,-0.1882957,1.001464
1.000143,-0.1833619,1.000143
0.9986214,-0.1830509,0.9986214
0.9974322,-0.1820533,0.9974322
0.9973432,-0.182152,0.9973432
0.9997441,-0.1839724,0.9997441
1.004184,-0.1891366,1.004184
1.006287,-0.1966212,1.006287
1.002344,-0.1963259,1.002344
0.997105,-0.1920322,0.997105
0.995685,-0.1864058,0.995685
0.9962988,-0.1802695,0.9962988
0.9988653,-0.1814903,0.9988653
1.002689,-0.1839943,1.002689
1.002843,-0.1833641,1.002843
0.9986507,-0.1851132,0.9986507
0.9951545,-0.1869151,0.9951545
0.9962934,-0.1867446,0.9962934
1.001176,-0.189408,1.001176
1.005766,-0.1930329,1.005766
1.00647,-0.1914376,1.00647
1.004642,-0.1875904,1.004642
1.00369,-0.1845215,1.00369
1.002647,-0.1824181,1.002647
1.002551,-0.1845053,1.002551
1.005093,-0.1874775,1.005093
1.005684,-0.1875642,1.005684
1.003098,-0.1876342,1.003098
0.999419,-0.1871136,0.999419
0.9965988,-0.1855216,0.9965988
0.9973059,-0.1844714,0.9973059
0.9984368,-0.1844779,0.9984368
0.9987553,-0.1865763,0.9987553
0.999804,-0.1890368,0.999804
1.000012,-0.190861,1.000012
0.9999637,-0.1904785,0.9999637
0.999437,-0.1873303,0.999437
0.9999578,-0.1855131,0.9999578
1.00244,-0.1845733,1.00244
1.003409,-0.1868376,1.003409
1.004041,-0.1923747,1.004041
1.003785,-0.1938328,1.003785
1.002074,-0.1927388,1.002074
1.002731,-0.1910337,1.002731
1.003218,-0.1893254,1.003218
1.002021,-0.1880899,1.002021
1.000772,-0.1843023,1.000772
0.9976057,-0.1822725,0.9976057
0.9953359,-0.1838286,0.9953359
0.9959629,-0.1854313,0.9959629
0.9962184,-0.1864361,0.9962184
0.9974849,-0.1868011,0.9974849
0.9993374,-0.1889646,0.9993374
0.9986768,-0.1937752,0.9986768
0.998431,-0.1985089,0.998431
1.00011,-0.2005058,1.00011
1.00203,-0.1984316,1.00203
1.002608,-0.1952062,1.002608
0.9991523,-0.1950803,0.9991523
0.9948726,-0.1934769,0.9948726
0.9953507,-0.1858001,0.9953507
0.9965963,-0.1821339,0.9965963
0.9956159,-0.1877909,0.9956159
0.997186,-0.1924398,0.997186
1.000519,-0.1903615,1.000519
1.001969,-0.1890758,1.001969
1.001672,-0.191253,1.001672
1.001089,-0.190138,1.001089
1.002267,-0.1897017,1.002267
1.002379,-0.1910892,1.002379
1.000476,-0.1897,1.000476
0.999228,-0.1905631,0.999228
0.9968871,-0.191678,0.9968871
0.9971647,-0.1922897,0.9971647
1.002163,-0.1937472,1.002163
1.003992,-0.1918165,1.003992
