accx,accy,accz
0.6564771,0.01220857,0.6564771
0.6482134,0.02324185,0.6482134
0.656999,0.06277845,0.656999
0.6306977,0.09789839,0.6306977
0.6501127,0.06987066,0.6501127
0.6912766,0.05780986,0.6912766
0.7894885,0.0217511,0.7894885
1.019153,0.01080991,1.019153
1.266953,0.03777299,1.266953
1.473774,0.01538819,1.473774
1.611573,-0.0452174,1.611573
1.642853,-0.1358178,1.642853
1.64694,-0.1343627,1.64694
1.6933,0.00175373,1.6933
1.735027,0.1143609,1.735027
1.431543,0.188691,1.431543
0.67367,0.2676389,0.67367
0.1823918,0.251393,0.1823918
0.4612756,0.1114998,0.4612756
0.9096321,0.0441688,0.9096321
1.066782,0.1107599,1.066782
1.192095,0.1593035,1.192095
1.126234,0.1734059,1.126234
0.9330306,0.1920154,0.9330306
0.9259688,0.1783977,0.9259688
0.725063,0.1156748,0.725063
0.6253775,0.0670697,0.6253775
0.8573704,0.04193808,0.8573704
0.9267216,0.001296922,0.9267216
0.9756821,0.0125021,0.9756821
0.9535198,0.02480116,0.9535198
0.8625619,-0.006503283,0.8625619
0.9097836,-0.01749103,0.9097836
0.9250104,-0.0556704,0.9250104
1.03629,-0.07231132,1.03629
1.096052,-0.04784738,1.096052
1.062139,-0.05301867,1.062139
1.138883,-0.05356768,1.138883
1.126699,-0.0774126,1.126699
1.159662,-0.1415744,1.159662
1.240764,-0.1695017,1.240764
1.221607,-0.05368892,1.221607
1.176209,0.1809911,1.176209
1.015487,0.2925526,1.015487
0.8959119,0.2510606,0.8959119
0.9453536,0.2831521,0.9453536
1.140117,0.3873788,1.140117
1.452504,0.362068,1.452504
1.562211,0.2228362,1.562211
1.417802,0.08854828,1.417802
1.249397,-0.01348729,1.249397
1.031534,-0.02313902,1.031534
0.7763777,-0.0178969,0.7763777
0.671735,-0.03983557,0.671735
0.6822779,-0.01055444,0.6822779
0.6761915,-0.01060949,0.6761915
0.6855049,0.01322201,0.6855049
0.6869998,0.0748339,0.6869998
0.6960178,0.05525932,0.6960178
0.7232329,0.04567834,0.7232329
0.7057873,0.04461327,0.7057873
0.7054559,0.02473031,0.7054559
0.7430789,0.03556487,0.7430789
0.8929068,0.02911155,0.8929068
1.11608,0.01347758,1.11608
1.186786,0.003404641,1.186786
1.349172,-0.01691049,1.349172
1.718566,-0.09351784,1.718566
1.769615,-0.1925173,1.769615
1.55805,-0.1230629,1.55805
1.559639,0.1000199,1.559639
1.569373,0.2641814,1.569373
1.330774,0.264328,1.330774
0.827049,0.2296042,0.827049
0.3658181,0.2496129,0.3658181
0.5380601,0.117507,0.5380601
0.8572383,-0.04802317,0.8572383
0.9070215,0.01862324,0.9070215
1.119372,0.09143061,1.119372
1.125639,0.1437404,1.125639
0.9575999,0.2497037,0.9575999
0.9265066,0.2157733,0.9265066
0.6346858,0.1635035,0.6346858
0.5407848,0.158512,0.5407848
0.7976198,0.06221885,0.7976198
0.9200669,-0.01838402,0.9200669
1.054324,-0.05274214,1.054324
1.06447,-0.1003322,1.06447
0.9630874,-0.1272576,0.9630874
0.9599123,-0.1318065,0.9599123
0.9543058,-0.1043769,0.9543058
1.019831,-0.05078465,1.019831
1.045286,0.002630055,1.045286
1.049903,0.03061058,1.049903
1.128447,0.009082653,1.128447
1.154429,-0.03798191,1.154429
1.197204,-0.1481482,1.197204
1.207067,-0.2326889,1.207067
1.183281,-0.03160059,1.183281
1.1592,0.2616526,1.1592
1.064589,0.279906,1.064589
1.005165,0.2203458,1.005165
0.9901532,0.2994023,0.9901532
1.100777,0.3848207,1.100777
1.323483,0.3993994,1.323483
1.419671,0.2810306,1.419671
1.423235,0.07829579,1.423235
1.321105,0.01566849,1.321105
1.079149,0.03350683,1.079149
0.8752815,-0.01398385,0.8752815
0.7463369,-0.01627371,0.7463369
0.6679033,0.03432558,0.6679033
0.6458483,0.0508918,0.6458483
0.6379973,0.08522012,0.6379973
0.6676467,0.1149376,0.6676467
0.7369094,0.07726449,0.7369094
0.7626744,0.04487323,0.7626744
0.7533896,0.03904843,0.7533896
0.7691869,0.01794358,0.7691869
0.8306302,-0.01823474,0.8306302
0.9659668,-0.05958324,0.9659668
1.135595,-0.06064485,1.135595
1.29258,-0.02499567,1.29258
1.465751,-0.01663356,1.465751
1.597964,-0.05524412,1.597964
1.641924,-0.07656676,1.641924
1.722763,0.04558106,1.722763
1.711935,0.2580128,1.711935
1.22937,0.370363,1.22937
0.5728901,0.3554352,0.5728901
0.4355852,0.2590411,0.4355852
0.6327269,0.1428606,0.6327269
0.6879627,0.0697905,0.6879627
0.8651812,0.01053423,0.8651812
1.192358,0.05381148,1.192358
1.220444,0.2011824,1.220444
1.068612,0.2151495,1.068612
0.8854917,0.1866345,0.8854917
0.648855,0.2128567,0.648855
0.6570134,0.1329207,0.6570134
0.8350583,0.06122695,0.8350583
0.949662,0.01923357,0.949662
1.015436,-0.04941115,1.015436
0.9846355,-0.05086021,0.9846355
0.9683448,-0.09541174,0.9683448
0.9889613,-0.1497036,0.9889613
0.9718518,-0.1356748,0.9718518
1.006799,-0.1258725,1.006799
1.032182,-0.0864891,1.032182
1.02073,-0.06261235,1.02073
1.053379,-0.02834169,1.053379
1.101462,0.03340797,1.101462
1.133333,0.01552479,1.133333
1.167667,0.03980469,1.167667
1.240203,0.2248559,1.240203
1.254983,0.3933272,1.254983
1.125444,0.3349292,1.125444
0.9706539,0.2236233,0.9706539
0.9119477,0.2478078,0.9119477
1.025208,0.2340527,1.025208
1.266358,0.215034,1.266358
1.462477,0.2189006,1.462477
1.484407,0.09393284,1.484407
1.325479,-0.002851385,1.325479
1.156003,-0.006372645,1.156003
0.9996885,-0.01992866,0.9996885
0.8049386,-0.0203277,0.8049386
0.7319653,-0.001379377,0.7319653
0.7413899,0.03415983,0.7413899
0.7282644,0.03674517,0.7282644
0.7681891,0.04103091,0.7681891
0.7867722,0.02877956,0.7867722
0.8050959,0.03817074,0.8050959
0.7325446,0.0460168,0.7325446
0.7713353,0.04139325,0.7713353
0.821454,0.04086888,0.821454
0.9362578,0.02628125,0.9362578
1.165621,0.02288832,1.165621
1.324489,0.06378954,1.324489
1.48146,0.07684264,1.48146
1.577497,-0.06407912,1.577497
1.578666,-0.209232,1.578666
1.571881,-0.06280216,1.571881
1.442479,0.2542223,1.442479
1.106534,0.4584777,1.106534
0.640989,0.4612598,0.640989
0.4696993,0.2967776,0.4696993
0.7396747,0.1176371,0.7396747
0.983296,0.001713597,0.983296
1.104904,0.01102932,1.104904
1.158868,0.1115736,1.158868
1.041959,0.1246204,1.041959
0.897123,0.1685108,0.897123
0.7247921,0.2311624,0.7247921
0.6142129,0.193013,0.6142129
0.7617946,0.2001699,0.7617946
0.8938584,0.1361137,0.8938584
0.9391431,0.01068232,0.9391431
1.015284,-0.02821928,1.015284
1.011346,-0.08050193,1.011346
1.011167,-0.1006721,1.011167
1.004932,-0.122535,1.004932
0.9655269,-0.1518824,0.9655269
1.02213,-0.1150141,1.02213
1.082053,-0.07841122,1.082053
1.105621,0.00375495,1.105621
1.113268,0.04456881,1.113268
1.124635,-0.01066595,1.124635
1.197289,-0.02668597,1.197289
1.240196,0.001323944,1.240196
1.248886,0.1113905,1.248886
1.207177,0.2319542,1.207177
1.061736,0.1900247,1.061736
0.9511996,0.1430829,0.9511996
0.9554147,0.2497392,0.9554147
1.077634,0.3268697,1.077634
1.256003,0.2939849,1.256003
1.367819,0.2020719,1.367819
1.394529,0.04947235,1.394529
1.27428,0.005295753,1.27428
0.9930466,0.04868884,0.9930466
0.7605513,0.01455375,0.7605513
0.698816,0.01425609,0.698816
0.6598399,0.03566862,0.6598399
0.6061378,0.03710874,0.6061378
0.6700525,0.08693137,0.6700525
0.7236449,0.1006961,0.7236449
0.7063864,0.05791679,0.7063864
0.7594719,0.01322867,0.7594719
0.7759131,-0.005796183,0.7759131
0.7484312,0.008664852,0.7484312
0.8063327,0.02155944,0.8063327
0.9707445,0.07087091,0.9707445
1.246533,0.1383489,1.246533
1.445209,0.07821589,1.445209
1.490676,-0.1452874,1.490676
1.440415,-0.3391785,1.440415
1.341032,-0.2447136,1.341032
1.434397,0.1148688,1.434397
1.475414,0.4666158,1.475414
1.0732,0.5422051,1.0732
0.6101864,0.253154,0.6101864
0.5294038,-0.008858332,0.5294038
0.7826524,0.03969763,0.7826524
0.9761385,0.08573214,0.9761385
0.9814446,0.07970194,0.9814446
1.053948,0.1762678,1.053948
1.108571,0.2432508,1.108571
0.9988297,0.2248914,0.9988297
0.7892387,0.1799086,0.7892387
0.6535303,0.1716649,0.6535303
0.7245212,0.1327836,0.7245212
0.834145,0.01993439,0.834145
0.9440067,-0.06007662,0.9440067
0.9956124,-0.1106963,0.9956124
0.9145047,-0.09640029,0.9145047
0.9032059,-0.07315847,0.9032059
0.9287552,-0.1015852,0.9287552
0.9893333,-0.07141757,0.9893333
1.135484,-0.04728831,1.135484
1.175713,-0.02301198,1.175713
1.153163,0.01807283,1.153163
1.163152,0.006503819,1.163152
1.164215,0.01781712,1.164215
1.197384,0.03700199,1.197384
1.224876,0.1183921,1.224876
1.140509,0.2691663,1.140509
1.003094,0.2862111,1.003094
0.9440329,0.2091761,0.9440329
0.9783495,0.1785313,0.9783495
1.183203,0.2039087,1.183203
1.553232,0.2157833,1.553232
1.692136,0.1570817,1.692136
1.443375,0.08891388,1.443375
1.121424,0.03134237,1.121424
0.819362,-0.00398371,0.819362
0.5844245,0.01116282,0.5844245
0.5819234,0.02156454,0.5819234
0.6132777,0.020996,0.6132777
0.5854322,0.04456982,0.5854322
0.656321,0.0671227,0.656321
0.7163114,0.05879887,0.7163114
0.7502487,0.04470441,0.7502487
0.8043539,0.04389232,0.8043539
0.8067088,0.04744728,0.8067088
0.8496271,0.06250053,0.8496271
0.959429,0.06735911,0.959429
1.147255,0.04547597,1.147255
1.391346,0.009217371,1.391346
1.536417,-0.04772541,1.536417
1.593942,-0.1427717,1.593942
1.557854,-0.212905,1.557854
1.506821,-0.03587434,1.506821
1.510133,0.3709644,1.510133
1.332481,0.6329111,1.332481
1.065746,0.5848419,1.065746
0.8542781,0.2755168,0.8542781
0.6096671,-0.05031139,0.6096671
0.6397874,-0.03066497,0.6397874
0.9295721,0.09718381,0.9295721
1.027305,0.08822659,1.027305
1.042971,0.1898163,1.042971
1.01551,0.2443031,1.01551
0.7826258,0.1851423,0.7826258
0.5926131,0.2356599,0.5926131
0.5825521,0.1780909,0.5825521
0.7440503,0.0549514,0.7440503
0.9443613,-0.01039891,0.9443613
1.022319,-0.141944,1.022319
1.049034,-0.1669788,1.049034
0.9780575,-0.162628,0.9780575
0.9517315,-0.2019349,0.9517315
1.032022,-0.1376436,1.032022
1.05489,-0.08409191,1.05489
1.099025,-0.006772931,1.099025
1.09288,0.05498118,1.09288
1.111362,-0.001185442,1.111362
1.219184,-0.1021852,1.219184
1.258376,-0.1860814,1.258376
1.275605,0.009729301,1.275605
1.150977,0.2845768,1.150977
0.9585328,0.2155797,0.9585328
0.9185811,0.1353066,0.9185811
0.9713394,0.2070907,0.9713394
1.180915,0.2422037,1.180915
1.454775,0.2958548,1.454775
1.504197,0.2252459,1.504197
1.371917,0.03659171,1.371917
1.262205,0.01770208,1.262205
1.028379,0.02124243,1.028379
0.6726184,-0.02244997,0.6726184
0.5734145,0.03106428,0.5734145
0.6238144,0.06753726,0.6238144
0.6359142,0.09451066,0.6359142
0.6671995,0.1153327,0.6671995
0.6718254,0.08772542,0.6718254
0.7059087,0.08809915,0.7059087
0.736225,0.04656456,0.736225
0.7470405,0.001111406,0.7470405
0.7985185,0.0155808,0.7985185
0.8961927,0.01498653,0.8961927
1.111749,0.03620182,1.111749
1.327766,0.08864099,1.327766
1.499186,0.1276674,1.499186
1.636166,0.09051278,1.636166
1.544093,-0.06162064,1.544093
1.389785,-0.1883751,1.389785
1.419804,-0.09370817,1.419804
1.366944,0.2431031,1.366944
1.028451,0.5416691,1.028451
0.7310227,0.4966944,0.7310227
0.8060987,0.2067924,0.8060987
0.9694954,0.01275606,0.9694954
0.9222323,0.006900539,0.9222323
0.982317,0.08370117,0.982317
1.104864,0.1875438,1.104864
1.011765,0.2565851,1.011765
0.9379173,0.2665128,0.9379173
0.7869878,0.2036785,0.7869878
0.6242426,0.1131859,0.6242426
0.7805738,0.05231898,0.7805738
0.9179582,-0.03233199,0.9179582
0.9601773,-0.07005716,0.9601773
1.027928,-0.08658147,1.027928
0.9721203,-0.1498745,0.9721203
0.9270726,-0.1596551,0.9270726
0.9739828,-0.1609498,0.9739828
1.024149,-0.1240596,1.024149
1.069696,-0.02960602,1.069696
1.117868,0.008552728,1.117868
1.141978,0.002258668,1.141978
1.157006,-0.08921461,1.157006
1.198592,-0.1541237,1.198592
1.225374,0.03596223,1.225374
1.224142,0.3027431,1.224142
1.13933,0.3318,1.13933
1.022403,0.2131733,1.022403
1.048575,0.1977552,1.048575
1.215032,0.2517388,1.215032
1.440514,0.2651401,1.440514
1.530756,0.1930238,1.530756
1.399968,0.082915,1.399968
1.18601,0.0541956,1.18601
0.9152585,0.02164356,0.9152585
0.7404064,-0.01300942,0.7404064
0.7166708,0.03124752,0.7166708
0.6348711,0.03522241,0.6348711
0.6249861,0.03397597,0.6249861
0.7068604,0.0771171,0.7068604
0.6752619,0.08458402,0.6752619
0.6861331,0.08125953,0.6861331
0.7217375,0.0737819,0.7217375
0.7015953,0.05958335,0.7015953
0.7472937,0.0432371,0.7472937
0.7735182,0.01882928,0.7735182
0.8903349,0.01848599,0.8903349
1.163589,0.02939348,1.163589
1.385787,0.06638716,1.385787
1.542137,0.08094903,1.542137
1.577965,-0.05714093,1.577965
1.497792,-0.1902432,1.497792
1.443285,-0.05462814,1.443285
1.427924,0.2337854,1.427924
1.257571,0.4248092,1.257571
0.7977982,0.4363242,0.7977982
0.5166231,0.235087,0.5166231
0.6935102,0.02997199,0.6935102
0.9482921,0.05242568,0.9482921
1.12837,0.1134112,1.12837
1.184545,0.1388147,1.184545
1.0461,0.2111586,1.0461
0.9100829,0.2094666,0.9100829
0.7925063,0.1649769,0.7925063
0.6775513,0.1623431,0.6775513
0.7215178,0.134987,0.7215178
0.8165418,0.09239554,0.8165418
0.9234607,0.03633163,0.9234607
1.012732,-0.03731107,1.012732
0.938277,-0.06562019,0.938277
0.9393623,-0.1087706,0.9393623
1.020713,-0.1614988,1.020713
1.041281,-0.1220664,1.041281
1.110171,-0.07081979,1.110171
1.102869,-0.01350907,1.102869
1.089781,0.01059185,1.089781
1.150914,-0.1419634,1.150914
1.206113,-0.2186385,1.206113
1.353581,0.01521436,1.353581
1.393286,0.2451989,1.393286
1.196366,0.1936279,1.196366
0.9993546,0.1500571,0.9993546
0.9829225,0.2592511,0.9829225
1.118777,0.2874926,1.118777
1.211169,0.3538852,1.211169
1.246061,0.3757454,1.246061
1.234038,0.1857343,1.234038
1.178769,0.07051289,1.178769
1.150726,-0.007405307,1.150726
0.9904153,-0.01409879,0.9904153
0.7435648,0.05819625,0.7435648
0.6498634,0.00676157,0.6498634
0.6630833,0.07460826,0.6630833
0.6528083,0.117908,0.6528083
0.6409156,0.04137641,0.6409156
0.7053933,0.07998399,0.7053933
0.755328,0.01697414,0.755328
0.7577274,-0.04788514,0.7577274
0.7811792,-0.01215797,0.7811792
0.8018414,0.004435161,0.8018414
0.8879218,0.06158506,0.8879218
1.08953,0.05993451,1.08953
1.370437,0.09005627,1.370437
1.576154,0.131224,1.576154
1.596695,-0.01782559,1.596695
1.625948,-0.1370753,1.625948
1.683309,-0.01376949,1.683309
1.583824,0.2473427,1.583824
1.189145,0.4056681,1.189145
0.5848245,0.3434686,0.5848245
0.366431,0.09050987,0.366431
0.7271922,-0.1304163,0.7271922
1.093212,-0.06849105,1.093212
1.218275,0.06180398,1.218275
1.150332,0.1363866,1.150332
0.9181881,0.268091,0.9181881
0.7485907,0.2758311,0.7485907
0.6162013,0.1770365,0.6162013
0.5411826,0.142171,0.5411826
0.7135738,0.05991639,0.7135738
0.8872702,-0.04385044,0.8872702
0.9802017,-0.09672559,0.9802017
1.017939,-0.157039,1.017939
0.9394432,-0.1581283,0.9394432
0.9421791,-0.1431149,0.9421791
0.9832251,-0.130133,0.9832251
1.025124,-0.04459341,1.025124
1.081015,-0.006659171,1.081015
1.072636,0.01767948,1.072636
1.126999,0.07400925,1.126999
1.160699,0.06082428,1.160699
1.156891,0.05413419,1.156891
1.225979,0.1185005,1.225979
1.221832,0.2152617,1.221832
1.117322,0.2617289,1.117322
1.019482,0.219502,1.019482
1.052477,0.2003575,1.052477
1.199074,0.2634184,1.199074
1.307343,0.3052716,1.307343
1.392144,0.2399944,1.392144
1.459392,0.1371416,1.459392
1.395487,0.06307084,1.395487
1.154135,0.03451178,1.154135
0.8820575,0.04119898,0.8820575
0.7018654,0.02953111,0.7018654
0.6125264,0.02919818,0.6125264
0.6283626,0.03229086,0.6283626
0.6513098,0.01909491,0.6513098
0.6630436,0.04733094,0.6630436
0.6946167,0.07384492,0.6946167
0.6755667,0.06513604,0.6755667
0.6858117,0.04143442,0.6858117
0.7269679,-0.00404797,0.7269679
0.7570492,-0.02978756,0.7570492
0.847029,-0.00943723,0.847029
1.026811,0.02788813,1.026811
1.332475,0.08701202,1.332475
1.594834,0.1360045,1.594834
1.652286,0.03583204,1.652286
1.652271,-0.08534376,1.652271
1.664892,0.07134938,1.664892
1.586621,0.3385286,1.586621
1.224533,0.4671879,1.224533
0.5832627,0.4483067,0.5832627
0.2802824,0.2492608,0.2802824
0.657558,0.06310171,0.657558
1.081298,0.05510779,1.081298
1.197391,0.07392707,1.197391
1.169998,0.07015125,1.169998
0.9972855,0.104883,0.9972855
0.8315069,0.1423161,0.8315069
0.6376551,0.1236002,0.6376551
0.4796741,0.1098739,0.4796741
0.6571857,0.1190678,0.6571857
0.8384923,0.07086076,0.8384923
0.9280693,0.00754649,0.9280693
1.008841,-0.0478678,1.008841
0.9363137,-0.0850989,0.9363137
0.9785691,-0.08905776,0.9785691
1.096072,-0.1005729,1.096072
1.147843,-0.0630555,1.147843
1.183477,-0.0001662888,1.183477
1.110426,0.0132911,1.110426
1.088848,-0.02044921,1.088848
1.112362,-0.09728585,1.112362
1.180888,-0.07965465,1.180888
1.303436,0.161084,1.303436
1.155001,0.4043903,1.155001
0.9628539,0.3267813,0.9628539
1.036956,0.1958923,1.036956
1.26558,0.2950792,1.26558
1.582113,0.3012649,1.582113
1.667996,0.2627004,1.667996
1.436245,0.2557095,1.436245
1.263943,0.09670795,1.263943
1.115255,0.06165676,1.115255
0.8190782,0.07139931,0.8190782
0.5923828,0.007087102,0.5923828
0.5775692,0.06206842,0.5775692
0.6450171,0.02276076,0.6450171
0.6751749,-0.01389016,0.6751749
0.6712684,0.0359647,0.6712684
0.6745418,-0.006228963,0.6745418
0.6913556,0.008600477,0.6913556
0.708884,0.002903212,0.708884
0.7173126,-0.02881602,0.7173126
0.7761574,0.03227168,0.7761574
0.9221574,0.06502729,0.9221574
1.035307,0.08520412,1.035307
1.20397,0.06346353,1.20397
1.671191,-0.00213521,1.671191
1.99062,-0.05209227,1.99062
1.641656,-0.1117452,1.641656
1.342756,-0.1126839,1.342756
1.593914,0.04412374,1.593914
1.585493,0.4009528,1.585493
1.073426,0.5970488,1.073426
0.5648498,0.3696428,0.5648498
0.4056308,0.1505919,0.4056308
0.7460012,0.1069449,0.7460012
1.04554,0.074031,1.04554
1.040172,0.1083883,1.040172
1.053825,0.1638718,1.053825
0.9648385,0.1657596,0.9648385
0.8108012,0.1462692,0.8108012
0.7048734,0.1053255,0.7048734
0.6806329,0.06715293,0.6806329
0.853374,0.0270669,0.853374
0.9627191,-0.03298066,0.9627191
0.9816884,-0.06352659,0.9816884
0.9786639,-0.07645024,0.9786639
0.9369155,-0.1112278,0.9369155
0.9800675,-0.1404296,0.9800675
0.9889197,-0.1280764,0.9889197
1.045467,-0.05575612,1.045467
1.132295,0.008888625,1.132295
1.096275,-0.005017285,1.096275
1.123857,-0.07776819,1.123857
1.153031,-0.179207,1.153031
1.181426,-0.1784104,1.181426
1.241083,0.0794339,1.241083
1.132496,0.3430052,1.132496
0.943553,0.2526073,0.943553
0.8459134,0.1351535,0.8459134
0.9242964,0.249984,0.9242964
1.168121,0.2625782,1.168121
1.482463,0.2603856,1.482463
1.650204,0.2871653,1.650204
1.468532,0.1583661,1.468532
1.19339,0.1107289,1.19339
0.9122586,0.04572179,0.9122586
0.6149316,-0.05537877,0.6149316
0.6031312,0.00511065,0.6031312
0.6727587,-0.01712152,0.6727587
0.6568261,-0.02808564,0.6568261
0.7191873,0.03339294,0.7191873
0.7163963,0.01718313,0.7163963
0.7098507,0.04557839,0.7098507
0.7542861,0.03058033,0.7542861
0.7339433,0.009646654,0.7339433
0.7735275,0.03692067,0.7735275
0.8917159,-0.005108219,0.8917159
1.077969,-0.002218698,1.077969
1.310196,0.03201174,1.310196
1.50702,0.03768186,1.50702
1.674676,-0.02394841,1.674676
1.726404,-0.09526098,1.726404
1.768065,0.0532147,1.768065
1.822104,0.2218862,1.822104
1.440668,0.2567451,1.440668
0.6427885,0.3442574,0.6427885
0.270602,0.3328713,0.270602
0.7831937,0.1317556,0.7831937
1.274602,0.02572717,1.274602
1.126456,0.06764951,1.126456
1.154245,0.08746319,1.154245
1.258564,0.09415038,1.258564
0.9381737,0.1617805,0.9381737
0.8613802,0.2146054,0.8613802
0.8141617,0.1605313,0.8141617
0.5895639,0.1011848,0.5895639
0.7129884,0.08020929,0.7129884
0.7924221,0.006303027,0.7924221
0.8379833,-0.04961955,0.8379833
0.9521655,-0.07269865,0.9521655
0.8584063,-0.09775957,0.8584063
0.913925,-0.0855487,0.913925
1.013472,-0.1060261,1.013472
1.061922,-0.1304332,1.061922
1.158404,-0.09017941,1.158404
1.082906,-0.03856745,1.082906
1.085226,-0.0162902,1.085226
1.145957,-0.05290018,1.145957
1.177918,-0.1220668,1.177918
1.355576,-0.1208087,1.355576
1.390359,0.07443598,1.390359
1.215977,0.2858641,1.215977
1.021796,0.1917494,1.021796
0.9432772,0.08992065,0.9432772
1.072127,0.2435872,1.072127
1.28419,0.3237506,1.28419
1.469097,0.3170858,1.469097
1.448862,0.3019114,1.448862
1.330617,0.1857466,1.330617
1.280955,0.1366316,1.280955
1.000505,0.08897594,1.000505
0.707118,-0.0009516014,0.707118
0.6638222,0.01713995,0.6638222
0.6011347,-0.005900869,0.6011347
0.6179217,-0.02860208,0.6179217
0.6570255,0.01010848,0.6570255
0.6070511,0.01164859,0.6070511
0.6717426,0.03994201,0.6717426
0.7077751,0.02252956,0.7077751
0.734286,-0.02516159,0.734286
0.843425,-0.0336414,0.843425
0.9704498,-0.05000796,0.9704498
1.226165,0.008949239,1.226165
1.459505,0.08521323,1.459505
1.570916,0.06799234,1.570916
1.616009,-0.02388669,1.616009
1.631764,-0.09662622,1.631764
1.721091,0.04494189,1.721091
1.611791,0.3570436,1.611791
1.091603,0.5220703,1.091603
0.4323965,0.3559029,0.4323965
0.2535636,0.08188249,0.2535636
0.7716865,0.001148655,0.7716865
1.191806,0.03232204,1.191806
1.207654,0.08704869,1.207654
1.104607,0.1849332,1.104607
0.8851882,0.2197691,0.8851882
0.7395467,0.1720896,0.7395467
0.6460891,0.1109385,0.6460891
0.6427998,0.07492509,0.6427998
0.8364143,0.008625656,0.8364143
0.9216881,-0.08297493,0.9216881
0.9561284,-0.07176448,0.9561284
0.9499179,-0.04255964,0.9499179
0.9013756,-0.05270783,0.9013756
0.9705886,-0.04755275,0.9705886
0.969453,-0.06691314,0.969453
1.015501,-0.04940124,1.015501
1.112586,0.01012729,1.112586
1.125166,0.05057514,1.125166
1.166556,0.03481886,1.166556
1.142436,-0.09591186,1.142436
1.222119,-0.2535331,1.222119
1.342028,-0.2637593,1.342028
1.2471,0.02086352,1.2471
1.154128,0.3120333,1.154128
1.0609,0.2197484,1.0609
1.004699,0.1706246,1.004699
1.03474,0.3688553,1.03474
1.114009,0.4188183,1.114009
1.366829,0.4291358,1.366829
1.458159,0.3786179,1.458159
1.273963,0.1029108,1.273963
1.130518,-0.02709758,1.130518
0.9497627,-0.001711473,0.9497627
0.7425733,-0.02575406,0.7425733
0.683466,-0.01813407,0.683466
0.7076478,-0.01998233,0.7076478
0.6851223,-0.01639044,0.6851223
0.629822,0.005367014,0.629822
0.6261263,0.01432033,0.6261263
0.6296597,0.03439754,0.6296597
0.6432291,0.02717526,0.6432291
0.6942192,0.03568656,0.6942192
0.7679798,0.04289298,0.7679798
0.9546448,0.04926394,0.9546448
1.224049,0.08447349,1.224049
1.469262,0.0656552,1.469262
1.646338,0.02178384,1.646338
1.69686,-0.07341605,1.69686
1.651718,-0.1389689,1.651718
1.587349,0.05562945,1.587349
1.44261,0.364637,1.44261
0.9859729,0.4779345,0.9859729
0.3553806,0.3480092,0.3553806
0.2705879,0.182971,0.2705879
0.8287077,0.07148124,0.8287077
1.26429,-0.03030832,1.26429
1.268328,0.0001119594,1.268328
1.068612,0.1220257,1.068612
0.8804013,0.2008492,0.8804013
0.8068426,0.2362354,0.8068426
0.6746626,0.1897501,0.6746626
0.5431329,0.1570225,0.5431329
0.6666791,0.1433509,0.6666791
0.8698324,0.04106069,0.8698324
0.9980093,-0.03757896,0.9980093
1.027003,-0.08615678,1.027003
0.9360191,-0.1265513,0.9360191
0.905588,-0.11583,0.905588
0.9672148,-0.1074094,0.9672148
1.021892,-0.05922995,1.021892
1.07126,0.006754558,1.07126
1.100681,0.03414285,1.100681
1.141399,0.02464145,1.141399
1.208361,-0.07244239,1.208361
1.239408,-0.148386,1.239408
1.246322,-0.0638223,1.246322
1.232488,0.1292287,1.232488
1.149525,0.2463288,1.149525
1.046715,0.2012161,1.046715
1.032403,0.1894941,1.032403
1.153893,0.3172374,1.153893
1.332018,0.4089221,1.332018
1.43788,0.3633636,1.43788
1.429341,0.2660013,1.429341
1.288385,0.142432,1.288385
1.053818,0.01309311,1.053818
0.8898381,-0.01268354,0.8898381
0.8379925,0.008709174,0.8379925
0.7216935,-0.003976795,0.7216935
0.5581345,-0.0009302641,0.5581345
0.5813905,0.01696761,0.5813905
0.6543355,0.04523252,0.6543355
0.6001801,0.06869092,0.6001801
0.6452354,0.05971248,0.6452354
0.7453261,0.04256215,0.7453261
0.7550197,0.01607687,0.7550197
0.8042202,-0.005271617,0.8042202
0.8630746,-0.002866081,0.8630746
1.000337,-0.01541259,1.000337
1.279622,-0.03088403,1.279622
1.51789,-0.01177849,1.51789
1.694011,0.002047293,1.694011
1.763924,-0.005995969,1.763924
1.733567,0.04947788,1.733567
1.629087,0.2613265,1.629087
1.151614,0.5080167,1.151614
0.4167963,0.4832494,0.4167963
0.1915256,0.2306172,0.1915256
0.6773699,0.06693774,0.6773699
1.139321,0.02675955,1.139321
1.212318,0.04553248,1.212318
1.131651,0.08266548,1.131651
0.9693021,0.1285526,0.9693021
0.814239,0.2055896,0.814239
0.6639078,0.1734434,0.6639078
0.569908,0.1175502,0.569908
0.7073406,0.1235163,0.7073406
0.8630025,0.02319954,0.8630025
0.9451599,-0.04588087,0.9451599
0.9744732,-0.05709556,0.9744732
0.9301277,-0.1263272,0.9301277
0.9627628,-0.1470623,0.9627628
1.01101,-0.1573432,1.01101
1.049942,-0.1327519,1.049942
1.079287,-0.03958465,1.079287
1.048583,0.01033564,1.048583
1.080349,0.0413723,1.080349
1.118654,0.01720477,1.118654
1.172231,-0.12045,1.172231
1.277429,-0.2482788,1.277429
1.266423,-0.1686576,1.266423
1.19859,0.132835,1.19859
1.097888,0.3604645,1.097888
0.9490502,0.3315888,0.9490502
1.020196,0.2493887,1.020196
1.293199,0.3004948,1.293199
1.474743,0.311655,1.474743
1.568197,0.2474801,1.568197
1.620451,0.2464125,1.620451
1.464416,0.1435594,1.464416
