accx,accy,accz
1.214564,-0.1964834,1.214564
1.290799,-0.2921531,1.290799
1.287987,-0.3044553,1.287987
1.160898,-0.2616295,1.160898
0.9686725,-0.2326519,0.9686725
0.8137151,-0.2566449,0.8137151
0.8029254,-0.3181979,0.8029254
0.9353189,-0.3481931,0.9353189
1.102918,-0.3373996,1.102918
1.212168,-0.2884454,1.212168
1.187006,-0.2387073,1.187006
1.063658,-0.2236073,1.063658
0.9057193,-0.1939101,0.9057193
0.7586015,-0.161186,0.7586015
0.6798421,-0.1577716,0.6798421
0.6187562,-0.1754916,0.6187562
0.6283722,-0.2099757,0.6283722
0.7341785,-0.2588527,0.7341785
0.7853293,-0.3017307,0.7853293
0.8321756,-0.2948701,0.8321756
0.874552,-0.2648706,0.874552
0.8517174,-0.2229976,0.8517174
0.878154,-0.1838326,0.878154
0.9510015,-0.2278208,0.9510015
1.093704,-0.3142496,1.093704
1.231028,-0.3729162,1.231028
1.22151,-0.3747526,1.22151
1.299061,-0.3390132,1.299061
1.456732,-0.3291994,1.456732
1.411614,-0.3106756,1.411614
1.241611,-0.3524559,1.241611
1.038786,-0.4836361,1.038786
0.8474798,-0.5074452,0.8474798
0.8087215,-0.4074119,0.8087215
0.8412544,-0.2719596,0.8412544
0.8576274,-0.1789994,0.8576274
0.9084871,-0.2205053,0.9084871
0.9509499,-0.2953042,0.9509499
0.950303,-0.3303318,0.950303
0.902691,-0.3226264,0.902691
0.843369,-0.2434248,0.843369
0.8186358,-0.1779716,0.8186358
0.8008832,-0.1572092,0.8008832
0.8070047,-0.1409481,0.8070047
0.8148552,-0.1089264,0.8148552
0.8084305,-0.07469679,0.8084305
0.8372551,-0.07231034,0.8372551
0.8775799,-0.03661982,0.8775799
0.9067283,-0.01142619,0.9067283
0.9202463,-0.05324469,0.9202463
0.9611862,-0.08314349,0.9611862
1.05032,-0.1765783,1.05032
1.122962,-0.3042717,1.122962
1.16835,-0.2931897,1.16835
1.162013,-0.1621705,1.162013
1.146837,-0.04746649,1.146837
1.204818,-0.1085279,1.204818
1.266192,-0.2733219,1.266192
1.269642,-0.3628418,1.269642
1.138934,-0.3892427,1.138934
0.8973921,-0.3760528,0.8973921
0.7875088,-0.3929169,0.7875088
0.846453,-0.4427685,0.846453
0.9733019,-0.4535033,0.9733019
1.134599,-0.4235261,1.134599
1.181544,-0.2847829,1.181544
1.106772,-0.1644565,1.106772
1.028741,-0.1771161,1.028741
0.8636419,-0.1606409,0.8636419
0.7006282,-0.119359,0.7006282
0.6982231,-0.1257384,0.6982231
0.6684631,-0.1721207,0.6684631
0.6309234,-0.2491822,0.6309234
0.7166724,-0.3166703,0.7166724
0.7777883,-0.335864,0.7777883
0.8432041,-0.2920171,0.8432041
0.9109672,-0.2526705,0.9109672
0.8968159,-0.2128634,0.8968159
0.9332311,-0.1839252,0.9332311
1.034733,-0.2434212,1.034733
1.143769,-0.2987485,1.143769
1.195713,-0.3178124,1.195713
1.247326,-0.347183,1.247326
1.452952,-0.3581676,1.452952
1.532666,-0.3554337,1.532666
1.34718,-0.3750413,1.34718
1.193985,-0.426185,1.193985
1.113971,-0.4537046,1.113971
0.9552364,-0.4731498,0.9552364
0.7386203,-0.4911766,0.7386203
0.7260377,-0.3777137,0.7260377
0.8688359,-0.1986906,0.8688359
0.8751789,-0.1794454,0.8751789
0.9286363,-0.2955278,0.9286363
1.003405,-0.3837625,1.003405
0.9203414,-0.4085003,0.9203414
0.8841133,-0.3528814,0.8841133
0.8255765,-0.2533289,0.8255765
0.752863,-0.1993804,0.752863
0.7818781,-0.1413838,0.7818781
0.7818918,-0.08620455,0.7818918
0.8327781,-0.07128871,0.8327781
0.8893291,-0.0391783,0.8893291
0.8994405,-0.02007215,0.8994405
0.9544639,-0.02424762,0.9544639
0.9456137,-0.0478849,0.9456137
0.945515,-0.1336083,0.945515
0.9986184,-0.2347755,0.9986184
1.059979,-0.290528,1.059979
1.16775,-0.2851487,1.16775
1.183053,-0.1958675,1.183053
1.149335,-0.07172305,1.149335
1.184376,-0.09536719,1.184376
1.231884,-0.2506108,1.231884
1.262797,-0.3259772,1.262797
1.14711,-0.3282352,1.14711
0.919431,-0.3229101,0.919431
0.8199113,-0.3430283,0.8199113
0.857726,-0.3935075,0.857726
0.9706478,-0.4066235,0.9706478
1.135778,-0.3774309,1.135778
1.225903,-0.2646232,1.225903
1.203583,-0.1683346,1.203583
1.115129,-0.1947827,1.115129
0.9265564,-0.1959496,0.9265564
0.7313077,-0.1633163,0.7313077
0.6391573,-0.1514487,0.6391573
0.6026594,-0.1595076,0.6026594
0.6431501,-0.2091435,0.6431501
0.7294059,-0.2684969,0.7294059
0.8025632,-0.3043861,0.8025632
0.8884916,-0.281996,0.8884916
0.9115943,-0.249384,0.9115943
0.8938716,-0.2114291,0.8938716
0.9002931,-0.1510452,0.9002931
0.9141075,-0.1713828,0.9141075
1.032885,-0.2637742,1.032885
1.182504,-0.3758464,1.182504
1.226086,-0.4183133,1.226086
1.332287,-0.3551193,1.332287
1.491706,-0.3257704,1.491706
1.448486,-0.3282611,1.448486
1.222329,-0.3973225,1.222329
0.9497231,-0.5304004,0.9497231
0.7692297,-0.5018717,0.7692297
0.7978575,-0.3699801,0.7978575
0.8529807,-0.2606003,0.8529807
0.8816316,-0.1887214,0.8816316
0.9432058,-0.2717133,0.9432058
0.9235124,-0.3762109,0.9235124
0.9169366,-0.3722973,0.9169366
0.9015939,-0.3406717,0.9015939
0.8255445,-0.2612236,0.8255445
0.826616,-0.1916607,0.826616
0.7940708,-0.1373253,0.7940708
0.7603431,-0.07228366,0.7603431
0.8233353,-0.08985413,0.8233353
0.8664248,-0.08961509,0.8664248
0.8919803,-0.06432134,0.8919803
0.899774,-0.07954617,0.899774
0.8938521,-0.04608312,0.8938521
0.9022868,-0.0455559,0.9022868
0.940223,-0.1229953,0.940223
1.031474,-0.215786,1.031474
1.095464,-0.2705419,1.095464
1.139659,-0.2102979,1.139659
1.205172,-0.1076369,1.205172
1.220027,-0.04278833,1.220027
1.241737,-0.1229147,1.241737
1.334162,-0.3255554,1.334162
1.310378,-0.3727908,1.310378
1.104641,-0.3329845,1.104641
0.9174043,-0.3751413,0.9174043
0.8361964,-0.4313322,0.8361964
0.8447079,-0.4989177,0.8447079
0.9028766,-0.4951481,0.9028766
1.002307,-0.3614866,1.002307
1.09619,-0.1782,1.09619
1.057651,-0.07895589,1.057651
1.002617,-0.1583607,1.002617
0.9331724,-0.2111241,0.9331724
0.7665445,-0.1748969,0.7665445
0.6875114,-0.2084867,0.6875114
0.6683295,-0.2437394,0.6683295
0.6645261,-0.2860318,0.6645261
0.7170426,-0.3469511,0.7170426
0.749981,-0.326515,0.749981
0.8250198,-0.278896,0.8250198
0.9152036,-0.2234571,0.9152036
0.9196624,-0.1901381,0.9196624
0.90724,-0.2196774,0.90724
0.9724327,-0.2155501,0.9724327
1.055321,-0.2114501,1.055321
1.06332,-0.2644695,1.06332
1.117929,-0.3250617,1.117929
1.269524,-0.3775655,1.269524
1.461326,-0.3697667,1.461326
1.567563,-0.3080424,1.567563
1.373826,-0.2859963,1.373826
1.070349,-0.3691522,1.070349
0.8774461,-0.5032399,0.8774461
0.7808331,-0.5049976,0.7808331
0.8529126,-0.387963,0.8529126
0.9195135,-0.2838704,0.9195135
0.910914,-0.2331679,0.910914
0.9574339,-0.2926508,0.9574339
0.9293398,-0.37099,0.9293398
0.8848819,-0.3791433,0.8848819
0.8826243,-0.3510868,0.8826243
0.8239691,-0.2662324,0.8239691
0.7981711,-0.1930477,0.7981711
0.7699661,-0.1342651,0.7699661
0.7522539,-0.05482649,0.7522539
0.8125825,-0.0413679,0.8125825
0.8518959,-0.04074413,0.8518959
0.9165795,-0.03497851,0.9165795
0.9753636,-0.05495309,0.9753636
0.9521782,-0.0468943,0.9521782
0.9553732,-0.06780245,0.9553732
1.001229,-0.1334213,1.001229
1.067223,-0.2084362,1.067223
1.143914,-0.2488478,1.143914
1.166366,-0.1487764,1.166366
1.130976,-0.005335261,1.130976
1.135228,-0.01496878,1.135228
1.22494,-0.183065,1.22494
1.294045,-0.3283034,1.294045
1.231008,-0.296,1.231008
1.023258,-0.2564865,1.023258
0.8353429,-0.3250792,0.8353429
0.8140915,-0.3173494,0.8140915
0.8306653,-0.3197911,0.8306653
0.8976623,-0.4027986,0.8976623
1.12857,-0.3657221,1.12857
1.221882,-0.2952474,1.221882
1.082113,-0.2401228,1.082113
0.9936439,-0.1610912,0.9936439
0.8677035,-0.1726217,0.8677035
0.7049809,-0.1753088,0.7049809
0.6807374,-0.1721377,0.6807374
0.663788,-0.2368868,0.663788
0.6805233,-0.2672665,0.6805233
0.7397823,-0.2987704,0.7397823
0.7739325,-0.3058857,0.7739325
0.8607246,-0.267261,0.8607246
0.8899816,-0.2399373,0.8899816
0.8858653,-0.1837703,0.8858653
0.9366871,-0.170081,0.9366871
0.9737872,-0.2270768,0.9737872
1.055665,-0.2856291,1.055665
1.111582,-0.3198378,1.111582
1.12952,-0.3065422,1.12952
1.345999,-0.2994676,1.345999
1.58138,-0.3094211,1.58138
1.427797,-0.3376532,1.427797
1.107977,-0.4371315,1.107977
0.928119,-0.5069081,0.928119
0.7418319,-0.4373373,0.7418319
0.6915014,-0.3072254,0.6915014
0.7976732,-0.2461985,0.7976732
0.8087755,-0.2736072,0.8087755
0.9233495,-0.3165462,0.9233495
1.017866,-0.3254359,1.017866
0.9231378,-0.3186761,0.9231378
0.9095283,-0.3163942,0.9095283
0.8755588,-0.2962981,0.8755588
0.8171326,-0.2363844,0.8171326
0.8039764,-0.1370057,0.8039764
0.7433537,-0.07378926,0.7433537
0.7974779,-0.07449457,0.7974779
0.870002,-0.05983533,0.870002
0.8719436,-0.06169507,0.8719436
0.9194786,-0.07775761,0.9194786
0.9113615,-0.06152426,0.9113615
0.8991905,-0.07221639,0.8991905
0.944347,-0.09801403,0.944347
1.002274,-0.1586868,1.002274
1.112308,-0.2571793,1.112308
1.186989,-0.2685899,1.186989
1.191051,-0.2012951,1.191051
1.189869,-0.1572334,1.189869
1.201601,-0.1920991,1.201601
1.252706,-0.2905506,1.252706
1.275545,-0.3873008,1.275545
1.181505,-0.4163626,1.181505
1.000527,-0.3589289,1.000527
0.8381845,-0.3424284,0.8381845
0.8039297,-0.3967215,0.8039297
0.8942138,-0.4176812,0.8942138
1.038198,-0.4046237,1.038198
1.163684,-0.3187643,1.163684
1.163701,-0.1856197,1.163701
1.044498,-0.1430913,1.044498
0.9075606,-0.1691567,0.9075606
0.7677027,-0.1717775,0.7677027
0.6781854,-0.162784,0.6781854
0.6739647,-0.1975176,0.6739647
0.6762047,-0.2474653,0.6762047
0.7126775,-0.2871368,0.7126775
0.7845434,-0.3152939,0.7845434
0.8294886,-0.2914697,0.8294886
0.8746785,-0.2662184,0.8746785
0.8910176,-0.2500503,0.8910176
0.8913162,-0.2139873,0.8913162
0.9397264,-0.2015531,0.9397264
1.006847,-0.2060854,1.006847
1.08695,-0.2447241,1.08695
1.180507,-0.3008512,1.180507
1.245501,-0.3396734,1.245501
1.323441,-0.3729536,1.323441
1.442537,-0.345599,1.442537
1.425029,-0.3300072,1.425029
1.233417,-0.4212054,1.233417
1.014716,-0.505323,1.014716
0.8115483,-0.4766764,0.8115483
0.7597112,-0.3387242,0.7597112
0.8250012,-0.1733432,0.8250012
0.8682392,-0.1210462,0.8682392
0.9659424,-0.242398,0.9659424
1.004147,-0.3808282,1.004147
0.9517846,-0.4021827,0.9517846
0.9241849,-0.3734089,0.9241849
0.8659341,-0.3129417,0.8659341
0.813543,-0.2246071,0.813543
0.7790178,-0.145953,0.7790178
0.748241,-0.07852438,0.748241
0.769744,-0.0532453,0.769744
0.806854,-0.04859925,0.806854
0.8521803,-0.04412088,0.8521803
0.911706,-0.04883284,0.911706
0.9479991,-0.05143198,0.9479991
0.9497837,-0.05500948,0.9497837
0.9604113,-0.06465993,0.9604113
1.0225,-0.1397217,1.0225
1.102265,-0.2607782,1.102265
1.147735,-0.2920141,1.147735
1.147399,-0.20592,1.147399
1.144769,-0.1331369,1.144769
1.184654,-0.1608297,1.184654
1.221942,-0.1959006,1.221942
1.181232,-0.2574589,1.181232
1.034152,-0.3663016,1.034152
0.83086,-0.349028,0.83086
0.7582727,-0.3233506,0.7582727
0.8806669,-0.4092929,0.8806669
1.000775,-0.3992462,1.000775
1.099917,-0.3240797,1.099917
1.19706,-0.2827884,1.19706
1.124532,-0.2005276,1.124532
1.008129,-0.1370053,1.008129
0.9753421,-0.1478642,0.9753421
0.8764123,-0.1791406,0.8764123
0.7603803,-0.1792723,0.7603803
0.7236193,-0.1888216,0.7236193
0.714971,-0.2512323,0.714971
0.7142664,-0.2818989,0.7142664
0.7482454,-0.2923913,0.7482454
0.8161933,-0.286411,0.8161933
0.8534177,-0.2284139,0.8534177
0.8662153,-0.1883697,0.8662153
0.8723993,-0.1513227,0.8723993
0.887352,-0.1544234,0.887352
0.9839886,-0.2197477,0.9839886
1.109013,-0.2827716,1.109013
1.172355,-0.3428798,1.172355
1.182001,-0.3358112,1.182001
1.248322,-0.3034693,1.248322
1.35281,-0.3061443,1.35281
1.296003,-0.3269009,1.296003
1.17751,-0.422062,1.17751
1.092744,-0.5307831,1.092744
0.9317244,-0.5598025,0.9317244
0.823431,-0.4218229,0.823431
0.807941,-0.1894138,0.807941
0.8010015,-0.1477266,0.8010015
0.8684219,-0.241993,0.8684219
0.9552336,-0.3246097,0.9552336
0.9711047,-0.4180666,0.9711047
0.9391123,-0.414863,0.9391123
0.895597,-0.3206663,0.895597
0.8532963,-0.2404184,0.8532963
0.7956543,-0.1645854,0.7956543
0.7751006,-0.1149963,0.7751006
0.8060803,-0.07868113,0.8060803
0.8342101,-0.02924125,0.8342101
0.8904613,-0.026713,0.8904613
0.9611662,-0.03958397,0.9611662
0.9817276,-0.02491725,0.9817276
0.961676,-0.03827496,0.961676
0.9552967,-0.07844156,0.9552967
0.9833589,-0.1567805,0.9833589
1.009012,-0.257703,1.009012
1.035006,-0.2720248,1.035006
1.057388,-0.2102119,1.057388
1.06366,-0.1328219,1.06366
1.102839,-0.08021892,1.102839
1.144292,-0.1196152,1.144292
1.140538,-0.2168246,1.140538
1.131709,-0.2762522,1.131709
1.077247,-0.2431422,1.077247
0.9353974,-0.2031014,0.9353974
0.8578818,-0.3076232,0.8578818
0.9201733,-0.4534035,0.9201733
1.007429,-0.4745369,1.007429
1.097848,-0.385808,1.097848
1.141415,-0.2399958,1.141415
1.083159,-0.1494105,1.083159
1.045044,-0.1515435,1.045044
0.9651763,-0.1756614,0.9651763
0.7994199,-0.2074622,0.7994199
0.7716447,-0.2125047,0.7716447
1.045899,-0.1577679,1.045899
1.000221,-0.09947119,1.000221
0.9103367,-0.168298,0.9103367
0.8182986,-0.1995536,0.8182986
0.7158148,-0.1602251,0.7158148
0.6882818,-0.1999708,0.6882818
0.6741357,-0.2354146,0.6741357
0.6823752,-0.2852536,0.6823752
0.7460293,-0.3431541,0.7460293
0.7988604,-0.2984455,0.7988604
0.8722779,-0.2684616,0.8722779
0.894295,-0.2400917,0.894295
0.8805745,-0.1710966,0.8805745
0.9273617,-0.172778,0.9273617
0.9870245,-0.2057962,0.9870245
1.09056,-0.2435515,1.09056
1.182248,-0.3242944,1.182248
1.302808,-0.4179827,1.302808
1.541775,-0.4500869,1.541775
1.567424,-0.3902938,1.567424
1.338132,-0.3556279,1.338132
1.15673,-0.3805901,1.15673
0.939227,-0.3667324,0.939227
0.7022865,-0.3028476,0.7022865
0.7618391,-0.2279343,0.7618391
0.9626806,-0.2152605,0.9626806
0.9509884,-0.297047,0.9509884
0.9431453,-0.3528264,0.9431453
0.9811927,-0.3231348,0.9811927
0.8727934,-0.2921466,0.8727934
0.8667763,-0.2794345,0.8667763
0.8739229,-0.2337807,0.8739229
0.7817474,-0.1694126,0.7817474
0.7930888,-0.1331926,0.7930888
0.7883654,-0.1113248,0.7883654
0.7999453,-0.07202802,0.7999453
0.8313667,-0.05082764,0.8313667
0.8312108,-0.06633923,0.8312108
0.8973384,-0.0634294,0.8973384
0.9050255,-0.04743973,0.9050255
0.940206,-0.05717355,0.940206
1.035623,-0.102178,1.035623
1.087818,-0.1896128,1.087818
1.175325,-0.2253223,1.175325
1.198137,-0.1679443,1.198137
1.169675,-0.1414743,1.169675
1.190267,-0.1780777,1.190267
1.248551,-0.2508387,1.248551
1.287806,-0.3434934,1.287806
1.118744,-0.3665127,1.118744
0.8407597,-0.3394878,0.8407597
0.7361258,-0.3541511,0.7361258
0.7861249,-0.3692779,0.7861249
0.9071385,-0.3871629,0.9071385
1.124159,-0.4187874,1.124159
1.264554,-0.3469136,1.264554
1.153118,-0.2217225,1.153118
0.996465,-0.1694639,0.996465
0.8604977,-0.1468219,0.8604977
0.6977347,-0.1337384,0.6977347
0.6713066,-0.1386718,0.6713066
0.6829176,-0.1574844,0.6829176
0.6707839,-0.2027591,0.6707839
0.7321174,-0.2458218,0.7321174
0.759107,-0.2632821,0.759107
0.8076697,-0.2633595,0.8076697
0.8940048,-0.2530305,0.8940048
0.8867264,-0.2152196,0.8867264
0.8930984,-0.1882867,0.8930984
0.960356,-0.2236125,0.960356
1.039664,-0.292828,1.039664
1.121066,-0.3892236,1.121066
1.208808,-0.4385669,1.208808
1.387989,-0.3895903,1.387989
1.528557,-0.3449898,1.528557
1.442813,-0.3267573,1.442813
1.227245,-0.3684515,1.227245
0.9683798,-0.4806211,0.9683798
0.812443,-0.4836821,0.812443
0.8588983,-0.3336718,0.8588983
0.864264,-0.1845244,0.864264
0.8386499,-0.1708429,0.8386499
0.9017674,-0.2550443,0.9017674
0.9139081,-0.3043233,0.9139081
0.9282547,-0.344515,0.9282547
0.9174029,-0.3364573,0.9174029
0.84683,-0.2476938,0.84683
0.8321027,-0.2146909,0.8321027
0.7731092,-0.1833047,0.7731092
0.7400183,-0.1389854,0.7400183
0.7879459,-0.1149013,0.7879459
0.7964339,-0.04233646,0.7964339
0.8353345,-0.03264246,0.8353345
0.8876645,-0.05097724,0.8876645
0.9130735,-0.03179408,0.9130735
0.9537499,-0.08521598,0.9537499
1.019636,-0.1592124,1.019636
1.101728,-0.241893,1.101728
1.144764,-0.2942019,1.144764
1.157278,-0.2056648,1.157278
1.15305,-0.06539414,1.15305
1.192815,-0.02391383,1.192815
1.30874,-0.1834554,1.30874
1.343397,-0.3728479,1.343397
1.20513,-0.3581752,1.20513
0.967643,-0.3349458,0.967643
0.8212777,-0.4025372,0.8212777
0.8348405,-0.3883319,0.8348405
0.9472188,-0.370225,0.9472188
1.142604,-0.3671534,1.142604
1.221324,-0.2640232,1.221324
1.116932,-0.1824439,1.116932
0.9942233,-0.1650771,0.9942233
0.8224851,-0.1354025,0.8224851
0.6426549,-0.09919135,0.6426549
0.6018821,-0.0867835,0.6018821
0.6471537,-0.1519015,0.6471537
0.6729268,-0.2583005,0.6729268
0.6978411,-0.3331787,0.6978411
0.7681983,-0.3169288,0.7681983
0.8626479,-0.2643038,0.8626479
0.9188269,-0.281219,0.9188269
0.8909166,-0.2401006,0.8909166
0.8784256,-0.1832467,0.8784256
0.9444692,-0.2305099,0.9444692
1.034295,-0.2769194,1.034295
1.156768,-0.3333619,1.156768
1.219367,-0.3427502,1.219367
1.284163,-0.2850812,1.284163
1.468671,-0.2756581,1.468671
1.476684,-0.2781787,1.476684
1.2755,-0.3510264,1.2755
1.098793,-0.478289,1.098793
0.9425353,-0.5079761,0.9425353
0.8594013,-0.4879188,0.8594013
0.8575427,-0.422917,0.8575427
0.8727425,-0.2649953,0.8727425
0.8763506,-0.1667595,0.8763506
0.8821654,-0.2436837,0.8821654
0.9371066,-0.3367489,0.9371066
0.9235602,-0.3368676,0.9235602
0.8652083,-0.32138,0.8652083
0.8331457,-0.2756268,0.8331457
0.7726742,-0.2098724,0.7726742
0.7705349,-0.1531649,0.7705349
0.8008204,-0.07415561,0.8008204
0.8332061,-0.04437068,0.8332061
0.8768095,-0.05363428,0.8768095
0.8816812,-0.05477695,0.8816812
0.9189172,-0.0688772,0.9189172
0.9411769,-0.07074264,0.9411769
0.9514845,-0.1165016,0.9514845
1.027973,-0.2168547,1.027973
1.112636,-0.2745321,1.112636
1.19262,-0.2512751,1.19262
1.205237,-0.152798,1.205237
1.192474,-0.09034655,1.192474
1.255754,-0.1852705,1.255754
1.284764,-0.321431,1.284764
1.208297,-0.3219611,1.208297
1.063278,-0.2987031,1.063278
0.9093448,-0.3484359,0.9093448
0.7968706,-0.3674874,0.7968706
0.8370829,-0.4085226,0.8370829
1.052364,-0.43531,1.052364
1.186661,-0.343833,1.186661
1.137823,-0.2503206,1.137823
1.014361,-0.1874259,1.014361
0.880751,-0.1662785,0.880751
0.7644535,-0.1636282,0.7644535
0.6855071,-0.1282455,0.6855071
0.6720658,-0.1664035,0.6720658
0.6542384,-0.2304519,0.6542384
0.6565191,-0.2608777,0.6565191
0.7262913,-0.2966447,0.7262913
0.7692887,-0.289308,0.7692887
0.8057901,-0.2758354,0.8057901
0.8515702,-0.2475891,0.8515702
0.9196257,-0.1914821,0.9196257
0.9712725,-0.2068344,0.9712725
0.9829506,-0.2657259,0.9829506
1.08348,-0.3284373,1.08348
1.187652,-0.3886942,1.187652
1.351971,-0.3921182,1.351971
1.558193,-0.345878,1.558193
1.480284,-0.2807679,1.480284
1.301946,-0.268876,1.301946
1.088122,-0.3877641,1.088122
0.8086925,-0.4984105,0.8086925
0.8431184,-0.4295151,0.8431184
0.9261029,-0.2942514,0.9261029
0.8324299,-0.2231929,0.8324299
0.8872033,-0.2024066,0.8872033
0.9233604,-0.2667246,0.9233604
0.898636,-0.3602141,0.898636
0.962211,-0.3894811,0.962211
0.9238989,-0.3638474,0.9238989
0.8468659,-0.2505781,0.8468659
0.7904633,-0.1194938,0.7904633
0.7435782,-0.06491198,0.7435782
0.8045397,-0.03883086,0.8045397
0.8296172,-0.02642625,0.8296172
0.8377412,-0.03495831,0.8377412
0.8888325,-0.05911424,0.8888325
0.8881214,-0.08012477,0.8881214
0.9257399,-0.1096075,0.9257399
0.9849817,-0.1865393,0.9849817
1.059024,-0.2726589,1.059024
1.182042,-0.2920718,1.182042
1.235402,-0.1850087,1.235402
1.242404,-0.05897871,1.242404
1.241645,-0.07508863,1.241645
1.244406,-0.2274904,1.244406
1.244404,-0.3814304,1.244404
1.117689,-0.3778209,1.117689
0.9191794,-0.3487717,0.9191794
0.8272975,-0.4075643,0.8272975
0.8761053,-0.4151843,0.8761053
1.000035,-0.432481,1.000035
1.158695,-0.4083256,1.158695
1.229054,-0.2533429,1.229054
1.090282,-0.1762397,1.090282
0.9326201,-0.1730604,0.9326201
0.8309727,-0.1626264,0.8309727
0.6890523,-0.1552119,0.6890523
0.6248084,-0.1292675,0.6248084
0.6292857,-0.1686698,0.6292857
0.6523286,-0.2397029,0.6523286
0.7274523,-0.2875509,0.7274523
0.7807273,-0.3054243,0.7807273
0.8445263,-0.2541736,0.8445263
0.9158111,-0.2294719,0.9158111
0.9220203,-0.2177263,0.9220203
0.954136,-0.2080198,0.954136
1.049697,-0.2695265,1.049697
1.120244,-0.3385334,1.120244
1.184755,-0.4094571,1.184755
1.352104,-0.4219703,1.352104
1.533708,-0.3678891,1.533708
1.520047,-0.3667245,1.520047
1.273597,-0.3965181,1.273597
0.9723699,-0.4671157,0.9723699
0.8814841,-0.5163342,0.8814841
0.911491,-0.4249941,0.911491
0.8199009,-0.2825379,0.8199009
0.800941,-0.2109676,0.800941
0.9088862,-0.2529105,0.9088862
0.9371169,-0.3208573,0.9371169
0.9657614,-0.3394132,0.9657614
0.961376,-0.33165,0.961376
0.8676564,-0.2731442,0.8676564
0.8342543,-0.2211836,0.8342543
0.7997486,-0.2010036,0.7997486
0.7481787,-0.1365097,0.7481787
0.7462,-0.08012609,0.7462
0.7708887,-0.06444407,0.7708887
0.8292623,-0.04582721,0.8292623
0.863651,-0.04044258,0.863651
0.9052223,-0.04652958,0.9052223
0.9531518,-0.04395844,0.9531518
0.9633133,-0.07554533,0.9633133
1.027918,-0.1763285,1.027918
1.109658,-0.2695583,1.109658
1.174171,-0.2388453,1.174171
1.210948,-0.09567931,1.210948
1.203952,-0.02138083,1.203952
1.259243,-0.1636897,1.259243
1.324513,-0.3471033,1.324513
1.279095,-0.3317108,1.279095
1.131423,-0.2949649,1.131423
0.9359702,-0.3784761,0.9359702
0.7938425,-0.421493,0.7938425
0.8044821,-0.4647882,0.8044821
0.9351759,-0.4800711,0.9351759
1.080365,-0.3490768,1.080365
1.170528,-0.2264817,1.170528
1.113754,-0.1770371,1.113754
0.985371,-0.2024598,0.985371
0.854362,-0.2257855,0.854362
0.6748132,-0.1562833,0.6748132
0.6107954,-0.14615,0.6107954
0.623655,-0.1670873,0.623655
0.6332819,-0.1881425,0.6332819
0.7418352,-0.2551198,0.7418352
0.8117734,-0.2577767,0.8117734
0.853208,-0.2410564,0.853208
0.9115634,-0.215606,0.9115634
0.9150977,-0.1767447,0.9150977
0.9573268,-0.2242875,0.9573268
1.041083,-0.3283177,1.041083
1.147295,-0.4166231,1.147295
1.236183,-0.4026277,1.236183
1.364028,-0.3395961,1.364028
1.532854,-0.3251745,1.532854
1.432077,-0.3132388,1.432077
1.174538,-0.366126,1.174538
0.9484135,-0.4666146,0.9484135
0.7983265,-0.4815582,0.7983265
0.9080991,-0.4393007,0.9080991
0.9456115,-0.370061,0.9456115
0.8821737,-0.3026157,0.8821737
0.9717545,-0.3087443,0.9717545
0.9349983,-0.3335741,0.9349983
0.9005393,-0.3086221,0.9005393
0.9218538,-0.260713,0.9218538
0.8055692,-0.1924354,0.8055692
0.754886,-0.1378608,0.754886
0.7241919,-0.1263697,0.7241919
0.7254544,-0.07410452,0.7254544
0.8132351,-0.01632305,0.8132351
0.848565,-0.02774416,0.848565
0.9023589,-0.03877458,0.9023589
0.9138991,-0.05015605,0.9138991
0.9057218,-0.08187136,0.9057218
0.9697511,-0.1346496,0.9697511
1.053023,-0.2254659,1.053023
1.197201,-0.2719513,1.197201
1.242391,-0.2438362,1.242391
1.179535,-0.1752044,1.179535
1.193177,-0.1107101,1.193177
1.207531,-0.1503347,1.207531
1.204046,-0.2735268,1.204046
1.159835,-0.3720229,1.159835
1.026712,-0.3940984,1.026712
0.8815574,-0.3698159,0.8815574
0.8175625,-0.3882442,0.8175625
0.9320693,-0.4162609,0.9320693
1.130567,-0.3923001,1.130567
1.228747,-0.3342738,1.228747
1.182037,-0.2172506,1.182037
1.030736,-0.1347557,1.030736
0.8358514,-0.1307438,0.8358514
0.636103,-0.07436562,0.636103
0.5406614,-0.044941,0.5406614
0.5608851,-0.1000796,0.5608851
0.6120718,-0.1927096,0.6120718
0.7131028,-0.3349748,0.7131028
0.7718187,-0.3594028,0.7718187
0.818426,-0.2843379,0.818426
0.9417969,-0.2779123,0.9417969
0.9451322,-0.2426822,0.9451322
0.9139673,-0.2197012,0.9139673
1.027745,-0.2503185,1.027745
1.093187,-0.2294969,1.093187
1.103761,-0.2596529,1.103761
1.226394,-0.3278446,1.226394
1.375951,-0.3355503,1.375951
1.448658,-0.3384285,1.448658
1.505235,-0.3366216,1.505235
1.408808,-0.3859946,1.408808
1.041809,-0.5161501,1.041809
0.7795682,-0.5892222,0.7795682
0.7789927,-0.4744374,0.7789927
0.8123972,-0.271991,0.8123972
0.8540056,-0.2162685,0.8540056
0.9043564,-0.2080653,0.9043564
0.9425064,-0.2256592,0.9425064
0.9354177,-0.345923,0.9354177
0.8889245,-0.316482,0.8889245
0.8789781,-0.2538561,0.8789781
0.832512,-0.2630837,0.832512
0.7720454,-0.1608543,0.7720454
0.7463303,-0.1111539,0.7463303
0.7537598,-0.08153969,0.7537598
0.811121,-0.01946003,0.811121
