accx,accy,accz
1.064434,-0.1092212,1.064434
1.163578,-0.1081416,1.163578
1.284968,-0.0815586,1.284968
1.26529,0.04410531,1.26529
1.175046,0.09016725,1.175046
1.249379,-0.06248695,1.249379
1.16673,-0.3628451,1.16673
1.009196,-0.5221265,1.009196
0.9074511,-0.5491255,0.9074511
0.8164537,-0.7234537,0.8164537
0.9555088,-0.9146179,0.9555088
1.142616,-0.8989606,1.142616
1.199381,-0.6811099,1.199381
1.177011,-0.3464079,1.177011
1.059488,-0.04068644,1.059488
0.9238796,0.05326857,0.9238796
0.7886746,-0.01298789,0.7886746
0.7505821,-0.0843034,0.7505821
0.793127,-0.2080646,0.793127
0.7571281,-0.2835244,0.7571281
0.7462873,-0.24906,0.7462873
0.7579384,-0.2387088,0.7579384
0.7590313,-0.2069823,0.7590313
0.8348693,-0.1860777,0.8348693
0.9227559,-0.2305576,0.9227559
1.008075,-0.2735328,1.008075
1.047817,-0.3200486,1.047817
1.042239,-0.3067018,1.042239
1.180678,-0.2068509,1.180678
1.426831,-0.1011917,1.426831
1.569995,-0.06546524,1.569995
1.581979,-0.1618336,1.581979
1.509244,-0.3559228,1.509244
1.209584,-0.6444401,1.209584
0.7310413,-0.8275582,0.7310413
0.5948997,-0.5410333,0.5948997
0.8478175,-0.1766185,0.8478175
0.9409891,-0.2474554,0.9409891
0.8312817,-0.3984222,0.8312817
0.7174948,-0.4503035,0.7174948
0.5554106,-0.5167625,0.5554106
0.5491854,-0.4594615,0.5491854
0.7795072,-0.4174305,0.7795072
0.9583595,-0.4186447,0.9583595
1.005389,-0.2994251,1.005389
0.9638094,-0.1901341,0.9638094
0.9451408,-0.08231625,0.9451408
1.001726,0.001096338,1.001726
1.002125,-0.03795483,1.002125
1.019498,-0.09050823,1.019498
1.043283,-0.145088,1.043283
1.025376,-0.1731919,1.025376
1.104403,-0.1641453,1.104403
1.175273,-0.1111268,1.175273
1.167623,0.0624199,1.167623
1.178022,0.1291968,1.178022
1.252333,-0.04675964,1.252333
1.34416,-0.2749335,1.34416
1.247118,-0.433405,1.247118
0.9446819,-0.587433,0.9446819
0.6925853,-0.8531153,0.6925853
0.7808414,-0.9708257,0.7808414
1.106679,-0.8138311,1.106679
1.291012,-0.6968105,1.291012
1.332007,-0.4864485,1.332007
1.195849,-0.146661,1.195849
0.9334139,0.01601173,0.9334139
0.793143,0.07617014,0.793143
0.7083347,-0.03594405,0.7083347
0.756488,-0.2409007,0.756488
0.8193927,-0.2754903,0.8193927
0.7360813,-0.2981669,0.7360813
0.745722,-0.2424845,0.745722
0.7204798,-0.1284893,0.7204798
0.7225352,-0.09602206,0.7225352
0.8730652,-0.04908834,0.8730652
0.9480497,-0.1402189,0.9480497
1.030355,-0.2855089,1.030355
1.086219,-0.3297232,1.086219
1.209829,-0.3293878,1.209829
1.474078,-0.2237485,1.474078
1.507401,-0.1199792,1.507401
1.448021,-0.05977237,1.448021
1.475362,-0.09620611,1.475362
1.338396,-0.3588764,1.338396
0.9905364,-0.6740419,0.9905364
0.6858191,-0.749548,0.6858191
0.7452965,-0.5175327,0.7452965
0.9381644,-0.3406353,0.9381644
0.9179051,-0.3361828,0.9179051
0.8585026,-0.3186463,0.8585026
0.7401757,-0.3436768,0.7401757
0.6163645,-0.3330436,0.6163645
0.7173101,-0.3027245,0.7173101
0.8138001,-0.3124189,0.8138001
0.8740267,-0.2811179,0.8740267
0.9595392,-0.271205,0.9595392
0.9288505,-0.1920933,0.9288505
0.9433689,-0.08085144,0.9433689
0.9784428,-0.05411357,0.9784428
0.9506655,-0.04384087,0.9506655
0.9933363,-0.1054247,0.9933363
1.041094,-0.1745071,1.041094
1.128025,-0.1892422,1.128025
1.244812,-0.1621689,1.244812
1.25114,-0.05028465,1.25114
1.241828,0.0287529,1.241828
1.274032,-0.01277132,1.274032
1.284414,-0.1743641,1.284414
1.178073,-0.3749485,1.178073
0.929432,-0.527397,0.929432
0.7343959,-0.6977144,0.7343959
0.7352959,-0.8870909,0.7352959
0.9071849,-0.9411994,0.9071849
1.182541,-0.7393576,1.182541
1.360756,-0.4221102,1.360756
1.235862,-0.1498538,1.235862
0.9712405,0.04254066,0.9712405
0.8081332,0.09776603,0.8081332
0.7325906,0.04924806,0.7325906
0.7702581,-0.06363052,0.7702581
0.8238269,-0.1862645,0.8238269
0.7980049,-0.3227071,0.7980049
0.7968004,-0.3844188,0.7968004
0.7314657,-0.2567286,0.7314657
0.700512,-0.2237875,0.700512
0.8098071,-0.205002,0.8098071
0.8964934,-0.1211789,0.8964934
1.001622,-0.2346058,1.001622
1.033953,-0.2829992,1.033953
1.021104,-0.2635031,1.021104
1.18907,-0.2432809,1.18907
1.402932,-0.09106447,1.402932
1.533448,-0.0873762,1.533448
1.545884,-0.2250783,1.545884
1.409941,-0.4928066,1.409941
1.086667,-0.8149872,1.086667
0.7190735,-0.7857561,0.7190735
0.6982054,-0.5016638,0.6982054
0.9308999,-0.2203889,0.9308999
1.045673,-0.1506486,1.045673
0.9338859,-0.3332733,0.9338859
0.717248,-0.4576425,0.717248
0.6129043,-0.4708328,0.6129043
0.6367838,-0.4420337,0.6367838
0.7602534,-0.3814257,0.7602534
0.8984261,-0.3458187,0.8984261
0.9236082,-0.296441,0.9236082
0.89339,-0.2145245,0.89339
0.8791224,-0.1350096,0.8791224
0.9451048,-0.1406455,0.9451048
1.024136,-0.2284831,1.024136
1.033635,-0.2483715,1.033635
1.048059,-0.2197492,1.048059
1.092523,-0.1854797,1.092523
1.168162,-0.1145491,1.168162
1.200183,-0.04934925,1.200183
1.210412,0.06654381,1.210412
1.25178,0.1260951,1.25178
1.260802,-0.05364435,1.260802
1.288305,-0.3032336,1.288305
1.147384,-0.4943147,1.147384
0.8425545,-0.6420108,0.8425545
0.8008354,-0.7723402,0.8008354
0.9673617,-0.8652544,0.9673617
1.156595,-0.7743044,1.156595
1.290795,-0.5520151,1.290795
1.206195,-0.2633286,1.206195
1.023115,0.002920542,1.023115
0.8403077,0.007678376,0.8403077
0.7121285,-0.08105112,0.7121285
0.7592368,-0.1438979,0.7592368
0.7967805,-0.2635348,0.7967805
0.7505974,-0.2570264,0.7505974
0.7369642,-0.1989808,0.7369642
0.6954312,-0.1979481,0.6954312
0.7219897,-0.1493216,0.7219897
0.8466762,-0.1368919,0.8466762
0.9253564,-0.1707856,0.9253564
1.030553,-0.236199,1.030553
1.07549,-0.3427644,1.07549
1.067183,-0.3657446,1.067183
1.253842,-0.2817455,1.253842
1.444704,-0.1426998,1.444704
1.457073,-0.02010168,1.457073
1.443737,-0.05677556,1.443737
1.429916,-0.3702546,1.429916
1.209313,-0.8136157,1.209313
0.782109,-0.9339314,0.782109
0.6368838,-0.6251027,0.6368838
0.8486366,-0.3247752,0.8486366
0.9410733,-0.2377873,0.9410733
0.8607566,-0.241171,0.8607566
0.7626777,-0.3273568,0.7626777
0.642686,-0.4275089,0.642686
0.6179785,-0.4402575,0.6179785
0.7459218,-0.4255266,0.7459218
0.852364,-0.3957417,0.852364
0.8914238,-0.3119166,0.8914238
0.9113093,-0.1771786,0.9113093
0.9097945,-0.07700549,0.9097945
0.9764223,-0.07820963,0.9764223
1.071332,-0.1226144,1.071332
1.103662,-0.176939,1.103662
1.111606,-0.1903911,1.111606
1.144259,-0.1313315,1.144259
1.211514,-0.02577384,1.211514
1.199247,0.12043,1.199247
1.189087,0.1635052,1.189087
1.293845,-0.00602824,1.293845
1.309379,-0.2491106,1.309379
1.129672,-0.4546049,1.129672
0.8476912,-0.6351406,0.8476912
0.756203,-0.7457565,0.756203
0.9335525,-0.833789,0.9335525
1.091891,-0.9153446,1.091891
1.253064,-0.7327466,1.253064
1.346985,-0.3785741,1.346985
1.177205,-0.1157992,1.177205
0.9484478,0.07678957,0.9484478
0.7864468,0.06155683,0.7864468
0.722809,-0.08896947,0.722809
0.784879,-0.2032472,0.784879
0.8035456,-0.2992436,0.8035456
0.7457186,-0.2535369,0.7457186
0.7050123,-0.2376012,0.7050123
0.6797126,-0.2816393,0.6797126
0.7129256,-0.1840171,0.7129256
0.8499747,-0.1220003,0.8499747
0.9793007,-0.1102525,0.9793007
1.011645,-0.157614,1.011645
1.029477,-0.2932985,1.029477
1.090582,-0.3220063,1.090582
1.214781,-0.2638122,1.214781
1.421252,-0.1665362,1.421252
1.496534,-0.1072758,1.496534
1.420791,-0.1910421,1.420791
1.418424,-0.431372,1.418424
1.202749,-0.7671643,1.202749
0.7779268,-0.8040345,0.7779268
0.6979267,-0.4978962,0.6979267
0.8678195,-0.2667037,0.8678195
0.9323726,-0.1917033,0.9323726
0.8658363,-0.245764,0.8658363
0.7702947,-0.3723133,0.7702947
0.6656468,-0.4643117,0.6656468
0.5648689,-0.5015125,0.5648689
0.6958619,-0.4246598,0.6958619
0.909915,-0.3473237,0.909915
0.947153,-0.3007115,0.947153
0.93874,-0.1924996,0.93874
0.9231372,-0.1245246,0.9231372
0.9587418,-0.07413302,0.9587418
1.025386,-0.05624696,1.025386
1.037098,-0.09550845,1.037098
1.058539,-0.1008564,1.058539
1.061761,-0.150895,1.061761
1.105306,-0.1638737,1.105306
1.160048,-0.07676209,1.160048
1.152587,0.02643246,1.152587
1.210858,0.1021223,1.210858
1.268038,-0.05633471,1.268038
1.213116,-0.333392,1.213116
1.037211,-0.4799796,1.037211
0.8623953,-0.6559408,0.8623953
0.9207245,-0.891474,0.9207245
1.07526,-0.973121,1.07526
1.158937,-0.8015258,1.158937
1.230723,-0.5089926,1.230723
1.161806,-0.2489732,1.161806
0.9694772,-0.05277882,0.9694772
0.8500897,0.02170774,0.8500897
0.7683556,-0.04797438,0.7683556
0.7272782,-0.2149338,0.7272782
0.7315984,-0.324576,0.7315984
0.7171192,-0.2954375,0.7171192
0.7136706,-0.2665229,0.7136706
0.7033541,-0.2382745,0.7033541
0.7561973,-0.1788709,0.7561973
0.8808075,-0.1580728,0.8808075
0.9714149,-0.1913707,0.9714149
1.031718,-0.267875,1.031718
1.036446,-0.3038415,1.036446
1.097808,-0.2608162,1.097808
1.274594,-0.1762226,1.274594
1.45302,-0.09412131,1.45302
1.595329,-0.1061597,1.595329
1.606142,-0.3333317,1.606142
1.387859,-0.7183617,1.387859
0.9093424,-0.8352539,0.9093424
0.5902541,-0.5714293,0.5902541
0.7907566,-0.3464222,0.7907566
0.9858708,-0.313222,0.9858708
0.9762551,-0.3643168,0.9762551
0.9163057,-0.4280446,0.9163057
0.6973524,-0.4546415,0.6973524
0.6276635,-0.4266498,0.6276635
0.742128,-0.3490173,0.742128
0.792171,-0.2879054,0.792171
0.9316237,-0.2342261,0.9316237
1.004658,-0.1688322,1.004658
0.927792,-0.1206372,0.927792
0.9489076,-0.03896063,0.9489076
0.9745768,0.00839358,0.9745768
0.9678181,-0.03403968,0.9678181
0.9980481,-0.08707828,0.9980481
1.002836,-0.1578568,1.002836
1.041329,-0.1904473,1.041329
1.184161,-0.1396373,1.184161
1.3366,-0.08544714,1.3366
1.310884,-0.0426796,1.310884
1.235971,-0.05235498,1.235971
1.301562,-0.1129165,1.301562
1.269043,-0.1666317,1.269043
1.103575,-0.3448137,1.103575
0.8878658,-0.6360335,0.8878658
0.6882649,-0.7562325,0.6882649
0.8001036,-0.7617218,0.8001036
1.021842,-0.8644209,1.021842
1.179893,-0.8067841,1.179893
1.333614,-0.4644664,1.333614
1.197546,-0.1257371,1.197546
1.005228,0.1168511,1.005228
0.9065097,0.1660503,0.9065097
0.7168446,0.01680513,0.7168446
0.7276557,-0.1074525,0.7276557
0.7879954,-0.2407578,0.7879954
0.7434088,-0.3148542,0.7434088
0.7877189,-0.2732234,0.7877189
0.7733174,-0.267034,0.7733174
0.7987255,-0.2194512,0.7987255
0.9020955,-0.1944986,0.9020955
0.9593016,-0.2588985,0.9593016
1.020941,-0.3150137,1.020941
1.023631,-0.3638737,1.023631
1.150766,-0.2877839,1.150766
1.417884,-0.1289034,1.417884
1.503587,-0.02871276,1.503587
1.477798,-0.02132961,1.477798
1.479485,-0.2576956,1.479485
1.363668,-0.5804525,1.363668
1.007675,-0.6264367,1.007675
0.6653157,-0.4929566,0.6653157
0.6622657,-0.3930164,0.6622657
0.8789084,-0.2498276,0.8789084
1.020272,-0.1746693,1.020272
0.9549526,-0.3412111,0.9549526
0.7750611,-0.4923981,0.7750611
0.6353535,-0.4904065,0.6353535
0.6305,-0.4439569,0.6305
0.7727823,-0.373134,0.7727823
0.8937664,-0.3303141,0.8937664
0.9160904,-0.2733236,0.9160904
0.8872633,-0.1821888,0.8872633
0.8618911,-0.1276396,0.8618911
0.9426814,-0.0839864,0.9426814
1.040564,-0.07291185,1.040564
1.067288,-0.07978456,1.067288
1.083029,-0.06739112,1.083029
1.128446,-0.06468253,1.128446
1.23876,-0.03031929,1.23876
1.290188,0.05474375,1.290188
1.263498,0.09765538,1.263498
1.288349,-0.03803967,1.288349
1.255268,-0.2807955,1.255268
1.09084,-0.4254927,1.09084
0.8654432,-0.5410916,0.8654432
0.7214813,-0.7261965,0.7214813
0.8145526,-0.8475038,0.8145526
1.077352,-0.8330228,1.077352
1.312018,-0.7373251,1.312018
1.272862,-0.4917369,1.272862
1.043852,-0.08484384,1.043852
0.933307,0.1168606,0.933307
0.8139279,-0.001393989,0.8139279
0.7176893,-0.07030783,0.7176893
0.8037254,-0.1104701,0.8037254
0.8213181,-0.2565146,0.8213181
0.7806929,-0.2757927,0.7806929
0.7757181,-0.2320624,0.7757181
0.7594164,-0.2413675,0.7594164
0.8253685,-0.1754431,0.8253685
0.9188491,-0.1545006,0.9188491
0.9701947,-0.2066586,0.9701947
0.9703541,-0.2371273,0.9703541
0.9874366,-0.2991408,0.9874366
1.174947,-0.2913488,1.174947
1.430212,-0.2166053,1.430212
1.549834,-0.1951694,1.549834
1.514726,-0.238749,1.514726
1.410769,-0.4443355,1.410769
1.122829,-0.704913,1.122829
0.6877653,-0.7093646,0.6877653
0.58456,-0.4505619,0.58456
0.8318726,-0.2040947,0.8318726
0.9719409,-0.1643503,0.9719409
0.8914928,-0.2900935,0.8914928
0.8321502,-0.4194068,0.8321502
0.8434654,-0.4480777,0.8434654
0.7463198,-0.4219307,0.7463198
0.67432,-0.3922179,0.67432
0.7310254,-0.3667434,0.7310254
0.8133462,-0.348286,0.8133462
0.9303771,-0.2797364,0.9303771
0.9636752,-0.1982795,0.9636752
0.9322734,-0.1344067,0.9322734
0.9900969,-0.02947681,0.9900969
1.04765,0.01081043,1.04765
1.054816,-0.06067333,1.054816
1.068767,-0.08659914,1.068767
1.079399,-0.07220289,1.079399
1.06657,-0.08837538,1.06657
1.104021,-0.04431938,1.104021
1.18096,0.04796163,1.18096
1.213462,0.07429955,1.213462
1.24087,-0.05019979,1.24087
0.7848617,0.05132709,0.7848617
0.7591588,-0.05822198,0.7591588
0.7784618,-0.2686884,0.7784618
0.7489571,-0.3035651,0.7489571
0.7284575,-0.2267789,0.7284575
0.7237859,-0.2741955,0.7237859
0.7456626,-0.2296608,0.7456626
0.8575473,-0.2078647,0.8575473
0.989086,-0.2503807,0.989086
1.043333,-0.2259935,1.043333
1.027739,-0.2456422,1.027739
1.031972,-0.2474599,1.031972
1.088631,-0.2127561,1.088631
1.212833,-0.1671117,1.212833
1.418039,-0.1017724,1.418039
1.588745,-0.2117359,1.588745
1.696704,-0.491253,1.696704
1.591234,-0.664741,1.591234
0.9945844,-0.6002516,0.9945844
0.3841773,-0.4871983,0.3841773
0.460173,-0.4789119,0.460173
0.836235,-0.3924293,0.836235
0.9943592,-0.2861135,0.9943592
1.133196,-0.3569184,1.133196
0.9944842,-0.4668708,0.9944842
0.5941545,-0.5343984,0.5941545
0.6094141,-0.4916067,0.6094141
0.7015041,-0.3479868,0.7015041
0.7241898,-0.2781469,0.7241898
0.9352554,-0.2236656,0.9352554
0.924998,-0.1959212,0.924998
0.8840379,-0.218215,0.8840379
0.9511691,-0.1758488,0.9511691
0.9383965,-0.1630084,0.9383965
0.9988378,-0.1773574,0.9988378
1.009866,-0.1583599,1.009866
1.065442,-0.1489663,1.065442
1.19899,-0.1132471,1.19899
1.199191,-0.07184385,1.199191
1.176183,-0.0004437609,1.176183
1.170576,0.03360084,1.170576
1.208774,-0.1693,1.208774
1.209076,-0.4500542,1.209076
1.033132,-0.5608533,1.033132
0.868756,-0.6379292,0.868756
0.93981,-0.8426506,0.93981
1.167146,-0.9485447,1.167146
1.290887,-0.7904336,1.290887
1.272154,-0.5193918,1.272154
1.135473,-0.1592311,1.135473
0.9202137,0.1123611,0.9202137
0.7432412,0.06893168,0.7432412
0.6593916,-0.06060675,0.6593916
0.7406505,-0.1939116,0.7406505
0.7990416,-0.3152233,0.7990416
0.7631414,-0.2781048,0.7631414
0.7712081,-0.2347324,0.7712081
0.7283756,-0.2047354,0.7283756
0.7554303,-0.15623,0.7554303
0.8541344,-0.1891638,0.8541344
0.8762028,-0.1885586,0.8762028
0.9534494,-0.1846829,0.9534494
1.068256,-0.2240782,1.068256
1.158486,-0.2102899,1.158486
1.212134,-0.207111,1.212134
1.318939,-0.1926747,1.318939
1.474002,-0.1312827,1.474002
1.475442,-0.1349089,1.475442
1.47646,-0.3347465,1.47646
1.327547,-0.6921618,1.327547
0.8729972,-0.828432,0.8729972
0.6931839,-0.6178635,0.6931839
0.8237104,-0.3987069,0.8237104
0.9076048,-0.3145362,0.9076048
0.947691,-0.3196446,0.947691
0.8515866,-0.3999381,0.8515866
0.6747703,-0.4382663,0.6747703
0.6451228,-0.3845929,0.6451228
0.7116974,-0.3406969,0.7116974
0.7642448,-0.3315802,0.7642448
0.8722339,-0.3038791,0.8722339
0.9463132,-0.249397,0.9463132
0.8872465,-0.2042387,0.8872465
0.8971579,-0.156843,0.8971579
0.9677429,-0.1132273,0.9677429
0.9919899,-0.1273383,0.9919899
1.011322,-0.124429,1.011322
1.005522,-0.07820723,1.005522
1.081931,-0.06225452,1.081931
1.220714,-0.0549964,1.220714
1.251096,-0.05328212,1.251096
1.22885,-0.07738028,1.22885
1.238804,-0.1970318,1.238804
1.230737,-0.4152517,1.230737
1.061397,-0.5457485,1.061397
0.8315549,-0.6368327,0.8315549
0.8430777,-0.8290888,0.8430777
1.033484,-0.9110648,1.033484
1.195718,-0.7384657,1.195718
1.25352,-0.4520701,1.25352
1.172686,-0.1521089,1.172686
1.069358,-0.001054142,1.069358
0.934201,-0.03920877,0.934201
0.7209716,0.01415459,0.7209716
0.7170313,0.04103402,0.7170313
0.8201376,-0.1327677,0.8201376
0.727579,-0.2101556,0.727579
0.7183039,-0.1922306,0.7183039
0.7754583,-0.173268,0.7754583
0.7304302,-0.1254166,0.7304302
0.7892645,-0.1476886,0.7892645
0.8698439,-0.1723576,0.8698439
0.9725144,-0.2357684,0.9725144
1.076792,-0.3564955,1.076792
1.027673,-0.3833672,1.027673
1.10746,-0.3349331,1.10746
1.314543,-0.2294399,1.314543
1.430175,-0.1687702,1.430175
1.438654,-0.2376087,1.438654
1.309707,-0.4130561,1.309707
1.146946,-0.6604747,1.146946
0.8989987,-0.7199907,0.8989987
0.730184,-0.5604958,0.730184
0.8922581,-0.4051226,0.8922581
0.9998341,-0.2943147,0.9998341
0.9400579,-0.3170224,0.9400579
0.8351688,-0.4445208,0.8351688
0.6187014,-0.4828081,0.6187014
0.5592775,-0.4562329,0.5592775
0.6998393,-0.4115486,0.6998393
0.7991448,-0.3401845,0.7991448
0.8726272,-0.2882053,0.8726272
0.89473,-0.2197186,0.89473
0.8740656,-0.1558046,0.8740656
0.9466172,-0.1438221,0.9466172
1.061412,-0.1323891,1.061412
1.099472,-0.1152416,1.099472
1.069141,-0.07045272,1.069141
1.053937,-0.0140104,1.053937
1.100203,0.009784251,1.100203
1.166049,0.05743046,1.166049
1.233893,0.1020357,1.233893
1.273712,-0.005881336,1.273712
1.25461,-0.2984395,1.25461
1.192388,-0.5293445,1.192388
1.000486,-0.5588748,1.000486
0.8143767,-0.6676474,0.8143767
0.940097,-0.895369,0.940097
1.25005,-0.8655008,1.25005
1.423121,-0.5976665,1.423121
1.277013,-0.3105802,1.277013
0.9907251,-0.02299077,0.9907251
0.8865519,0.08801967,0.8865519
0.7416621,0.07875545,0.7416621
0.6123455,0.01905373,0.6123455
0.7903829,-0.2305537,0.7903829
0.8345637,-0.3248294,0.8345637
0.7277321,-0.266485,0.7277321
0.7548067,-0.2909495,0.7548067
0.7577091,-0.198247,0.7577091
0.8413329,-0.1481353,0.8413329
0.9634094,-0.1707625,0.9634094
1.026353,-0.186941,1.026353
1.090637,-0.3165841,1.090637
1.051072,-0.3373538,1.051072
1.075102,-0.2323582,1.075102
1.235685,-0.1046254,1.235685
1.421409,0.005670402,1.421409
1.521918,-0.08214177,1.521918
1.407664,-0.4117864,1.407664
1.262819,-0.84739,1.262819
1.117409,-0.8861997,1.117409
0.9588861,-0.4840927,0.9588861
0.8917754,-0.2537753,0.8917754
0.8712162,-0.2446797,0.8712162
0.9537461,-0.2920805,0.9537461
0.9487362,-0.3598278,0.9487362
0.7863452,-0.4189578,0.7863452
0.6902081,-0.4922091,0.6902081
0.6521668,-0.4171004,0.6521668
0.7623318,-0.3171825,0.7623318
0.8786795,-0.2859278,0.8786795
0.8764621,-0.173339,0.8764621
0.9182814,-0.1218676,0.9182814
0.9023197,-0.08155645,0.9023197
0.9326143,-0.0319621,0.9326143
1.018169,-0.0899622,1.018169
1.019148,-0.1281217,1.019148
1.062725,-0.1759737,1.062725
1.105397,-0.1890431,1.105397
1.186662,-0.1123241,1.186662
1.244582,-0.03097755,1.244582
1.202496,0.06645609,1.202496
1.275732,0.01860697,1.275732
1.341141,-0.1773354,1.341141
1.249277,-0.3694545,1.249277
0.9971248,-0.5692437,0.9971248
0.7112364,-0.7174058,0.7112364
0.7868205,-0.8443123,0.7868205
1.134626,-0.9220725,1.134626
1.337872,-0.8166322,1.337872
1.304349,-0.560424,1.304349
1.131629,-0.2038535,1.131629
0.9443747,0.04339477,0.9443747
0.7834543,0.02444339,0.7834543
0.7376308,-0.09351787,0.7376308
0.8385427,-0.2106202,0.8385427
0.8573675,-0.2618296,0.8573675
0.7945641,-0.2174291,0.7945641
0.7561727,-0.1875929,0.7561727
0.7079066,-0.1632962,0.7079066
0.7781386,-0.1441235,0.7781386
0.9179421,-0.1805021,0.9179421
0.9981445,-0.2152699,0.9981445
1.040795,-0.2655791,1.040795
1.022733,-0.3177746,1.022733
1.10535,-0.2809685,1.10535
1.352615,-0.2172795,1.352615
1.605015,-0.2029488,1.605015
1.707959,-0.3340002,1.707959
1.488621,-0.5992589,1.488621
1.053567,-0.6677884,1.053567
0.6858184,-0.4544224,0.6858184
0.6524488,-0.2359741,0.6524488
0.9377967,-0.1943841,0.9377967
1.062925,-0.3538879,1.062925
0.9032339,-0.5403973,0.9032339
0.7055161,-0.5669507,0.7055161
0.59126,-0.4593458,0.59126
0.6485476,-0.3346191,0.6485476
0.7351822,-0.2873486,0.7351822
0.7561338,-0.2898527,0.7561338
0.8350918,-0.2677271,0.8350918
0.8982506,-0.2285795,0.8982506
0.8744857,-0.1997763,0.8744857
0.8665357,-0.1665187,0.8665357
0.9579268,-0.1077969,0.9579268
1.061697,-0.0879946,1.061697
1.05456,-0.1219183,1.05456
1.039811,-0.1292227,1.039811
1.103245,-0.1269982,1.103245
1.194275,-0.1161397,1.194275
1.252376,-0.03540264,1.252376
1.241278,0.0339111,1.241278
1.271434,-0.05775058,1.271434
1.325597,-0.2465172,1.325597
1.172841,-0.3416295,1.172841
0.8861753,-0.4101984,0.8861753
0.7942826,-0.6367572,0.7942826
1.000596,-0.9265456,1.000596
1.274766,-0.9858015,1.274766
1.328444,-0.728974,1.328444
1.187208,-0.3672845,1.187208
1.012678,-0.05530336,1.012678
0.8226692,0.08352123,0.8226692
0.6957023,0.00870039,0.6957023
0.7009053,-0.09982904,0.7009053
0.7521294,-0.2330489,0.7521294
0.7759351,-0.3417529,0.7759351
0.7673583,-0.3077512,0.7673583
0.762643,-0.2893303,0.762643
0.7900746,-0.2798023,0.7900746
0.876272,-0.2411933,0.876272
0.9940263,-0.2692303,0.9940263
1.031977,-0.2846329,1.031977
1.024395,-0.2901023,1.024395
1.066114,-0.259739,1.066114
1.146776,-0.1005259,1.146776
1.272763,0.04843594,1.272763
1.394075,0.02779473,1.394075
1.492329,-0.2425692,1.492329
1.502835,-0.7080986,1.502835
1.209291,-1.062349,1.209291
0.9321948,-0.9831424,0.9321948
1.032742,-0.5317772,1.032742
1.088682,-0.1621887,1.088682
0.9884268,-0.1746252,0.9884268
0.9498667,-0.3676905,0.9498667
0.7339201,-0.4705834,0.7339201
0.4935975,-0.5746811,0.4935975
0.6150035,-0.5588208,0.6150035
0.7909055,-0.3303102,0.7909055
0.8330233,-0.2904014,0.8330233
0.9196375,-0.2792817,0.9196375
0.950554,-0.1224408,0.950554
0.9335359,-0.06829963,0.9335359
0.9418075,-0.0005347849,0.9418075
0.950551,-0.0004614542,0.950551
1.014222,-0.07096139,1.014222
1.022492,-0.10526,1.022492
1.031581,-0.1743105,1.031581
1.143955,-0.1182296,1.143955
1.244278,-0.04728044,1.244278
1.314953,0.02497238,1.314953
1.278676,0.1149532,1.278676
1.22651,-0.02602674,1.22651
1.233347,-0.2348972,1.233347
1.099756,-0.4534334,1.099756
0.8830198,-0.7024043,0.8830198
0.7275518,-0.869405,0.7275518
0.8019656,-0.9694903,0.8019656
1.185249,-0.8881972,1.185249
1.472044,-0.6836485,1.472044
1.306189,-0.3990795,1.306189
0.967549,-0.04019901,0.967549
0.8202521,0.07790778,0.8202521
0.6746921,0.01121525,0.6746921
0.6102984,-0.0668533,0.6102984
0.7751878,-0.2346578,0.7751878
0.7713362,-0.2858922,0.7713362
0.735955,-0.216988,0.735955
0.7807271,-0.2344673,0.7807271
0.7414151,-0.2022812,0.7414151
0.8512093,-0.1675256,0.8512093
0.9849073,-0.2307064,0.9849073
1.052838,-0.2787835,1.052838
1.084334,-0.3472319,1.084334
1.054422,-0.360007,1.054422
1.207785,-0.2312119,1.207785
1.377572,-0.08296925,1.377572
1.420256,0.01222684,1.420256
1.47497,-0.01808196,1.47497
1.495241,-0.2327066,1.495241
1.311547,-0.5702172,1.311547
0.8936304,-0.7400407,0.8936304
0.7416059,-0.607502,0.7416059
0.8952241,-0.4874243,0.8952241
0.9019598,-0.4036568,0.9019598
0.8497619,-0.3238966,0.8497619
0.7639082,-0.4375394,0.7639082
0.6197175,-0.4937516,0.6197175
0.6191322,-0.4258425,0.6191322
0.7529361,-0.4385817,0.7529361
0.8717873,-0.4006823,0.8717873
0.9055656,-0.3203364,0.9055656
0.8829939,-0.2377575,0.8829939
0.870254,-0.1308074,0.870254
0.9506631,-0.1113254,0.9506631
1.059286,-0.1310489,1.059286
1.097326,-0.1490461,1.097326
1.08907,-0.1635052,1.08907
1.061813,-0.1302548,1.061813
1.080059,-0.08348565,1.080059
1.089049,-0.004747895,1.089049
1.079824,0.09990062,1.079824
1.136752,0.1023495,1.136752
1.257311,-0.1036559,1.257311
1.36961,-0.397107,1.36961
1.143662,-0.5511876,1.143662
0.7716751,-0.6031893,0.7716751
0.825786,-0.7331341,0.825786
1.064239,-0.8817035,1.064239
1.228422,-0.8214544,1.228422
1.305817,-0.5410853,1.305817
1.170253,-0.1607737,1.170253
1.034938,0.1193118,1.034938
0.9275592,0.09464944,0.9275592
0.7800937,-0.01543124,0.7800937
0.7670949,-0.08962541,0.7670949
0.754564,-0.2269786,0.754564
0.7012359,-0.2846251,0.7012359
0.7100713,-0.2723709,0.7100713
0.696539,-0.2459402,0.696539
0.7234123,-0.2205705,0.7234123
0.8184502,-0.2433872,0.8184502
0.9334029,-0.2450677,0.9334029
1.026769,-0.3031693,1.026769
1.012986,-0.36866,1.012986
1.032917,-0.3210687,1.032917
